filename,time taken (s),number of samples,time per sample,time per 1000 samples
13_0.1-privateSMOTE_sex_QI0.csv,0.3792598247528076,1863,0.00020357478515985379,0.20357478515985378
13_0.1-privateSMOTE_sex_QI1.csv,0.3655858039855957,1863,0.00019623499945549958,0.19623499945549958
13_0.1-privateSMOTE_sex_QI2.csv,0.356842041015625,1863,0.00019154162158648686,0.19154162158648685
13_0.1-privateSMOTE_sex_QI3.csv,0.8939821720123291,1863,0.0004798616060184268,0.4798616060184268
13_0.1-privateSMOTE_sex_QI4.csv,0.8389220237731934,1863,0.0004503070444300555,0.4503070444300555
13_0.5-privateSMOTE_sex_QI0.csv,0.39782190322875977,1863,0.00021353832701490058,0.21353832701490058
13_0.5-privateSMOTE_sex_QI1.csv,0.35952281951904297,1863,0.00019298057945198226,0.19298057945198227
13_0.5-privateSMOTE_sex_QI2.csv,0.42371702194213867,1863,0.00022743801499846414,0.22743801499846414
13_0.5-privateSMOTE_sex_QI3.csv,0.8953180313110352,1863,0.0004805786534144043,0.4805786534144043
13_0.5-privateSMOTE_sex_QI4.csv,0.8347077369689941,1863,0.00044804494738002906,0.44804494738002903
13_1.0-privateSMOTE_sex_QI0.csv,0.40321993827819824,1863,0.0002164358230156727,0.2164358230156727
13_1.0-privateSMOTE_sex_QI1.csv,0.38182592391967773,1863,0.00020495218675237666,0.20495218675237667
13_1.0-privateSMOTE_sex_QI2.csv,0.39623498916625977,1863,0.00021268652129160482,0.2126865212916048
13_1.0-privateSMOTE_sex_QI3.csv,0.8969871997833252,1863,0.0004814746107264225,0.4814746107264225
13_1.0-privateSMOTE_sex_QI4.csv,0.8529720306396484,1863,0.0004578486476863384,0.4578486476863384
13_10.0-privateSMOTE_sex_QI0.csv,0.43085622787475586,1863,0.00023127011694833917,0.23127011694833918
13_10.0-privateSMOTE_sex_QI1.csv,0.5083043575286865,1863,0.00027284184515764175,0.27284184515764176
13_10.0-privateSMOTE_sex_QI2.csv,0.7383229732513428,1863,0.0003963086276174679,0.39630862761746793
13_10.0-privateSMOTE_sex_QI3.csv,1.0213420391082764,1863,0.0005482243902889299,0.5482243902889299
13_10.0-privateSMOTE_sex_QI4.csv,0.8278491497039795,1863,0.0004443634727342885,0.4443634727342885
13_5.0-privateSMOTE_sex_QI0.csv,0.4811820983886719,1863,0.0002582834666605861,0.2582834666605861
13_5.0-privateSMOTE_sex_QI1.csv,0.7506740093231201,1863,0.0004029382766092969,0.40293827660929693
13_5.0-privateSMOTE_sex_QI2.csv,0.45004987716674805,1863,0.00024157266621940314,0.24157266621940315
13_5.0-privateSMOTE_sex_QI3.csv,0.8905971050262451,1863,0.0004780446081729711,0.47804460817297106
13_5.0-privateSMOTE_sex_QI4.csv,0.8391847610473633,1863,0.00045044807356272855,0.45044807356272853
23_0.1-privateSMOTE_Class4_QI0.csv,7.720170974731445,2417,0.003194112939483428,3.194112939483428
23_0.1-privateSMOTE_Class4_QI1.csv,8.259492874145508,2417,0.003417249844495452,3.417249844495452
23_0.1-privateSMOTE_Class4_QI2.csv,7.3610498905181885,2417,0.0030455316055102146,3.045531605510215
23_0.1-privateSMOTE_Class4_QI3.csv,7.583485841751099,2417,0.0031375613743281337,3.1375613743281336
23_0.1-privateSMOTE_Class4_QI4.csv,7.2501280307769775,2417,0.002999639234909796,2.9996392349097962
23_0.1-privateSMOTE_Class9_QI0.csv,9.835232973098755,2417,0.004069190307446733,4.069190307446734
23_0.1-privateSMOTE_Class9_QI1.csv,9.08069896697998,2417,0.00375701239841952,3.75701239841952
23_0.1-privateSMOTE_Class9_QI2.csv,9.041149854660034,2417,0.00374064950544478,3.74064950544478
23_0.1-privateSMOTE_Class9_QI3.csv,9.14401388168335,2417,0.003783208060274452,3.783208060274452
23_0.1-privateSMOTE_Class9_QI4.csv,9.283111810684204,2417,0.003840757886091934,3.840757886091934
23_0.5-privateSMOTE_Class4_QI0.csv,7.556074142456055,2417,0.003126220166510573,3.126220166510573
23_0.5-privateSMOTE_Class4_QI1.csv,7.455977916717529,2417,0.003084806750814038,3.084806750814038
23_0.5-privateSMOTE_Class4_QI2.csv,9.483811855316162,2417,0.003923794727065024,3.923794727065024
23_0.5-privateSMOTE_Class4_QI3.csv,7.676564931869507,2417,0.0031760715481462583,3.1760715481462585
23_0.5-privateSMOTE_Class4_QI4.csv,7.528131723403931,2417,0.003114659380804274,3.114659380804274
23_0.5-privateSMOTE_Class9_QI0.csv,9.10353422164917,2417,0.0037664601661767357,3.766460166176736
23_0.5-privateSMOTE_Class9_QI1.csv,8.95256495475769,2417,0.003703998740073517,3.7039987400735166
23_0.5-privateSMOTE_Class9_QI2.csv,9.142794132232666,2417,0.003782703405971314,3.782703405971314
23_0.5-privateSMOTE_Class9_QI3.csv,10.065119981765747,2417,0.004164302847234484,4.164302847234484
23_0.5-privateSMOTE_Class9_QI4.csv,13.104108095169067,2417,0.005421641743967343,5.421641743967343
23_1.0-privateSMOTE_Class4_QI0.csv,7.546708822250366,2417,0.003122345396048972,3.122345396048972
23_1.0-privateSMOTE_Class4_QI1.csv,7.545406818389893,2417,0.003121806710132351,3.121806710132351
23_1.0-privateSMOTE_Class4_QI2.csv,7.602055072784424,2417,0.0031452441343750204,3.1452441343750204
23_1.0-privateSMOTE_Class4_QI3.csv,7.611459016799927,2417,0.0031491348848986045,3.1491348848986047
23_1.0-privateSMOTE_Class4_QI4.csv,7.691705703735352,2417,0.0031823358310862026,3.1823358310862027
23_1.0-privateSMOTE_Class9_QI0.csv,9.249464988708496,2417,0.0038268369833299527,3.8268369833299527
23_1.0-privateSMOTE_Class9_QI1.csv,9.355638027191162,2417,0.003870764595445247,3.870764595445247
23_1.0-privateSMOTE_Class9_QI2.csv,9.35545802116394,2417,0.0038706901204650147,3.8706901204650146
23_1.0-privateSMOTE_Class9_QI3.csv,9.327285766601562,2417,0.0038590342435256774,3.8590342435256773
23_1.0-privateSMOTE_Class9_QI4.csv,10.215630054473877,2417,0.004226574288156341,4.226574288156341
23_10.0-privateSMOTE_Class4_QI0.csv,7.851752042770386,2417,0.003248552769040292,3.248552769040292
23_10.0-privateSMOTE_Class4_QI1.csv,7.307760238647461,2417,0.0030234837561636165,3.0234837561636163
23_10.0-privateSMOTE_Class4_QI2.csv,7.2475199699401855,2417,0.002998560186156469,2.9985601861564692
23_10.0-privateSMOTE_Class4_QI3.csv,7.761818885803223,2417,0.00321134418113497,3.21134418113497
23_10.0-privateSMOTE_Class4_QI4.csv,7.327943325042725,2417,0.0030318342263312885,3.0318342263312887
23_10.0-privateSMOTE_Class9_QI0.csv,10.083984851837158,2417,0.004172107923805196,4.172107923805196
23_10.0-privateSMOTE_Class9_QI1.csv,9.191809177398682,2417,0.0038029826964826982,3.8029826964826983
23_10.0-privateSMOTE_Class9_QI2.csv,9.020650863647461,2417,0.003732168334152859,3.7321683341528593
23_10.0-privateSMOTE_Class9_QI3.csv,9.020652055740356,2417,0.003732168827364649,3.732168827364649
23_10.0-privateSMOTE_Class9_QI4.csv,9.070926904678345,2417,0.003752969344095302,3.752969344095302
23_5.0-privateSMOTE_Class4_QI0.csv,7.521755933761597,2417,0.003112021486868679,3.112021486868679
23_5.0-privateSMOTE_Class4_QI1.csv,7.632251024246216,2417,0.0031577372876484136,3.1577372876484135
23_5.0-privateSMOTE_Class4_QI2.csv,8.573205947875977,2417,0.003547044248190309,3.5470442481903093
23_5.0-privateSMOTE_Class4_QI3.csv,8.050292015075684,2417,0.003330695910250593,3.330695910250593
23_5.0-privateSMOTE_Class4_QI4.csv,8.464305877685547,2417,0.0035019883647850834,3.5019883647850834
23_5.0-privateSMOTE_Class9_QI0.csv,9.468168020248413,2417,0.003917322308749861,3.9173223087498608
23_5.0-privateSMOTE_Class9_QI1.csv,9.341100215911865,2417,0.003864749779028492,3.864749779028492
23_5.0-privateSMOTE_Class9_QI2.csv,9.39113187789917,2417,0.0038854496805540628,3.885449680554063
23_5.0-privateSMOTE_Class9_QI3.csv,10.192028045654297,2417,0.0042168092865760435,4.216809286576043
23_5.0-privateSMOTE_Class9_QI4.csv,9.415530920028687,2417,0.0038955444435369,3.8955444435368998
33_0.1-privateSMOTE_V7_QI0.csv,1.4181430339813232,4521,0.0003136790608231195,0.3136790608231195
33_0.1-privateSMOTE_V7_QI1.csv,1.514474868774414,4521,0.00033498669957407966,0.33498669957407967
33_0.1-privateSMOTE_V7_QI2.csv,1.3554930686950684,4521,0.0002998215148628773,0.2998215148628773
33_0.1-privateSMOTE_V7_QI3.csv,1.4816489219665527,4521,0.00032772592832704106,0.32772592832704106
33_0.1-privateSMOTE_V7_QI4.csv,1.3641109466552734,4521,0.00030172770330795696,0.30172770330795695
33_0.1-privateSMOTE_V8_QI0.csv,1.6466431617736816,4521,0.0003642210045949307,0.3642210045949307
33_0.1-privateSMOTE_V8_QI1.csv,1.7444500923156738,4521,0.0003858549197778531,0.3858549197778531
33_0.1-privateSMOTE_V8_QI2.csv,1.5619032382965088,4521,0.0003454773807335786,0.3454773807335786
33_0.1-privateSMOTE_V8_QI3.csv,1.7027347087860107,4521,0.00037662789400265666,0.37662789400265667
33_0.1-privateSMOTE_V8_QI4.csv,1.6408061981201172,4521,0.000362929926591488,0.362929926591488
33_0.5-privateSMOTE_V7_QI0.csv,1.471909999847412,4521,0.00032557177612196686,0.32557177612196686
33_0.5-privateSMOTE_V7_QI1.csv,1.476761817932129,4521,0.0003266449497748571,0.3266449497748571
33_0.5-privateSMOTE_V7_QI2.csv,1.270686149597168,4521,0.0002810630722400283,0.2810630722400283
33_0.5-privateSMOTE_V7_QI3.csv,1.5044429302215576,4521,0.0003327677350633837,0.3327677350633837
33_0.5-privateSMOTE_V7_QI4.csv,1.4237937927246094,4521,0.0003149289521620459,0.3149289521620459
33_0.5-privateSMOTE_V8_QI0.csv,1.699915885925293,4521,0.00037600439856785953,0.37600439856785955
33_0.5-privateSMOTE_V8_QI1.csv,1.7060010433197021,4521,0.00037735037454538867,0.37735037454538867
33_0.5-privateSMOTE_V8_QI2.csv,1.5537610054016113,4521,0.0003436764002215464,0.3436764002215464
33_0.5-privateSMOTE_V8_QI3.csv,1.7114601135253906,4521,0.00037855786629625984,0.3785578662962598
33_0.5-privateSMOTE_V8_QI4.csv,1.6413049697875977,4521,0.00036304024989772124,0.36304024989772127
33_1.0-privateSMOTE_V7_QI0.csv,1.4766428470611572,4521,0.0003266186346076437,0.32661863460764373
33_1.0-privateSMOTE_V7_QI1.csv,1.4984180927276611,4521,0.0003314351012447824,0.3314351012447824
33_1.0-privateSMOTE_V7_QI2.csv,1.3320341110229492,4521,0.0002946326279634924,0.29463262796349243
33_1.0-privateSMOTE_V7_QI3.csv,1.533646821975708,4521,0.0003392273439450803,0.3392273439450803
33_1.0-privateSMOTE_V7_QI4.csv,1.4330861568450928,4521,0.0003169843302024094,0.3169843302024094
33_1.0-privateSMOTE_V8_QI0.csv,1.674311876296997,4521,0.00037034104762154326,0.37034104762154324
33_1.0-privateSMOTE_V8_QI1.csv,1.7314550876617432,4521,0.00038298055466970654,0.38298055466970654
33_1.0-privateSMOTE_V8_QI2.csv,1.5741839408874512,4521,0.0003481937493668328,0.3481937493668328
33_1.0-privateSMOTE_V8_QI3.csv,1.7257652282714844,4521,0.0003817220146585898,0.3817220146585898
33_1.0-privateSMOTE_V8_QI4.csv,1.7912969589233398,4521,0.0003962169783064233,0.39621697830642333
33_10.0-privateSMOTE_V7_QI0.csv,1.4402198791503906,4521,0.0003185622382548973,0.3185622382548973
33_10.0-privateSMOTE_V7_QI1.csv,1.4631438255310059,4521,0.00032363278600553103,0.323632786005531
33_10.0-privateSMOTE_V7_QI2.csv,1.2730381488800049,4521,0.0002815833109666014,0.2815833109666014
33_10.0-privateSMOTE_V7_QI3.csv,1.5070970058441162,4521,0.00033335479005620796,0.33335479005620794
33_10.0-privateSMOTE_V7_QI4.csv,1.4011731147766113,4521,0.0003099254843566935,0.3099254843566935
33_10.0-privateSMOTE_V8_QI0.csv,1.6352298259735107,4521,0.00036169648882404575,0.36169648882404576
33_10.0-privateSMOTE_V8_QI1.csv,1.7014081478118896,4521,0.00037633447197785657,0.3763344719778566
33_10.0-privateSMOTE_V8_QI2.csv,1.5496320724487305,4521,0.0003427631215325659,0.3427631215325659
33_10.0-privateSMOTE_V8_QI3.csv,1.7027850151062012,4521,0.00037663902125773083,0.37663902125773085
33_10.0-privateSMOTE_V8_QI4.csv,1.6597180366516113,4521,0.00036711303619810026,0.36711303619810026
33_5.0-privateSMOTE_V7_QI0.csv,1.4834511280059814,4521,0.0003281245582848886,0.32812455828488857
33_5.0-privateSMOTE_V7_QI1.csv,1.489043951034546,4521,0.00032936163482294754,0.32936163482294756
33_5.0-privateSMOTE_V7_QI2.csv,1.3903889656066895,4521,0.00030754013837794503,0.307540138377945
33_5.0-privateSMOTE_V7_QI3.csv,1.5063788890838623,4521,0.000333195949808419,0.333195949808419
33_5.0-privateSMOTE_V7_QI4.csv,1.9975807666778564,4521,0.000441844894199924,0.441844894199924
33_5.0-privateSMOTE_V8_QI0.csv,1.9735841751098633,4521,0.00043653708805792155,0.4365370880579216
33_5.0-privateSMOTE_V8_QI1.csv,1.7512829303741455,4521,0.00038736627524312,0.38736627524312
33_5.0-privateSMOTE_V8_QI2.csv,1.5654520988464355,4521,0.00034626235320646664,0.34626235320646664
33_5.0-privateSMOTE_V8_QI3.csv,2.145378828048706,4521,0.0004745363477214568,0.4745363477214568
33_5.0-privateSMOTE_V8_QI4.csv,1.6519269943237305,4521,0.0003653897355283633,0.3653897355283633
37_0.1-privateSMOTE_international_plan_QI0.csv,3.157883882522583,5000,0.0006315767765045166,0.6315767765045166
37_0.1-privateSMOTE_international_plan_QI1.csv,3.0477161407470703,5000,0.000609543228149414,0.609543228149414
37_0.1-privateSMOTE_international_plan_QI2.csv,8.494862079620361,5000,0.0016989724159240723,1.6989724159240722
37_0.1-privateSMOTE_international_plan_QI3.csv,3.1182198524475098,5000,0.0006236439704895019,0.6236439704895019
37_0.1-privateSMOTE_international_plan_QI4.csv,3.1008896827697754,5000,0.0006201779365539551,0.6201779365539551
37_0.1-privateSMOTE_voice_mail_plan_QI0.csv,2.4109418392181396,5000,0.00048218836784362794,0.48218836784362795
37_0.1-privateSMOTE_voice_mail_plan_QI1.csv,2.4657530784606934,5000,0.0004931506156921387,0.4931506156921387
37_0.1-privateSMOTE_voice_mail_plan_QI2.csv,1.881704330444336,5000,0.0003763408660888672,0.3763408660888672
37_0.1-privateSMOTE_voice_mail_plan_QI3.csv,2.420236825942993,5000,0.00048404736518859864,0.48404736518859864
37_0.1-privateSMOTE_voice_mail_plan_QI4.csv,2.656982183456421,5000,0.0005313964366912842,0.5313964366912842
37_0.5-privateSMOTE_international_plan_QI0.csv,3.091327428817749,5000,0.0006182654857635498,0.6182654857635498
37_0.5-privateSMOTE_international_plan_QI1.csv,2.971992015838623,5000,0.0005943984031677246,0.5943984031677245
37_0.5-privateSMOTE_international_plan_QI2.csv,2.388446807861328,5000,0.0004776893615722656,0.4776893615722656
37_0.5-privateSMOTE_international_plan_QI3.csv,2.9675841331481934,5000,0.0005935168266296386,0.5935168266296387
37_0.5-privateSMOTE_international_plan_QI4.csv,2.9792771339416504,5000,0.0005958554267883301,0.5958554267883301
37_0.5-privateSMOTE_voice_mail_plan_QI0.csv,2.3987479209899902,5000,0.00047974958419799805,0.47974958419799807
37_0.5-privateSMOTE_voice_mail_plan_QI1.csv,2.4005908966064453,5000,0.0004801181793212891,0.4801181793212891
37_0.5-privateSMOTE_voice_mail_plan_QI2.csv,1.7987382411956787,5000,0.00035974764823913576,0.35974764823913574
37_0.5-privateSMOTE_voice_mail_plan_QI3.csv,2.6183438301086426,5000,0.0005236687660217285,0.5236687660217285
37_0.5-privateSMOTE_voice_mail_plan_QI4.csv,2.5515377521514893,5000,0.0005103075504302979,0.5103075504302979
37_1.0-privateSMOTE_international_plan_QI0.csv,3.1212351322174072,5000,0.0006242470264434815,0.6242470264434815
37_1.0-privateSMOTE_international_plan_QI1.csv,3.014869213104248,5000,0.0006029738426208496,0.6029738426208496
37_1.0-privateSMOTE_international_plan_QI2.csv,2.516954183578491,5000,0.0005033908367156983,0.5033908367156983
37_1.0-privateSMOTE_international_plan_QI3.csv,3.096510171890259,5000,0.0006193020343780518,0.6193020343780518
37_1.0-privateSMOTE_international_plan_QI4.csv,3.0085151195526123,5000,0.0006017030239105224,0.6017030239105224
37_1.0-privateSMOTE_voice_mail_plan_QI0.csv,2.445878028869629,5000,0.0004891756057739258,0.4891756057739258
37_1.0-privateSMOTE_voice_mail_plan_QI1.csv,2.437857151031494,5000,0.0004875714302062988,0.48757143020629884
37_1.0-privateSMOTE_voice_mail_plan_QI2.csv,1.8306550979614258,5000,0.00036613101959228516,0.36613101959228517
37_1.0-privateSMOTE_voice_mail_plan_QI3.csv,2.4491231441497803,5000,0.000489824628829956,0.48982462882995603
37_1.0-privateSMOTE_voice_mail_plan_QI4.csv,2.4323618412017822,5000,0.00048647236824035645,0.48647236824035645
37_10.0-privateSMOTE_international_plan_QI0.csv,3.056199789047241,5000,0.0006112399578094483,0.6112399578094483
37_10.0-privateSMOTE_international_plan_QI1.csv,2.9453041553497314,5000,0.0005890608310699463,0.5890608310699463
37_10.0-privateSMOTE_international_plan_QI2.csv,2.365623950958252,5000,0.0004731247901916504,0.4731247901916504
37_10.0-privateSMOTE_international_plan_QI3.csv,2.972465991973877,5000,0.0005944931983947754,0.5944931983947754
37_10.0-privateSMOTE_international_plan_QI4.csv,3.0108251571655273,5000,0.0006021650314331055,0.6021650314331055
37_10.0-privateSMOTE_voice_mail_plan_QI0.csv,2.957850217819214,5000,0.0005915700435638428,0.5915700435638428
37_10.0-privateSMOTE_voice_mail_plan_QI1.csv,2.87185001373291,5000,0.000574370002746582,0.574370002746582
37_10.0-privateSMOTE_voice_mail_plan_QI2.csv,1.8526768684387207,5000,0.0003705353736877441,0.37053537368774414
37_10.0-privateSMOTE_voice_mail_plan_QI3.csv,2.4617440700531006,5000,0.0004923488140106201,0.4923488140106201
37_10.0-privateSMOTE_voice_mail_plan_QI4.csv,2.433505058288574,5000,0.00048670101165771486,0.48670101165771484
37_5.0-privateSMOTE_international_plan_QI0.csv,3.1391067504882812,5000,0.0006278213500976562,0.6278213500976563
37_5.0-privateSMOTE_international_plan_QI1.csv,3.0470168590545654,5000,0.0006094033718109131,0.6094033718109131
37_5.0-privateSMOTE_international_plan_QI2.csv,2.399273157119751,5000,0.00047985463142395017,0.4798546314239502
37_5.0-privateSMOTE_international_plan_QI3.csv,3.0178110599517822,5000,0.0006035622119903565,0.6035622119903564
37_5.0-privateSMOTE_international_plan_QI4.csv,3.030266046524048,5000,0.0006060532093048095,0.6060532093048095
37_5.0-privateSMOTE_voice_mail_plan_QI0.csv,2.4282708168029785,5000,0.0004856541633605957,0.4856541633605957
37_5.0-privateSMOTE_voice_mail_plan_QI1.csv,2.4284610748291016,5000,0.0004856922149658203,0.48569221496582027
37_5.0-privateSMOTE_voice_mail_plan_QI2.csv,1.826758861541748,5000,0.00036535177230834963,0.36535177230834964
37_5.0-privateSMOTE_voice_mail_plan_QI3.csv,2.4364962577819824,5000,0.0004872992515563965,0.4872992515563965
37_5.0-privateSMOTE_voice_mail_plan_QI4.csv,2.4306366443634033,5000,0.00048612732887268065,0.4861273288726807
3_0.1-privateSMOTE_V25_QI0.csv,1.6451001167297363,1055,0.001559336603535295,1.559336603535295
3_0.1-privateSMOTE_V25_QI1.csv,1.395806074142456,1055,0.0013230389328364512,1.3230389328364511
3_0.1-privateSMOTE_V25_QI2.csv,4.107299089431763,1055,0.0038931744923523816,3.8931744923523817
3_0.1-privateSMOTE_V25_QI3.csv,1.6110098361968994,1055,0.001527023541418862,1.527023541418862
3_0.1-privateSMOTE_V25_QI4.csv,1.5118257999420166,1055,0.001433010236911864,1.433010236911864
3_0.5-privateSMOTE_V25_QI0.csv,1.3397901058197021,1055,0.0012699432282651205,1.2699432282651204
3_0.5-privateSMOTE_V25_QI1.csv,1.3167800903320312,1055,0.0012481327870445794,1.2481327870445793
3_0.5-privateSMOTE_V25_QI2.csv,1.3702850341796875,1055,0.0012988483736300356,1.2988483736300356
3_0.5-privateSMOTE_V25_QI3.csv,1.3702621459960938,1055,0.0012988266786692832,1.2988266786692833
3_0.5-privateSMOTE_V25_QI4.csv,1.337646722793579,1055,0.001267911585586331,1.267911585586331
3_1.0-privateSMOTE_V25_QI0.csv,1.6178529262542725,1055,0.0015335098827054716,1.5335098827054716
3_1.0-privateSMOTE_V25_QI1.csv,1.5427358150482178,1055,0.0014623088294295904,1.4623088294295903
3_1.0-privateSMOTE_V25_QI2.csv,1.619870901107788,1055,0.0015354226550784722,1.5354226550784722
3_1.0-privateSMOTE_V25_QI3.csv,1.4855701923370361,1055,0.001408123405058802,1.408123405058802
3_1.0-privateSMOTE_V25_QI4.csv,1.4297170639038086,1055,0.0013551820510936574,1.3551820510936574
3_10.0-privateSMOTE_V25_QI0.csv,1.3215432167053223,1055,0.0012526475987728173,1.2526475987728174
3_10.0-privateSMOTE_V25_QI1.csv,1.3117198944091797,1055,0.0012433363928049097,1.2433363928049097
3_10.0-privateSMOTE_V25_QI2.csv,1.3831353187561035,1055,0.0013110287381574441,1.3110287381574441
3_10.0-privateSMOTE_V25_QI3.csv,1.3822450637817383,1055,0.0013101848945798467,1.3101848945798467
3_10.0-privateSMOTE_V25_QI4.csv,1.3486456871032715,1055,0.001278337144173717,1.278337144173717
3_5.0-privateSMOTE_V25_QI0.csv,1.4572420120239258,1055,0.001381272049311778,1.381272049311778
3_5.0-privateSMOTE_V25_QI1.csv,1.4048099517822266,1055,0.001331573414011589,1.3315734140115891
3_5.0-privateSMOTE_V25_QI2.csv,1.4391870498657227,1055,0.0013641583411049504,1.3641583411049503
3_5.0-privateSMOTE_V25_QI3.csv,1.8103160858154297,1055,0.0017159394178345305,1.7159394178345306
3_5.0-privateSMOTE_V25_QI4.csv,1.8629930019378662,1055,0.0017658701440169348,1.7658701440169349
48_0.1-privateSMOTE_class9_QI0.csv,9.528058052062988,2417,0.003942100973133219,3.9421009731332184
48_0.1-privateSMOTE_class9_QI1.csv,9.174542665481567,2417,0.0037958389182795064,3.7958389182795065
48_0.1-privateSMOTE_class9_QI2.csv,9.273879051208496,2417,0.003836937960781339,3.8369379607813388
48_0.1-privateSMOTE_class9_QI3.csv,9.208612203598022,2417,0.003809934713942086,3.809934713942086
48_0.1-privateSMOTE_class9_QI4.csv,9.925802946090698,2417,0.00410666236909007,4.10666236909007
48_0.5-privateSMOTE_class9_QI0.csv,9.491146087646484,2417,0.003926829163279472,3.9268291632794723
48_0.5-privateSMOTE_class9_QI1.csv,9.37132215499878,2417,0.003877253684318899,3.877253684318899
48_0.5-privateSMOTE_class9_QI2.csv,9.192657947540283,2417,0.0038033338632769064,3.8033338632769063
48_0.5-privateSMOTE_class9_QI3.csv,9.164618015289307,2417,0.0037917327328462172,3.791732732846217
48_0.5-privateSMOTE_class9_QI4.csv,9.35810375213623,2417,0.0038717847547108937,3.8717847547108937
48_1.0-privateSMOTE_class9_QI0.csv,9.484217166900635,2417,0.003923962419073494,3.923962419073494
48_1.0-privateSMOTE_class9_QI1.csv,9.465543985366821,2417,0.003916236650958553,3.916236650958553
48_1.0-privateSMOTE_class9_QI2.csv,9.963896751403809,2417,0.004122423149112043,4.122423149112043
48_1.0-privateSMOTE_class9_QI3.csv,9.545112133026123,2417,0.003949156860995499,3.9491568609954992
48_1.0-privateSMOTE_class9_QI4.csv,10.088617086410522,2417,0.004174024446177295,4.174024446177295
48_10.0-privateSMOTE_class9_QI0.csv,8.561265230178833,2417,0.0035421039429784167,3.5421039429784167
48_10.0-privateSMOTE_class9_QI1.csv,31.95598602294922,2417,0.013221342996669102,13.221342996669103
48_10.0-privateSMOTE_class9_QI2.csv,8.991814136505127,2417,0.0037202375409619887,3.7202375409619886
48_10.0-privateSMOTE_class9_QI3.csv,9.132416009902954,2417,0.0037784096027732536,3.7784096027732534
48_10.0-privateSMOTE_class9_QI4.csv,61.09105896949768,2417,0.02527557259805448,25.27557259805448
48_5.0-privateSMOTE_class9_QI0.csv,9.661153078079224,2417,0.003997167181662898,3.9971671816628978
48_5.0-privateSMOTE_class9_QI1.csv,10.784551858901978,2417,0.00446195774054695,4.46195774054695
48_5.0-privateSMOTE_class9_QI2.csv,10.620073080062866,2417,0.004393906942516701,4.393906942516701
