LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
1.0,7.0,0.0,0.0,0.0,0.0,1.01,0.0,2.0,0.13,21.0,5.0,0.0,5.0,2.0,0.53,0.6,670.94,0.01,0.0,0.81,0.57,2.0,1.0,5.0,0.84,0.0
5.0,4.0,1.0,0.0,1.0,3.0,0.25,2.0,2.0,0.99,8.0,1.0,0.0,7.0,2.0,16.19,9.48,1315.95,0.05,0.11,0.51,0.12,9.0,10.0,16.0,1.31,0.0
1.0,27.0,1.0,1.0,1.0,2.0,0.98,0.0,1.0,0.85,55.0,1.0,0.0,0.0,0.0,9.24,0.22,3399.89,0.01,0.03,1.0,0.0,1.0,0.0,802.0,2.75,0.0
0.0,3.0,1.0,0.0,1.0,5.0,0.46,2.0,2.0,1.0,4.0,1.0,0.0,4.0,0.0,10.57,5.4,305.52,0.02,0.19,0.51,0.33,5.0,8.0,5.0,0.81,0.0
10.0,1.0,8.0,0.0,17.0,0.0,0.06,0.0,1.0,0.99,15.0,1.0,0.0,16.0,0.0,58.69,5.54,1912.87,0.13,0.18,0.97,0.02,24.0,7.0,46.0,52.55,0.0
35.0,29.0,7.0,9.0,20.0,51.0,0.25,1.0,7.0,0.53,68.0,2.0,0.0,51.0,0.0,36.42,46.8,60570.5,0.5,0.02,0.22,0.05,28.0,24.0,113.0,35.95,0.0
3.0,2.0,1.0,0.0,1.0,7.0,0.28,2.0,1.0,0.68,8.0,4.0,0.0,10.0,3.0,19.39,11.62,2594.09,0.08,0.1,1.0,0.18,11.0,13.0,17.0,8.73,0.0
11.0,2.0,3.0,6.0,2.0,0.0,0.08,2.0,2.0,0.47,6.0,1.0,0.0,15.0,0.0,39.8,12.36,5636.36,0.16,0.08,0.51,0.05,18.0,13.0,36.0,34.98,0.0
7.0,4.0,3.0,0.0,2.0,3.0,0.2,2.0,2.0,0.97,8.0,1.0,0.0,10.0,3.0,37.81,4.52,790.59,0.06,0.23,0.5,0.08,13.0,6.0,25.0,23.57,0.0
1.0,6.0,0.0,1.0,0.0,0.0,0.49,0.0,1.0,0.51,13.0,1.0,0.0,8.0,1.0,13.11,15.64,3121.7,0.07,0.06,0.75,0.37,6.0,14.0,9.0,0.0,0.0
20.0,10.0,1.0,0.0,6.0,0.0,0.2,0.0,3.0,0.22,21.0,1.0,0.0,45.0,1.0,32.81,23.79,18892.25,0.27,0.04,0.11,0.12,20.0,22.0,75.0,14.18,0.0
1.0,16.0,4.0,0.0,1.0,0.0,0.45,0.0,8.0,0.89,40.0,1.0,0.0,23.0,0.0,31.07,20.58,12880.29,0.21,0.04,0.11,0.33,12.0,13.0,26.0,4.38,0.0
16.0,22.0,6.0,1.0,9.0,31.0,0.0,2.0,1.0,0.75,57.0,1.0,0.0,94.0,0.0,41.92,37.46,72200.16,0.55,0.03,0.98,0.01,36.0,25.0,125.0,14.62,0.0
3.0,8.0,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.77,10.0,1.0,0.0,7.0,0.0,17.11,11.85,2435.63,0.07,0.13,0.27,0.27,5.0,10.0,16.0,0.51,0.0
0.0,5.0,1.0,1.0,0.0,5.0,0.19,2.0,1.0,0.66,7.0,2.0,0.0,16.0,1.0,18.32,10.91,2294.59,0.07,0.09,0.96,0.15,8.0,12.0,21.0,1.2,0.0
12.0,6.0,3.0,6.0,16.0,0.0,0.12,0.0,1.0,0.63,19.0,1.0,0.0,27.0,0.0,27.76,18.55,9027.18,0.16,0.06,0.33,0.04,17.0,13.0,59.0,47.33,0.0
0.0,4.0,1.0,1.0,1.0,6.0,0.3,1.0,1.0,0.69,9.0,1.0,0.0,8.0,2.0,17.72,7.84,1147.21,0.06,0.12,0.34,0.21,10.0,12.0,14.0,25.9,0.0
1.0,14.0,3.0,0.0,1.0,0.0,0.47,0.0,5.0,0.87,29.0,1.0,0.0,14.0,0.0,21.41,18.06,8382.46,0.15,0.05,0.14,0.32,8.0,11.0,22.0,4.84,0.0
6.0,1.0,3.0,1.0,16.0,1.0,0.07,0.0,1.0,0.98,5.0,1.0,0.0,11.0,0.0,40.53,5.92,1242.57,0.07,0.17,0.99,0.03,12.0,7.0,36.0,58.6,0.0
1.0,7.0,0.0,1.0,0.0,10.0,0.48,2.0,1.0,0.2,11.0,3.0,0.0,11.0,1.0,12.69,13.86,2221.65,0.05,0.06,0.71,0.33,7.0,17.0,12.0,23.62,0.0
9.0,9.0,0.0,3.0,3.0,1.0,0.42,0.0,2.0,0.37,16.0,1.0,0.0,9.0,0.0,16.91,27.36,10676.23,0.14,0.04,0.2,0.18,14.0,17.0,25.0,40.03,0.0
1.0,5.0,0.0,0.0,0.0,7.0,0.3,1.0,1.0,0.29,12.0,1.0,0.0,9.0,3.0,19.83,8.92,1551.09,0.06,0.08,0.34,0.18,9.0,8.0,16.0,8.92,0.0
14.0,1.0,7.0,0.0,4.0,1.0,0.1,0.0,1.0,0.97,7.0,1.0,0.0,8.0,0.0,37.3,2.91,304.84,0.01,0.3,0.94,0.03,8.0,5.0,32.0,40.06,0.0
2.0,15.0,5.0,0.0,2.0,1.0,0.44,0.0,7.0,0.87,35.0,1.0,0.0,19.0,0.0,36.04,16.8,9665.59,0.19,0.06,0.13,0.36,14.0,13.0,25.0,0.39,0.0
0.0,19.0,0.0,0.0,0.0,0.0,0.98,0.0,1.0,0.18,35.0,4.0,0.0,0.0,0.0,3.87,1.62,8791.3,0.02,0.0,0.8,0.04,0.0,0.0,140.0,10.32,0.0
12.0,9.0,0.0,1.0,5.0,15.0,0.23,1.0,2.0,0.2,19.0,1.0,0.0,21.0,0.0,15.74,32.37,21223.67,0.2,0.03,0.21,0.11,13.0,19.0,44.0,18.12,0.0
7.0,10.0,5.0,0.0,4.0,17.0,0.17,2.0,2.0,0.5,27.0,2.0,0.0,38.0,0.0,32.64,23.4,17712.04,0.26,0.04,0.5,0.09,25.0,19.0,52.0,11.9,0.0
16.0,7.0,1.0,4.0,26.0,9.0,0.17,2.0,1.0,0.48,12.0,3.0,0.0,18.0,1.0,26.35,21.68,11553.98,0.19,0.05,0.74,0.06,16.0,18.0,68.0,61.52,0.0
2.0,18.0,11.0,0.0,3.0,4.0,0.25,0.0,8.0,0.8,63.0,3.0,0.0,40.0,1.0,45.78,37.09,79839.27,0.62,0.03,0.29,0.2,47.0,26.0,50.0,11.8,0.0
3.0,5.0,2.0,0.0,1.0,12.0,0.52,2.0,3.0,0.68,12.0,1.0,0.0,10.0,0.0,20.17,10.19,2086.97,0.07,0.17,0.21,0.24,7.0,11.0,17.0,4.37,0.0
1.0,10.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.29,22.0,6.0,0.0,0.0,1.0,9.59,0.54,11496.79,0.08,0.0,0.97,0.44,1.0,1.0,15.0,0.63,0.0
1.0,2.0,1.0,2.0,0.0,0.0,0.08,0.0,1.0,0.99,2.0,1.0,0.0,7.0,3.0,19.69,5.27,566.98,0.05,0.18,0.96,0.05,8.0,8.0,19.0,22.62,0.0
20.0,17.0,2.0,3.0,8.0,22.0,0.24,1.0,4.0,0.19,30.0,1.0,0.0,35.0,0.0,23.78,28.87,22564.08,0.23,0.03,0.1,0.14,19.0,21.0,72.0,27.12,0.0
1.0,20.0,4.0,2.0,2.0,0.0,0.25,0.0,8.0,0.77,48.0,7.0,0.0,41.0,1.0,32.48,45.67,63086.91,0.46,0.05,0.57,0.25,26.0,26.0,47.0,10.88,0.0
15.0,4.0,3.0,0.0,2.0,5.0,0.23,3.0,2.0,0.95,15.0,1.0,0.0,12.0,0.0,30.31,13.53,6509.95,0.16,0.06,0.34,0.09,18.0,15.0,31.0,18.67,0.0
14.0,1.0,8.0,8.0,7.0,4.0,0.06,0.0,1.0,1.0,10.0,2.0,0.0,10.0,1.0,120.9,3.19,1214.97,0.12,0.31,0.96,0.01,30.0,4.0,149.0,60.45,0.0
5.0,7.0,0.0,3.0,1.0,5.0,0.14,2.0,1.0,0.37,10.0,1.0,0.0,22.0,1.0,16.16,23.04,9062.57,0.12,0.04,0.34,0.09,8.0,15.0,30.0,19.27,0.0
1.0,6.0,1.0,0.0,0.0,3.0,0.65,0.0,1.0,0.5,13.0,3.0,0.0,6.0,1.0,10.47,8.32,869.79,0.03,0.11,0.99,0.49,3.0,9.0,8.0,1.6,0.0
6.0,4.0,3.0,0.0,12.0,5.0,0.23,3.0,1.0,0.31,10.0,1.0,0.0,12.0,1.0,18.59,11.69,2783.0,0.09,0.11,0.35,0.09,12.0,13.0,33.0,51.93,0.0
0.0,7.0,2.0,1.0,0.0,6.0,0.23,3.0,2.0,0.71,9.0,2.0,0.0,13.0,0.0,20.46,10.49,2143.03,0.07,0.1,0.97,0.19,12.0,13.0,16.0,1.27,0.0
2.0,146.0,6.0,0.0,0.0,0.0,1.39,0.0,70.0,0.99,166.0,69.0,0.0,61.0,0.0,93.79,37.24,142034.62,0.62,0.03,0.98,1.14,33.0,20.0,64.0,0.4,0.0
52.0,28.0,1.0,11.0,21.0,44.0,0.17,1.0,8.0,0.58,53.0,8.0,0.0,73.0,0.0,43.12,65.16,161201.52,0.9,0.02,0.57,0.1,34.0,23.0,163.0,31.89,0.0
1.0,23.0,0.0,7.0,0.0,39.0,0.32,2.0,1.0,0.08,51.0,5.0,0.0,38.0,6.0,31.03,34.86,36447.79,0.36,0.03,0.49,0.22,21.0,16.0,56.0,17.35,0.0
0.0,5.0,1.0,1.0,0.0,1.0,0.36,0.0,2.0,0.67,9.0,1.0,0.0,8.0,0.0,9.71,16.63,2313.01,0.05,0.06,0.3,0.25,5.0,11.0,11.0,4.84,0.0
1.0,6.0,1.0,0.0,0.0,1.0,0.96,0.0,1.0,0.37,11.0,1.0,0.0,2.0,1.0,0.09,2.15,2069.69,0.02,0.0,0.19,0.23,1.0,0.0,12.0,11.75,0.0
3.0,36.0,3.0,0.0,0.0,0.0,0.55,0.0,5.0,0.32,69.0,10.0,0.0,36.0,3.0,30.17,43.89,53120.18,0.44,0.0,0.61,0.48,26.0,22.0,39.0,0.0,0.0
41.0,10.0,2.0,9.0,29.0,21.0,0.12,2.0,5.0,0.82,23.0,5.0,0.0,44.0,1.0,32.68,31.3,27102.98,0.34,0.03,1.0,0.05,21.0,17.0,117.0,44.38,0.0
5.0,10.0,0.0,3.0,3.0,4.0,0.17,1.0,1.0,0.47,6.0,1.0,0.0,11.0,1.0,25.16,6.73,1075.0,0.06,0.16,0.51,0.11,13.0,9.0,18.0,8.31,0.0
9.0,3.0,1.0,2.0,13.0,6.0,0.1,2.0,1.0,0.49,7.0,1.0,0.0,19.0,0.0,22.99,23.09,12568.48,0.17,0.04,0.5,0.04,8.0,7.0,43.0,46.69,0.0
31.0,22.0,4.0,8.0,76.0,0.0,0.16,0.0,13.0,0.86,55.0,9.0,0.0,98.0,3.0,36.3,40.88,62843.87,0.51,0.04,0.84,0.07,28.0,20.0,204.0,50.86,0.0
0.0,19.0,6.0,0.0,1.0,2.0,0.33,0.0,6.0,0.46,40.0,13.0,0.0,36.0,0.0,35.42,19.08,12904.4,0.22,0.05,0.92,0.34,16.0,19.0,37.0,0.0,0.0
4.0,7.0,1.0,0.0,6.0,2.0,0.24,0.0,2.0,0.53,14.0,2.0,0.0,17.0,7.0,18.02,11.53,2306.0,0.07,0.08,0.73,0.15,11.0,12.0,31.0,34.36,0.0
6.0,5.0,1.0,3.0,10.0,0.0,0.19,0.0,4.0,1.0,13.0,1.0,0.0,18.0,2.0,28.03,19.75,9473.98,0.16,0.05,0.19,0.11,17.0,16.0,46.0,38.07,0.0
1.0,9.0,3.0,0.0,1.0,0.0,0.54,0.0,3.0,0.81,21.0,1.0,0.0,4.0,0.0,19.8,13.4,3499.76,0.11,0.07,0.15,0.28,7.0,10.0,17.0,0.66,0.0
0.0,6.0,1.0,0.0,0.0,1.0,0.44,0.0,2.0,0.49,11.0,1.0,0.0,8.0,0.0,15.85,14.12,3387.1,0.09,0.08,0.25,0.3,10.0,13.0,13.0,3.07,0.0
13.0,4.0,0.0,6.0,41.0,7.0,0.25,2.0,1.0,0.34,9.0,1.0,0.0,4.0,1.0,14.65,11.26,2317.21,0.04,0.09,0.34,0.04,7.0,11.0,65.0,87.71,0.0
1.0,6.0,0.0,0.0,1.0,11.0,0.31,2.0,1.0,0.24,17.0,2.0,0.0,12.0,3.0,18.01,20.38,7536.73,0.14,0.05,0.1,0.22,15.0,14.0,17.0,3.29,0.0
5.0,3.0,2.0,0.0,0.0,8.0,0.19,2.0,2.0,0.97,11.0,1.0,0.0,16.0,0.0,35.23,7.71,2098.2,0.14,0.13,0.36,0.13,14.0,8.0,24.0,1.17,0.0
1.0,35.0,2.0,1.0,0.0,1.0,0.42,0.0,5.0,0.29,77.0,8.0,0.0,48.0,5.0,30.83,67.89,135925.17,0.68,0.01,0.44,0.4,29.0,29.0,52.0,1.68,0.0
1.0,2.0,3.0,0.0,6.0,1.0,0.09,0.0,1.0,0.96,5.0,2.0,0.0,13.0,0.0,39.27,9.55,25475.22,0.04,0.15,1.0,0.08,11.0,5.0,21.0,30.15,0.0
3.0,7.0,2.0,0.0,0.0,0.0,0.42,0.0,3.0,0.8,21.0,1.0,0.0,11.0,0.0,17.5,14.0,3505.01,0.08,0.07,0.22,0.33,7.0,10.0,15.0,0.95,0.0
1.0,4.0,2.0,0.0,2.0,2.0,0.33,0.0,2.0,0.67,2.0,2.0,0.0,7.0,1.0,22.45,10.84,2185.23,0.08,0.09,0.98,0.29,15.0,15.0,21.0,0.3,0.0
0.0,17.0,5.0,0.0,0.0,1.0,0.45,0.0,8.0,0.92,44.0,1.0,0.0,21.0,0.0,27.32,22.65,13286.27,0.2,0.06,0.13,0.35,9.0,12.0,12.0,3.65,0.0
7.0,16.0,4.0,0.0,0.0,23.0,0.34,1.0,5.0,0.51,33.0,9.0,0.0,29.0,0.0,30.69,20.19,14583.58,0.21,0.05,0.98,0.23,20.0,24.0,41.0,2.66,0.0
10.0,9.0,2.0,0.0,1.0,15.0,0.43,2.0,2.0,0.21,20.0,1.0,0.0,11.0,1.0,33.83,11.38,4486.45,0.13,0.09,0.22,0.19,18.0,14.0,25.0,7.65,0.0
0.0,1.0,4.0,0.0,1.0,3.0,0.23,0.0,2.0,0.96,13.0,1.0,0.0,12.0,1.0,20.24,8.21,837.19,0.04,0.09,0.39,0.21,6.0,6.0,13.0,3.63,0.0
12.0,10.0,0.0,3.0,7.0,19.0,0.21,1.0,1.0,0.33,23.0,4.0,0.0,24.0,0.0,24.61,35.75,30977.26,0.28,0.03,0.17,0.12,10.0,13.0,51.0,32.79,0.0
2.0,5.0,2.0,0.0,0.0,0.0,0.31,0.0,2.0,0.75,14.0,1.0,0.0,13.0,3.0,13.77,29.48,11683.87,0.13,0.04,0.26,0.27,9.0,21.0,17.0,0.0,0.0
5.0,3.0,1.0,0.0,1.0,7.0,0.19,2.0,2.0,0.98,12.0,2.0,0.0,16.0,0.0,14.95,15.81,3938.29,0.08,0.06,0.33,0.11,7.0,12.0,25.0,17.41,0.0
0.0,39.0,1.0,0.0,0.0,1.0,1.06,0.0,7.0,0.32,85.0,1.0,0.0,3.0,3.0,2.74,0.18,13735.84,0.03,0.0,0.04,0.19,0.0,0.0,126.0,1.39,0.0
2.0,12.0,0.0,1.0,0.0,2.0,1.03,0.0,1.0,0.14,20.0,5.0,0.0,1.0,2.0,2.97,2.84,5544.39,0.04,0.0,0.86,0.72,0.0,0.0,9.0,2.41,0.0
