LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.0,1.0,0.0,0.0,8.0,22.0,0.16,2.0,4.0,0.37,11.0,3.0,0.0,18.0,0.0,33.91,16.26,10757.69,0.21,0.06,0.31,0.09,19.0,20.0,32.0,40.44,0.0
4.0,4.0,1.0,0.0,9.0,7.0,0.16,1.0,1.0,0.33,11.0,1.0,0.0,17.0,0.0,42.0,16.75,10935.63,0.21,0.06,0.27,0.09,22.0,18.0,31.0,31.87,0.0
5.0,14.0,2.0,0.0,0.0,6.0,0.93,0.0,10.0,0.89,33.0,1.0,0.0,10.0,0.0,18.58,24.49,10838.43,0.15,0.04,0.1,0.59,11.0,12.0,17.0,3.31,0.0
4.0,17.0,1.0,0.0,0.0,0.0,0.97,0.0,6.0,0.83,30.0,1.0,0.0,18.0,0.0,18.89,24.3,6984.92,0.16,0.11,0.17,0.73,11.0,12.0,20.0,2.93,0.0
3.0,18.0,2.0,0.0,1.0,7.0,0.92,0.0,10.0,0.9,31.0,1.0,0.0,10.0,0.0,17.99,24.19,10854.64,0.15,0.04,0.1,0.51,10.0,13.0,14.0,5.3,0.0
6.0,5.0,4.0,0.0,5.0,14.0,0.23,2.0,2.0,0.85,13.0,1.0,0.0,12.0,0.0,29.0,3.84,492.82,0.04,0.26,0.35,0.11,6.0,5.0,23.0,0.14,0.0
6.0,5.0,5.0,0.0,1.0,6.0,0.28,1.0,3.0,0.97,15.0,3.0,0.0,11.0,0.0,29.9,3.94,432.57,0.04,0.25,0.3,0.12,9.0,6.0,27.0,6.14,0.0
6.0,4.0,5.0,1.0,0.0,14.0,0.26,2.0,2.0,1.0,17.0,1.0,0.0,11.0,0.0,29.72,3.68,311.62,0.04,0.3,0.31,0.12,7.0,6.0,24.0,0.26,0.0
4.0,1.0,0.0,2.0,2.0,6.0,0.05,0.0,2.0,1.0,2.0,1.0,0.0,17.0,0.0,30.38,9.86,4923.82,0.12,0.09,0.94,0.04,5.0,7.0,34.0,15.66,0.0
5.0,6.0,0.0,0.0,4.0,4.0,0.07,0.0,1.0,0.95,8.0,1.0,0.0,11.0,0.0,27.36,13.69,3115.57,0.12,0.08,0.86,0.04,6.0,5.0,28.0,14.32,0.0
5.0,4.0,1.0,0.0,2.0,3.0,0.06,0.0,1.0,0.93,3.0,1.0,0.0,13.0,0.0,28.17,13.4,5142.91,0.15,0.1,0.99,0.04,5.0,8.0,27.0,13.71,0.0
0.0,6.0,0.0,0.0,4.0,9.0,0.3,2.0,1.0,0.55,11.0,1.0,0.0,7.0,2.0,12.27,13.21,1643.72,0.23,0.08,0.45,0.24,6.0,6.0,9.0,5.81,0.0
3.0,2.0,0.0,0.0,1.0,3.0,0.23,1.0,2.0,0.52,7.0,1.0,0.0,5.0,3.0,12.03,11.67,1628.14,0.12,0.07,0.5,0.22,5.0,9.0,9.0,3.98,0.0
0.0,3.0,0.0,0.0,1.0,9.0,0.33,1.0,1.0,0.58,7.0,1.0,0.0,7.0,3.0,12.33,11.9,1716.73,0.05,0.09,0.53,0.21,5.0,7.0,9.0,3.44,0.0
0.0,2.0,0.0,1.0,4.0,6.0,0.08,0.0,1.0,0.97,1.0,1.0,0.0,10.0,1.0,22.12,14.67,5692.01,0.12,0.07,0.93,0.05,12.0,20.0,24.0,35.31,0.0
0.0,3.0,1.0,0.0,4.0,5.0,0.09,0.0,2.0,0.86,2.0,1.0,0.0,10.0,1.0,18.69,10.65,3887.22,0.08,0.22,0.96,0.04,21.0,11.0,20.0,34.72,0.0
0.0,2.0,1.0,0.0,4.0,2.0,0.08,0.0,1.0,0.93,3.0,2.0,0.0,11.0,1.0,22.29,14.15,4042.47,0.11,0.07,0.96,0.03,14.0,17.0,20.0,37.58,0.0
1.0,2.0,1.0,0.0,1.0,9.0,0.45,1.0,2.0,0.99,23.0,3.0,0.0,4.0,0.0,13.57,7.97,1077.73,0.04,0.12,0.49,0.23,8.0,12.0,20.0,3.92,0.0
0.0,6.0,0.0,1.0,6.0,5.0,0.49,1.0,2.0,0.97,9.0,1.0,0.0,3.0,0.0,14.4,8.44,1079.77,0.03,0.12,0.42,0.28,9.0,14.0,33.0,3.83,0.0
0.0,4.0,0.0,1.0,0.0,2.0,0.49,1.0,5.0,0.98,17.0,1.0,0.0,3.0,0.0,15.12,8.51,1084.39,0.03,0.12,0.51,0.23,9.0,14.0,24.0,0.48,0.0
3.0,5.0,2.0,2.0,0.0,6.0,0.22,3.0,1.0,0.7,11.0,1.0,0.0,13.0,0.0,27.98,10.56,3314.57,0.1,0.09,0.35,0.15,12.0,9.0,19.0,1.31,0.0
4.0,6.0,2.0,0.0,0.0,6.0,0.2,3.0,3.0,0.66,12.0,2.0,0.0,14.0,0.0,28.43,10.58,3386.63,0.08,0.12,0.46,0.17,16.0,11.0,17.0,2.79,0.0
1.0,6.0,3.0,1.0,0.0,6.0,0.22,2.0,1.0,0.68,12.0,2.0,0.0,13.0,0.0,29.33,11.53,2682.29,0.13,0.09,0.2,0.17,15.0,11.0,19.0,8.99,0.0
0.0,5.0,1.0,0.0,0.0,5.0,0.95,0.0,2.0,0.99,5.0,2.0,0.0,4.0,0.0,5.75,2.14,20.47,0.0,0.48,0.98,0.94,7.0,4.0,3.0,1.16,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.05,0.0,1.0,0.85,1.0,1.0,0.0,0.0,0.0,5.73,1.86,23.88,0.16,0.43,0.85,0.73,7.0,3.0,1.0,0.6,0.0
0.0,1.0,1.0,0.0,0.0,2.0,1.02,0.0,1.0,0.83,14.0,1.0,0.0,1.0,0.0,17.63,1.15,17747.39,0.13,0.49,0.99,1.06,1.0,4.0,4.0,4.55,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.03,1.0,2.0,0.96,2.0,2.0,0.0,1.0,1.0,3.13,15.54,13049.07,0.04,0.01,0.72,0.11,5.0,2.0,11.0,7.26,0.0
0.0,1.0,3.0,1.0,1.0,0.0,0.95,0.0,1.0,0.98,1.0,1.0,0.0,0.0,1.0,9.53,3.38,4268.05,0.08,0.03,0.98,0.12,7.0,0.0,43.0,1.32,0.0
1.0,2.0,1.0,1.0,2.0,2.0,1.07,0.0,1.0,0.91,1.0,3.0,0.0,10.0,1.0,34.09,2.34,788.59,0.05,0.04,0.81,0.12,0.0,2.0,10.0,0.9,0.0
3.0,17.0,1.0,19.0,0.0,1.0,0.2,0.0,1.0,0.11,40.0,8.0,0.0,33.0,3.0,29.39,46.73,69209.34,0.44,0.02,0.73,0.22,23.0,26.0,49.0,45.46,0.0
2.0,19.0,0.0,14.0,0.0,3.0,0.22,0.0,2.0,0.1,38.0,7.0,0.0,33.0,4.0,29.19,52.42,67837.57,0.5,0.03,0.84,0.21,27.0,26.0,49.0,28.98,0.0
1.0,18.0,0.0,15.0,3.0,0.0,0.27,0.0,1.0,0.05,39.0,7.0,0.0,30.0,2.0,29.53,53.26,60248.08,0.61,0.02,0.76,0.22,27.0,27.0,54.0,27.17,0.0
1.0,1.0,1.0,0.0,3.0,1.0,0.11,0.0,5.0,1.0,5.0,3.0,0.0,9.0,0.0,17.12,5.69,576.85,0.04,0.17,0.98,0.08,5.0,9.0,12.0,1.98,0.0
0.0,2.0,0.0,0.0,1.0,6.0,0.08,0.0,1.0,0.94,3.0,1.0,0.0,10.0,0.0,16.75,5.84,581.64,0.07,0.19,0.95,0.09,5.0,12.0,13.0,5.32,0.0
0.0,3.0,1.0,0.0,0.0,5.0,0.06,0.0,2.0,0.99,1.0,1.0,0.0,10.0,0.0,16.47,6.14,267.91,0.02,0.16,0.82,0.07,5.0,8.0,13.0,0.13,0.0
7.0,7.0,3.0,0.0,1.0,5.0,0.14,2.0,5.0,0.97,16.0,2.0,0.0,37.0,0.0,16.84,18.46,9229.6,0.17,0.05,0.19,0.12,17.0,16.0,47.0,8.91,0.0
6.0,3.0,3.0,0.0,3.0,4.0,0.14,1.0,4.0,0.98,9.0,2.0,0.0,28.0,1.0,30.35,18.03,9925.14,0.18,0.06,0.21,0.1,18.0,15.0,47.0,4.93,0.0
7.0,10.0,4.0,0.0,2.0,4.0,0.14,1.0,5.0,0.99,11.0,1.0,0.0,32.0,1.0,31.87,18.12,9661.08,0.18,0.06,0.2,0.1,18.0,15.0,47.0,6.9,0.0
10.0,9.0,6.0,1.0,12.0,3.0,0.17,1.0,4.0,1.0,18.0,1.0,0.0,24.0,0.0,45.69,11.68,5458.63,0.15,0.07,0.21,0.08,24.0,14.0,53.0,29.37,0.0
11.0,6.0,5.0,1.0,11.0,3.0,0.17,2.0,5.0,0.92,18.0,1.0,0.0,22.0,0.0,46.88,10.82,5409.48,0.16,0.07,0.18,0.09,26.0,14.0,49.0,28.61,0.0
12.0,7.0,6.0,0.0,10.0,4.0,0.18,2.0,4.0,0.99,17.0,2.0,0.0,30.0,0.0,49.34,9.07,5216.14,0.16,0.1,0.18,0.09,25.0,15.0,54.0,28.71,0.0
0.0,1.0,2.0,0.0,1.0,3.0,0.32,0.0,1.0,0.47,13.0,2.0,0.0,7.0,0.0,16.99,14.14,349.63,0.03,0.21,0.44,0.22,5.0,9.0,8.0,6.96,0.0
0.0,4.0,2.0,1.0,2.0,2.0,0.38,0.0,1.0,0.5,21.0,1.0,0.0,14.0,0.0,16.91,4.43,340.74,0.06,0.22,0.41,0.21,5.0,9.0,13.0,9.19,0.0
0.0,7.0,1.0,1.0,0.0,1.0,0.21,0.0,1.0,0.47,1.0,1.0,0.0,7.0,0.0,16.61,4.36,340.02,0.03,0.22,0.42,0.2,15.0,12.0,9.0,0.04,0.0
5.0,7.0,1.0,0.0,3.0,2.0,0.98,0.0,1.0,0.65,9.0,3.0,0.0,5.0,2.0,16.69,12.28,16360.73,0.17,0.0,0.99,0.32,2.0,5.0,12.0,2.26,0.0
3.0,5.0,0.0,1.0,0.0,3.0,1.09,0.0,3.0,0.71,13.0,1.0,0.0,2.0,2.0,2.67,2.95,45075.14,0.01,0.01,0.92,0.25,0.0,0.0,8.0,2.99,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.8,0.0,2.0,0.64,12.0,2.0,0.0,1.0,1.0,26.58,1.8,3144.45,0.09,0.03,0.99,0.32,4.0,0.0,11.0,13.84,0.0
4.0,5.0,0.0,0.0,1.0,7.0,0.3,2.0,1.0,0.32,9.0,1.0,0.0,9.0,2.0,11.43,25.99,7843.26,0.1,0.14,0.37,0.26,8.0,17.0,14.0,0.18,0.0
4.0,4.0,1.0,1.0,2.0,6.0,0.32,1.0,1.0,0.35,10.0,1.0,0.0,8.0,2.0,10.3,29.01,8835.66,0.09,0.04,0.3,0.21,6.0,20.0,10.0,3.77,0.0
3.0,13.0,1.0,0.0,5.0,10.0,0.33,2.0,2.0,0.31,7.0,1.0,0.0,12.0,2.0,11.68,24.25,7595.61,0.22,0.04,0.34,0.19,6.0,18.0,15.0,0.0,0.0
13.0,4.0,0.0,4.0,2.0,9.0,0.08,1.0,1.0,0.35,9.0,1.0,0.0,41.0,0.0,102.08,14.23,17400.95,0.41,0.07,0.3,0.04,42.0,13.0,65.0,11.4,0.0
13.0,5.0,0.0,4.0,2.0,7.0,0.06,2.0,1.0,0.33,9.0,1.0,0.0,36.0,0.0,105.0,11.85,15472.68,0.41,0.06,0.34,0.03,46.0,12.0,72.0,13.91,0.0
16.0,5.0,0.0,4.0,3.0,7.0,0.06,1.0,1.0,0.33,8.0,1.0,0.0,44.0,0.0,96.93,13.08,17257.8,0.43,0.08,0.39,0.08,38.0,11.0,63.0,16.23,0.0
2.0,16.0,0.0,0.0,0.0,7.0,0.15,0.0,1.0,0.99,6.0,1.0,0.0,7.0,0.0,11.56,8.84,887.54,0.03,0.11,0.98,0.09,5.0,9.0,9.0,4.43,0.0
1.0,7.0,0.0,0.0,4.0,0.0,0.19,0.0,1.0,0.81,9.0,2.0,0.0,11.0,0.0,11.47,9.08,987.06,0.03,0.11,0.98,0.11,5.0,9.0,9.0,0.53,0.0
1.0,3.0,0.0,0.0,0.0,6.0,0.26,0.0,1.0,0.96,22.0,2.0,0.0,6.0,0.0,11.45,8.67,1030.65,0.03,0.11,0.82,0.1,4.0,9.0,10.0,6.22,0.0
6.0,15.0,5.0,7.0,0.0,7.0,0.39,0.0,6.0,0.82,36.0,6.0,0.0,16.0,0.0,27.59,21.38,13910.08,0.2,0.07,0.79,0.22,11.0,16.0,40.0,36.52,0.0
7.0,17.0,6.0,6.0,3.0,1.0,0.39,0.0,6.0,0.79,37.0,7.0,0.0,16.0,0.0,23.74,20.87,12481.94,0.2,0.05,0.78,0.2,20.0,14.0,41.0,29.2,0.0
5.0,16.0,6.0,7.0,0.0,1.0,0.39,0.0,7.0,0.78,37.0,7.0,0.0,15.0,0.0,31.09,20.6,12525.92,0.2,0.05,0.73,0.3,14.0,15.0,47.0,32.85,0.0
19.0,10.0,8.0,2.0,0.0,12.0,0.25,2.0,3.0,0.57,32.0,3.0,0.0,18.0,0.0,52.78,12.58,4409.72,0.21,0.09,0.87,0.14,32.0,15.0,42.0,7.47,0.0
15.0,12.0,13.0,1.0,1.0,10.0,0.25,2.0,2.0,0.5,31.0,4.0,0.0,18.0,0.0,32.74,14.32,10143.34,0.2,0.07,0.85,0.13,30.0,14.0,44.0,7.57,0.0
15.0,10.0,11.0,2.0,0.0,12.0,0.29,2.0,3.0,0.58,32.0,4.0,0.0,19.0,0.0,51.81,12.17,2022.74,0.25,0.06,0.83,0.13,34.0,15.0,43.0,9.34,0.0
2.0,1.0,1.0,0.0,0.0,0.0,0.57,0.0,1.0,0.98,6.0,1.0,0.0,1.0,0.0,13.4,1.52,9040.54,0.08,0.55,0.9,0.13,4.0,2.0,9.0,31.93,0.0
2.0,3.0,2.0,0.0,0.0,5.0,0.5,0.0,2.0,0.92,12.0,2.0,0.0,2.0,0.0,34.11,1.66,7468.8,0.04,0.62,0.93,0.14,2.0,4.0,7.0,21.4,0.0
3.0,2.0,1.0,0.0,1.0,2.0,0.53,0.0,2.0,0.96,10.0,1.0,0.0,1.0,0.0,3.66,2.15,16784.38,0.09,0.66,0.99,0.09,0.0,6.0,7.0,44.92,0.0
1.0,103.0,6.0,1.0,1.0,5.0,0.7,0.0,22.0,0.44,252.0,21.0,0.0,76.0,2.0,49.21,90.95,379014.22,1.46,0.02,0.46,0.78,42.0,31.0,77.0,7.87,0.0
1.0,100.0,5.0,0.0,1.0,0.0,0.64,0.0,24.0,0.43,218.0,27.0,0.0,78.0,3.0,42.95,90.33,357781.09,1.43,0.01,0.47,0.67,32.0,30.0,93.0,1.24,0.0
2.0,121.0,7.0,1.0,0.0,2.0,0.84,0.0,22.0,0.43,110.0,23.0,0.0,74.0,3.0,46.63,96.01,370542.94,1.44,0.04,0.48,0.69,42.0,30.0,79.0,2.45,0.0
8.0,4.0,2.0,0.0,11.0,3.0,0.45,0.0,1.0,0.65,13.0,1.0,0.0,6.0,0.0,19.35,8.56,1459.66,0.13,0.11,0.33,0.19,3.0,11.0,13.0,6.11,0.0
1.0,2.0,2.0,0.0,0.0,3.0,0.44,0.0,2.0,0.63,7.0,1.0,0.0,7.0,0.0,18.92,8.57,1421.15,0.15,0.11,0.4,0.21,7.0,9.0,14.0,2.97,0.0
2.0,2.0,4.0,2.0,0.0,4.0,0.42,0.0,1.0,0.71,22.0,1.0,0.0,5.0,0.0,19.12,8.57,1441.36,0.03,0.11,0.31,0.17,9.0,12.0,10.0,2.19,0.0
8.0,3.0,1.0,1.0,1.0,4.0,0.32,0.0,1.0,0.99,4.0,1.0,0.0,13.0,1.0,10.53,2.84,3041.92,0.06,0.64,0.92,0.14,5.0,8.0,23.0,31.65,0.0
7.0,10.0,1.0,0.0,0.0,5.0,0.32,0.0,1.0,0.98,4.0,1.0,0.0,7.0,0.0,12.05,4.82,28.37,0.01,0.64,0.92,0.06,2.0,2.0,17.0,36.4,0.0
7.0,1.0,2.0,1.0,0.0,0.0,0.31,0.0,1.0,0.98,3.0,1.0,0.0,0.0,0.0,11.82,6.73,26.67,0.01,0.64,0.97,0.05,2.0,3.0,21.0,33.63,0.0
0.0,13.0,2.0,0.0,3.0,11.0,0.49,0.0,3.0,0.96,7.0,2.0,0.0,5.0,0.0,19.81,5.1,488.37,0.03,0.2,0.99,0.3,8.0,7.0,9.0,1.1,0.0
1.0,6.0,1.0,0.0,0.0,19.0,0.53,0.0,3.0,1.0,8.0,2.0,0.0,6.0,0.0,19.06,5.06,556.24,0.13,0.2,0.98,0.3,8.0,9.0,10.0,4.24,0.0
3.0,4.0,1.0,5.0,6.0,1.0,0.51,0.0,3.0,1.0,8.0,3.0,0.0,6.0,0.0,23.48,5.01,420.13,0.03,0.2,0.97,0.29,8.0,9.0,9.0,2.44,0.0
1.0,4.0,0.0,0.0,0.0,0.0,1.01,0.0,1.0,0.52,6.0,1.0,0.0,6.0,1.0,3.75,1.63,7060.65,0.15,0.02,0.52,0.08,0.0,0.0,12.0,2.99,0.0
1.0,2.0,2.0,0.0,5.0,3.0,1.0,0.0,1.0,0.4,6.0,1.0,0.0,0.0,2.0,1.77,4.6,1944.68,0.03,0.02,0.55,0.15,1.0,1.0,12.0,0.15,0.0
0.0,1.0,1.0,0.0,2.0,2.0,0.92,0.0,1.0,0.48,7.0,2.0,0.0,0.0,2.0,42.44,3.41,34355.83,0.01,0.01,0.45,0.19,5.0,0.0,15.0,3.62,0.0
7.0,7.0,0.0,0.0,0.0,2.0,1.21,0.0,1.0,0.57,15.0,1.0,0.0,1.0,1.0,4.72,3.13,11305.14,0.07,0.0,0.59,0.27,7.0,0.0,25.0,2.56,0.0
0.0,1.0,1.0,0.0,1.0,3.0,1.01,0.0,1.0,0.49,23.0,1.0,0.0,1.0,0.0,28.82,2.62,17111.12,0.03,0.02,0.44,0.27,2.0,2.0,7.0,3.87,0.0
2.0,10.0,1.0,1.0,0.0,5.0,1.04,0.0,1.0,0.51,8.0,1.0,0.0,0.0,1.0,4.78,1.0,7011.41,0.05,0.03,0.46,0.27,5.0,0.0,1.0,4.96,0.0
0.0,6.0,1.0,0.0,1.0,3.0,0.29,0.0,1.0,0.98,6.0,1.0,0.0,2.0,0.0,9.72,3.68,150.38,0.03,0.23,0.94,0.19,3.0,6.0,5.0,2.2,0.0
5.0,1.0,1.0,0.0,0.0,0.0,0.32,0.0,2.0,0.92,5.0,1.0,0.0,3.0,0.0,9.21,3.51,155.48,0.2,0.25,0.97,0.24,3.0,5.0,17.0,0.51,0.0
3.0,1.0,0.0,0.0,0.0,4.0,0.3,1.0,1.0,0.96,1.0,1.0,0.0,3.0,0.0,9.48,4.05,145.84,0.07,0.26,0.89,0.21,3.0,6.0,5.0,5.57,0.0
2.0,3.0,0.0,2.0,0.0,3.0,0.29,2.0,1.0,0.51,6.0,1.0,0.0,6.0,2.0,11.76,9.26,990.97,0.04,0.11,0.49,0.19,6.0,6.0,10.0,28.17,0.0
5.0,5.0,0.0,1.0,4.0,6.0,0.32,2.0,1.0,0.46,15.0,1.0,0.0,2.0,2.0,6.71,6.45,13073.71,0.03,0.1,0.45,0.18,4.0,10.0,11.0,26.92,0.0
1.0,2.0,0.0,2.0,0.0,3.0,0.29,1.0,1.0,0.55,6.0,3.0,0.0,5.0,3.0,12.27,9.88,994.94,0.04,0.11,0.43,0.18,8.0,8.0,11.0,27.63,0.0
1.0,1.0,1.0,1.0,1.0,2.0,0.85,0.0,1.0,0.97,2.0,1.0,0.0,5.0,0.0,6.56,7.66,60.63,0.02,0.19,0.85,0.25,2.0,7.0,4.0,9.32,0.0
5.0,1.0,0.0,0.0,0.0,2.0,0.51,0.0,1.0,0.87,2.0,1.0,0.0,5.0,1.0,5.7,18.45,300.98,0.01,0.13,0.88,0.25,2.0,6.0,4.0,6.48,0.0
0.0,3.0,1.0,4.0,0.0,4.0,0.45,0.0,1.0,0.97,1.0,1.0,0.0,3.0,0.0,8.87,7.18,342.15,0.2,0.12,0.97,0.24,2.0,6.0,10.0,0.73,0.0
4.0,2.0,2.0,1.0,1.0,4.0,0.11,1.0,1.0,0.98,8.0,2.0,0.0,12.0,1.0,21.77,10.71,2425.8,0.08,0.12,0.37,0.07,10.0,10.0,23.0,15.23,0.0
