state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
36.0,57.0,408.0,3820.0,0.0,0.0,176.1,94.0,193.6,73.0,215.1,115.0,8.0,3.0,0.0,0.0
36.0,57.0,408.0,3383.0,0.0,0.0,178.8,93.0,199.2,75.0,213.8,116.0,8.0,3.0,0.0,0.0
9.0,72.0,411.0,1849.0,0.0,0.0,222.5,80.0,217.0,103.0,153.6,71.0,14.0,6.0,2.0,0.0
10.0,73.0,409.0,2265.0,0.0,0.0,221.5,79.0,211.0,101.0,153.8,70.0,13.0,6.0,3.0,0.0
0.0,35.0,411.0,735.0,0.0,0.0,143.4,127.0,163.4,80.0,129.6,108.0,14.0,5.0,0.0,0.0
0.0,34.0,408.0,768.0,0.0,0.0,147.7,126.0,159.8,80.0,129.1,108.0,14.0,6.0,0.0,0.0
18.0,78.0,415.0,1322.0,0.0,0.0,122.9,63.0,221.4,116.0,217.0,108.0,10.0,5.0,0.0,0.0
19.0,77.0,423.0,1369.0,0.0,0.0,167.8,64.0,224.2,116.0,227.8,107.0,10.0,4.0,0.0,0.0
8.0,137.0,427.0,3931.0,0.0,0.0,211.5,107.0,189.5,102.0,99.6,106.0,10.0,6.0,3.0,0.0
0.0,139.0,419.0,3916.0,0.0,0.0,208.1,106.0,187.5,99.0,106.4,106.0,10.0,6.0,2.0,0.0
30.0,150.0,415.0,119.0,0.0,0.0,140.1,90.0,271.5,92.0,189.5,110.0,10.0,8.0,1.0,0.0
31.0,150.0,411.0,246.0,0.0,0.0,139.6,93.0,272.6,92.0,190.0,107.0,10.0,9.0,1.0,0.0
8.0,97.0,415.0,2351.0,0.0,0.0,126.7,102.0,167.0,85.0,187.7,134.0,8.0,1.0,3.0,0.0
10.0,95.0,414.0,2306.0,0.0,0.0,125.3,101.0,168.2,84.0,187.8,135.0,9.0,1.0,2.0,0.0
13.0,160.0,415.0,3333.0,0.0,0.0,88.2,76.0,164.5,109.0,180.9,91.0,9.0,3.0,3.0,0.0
11.0,159.0,416.0,3251.0,0.0,0.0,80.4,77.0,170.8,110.0,182.0,89.0,9.0,3.0,3.0,0.0
22.0,65.0,414.0,1912.0,0.0,0.0,213.0,119.0,157.7,121.0,131.5,117.0,13.0,4.0,2.0,0.0
21.0,65.0,414.0,1866.0,0.0,0.0,217.3,116.0,165.3,123.0,132.7,114.0,12.0,4.0,3.0,0.0
8.0,145.0,408.0,1829.0,0.0,0.0,187.6,133.0,134.5,74.0,243.1,127.0,7.0,4.0,1.0,0.0
10.0,139.0,408.0,1938.0,0.0,0.0,187.2,133.0,134.8,70.0,240.2,127.0,6.0,5.0,2.0,0.0
50.0,97.0,415.0,4114.0,0.0,0.0,129.8,135.0,217.8,57.0,75.3,79.0,10.0,3.0,0.0,0.0
50.0,96.0,414.0,3907.0,0.0,0.0,136.3,137.0,219.2,60.0,75.1,77.0,10.0,3.0,0.0,0.0
12.0,52.0,408.0,4951.0,0.0,0.0,192.1,113.0,268.3,96.0,237.0,88.0,7.0,5.0,3.0,0.0
11.0,52.0,408.0,4457.0,0.0,0.0,192.8,108.0,269.5,97.0,236.7,87.0,6.0,5.0,3.0,0.0
15.0,59.0,408.0,4928.0,0.0,0.0,222.1,57.0,217.1,115.0,249.3,129.0,5.0,3.0,0.0,0.0
14.0,59.0,408.0,4811.0,0.0,0.0,221.3,55.0,211.0,116.0,248.1,128.0,6.0,2.0,1.0,0.0
45.0,9.0,408.0,1183.0,0.0,0.0,185.6,117.0,190.0,66.0,277.1,56.0,11.0,6.0,1.0,0.0
45.0,9.0,409.0,1059.0,0.0,0.0,185.2,108.0,190.0,65.0,286.9,56.0,11.0,6.0,2.0,0.0
5.0,139.0,409.0,713.0,0.0,0.0,128.0,93.0,180.5,61.0,138.2,126.0,8.0,1.0,1.0,0.0
5.0,140.0,412.0,631.0,0.0,0.0,128.5,98.0,180.8,62.0,142.0,125.0,7.0,1.0,1.0,0.0
48.0,68.0,415.0,3955.0,0.0,0.0,144.6,70.0,244.5,166.0,129.8,103.0,11.0,2.0,3.0,0.0
47.0,64.0,415.0,4119.0,0.0,0.0,148.4,69.0,251.4,166.0,129.8,102.0,11.0,2.0,2.0,0.0
37.0,126.0,408.0,1530.0,0.0,0.0,229.4,102.0,194.4,122.0,188.7,95.0,12.0,7.0,0.0,0.0
34.0,122.0,408.0,1479.0,0.0,0.0,229.5,102.0,177.4,123.0,189.8,93.0,12.0,8.0,1.0,0.0
13.0,174.0,411.0,1535.0,0.0,0.0,191.3,96.0,169.1,96.0,166.7,62.0,11.0,3.0,0.0,0.0
11.0,173.0,408.0,1714.0,0.0,0.0,192.2,97.0,169.8,92.0,166.9,55.0,11.0,4.0,0.0,0.0
1.0,117.0,412.0,4155.0,0.0,0.0,266.4,82.0,177.9,145.0,172.4,105.0,11.0,3.0,1.0,0.0
1.0,119.0,413.0,4044.0,0.0,0.0,265.3,83.0,179.1,139.0,169.0,105.0,10.0,3.0,1.0,0.0
23.0,73.0,507.0,851.0,0.0,0.0,193.7,87.0,244.6,99.0,136.3,92.0,14.0,2.0,2.0,0.0
18.0,75.0,507.0,773.0,0.0,0.0,194.0,95.0,243.9,97.0,141.4,90.0,14.0,3.0,1.0,0.0
42.0,148.0,408.0,235.0,0.0,0.0,183.8,91.0,187.7,66.0,264.3,51.0,11.0,2.0,2.0,0.0
41.0,149.0,409.0,359.0,0.0,0.0,183.6,91.0,187.0,63.0,272.8,55.0,12.0,3.0,3.0,0.0
27.0,39.0,410.0,1684.0,0.0,0.0,130.3,97.0,164.4,97.0,163.0,106.0,6.0,6.0,1.0,0.0
26.0,38.0,408.0,1675.0,0.0,0.0,129.9,99.0,165.9,96.0,161.3,108.0,7.0,5.0,1.0,0.0
46.0,39.0,412.0,1553.0,0.0,0.0,148.9,73.0,168.9,89.0,215.5,103.0,6.0,4.0,1.0,0.0
48.0,39.0,419.0,1359.0,0.0,0.0,148.3,73.0,169.1,87.0,217.0,104.0,5.0,5.0,2.0,0.0
50.0,43.0,420.0,145.0,0.0,0.0,249.8,102.0,212.5,97.0,163.6,67.0,8.0,3.0,0.0,0.0
50.0,43.0,420.0,126.0,0.0,0.0,250.7,101.0,210.8,108.0,161.6,65.0,9.0,4.0,0.0,0.0
44.0,125.0,408.0,728.0,0.0,0.0,213.8,71.0,206.6,81.0,153.8,54.0,6.0,1.0,1.0,0.0
43.0,125.0,411.0,677.0,0.0,0.0,198.2,73.0,215.4,81.0,153.4,59.0,6.0,1.0,1.0,0.0
30.0,143.0,408.0,1648.0,0.0,0.0,242.0,93.0,168.0,84.0,294.6,106.0,10.0,7.0,2.0,0.0
30.0,134.0,408.0,1594.0,0.0,0.0,243.3,96.0,168.3,82.0,296.5,102.0,11.0,7.0,2.0,0.0
21.0,154.0,504.0,4574.0,0.0,0.0,225.7,95.0,185.9,84.0,254.1,52.0,12.0,2.0,0.0,0.0
23.0,161.0,507.0,4528.0,0.0,0.0,220.5,100.0,188.4,83.0,255.3,66.0,11.0,1.0,0.0,0.0
32.0,147.0,504.0,4591.0,0.0,0.0,254.3,83.0,148.9,84.0,173.1,109.0,7.0,4.0,3.0,0.0
31.0,143.0,505.0,4582.0,0.0,0.0,247.2,82.0,148.8,84.0,171.7,106.0,7.0,3.0,3.0,0.0
33.0,89.0,411.0,3719.0,0.0,0.0,203.3,145.0,228.0,116.0,154.4,105.0,6.0,4.0,0.0,0.0
33.0,89.0,422.0,3823.0,0.0,0.0,205.8,145.0,225.1,116.0,153.7,105.0,6.0,4.0,1.0,0.0
11.0,82.0,412.0,1753.0,0.0,0.0,235.5,108.0,156.9,92.0,186.8,99.0,11.0,3.0,0.0,0.0
12.0,83.0,416.0,1861.0,0.0,0.0,237.4,107.0,155.4,93.0,189.6,96.0,11.0,2.0,0.0,0.0
20.0,50.0,413.0,1101.0,0.0,0.0,156.5,89.0,221.1,71.0,184.8,124.0,5.0,1.0,0.0,0.0
22.0,49.0,413.0,1133.0,0.0,0.0,156.4,90.0,223.3,72.0,166.3,110.0,6.0,1.0,1.0,0.0
22.0,45.0,413.0,1443.0,0.0,0.0,209.1,71.0,165.0,104.0,162.3,113.0,7.0,2.0,2.0,0.0
25.0,48.0,414.0,1672.0,0.0,0.0,221.1,71.0,163.9,104.0,180.2,112.0,8.0,2.0,2.0,0.0
23.0,85.0,408.0,268.0,0.0,0.0,178.0,96.0,156.1,102.0,229.1,77.0,15.0,1.0,0.0,0.0
19.0,74.0,408.0,272.0,0.0,0.0,165.9,98.0,152.9,100.0,229.0,75.0,14.0,1.0,0.0,0.0
46.0,146.0,420.0,1554.0,0.0,0.0,202.1,98.0,295.3,73.0,225.8,119.0,12.0,1.0,1.0,0.0
48.0,143.0,416.0,1403.0,0.0,0.0,203.6,99.0,299.5,73.0,224.0,119.0,12.0,1.0,0.0,0.0
38.0,114.0,415.0,179.0,0.0,0.0,214.7,104.0,207.8,79.0,280.0,109.0,11.0,5.0,2.0,0.0
36.0,116.0,417.0,199.0,0.0,0.0,214.9,103.0,200.8,86.0,279.4,104.0,12.0,5.0,3.0,0.0
5.0,55.0,408.0,4842.0,0.0,0.0,164.3,121.0,135.4,95.0,178.8,90.0,10.0,2.0,2.0,0.0
3.0,58.0,408.0,4696.0,0.0,0.0,167.5,123.0,137.1,92.0,176.4,89.0,11.0,1.0,3.0,0.0
10.0,72.0,411.0,4850.0,0.0,0.0,253.1,98.0,259.8,96.0,221.8,68.0,9.0,3.0,1.0,0.0
9.0,71.0,411.0,4525.0,0.0,0.0,253.0,102.0,254.8,97.0,223.2,68.0,8.0,3.0,1.0,0.0
48.0,111.0,506.0,4528.0,0.0,0.0,213.7,117.0,206.8,77.0,181.6,98.0,12.0,1.0,0.0,0.0
49.0,112.0,505.0,4443.0,0.0,0.0,214.6,118.0,205.4,76.0,188.9,97.0,11.0,1.0,0.0,0.0
15.0,74.0,414.0,1005.0,0.0,0.0,144.7,105.0,122.7,83.0,201.7,57.0,9.0,8.0,2.0,0.0
15.0,74.0,412.0,992.0,0.0,0.0,151.7,103.0,123.7,83.0,201.8,55.0,10.0,8.0,1.0,0.0
6.0,82.0,502.0,4014.0,0.0,0.0,144.4,63.0,194.8,105.0,108.9,91.0,11.0,2.0,0.0,0.0
7.0,82.0,506.0,3856.0,0.0,0.0,139.8,60.0,197.5,105.0,98.9,92.0,10.0,2.0,1.0,0.0
2.0,85.0,419.0,689.0,0.0,0.0,124.7,100.0,172.4,108.0,252.5,69.0,8.0,8.0,1.0,0.0
2.0,80.0,429.0,677.0,0.0,0.0,124.3,100.0,173.0,107.0,253.4,61.0,9.0,9.0,0.0,0.0
21.0,92.0,415.0,3837.0,0.0,0.0,252.8,92.0,178.3,112.0,263.0,105.0,9.0,6.0,3.0,0.0
20.0,77.0,420.0,3847.0,0.0,0.0,247.7,93.0,179.1,111.0,264.3,104.0,9.0,7.0,2.0,0.0
25.0,73.0,421.0,2346.0,0.0,0.0,160.1,110.0,215.9,71.0,173.1,69.0,12.0,4.0,0.0,0.0
26.0,74.0,411.0,2067.0,0.0,0.0,159.8,109.0,211.8,71.0,174.2,72.0,13.0,3.0,0.0,0.0
2.0,99.0,413.0,25.0,0.0,0.0,209.9,89.0,205.4,75.0,192.8,113.0,8.0,2.0,3.0,0.0
2.0,98.0,415.0,7.0,0.0,0.0,198.4,85.0,186.4,68.0,189.2,113.0,8.0,2.0,4.0,0.0
19.0,107.0,415.0,1129.0,0.0,0.0,179.1,144.0,193.1,75.0,128.9,102.0,14.0,4.0,0.0,0.0
20.0,109.0,415.0,1059.0,0.0,0.0,178.1,138.0,188.5,75.0,137.6,102.0,13.0,4.0,0.0,0.0
45.0,134.0,413.0,1417.0,0.0,0.0,151.7,82.0,119.1,105.0,179.3,99.0,10.0,6.0,0.0,0.0
46.0,131.0,408.0,1454.0,0.0,0.0,155.9,80.0,122.8,104.0,180.3,98.0,9.0,6.0,0.0,0.0
18.0,95.0,418.0,3973.0,0.0,0.0,137.9,98.0,184.9,106.0,246.0,101.0,11.0,8.0,1.0,0.0
19.0,98.0,413.0,4010.0,0.0,0.0,135.8,98.0,183.2,105.0,245.4,102.0,12.0,9.0,1.0,0.0
15.0,121.0,409.0,3677.0,0.0,0.0,170.5,93.0,170.8,107.0,245.3,74.0,10.0,2.0,1.0,0.0
15.0,118.0,408.0,3579.0,0.0,0.0,170.3,93.0,178.7,109.0,252.8,78.0,11.0,1.0,0.0,0.0
21.0,28.0,505.0,3687.0,0.0,0.0,285.6,97.0,203.4,74.0,186.0,111.0,9.0,5.0,2.0,0.0
22.0,34.0,506.0,3730.0,0.0,0.0,281.4,106.0,202.6,77.0,187.4,112.0,8.0,6.0,2.0,0.0
4.0,155.0,414.0,2320.0,0.0,0.0,147.5,88.0,131.9,97.0,223.5,141.0,10.0,0.0,0.0,0.0
5.0,156.0,415.0,2274.0,0.0,0.0,148.4,91.0,132.8,97.0,219.3,142.0,9.0,0.0,1.0,0.0
44.0,157.0,409.0,4112.0,0.0,0.0,229.8,88.0,145.6,120.0,230.2,107.0,9.0,6.0,2.0,0.0
42.0,156.0,408.0,4069.0,0.0,0.0,227.0,89.0,148.4,121.0,241.9,107.0,8.0,7.0,2.0,0.0
19.0,102.0,424.0,426.0,0.0,0.0,185.1,117.0,222.8,93.0,218.4,89.0,11.0,2.0,1.0,0.0
19.0,110.0,411.0,541.0,0.0,0.0,188.7,117.0,229.3,94.0,220.0,91.0,11.0,1.0,1.0,0.0
8.0,121.0,408.0,1727.0,0.0,0.0,126.4,109.0,209.6,88.0,247.4,114.0,13.0,7.0,0.0,0.0
7.0,125.0,408.0,1774.0,0.0,0.0,126.5,113.0,206.0,89.0,248.4,114.0,12.0,6.0,1.0,0.0
2.0,62.0,414.0,4122.0,0.0,0.0,60.1,124.0,170.4,57.0,207.9,86.0,8.0,3.0,1.0,0.0
3.0,61.0,423.0,4199.0,0.0,0.0,57.7,122.0,172.2,62.0,212.7,84.0,9.0,3.0,0.0,0.0
35.0,63.0,501.0,3344.0,0.0,0.0,162.8,81.0,156.4,109.0,57.9,120.0,14.0,3.0,0.0,0.0
32.0,64.0,508.0,3340.0,0.0,0.0,176.6,72.0,143.5,109.0,57.8,121.0,14.0,2.0,0.0,0.0
23.0,112.0,509.0,4255.0,0.0,0.0,101.9,116.0,157.4,81.0,177.4,119.0,9.0,3.0,2.0,0.0
24.0,111.0,499.0,4342.0,0.0,0.0,116.4,117.0,157.4,82.0,181.4,116.0,10.0,3.0,2.0,0.0
11.0,97.0,408.0,57.0,0.0,0.0,239.6,126.0,214.8,109.0,144.7,79.0,7.0,5.0,1.0,0.0
13.0,100.0,408.0,103.0,0.0,0.0,240.0,125.0,213.9,110.0,143.4,80.0,7.0,5.0,2.0,0.0
28.0,39.0,412.0,1313.0,0.0,0.0,211.1,92.0,227.0,83.0,198.7,115.0,13.0,7.0,0.0,0.0
29.0,50.0,410.0,1317.0,0.0,0.0,202.6,90.0,224.1,78.0,201.0,118.0,13.0,6.0,1.0,0.0
19.0,119.0,507.0,2218.0,0.0,0.0,188.8,102.0,183.4,115.0,222.0,102.0,9.0,4.0,3.0,0.0
20.0,120.0,507.0,2244.0,0.0,0.0,192.5,103.0,183.5,117.0,217.1,102.0,8.0,3.0,3.0,0.0
31.0,134.0,509.0,4315.0,0.0,0.0,155.5,121.0,109.7,97.0,224.5,116.0,8.0,4.0,1.0,0.0
30.0,126.0,506.0,4285.0,0.0,0.0,154.8,119.0,109.6,98.0,223.8,117.0,9.0,4.0,2.0,0.0
3.0,84.0,408.0,1074.0,0.0,0.0,201.1,51.0,234.2,104.0,252.5,106.0,12.0,2.0,0.0,0.0
3.0,84.0,408.0,1427.0,0.0,0.0,202.5,52.0,233.8,103.0,255.4,106.0,12.0,2.0,0.0,0.0
43.0,92.0,408.0,4348.0,0.0,0.0,91.3,88.0,193.5,123.0,175.5,85.0,9.0,3.0,2.0,0.0
40.0,95.0,408.0,4307.0,0.0,0.0,92.2,92.0,193.5,122.0,176.3,86.0,8.0,3.0,1.0,0.0
29.0,130.0,409.0,133.0,0.0,0.0,213.7,113.0,161.5,118.0,264.2,101.0,8.0,3.0,3.0,0.0
29.0,132.0,414.0,204.0,0.0,0.0,214.8,113.0,164.1,118.0,264.6,104.0,8.0,4.0,3.0,0.0
29.0,89.0,418.0,1380.0,0.0,0.0,154.5,92.0,217.7,112.0,148.3,122.0,10.0,2.0,3.0,0.0
29.0,91.0,421.0,1382.0,0.0,0.0,146.5,92.0,217.7,114.0,147.0,122.0,9.0,2.0,3.0,0.0
4.0,75.0,408.0,1704.0,0.0,0.0,165.9,125.0,158.6,87.0,257.5,81.0,5.0,4.0,0.0,0.0
3.0,75.0,408.0,1477.0,0.0,0.0,164.6,124.0,160.0,87.0,255.4,80.0,5.0,5.0,0.0,0.0
32.0,78.0,415.0,3328.0,0.0,0.0,230.1,115.0,232.9,139.0,262.8,121.0,9.0,2.0,0.0,0.0
35.0,82.0,414.0,3219.0,0.0,0.0,227.1,115.0,231.4,139.0,260.8,117.0,9.0,3.0,0.0,0.0
42.0,80.0,410.0,3791.0,0.0,0.0,208.7,96.0,198.0,100.0,204.6,60.0,7.0,1.0,3.0,0.0
44.0,83.0,415.0,3808.0,0.0,0.0,203.7,97.0,201.2,102.0,205.5,59.0,6.0,1.0,4.0,0.0
2.0,163.0,408.0,4271.0,0.0,0.0,204.5,109.0,208.0,128.0,206.4,75.0,8.0,10.0,1.0,0.0
3.0,163.0,408.0,4478.0,0.0,0.0,193.9,109.0,202.4,128.0,206.5,80.0,8.0,10.0,1.0,0.0
10.0,97.0,493.0,3085.0,0.0,0.0,127.2,111.0,164.2,81.0,240.5,130.0,10.0,3.0,2.0,0.0
4.0,90.0,507.0,3119.0,0.0,0.0,129.5,111.0,171.4,84.0,248.7,129.0,10.0,3.0,3.0,0.0
33.0,74.0,426.0,2332.0,0.0,0.0,171.0,99.0,214.9,105.0,236.2,138.0,4.0,4.0,4.0,0.0
33.0,76.0,422.0,2523.0,0.0,0.0,182.8,97.0,221.1,105.0,229.5,133.0,4.0,4.0,5.0,0.0
9.0,91.0,504.0,2585.0,0.0,0.0,200.0,105.0,199.3,112.0,195.5,129.0,12.0,3.0,3.0,0.0
7.0,91.0,502.0,2655.0,0.0,0.0,204.6,105.0,209.4,111.0,195.4,128.0,12.0,2.0,3.0,0.0
19.0,151.0,413.0,2832.0,0.0,0.0,193.0,106.0,194.9,75.0,100.3,139.0,5.0,4.0,3.0,0.0
19.0,156.0,415.0,2789.0,0.0,0.0,192.4,107.0,195.0,73.0,108.1,136.0,5.0,5.0,2.0,0.0
46.0,102.0,509.0,3273.0,0.0,0.0,253.0,48.0,195.9,80.0,197.3,95.0,11.0,4.0,1.0,0.0
45.0,102.0,507.0,3266.0,0.0,0.0,244.2,46.0,194.9,83.0,201.2,96.0,11.0,3.0,1.0,0.0
21.0,139.0,419.0,4856.0,0.0,0.0,233.6,104.0,160.4,88.0,109.9,95.0,13.0,6.0,2.0,0.0
21.0,141.0,422.0,4887.0,0.0,0.0,222.5,100.0,161.1,92.0,110.0,98.0,13.0,6.0,3.0,0.0
46.0,123.0,408.0,3084.0,0.0,0.0,146.9,90.0,203.6,77.0,204.4,107.0,12.0,3.0,0.0,0.0
47.0,127.0,410.0,3091.0,0.0,0.0,145.9,90.0,203.3,74.0,202.5,111.0,13.0,3.0,1.0,0.0
44.0,81.0,409.0,2749.0,0.0,0.0,270.5,86.0,213.3,125.0,121.0,102.0,11.0,4.0,1.0,0.0
43.0,92.0,409.0,2748.0,0.0,0.0,252.1,86.0,217.2,125.0,120.1,104.0,10.0,4.0,1.0,0.0
17.0,120.0,429.0,3486.0,0.0,0.0,181.7,121.0,220.1,98.0,159.2,103.0,7.0,4.0,1.0,0.0
18.0,121.0,415.0,3231.0,0.0,0.0,182.0,119.0,215.9,98.0,160.2,102.0,7.0,5.0,1.0,0.0
38.0,144.0,408.0,1676.0,0.0,0.0,255.2,96.0,162.5,97.0,283.7,85.0,11.0,3.0,2.0,0.0
37.0,144.0,408.0,2049.0,0.0,0.0,258.9,96.0,159.5,94.0,292.6,85.0,10.0,3.0,1.0,0.0
35.0,63.0,408.0,550.0,0.0,0.0,181.8,115.0,155.1,114.0,226.3,85.0,6.0,5.0,1.0,0.0
34.0,65.0,408.0,525.0,0.0,0.0,187.7,116.0,157.9,117.0,226.2,86.0,6.0,6.0,0.0,0.0
39.0,55.0,414.0,2811.0,0.0,0.0,233.3,112.0,250.6,117.0,147.5,142.0,6.0,11.0,0.0,0.0
38.0,56.0,414.0,2918.0,0.0,0.0,227.5,112.0,244.7,119.0,139.9,145.0,6.0,11.0,0.0,0.0
36.0,94.0,409.0,1826.0,0.0,0.0,259.7,112.0,146.0,48.0,269.3,87.0,11.0,3.0,5.0,0.0
36.0,99.0,422.0,1805.0,0.0,0.0,259.5,112.0,146.0,46.0,270.7,86.0,11.0,3.0,4.0,0.0
18.0,147.0,412.0,3881.0,0.0,0.0,177.6,119.0,291.8,138.0,267.6,100.0,8.0,3.0,0.0,0.0
17.0,157.0,418.0,3851.0,0.0,0.0,180.2,114.0,294.6,138.0,264.3,101.0,8.0,4.0,0.0,0.0
43.0,139.0,509.0,87.0,0.0,0.0,160.1,127.0,245.8,96.0,263.4,111.0,13.0,2.0,0.0,0.0
44.0,143.0,499.0,36.0,0.0,0.0,159.2,127.0,244.7,98.0,261.9,112.0,12.0,1.0,0.0,0.0
8.0,114.0,508.0,1261.0,0.0,0.0,143.2,126.0,188.6,129.0,163.2,114.0,8.0,3.0,0.0,0.0
9.0,115.0,508.0,1263.0,0.0,0.0,141.5,121.0,179.8,128.0,165.3,114.0,9.0,3.0,0.0,0.0
13.0,140.0,497.0,4161.0,0.0,0.0,191.6,99.0,242.3,117.0,229.4,104.0,9.0,5.0,2.0,0.0
15.0,142.0,509.0,4150.0,0.0,0.0,188.4,99.0,235.3,121.0,228.7,104.0,9.0,5.0,3.0,0.0
22.0,63.0,415.0,4215.0,0.0,0.0,107.7,103.0,135.5,122.0,236.8,81.0,11.0,0.0,0.0,0.0
21.0,61.0,418.0,4242.0,0.0,0.0,99.9,107.0,135.3,121.0,236.8,81.0,12.0,0.0,0.0,0.0
