state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
49.0,152.0,424.0,1490.0,0.0,0.0,192.6,98.0,284.9,75.0,223.5,117.0,13.0,1.0,1.0,0.0
37.0,115.0,414.0,211.0,0.0,0.0,216.1,103.0,203.0,78.0,267.1,101.0,11.0,4.0,2.0,0.0
4.0,50.0,408.0,4868.0,0.0,0.0,164.6,122.0,135.6,96.0,204.1,98.0,10.0,1.0,2.0,0.0
9.0,67.0,412.0,4487.0,0.0,0.0,247.7,105.0,268.7,103.0,215.4,68.0,8.0,4.0,1.0,0.0
48.0,103.0,493.0,4537.0,0.0,0.0,214.1,117.0,205.9,76.0,172.0,98.0,12.0,2.0,0.0,0.0
23.0,66.0,413.0,957.0,0.0,0.0,155.7,103.0,126.1,84.0,198.8,62.0,8.0,8.0,2.0,0.0
7.0,81.0,507.0,3964.0,0.0,0.0,136.7,64.0,195.8,104.0,128.5,95.0,10.0,2.0,0.0,0.0
1.0,56.0,410.0,274.0,0.0,0.0,139.1,99.0,173.3,110.0,253.2,55.0,7.0,9.0,0.0,0.0
26.0,74.0,419.0,4156.0,0.0,0.0,252.3,93.0,175.0,112.0,266.3,104.0,8.0,7.0,2.0,0.0
24.0,69.0,415.0,1816.0,0.0,0.0,143.3,112.0,202.0,70.0,174.9,75.0,12.0,5.0,0.0,0.0
2.0,101.0,429.0,99.0,0.0,0.0,197.2,83.0,212.1,69.0,194.0,109.0,6.0,3.0,4.0,0.0
20.0,109.0,423.0,1051.0,0.0,0.0,178.8,135.0,216.8,76.0,134.7,102.0,13.0,4.0,0.0,0.0
46.0,135.0,433.0,1783.0,0.0,0.0,148.7,81.0,116.8,105.0,179.7,96.0,10.0,5.0,0.0,0.0
16.0,95.0,409.0,4100.0,0.0,0.0,137.4,98.0,179.5,105.0,215.2,97.0,11.0,9.0,0.0,0.0
15.0,119.0,408.0,3362.0,0.0,0.0,170.5,93.0,193.0,106.0,246.2,74.0,10.0,2.0,0.0,0.0
22.0,34.0,499.0,3743.0,0.0,0.0,283.9,93.0,188.8,75.0,186.2,110.0,8.0,6.0,1.0,0.0
4.0,142.0,424.0,1948.0,0.0,0.0,150.2,91.0,143.3,97.0,219.9,141.0,10.0,2.0,0.0,0.0
43.0,149.0,408.0,3268.0,0.0,0.0,240.0,90.0,145.6,103.0,241.1,107.0,7.0,7.0,2.0,0.0
17.0,102.0,410.0,548.0,0.0,0.0,182.5,116.0,223.0,94.0,222.6,91.0,12.0,2.0,1.0,0.0
8.0,132.0,409.0,1708.0,0.0,0.0,136.2,109.0,197.9,91.0,247.3,118.0,12.0,6.0,0.0,0.0
3.0,60.0,415.0,4264.0,0.0,0.0,66.5,128.0,191.0,67.0,212.2,88.0,10.0,2.0,0.0,0.0
28.0,60.0,482.0,3406.0,0.0,0.0,163.1,82.0,131.4,108.0,55.6,117.0,13.0,2.0,0.0,0.0
19.0,102.0,509.0,3400.0,0.0,0.0,112.8,116.0,159.9,81.0,177.7,120.0,9.0,2.0,2.0,0.0
10.0,96.0,408.0,33.0,0.0,0.0,241.6,120.0,216.5,110.0,131.5,84.0,8.0,5.0,1.0,0.0
28.0,36.0,408.0,1879.0,0.0,0.0,206.6,91.0,229.8,77.0,199.9,115.0,13.0,8.0,0.0,0.0
20.0,114.0,503.0,2290.0,0.0,0.0,192.1,104.0,202.4,116.0,217.5,100.0,9.0,4.0,3.0,0.0
31.0,130.0,508.0,3990.0,0.0,0.0,150.9,119.0,111.9,93.0,222.4,130.0,9.0,4.0,2.0,0.0
2.0,82.0,413.0,2245.0,0.0,0.0,202.5,57.0,225.0,102.0,252.7,103.0,12.0,3.0,1.0,0.0
43.0,93.0,411.0,4449.0,0.0,0.0,89.8,88.0,190.4,122.0,172.9,84.0,8.0,3.0,1.0,0.0
29.0,135.0,410.0,284.0,0.0,0.0,214.7,118.0,159.8,116.0,265.5,100.0,9.0,3.0,3.0,0.0
32.0,86.0,415.0,1463.0,0.0,0.0,144.5,91.0,198.0,112.0,147.8,127.0,9.0,2.0,3.0,0.0
4.0,77.0,408.0,1827.0,0.0,0.0,163.8,127.0,155.9,84.0,263.5,79.0,6.0,5.0,0.0,0.0
40.0,77.0,413.0,4178.0,0.0,0.0,236.3,109.0,228.6,140.0,258.8,120.0,8.0,2.0,1.0,0.0
43.0,80.0,410.0,3766.0,0.0,0.0,204.4,96.0,199.1,102.0,172.3,60.0,9.0,0.0,3.0,0.0
4.0,161.0,408.0,4465.0,0.0,0.0,200.4,109.0,196.2,124.0,206.4,77.0,8.0,9.0,1.0,0.0
0.0,78.0,510.0,3175.0,0.0,0.0,128.6,110.0,174.5,82.0,246.9,131.0,10.0,2.0,2.0,0.0
33.0,106.0,414.0,2451.0,0.0,0.0,179.8,96.0,210.6,111.0,243.4,133.0,3.0,4.0,4.0,0.0
8.0,87.0,509.0,2453.0,0.0,0.0,199.9,106.0,214.2,111.0,201.3,127.0,12.0,2.0,3.0,0.0
16.0,155.0,414.0,2580.0,0.0,0.0,192.1,105.0,199.9,66.0,118.3,134.0,5.0,4.0,3.0,0.0
45.0,104.0,495.0,3362.0,0.0,0.0,257.1,47.0,197.2,82.0,194.6,93.0,10.0,4.0,0.0,0.0
21.0,144.0,414.0,4536.0,0.0,0.0,231.2,98.0,159.2,95.0,102.9,97.0,15.0,2.0,3.0,0.0
46.0,122.0,408.0,3084.0,0.0,0.0,87.7,84.0,214.4,77.0,201.5,110.0,13.0,3.0,0.0,0.0
44.0,84.0,416.0,2746.0,0.0,0.0,274.6,85.0,214.4,126.0,125.3,104.0,11.0,3.0,0.0,0.0
16.0,121.0,429.0,3284.0,0.0,0.0,204.0,121.0,248.7,97.0,146.5,101.0,7.0,5.0,1.0,0.0
44.0,135.0,413.0,1978.0,0.0,0.0,268.3,99.0,155.6,96.0,308.1,89.0,11.0,3.0,2.0,0.0
34.0,65.0,408.0,355.0,0.0,0.0,195.9,116.0,157.6,116.0,227.0,88.0,8.0,6.0,0.0,0.0
41.0,89.0,417.0,2909.0,0.0,0.0,227.6,123.0,258.4,116.0,142.7,139.0,6.0,11.0,1.0,0.0
35.0,109.0,421.0,1742.0,0.0,0.0,264.4,117.0,147.6,44.0,270.2,88.0,10.0,4.0,4.0,0.0
17.0,161.0,408.0,4275.0,0.0,0.0,178.8,107.0,293.5,139.0,265.9,100.0,8.0,4.0,0.0,0.0
45.0,135.0,509.0,46.0,0.0,0.0,154.9,129.0,245.9,98.0,270.0,112.0,13.0,1.0,0.0,0.0
7.0,116.0,508.0,1236.0,0.0,0.0,142.0,124.0,184.4,128.0,155.8,114.0,9.0,4.0,1.0,0.0
11.0,139.0,501.0,4019.0,0.0,0.0,181.3,94.0,239.1,115.0,226.5,107.0,10.0,5.0,2.0,0.0
21.0,61.0,414.0,4150.0,0.0,0.0,101.9,104.0,139.3,123.0,232.8,82.0,11.0,2.0,1.0,0.0
10.0,87.0,413.0,1942.0,0.0,0.0,262.7,92.0,225.9,92.0,229.8,103.0,11.0,1.0,1.0,0.0
12.0,197.0,471.0,3003.0,0.0,0.0,194.0,137.0,162.7,134.0,266.3,127.0,7.0,2.0,1.0,0.0
6.0,149.0,424.0,193.0,0.0,0.0,198.3,98.0,243.1,128.0,262.8,89.0,10.0,4.0,0.0,0.0
4.0,89.0,409.0,3065.0,0.0,0.0,170.7,124.0,184.5,115.0,106.4,74.0,11.0,4.0,1.0,0.0
2.0,31.0,491.0,4055.0,0.0,0.0,225.5,86.0,185.0,91.0,139.6,52.0,6.0,2.0,0.0,0.0
6.0,68.0,421.0,801.0,0.0,0.0,237.9,105.0,224.2,104.0,92.8,85.0,12.0,1.0,0.0,0.0
28.0,60.0,408.0,3382.0,0.0,0.0,182.4,88.0,156.8,93.0,165.2,87.0,10.0,4.0,2.0,0.0
40.0,75.0,409.0,3925.0,0.0,0.0,116.8,87.0,176.7,92.0,182.9,148.0,13.0,2.0,1.0,0.0
17.0,179.0,408.0,4518.0,0.0,0.0,218.9,92.0,133.5,123.0,219.2,104.0,6.0,5.0,0.0,0.0
22.0,128.0,413.0,3857.0,0.0,0.0,195.7,104.0,229.4,82.0,200.4,117.0,10.0,2.0,1.0,0.0
1.0,116.0,428.0,4066.0,0.0,0.0,177.5,92.0,194.5,63.0,206.6,109.0,16.0,10.0,3.0,0.0
16.0,67.0,410.0,4431.0,0.0,0.0,239.3,122.0,291.2,110.0,206.6,115.0,0.0,0.0,3.0,0.0
49.0,94.0,497.0,1414.0,0.0,0.0,186.7,127.0,217.3,131.0,282.8,102.0,9.0,4.0,3.0,0.0
30.0,10.0,408.0,1764.0,0.0,0.0,186.4,92.0,253.3,57.0,213.1,122.0,14.0,7.0,2.0,0.0
36.0,108.0,410.0,4872.0,0.0,0.0,159.5,74.0,64.1,141.0,180.2,105.0,10.0,4.0,0.0,0.0
5.0,97.0,414.0,4002.0,0.0,0.0,250.2,69.0,236.3,109.0,79.4,123.0,9.0,4.0,2.0,0.0
49.0,150.0,502.0,2397.0,0.0,0.0,167.4,112.0,160.5,126.0,180.1,108.0,9.0,3.0,0.0,0.0
47.0,50.0,408.0,585.0,0.0,0.0,244.4,111.0,197.5,93.0,234.0,107.0,8.0,3.0,0.0,0.0
4.0,102.0,421.0,4839.0,0.0,0.0,129.8,80.0,176.1,96.0,114.5,114.0,7.0,4.0,0.0,0.0
15.0,85.0,408.0,2445.0,0.0,0.0,208.6,74.0,192.3,75.0,197.3,116.0,8.0,3.0,1.0,0.0
34.0,117.0,408.0,4269.0,0.0,0.0,297.0,53.0,170.9,105.0,102.9,88.0,9.0,3.0,1.0,0.0
22.0,120.0,408.0,2892.0,0.0,0.0,201.6,86.0,185.9,86.0,184.8,87.0,5.0,6.0,1.0,0.0
40.0,77.0,426.0,175.0,0.0,0.0,152.6,124.0,157.7,112.0,258.0,124.0,9.0,9.0,0.0,0.0
20.0,47.0,415.0,2090.0,0.0,0.0,145.4,146.0,223.5,135.0,250.9,95.0,13.0,6.0,2.0,0.0
1.0,58.0,411.0,2601.0,0.0,0.0,178.9,95.0,330.4,91.0,245.2,117.0,11.0,0.0,1.0,0.0
19.0,98.0,419.0,3633.0,0.0,0.0,222.9,85.0,184.2,91.0,244.1,111.0,5.0,8.0,2.0,0.0
22.0,104.0,490.0,2036.0,0.0,0.0,99.8,108.0,175.2,50.0,206.8,83.0,6.0,3.0,2.0,0.0
45.0,169.0,413.0,790.0,0.0,0.0,154.8,104.0,258.0,80.0,198.7,93.0,8.0,3.0,0.0,0.0
37.0,35.0,415.0,2528.0,0.0,0.0,194.3,91.0,174.9,97.0,223.4,90.0,9.0,4.0,2.0,0.0
21.0,106.0,501.0,3955.0,0.0,0.0,218.7,96.0,151.7,71.0,239.2,124.0,11.0,5.0,3.0,0.0
38.0,102.0,506.0,3065.0,0.0,0.0,218.3,113.0,245.3,87.0,250.9,86.0,14.0,7.0,3.0,0.0
16.0,100.0,412.0,4414.0,0.0,0.0,240.8,72.0,145.5,103.0,189.5,108.0,10.0,10.0,0.0,0.0
2.0,128.0,499.0,1674.0,0.0,0.0,202.9,99.0,249.9,100.0,191.2,93.0,11.0,11.0,0.0,0.0
38.0,82.0,436.0,326.0,0.0,0.0,87.7,134.0,229.4,106.0,101.9,79.0,9.0,2.0,0.0,0.0
4.0,89.0,410.0,3993.0,0.0,0.0,156.1,126.0,119.3,118.0,246.8,121.0,11.0,6.0,1.0,0.0
14.0,93.0,409.0,54.0,0.0,0.0,181.1,93.0,177.9,97.0,228.7,123.0,10.0,6.0,3.0,0.0
9.0,105.0,420.0,2905.0,0.0,0.0,180.3,76.0,223.8,83.0,259.4,98.0,5.0,6.0,1.0,0.0
1.0,105.0,412.0,1536.0,0.0,0.0,214.1,125.0,111.3,99.0,207.2,107.0,6.0,11.0,0.0,0.0
45.0,78.0,457.0,4988.0,0.0,0.0,186.7,113.0,152.4,96.0,212.5,99.0,12.0,5.0,2.0,0.0
42.0,125.0,408.0,497.0,0.0,0.0,170.4,113.0,180.9,103.0,242.4,69.0,9.0,6.0,1.0,0.0
23.0,65.0,416.0,814.0,0.0,0.0,137.3,113.0,272.6,97.0,227.5,99.0,4.0,2.0,0.0,0.0
36.0,85.0,408.0,577.0,0.0,0.0,89.2,96.0,169.9,78.0,236.5,115.0,13.0,1.0,2.0,0.0
9.0,64.0,413.0,3210.0,0.0,0.0,212.5,110.0,220.9,91.0,244.7,122.0,4.0,3.0,0.0,0.0
24.0,122.0,413.0,3949.0,0.0,0.0,207.1,84.0,248.1,76.0,226.2,138.0,8.0,1.0,2.0,0.0
10.0,127.0,411.0,3923.0,0.0,0.0,185.4,78.0,189.0,83.0,74.6,133.0,9.0,2.0,1.0,0.0
44.0,95.0,411.0,2999.0,0.0,0.0,276.5,138.0,224.7,93.0,153.6,105.0,10.0,3.0,4.0,0.0
17.0,44.0,434.0,2573.0,0.0,0.0,196.8,86.0,295.1,97.0,166.3,108.0,11.0,2.0,0.0,0.0
35.0,58.0,410.0,4364.0,0.0,0.0,193.9,107.0,278.4,110.0,197.8,92.0,10.0,6.0,0.0,0.0
34.0,99.0,428.0,1397.0,0.0,0.0,180.3,97.0,218.2,127.0,179.7,122.0,12.0,2.0,2.0,0.0
32.0,53.0,413.0,14.0,0.0,0.0,171.8,96.0,217.7,85.0,154.0,113.0,10.0,2.0,0.0,0.0
11.0,92.0,412.0,1818.0,0.0,0.0,171.9,139.0,246.3,103.0,232.8,116.0,8.0,4.0,0.0,0.0
40.0,109.0,410.0,1971.0,0.0,0.0,204.7,99.0,111.7,128.0,240.8,97.0,9.0,8.0,1.0,0.0
47.0,192.0,507.0,3322.0,0.0,0.0,87.0,141.0,122.0,88.0,236.5,110.0,10.0,9.0,0.0,0.0
2.0,66.0,417.0,1438.0,0.0,0.0,195.0,87.0,171.4,114.0,141.0,91.0,8.0,5.0,0.0,0.0
28.0,112.0,494.0,3363.0,0.0,0.0,222.5,81.0,94.1,125.0,194.7,78.0,12.0,5.0,0.0,0.0
46.0,77.0,408.0,319.0,0.0,0.0,224.7,79.0,178.6,64.0,196.3,106.0,7.0,2.0,2.0,0.0
41.0,24.0,408.0,189.0,0.0,0.0,108.3,107.0,161.2,95.0,201.6,91.0,8.0,4.0,0.0,0.0
37.0,106.0,414.0,2821.0,0.0,0.0,84.9,101.0,117.5,85.0,261.1,121.0,11.0,3.0,0.0,0.0
32.0,122.0,489.0,936.0,0.0,1.0,161.5,116.0,287.1,137.0,231.2,108.0,11.0,3.0,2.0,0.0
30.0,105.0,419.0,1986.0,0.0,0.0,208.1,88.0,171.1,114.0,196.2,146.0,13.0,7.0,3.0,0.0
12.0,82.0,408.0,1112.0,0.0,0.0,204.3,91.0,185.8,83.0,165.7,109.0,7.0,7.0,2.0,0.0
43.0,97.0,413.0,4414.0,0.0,0.0,142.2,116.0,273.1,81.0,178.8,82.0,10.0,3.0,0.0,0.0
7.0,105.0,408.0,2382.0,0.0,0.0,163.2,125.0,217.1,92.0,178.0,85.0,14.0,7.0,4.0,0.0
5.0,108.0,500.0,2510.0,0.0,0.0,123.5,121.0,171.3,115.0,289.9,85.0,8.0,2.0,0.0,0.0
43.0,118.0,419.0,727.0,0.0,0.0,83.0,117.0,253.2,86.0,192.7,95.0,13.0,8.0,1.0,0.0
23.0,22.0,501.0,3607.0,0.0,0.0,164.2,108.0,210.3,105.0,234.1,53.0,6.0,8.0,1.0,0.0
23.0,153.0,408.0,365.0,0.0,0.0,137.8,98.0,131.2,110.0,223.7,61.0,14.0,0.0,0.0,0.0
28.0,128.0,419.0,490.0,0.0,0.0,111.2,102.0,209.5,106.0,192.5,96.0,10.0,3.0,0.0,0.0
37.0,75.0,503.0,2550.0,0.0,0.0,165.7,109.0,228.1,71.0,238.4,136.0,11.0,0.0,1.0,0.0
36.0,115.0,509.0,4888.0,0.0,1.0,209.9,81.0,231.8,90.0,296.1,85.0,11.0,5.0,1.0,0.0
39.0,114.0,495.0,4454.0,0.0,0.0,225.5,94.0,188.8,116.0,233.6,108.0,7.0,8.0,3.0,0.0
29.0,102.0,409.0,4834.0,0.0,0.0,138.3,94.0,169.3,97.0,263.3,94.0,12.0,5.0,2.0,0.0
19.0,58.0,506.0,2688.0,0.0,0.0,95.2,100.0,132.2,100.0,152.8,92.0,4.0,3.0,0.0,0.0
21.0,119.0,409.0,1026.0,0.0,0.0,159.2,122.0,182.1,96.0,188.5,99.0,8.0,3.0,2.0,0.0
35.0,97.0,424.0,4339.0,0.0,0.0,198.4,102.0,240.3,119.0,249.9,99.0,14.0,3.0,0.0,0.0
36.0,86.0,415.0,836.0,0.0,0.0,135.7,120.0,172.6,83.0,223.4,103.0,6.0,2.0,0.0,0.0
49.0,144.0,415.0,546.0,0.0,0.0,201.5,99.0,234.0,93.0,210.6,100.0,13.0,2.0,3.0,0.0
37.0,85.0,422.0,656.0,0.0,0.0,142.3,90.0,193.8,79.0,227.3,115.0,10.0,3.0,0.0,0.0
47.0,83.0,414.0,2123.0,0.0,0.0,224.3,102.0,232.4,103.0,122.0,100.0,8.0,4.0,3.0,0.0
9.0,147.0,484.0,4228.0,0.0,0.0,214.4,90.0,207.8,89.0,204.1,96.0,11.0,2.0,0.0,0.0
5.0,130.0,413.0,1923.0,0.0,0.0,169.7,85.0,225.8,102.0,257.4,56.0,10.0,6.0,2.0,0.0
46.0,148.0,508.0,1503.0,0.0,0.0,200.0,136.0,215.4,90.0,202.2,117.0,8.0,6.0,2.0,0.0
25.0,146.0,415.0,3248.0,0.0,0.0,166.4,98.0,172.7,110.0,198.0,119.0,11.0,4.0,1.0,0.0
0.0,54.0,416.0,3383.0,0.0,0.0,204.5,117.0,159.8,85.0,148.2,80.0,11.0,0.0,0.0,0.0
21.0,84.0,414.0,2215.0,0.0,0.0,249.9,73.0,290.3,102.0,240.1,102.0,9.0,1.0,1.0,0.0
7.0,79.0,408.0,1750.0,0.0,0.0,192.3,106.0,181.6,108.0,285.6,58.0,5.0,4.0,3.0,0.0
39.0,146.0,408.0,4445.0,0.0,0.0,148.0,88.0,180.3,100.0,252.1,102.0,13.0,2.0,1.0,0.0
22.0,138.0,505.0,1544.0,0.0,0.0,206.8,129.0,125.5,103.0,185.9,87.0,7.0,4.0,1.0,0.0
5.0,167.0,508.0,621.0,0.0,0.0,214.5,85.0,137.0,62.0,266.3,98.0,14.0,5.0,0.0,0.0
3.0,208.0,412.0,3481.0,0.0,0.0,222.0,120.0,192.0,97.0,279.6,93.0,8.0,2.0,0.0,0.0
48.0,78.0,505.0,1490.0,0.0,0.0,176.6,111.0,196.9,109.0,146.8,118.0,4.0,4.0,0.0,0.0
48.0,96.0,507.0,1018.0,0.0,0.0,192.2,85.0,126.9,118.0,257.9,48.0,9.0,3.0,0.0,0.0
13.0,165.0,492.0,1402.0,0.0,0.0,205.6,109.0,181.7,153.0,217.6,108.0,9.0,4.0,1.0,0.0
7.0,83.0,420.0,2256.0,0.0,0.0,143.4,83.0,273.1,66.0,142.9,85.0,9.0,5.0,2.0,0.0
1.0,37.0,409.0,1532.0,0.0,0.0,157.2,109.0,186.7,64.0,235.8,98.0,11.0,0.0,0.0,0.0
19.0,113.0,423.0,3768.0,0.0,0.0,217.5,129.0,206.6,116.0,207.3,91.0,7.0,8.0,3.0,0.0
21.0,95.0,443.0,4477.0,0.0,0.0,182.0,99.0,199.0,81.0,288.2,115.0,5.0,4.0,0.0,0.0
12.0,161.0,409.0,1833.0,0.0,0.0,158.2,106.0,300.1,113.0,237.7,74.0,9.0,3.0,1.0,0.0
3.0,134.0,508.0,4104.0,0.0,0.0,115.0,118.0,252.2,77.0,214.7,91.0,9.0,7.0,0.0,0.0
25.0,194.0,415.0,3315.0,0.0,0.0,262.4,110.0,249.5,114.0,172.7,69.0,8.0,5.0,2.0,0.0
31.0,111.0,502.0,639.0,0.0,0.0,177.8,100.0,189.4,80.0,176.2,104.0,11.0,1.0,0.0,0.0
40.0,200.0,415.0,4737.0,0.0,0.0,223.8,127.0,256.3,92.0,184.3,76.0,9.0,3.0,3.0,0.0
43.0,106.0,416.0,3891.0,0.0,0.0,251.4,100.0,190.4,109.0,181.6,79.0,8.0,5.0,1.0,0.0
44.0,13.0,503.0,2134.0,0.0,0.0,205.0,66.0,158.2,92.0,202.1,77.0,11.0,2.0,0.0,0.0
18.0,72.0,411.0,1762.0,0.0,0.0,114.8,139.0,279.5,121.0,205.1,82.0,8.0,5.0,0.0,0.0
15.0,122.0,426.0,1774.0,0.0,0.0,125.9,99.0,207.6,106.0,267.9,107.0,18.0,2.0,0.0,0.0
