LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
6.0,5.0,0.0,2.0,1.0,4.0,0.15,0.0,1.0,0.33,11.0,1.0,0.0,16.0,1.0,18.84,12.97,3335.54,0.09,0.08,0.34,0.11,6.0,8.0,27.0,15.49,0.0
5.0,6.0,0.0,2.0,0.0,2.0,0.15,0.0,2.0,0.33,10.0,1.0,0.0,17.0,1.0,21.05,12.75,3603.75,0.1,0.08,0.32,0.11,7.0,6.0,28.0,15.73,0.0
2.0,9.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.32,9.0,1.0,0.0,8.0,0.0,12.55,10.26,1353.16,0.04,0.1,0.33,0.23,8.0,14.0,8.0,4.84,0.0
2.0,5.0,0.0,0.0,2.0,0.0,0.33,0.0,2.0,0.34,9.0,1.0,0.0,8.0,0.0,12.67,10.3,1346.53,0.04,0.1,0.35,0.23,8.0,15.0,9.0,0.32,0.0
1.0,3.0,0.0,1.0,3.0,0.0,0.33,0.0,1.0,0.33,8.0,1.0,0.0,8.0,0.0,12.72,10.25,1392.55,0.04,0.1,0.32,0.23,7.0,15.0,12.0,0.15,0.0
0.0,10.0,3.0,1.0,0.0,0.0,0.28,0.0,4.0,0.99,24.0,1.0,0.0,18.0,0.0,31.85,17.86,9312.62,0.18,0.07,0.18,0.25,18.0,11.0,20.0,2.07,0.0
0.0,5.0,2.0,0.0,0.0,3.0,0.28,0.0,4.0,0.94,24.0,1.0,0.0,17.0,0.0,30.51,17.23,9095.97,0.18,0.06,0.23,0.24,19.0,12.0,21.0,0.65,0.0
0.0,7.0,3.0,0.0,0.0,0.0,0.27,0.0,5.0,0.98,23.0,1.0,0.0,18.0,0.0,33.12,17.35,9502.76,0.18,0.06,0.22,0.24,19.0,11.0,19.0,0.01,0.0
2.0,70.0,8.0,0.0,2.0,3.0,1.08,0.0,10.0,0.35,146.0,18.0,0.0,0.0,2.0,7.1,0.15,4589.73,0.07,0.04,0.53,0.44,0.0,0.0,73.0,6.59,0.0
0.0,75.0,8.0,0.0,3.0,0.0,1.0,0.0,11.0,0.31,164.0,18.0,0.0,1.0,2.0,0.41,0.25,8991.33,0.01,0.0,0.48,0.34,2.0,0.0,84.0,0.63,0.0
0.0,66.0,8.0,0.0,0.0,0.0,1.0,0.0,11.0,0.28,141.0,19.0,0.0,2.0,3.0,0.0,1.69,5553.96,0.06,0.0,0.54,0.44,5.0,0.0,79.0,0.12,0.0
10.0,16.0,1.0,1.0,2.0,31.0,0.31,1.0,5.0,0.57,30.0,6.0,0.0,25.0,0.0,15.75,25.94,5057.9,0.09,0.04,0.78,0.2,8.0,13.0,43.0,9.78,0.0
9.0,16.0,1.0,0.0,3.0,30.0,0.31,1.0,4.0,0.56,31.0,6.0,0.0,28.0,0.0,14.37,25.39,8686.74,0.12,0.04,0.79,0.2,5.0,13.0,44.0,12.49,0.0
10.0,16.0,1.0,1.0,2.0,30.0,0.31,2.0,5.0,0.57,30.0,7.0,0.0,27.0,0.0,12.26,24.33,5798.75,0.1,0.04,0.78,0.2,6.0,13.0,44.0,12.42,0.0
4.0,6.0,0.0,0.0,8.0,5.0,0.16,1.0,1.0,0.3,10.0,1.0,0.0,17.0,0.0,35.21,18.04,11912.88,0.21,0.11,0.33,0.09,22.0,16.0,33.0,28.65,0.0
4.0,6.0,1.0,0.0,7.0,6.0,0.15,1.0,1.0,0.33,6.0,1.0,0.0,20.0,0.0,35.72,17.53,11272.22,0.21,0.06,0.36,0.09,21.0,18.0,32.0,32.6,0.0
3.0,5.0,1.0,2.0,7.0,8.0,0.16,1.0,2.0,0.33,10.0,1.0,0.0,18.0,0.0,35.94,18.3,11249.52,0.21,0.06,0.33,0.09,20.0,20.0,33.0,30.28,0.0
3.0,19.0,2.0,0.0,1.0,4.0,0.96,0.0,8.0,0.9,33.0,1.0,0.0,10.0,0.0,18.55,23.73,10687.33,0.15,0.04,0.1,0.64,11.0,13.0,17.0,0.73,0.0
4.0,20.0,2.0,0.0,0.0,3.0,0.92,0.0,8.0,0.95,35.0,1.0,0.0,11.0,0.0,19.91,23.96,10639.86,0.15,0.04,0.1,0.53,10.0,13.0,15.0,0.74,0.0
3.0,19.0,1.0,0.0,0.0,0.0,0.95,0.0,9.0,0.88,32.0,1.0,0.0,11.0,0.0,17.53,23.94,11097.05,0.13,0.04,0.1,0.61,10.0,13.0,16.0,5.4,0.0
6.0,7.0,4.0,1.0,0.0,3.0,0.24,1.0,2.0,0.96,14.0,1.0,0.0,11.0,0.0,30.39,2.58,193.31,0.05,0.27,0.26,0.11,7.0,6.0,28.0,0.3,0.0
5.0,3.0,4.0,0.0,5.0,5.0,0.24,1.0,2.0,0.91,15.0,1.0,0.0,13.0,0.0,31.03,4.51,257.75,0.04,0.27,0.34,0.11,7.0,5.0,27.0,5.23,0.0
7.0,4.0,3.0,0.0,0.0,4.0,0.26,2.0,2.0,0.99,15.0,1.0,0.0,11.0,0.0,30.74,3.68,251.28,0.04,0.29,0.34,0.11,8.0,6.0,28.0,2.13,0.0
3.0,5.0,2.0,0.0,0.0,6.0,0.22,2.0,1.0,0.63,12.0,1.0,0.0,13.0,0.0,29.24,10.58,3203.2,0.1,0.08,0.33,0.15,13.0,11.0,20.0,0.73,0.0
4.0,4.0,3.0,0.0,0.0,6.0,0.21,2.0,2.0,0.65,12.0,1.0,0.0,14.0,0.0,29.43,10.4,3040.77,0.1,0.09,0.33,0.15,12.0,10.0,19.0,0.0,0.0
4.0,7.0,3.0,1.0,0.0,5.0,0.21,2.0,1.0,0.66,11.0,1.0,0.0,14.0,0.0,31.31,11.61,2221.27,0.08,0.08,0.32,0.15,13.0,11.0,20.0,2.43,0.0
1.0,18.0,0.0,18.0,1.0,1.0,0.21,0.0,1.0,0.11,39.0,7.0,0.0,30.0,2.0,29.26,47.08,66997.03,0.49,0.02,0.8,0.19,28.0,26.0,49.0,32.33,0.0
1.0,18.0,0.0,17.0,0.0,2.0,0.22,0.0,1.0,0.13,39.0,8.0,0.0,30.0,2.0,29.98,47.55,72956.86,0.49,0.02,0.87,0.2,27.0,25.0,50.0,35.43,0.0
0.0,17.0,0.0,15.0,0.0,0.0,0.21,0.0,1.0,0.11,40.0,8.0,0.0,30.0,2.0,30.7,47.84,71827.34,0.49,0.02,0.83,0.2,26.0,24.0,49.0,35.41,0.0
7.0,7.0,3.0,0.0,1.0,1.0,0.14,1.0,5.0,0.97,16.0,1.0,0.0,36.0,1.0,30.38,17.66,9620.69,0.2,0.07,0.2,0.14,17.0,16.0,46.0,7.82,0.0
7.0,7.0,4.0,0.0,7.0,4.0,0.14,1.0,5.0,1.0,15.0,3.0,0.0,37.0,1.0,30.36,17.5,9601.08,0.17,0.08,0.2,0.08,18.0,16.0,47.0,7.83,0.0
7.0,5.0,4.0,0.0,2.0,4.0,0.14,2.0,5.0,0.98,14.0,1.0,0.0,36.0,0.0,29.89,16.88,9667.99,0.18,0.06,0.2,0.1,18.0,16.0,47.0,9.92,0.0
10.0,7.0,6.0,0.0,12.0,2.0,0.17,1.0,4.0,0.98,19.0,1.0,0.0,28.0,0.0,45.68,10.66,5167.1,0.16,0.07,0.2,0.09,25.0,14.0,52.0,29.4,0.0
11.0,3.0,5.0,0.0,11.0,3.0,0.17,1.0,5.0,0.97,18.0,2.0,0.0,29.0,0.0,45.74,10.62,5235.1,0.16,0.08,0.19,0.09,25.0,15.0,53.0,29.35,0.0
10.0,7.0,6.0,1.0,10.0,5.0,0.17,1.0,5.0,0.98,20.0,1.0,0.0,28.0,0.0,45.69,10.67,5597.31,0.17,0.09,0.21,0.09,26.0,15.0,50.0,29.98,0.0
0.0,2.0,0.0,0.0,0.0,1.0,1.02,0.0,2.0,0.68,7.0,2.0,0.0,0.0,2.0,11.02,0.16,8981.81,0.12,0.02,0.93,0.32,0.0,0.0,9.0,3.83,0.0
0.0,5.0,1.0,0.0,0.0,1.0,0.97,0.0,2.0,0.7,9.0,3.0,0.0,4.0,2.0,0.85,0.51,6089.97,0.07,0.01,0.98,0.33,3.0,2.0,9.0,0.86,0.0
1.0,7.0,0.0,0.0,3.0,3.0,1.04,0.0,2.0,0.61,9.0,2.0,0.0,0.0,1.0,2.98,4.55,4049.99,0.04,0.02,0.95,0.33,3.0,0.0,8.0,4.12,0.0
4.0,5.0,0.0,0.0,1.0,7.0,0.33,1.0,1.0,0.31,8.0,1.0,0.0,10.0,1.0,10.59,28.51,7592.91,0.09,0.04,0.33,0.2,6.0,19.0,14.0,3.74,0.0
3.0,5.0,1.0,0.0,0.0,9.0,0.35,2.0,1.0,0.33,7.0,1.0,0.0,9.0,1.0,15.6,25.96,7137.72,0.13,0.04,0.39,0.19,5.0,18.0,15.0,0.0,0.0
3.0,5.0,0.0,0.0,2.0,9.0,0.31,1.0,1.0,0.31,7.0,1.0,0.0,10.0,1.0,10.68,26.91,7916.94,0.09,0.04,0.34,0.19,5.0,18.0,16.0,4.62,0.0
13.0,4.0,0.0,4.0,2.0,7.0,0.06,2.0,2.0,0.34,9.0,1.0,0.0,44.0,0.0,87.37,13.24,16878.81,0.43,0.07,0.27,0.01,43.0,14.0,62.0,14.43,0.0
13.0,4.0,0.0,4.0,3.0,7.0,0.06,2.0,2.0,0.29,8.0,1.0,0.0,43.0,0.0,116.43,14.06,17475.45,0.42,0.07,0.28,0.07,48.0,12.0,60.0,14.33,0.0
13.0,4.0,0.0,4.0,2.0,8.0,0.06,1.0,1.0,0.31,8.0,1.0,0.0,44.0,0.0,85.42,12.74,17436.54,0.43,0.07,0.33,0.05,39.0,12.0,65.0,12.78,0.0
7.0,16.0,6.0,8.0,3.0,0.0,0.39,0.0,6.0,0.79,38.0,6.0,0.0,15.0,0.0,27.46,21.44,12700.51,0.2,0.03,0.76,0.26,11.0,15.0,35.0,30.25,0.0
7.0,17.0,5.0,7.0,0.0,0.0,0.39,0.0,7.0,0.78,37.0,6.0,0.0,15.0,0.0,28.01,21.39,12477.96,0.2,0.05,0.75,0.25,11.0,15.0,38.0,30.63,0.0
7.0,17.0,5.0,6.0,0.0,0.0,0.39,0.0,6.0,0.78,37.0,7.0,0.0,15.0,0.0,26.96,21.9,12502.59,0.2,0.05,0.78,0.27,11.0,15.0,35.0,31.83,0.0
15.0,11.0,11.0,1.0,0.0,11.0,0.26,2.0,2.0,0.53,32.0,6.0,0.0,21.0,0.0,52.13,10.66,5604.02,0.21,0.08,0.82,0.14,30.0,14.0,41.0,8.24,0.0
15.0,10.0,11.0,1.0,0.0,11.0,0.25,1.0,4.0,0.48,32.0,5.0,0.0,18.0,0.0,51.36,12.65,7493.88,0.21,0.08,0.82,0.14,31.0,15.0,42.0,8.29,0.0
15.0,11.0,11.0,2.0,0.0,10.0,0.25,2.0,2.0,0.51,32.0,4.0,0.0,25.0,0.0,54.11,11.55,6735.88,0.19,0.08,0.79,0.14,31.0,13.0,39.0,8.69,0.0
0.0,106.0,6.0,0.0,0.0,4.0,0.7,0.0,23.0,0.44,223.0,23.0,0.0,74.0,2.0,45.01,87.29,358101.44,1.42,0.01,0.46,0.71,42.0,31.0,68.0,0.1,0.0
0.0,102.0,8.0,0.0,0.0,2.0,0.68,0.0,23.0,0.48,217.0,20.0,0.0,76.0,3.0,46.4,84.17,321365.56,1.33,0.01,0.46,0.71,43.0,30.0,77.0,0.61,0.0
0.0,111.0,7.0,0.0,1.0,0.0,0.72,0.0,23.0,0.44,219.0,24.0,0.0,81.0,2.0,41.43,88.39,356514.06,1.43,0.01,0.46,0.66,42.0,30.0,98.0,0.18,0.0
7.0,1.0,1.0,3.0,1.0,1.0,0.21,0.0,1.0,0.88,1.0,2.0,0.0,2.0,0.0,38.62,1.19,2398.88,0.06,0.67,0.99,0.04,8.0,1.0,20.0,36.77,0.0
11.0,1.0,0.0,0.0,2.0,0.0,0.33,0.0,1.0,1.0,6.0,1.0,0.0,2.0,0.0,24.33,0.26,2175.96,0.03,0.67,0.99,0.06,2.0,2.0,14.0,32.91,0.0
10.0,1.0,1.0,1.0,0.0,0.0,0.34,0.0,1.0,0.98,4.0,1.0,0.0,1.0,1.0,12.98,1.56,28.55,0.01,0.67,0.94,0.03,2.0,2.0,17.0,33.4,0.0
1.0,4.0,2.0,0.0,0.0,0.0,0.48,0.0,3.0,1.0,8.0,2.0,0.0,5.0,0.0,20.16,5.02,511.54,0.03,0.2,0.99,0.3,7.0,9.0,9.0,0.64,0.0
5.0,3.0,2.0,0.0,1.0,0.0,0.51,0.0,2.0,1.0,7.0,2.0,0.0,6.0,0.0,17.94,5.04,498.63,0.03,0.2,0.98,0.3,7.0,9.0,10.0,0.88,0.0
1.0,4.0,2.0,0.0,0.0,2.0,0.49,0.0,3.0,1.0,8.0,3.0,0.0,5.0,0.0,19.6,5.08,503.36,0.03,0.2,0.98,0.3,7.0,7.0,10.0,3.91,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.48,7.0,1.0,0.0,4.0,2.0,2.91,1.17,9512.92,0.03,0.03,0.52,0.17,5.0,0.0,14.0,1.97,0.0
1.0,2.0,0.0,0.0,0.0,1.0,0.98,0.0,1.0,0.53,7.0,1.0,0.0,0.0,1.0,4.48,1.34,3472.66,0.01,0.02,0.44,0.13,2.0,0.0,14.0,1.03,0.0
0.0,3.0,0.0,0.0,0.0,0.0,1.02,0.0,1.0,0.48,6.0,1.0,0.0,1.0,2.0,4.82,2.77,51.04,0.09,0.04,0.52,0.12,0.0,0.0,15.0,2.77,0.0
0.0,3.0,0.0,1.0,0.0,3.0,0.29,2.0,1.0,0.5,5.0,1.0,0.0,4.0,3.0,13.11,9.08,1004.94,0.04,0.11,0.51,0.18,6.0,9.0,11.0,28.6,0.0
2.0,4.0,0.0,1.0,0.0,4.0,0.39,1.0,1.0,0.48,7.0,1.0,0.0,3.0,3.0,26.49,7.02,9683.5,0.02,0.11,0.45,0.16,3.0,9.0,6.0,29.11,0.0
0.0,9.0,0.0,2.0,1.0,2.0,0.29,2.0,1.0,0.48,2.0,1.0,0.0,4.0,2.0,12.54,9.04,992.21,0.04,0.11,0.51,0.18,6.0,9.0,11.0,30.4,0.0
4.0,5.0,3.0,0.0,0.0,5.0,0.12,1.0,2.0,1.0,8.0,1.0,0.0,16.0,0.0,21.47,10.99,2700.34,0.1,0.1,0.46,0.08,9.0,9.0,23.0,0.91,0.0
4.0,2.0,2.0,0.0,0.0,8.0,0.11,1.0,1.0,1.0,8.0,1.0,0.0,17.0,0.0,23.04,11.16,3148.64,0.08,0.09,0.49,0.08,8.0,9.0,23.0,0.34,0.0
4.0,1.0,3.0,0.0,1.0,1.0,0.12,2.0,1.0,0.99,8.0,1.0,0.0,17.0,1.0,21.28,12.08,2832.69,0.2,0.09,0.52,0.09,9.0,8.0,24.0,0.02,0.0
36.0,49.0,0.0,1.0,50.0,1.0,0.24,0.0,1.0,0.01,92.0,13.0,0.0,110.0,3.0,72.97,40.37,118176.65,0.98,0.03,0.47,0.13,48.0,24.0,195.0,29.57,0.0
34.0,50.0,0.0,1.0,48.0,0.0,0.23,0.0,1.0,0.13,84.0,13.0,0.0,115.0,3.0,76.77,40.23,113903.2,1.0,0.0,0.48,0.12,46.0,23.0,201.0,29.78,0.0
36.0,48.0,0.0,1.0,45.0,0.0,0.23,0.0,1.0,0.02,94.0,12.0,0.0,115.0,3.0,63.5,39.81,118183.45,0.99,0.02,0.47,0.13,53.0,23.0,206.0,29.9,0.0
7.0,5.0,1.0,1.0,1.0,7.0,0.27,2.0,1.0,0.64,8.0,1.0,0.0,8.0,0.0,10.69,18.89,3997.7,0.07,0.05,0.3,0.13,6.0,10.0,22.0,30.67,0.0
7.0,5.0,0.0,1.0,1.0,12.0,0.25,1.0,1.0,0.66,9.0,1.0,0.0,9.0,0.0,10.73,19.61,4012.97,0.07,0.04,0.32,0.14,5.0,10.0,22.0,32.59,0.0
10.0,4.0,1.0,2.0,1.0,8.0,0.29,2.0,2.0,0.68,9.0,1.0,0.0,9.0,0.0,11.22,19.1,4056.25,0.07,0.05,0.35,0.14,6.0,10.0,22.0,31.55,0.0
4.0,3.0,1.0,2.0,2.0,1.0,0.15,1.0,2.0,0.98,6.0,1.0,0.0,7.0,0.0,13.67,10.36,1477.89,0.05,0.09,0.5,0.15,6.0,11.0,16.0,30.08,0.0
4.0,5.0,1.0,2.0,4.0,4.0,0.14,2.0,2.0,0.98,6.0,1.0,0.0,7.0,0.0,13.46,10.4,1582.11,0.05,0.09,0.52,0.14,6.0,10.0,16.0,25.45,0.0
3.0,1.0,0.0,1.0,0.0,5.0,0.19,2.0,3.0,0.99,6.0,1.0,0.0,7.0,0.0,14.56,10.9,1477.72,0.05,0.09,0.49,0.12,5.0,11.0,16.0,27.43,0.0
20.0,11.0,2.0,0.0,57.0,17.0,0.12,1.0,2.0,0.34,30.0,1.0,0.0,50.0,0.0,43.97,22.45,22644.4,0.33,0.04,0.18,0.05,32.0,20.0,131.0,52.59,0.0
20.0,10.0,3.0,0.0,56.0,19.0,0.13,2.0,2.0,0.32,29.0,1.0,0.0,49.0,1.0,43.78,22.77,21781.15,0.33,0.04,0.17,0.04,32.0,19.0,132.0,53.41,0.0
20.0,11.0,3.0,0.0,56.0,20.0,0.12,1.0,1.0,0.34,29.0,1.0,0.0,56.0,1.0,43.55,22.81,22883.27,0.33,0.04,0.17,0.05,32.0,20.0,131.0,52.17,0.0
1.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.68,12.0,2.0,0.0,0.0,1.0,10.75,1.82,9560.52,0.02,0.0,0.95,0.3,0.0,0.0,10.0,0.15,0.0
0.0,5.0,1.0,0.0,0.0,0.0,1.02,0.0,1.0,0.73,10.0,3.0,0.0,0.0,2.0,14.04,0.97,2530.58,0.0,0.01,0.79,0.31,1.0,0.0,9.0,0.41,0.0
0.0,5.0,2.0,0.0,0.0,5.0,1.04,0.0,3.0,0.68,11.0,2.0,0.0,2.0,2.0,6.5,0.68,4381.16,0.01,0.0,0.96,0.28,2.0,0.0,11.0,1.46,0.0
0.0,12.0,0.0,1.0,1.0,25.0,0.71,2.0,1.0,0.13,31.0,1.0,0.0,8.0,0.0,13.74,16.71,4083.11,0.08,0.08,0.14,0.51,5.0,5.0,14.0,25.9,0.0
0.0,13.0,0.0,0.0,1.0,22.0,0.69,1.0,2.0,0.13,30.0,2.0,0.0,10.0,0.0,13.74,16.24,3332.27,0.07,0.06,0.15,0.51,6.0,5.0,15.0,23.06,0.0
0.0,11.0,0.0,0.0,2.0,25.0,0.68,1.0,1.0,0.12,31.0,1.0,0.0,9.0,0.0,13.44,17.12,3915.94,0.08,0.06,0.13,0.48,5.0,6.0,14.0,30.49,0.0
3.0,18.0,2.0,0.0,0.0,1.0,0.51,0.0,4.0,0.46,31.0,6.0,0.0,18.0,0.0,30.4,26.26,20540.11,0.25,0.04,0.71,0.42,25.0,18.0,22.0,4.0,0.0
2.0,17.0,1.0,0.0,0.0,1.0,0.45,0.0,3.0,0.46,34.0,6.0,0.0,19.0,0.0,27.91,26.1,21252.71,0.27,0.03,0.67,0.41,21.0,18.0,21.0,0.0,0.0
1.0,17.0,1.0,0.0,2.0,0.0,0.46,0.0,4.0,0.39,29.0,5.0,0.0,19.0,0.0,29.9,25.96,20571.39,0.28,0.04,0.62,0.42,23.0,17.0,22.0,7.11,0.0
1.0,15.0,1.0,4.0,4.0,0.0,0.32,0.0,3.0,0.5,35.0,3.0,0.0,23.0,0.0,31.54,35.74,43257.59,0.38,0.03,0.38,0.24,32.0,26.0,37.0,30.24,0.0
0.0,14.0,1.0,4.0,5.0,1.0,0.28,0.0,3.0,0.44,34.0,3.0,0.0,23.0,0.0,30.34,35.19,37541.97,0.37,0.02,0.36,0.25,31.0,27.0,36.0,29.83,0.0
1.0,14.0,1.0,4.0,5.0,2.0,0.36,0.0,4.0,0.53,34.0,4.0,0.0,23.0,0.0,31.52,36.23,37833.74,0.37,0.03,0.42,0.27,30.0,28.0,37.0,28.98,0.0
1.0,3.0,1.0,1.0,0.0,1.0,0.2,0.0,1.0,0.99,3.0,1.0,0.0,0.0,0.0,10.92,4.24,223.29,0.02,0.23,1.0,0.11,4.0,4.0,9.0,43.11,0.0
1.0,3.0,1.0,1.0,0.0,0.0,0.2,0.0,1.0,0.95,2.0,1.0,0.0,3.0,0.0,11.6,4.61,239.65,0.02,0.22,0.95,0.11,3.0,4.0,9.0,37.38,0.0
2.0,3.0,2.0,1.0,0.0,1.0,0.23,0.0,1.0,0.98,4.0,1.0,0.0,1.0,1.0,11.56,4.34,221.37,0.09,0.23,0.99,0.12,3.0,5.0,6.0,37.44,0.0
0.0,3.0,1.0,0.0,0.0,1.0,1.02,0.0,2.0,0.98,7.0,1.0,0.0,1.0,1.0,3.14,0.04,4974.37,0.05,0.01,0.55,0.12,4.0,0.0,15.0,2.68,0.0
0.0,4.0,2.0,1.0,0.0,1.0,0.93,0.0,2.0,0.99,7.0,1.0,0.0,0.0,1.0,3.41,1.41,6078.17,0.06,0.0,0.48,0.12,1.0,1.0,16.0,1.57,0.0
1.0,2.0,1.0,2.0,0.0,2.0,1.01,0.0,2.0,0.98,6.0,1.0,0.0,1.0,1.0,0.63,2.39,4908.19,0.02,0.01,0.52,0.11,0.0,0.0,18.0,0.1,0.0
8.0,1.0,1.0,0.0,7.0,0.0,0.12,0.0,1.0,0.88,5.0,1.0,0.0,7.0,0.0,24.7,3.97,366.37,0.03,0.25,0.91,0.04,8.0,4.0,22.0,53.8,0.0
7.0,1.0,1.0,0.0,6.0,0.0,0.17,0.0,1.0,0.93,4.0,1.0,0.0,5.0,0.0,24.74,4.06,406.82,0.0,0.29,0.99,0.05,8.0,5.0,22.0,54.14,0.0
5.0,1.0,1.0,0.0,6.0,0.0,0.15,0.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,24.45,4.14,387.54,0.03,0.25,0.87,0.08,7.0,4.0,22.0,53.58,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.43,0.0,1.0,0.62,13.0,3.0,0.0,7.0,0.0,11.72,9.69,1031.88,0.03,0.1,0.98,0.26,7.0,13.0,13.0,12.88,0.0
2.0,5.0,1.0,0.0,1.0,1.0,0.43,0.0,3.0,0.67,13.0,2.0,0.0,6.0,0.0,12.36,9.59,1184.2,0.08,0.11,0.98,0.44,7.0,12.0,19.0,11.59,0.0
1.0,5.0,1.0,0.0,0.0,0.0,0.43,0.0,2.0,0.67,12.0,2.0,0.0,6.0,0.0,11.35,11.16,1149.63,0.03,0.12,0.98,0.3,6.0,12.0,10.0,12.94,0.0
2.0,5.0,2.0,1.0,1.0,1.0,0.22,2.0,2.0,0.99,6.0,1.0,0.0,9.0,0.0,16.18,6.57,670.54,0.03,0.15,0.51,0.13,10.0,7.0,16.0,0.13,0.0
4.0,7.0,1.0,0.0,0.0,3.0,0.21,2.0,2.0,0.92,16.0,2.0,0.0,8.0,1.0,16.2,6.88,663.57,0.03,0.13,0.47,0.13,5.0,8.0,16.0,3.43,0.0
4.0,5.0,1.0,0.0,1.0,9.0,0.22,2.0,3.0,0.99,6.0,1.0,0.0,8.0,1.0,16.44,6.42,669.75,0.03,0.14,0.5,0.13,7.0,8.0,16.0,0.0,0.0
0.0,6.0,0.0,0.0,1.0,0.0,0.15,0.0,1.0,0.25,13.0,1.0,0.0,24.0,1.0,33.68,27.19,22585.56,0.43,0.04,0.25,0.15,17.0,17.0,28.0,1.24,0.0
1.0,7.0,0.0,0.0,1.0,0.0,0.15,0.0,1.0,0.27,14.0,1.0,0.0,20.0,1.0,34.7,27.74,20814.37,0.31,0.06,0.26,0.15,16.0,18.0,28.0,2.26,0.0
1.0,7.0,0.0,0.0,0.0,0.0,0.15,0.0,1.0,0.24,15.0,2.0,0.0,24.0,0.0,33.13,26.85,27639.01,0.28,0.04,0.24,0.15,17.0,18.0,26.0,0.38,0.0
0.0,2.0,1.0,0.0,0.0,0.0,0.59,0.0,2.0,0.98,10.0,1.0,0.0,4.0,0.0,17.3,5.52,1758.6,0.04,0.22,0.32,0.42,5.0,6.0,3.0,0.36,0.0
