state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
0.0,36.0,413.0,775.0,0.0,0.0,146.7,128.0,155.1,80.0,130.0,109.0,14.0,6.0,0.0,0.0
1.0,34.0,410.0,781.0,0.0,0.0,153.5,126.0,165.7,80.0,129.2,109.0,14.0,5.0,0.0,0.0
18.0,79.0,421.0,1419.0,0.0,0.0,128.7,63.0,225.7,114.0,239.0,108.0,9.0,5.0,0.0,0.0
18.0,79.0,423.0,1374.0,0.0,0.0,133.0,63.0,221.2,116.0,230.0,108.0,10.0,4.0,1.0,0.0
19.0,76.0,414.0,1343.0,0.0,0.0,128.8,64.0,225.0,113.0,228.7,108.0,10.0,4.0,1.0,0.0
0.0,138.0,412.0,3905.0,0.0,0.0,191.5,107.0,188.6,98.0,109.5,107.0,10.0,6.0,3.0,0.0
0.0,135.0,419.0,3898.0,0.0,0.0,205.8,107.0,187.8,105.0,106.4,106.0,10.0,5.0,2.0,0.0
0.0,135.0,415.0,3862.0,0.0,0.0,203.4,108.0,184.5,101.0,95.5,106.0,9.0,5.0,2.0,0.0
30.0,150.0,408.0,175.0,0.0,0.0,140.7,94.0,267.4,91.0,192.0,108.0,11.0,9.0,0.0,0.0
31.0,144.0,414.0,296.0,0.0,0.0,138.1,92.0,279.3,91.0,190.0,106.0,10.0,9.0,1.0,0.0
30.0,155.0,414.0,212.0,0.0,0.0,138.7,93.0,273.9,92.0,192.8,107.0,11.0,9.0,1.0,0.0
9.0,99.0,410.0,2337.0,0.0,0.0,125.9,101.0,165.6,85.0,187.8,135.0,8.0,1.0,2.0,0.0
10.0,98.0,412.0,2335.0,0.0,0.0,128.9,100.0,166.2,85.0,187.7,140.0,8.0,1.0,3.0,0.0
10.0,97.0,411.0,2347.0,0.0,0.0,122.7,103.0,163.5,84.0,188.0,132.0,8.0,3.0,2.0,0.0
12.0,160.0,414.0,3353.0,0.0,0.0,95.4,76.0,169.0,109.0,179.5,89.0,8.0,4.0,3.0,0.0
13.0,160.0,416.0,3159.0,0.0,0.0,85.4,76.0,165.3,109.0,178.5,91.0,8.0,4.0,2.0,0.0
13.0,159.0,409.0,3270.0,0.0,0.0,89.5,74.0,161.6,110.0,180.7,91.0,8.0,3.0,2.0,0.0
22.0,65.0,414.0,1932.0,0.0,0.0,205.4,120.0,169.9,121.0,131.9,115.0,12.0,4.0,3.0,0.0
21.0,66.0,415.0,1885.0,0.0,0.0,210.2,118.0,165.9,122.0,135.3,118.0,13.0,4.0,3.0,0.0
21.0,65.0,414.0,1880.0,0.0,0.0,201.3,117.0,175.5,120.0,136.0,115.0,13.0,4.0,2.0,0.0
8.0,128.0,408.0,2014.0,0.0,0.0,187.3,133.0,134.7,71.0,230.8,127.0,6.0,4.0,1.0,0.0
9.0,138.0,408.0,1772.0,0.0,0.0,187.0,133.0,134.6,73.0,240.5,126.0,6.0,4.0,1.0,0.0
10.0,138.0,408.0,1905.0,0.0,0.0,187.1,133.0,134.7,73.0,239.9,126.0,7.0,4.0,1.0,0.0
50.0,93.0,414.0,4093.0,0.0,0.0,137.5,142.0,219.9,58.0,67.9,79.0,11.0,3.0,0.0,0.0
50.0,95.0,415.0,3967.0,0.0,0.0,133.1,135.0,219.8,57.0,75.7,79.0,10.0,2.0,0.0,0.0
48.0,96.0,414.0,4007.0,0.0,0.0,134.0,131.0,216.7,57.0,68.9,78.0,10.0,3.0,1.0,0.0
10.0,53.0,408.0,4320.0,0.0,0.0,189.7,101.0,268.8,96.0,235.5,84.0,6.0,5.0,3.0,0.0
11.0,51.0,408.0,4372.0,0.0,0.0,189.7,107.0,271.5,95.0,234.2,85.0,6.0,5.0,2.0,0.0
8.0,51.0,408.0,4218.0,0.0,0.0,191.8,108.0,273.9,96.0,237.6,87.0,7.0,5.0,3.0,0.0
13.0,59.0,408.0,4848.0,0.0,0.0,217.1,58.0,202.5,119.0,249.1,126.0,5.0,3.0,1.0,0.0
13.0,60.0,408.0,4897.0,0.0,0.0,219.8,54.0,181.6,115.0,247.7,132.0,5.0,3.0,0.0,0.0
11.0,60.0,408.0,4899.0,0.0,0.0,218.2,56.0,208.4,115.0,248.8,128.0,6.0,3.0,1.0,0.0
44.0,11.0,408.0,1095.0,0.0,0.0,182.2,104.0,190.8,59.0,276.7,57.0,10.0,5.0,1.0,0.0
43.0,8.0,408.0,1156.0,0.0,0.0,189.7,111.0,190.5,67.0,292.7,56.0,10.0,6.0,1.0,0.0
45.0,10.0,408.0,1066.0,0.0,0.0,185.6,118.0,190.0,67.0,275.3,57.0,10.0,6.0,1.0,0.0
5.0,142.0,427.0,679.0,0.0,0.0,131.3,99.0,180.2,58.0,140.5,128.0,7.0,2.0,0.0,0.0
5.0,141.0,420.0,691.0,0.0,0.0,130.4,93.0,180.2,60.0,144.8,127.0,8.0,1.0,0.0,0.0
4.0,142.0,415.0,617.0,0.0,0.0,127.3,96.0,178.7,61.0,139.3,128.0,8.0,1.0,0.0,0.0
47.0,68.0,414.0,4019.0,0.0,0.0,148.8,71.0,238.9,159.0,129.4,102.0,12.0,3.0,3.0,0.0
47.0,67.0,415.0,4029.0,0.0,0.0,149.1,73.0,251.8,161.0,129.8,102.0,11.0,3.0,2.0,0.0
48.0,62.0,412.0,4017.0,0.0,0.0,146.4,68.0,238.9,164.0,130.2,103.0,11.0,3.0,2.0,0.0
36.0,121.0,408.0,1502.0,0.0,0.0,228.5,102.0,174.9,125.0,189.7,95.0,12.0,8.0,1.0,0.0
37.0,121.0,409.0,1490.0,0.0,0.0,227.1,102.0,180.7,120.0,188.9,95.0,11.0,7.0,0.0,0.0
36.0,125.0,408.0,1512.0,0.0,0.0,229.1,103.0,172.6,126.0,188.8,95.0,12.0,8.0,0.0,0.0
12.0,173.0,415.0,1708.0,0.0,0.0,191.5,96.0,170.3,91.0,166.9,53.0,10.0,3.0,1.0,0.0
14.0,174.0,412.0,1633.0,0.0,0.0,192.2,96.0,169.2,93.0,167.1,59.0,11.0,4.0,1.0,0.0
11.0,173.0,413.0,1771.0,0.0,0.0,191.8,97.0,168.3,96.0,166.6,54.0,11.0,4.0,0.0,0.0
3.0,116.0,414.0,4101.0,0.0,0.0,268.0,83.0,173.6,142.0,172.4,105.0,10.0,2.0,1.0,0.0
4.0,116.0,419.0,4117.0,0.0,0.0,271.7,83.0,176.4,144.0,166.7,106.0,11.0,2.0,1.0,0.0
4.0,115.0,420.0,4063.0,0.0,0.0,269.8,83.0,179.3,139.0,157.8,104.0,11.0,2.0,2.0,0.0
23.0,74.0,509.0,862.0,0.0,0.0,193.7,91.0,250.9,93.0,139.1,90.0,13.0,2.0,1.0,0.0
22.0,73.0,509.0,954.0,0.0,0.0,193.0,91.0,245.9,96.0,138.2,96.0,13.0,4.0,2.0,0.0
21.0,73.0,504.0,895.0,0.0,0.0,191.9,90.0,245.9,94.0,131.9,90.0,14.0,3.0,1.0,0.0
41.0,149.0,408.0,324.0,0.0,0.0,189.8,91.0,188.7,64.0,265.5,51.0,11.0,2.0,3.0,0.0
40.0,148.0,408.0,106.0,0.0,0.0,170.7,91.0,188.8,65.0,264.2,53.0,12.0,2.0,3.0,0.0
41.0,149.0,408.0,289.0,0.0,0.0,181.3,91.0,188.7,59.0,263.1,50.0,11.0,3.0,2.0,0.0
26.0,36.0,408.0,1678.0,0.0,0.0,131.1,97.0,164.2,100.0,157.4,106.0,7.0,6.0,1.0,0.0
26.0,37.0,408.0,1678.0,0.0,0.0,131.3,97.0,173.1,96.0,158.2,106.0,7.0,6.0,1.0,0.0
27.0,38.0,408.0,1681.0,0.0,0.0,131.2,97.0,165.8,97.0,157.3,106.0,8.0,6.0,1.0,0.0
46.0,39.0,418.0,1314.0,0.0,0.0,145.5,75.0,168.0,88.0,209.1,102.0,5.0,4.0,2.0,0.0
46.0,39.0,410.0,1529.0,0.0,0.0,148.8,74.0,164.9,87.0,213.8,103.0,6.0,5.0,1.0,0.0
46.0,39.0,411.0,1275.0,0.0,0.0,145.0,73.0,167.8,88.0,212.3,100.0,5.0,4.0,2.0,0.0
50.0,45.0,409.0,245.0,0.0,0.0,251.4,104.0,212.4,104.0,156.7,68.0,8.0,3.0,0.0,0.0
49.0,50.0,417.0,298.0,0.0,0.0,252.6,105.0,210.5,105.0,158.5,66.0,9.0,4.0,0.0,0.0
50.0,29.0,416.0,126.0,0.0,0.0,252.4,106.0,213.5,104.0,157.8,66.0,9.0,3.0,0.0,0.0
44.0,126.0,408.0,764.0,0.0,0.0,207.8,70.0,216.9,81.0,153.4,55.0,7.0,0.0,0.0,0.0
45.0,126.0,408.0,630.0,0.0,0.0,212.7,70.0,205.8,81.0,153.7,59.0,6.0,1.0,1.0,0.0
43.0,125.0,408.0,538.0,0.0,0.0,204.9,69.0,214.9,77.0,153.4,65.0,6.0,1.0,1.0,0.0
31.0,140.0,408.0,1674.0,0.0,0.0,242.0,93.0,162.9,80.0,296.2,103.0,11.0,7.0,2.0,0.0
30.0,129.0,408.0,1796.0,0.0,0.0,241.8,91.0,164.7,85.0,294.6,103.0,11.0,7.0,3.0,0.0
29.0,138.0,408.0,1589.0,0.0,0.0,241.2,93.0,165.1,80.0,295.4,103.0,11.0,7.0,2.0,0.0
21.0,165.0,509.0,4559.0,0.0,0.0,222.6,96.0,189.7,84.0,264.6,59.0,12.0,2.0,0.0,0.0
24.0,159.0,509.0,4533.0,0.0,0.0,221.8,101.0,188.4,83.0,253.6,55.0,12.0,1.0,0.0,0.0
23.0,161.0,508.0,4537.0,0.0,0.0,219.6,97.0,187.0,84.0,255.3,64.0,12.0,2.0,0.0,0.0
34.0,151.0,501.0,4549.0,0.0,0.0,258.2,82.0,148.9,85.0,171.9,111.0,7.0,4.0,2.0,0.0
31.0,146.0,503.0,4678.0,0.0,0.0,251.1,82.0,148.9,85.0,172.8,108.0,7.0,4.0,3.0,0.0
32.0,152.0,508.0,4556.0,0.0,0.0,248.5,83.0,149.0,85.0,178.0,108.0,7.0,4.0,3.0,0.0
33.0,89.0,433.0,3804.0,0.0,0.0,203.3,145.0,231.3,116.0,140.5,104.0,6.0,4.0,0.0,0.0
33.0,90.0,414.0,3703.0,0.0,0.0,203.1,146.0,224.8,119.0,152.8,105.0,6.0,3.0,1.0,0.0
33.0,90.0,414.0,3775.0,0.0,0.0,204.2,146.0,230.2,116.0,146.7,104.0,7.0,3.0,0.0,0.0
10.0,82.0,437.0,1837.0,0.0,0.0,236.9,108.0,164.5,94.0,187.6,98.0,11.0,2.0,0.0,0.0
11.0,83.0,411.0,1855.0,0.0,0.0,237.2,108.0,158.6,93.0,187.1,97.0,11.0,3.0,0.0,0.0
7.0,83.0,425.0,1868.0,0.0,0.0,236.1,108.0,156.9,93.0,187.4,98.0,12.0,3.0,0.0,0.0
23.0,49.0,420.0,1252.0,0.0,0.0,157.7,91.0,224.0,72.0,182.5,111.0,5.0,1.0,1.0,0.0
19.0,49.0,426.0,1170.0,0.0,0.0,164.1,90.0,234.8,73.0,182.1,109.0,5.0,1.0,0.0,0.0
24.0,49.0,423.0,1248.0,0.0,0.0,156.4,90.0,227.5,72.0,181.2,122.0,5.0,1.0,1.0,0.0
20.0,41.0,413.0,1571.0,0.0,0.0,232.6,71.0,164.3,106.0,172.9,112.0,8.0,2.0,2.0,0.0
23.0,46.0,409.0,1508.0,0.0,0.0,217.9,71.0,164.4,107.0,173.6,113.0,8.0,2.0,2.0,0.0
23.0,46.0,439.0,1057.0,0.0,0.0,196.1,72.0,164.5,105.0,176.9,113.0,8.0,2.0,1.0,0.0
21.0,74.0,408.0,276.0,0.0,0.0,169.6,97.0,156.7,101.0,229.3,74.0,15.0,1.0,1.0,0.0
21.0,74.0,408.0,276.0,0.0,0.0,169.8,98.0,156.0,101.0,229.5,75.0,15.0,1.0,1.0,0.0
18.0,67.0,409.0,269.0,0.0,0.0,165.3,98.0,154.6,101.0,228.5,76.0,14.0,1.0,1.0,0.0
49.0,145.0,413.0,1602.0,0.0,0.0,203.5,100.0,289.1,74.0,225.0,118.0,13.0,2.0,1.0,0.0
48.0,143.0,422.0,1722.0,0.0,0.0,200.5,97.0,301.7,74.0,224.0,119.0,13.0,2.0,0.0,0.0
42.0,143.0,415.0,1278.0,0.0,0.0,200.9,99.0,301.5,74.0,223.1,118.0,13.0,1.0,1.0,0.0
32.0,116.0,415.0,185.0,0.0,0.0,215.6,103.0,197.3,78.0,278.7,108.0,12.0,4.0,2.0,0.0
36.0,116.0,414.0,181.0,0.0,0.0,215.8,103.0,207.6,79.0,275.5,107.0,12.0,5.0,2.0,0.0
37.0,115.0,417.0,265.0,0.0,0.0,215.8,103.0,203.9,84.0,279.3,108.0,11.0,5.0,2.0,0.0
5.0,54.0,409.0,4739.0,0.0,0.0,165.0,123.0,137.5,94.0,177.1,90.0,11.0,2.0,2.0,0.0
5.0,56.0,408.0,4859.0,0.0,0.0,168.6,123.0,137.6,95.0,173.8,90.0,11.0,1.0,2.0,0.0
4.0,58.0,408.0,4906.0,0.0,0.0,163.7,123.0,135.6,95.0,172.5,89.0,10.0,1.0,2.0,0.0
9.0,70.0,415.0,4423.0,0.0,0.0,241.7,100.0,258.6,98.0,220.4,67.0,9.0,3.0,0.0,0.0
9.0,68.0,408.0,4370.0,0.0,0.0,248.1,101.0,255.1,97.0,225.7,68.0,8.0,4.0,1.0,0.0
9.0,71.0,418.0,4402.0,0.0,0.0,252.5,102.0,258.9,98.0,223.1,68.0,9.0,4.0,1.0,0.0
49.0,111.0,507.0,4332.0,0.0,0.0,214.0,117.0,209.0,77.0,184.5,95.0,12.0,2.0,0.0,0.0
48.0,110.0,508.0,4465.0,0.0,0.0,214.6,112.0,202.7,73.0,180.2,97.0,11.0,1.0,0.0,0.0
49.0,110.0,506.0,4642.0,0.0,0.0,214.5,115.0,207.0,76.0,183.7,99.0,12.0,1.0,1.0,0.0
18.0,73.0,415.0,947.0,0.0,0.0,157.0,103.0,124.6,85.0,200.7,57.0,10.0,8.0,1.0,0.0
17.0,72.0,414.0,1049.0,0.0,0.0,151.4,103.0,124.6,84.0,200.2,59.0,10.0,9.0,2.0,0.0
19.0,73.0,415.0,1011.0,0.0,0.0,159.0,102.0,124.8,83.0,204.8,59.0,9.0,8.0,1.0,0.0
7.0,82.0,503.0,3886.0,0.0,0.0,143.7,57.0,193.7,104.0,107.4,89.0,10.0,1.0,1.0,0.0
6.0,81.0,505.0,3885.0,0.0,0.0,142.9,61.0,193.3,105.0,102.5,91.0,11.0,2.0,1.0,0.0
7.0,80.0,505.0,3626.0,0.0,0.0,130.0,59.0,193.1,106.0,110.4,93.0,10.0,2.0,0.0,0.0
1.0,80.0,408.0,696.0,0.0,0.0,124.3,99.0,173.4,107.0,252.4,62.0,6.0,9.0,0.0,0.0
2.0,83.0,414.0,678.0,0.0,0.0,124.3,99.0,172.5,105.0,254.3,62.0,8.0,8.0,1.0,0.0
2.0,85.0,410.0,685.0,0.0,0.0,124.3,100.0,174.8,106.0,254.8,62.0,6.0,8.0,1.0,0.0
20.0,77.0,411.0,3832.0,0.0,0.0,253.1,92.0,178.7,113.0,266.7,104.0,8.0,7.0,2.0,0.0
21.0,78.0,422.0,3907.0,0.0,0.0,250.3,92.0,178.7,113.0,259.1,104.0,9.0,6.0,3.0,0.0
21.0,73.0,413.0,3876.0,0.0,0.0,257.4,92.0,178.9,113.0,263.3,104.0,8.0,7.0,3.0,0.0
24.0,68.0,415.0,2214.0,0.0,0.0,158.8,110.0,219.6,72.0,177.8,71.0,13.0,4.0,0.0,0.0
27.0,73.0,424.0,2241.0,0.0,0.0,156.7,110.0,212.7,73.0,172.4,69.0,13.0,4.0,0.0,0.0
26.0,73.0,411.0,2306.0,0.0,0.0,160.6,109.0,213.0,72.0,174.5,73.0,13.0,4.0,0.0,0.0
3.0,99.0,416.0,21.0,0.0,0.0,201.7,86.0,201.2,73.0,190.3,113.0,8.0,2.0,3.0,0.0
2.0,98.0,414.0,7.0,0.0,0.0,191.6,86.0,206.9,76.0,193.4,112.0,9.0,2.0,3.0,0.0
2.0,99.0,416.0,13.0,0.0,0.0,193.5,88.0,206.2,73.0,191.1,112.0,8.0,2.0,4.0,0.0
20.0,108.0,416.0,1145.0,0.0,0.0,178.3,139.0,184.8,75.0,128.1,103.0,13.0,5.0,0.0,0.0
18.0,107.0,415.0,955.0,0.0,0.0,180.2,136.0,183.9,75.0,128.7,98.0,14.0,4.0,0.0,0.0
17.0,109.0,415.0,1120.0,0.0,0.0,178.9,142.0,191.6,73.0,132.5,101.0,13.0,4.0,0.0,0.0
46.0,135.0,432.0,1393.0,0.0,0.0,149.2,79.0,120.2,105.0,180.7,100.0,9.0,5.0,0.0,0.0
45.0,134.0,416.0,1422.0,0.0,0.0,151.2,81.0,124.6,105.0,179.8,100.0,11.0,5.0,0.0,0.0
45.0,135.0,423.0,1417.0,0.0,0.0,151.3,80.0,118.6,104.0,179.5,99.0,10.0,6.0,0.0,0.0
17.0,89.0,413.0,3876.0,0.0,0.0,137.8,98.0,182.4,98.0,245.7,102.0,12.0,8.0,1.0,0.0
17.0,94.0,413.0,3327.0,0.0,0.0,135.3,98.0,191.1,113.0,245.6,101.0,11.0,8.0,0.0,0.0
15.0,94.0,408.0,3815.0,0.0,0.0,134.3,98.0,187.7,99.0,245.7,101.0,11.0,8.0,0.0,0.0
14.0,123.0,408.0,3505.0,0.0,0.0,170.5,90.0,172.7,109.0,250.4,76.0,10.0,2.0,1.0,0.0
14.0,120.0,408.0,3560.0,0.0,0.0,170.5,94.0,171.7,108.0,247.0,74.0,10.0,1.0,0.0,0.0
14.0,119.0,408.0,3613.0,0.0,0.0,170.5,95.0,177.4,109.0,252.8,74.0,11.0,1.0,0.0,0.0
22.0,36.0,502.0,3671.0,0.0,0.0,282.3,100.0,201.1,78.0,185.8,111.0,9.0,6.0,2.0,0.0
22.0,34.0,508.0,3836.0,0.0,0.0,282.1,98.0,202.7,78.0,183.9,113.0,8.0,5.0,1.0,0.0
21.0,38.0,508.0,3810.0,0.0,0.0,283.8,99.0,204.6,73.0,188.2,113.0,9.0,6.0,2.0,0.0
4.0,134.0,419.0,2254.0,0.0,0.0,148.3,90.0,131.0,97.0,215.6,141.0,9.0,0.0,0.0,0.0
5.0,148.0,412.0,2207.0,0.0,0.0,148.8,90.0,133.6,97.0,217.9,141.0,10.0,0.0,1.0,0.0
6.0,138.0,414.0,2345.0,0.0,0.0,148.7,90.0,129.0,96.0,211.1,142.0,9.0,0.0,0.0,0.0
40.0,157.0,408.0,4020.0,0.0,0.0,230.7,89.0,149.1,122.0,258.0,107.0,8.0,6.0,3.0,0.0
43.0,154.0,408.0,4038.0,0.0,0.0,234.5,89.0,150.0,120.0,245.9,107.0,9.0,7.0,2.0,0.0
