LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
2.0,7.0,0.0,0.0,5.0,2.0,0.34,0.0,1.0,0.33,9.0,1.0,0.0,8.0,0.0,12.67,10.43,1417.35,0.04,0.1,0.3,0.27,8.0,14.0,10.0,0.0,0.0
2.0,4.0,0.0,0.0,1.0,1.0,0.27,0.0,1.0,0.26,8.0,1.0,0.0,16.0,1.0,13.01,10.53,2441.27,0.03,0.1,0.34,0.23,7.0,15.0,33.0,6.75,0.0
1.0,6.0,3.0,0.0,2.0,0.0,0.39,0.0,5.0,1.0,20.0,1.0,0.0,17.0,0.0,31.06,16.68,9243.02,0.19,0.06,0.2,0.24,20.0,14.0,20.0,12.87,0.0
1.0,18.0,5.0,2.0,3.0,3.0,0.28,0.0,4.0,1.0,24.0,1.0,0.0,18.0,0.0,31.67,16.93,9840.65,0.16,0.06,0.2,0.24,19.0,12.0,20.0,4.17,0.0
1.0,4.0,0.0,1.0,2.0,0.0,0.28,0.0,6.0,0.96,24.0,1.0,0.0,17.0,0.0,30.33,16.93,11146.77,0.16,0.07,0.2,0.24,17.0,11.0,23.0,4.69,0.0
3.0,64.0,8.0,0.0,1.0,6.0,0.88,0.0,8.0,0.28,122.0,14.0,0.0,1.0,3.0,8.89,2.84,9101.6,0.02,0.01,0.74,0.43,1.0,0.0,84.0,0.63,0.0
0.0,76.0,7.0,2.0,0.0,7.0,1.17,0.0,11.0,0.44,134.0,22.0,0.0,0.0,2.0,19.14,0.62,2006.82,0.02,0.1,0.54,0.44,0.0,4.0,90.0,1.86,0.0
7.0,60.0,5.0,0.0,2.0,0.0,0.92,0.0,9.0,0.31,102.0,19.0,0.0,12.0,2.0,8.44,0.75,3561.17,0.04,0.01,0.52,0.44,5.0,2.0,81.0,0.25,0.0
13.0,17.0,0.0,0.0,3.0,29.0,0.3,2.0,4.0,0.56,31.0,7.0,0.0,29.0,0.0,13.59,25.82,4293.65,0.12,0.04,0.78,0.18,5.0,14.0,34.0,9.44,0.0
7.0,16.0,1.0,0.0,2.0,26.0,0.31,1.0,5.0,0.59,31.0,7.0,0.0,20.0,0.0,13.74,25.0,13952.64,0.1,0.04,0.79,0.19,6.0,13.0,43.0,16.09,0.0
12.0,16.0,0.0,1.0,2.0,35.0,0.31,1.0,5.0,0.59,31.0,6.0,0.0,24.0,0.0,13.82,25.52,10638.33,0.12,0.04,0.77,0.2,7.0,13.0,44.0,13.1,0.0
4.0,4.0,0.0,0.0,7.0,0.0,0.17,2.0,1.0,0.29,10.0,1.0,0.0,20.0,0.0,35.32,19.39,12264.11,0.21,0.06,0.21,0.09,22.0,20.0,34.0,33.06,0.0
3.0,5.0,0.0,0.0,7.0,8.0,0.15,2.0,1.0,0.38,2.0,1.0,0.0,20.0,0.0,35.15,19.17,11211.53,0.22,0.06,0.26,0.09,21.0,18.0,31.0,24.66,0.0
4.0,6.0,0.0,0.0,7.0,8.0,0.16,1.0,1.0,0.41,11.0,1.0,0.0,20.0,0.0,35.24,16.1,10881.91,0.21,0.06,0.36,0.09,24.0,21.0,33.0,27.59,0.0
3.0,27.0,2.0,0.0,0.0,4.0,1.1,0.0,7.0,0.93,30.0,1.0,0.0,11.0,0.0,16.18,24.2,11182.46,0.15,0.05,0.07,0.52,11.0,13.0,16.0,3.04,0.0
3.0,23.0,1.0,1.0,6.0,5.0,0.9,0.0,9.0,0.83,34.0,4.0,0.0,11.0,0.0,19.57,24.16,11658.94,0.15,0.08,0.15,0.61,11.0,12.0,17.0,4.05,0.0
3.0,18.0,1.0,1.0,1.0,7.0,0.71,0.0,9.0,0.88,36.0,1.0,0.0,10.0,1.0,16.76,24.11,10283.07,0.16,0.14,0.14,0.64,11.0,12.0,17.0,15.75,0.0
7.0,5.0,5.0,0.0,0.0,11.0,0.25,1.0,2.0,0.95,14.0,1.0,0.0,11.0,0.0,29.54,3.14,457.85,0.04,0.28,0.3,0.11,7.0,3.0,27.0,9.46,0.0
5.0,4.0,4.0,0.0,1.0,3.0,0.25,1.0,2.0,0.98,14.0,2.0,0.0,10.0,0.0,31.12,4.22,125.25,0.04,0.27,0.3,0.12,8.0,5.0,29.0,11.01,0.0
8.0,5.0,4.0,0.0,1.0,1.0,0.25,2.0,2.0,0.91,15.0,1.0,0.0,11.0,0.0,30.27,3.74,438.44,0.04,0.28,0.34,0.11,7.0,3.0,26.0,4.83,0.0
6.0,2.0,2.0,0.0,4.0,0.0,0.07,0.0,1.0,0.95,2.0,1.0,0.0,19.0,0.0,29.68,12.53,6087.07,0.13,0.07,0.94,0.04,5.0,8.0,27.0,4.12,0.0
5.0,2.0,0.0,0.0,1.0,2.0,0.06,0.0,2.0,0.98,2.0,1.0,0.0,19.0,1.0,26.54,18.36,4118.81,0.13,0.1,0.92,0.04,6.0,8.0,28.0,14.31,0.0
5.0,2.0,0.0,0.0,2.0,0.0,0.05,0.0,1.0,0.94,2.0,1.0,0.0,17.0,1.0,29.4,15.19,4603.24,0.12,0.07,0.98,0.04,5.0,7.0,29.0,11.9,0.0
0.0,1.0,0.0,0.0,0.0,6.0,0.29,2.0,1.0,0.49,27.0,1.0,0.0,7.0,3.0,12.01,13.66,1702.07,0.05,0.08,0.51,0.23,17.0,7.0,8.0,4.52,0.0
0.0,13.0,0.0,2.0,4.0,6.0,0.5,1.0,2.0,0.47,7.0,2.0,0.0,6.0,3.0,12.07,12.18,1627.36,0.05,0.06,0.51,0.21,4.0,6.0,8.0,4.06,0.0
2.0,3.0,0.0,2.0,0.0,19.0,0.29,1.0,1.0,0.56,6.0,4.0,0.0,6.0,2.0,12.58,12.14,1721.26,0.04,0.06,0.49,0.22,13.0,7.0,8.0,0.6,0.0
1.0,4.0,3.0,0.0,4.0,8.0,0.08,0.0,1.0,0.95,1.0,1.0,0.0,10.0,1.0,22.64,13.87,3991.28,0.12,0.07,0.96,0.05,13.0,20.0,21.0,33.49,0.0
2.0,2.0,0.0,0.0,5.0,0.0,0.08,0.0,1.0,0.87,2.0,2.0,0.0,11.0,1.0,21.93,13.75,4481.98,0.11,0.07,0.84,0.09,13.0,17.0,21.0,42.32,0.0
0.0,1.0,1.0,1.0,4.0,1.0,0.04,0.0,1.0,0.99,2.0,1.0,0.0,9.0,2.0,22.01,15.95,4323.26,0.1,0.11,1.0,0.05,15.0,17.0,20.0,36.22,0.0
4.0,7.0,0.0,2.0,0.0,3.0,0.55,1.0,3.0,0.99,5.0,1.0,0.0,3.0,0.0,16.23,8.43,1243.18,0.04,0.11,0.35,0.25,7.0,14.0,8.0,0.32,0.0
1.0,3.0,0.0,0.0,1.0,6.0,0.54,1.0,2.0,0.93,4.0,1.0,0.0,2.0,0.0,15.29,8.81,1090.21,0.03,0.12,0.55,0.29,9.0,14.0,7.0,6.07,0.0
2.0,16.0,0.0,0.0,0.0,9.0,0.46,2.0,1.0,0.9,5.0,2.0,0.0,3.0,0.0,15.71,8.93,1083.39,0.04,0.12,0.5,0.26,10.0,14.0,10.0,1.08,0.0
4.0,11.0,3.0,0.0,0.0,5.0,0.19,3.0,1.0,0.58,12.0,2.0,0.0,15.0,0.0,29.95,11.66,2584.22,0.1,0.09,0.3,0.17,13.0,15.0,19.0,0.94,0.0
4.0,10.0,2.0,2.0,6.0,5.0,0.21,1.0,1.0,0.66,11.0,1.0,0.0,15.0,0.0,26.19,10.79,3885.41,0.09,0.09,0.19,0.18,13.0,13.0,21.0,9.03,0.0
6.0,5.0,3.0,0.0,0.0,5.0,0.21,3.0,2.0,0.66,10.0,2.0,0.0,13.0,0.0,30.3,10.57,3379.22,0.08,0.09,0.34,0.13,14.0,11.0,21.0,0.0,0.0
0.0,1.0,0.0,3.0,1.0,0.0,0.98,0.0,1.0,0.99,1.0,1.0,0.0,10.0,2.0,8.92,8.69,3829.69,0.07,0.0,1.0,0.07,12.0,1.0,18.0,2.75,0.0
0.0,3.0,1.0,1.0,1.0,4.0,1.11,0.0,3.0,0.79,2.0,1.0,0.0,7.0,2.0,4.65,0.93,12682.55,0.13,0.01,0.92,0.1,0.0,1.0,11.0,0.85,0.0
1.0,3.0,0.0,0.0,1.0,9.0,0.93,0.0,3.0,0.9,2.0,1.0,0.0,1.0,2.0,8.2,1.08,5631.77,0.02,0.01,0.86,0.08,2.0,6.0,11.0,18.02,0.0
2.0,15.0,0.0,18.0,0.0,10.0,0.21,0.0,1.0,0.03,40.0,8.0,0.0,29.0,3.0,30.35,44.26,52365.92,0.5,0.03,0.77,0.2,27.0,24.0,51.0,35.43,0.0
0.0,18.0,0.0,13.0,0.0,1.0,0.22,0.0,1.0,0.11,39.0,6.0,0.0,30.0,3.0,29.54,42.08,45832.47,0.66,0.02,0.8,0.21,24.0,26.0,36.0,38.35,0.0
1.0,18.0,0.0,22.0,0.0,2.0,0.19,0.0,1.0,0.34,40.0,6.0,0.0,31.0,2.0,29.09,45.5,66511.72,0.49,0.02,0.76,0.19,27.0,25.0,47.0,34.86,0.0
0.0,1.0,1.0,0.0,1.0,15.0,0.1,0.0,1.0,0.99,5.0,1.0,0.0,9.0,0.0,18.36,5.87,580.64,0.09,0.15,0.99,0.07,5.0,11.0,12.0,4.81,0.0
0.0,4.0,0.0,0.0,2.0,0.0,0.1,0.0,1.0,0.84,1.0,3.0,0.0,10.0,0.0,17.24,5.68,546.03,0.03,0.18,0.94,0.07,5.0,12.0,15.0,5.77,0.0
4.0,1.0,2.0,1.0,2.0,1.0,0.14,0.0,2.0,0.95,9.0,1.0,0.0,10.0,0.0,16.94,5.98,573.03,0.01,0.16,0.92,0.08,6.0,8.0,14.0,0.95,0.0
6.0,4.0,3.0,0.0,2.0,4.0,0.14,2.0,5.0,0.92,11.0,1.0,0.0,36.0,1.0,33.01,18.03,9486.69,0.18,0.06,0.2,0.1,17.0,15.0,49.0,1.06,0.0
5.0,4.0,3.0,0.0,4.0,2.0,0.14,2.0,4.0,0.98,16.0,3.0,0.0,35.0,2.0,30.37,17.67,8794.55,0.18,0.05,0.15,0.1,17.0,16.0,47.0,7.7,0.0
6.0,1.0,4.0,0.0,2.0,0.0,0.14,2.0,5.0,0.98,13.0,3.0,0.0,36.0,1.0,29.92,17.53,8611.1,0.18,0.07,0.2,0.1,18.0,16.0,47.0,8.32,0.0
10.0,9.0,6.0,1.0,11.0,4.0,0.18,2.0,5.0,0.97,19.0,1.0,0.0,29.0,0.0,43.29,8.23,4551.66,0.15,0.09,0.19,0.09,27.0,14.0,53.0,29.32,0.0
11.0,7.0,5.0,1.0,11.0,2.0,0.18,2.0,5.0,0.97,18.0,1.0,0.0,29.0,0.0,43.83,9.98,6454.48,0.17,0.07,0.17,0.07,26.0,14.0,55.0,26.27,0.0
7.0,5.0,5.0,2.0,10.0,3.0,0.16,2.0,4.0,0.96,17.0,2.0,0.0,28.0,0.0,43.4,11.34,5244.34,0.18,0.08,0.14,0.08,24.0,15.0,54.0,26.98,0.0
4.0,1.0,1.0,0.0,1.0,9.0,0.25,0.0,4.0,0.53,3.0,1.0,0.0,35.0,0.0,14.97,4.44,349.64,0.04,0.21,0.48,0.24,4.0,9.0,4.0,0.43,0.0
0.0,2.0,0.0,0.0,1.0,0.0,0.27,0.0,2.0,0.48,10.0,2.0,0.0,7.0,0.0,17.12,0.33,335.53,0.03,0.23,0.47,0.22,11.0,6.0,9.0,1.29,0.0
0.0,1.0,1.0,5.0,0.0,3.0,0.17,0.0,2.0,0.44,4.0,2.0,0.0,9.0,0.0,17.04,4.82,584.56,0.03,0.2,0.49,0.25,5.0,11.0,9.0,10.19,0.0
1.0,3.0,0.0,0.0,2.0,0.0,0.99,0.0,2.0,0.68,10.0,3.0,0.0,1.0,2.0,2.56,6.84,1467.72,0.03,0.02,0.84,0.33,2.0,1.0,9.0,2.85,0.0
0.0,5.0,1.0,1.0,0.0,0.0,0.95,0.0,2.0,0.46,8.0,3.0,0.0,2.0,2.0,38.14,9.1,8855.19,0.01,0.02,0.98,0.34,3.0,0.0,10.0,0.56,0.0
0.0,4.0,0.0,0.0,4.0,6.0,0.9,0.0,3.0,0.62,8.0,2.0,0.0,1.0,1.0,4.98,0.04,4896.57,0.13,0.02,0.99,0.33,0.0,0.0,8.0,0.33,0.0
3.0,4.0,1.0,0.0,1.0,6.0,0.36,2.0,1.0,0.36,6.0,1.0,0.0,10.0,1.0,10.24,27.87,7869.89,0.09,0.04,0.34,0.19,6.0,19.0,20.0,0.7,0.0
3.0,4.0,0.0,1.0,3.0,9.0,0.13,1.0,2.0,0.33,7.0,2.0,0.0,9.0,2.0,11.04,23.28,6712.59,0.1,0.04,0.34,0.31,6.0,20.0,14.0,5.83,0.0
4.0,4.0,1.0,0.0,2.0,9.0,0.51,1.0,1.0,0.32,8.0,2.0,0.0,9.0,1.0,11.88,18.69,7149.23,0.1,0.04,0.16,0.24,6.0,18.0,15.0,1.9,0.0
14.0,5.0,0.0,3.0,2.0,9.0,0.05,2.0,1.0,0.32,9.0,1.0,0.0,49.0,0.0,87.34,13.32,17735.48,0.45,0.07,0.33,0.04,38.0,11.0,65.0,15.16,0.0
14.0,4.0,0.0,2.0,3.0,6.0,0.07,2.0,1.0,0.34,12.0,2.0,0.0,46.0,0.0,102.98,13.53,17302.53,0.41,0.07,0.34,0.05,46.0,13.0,63.0,15.48,0.0
13.0,4.0,0.0,3.0,3.0,8.0,0.04,1.0,1.0,0.28,10.0,1.0,0.0,46.0,0.0,108.23,13.14,17141.18,0.45,0.07,0.34,0.05,44.0,13.0,64.0,14.75,0.0
6.0,3.0,0.0,0.0,0.0,3.0,0.17,0.0,1.0,0.92,1.0,1.0,0.0,6.0,1.0,10.35,8.89,969.4,0.03,0.11,1.0,0.1,5.0,9.0,10.0,0.31,0.0
1.0,1.0,0.0,1.0,4.0,1.0,0.17,0.0,1.0,0.96,1.0,1.0,0.0,5.0,0.0,9.89,8.67,936.55,0.03,0.13,0.76,0.1,5.0,11.0,9.0,22.7,0.0
1.0,5.0,0.0,0.0,0.0,10.0,0.16,0.0,3.0,0.77,1.0,1.0,0.0,6.0,0.0,11.94,9.19,911.12,0.03,0.11,0.92,0.1,4.0,9.0,10.0,6.57,0.0
7.0,18.0,6.0,9.0,0.0,0.0,0.39,0.0,7.0,0.77,32.0,7.0,0.0,16.0,0.0,25.8,23.9,12866.75,0.2,0.05,0.78,0.23,14.0,14.0,34.0,36.3,0.0
9.0,17.0,7.0,7.0,0.0,0.0,0.39,0.0,5.0,0.79,35.0,6.0,0.0,14.0,0.0,28.28,21.57,11819.34,0.19,0.05,0.85,0.25,10.0,14.0,36.0,30.18,0.0
6.0,17.0,5.0,7.0,1.0,2.0,0.39,0.0,7.0,0.76,37.0,6.0,0.0,15.0,0.0,29.7,21.52,12621.17,0.22,0.05,0.74,0.24,7.0,14.0,32.0,34.3,0.0
19.0,10.0,11.0,0.0,0.0,12.0,0.22,2.0,3.0,0.54,36.0,4.0,0.0,18.0,0.0,51.63,12.09,13846.03,0.14,0.08,0.95,0.17,29.0,13.0,44.0,7.93,0.0
16.0,7.0,10.0,1.0,1.0,12.0,0.24,2.0,2.0,0.52,30.0,5.0,0.0,25.0,0.0,51.32,10.38,5384.92,0.2,0.07,0.92,0.14,30.0,15.0,43.0,6.5,0.0
18.0,9.0,10.0,1.0,2.0,7.0,0.23,2.0,2.0,0.56,32.0,5.0,0.0,22.0,0.0,49.68,11.57,6528.83,0.2,0.07,0.83,0.14,30.0,15.0,39.0,11.69,0.0
3.0,4.0,1.0,0.0,0.0,4.0,0.62,0.0,1.0,0.85,7.0,2.0,0.0,2.0,0.0,23.79,6.59,148.66,0.04,0.63,0.89,0.2,4.0,4.0,7.0,29.75,0.0
1.0,6.0,0.0,0.0,1.0,3.0,0.5,0.0,1.0,0.89,4.0,1.0,0.0,2.0,0.0,17.76,3.89,12273.22,0.25,0.62,0.92,0.13,4.0,4.0,8.0,29.92,0.0
3.0,1.0,0.0,1.0,0.0,3.0,0.52,0.0,1.0,0.98,2.0,1.0,0.0,1.0,0.0,2.1,6.51,8325.34,0.01,0.67,0.99,0.14,1.0,1.0,9.0,28.24,0.0
1.0,102.0,7.0,0.0,0.0,1.0,0.8,0.0,26.0,0.31,235.0,24.0,0.0,70.0,3.0,44.25,100.66,386337.19,1.34,0.01,0.49,0.65,41.0,31.0,77.0,0.1,0.0
1.0,113.0,7.0,0.0,0.0,2.0,0.78,0.0,23.0,0.46,205.0,26.0,0.0,67.0,2.0,46.96,92.37,298576.75,1.43,0.01,0.43,0.6,41.0,31.0,76.0,0.0,0.0
1.0,96.0,7.0,0.0,0.0,3.0,0.82,1.0,23.0,0.54,235.0,21.0,0.0,69.0,3.0,48.74,60.67,364532.09,1.52,0.02,0.46,0.71,42.0,32.0,84.0,0.0,0.0
1.0,2.0,2.0,2.0,1.0,4.0,0.41,0.0,1.0,0.64,9.0,1.0,0.0,7.0,0.0,19.33,8.44,1332.33,0.05,0.05,0.37,0.21,7.0,12.0,13.0,5.69,0.0
1.0,1.0,1.0,0.0,0.0,3.0,0.41,0.0,3.0,0.6,13.0,1.0,0.0,6.0,0.0,19.38,8.33,1338.49,0.06,0.11,0.38,0.22,6.0,11.0,13.0,12.36,0.0
4.0,7.0,1.0,0.0,1.0,3.0,0.43,0.0,2.0,0.63,21.0,2.0,0.0,7.0,0.0,19.3,8.57,1468.76,0.06,0.12,0.34,0.21,7.0,11.0,14.0,5.11,0.0
10.0,1.0,0.0,2.0,0.0,4.0,0.45,0.0,1.0,0.91,7.0,2.0,0.0,17.0,0.0,6.48,4.47,4162.67,0.22,0.65,0.79,0.25,1.0,3.0,13.0,34.79,0.0
9.0,4.0,1.0,1.0,1.0,1.0,0.37,0.0,1.0,0.99,3.0,1.0,0.0,1.0,1.0,13.65,7.45,22.77,0.01,0.65,0.75,0.08,2.0,2.0,15.0,32.71,0.0
8.0,7.0,2.0,1.0,1.0,0.0,0.35,0.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,13.26,4.06,27.24,0.01,0.65,0.98,0.09,3.0,4.0,20.0,28.66,0.0
3.0,5.0,2.0,1.0,1.0,0.0,0.52,0.0,2.0,0.98,5.0,3.0,0.0,5.0,0.0,19.02,6.18,1203.97,0.03,0.23,0.98,0.3,7.0,9.0,11.0,4.31,0.0
0.0,2.0,1.0,3.0,0.0,17.0,0.5,0.0,3.0,1.0,8.0,3.0,0.0,5.0,0.0,18.9,5.37,286.24,0.03,0.21,0.89,0.37,7.0,9.0,15.0,0.0,0.0
3.0,10.0,1.0,0.0,0.0,2.0,0.48,0.0,2.0,0.97,7.0,4.0,0.0,5.0,0.0,17.69,5.67,516.94,0.1,0.17,0.96,0.3,8.0,8.0,9.0,3.05,0.0
0.0,3.0,1.0,3.0,3.0,0.0,0.97,0.0,1.0,0.52,6.0,1.0,0.0,4.0,1.0,5.91,8.97,3798.93,0.02,0.05,0.45,0.16,4.0,0.0,15.0,3.8,0.0
1.0,3.0,2.0,0.0,0.0,6.0,1.12,0.0,1.0,0.52,5.0,1.0,0.0,9.0,1.0,3.63,12.74,29422.46,0.09,0.04,0.5,0.12,0.0,3.0,13.0,5.45,0.0
3.0,10.0,1.0,0.0,4.0,5.0,0.96,0.0,1.0,0.42,7.0,1.0,0.0,2.0,1.0,9.04,2.6,11191.99,0.07,0.06,0.45,0.18,8.0,1.0,14.0,4.13,0.0
1.0,3.0,0.0,0.0,1.0,3.0,0.89,0.0,2.0,0.51,3.0,1.0,0.0,3.0,0.0,9.65,6.77,4370.76,0.03,0.08,0.5,0.29,23.0,2.0,6.0,0.43,0.0
2.0,3.0,0.0,0.0,4.0,4.0,1.03,0.0,1.0,0.54,6.0,1.0,0.0,8.0,1.0,4.43,3.37,29737.09,0.0,0.03,0.52,0.28,1.0,0.0,5.0,8.23,0.0
0.0,2.0,0.0,0.0,1.0,2.0,0.99,0.0,1.0,0.61,5.0,2.0,0.0,0.0,0.0,7.41,4.0,6229.33,0.11,0.04,0.49,0.29,5.0,0.0,6.0,1.67,0.0
0.0,1.0,2.0,0.0,0.0,0.0,0.35,0.0,1.0,0.99,3.0,1.0,0.0,3.0,1.0,9.47,4.08,178.99,0.01,0.25,0.84,0.21,3.0,6.0,5.0,1.07,0.0
0.0,2.0,0.0,2.0,1.0,5.0,0.31,0.0,4.0,0.98,2.0,4.0,0.0,2.0,0.0,9.36,3.99,140.41,0.12,0.25,0.99,0.2,2.0,5.0,5.0,4.02,0.0
1.0,3.0,1.0,0.0,0.0,0.0,0.31,0.0,2.0,0.91,8.0,1.0,0.0,3.0,0.0,9.39,9.23,154.42,0.01,0.24,0.95,0.2,3.0,6.0,18.0,6.34,0.0
0.0,2.0,1.0,1.0,0.0,3.0,0.29,1.0,1.0,0.51,4.0,2.0,0.0,4.0,2.0,14.98,8.99,829.12,0.04,0.11,0.5,0.04,3.0,9.0,15.0,38.64,0.0
0.0,1.0,0.0,1.0,1.0,2.0,0.29,2.0,1.0,0.39,12.0,1.0,0.0,4.0,2.0,12.4,8.94,978.54,0.04,0.11,0.63,0.18,5.0,8.0,10.0,28.91,0.0
0.0,3.0,0.0,1.0,0.0,4.0,0.29,1.0,2.0,0.4,8.0,2.0,0.0,4.0,2.0,11.94,9.05,1066.4,0.04,0.14,0.5,0.2,6.0,9.0,11.0,37.75,0.0
3.0,2.0,3.0,0.0,0.0,4.0,0.08,2.0,1.0,0.99,9.0,1.0,0.0,16.0,0.0,18.51,11.48,2656.31,0.16,0.09,0.51,0.07,9.0,9.0,23.0,0.54,0.0
5.0,2.0,3.0,0.0,5.0,6.0,0.13,2.0,1.0,0.95,9.0,2.0,0.0,17.0,0.0,21.75,11.38,2411.46,0.05,0.09,0.45,0.09,9.0,9.0,20.0,6.93,0.0
5.0,3.0,3.0,0.0,0.0,6.0,0.11,1.0,3.0,0.9,9.0,1.0,0.0,11.0,1.0,20.95,11.35,2545.77,0.08,0.09,0.49,0.09,8.0,9.0,19.0,3.07,0.0
39.0,47.0,3.0,1.0,46.0,0.0,0.22,0.0,3.0,0.04,60.0,16.0,0.0,116.0,2.0,79.42,39.61,114832.7,1.04,0.04,0.49,0.14,46.0,26.0,203.0,26.34,0.0
36.0,49.0,0.0,7.0,47.0,0.0,0.23,0.0,2.0,0.06,94.0,12.0,0.0,117.0,3.0,71.88,40.34,114020.86,0.97,0.03,0.44,0.13,45.0,25.0,198.0,29.55,0.0
33.0,45.0,0.0,1.0,48.0,1.0,0.24,0.0,1.0,0.04,93.0,12.0,0.0,121.0,3.0,64.39,40.14,126747.7,1.09,0.03,0.46,0.13,49.0,24.0,202.0,19.79,0.0
6.0,2.0,1.0,1.0,2.0,8.0,0.22,1.0,2.0,0.75,9.0,2.0,0.0,9.0,0.0,11.2,19.36,4195.37,0.07,0.1,0.12,0.14,5.0,10.0,22.0,31.0,0.0
