LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,1.0,0.0,0.0,1.0,0.0,1.05,0.0,1.0,0.98,2.0,1.0,0.0,1.0,2.0,10.1,0.97,382.49,0.06,0.06,0.9,0.07,2.0,0.0,12.0,4.75,0.0
0.0,6.0,1.0,0.0,1.0,5.0,0.98,0.0,1.0,0.93,1.0,1.0,0.0,0.0,1.0,0.11,0.05,8060.96,0.02,0.03,0.94,0.02,3.0,0.0,7.0,0.12,0.0
0.0,19.0,0.0,15.0,1.0,0.0,0.21,0.0,1.0,0.08,39.0,7.0,0.0,32.0,2.0,28.2,46.56,64554.25,0.5,0.02,0.77,0.2,21.0,26.0,49.0,35.41,0.0
1.0,21.0,0.0,16.0,1.0,0.0,0.21,0.0,1.0,0.12,40.0,8.0,0.0,29.0,3.0,26.09,47.3,61867.82,0.44,0.02,0.82,0.2,29.0,24.0,50.0,35.44,0.0
2.0,18.0,0.0,16.0,1.0,5.0,0.21,0.0,1.0,0.1,39.0,7.0,0.0,30.0,2.0,29.08,49.46,73580.66,0.45,0.02,0.76,0.2,28.0,25.0,49.0,26.65,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.1,0.0,1.0,0.95,3.0,1.0,0.0,10.0,0.0,17.23,5.96,583.37,0.03,0.17,0.97,0.08,5.0,10.0,12.0,0.07,0.0
0.0,2.0,1.0,0.0,0.0,3.0,0.1,0.0,1.0,0.97,2.0,1.0,0.0,9.0,0.0,17.05,5.84,561.95,0.03,0.17,0.96,0.08,5.0,10.0,12.0,6.54,0.0
2.0,1.0,1.0,0.0,0.0,0.0,0.13,0.0,1.0,0.97,2.0,1.0,0.0,10.0,0.0,16.68,6.06,561.54,0.03,0.17,0.83,0.08,5.0,10.0,12.0,2.14,0.0
6.0,6.0,4.0,0.0,3.0,3.0,0.14,2.0,4.0,0.99,14.0,1.0,0.0,35.0,1.0,30.14,18.18,9595.53,0.18,0.06,0.21,0.1,18.0,15.0,47.0,5.1,0.0
6.0,15.0,3.0,0.0,2.0,6.0,0.14,2.0,5.0,0.98,15.0,1.0,0.0,35.0,1.0,30.27,17.73,9402.81,0.18,0.04,0.16,0.1,17.0,16.0,48.0,7.65,0.0
6.0,7.0,3.0,0.0,3.0,4.0,0.14,1.0,5.0,0.99,12.0,1.0,0.0,33.0,0.0,30.18,17.13,9565.72,0.18,0.06,0.2,0.1,17.0,16.0,47.0,7.81,0.0
10.0,6.0,5.0,0.0,10.0,4.0,0.17,2.0,4.0,1.0,19.0,1.0,0.0,29.0,0.0,45.05,10.89,5233.85,0.15,0.09,0.25,0.09,26.0,15.0,54.0,27.96,0.0
11.0,6.0,6.0,0.0,10.0,4.0,0.17,1.0,5.0,0.92,18.0,1.0,0.0,29.0,0.0,48.82,10.67,5108.72,0.16,0.09,0.2,0.09,23.0,14.0,54.0,29.25,0.0
8.0,7.0,5.0,1.0,10.0,8.0,0.18,1.0,4.0,0.96,19.0,1.0,0.0,28.0,0.0,46.38,10.77,6130.51,0.16,0.09,0.23,0.09,26.0,15.0,53.0,29.45,0.0
1.0,2.0,1.0,0.0,1.0,0.0,0.33,0.0,1.0,0.46,7.0,1.0,0.0,8.0,0.0,17.06,4.44,342.92,0.0,0.21,0.5,0.25,4.0,9.0,8.0,2.12,0.0
0.0,2.0,2.0,0.0,0.0,3.0,0.31,0.0,1.0,0.48,4.0,1.0,0.0,6.0,0.0,16.9,4.54,343.07,0.03,0.2,0.48,0.22,3.0,8.0,8.0,0.58,0.0
0.0,3.0,1.0,1.0,1.0,2.0,0.28,0.0,1.0,0.5,6.0,1.0,0.0,6.0,0.0,16.84,4.76,330.65,0.14,0.22,0.46,0.21,5.0,8.0,9.0,0.39,0.0
0.0,5.0,0.0,0.0,0.0,3.0,1.01,0.0,1.0,0.68,9.0,2.0,0.0,1.0,2.0,0.23,1.33,9321.15,0.03,0.02,0.96,0.33,4.0,1.0,8.0,2.72,0.0
0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.67,10.0,3.0,0.0,1.0,1.0,0.87,0.17,3916.41,0.14,0.01,0.99,0.33,3.0,2.0,9.0,1.39,0.0
0.0,4.0,1.0,0.0,0.0,5.0,1.14,0.0,1.0,0.82,10.0,3.0,0.0,0.0,1.0,4.26,0.98,3287.07,0.04,0.01,0.9,0.32,2.0,0.0,7.0,0.27,0.0
4.0,4.0,1.0,0.0,0.0,10.0,0.34,1.0,1.0,0.32,7.0,1.0,0.0,9.0,2.0,10.33,28.46,7697.92,0.09,0.04,0.31,0.23,6.0,18.0,15.0,1.56,0.0
3.0,5.0,0.0,0.0,0.0,10.0,0.33,2.0,1.0,0.33,7.0,1.0,0.0,8.0,1.0,10.33,27.82,7977.69,0.18,0.04,0.34,0.21,5.0,17.0,15.0,0.09,0.0
3.0,5.0,1.0,0.0,0.0,10.0,0.34,1.0,1.0,0.28,7.0,1.0,0.0,9.0,1.0,9.68,24.44,7505.65,0.13,0.04,0.34,0.2,6.0,17.0,14.0,3.23,0.0
14.0,5.0,0.0,4.0,2.0,8.0,0.09,2.0,1.0,0.34,6.0,1.0,0.0,43.0,0.0,85.37,13.06,16159.54,0.42,0.08,0.35,0.05,40.0,12.0,65.0,14.16,0.0
13.0,6.0,0.0,4.0,3.0,7.0,0.05,1.0,1.0,0.34,8.0,1.0,0.0,43.0,0.0,93.1,13.5,17449.01,0.4,0.07,0.35,0.05,41.0,13.0,65.0,14.42,0.0
14.0,5.0,0.0,3.0,3.0,6.0,0.06,1.0,1.0,0.32,9.0,1.0,0.0,42.0,0.0,91.59,12.68,17896.07,0.42,0.07,0.33,0.03,37.0,12.0,62.0,14.84,0.0
2.0,2.0,0.0,0.0,0.0,1.0,0.19,0.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,11.58,8.97,988.8,0.03,0.11,0.98,0.1,4.0,10.0,8.0,4.21,0.0
2.0,1.0,0.0,0.0,0.0,4.0,0.17,0.0,2.0,0.96,1.0,1.0,0.0,6.0,1.0,12.25,12.97,958.22,0.03,0.12,1.0,0.1,4.0,10.0,9.0,1.09,0.0
2.0,5.0,0.0,0.0,0.0,0.0,0.18,0.0,1.0,0.98,1.0,1.0,0.0,5.0,1.0,10.97,9.0,971.91,0.03,0.11,0.99,0.1,5.0,9.0,11.0,2.29,0.0
7.0,16.0,6.0,6.0,1.0,7.0,0.39,0.0,7.0,0.77,37.0,7.0,0.0,15.0,0.0,27.34,20.8,12309.81,0.2,0.07,0.79,0.26,13.0,15.0,36.0,30.66,0.0
6.0,17.0,6.0,8.0,0.0,3.0,0.39,0.0,6.0,0.8,35.0,6.0,0.0,17.0,0.0,27.6,21.12,13446.09,0.2,0.05,0.78,0.25,12.0,14.0,36.0,25.52,0.0
7.0,16.0,5.0,7.0,0.0,1.0,0.39,0.0,6.0,0.77,35.0,6.0,0.0,15.0,0.0,27.6,18.73,13225.87,0.2,0.05,0.79,0.25,11.0,14.0,35.0,32.13,0.0
17.0,11.0,10.0,2.0,4.0,11.0,0.26,1.0,2.0,0.48,31.0,5.0,0.0,22.0,0.0,53.32,11.91,8059.05,0.2,0.08,0.78,0.14,31.0,14.0,42.0,8.74,0.0
16.0,11.0,11.0,2.0,0.0,10.0,0.24,2.0,3.0,0.5,30.0,4.0,0.0,21.0,0.0,51.22,11.6,7055.93,0.2,0.08,0.82,0.14,30.0,14.0,41.0,9.26,0.0
14.0,11.0,11.0,1.0,0.0,12.0,0.25,1.0,2.0,0.5,31.0,5.0,0.0,22.0,0.0,49.64,11.4,5345.95,0.21,0.08,0.85,0.14,30.0,14.0,48.0,7.52,0.0
2.0,2.0,1.0,0.0,0.0,1.0,0.52,0.0,2.0,0.98,5.0,1.0,0.0,6.0,0.0,6.5,1.36,9.97,0.0,0.67,0.99,0.12,0.0,2.0,7.0,34.36,0.0
3.0,1.0,1.0,0.0,0.0,0.0,0.48,0.0,1.0,0.99,3.0,1.0,0.0,4.0,0.0,5.49,1.62,14.08,0.0,0.67,0.91,0.13,0.0,3.0,8.0,32.65,0.0
2.0,2.0,0.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,5.73,8.9,7.95,0.0,0.67,0.98,0.12,0.0,6.0,7.0,34.69,0.0
0.0,115.0,6.0,0.0,0.0,0.0,0.77,0.0,22.0,0.49,213.0,25.0,0.0,75.0,2.0,50.46,90.79,378070.72,1.42,0.01,0.45,0.58,41.0,30.0,76.0,0.0,0.0
1.0,105.0,6.0,0.0,0.0,0.0,0.71,0.0,23.0,0.44,213.0,24.0,0.0,75.0,2.0,45.07,101.62,359249.97,1.35,0.01,0.47,0.71,42.0,31.0,77.0,0.0,0.0
1.0,105.0,6.0,0.0,0.0,0.0,0.69,0.0,24.0,0.5,217.0,24.0,0.0,68.0,3.0,45.01,91.66,350039.22,1.34,0.01,0.46,0.59,45.0,31.0,69.0,0.0,0.0
0.0,4.0,2.0,0.0,0.0,5.0,0.43,0.0,2.0,0.67,17.0,1.0,0.0,6.0,0.0,19.54,8.49,1436.04,0.06,0.11,0.35,0.21,6.0,11.0,13.0,3.04,0.0
0.0,5.0,1.0,0.0,0.0,0.0,0.42,0.0,2.0,0.68,11.0,1.0,0.0,7.0,0.0,18.96,8.58,1455.79,0.06,0.14,0.36,0.21,7.0,11.0,13.0,0.49,0.0
0.0,7.0,2.0,0.0,1.0,2.0,0.36,0.0,2.0,0.7,11.0,1.0,0.0,6.0,0.0,19.17,8.57,1360.11,0.04,0.12,0.31,0.21,6.0,12.0,14.0,0.02,0.0
11.0,1.0,1.0,0.0,0.0,0.0,0.28,0.0,1.0,0.98,4.0,1.0,0.0,7.0,0.0,12.34,1.54,28.72,0.05,0.67,0.98,0.06,2.0,3.0,17.0,32.25,0.0
9.0,2.0,1.0,1.0,0.0,0.0,0.37,0.0,1.0,0.98,5.0,1.0,0.0,2.0,0.0,3.68,3.97,6176.48,0.07,0.66,1.0,0.02,2.0,2.0,14.0,33.26,0.0
11.0,1.0,1.0,0.0,0.0,0.0,0.32,0.0,1.0,0.98,3.0,1.0,0.0,1.0,1.0,11.83,0.98,24.1,0.01,0.67,0.95,0.07,3.0,3.0,21.0,33.26,0.0
0.0,6.0,1.0,0.0,0.0,0.0,0.49,0.0,2.0,1.0,8.0,3.0,0.0,6.0,0.0,19.16,5.24,469.35,0.1,0.19,0.98,0.29,8.0,8.0,10.0,1.66,0.0
3.0,6.0,2.0,0.0,0.0,1.0,0.48,0.0,2.0,0.96,8.0,4.0,0.0,6.0,0.0,18.65,5.12,575.27,0.03,0.2,0.97,0.3,8.0,8.0,9.0,1.02,0.0
9.0,5.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,7.0,3.0,0.0,6.0,0.0,19.56,4.84,500.07,0.03,0.2,0.98,0.34,8.0,8.0,4.0,0.0,0.0
1.0,2.0,0.0,0.0,1.0,1.0,0.97,0.0,1.0,0.49,7.0,1.0,0.0,2.0,1.0,4.63,3.31,3733.99,0.0,0.01,0.51,0.13,2.0,0.0,15.0,1.65,0.0
0.0,3.0,0.0,0.0,0.0,1.0,0.97,0.0,1.0,0.5,6.0,1.0,0.0,0.0,1.0,3.0,1.67,663.92,0.05,0.01,0.51,0.13,0.0,0.0,14.0,0.09,0.0
0.0,2.0,1.0,0.0,2.0,0.0,1.03,0.0,1.0,0.52,6.0,1.0,0.0,0.0,1.0,3.19,6.15,6757.87,0.04,0.05,0.51,0.12,0.0,0.0,13.0,3.08,0.0
0.0,2.0,0.0,0.0,0.0,0.0,1.01,0.0,1.0,0.51,5.0,1.0,0.0,1.0,1.0,10.14,2.07,3472.43,0.05,0.01,0.57,0.29,0.0,0.0,7.0,2.33,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.94,0.0,1.0,0.55,13.0,1.0,0.0,3.0,0.0,9.83,0.72,2106.58,0.05,0.0,0.24,0.3,0.0,0.0,22.0,0.9,0.0
1.0,4.0,0.0,0.0,0.0,0.0,1.02,0.0,1.0,0.51,5.0,1.0,0.0,1.0,1.0,19.5,1.4,18486.41,0.07,0.01,0.49,0.31,2.0,0.0,7.0,2.74,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.34,0.0,1.0,0.95,3.0,1.0,0.0,2.0,1.0,9.49,4.0,161.56,0.02,0.26,0.99,0.2,6.0,5.0,5.0,0.18,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,0.98,5.0,1.0,0.0,3.0,1.0,9.63,3.97,151.43,0.07,0.25,0.99,0.2,6.0,6.0,4.0,1.46,0.0
1.0,4.0,1.0,0.0,2.0,2.0,0.33,0.0,1.0,0.92,1.0,1.0,0.0,3.0,0.0,9.44,4.02,153.35,0.04,0.25,0.98,0.21,2.0,6.0,4.0,0.75,0.0
0.0,3.0,0.0,2.0,0.0,8.0,0.3,1.0,1.0,0.39,15.0,1.0,0.0,5.0,3.0,12.62,9.16,1004.99,0.04,0.11,0.31,0.18,7.0,9.0,11.0,27.2,0.0
0.0,3.0,0.0,1.0,0.0,1.0,0.29,1.0,1.0,0.5,14.0,1.0,0.0,4.0,2.0,12.82,9.4,1007.85,0.04,0.11,0.52,0.18,7.0,8.0,10.0,29.78,0.0
0.0,2.0,0.0,1.0,0.0,4.0,0.29,1.0,1.0,0.53,5.0,1.0,0.0,4.0,3.0,11.37,9.0,993.99,0.04,0.1,0.53,0.18,6.0,8.0,14.0,30.02,0.0
0.0,1.0,1.0,0.0,0.0,3.0,0.52,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,6.01,6.95,53.74,0.01,0.14,0.98,0.25,2.0,6.0,3.0,0.7,0.0
2.0,2.0,0.0,1.0,5.0,2.0,0.49,0.0,1.0,0.98,2.0,1.0,0.0,1.0,1.0,4.68,7.65,248.64,0.03,0.13,0.95,0.18,1.0,6.0,5.0,5.46,0.0
2.0,1.0,0.0,0.0,0.0,2.0,0.51,0.0,1.0,0.97,4.0,1.0,0.0,1.0,0.0,5.47,6.95,259.39,0.12,0.15,0.89,0.25,2.0,7.0,3.0,0.02,0.0
3.0,3.0,3.0,0.0,1.0,3.0,0.14,1.0,1.0,0.96,9.0,1.0,0.0,17.0,0.0,21.5,10.78,2635.23,0.08,0.09,0.54,0.08,9.0,10.0,24.0,3.78,0.0
