state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
46.0,138.0,421.0,1476.0,0.0,0.0,153.0,80.0,117.0,105.0,179.9,100.0,10.0,5.0,0.0,0.0
16.0,96.0,417.0,4008.0,0.0,0.0,135.9,98.0,189.0,105.0,245.4,101.0,11.0,8.0,0.0,0.0
14.0,121.0,408.0,3609.0,0.0,0.0,170.5,94.0,168.0,111.0,247.8,71.0,11.0,1.0,1.0,0.0
22.0,32.0,506.0,3846.0,0.0,0.0,284.2,102.0,202.0,74.0,192.5,112.0,9.0,6.0,2.0,0.0
4.0,142.0,424.0,2193.0,0.0,0.0,149.4,91.0,131.0,96.0,228.7,141.0,9.0,0.0,1.0,0.0
45.0,151.0,409.0,3904.0,0.0,0.0,229.9,90.0,148.0,120.0,239.1,107.0,9.0,6.0,3.0,0.0
19.0,100.0,420.0,486.0,0.0,0.0,185.3,116.0,223.9,94.0,223.4,88.0,12.0,2.0,2.0,0.0
7.0,126.0,408.0,1744.0,0.0,0.0,125.5,105.0,207.4,91.0,247.8,116.0,12.0,7.0,0.0,0.0
2.0,62.0,418.0,3168.0,0.0,0.0,53.6,127.0,167.5,57.0,221.1,90.0,9.0,2.0,1.0,0.0
32.0,62.0,499.0,3336.0,0.0,0.0,171.7,80.0,149.5,109.0,55.6,119.0,14.0,2.0,1.0,0.0
24.0,115.0,508.0,4292.0,0.0,0.0,120.4,116.0,157.3,81.0,176.4,117.0,9.0,3.0,1.0,0.0
14.0,95.0,408.0,140.0,0.0,0.0,243.5,126.0,215.9,110.0,139.8,80.0,7.0,4.0,1.0,0.0
29.0,48.0,412.0,1163.0,0.0,0.0,209.3,94.0,231.0,81.0,199.1,116.0,12.0,7.0,0.0,0.0
21.0,121.0,504.0,2106.0,0.0,0.0,183.8,102.0,183.3,116.0,219.2,103.0,8.0,3.0,2.0,0.0
34.0,131.0,498.0,4287.0,0.0,0.0,152.7,114.0,110.0,98.0,227.0,118.0,9.0,5.0,2.0,0.0
3.0,80.0,408.0,1472.0,0.0,0.0,202.4,51.0,228.7,103.0,244.1,106.0,12.0,2.0,1.0,0.0
43.0,87.0,408.0,4359.0,0.0,0.0,90.1,91.0,193.8,124.0,173.8,86.0,9.0,4.0,2.0,0.0
28.0,133.0,418.0,399.0,0.0,0.0,215.6,116.0,161.4,119.0,264.7,101.0,8.0,3.0,2.0,0.0
28.0,90.0,426.0,1390.0,0.0,0.0,131.1,92.0,217.6,114.0,147.0,123.0,11.0,2.0,2.0,0.0
3.0,76.0,408.0,1508.0,0.0,0.0,171.2,122.0,164.0,85.0,255.6,81.0,5.0,4.0,1.0,0.0
31.0,78.0,414.0,3133.0,0.0,0.0,230.0,116.0,235.0,139.0,262.8,120.0,9.0,2.0,1.0,0.0
43.0,82.0,410.0,3799.0,0.0,0.0,194.9,95.0,200.6,101.0,200.9,60.0,7.0,1.0,4.0,0.0
1.0,163.0,408.0,4277.0,0.0,0.0,196.3,108.0,205.4,127.0,206.4,81.0,9.0,9.0,1.0,0.0
0.0,88.0,505.0,3100.0,0.0,0.0,130.2,111.0,162.6,83.0,236.0,130.0,11.0,3.0,3.0,0.0
34.0,75.0,413.0,2603.0,0.0,0.0,171.5,95.0,207.0,106.0,234.4,134.0,5.0,2.0,4.0,0.0
9.0,90.0,503.0,2852.0,0.0,0.0,199.7,107.0,223.6,114.0,195.4,130.0,12.0,3.0,3.0,0.0
20.0,154.0,414.0,2626.0,0.0,0.0,193.3,107.0,195.5,74.0,115.1,134.0,6.0,5.0,2.0,0.0
45.0,103.0,506.0,3260.0,0.0,0.0,252.5,46.0,192.1,83.0,204.3,96.0,10.0,3.0,1.0,0.0
21.0,145.0,417.0,4949.0,0.0,0.0,230.2,101.0,160.0,102.0,110.5,97.0,14.0,6.0,3.0,0.0
47.0,124.0,409.0,3094.0,0.0,0.0,147.0,91.0,203.6,74.0,202.5,110.0,13.0,2.0,1.0,0.0
43.0,82.0,410.0,2747.0,0.0,0.0,274.8,86.0,217.4,125.0,119.3,103.0,10.0,3.0,0.0,0.0
18.0,120.0,409.0,3378.0,0.0,0.0,178.4,122.0,217.1,97.0,161.0,103.0,8.0,4.0,1.0,0.0
37.0,146.0,408.0,2035.0,0.0,0.0,256.8,96.0,159.4,94.0,292.6,86.0,11.0,4.0,2.0,0.0
31.0,65.0,408.0,508.0,0.0,0.0,194.7,116.0,155.4,116.0,228.3,86.0,7.0,6.0,0.0,0.0
38.0,55.0,416.0,2913.0,0.0,0.0,222.7,112.0,252.0,117.0,141.7,140.0,5.0,12.0,0.0,0.0
34.0,95.0,424.0,1811.0,0.0,0.0,267.1,114.0,146.0,45.0,269.9,85.0,11.0,4.0,4.0,0.0
18.0,158.0,410.0,3821.0,0.0,0.0,170.8,124.0,291.2,138.0,267.6,101.0,8.0,3.0,0.0,0.0
45.0,136.0,508.0,36.0,0.0,0.0,145.1,128.0,250.1,98.0,259.1,111.0,12.0,2.0,0.0,0.0
8.0,117.0,508.0,1257.0,0.0,0.0,141.3,124.0,182.5,127.0,162.8,114.0,8.0,3.0,0.0,0.0
13.0,142.0,507.0,4174.0,0.0,0.0,187.7,98.0,233.0,114.0,230.5,105.0,10.0,4.0,2.0,0.0
22.0,62.0,414.0,4295.0,0.0,0.0,105.5,97.0,135.8,122.0,238.3,81.0,12.0,1.0,1.0,0.0
7.0,92.0,418.0,1829.0,0.0,0.0,242.8,92.0,213.8,92.0,225.0,104.0,11.0,2.0,2.0,0.0
9.0,186.0,508.0,2057.0,0.0,0.0,189.9,125.0,162.2,133.0,265.8,131.0,6.0,2.0,0.0,0.0
7.0,150.0,414.0,116.0,0.0,0.0,201.8,101.0,236.2,130.0,260.1,89.0,9.0,3.0,0.0,0.0
3.0,93.0,408.0,3278.0,0.0,0.0,170.0,125.0,193.6,119.0,103.6,72.0,11.0,3.0,0.0,0.0
2.0,32.0,502.0,4059.0,0.0,0.0,226.6,87.0,189.6,91.0,146.8,53.0,6.0,1.0,0.0,0.0
5.0,68.0,408.0,657.0,0.0,0.0,239.6,106.0,221.6,104.0,98.2,79.0,13.0,2.0,1.0,0.0
30.0,64.0,409.0,3447.0,0.0,0.0,181.6,95.0,177.0,97.0,160.4,86.0,9.0,4.0,1.0,0.0
37.0,77.0,412.0,3644.0,0.0,0.0,118.1,87.0,180.6,93.0,187.0,151.0,13.0,2.0,0.0,0.0
18.0,180.0,408.0,4637.0,0.0,0.0,215.7,89.0,151.5,128.0,235.1,103.0,5.0,4.0,0.0,0.0
22.0,126.0,415.0,3852.0,0.0,0.0,201.0,102.0,230.6,85.0,195.1,113.0,10.0,2.0,1.0,0.0
1.0,115.0,408.0,4237.0,0.0,0.0,175.9,91.0,196.3,75.0,207.6,109.0,16.0,10.0,2.0,0.0
16.0,70.0,409.0,4431.0,0.0,0.0,226.1,120.0,290.2,109.0,198.7,117.0,0.0,0.0,2.0,0.0
49.0,100.0,508.0,1468.0,0.0,0.0,196.3,127.0,219.4,141.0,281.1,103.0,9.0,4.0,3.0,0.0
30.0,22.0,418.0,1704.0,0.0,0.0,187.0,98.0,253.2,47.0,212.3,124.0,13.0,7.0,1.0,0.0
34.0,106.0,427.0,4953.0,0.0,0.0,158.7,73.0,63.3,127.0,198.7,104.0,9.0,3.0,1.0,0.0
3.0,93.0,413.0,3421.0,0.0,0.0,258.6,72.0,233.4,105.0,77.7,120.0,9.0,3.0,1.0,0.0
49.0,162.0,502.0,2402.0,0.0,0.0,160.3,111.0,163.6,124.0,186.2,112.0,9.0,3.0,1.0,0.0
47.0,50.0,408.0,535.0,0.0,0.0,231.6,107.0,186.3,95.0,243.7,106.0,9.0,3.0,0.0,0.0
5.0,106.0,422.0,4797.0,0.0,0.0,134.0,83.0,180.4,93.0,107.9,113.0,7.0,3.0,0.0,0.0
15.0,80.0,408.0,2484.0,0.0,0.0,213.4,73.0,195.6,77.0,221.0,118.0,8.0,3.0,2.0,0.0
36.0,121.0,408.0,4324.0,0.0,0.0,289.9,45.0,158.8,111.0,126.8,86.0,8.0,4.0,1.0,0.0
20.0,117.0,417.0,2890.0,0.0,0.0,196.6,86.0,164.8,85.0,177.2,91.0,6.0,6.0,0.0,0.0
44.0,78.0,413.0,255.0,0.0,0.0,152.4,118.0,182.8,115.0,265.3,126.0,8.0,7.0,0.0,0.0
22.0,51.0,413.0,1609.0,0.0,0.0,146.0,148.0,219.3,131.0,248.6,94.0,12.0,4.0,3.0,0.0
8.0,60.0,412.0,2594.0,0.0,0.0,182.1,109.0,326.6,93.0,244.3,135.0,11.0,1.0,1.0,0.0
20.0,96.0,412.0,3669.0,0.0,0.0,225.7,86.0,184.1,94.0,237.6,109.0,5.0,7.0,2.0,0.0
23.0,105.0,509.0,1879.0,0.0,0.0,139.1,108.0,181.8,49.0,219.5,82.0,5.0,2.0,2.0,0.0
46.0,155.0,415.0,738.0,0.0,0.0,152.6,103.0,257.4,79.0,194.9,93.0,8.0,4.0,1.0,0.0
36.0,38.0,414.0,2498.0,0.0,0.0,194.3,95.0,182.7,94.0,223.2,89.0,9.0,5.0,3.0,0.0
19.0,106.0,509.0,4271.0,0.0,0.0,214.0,95.0,151.9,70.0,256.9,122.0,11.0,4.0,2.0,0.0
40.0,99.0,509.0,2867.0,0.0,0.0,219.2,112.0,247.0,88.0,222.9,88.0,15.0,6.0,3.0,0.0
18.0,100.0,415.0,4416.0,0.0,0.0,240.6,71.0,156.0,98.0,186.5,109.0,11.0,9.0,1.0,0.0
3.0,127.0,507.0,991.0,0.0,0.0,205.2,99.0,246.7,104.0,195.7,93.0,11.0,10.0,0.0,0.0
38.0,82.0,414.0,429.0,0.0,0.0,138.4,131.0,243.0,105.0,124.9,66.0,9.0,3.0,0.0,0.0
4.0,87.0,408.0,4100.0,0.0,0.0,167.4,138.0,112.4,121.0,243.2,119.0,12.0,5.0,1.0,0.0
19.0,93.0,414.0,540.0,0.0,0.0,178.1,93.0,176.1,98.0,228.9,135.0,10.0,5.0,2.0,0.0
7.0,118.0,419.0,3172.0,0.0,0.0,177.0,81.0,228.2,82.0,264.5,91.0,3.0,6.0,3.0,0.0
1.0,104.0,416.0,1131.0,0.0,0.0,220.2,120.0,106.7,100.0,192.4,114.0,6.0,11.0,0.0,0.0
47.0,80.0,414.0,4979.0,0.0,0.0,182.4,113.0,153.7,98.0,211.3,102.0,12.0,5.0,2.0,0.0
43.0,125.0,408.0,354.0,0.0,0.0,166.1,113.0,173.8,102.0,245.9,66.0,9.0,5.0,1.0,0.0
25.0,65.0,415.0,814.0,0.0,0.0,136.1,112.0,274.4,96.0,218.5,105.0,3.0,2.0,0.0,0.0
37.0,91.0,408.0,602.0,0.0,0.0,64.9,101.0,167.3,77.0,234.5,113.0,12.0,1.0,2.0,0.0
13.0,65.0,415.0,3270.0,0.0,0.0,214.0,110.0,234.3,94.0,249.5,123.0,2.0,3.0,1.0,0.0
23.0,122.0,411.0,3915.0,0.0,0.0,206.9,86.0,246.2,78.0,220.3,135.0,7.0,1.0,3.0,0.0
17.0,127.0,408.0,4021.0,0.0,0.0,187.8,79.0,191.9,83.0,75.5,137.0,8.0,3.0,1.0,0.0
46.0,99.0,411.0,3141.0,0.0,0.0,279.0,139.0,218.2,92.0,136.3,102.0,12.0,2.0,4.0,0.0
16.0,41.0,424.0,2615.0,0.0,0.0,197.0,83.0,317.0,100.0,162.7,107.0,11.0,3.0,0.0,0.0
34.0,63.0,409.0,4437.0,0.0,0.0,193.0,108.0,296.5,110.0,197.8,94.0,10.0,5.0,1.0,0.0
36.0,100.0,409.0,1260.0,0.0,0.0,207.7,96.0,212.6,126.0,178.8,122.0,12.0,2.0,2.0,0.0
33.0,52.0,414.0,33.0,0.0,0.0,169.0,96.0,220.5,87.0,152.0,114.0,10.0,2.0,0.0,0.0
14.0,91.0,414.0,1669.0,0.0,0.0,173.0,139.0,240.0,105.0,233.2,116.0,9.0,4.0,1.0,0.0
41.0,110.0,412.0,1593.0,0.0,0.0,200.9,103.0,127.1,127.0,234.7,96.0,9.0,9.0,2.0,0.0
49.0,223.0,507.0,3630.0,0.0,0.0,82.8,146.0,112.7,91.0,229.5,110.0,10.0,9.0,0.0,0.0
0.0,73.0,415.0,1502.0,0.0,0.0,192.2,87.0,170.4,116.0,142.7,85.0,8.0,5.0,1.0,0.0
31.0,134.0,506.0,3814.0,0.0,0.0,210.2,88.0,88.4,130.0,195.0,78.0,12.0,4.0,0.0,0.0
49.0,83.0,409.0,499.0,0.0,0.0,222.9,80.0,175.0,63.0,194.3,110.0,7.0,2.0,2.0,0.0
36.0,21.0,408.0,187.0,0.0,0.0,113.2,106.0,166.1,94.0,201.4,96.0,9.0,5.0,0.0,0.0
38.0,106.0,415.0,3002.0,0.0,0.0,62.2,102.0,102.5,80.0,262.3,112.0,11.0,2.0,0.0,0.0
31.0,115.0,509.0,994.0,0.0,0.0,145.6,113.0,270.7,137.0,237.9,115.0,11.0,3.0,2.0,0.0
28.0,104.0,412.0,1969.0,0.0,0.0,209.4,91.0,175.9,109.0,188.8,148.0,14.0,7.0,3.0,0.0
25.0,81.0,408.0,975.0,0.0,0.0,204.3,90.0,210.6,81.0,169.5,107.0,8.0,7.0,2.0,0.0
43.0,97.0,415.0,4350.0,0.0,0.0,139.1,117.0,273.2,81.0,177.2,81.0,9.0,2.0,0.0,0.0
8.0,107.0,409.0,3078.0,0.0,0.0,169.1,126.0,215.7,95.0,169.8,79.0,14.0,8.0,4.0,0.0
5.0,106.0,504.0,2595.0,0.0,0.0,139.1,121.0,165.5,117.0,230.1,92.0,8.0,2.0,0.0,0.0
41.0,115.0,413.0,596.0,0.0,0.0,86.3,118.0,251.8,86.0,195.0,94.0,13.0,7.0,1.0,0.0
22.0,23.0,509.0,3593.0,0.0,0.0,162.6,109.0,209.7,104.0,231.7,57.0,6.0,9.0,0.0,0.0
12.0,142.0,408.0,339.0,0.0,0.0,141.3,88.0,145.0,112.0,223.6,62.0,14.0,0.0,1.0,0.0
32.0,119.0,413.0,742.0,0.0,0.0,146.1,102.0,211.3,108.0,181.8,95.0,10.0,2.0,1.0,0.0
40.0,74.0,508.0,2570.0,0.0,0.0,173.8,108.0,218.5,72.0,240.9,136.0,11.0,0.0,0.0,0.0
47.0,113.0,504.0,4936.0,0.0,0.0,188.3,78.0,256.8,93.0,265.7,82.0,11.0,5.0,1.0,0.0
39.0,113.0,501.0,4482.0,0.0,0.0,221.6,94.0,189.8,118.0,232.4,100.0,7.0,9.0,4.0,0.0
29.0,129.0,408.0,4955.0,0.0,0.0,137.7,88.0,169.8,78.0,259.7,98.0,13.0,6.0,3.0,0.0
24.0,65.0,509.0,3290.0,0.0,0.0,94.5,103.0,134.7,97.0,147.3,91.0,4.0,3.0,0.0,0.0
18.0,108.0,414.0,916.0,0.0,0.0,165.5,123.0,175.3,99.0,202.4,99.0,8.0,2.0,1.0,0.0
39.0,100.0,414.0,4368.0,0.0,0.0,210.6,104.0,230.5,116.0,250.4,100.0,13.0,3.0,0.0,0.0
36.0,112.0,416.0,905.0,0.0,0.0,134.6,120.0,179.8,83.0,200.9,103.0,6.0,2.0,1.0,0.0
49.0,136.0,413.0,555.0,0.0,0.0,193.0,104.0,225.5,89.0,203.3,102.0,13.0,2.0,2.0,0.0
37.0,92.0,417.0,814.0,0.0,0.0,156.3,90.0,188.5,79.0,239.5,111.0,9.0,2.0,1.0,0.0
47.0,83.0,420.0,2050.0,0.0,0.0,224.6,101.0,233.6,103.0,117.7,99.0,8.0,4.0,3.0,0.0
11.0,147.0,508.0,4614.0,0.0,0.0,218.3,88.0,262.5,84.0,206.0,101.0,10.0,3.0,0.0,0.0
0.0,130.0,417.0,2013.0,0.0,0.0,194.3,84.0,227.4,102.0,259.8,61.0,9.0,6.0,1.0,0.0
45.0,145.0,496.0,1486.0,0.0,0.0,204.8,136.0,220.9,86.0,216.4,113.0,10.0,6.0,2.0,0.0
26.0,144.0,435.0,3037.0,0.0,0.0,173.5,97.0,169.0,107.0,189.4,117.0,12.0,4.0,2.0,0.0
0.0,45.0,412.0,3509.0,0.0,0.0,212.7,115.0,159.8,79.0,142.6,79.0,12.0,0.0,1.0,0.0
22.0,86.0,417.0,2123.0,0.0,0.0,216.1,73.0,288.2,96.0,245.6,104.0,9.0,1.0,0.0,0.0
7.0,65.0,415.0,1831.0,0.0,0.0,196.2,108.0,181.5,109.0,275.0,60.0,5.0,5.0,2.0,0.0
39.0,147.0,408.0,4455.0,0.0,0.0,144.3,89.0,177.1,110.0,250.9,102.0,14.0,3.0,1.0,0.0
19.0,134.0,506.0,1482.0,0.0,0.0,206.4,122.0,127.7,101.0,201.3,83.0,8.0,4.0,1.0,0.0
0.0,157.0,505.0,432.0,0.0,0.0,224.1,88.0,130.5,63.0,255.3,98.0,13.0,5.0,0.0,0.0
6.0,187.0,415.0,3371.0,0.0,0.0,229.7,120.0,222.8,99.0,299.6,96.0,7.0,2.0,0.0,0.0
47.0,93.0,509.0,1497.0,0.0,0.0,177.8,112.0,188.3,112.0,147.8,107.0,4.0,4.0,0.0,0.0
44.0,111.0,503.0,845.0,0.0,0.0,172.8,86.0,137.2,112.0,259.4,71.0,7.0,1.0,0.0,0.0
16.0,163.0,501.0,1249.0,0.0,0.0,204.6,115.0,180.9,152.0,217.0,112.0,8.0,4.0,0.0,0.0
7.0,73.0,414.0,2361.0,0.0,0.0,87.7,83.0,248.0,68.0,168.3,87.0,10.0,4.0,2.0,0.0
2.0,37.0,415.0,1062.0,0.0,0.0,157.7,116.0,185.5,58.0,242.6,99.0,11.0,0.0,0.0,0.0
20.0,113.0,414.0,3707.0,0.0,0.0,215.3,128.0,217.1,116.0,206.7,88.0,5.0,9.0,4.0,0.0
22.0,91.0,416.0,4657.0,0.0,0.0,183.6,97.0,200.7,88.0,288.8,116.0,5.0,5.0,1.0,0.0
11.0,160.0,411.0,1585.0,0.0,0.0,158.0,105.0,291.2,115.0,237.4,90.0,9.0,3.0,1.0,0.0
2.0,128.0,506.0,4220.0,0.0,0.0,90.6,116.0,253.5,81.0,214.7,90.0,10.0,9.0,1.0,0.0
23.0,196.0,416.0,3445.0,0.0,0.0,239.2,109.0,249.5,113.0,174.4,64.0,9.0,5.0,1.0,0.0
40.0,114.0,506.0,567.0,0.0,0.0,189.5,100.0,191.2,80.0,180.9,106.0,11.0,2.0,0.0,0.0
41.0,210.0,415.0,4399.0,0.0,0.0,228.0,129.0,259.3,89.0,184.5,74.0,8.0,3.0,2.0,0.0
43.0,111.0,415.0,3698.0,0.0,0.0,242.2,103.0,194.9,111.0,174.4,81.0,8.0,6.0,0.0,0.0
44.0,18.0,507.0,2752.0,0.0,0.0,208.2,68.0,168.5,92.0,217.5,63.0,10.0,2.0,0.0,0.0
18.0,72.0,412.0,1764.0,0.0,0.0,91.6,136.0,279.8,120.0,205.4,77.0,9.0,3.0,0.0,0.0
11.0,128.0,408.0,1818.0,0.0,0.0,124.8,98.0,205.3,107.0,254.9,109.0,17.0,1.0,0.0,0.0
