LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.0,8.0,1.0,1.0,8.0,1.0,0.17,1.0,1.0,0.24,12.0,1.0,0.0,18.0,0.0,34.47,17.12,10762.76,0.22,0.03,0.32,0.09,22.0,17.0,34.0,29.22,0.0
5.0,19.0,1.0,0.0,3.0,0.0,0.79,0.0,8.0,0.92,33.0,1.0,0.0,14.0,0.0,18.41,25.29,9138.93,0.15,0.04,0.12,0.44,11.0,13.0,16.0,1.32,0.0
3.0,16.0,1.0,3.0,5.0,4.0,0.96,0.0,9.0,0.9,32.0,1.0,0.0,10.0,0.0,16.22,25.07,11192.15,0.15,0.04,0.09,0.58,10.0,13.0,16.0,6.01,0.0
6.0,5.0,4.0,1.0,1.0,0.0,0.21,1.0,2.0,0.97,15.0,2.0,0.0,12.0,0.0,29.45,3.62,466.2,0.04,0.27,0.29,0.11,3.0,6.0,27.0,2.6,0.0
6.0,5.0,3.0,0.0,1.0,4.0,0.25,2.0,3.0,0.98,13.0,1.0,0.0,12.0,0.0,30.76,3.92,347.67,0.03,0.29,0.31,0.11,8.0,7.0,32.0,2.93,0.0
4.0,3.0,2.0,1.0,3.0,6.0,0.09,2.0,3.0,0.71,12.0,1.0,0.0,13.0,0.0,33.26,10.87,3269.99,0.11,0.09,0.44,0.14,13.0,11.0,19.0,2.71,0.0
3.0,5.0,2.0,0.0,0.0,5.0,0.23,3.0,2.0,0.56,11.0,2.0,0.0,14.0,0.0,34.01,10.43,3066.05,0.09,0.09,0.34,0.15,13.0,11.0,19.0,0.0,0.0
4.0,18.0,3.0,18.0,2.0,0.0,0.21,0.0,1.0,0.09,39.0,7.0,0.0,30.0,3.0,29.5,53.88,67425.12,0.41,0.02,0.89,0.2,35.0,26.0,50.0,28.54,0.0
8.0,19.0,0.0,9.0,0.0,7.0,0.22,0.0,1.0,0.09,39.0,7.0,0.0,32.0,1.0,28.88,64.79,67799.03,0.42,0.03,0.78,0.18,26.0,26.0,49.0,35.02,0.0
7.0,6.0,4.0,0.0,3.0,3.0,0.14,2.0,4.0,0.93,15.0,1.0,0.0,34.0,0.0,28.52,19.76,9831.49,0.19,0.06,0.2,0.1,18.0,15.0,50.0,8.94,0.0
7.0,18.0,3.0,0.0,2.0,4.0,0.14,1.0,4.0,0.98,10.0,1.0,0.0,30.0,1.0,32.87,16.99,9870.48,0.18,0.06,0.2,0.1,17.0,16.0,48.0,1.86,0.0
14.0,3.0,6.0,1.0,11.0,2.0,0.18,2.0,5.0,1.0,19.0,1.0,0.0,23.0,0.0,45.6,11.01,5452.39,0.17,0.15,0.18,0.09,24.0,15.0,51.0,29.89,0.0
10.0,7.0,6.0,1.0,11.0,3.0,0.16,1.0,5.0,0.88,18.0,1.0,0.0,29.0,0.0,44.84,10.65,5878.92,0.16,0.09,0.24,0.09,29.0,15.0,53.0,29.17,0.0
0.0,9.0,0.0,0.0,0.0,3.0,1.32,0.0,4.0,0.75,10.0,3.0,0.0,1.0,1.0,1.0,3.01,2255.26,0.06,0.02,0.98,0.33,9.0,0.0,7.0,5.17,0.0
0.0,5.0,0.0,0.0,3.0,4.0,0.86,0.0,2.0,0.75,6.0,3.0,0.0,3.0,1.0,8.68,3.93,38743.85,0.22,0.06,0.95,0.33,11.0,0.0,8.0,1.42,0.0
4.0,3.0,1.0,0.0,0.0,11.0,0.53,2.0,1.0,0.24,7.0,1.0,0.0,9.0,1.0,10.89,25.85,9260.76,0.1,0.04,0.33,0.19,5.0,17.0,14.0,2.27,0.0
5.0,4.0,2.0,0.0,4.0,4.0,0.37,1.0,1.0,0.31,8.0,2.0,0.0,14.0,2.0,10.4,28.69,7105.77,0.09,0.03,0.34,0.18,6.0,19.0,20.0,0.28,0.0
13.0,2.0,0.0,4.0,2.0,8.0,0.07,2.0,4.0,0.32,9.0,2.0,0.0,45.0,0.0,92.3,13.0,16915.99,0.44,0.07,0.31,0.04,38.0,13.0,67.0,16.08,0.0
13.0,3.0,0.0,4.0,3.0,10.0,0.06,1.0,1.0,0.31,8.0,1.0,0.0,41.0,0.0,102.04,14.89,18569.64,0.46,0.08,0.47,0.2,35.0,15.0,73.0,13.84,0.0
8.0,17.0,7.0,9.0,3.0,2.0,0.39,0.0,7.0,0.77,38.0,7.0,0.0,18.0,0.0,27.93,22.49,12565.9,0.19,0.05,0.81,0.25,14.0,14.0,36.0,28.62,0.0
6.0,16.0,5.0,7.0,1.0,6.0,0.4,0.0,6.0,0.78,36.0,6.0,0.0,15.0,0.0,29.15,20.94,12118.0,0.21,0.05,0.71,0.25,14.0,15.0,37.0,22.53,0.0
15.0,9.0,11.0,0.0,0.0,12.0,0.26,2.0,2.0,0.51,28.0,4.0,0.0,21.0,0.0,51.46,11.82,7214.47,0.19,0.08,0.83,0.14,32.0,15.0,43.0,2.28,0.0
15.0,10.0,11.0,1.0,0.0,14.0,0.27,1.0,3.0,0.49,33.0,6.0,0.0,18.0,0.0,54.11,11.55,6356.63,0.2,0.08,0.79,0.14,31.0,17.0,44.0,9.9,0.0
3.0,102.0,6.0,0.0,4.0,1.0,0.75,0.0,24.0,0.49,220.0,25.0,0.0,73.0,2.0,51.85,83.96,357796.91,1.43,0.01,0.46,0.74,49.0,31.0,64.0,0.0,0.0
1.0,113.0,6.0,1.0,0.0,2.0,0.72,0.0,24.0,0.41,222.0,25.0,0.0,71.0,3.0,45.76,90.95,383994.09,1.31,0.03,0.47,0.7,42.0,30.0,76.0,1.0,0.0
10.0,2.0,2.0,2.0,0.0,0.0,0.33,0.0,1.0,1.0,12.0,1.0,0.0,2.0,1.0,10.36,3.12,15038.88,0.1,0.67,0.99,0.12,7.0,6.0,8.0,26.01,0.0
7.0,10.0,0.0,2.0,2.0,3.0,0.29,0.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,12.3,6.06,32.86,0.01,0.66,0.99,0.02,3.0,0.0,12.0,31.74,0.0
2.0,10.0,1.0,1.0,0.0,17.0,0.54,0.0,4.0,0.99,7.0,1.0,0.0,5.0,0.0,18.03,4.89,447.13,0.02,0.2,0.98,0.27,8.0,9.0,10.0,0.0,0.0
5.0,4.0,2.0,0.0,0.0,3.0,0.49,0.0,2.0,1.0,7.0,2.0,0.0,5.0,0.0,21.91,5.07,428.54,0.03,0.21,0.78,0.29,8.0,9.0,9.0,15.47,0.0
0.0,4.0,1.0,3.0,5.0,2.0,0.98,0.0,2.0,0.64,7.0,1.0,0.0,4.0,2.0,8.61,2.37,7191.34,0.12,0.03,0.56,0.13,2.0,0.0,14.0,1.42,0.0
1.0,4.0,2.0,0.0,1.0,7.0,1.0,0.0,1.0,0.53,6.0,1.0,0.0,3.0,2.0,7.92,0.14,14315.67,0.07,0.04,0.54,0.15,0.0,2.0,13.0,0.26,0.0
0.0,2.0,0.0,1.0,0.0,3.0,0.29,1.0,1.0,0.49,4.0,1.0,0.0,4.0,2.0,13.52,8.93,1018.49,0.04,0.09,0.51,0.15,7.0,8.0,13.0,29.53,0.0
0.0,7.0,0.0,1.0,1.0,14.0,0.3,2.0,1.0,0.5,7.0,1.0,0.0,5.0,3.0,13.71,8.6,1020.76,0.04,0.1,0.65,0.18,7.0,8.0,11.0,26.69,0.0
4.0,4.0,2.0,1.0,0.0,3.0,0.13,1.0,3.0,0.89,8.0,1.0,0.0,14.0,1.0,20.97,10.57,2160.91,0.08,0.08,0.66,0.09,8.0,10.0,21.0,0.29,0.0
5.0,2.0,2.0,0.0,0.0,12.0,0.09,2.0,1.0,1.0,9.0,2.0,0.0,16.0,1.0,20.65,11.38,2936.2,0.09,0.09,0.61,0.1,8.0,9.0,24.0,12.18,0.0
38.0,44.0,0.0,1.0,48.0,3.0,0.24,0.0,1.0,0.03,102.0,15.0,0.0,101.0,4.0,74.41,40.91,104163.05,0.97,0.08,0.48,0.13,44.0,23.0,208.0,32.52,0.0
37.0,34.0,4.0,0.0,41.0,13.0,0.24,0.0,5.0,0.05,78.0,12.0,0.0,132.0,3.0,75.32,39.86,143890.3,1.13,0.03,0.63,0.13,47.0,25.0,202.0,28.14,0.0
6.0,4.0,0.0,2.0,1.0,8.0,0.28,2.0,3.0,0.66,8.0,2.0,0.0,9.0,1.0,10.82,19.93,3772.64,0.07,0.05,0.34,0.14,6.0,10.0,21.0,32.68,0.0
6.0,5.0,0.0,0.0,1.0,8.0,0.26,1.0,1.0,0.64,9.0,1.0,0.0,7.0,0.0,8.35,20.09,4016.65,0.07,0.07,0.28,0.14,6.0,10.0,20.0,30.29,0.0
10.0,11.0,0.0,1.0,0.0,3.0,0.2,1.0,3.0,0.96,7.0,1.0,0.0,8.0,0.0,13.69,18.78,1771.91,0.05,0.09,0.3,0.12,6.0,13.0,17.0,28.82,0.0
3.0,3.0,0.0,1.0,1.0,1.0,0.22,1.0,2.0,0.89,7.0,1.0,0.0,8.0,0.0,13.77,12.34,1543.38,0.05,0.09,0.58,0.13,6.0,11.0,17.0,26.63,0.0
21.0,9.0,3.0,0.0,60.0,18.0,0.34,2.0,1.0,0.33,30.0,1.0,0.0,48.0,1.0,39.66,25.68,28806.13,0.33,0.04,0.24,0.05,36.0,19.0,133.0,48.36,0.0
19.0,10.0,2.0,0.0,56.0,19.0,0.09,2.0,2.0,0.35,30.0,1.0,0.0,50.0,1.0,43.68,21.8,22000.55,0.33,0.16,0.15,0.05,30.0,18.0,132.0,54.7,0.0
3.0,5.0,2.0,0.0,1.0,14.0,1.02,0.0,2.0,0.73,9.0,2.0,0.0,3.0,2.0,8.74,3.56,18644.41,0.03,0.0,0.92,0.3,1.0,0.0,10.0,2.4,0.0
4.0,4.0,1.0,0.0,0.0,3.0,0.99,0.0,1.0,0.66,10.0,1.0,0.0,0.0,1.0,5.22,10.19,21914.01,0.08,0.01,0.95,0.31,2.0,1.0,9.0,7.29,0.0
0.0,15.0,0.0,0.0,2.0,19.0,0.83,2.0,1.0,0.08,25.0,1.0,0.0,10.0,0.0,13.14,16.98,3930.85,0.08,0.07,0.15,0.45,6.0,7.0,13.0,30.81,0.0
0.0,14.0,0.0,0.0,1.0,24.0,0.72,1.0,1.0,0.09,24.0,2.0,0.0,8.0,0.0,13.05,12.45,5769.17,0.08,0.06,0.15,0.52,4.0,2.0,13.0,24.98,0.0
2.0,15.0,2.0,1.0,1.0,0.0,0.47,0.0,4.0,0.44,29.0,5.0,0.0,18.0,0.0,30.08,23.74,21912.32,0.25,0.04,0.68,0.31,24.0,19.0,16.0,1.99,0.0
0.0,17.0,1.0,0.0,0.0,2.0,0.61,0.0,4.0,0.45,28.0,5.0,0.0,19.0,0.0,29.63,27.99,20289.9,0.26,0.04,0.59,0.42,24.0,17.0,22.0,9.31,0.0
3.0,14.0,1.0,5.0,4.0,10.0,0.27,0.0,3.0,0.51,36.0,4.0,0.0,23.0,0.0,31.86,34.76,37926.48,0.37,0.02,0.38,0.29,28.0,27.0,37.0,27.14,0.0
1.0,12.0,1.0,5.0,7.0,4.0,0.29,0.0,3.0,0.43,36.0,4.0,0.0,23.0,0.0,31.43,35.16,37782.55,0.37,0.13,0.4,0.25,30.0,26.0,35.0,26.04,0.0
2.0,1.0,2.0,1.0,0.0,12.0,0.19,0.0,1.0,0.91,2.0,1.0,0.0,4.0,1.0,11.2,4.33,232.1,0.02,0.23,0.98,0.11,3.0,4.0,8.0,39.99,0.0
1.0,1.0,2.0,2.0,0.0,1.0,0.18,0.0,1.0,0.97,2.0,2.0,0.0,3.0,0.0,11.86,4.6,248.37,0.02,0.22,0.98,0.13,3.0,5.0,9.0,36.05,0.0
1.0,3.0,1.0,0.0,0.0,0.0,0.87,0.0,2.0,1.0,7.0,1.0,0.0,6.0,2.0,19.56,0.68,19015.28,0.02,0.01,0.46,0.1,3.0,0.0,14.0,2.62,0.0
1.0,1.0,2.0,0.0,1.0,1.0,1.06,0.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,11.91,6.57,1374.08,0.0,0.0,0.49,0.16,0.0,0.0,16.0,1.66,0.0
7.0,2.0,4.0,2.0,6.0,0.0,0.19,0.0,1.0,1.0,22.0,1.0,0.0,6.0,0.0,31.74,11.23,1608.8,0.07,0.24,0.76,0.05,1.0,4.0,22.0,53.66,0.0
8.0,13.0,2.0,2.0,6.0,0.0,0.23,0.0,1.0,0.98,4.0,1.0,0.0,16.0,0.0,24.76,4.05,383.48,0.03,0.25,0.92,0.13,7.0,4.0,21.0,50.59,0.0
0.0,9.0,0.0,3.0,0.0,1.0,0.33,0.0,2.0,0.77,9.0,6.0,0.0,0.0,0.0,11.05,10.2,1021.19,0.04,0.12,0.98,0.3,7.0,11.0,9.0,12.73,0.0
3.0,7.0,1.0,0.0,0.0,0.0,0.42,0.0,3.0,0.55,10.0,3.0,0.0,7.0,0.0,10.99,9.3,1555.5,0.04,0.11,1.0,0.3,10.0,11.0,10.0,9.92,0.0
3.0,1.0,1.0,0.0,1.0,3.0,0.21,2.0,1.0,0.89,6.0,1.0,0.0,9.0,0.0,16.01,6.56,666.54,0.03,0.13,0.56,0.13,6.0,8.0,15.0,4.81,0.0
2.0,8.0,2.0,0.0,0.0,5.0,0.22,2.0,2.0,1.0,6.0,1.0,0.0,8.0,1.0,16.38,5.94,771.41,0.03,0.15,0.47,0.14,7.0,9.0,18.0,2.68,0.0
1.0,7.0,2.0,0.0,0.0,1.0,0.16,0.0,1.0,0.26,12.0,2.0,0.0,21.0,0.0,31.74,26.88,24639.65,0.37,0.04,0.22,0.1,15.0,17.0,27.0,0.27,0.0
11.0,6.0,0.0,0.0,0.0,3.0,0.22,0.0,5.0,0.26,13.0,2.0,0.0,25.0,0.0,23.94,28.12,24217.66,0.31,0.07,0.27,0.14,21.0,17.0,32.0,2.35,0.0
0.0,4.0,1.0,0.0,0.0,1.0,0.6,0.0,3.0,0.84,8.0,1.0,0.0,4.0,0.0,11.38,3.94,284.06,0.02,0.27,0.3,0.38,6.0,5.0,8.0,8.73,0.0
2.0,2.0,2.0,0.0,1.0,7.0,0.43,0.0,3.0,0.66,20.0,1.0,0.0,17.0,0.0,13.37,4.4,5156.04,0.06,0.3,0.32,0.37,4.0,8.0,7.0,0.08,0.0
14.0,5.0,1.0,7.0,8.0,7.0,0.05,2.0,3.0,1.0,6.0,2.0,0.0,32.0,0.0,37.08,29.33,31896.86,0.36,0.02,0.47,0.03,21.0,14.0,62.0,31.41,0.0
15.0,3.0,2.0,5.0,8.0,4.0,0.07,1.0,2.0,0.92,13.0,1.0,0.0,29.0,0.0,34.39,28.27,31932.63,0.34,0.03,0.47,0.03,22.0,14.0,59.0,31.22,0.0
6.0,29.0,3.0,4.0,12.0,0.0,0.44,0.0,5.0,0.33,59.0,6.0,0.0,28.0,0.0,33.63,27.27,35807.54,0.37,0.03,0.64,0.29,32.0,25.0,56.0,45.48,0.0
7.0,29.0,2.0,6.0,17.0,5.0,0.49,0.0,5.0,0.24,63.0,9.0,0.0,25.0,0.0,41.18,35.0,42108.42,0.36,0.02,0.61,0.27,29.0,23.0,54.0,43.71,0.0
9.0,24.0,4.0,0.0,5.0,49.0,0.37,2.0,6.0,0.45,51.0,1.0,0.0,39.0,2.0,19.82,46.89,46781.5,0.32,0.02,0.09,0.22,17.0,22.0,57.0,11.98,0.0
10.0,25.0,4.0,0.0,5.0,49.0,0.37,2.0,5.0,0.47,56.0,2.0,0.0,39.0,1.0,17.19,50.09,55257.04,0.33,0.02,0.08,0.21,15.0,20.0,59.0,11.05,0.0
1.0,4.0,2.0,0.0,6.0,4.0,0.07,0.0,2.0,0.98,9.0,2.0,0.0,14.0,0.0,41.33,5.62,1622.35,0.09,0.16,0.98,0.04,11.0,6.0,21.0,26.78,0.0
0.0,3.0,2.0,1.0,6.0,0.0,0.17,0.0,1.0,0.99,16.0,1.0,0.0,17.0,0.0,32.19,7.13,3758.08,0.24,0.15,0.99,0.25,10.0,6.0,37.0,20.47,0.0
3.0,7.0,0.0,3.0,3.0,9.0,0.43,2.0,2.0,0.08,10.0,2.0,0.0,6.0,1.0,6.87,26.05,3075.15,0.05,0.08,0.42,0.24,4.0,12.0,16.0,43.34,0.0
8.0,5.0,0.0,3.0,0.0,10.0,0.49,2.0,1.0,0.15,10.0,1.0,0.0,4.0,1.0,7.14,22.9,2452.89,0.05,0.06,0.25,0.25,4.0,9.0,15.0,46.02,0.0
9.0,1.0,2.0,0.0,7.0,2.0,0.22,0.0,1.0,0.99,5.0,1.0,0.0,5.0,0.0,24.74,4.04,399.15,0.07,0.26,0.64,0.06,7.0,5.0,17.0,51.32,0.0
3.0,4.0,2.0,1.0,5.0,2.0,0.27,0.0,3.0,0.96,4.0,1.0,0.0,2.0,0.0,24.61,4.2,370.86,0.03,0.25,0.94,0.06,7.0,4.0,18.0,53.38,0.0
0.0,11.0,3.0,1.0,0.0,1.0,1.01,0.0,3.0,0.48,25.0,1.0,0.0,0.0,0.0,0.31,1.14,1277.7,0.01,0.08,0.14,0.5,8.0,0.0,12.0,0.79,0.0
2.0,20.0,2.0,0.0,0.0,7.0,0.99,0.0,4.0,0.56,40.0,1.0,0.0,3.0,0.0,10.65,0.0,12441.91,0.07,0.04,0.14,0.55,0.0,0.0,17.0,7.24,0.0
5.0,6.0,2.0,1.0,1.0,1.0,0.27,0.0,3.0,0.98,19.0,1.0,0.0,12.0,0.0,18.48,7.84,969.47,0.06,0.12,0.32,0.16,5.0,8.0,17.0,5.29,0.0
5.0,8.0,3.0,0.0,0.0,3.0,0.29,0.0,4.0,0.99,10.0,1.0,0.0,10.0,0.0,21.0,7.44,713.56,0.04,0.12,0.29,0.17,7.0,7.0,18.0,7.73,0.0
10.0,4.0,1.0,2.0,4.0,9.0,0.09,2.0,2.0,0.99,11.0,1.0,0.0,30.0,1.0,30.71,21.28,15241.0,0.23,0.01,0.36,0.06,14.0,13.0,51.0,16.21,0.0
10.0,4.0,1.0,2.0,3.0,8.0,0.08,1.0,3.0,0.89,13.0,1.0,0.0,31.0,1.0,34.85,21.56,15591.97,0.23,0.06,0.33,0.06,13.0,11.0,49.0,14.38,0.0
43.0,4.0,7.0,2.0,25.0,4.0,0.09,3.0,3.0,0.66,12.0,4.0,0.0,47.0,0.0,92.82,19.57,31733.3,0.58,0.05,0.91,0.02,47.0,17.0,154.0,32.41,0.0
56.0,2.0,5.0,2.0,25.0,10.0,0.05,3.0,1.0,0.66,11.0,2.0,0.0,58.0,0.0,79.63,12.61,38973.32,0.54,0.05,0.87,0.0,31.0,17.0,130.0,32.61,0.0
0.0,11.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.25,17.0,4.0,0.0,3.0,2.0,4.45,2.93,22805.99,0.01,0.01,0.84,0.57,14.0,1.0,8.0,0.76,0.0
3.0,10.0,0.0,0.0,0.0,4.0,1.17,0.0,1.0,0.17,17.0,5.0,0.0,11.0,1.0,12.02,1.47,959.47,0.05,0.01,0.82,0.61,12.0,0.0,9.0,0.26,0.0
4.0,2.0,2.0,0.0,0.0,3.0,0.25,2.0,2.0,0.97,8.0,1.0,0.0,14.0,2.0,17.67,9.5,1933.77,0.05,0.11,0.53,0.12,9.0,9.0,22.0,2.08,0.0
5.0,10.0,1.0,0.0,1.0,12.0,0.25,2.0,1.0,0.86,9.0,1.0,0.0,8.0,2.0,14.78,9.39,1665.37,0.05,0.11,0.57,0.12,9.0,10.0,15.0,0.64,0.0
2.0,23.0,1.0,0.0,0.0,6.0,0.87,0.0,1.0,1.0,54.0,1.0,0.0,2.0,0.0,13.18,9.08,806.7,0.05,0.01,1.0,0.0,0.0,0.0,802.0,2.04,0.0
0.0,27.0,1.0,0.0,0.0,6.0,0.97,0.0,1.0,0.93,56.0,1.0,0.0,12.0,0.0,8.07,0.05,2810.84,0.06,0.02,1.0,0.01,10.0,1.0,802.0,5.57,0.0
1.0,2.0,1.0,0.0,0.0,5.0,0.52,3.0,1.0,1.0,4.0,1.0,0.0,3.0,0.0,10.58,5.45,308.1,0.13,0.2,0.48,0.33,4.0,8.0,5.0,0.35,0.0
0.0,7.0,1.0,1.0,1.0,5.0,0.48,2.0,3.0,0.92,8.0,2.0,0.0,4.0,0.0,10.51,6.76,187.33,0.18,0.19,0.46,0.33,5.0,8.0,6.0,3.58,0.0
11.0,6.0,7.0,0.0,17.0,5.0,0.06,0.0,1.0,0.97,16.0,2.0,0.0,15.0,0.0,63.74,5.67,2045.84,0.11,0.18,0.96,0.02,24.0,8.0,48.0,51.15,0.0
11.0,1.0,7.0,0.0,18.0,6.0,0.07,0.0,1.0,0.91,18.0,2.0,0.0,21.0,0.0,63.95,5.75,1663.69,0.11,0.16,0.94,0.02,15.0,7.0,47.0,52.96,0.0
35.0,29.0,6.0,9.0,19.0,53.0,0.25,2.0,7.0,0.55,66.0,2.0,0.0,50.0,0.0,34.98,40.68,62814.88,0.46,0.05,0.26,0.15,30.0,24.0,110.0,36.45,0.0
40.0,31.0,7.0,8.0,20.0,50.0,0.25,1.0,7.0,0.54,93.0,3.0,0.0,46.0,0.0,36.0,44.74,76843.98,0.54,0.07,0.2,0.09,29.0,25.0,131.0,36.52,0.0
4.0,4.0,2.0,0.0,0.0,6.0,0.2,3.0,2.0,0.67,9.0,2.0,0.0,3.0,3.0,19.25,12.48,4203.91,0.07,0.09,0.91,0.19,11.0,13.0,17.0,5.67,0.0
3.0,2.0,1.0,0.0,0.0,5.0,0.27,2.0,1.0,0.67,17.0,4.0,0.0,8.0,5.0,18.78,11.53,2952.02,0.09,0.09,0.97,0.14,12.0,14.0,16.0,10.38,0.0
9.0,2.0,2.0,6.0,3.0,4.0,0.08,1.0,1.0,0.53,5.0,1.0,0.0,15.0,0.0,38.51,12.77,5846.24,0.17,0.05,0.49,0.04,19.0,10.0,34.0,34.5,0.0
12.0,3.0,1.0,6.0,2.0,3.0,0.09,2.0,1.0,0.48,7.0,2.0,0.0,16.0,0.0,36.96,12.23,6095.19,0.15,0.08,0.49,0.05,19.0,11.0,37.0,36.13,0.0
8.0,1.0,3.0,0.0,3.0,3.0,0.21,1.0,2.0,0.89,7.0,1.0,0.0,10.0,4.0,40.52,4.43,771.94,0.06,0.2,0.47,0.08,14.0,6.0,26.0,21.51,0.0
6.0,2.0,4.0,3.0,2.0,4.0,0.19,1.0,2.0,0.88,8.0,1.0,0.0,9.0,4.0,38.89,4.61,924.14,0.06,0.23,0.48,0.12,14.0,8.0,18.0,26.47,0.0
4.0,8.0,0.0,5.0,6.0,2.0,0.49,0.0,1.0,0.34,14.0,3.0,0.0,10.0,1.0,15.05,15.85,3417.39,0.08,0.06,0.76,0.32,10.0,14.0,10.0,0.37,0.0
