LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,10.0,1.0,1.0,1.0,5.0,0.69,2.0,2.0,0.96,12.0,2.0,0.0,4.0,0.0,7.86,4.99,519.34,0.03,0.14,0.53,0.32,4.0,7.0,5.0,1.57,0.0
2.0,1.0,0.0,1.0,1.0,6.0,0.32,0.0,1.0,0.97,1.0,1.0,0.0,2.0,1.0,9.85,2.86,96.21,0.01,0.33,0.89,0.05,4.0,6.0,38.0,4.41,0.0
0.0,3.0,0.0,0.0,1.0,1.0,0.13,0.0,2.0,0.92,1.0,2.0,0.0,7.0,2.0,9.97,8.95,720.39,0.03,0.1,0.92,0.09,1.0,8.0,10.0,1.18,0.0
11.0,8.0,9.0,0.0,15.0,15.0,0.06,0.0,1.0,0.97,20.0,1.0,0.0,15.0,0.0,65.66,5.6,1966.98,0.15,0.19,0.99,0.25,23.0,7.0,47.0,53.74,0.0
0.0,4.0,1.0,0.0,0.0,2.0,0.64,0.0,1.0,0.92,3.0,1.0,0.0,1.0,0.0,14.76,9.76,860.64,0.04,0.17,0.98,0.2,2.0,9.0,4.0,0.3,0.0
6.0,2.0,2.0,1.0,5.0,1.0,0.14,0.0,1.0,0.9,2.0,1.0,0.0,6.0,0.0,17.24,9.93,1487.35,0.04,0.09,0.95,0.17,3.0,10.0,15.0,22.29,0.0
29.0,29.0,6.0,8.0,19.0,53.0,0.25,2.0,8.0,0.54,68.0,2.0,0.0,50.0,0.0,32.03,44.12,70143.27,0.49,0.04,0.18,0.13,28.0,29.0,128.0,35.78,0.0
4.0,4.0,1.0,3.0,1.0,6.0,0.28,3.0,1.0,0.65,9.0,2.0,0.0,4.0,2.0,19.45,11.81,608.81,0.09,0.09,0.86,0.18,11.0,14.0,15.0,13.47,0.0
9.0,5.0,4.0,6.0,2.0,2.0,0.08,1.0,1.0,0.44,8.0,2.0,0.0,17.0,0.0,55.45,12.71,6296.27,0.16,0.08,0.52,0.02,24.0,11.0,40.0,38.35,0.0
8.0,3.0,3.0,4.0,2.0,2.0,0.2,2.0,1.0,0.92,7.0,3.0,0.0,10.0,4.0,38.65,4.42,743.5,0.08,0.28,0.5,0.09,14.0,7.0,25.0,20.52,0.0
2.0,7.0,0.0,3.0,0.0,13.0,0.56,0.0,2.0,0.52,13.0,2.0,0.0,8.0,1.0,9.2,15.8,3298.45,0.07,0.08,0.79,0.36,9.0,13.0,11.0,0.0,0.0
22.0,10.0,5.0,0.0,10.0,16.0,0.22,0.0,2.0,0.23,21.0,3.0,0.0,47.0,1.0,32.57,24.79,20589.74,0.29,0.04,0.1,0.12,22.0,23.0,74.0,15.36,0.0
6.0,18.0,4.0,0.0,0.0,1.0,0.45,0.0,7.0,0.89,42.0,3.0,0.0,19.0,0.0,30.66,20.69,13271.09,0.21,0.05,0.12,0.33,12.0,13.0,26.0,3.64,0.0
16.0,25.0,6.0,2.0,10.0,30.0,0.01,2.0,1.0,1.0,61.0,1.0,0.0,109.0,0.0,44.4,37.68,69284.41,0.57,0.1,1.0,0.01,35.0,25.0,121.0,10.96,0.0
1.0,4.0,0.0,1.0,1.0,2.0,1.01,0.0,1.0,0.94,1.0,1.0,0.0,0.0,0.0,4.65,0.01,17757.45,0.05,0.03,0.93,0.03,5.0,2.0,54.0,1.4,0.0
6.0,9.0,2.0,1.0,1.0,3.0,0.51,0.0,2.0,0.71,15.0,2.0,0.0,14.0,0.0,16.97,11.73,2435.38,0.07,0.07,0.23,0.26,5.0,10.0,5.0,0.42,0.0
0.0,1.0,0.0,1.0,3.0,3.0,0.26,0.0,2.0,0.93,3.0,2.0,0.0,3.0,1.0,9.18,3.28,133.04,0.01,0.26,0.88,0.21,3.0,9.0,4.0,5.46,0.0
2.0,5.0,1.0,1.0,0.0,6.0,0.18,3.0,2.0,0.66,7.0,2.0,0.0,16.0,1.0,18.0,10.7,2168.77,0.08,0.09,0.98,0.16,9.0,13.0,19.0,3.65,0.0
11.0,11.0,4.0,5.0,16.0,0.0,0.1,0.0,1.0,0.66,19.0,1.0,0.0,25.0,0.0,28.86,18.14,8987.85,0.17,0.06,0.24,0.07,17.0,10.0,59.0,44.97,0.0
4.0,3.0,0.0,1.0,0.0,0.0,1.12,0.0,1.0,0.47,14.0,4.0,0.0,0.0,0.0,38.38,2.33,22153.5,0.22,0.24,0.45,2.05,1.0,7.0,15.0,11.92,0.0
0.0,5.0,0.0,1.0,1.0,6.0,0.3,1.0,1.0,0.6,8.0,1.0,0.0,7.0,2.0,19.01,7.68,1163.78,0.05,0.13,0.33,0.21,9.0,11.0,13.0,21.89,0.0
2.0,2.0,2.0,1.0,1.0,3.0,0.26,0.0,2.0,0.98,3.0,1.0,0.0,7.0,0.0,24.91,7.75,1284.37,0.06,0.13,1.0,0.02,10.0,9.0,35.0,7.76,0.0
1.0,12.0,2.0,1.0,1.0,2.0,0.47,0.0,6.0,0.9,30.0,1.0,0.0,15.0,0.0,21.22,19.68,7820.35,0.14,0.05,0.16,0.32,8.0,11.0,25.0,5.57,0.0
7.0,1.0,4.0,1.0,14.0,0.0,0.07,0.0,1.0,0.88,5.0,1.0,0.0,11.0,0.0,38.05,5.56,1206.66,0.08,0.18,0.92,0.03,12.0,5.0,38.0,58.56,0.0
1.0,6.0,0.0,0.0,1.0,9.0,0.41,2.0,1.0,0.28,11.0,4.0,0.0,8.0,0.0,11.56,14.08,2155.47,0.05,0.07,0.71,0.33,7.0,19.0,12.0,26.96,0.0
9.0,8.0,0.0,4.0,2.0,0.0,0.4,0.0,3.0,0.4,17.0,2.0,0.0,6.0,1.0,16.62,25.24,10703.25,0.14,0.08,0.26,0.19,7.0,19.0,25.0,30.06,0.0
2.0,3.0,1.0,0.0,2.0,8.0,0.22,2.0,1.0,0.33,20.0,1.0,0.0,20.0,3.0,73.49,12.52,7544.19,0.12,0.1,0.25,0.21,17.0,9.0,21.0,8.96,0.0
14.0,1.0,8.0,0.0,6.0,0.0,0.11,0.0,1.0,0.91,8.0,1.0,0.0,9.0,0.0,36.47,3.13,334.52,0.04,0.32,0.99,0.03,9.0,5.0,34.0,41.5,0.0
0.0,6.0,0.0,0.0,0.0,1.0,0.48,0.0,3.0,0.99,11.0,1.0,0.0,6.0,1.0,24.54,12.03,24.43,0.18,0.66,0.83,0.16,9.0,2.0,4.0,14.02,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.03,0.0,1.0,0.9,1.0,1.0,0.0,4.0,2.0,12.19,3.38,69.65,0.03,0.32,0.93,0.17,9.0,6.0,6.0,1.85,0.0
3.0,15.0,6.0,0.0,4.0,0.0,0.44,0.0,7.0,0.88,35.0,1.0,0.0,18.0,0.0,33.22,17.78,9336.56,0.19,0.06,0.15,0.32,13.0,12.0,24.0,3.27,0.0
0.0,24.0,0.0,0.0,0.0,0.0,0.92,0.0,1.0,0.3,37.0,5.0,0.0,4.0,0.0,8.12,0.93,14426.53,0.09,0.06,0.89,0.02,0.0,0.0,163.0,4.55,0.0
