LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.0,3.0,0.0,1.0,2.0,1.0,0.05,0.0,1.0,0.95,2.0,3.0,0.0,18.0,0.0,27.3,13.46,4717.45,0.16,0.08,0.85,0.04,5.0,8.0,30.0,15.41,0.0
5.0,3.0,1.0,0.0,2.0,2.0,0.07,0.0,1.0,0.96,3.0,3.0,0.0,18.0,1.0,29.83,14.62,4658.87,0.13,0.08,0.94,0.04,5.0,8.0,27.0,11.96,0.0
3.0,2.0,0.0,0.0,2.0,0.0,0.06,0.0,2.0,0.99,2.0,1.0,0.0,16.0,0.0,31.83,15.96,6117.69,0.14,0.08,0.91,0.04,6.0,7.0,27.0,13.06,0.0
1.0,2.0,0.0,0.0,0.0,12.0,0.28,2.0,1.0,0.7,3.0,1.0,0.0,7.0,3.0,12.22,11.99,1703.8,0.11,0.08,0.5,0.22,1.0,7.0,9.0,2.22,0.0
1.0,1.0,0.0,2.0,6.0,7.0,0.29,1.0,1.0,0.48,6.0,2.0,0.0,7.0,2.0,11.93,12.57,1706.1,0.03,0.07,0.6,0.21,18.0,7.0,9.0,0.1,0.0
5.0,3.0,0.0,0.0,5.0,1.0,0.28,1.0,1.0,0.61,6.0,1.0,0.0,6.0,3.0,12.01,12.8,1689.41,0.05,0.08,0.3,0.22,11.0,5.0,8.0,4.06,0.0
0.0,7.0,1.0,1.0,4.0,5.0,0.07,0.0,1.0,0.91,2.0,1.0,0.0,11.0,2.0,22.06,15.19,4589.73,0.14,0.11,0.98,0.05,16.0,19.0,20.0,36.22,0.0
1.0,2.0,0.0,0.0,4.0,1.0,0.2,0.0,1.0,0.98,2.0,4.0,0.0,10.0,2.0,22.42,14.31,2615.78,0.11,0.04,0.98,0.05,14.0,16.0,20.0,35.38,0.0
0.0,10.0,1.0,0.0,5.0,0.0,0.07,0.0,1.0,0.85,2.0,1.0,0.0,11.0,2.0,21.91,14.8,5258.94,0.11,0.07,0.93,0.04,14.0,17.0,25.0,34.44,0.0
3.0,15.0,0.0,0.0,5.0,8.0,0.51,1.0,2.0,0.97,19.0,1.0,0.0,3.0,0.0,17.82,8.65,1105.6,0.04,0.12,0.56,0.26,9.0,14.0,8.0,3.49,0.0
2.0,7.0,1.0,1.0,0.0,4.0,0.49,1.0,2.0,0.93,3.0,1.0,0.0,3.0,0.0,14.87,8.36,1094.58,0.04,0.12,0.52,0.27,8.0,14.0,7.0,19.9,0.0
1.0,2.0,1.0,0.0,0.0,8.0,0.5,2.0,2.0,0.89,5.0,1.0,0.0,2.0,0.0,15.82,8.61,1099.31,0.05,0.12,0.48,0.24,9.0,14.0,8.0,1.56,0.0
4.0,5.0,2.0,0.0,4.0,6.0,0.23,3.0,2.0,0.73,11.0,1.0,0.0,13.0,0.0,28.12,10.58,2903.85,0.02,0.1,0.38,0.16,18.0,10.0,21.0,2.34,0.0
3.0,5.0,2.0,0.0,1.0,6.0,0.35,3.0,3.0,0.74,12.0,1.0,0.0,15.0,0.0,36.03,10.89,3228.57,0.06,0.07,0.37,0.15,15.0,11.0,20.0,15.16,0.0
4.0,8.0,3.0,1.0,0.0,6.0,0.26,3.0,4.0,0.64,11.0,1.0,0.0,13.0,0.0,33.35,10.62,3195.94,0.09,0.08,0.38,0.17,12.0,9.0,18.0,7.89,0.0
0.0,1.0,0.0,0.0,0.0,10.0,0.93,0.0,1.0,0.93,4.0,1.0,0.0,0.0,0.0,6.22,2.08,19.98,0.07,0.45,1.0,0.89,7.0,4.0,2.0,9.57,0.0
0.0,1.0,0.0,3.0,2.0,9.0,1.13,0.0,1.0,0.85,1.0,1.0,0.0,0.0,0.0,6.06,1.97,25.46,0.03,0.46,1.0,1.1,16.0,4.0,1.0,3.25,0.0
1.0,1.0,0.0,0.0,6.0,0.0,1.07,0.0,2.0,0.97,5.0,1.0,0.0,4.0,0.0,3.45,5.94,25111.97,0.12,0.47,0.99,1.0,17.0,5.0,13.0,1.38,0.0
0.0,5.0,1.0,0.0,3.0,4.0,0.88,0.0,1.0,0.97,5.0,1.0,0.0,0.0,1.0,11.72,1.88,12165.08,0.06,0.0,0.78,0.05,2.0,0.0,20.0,2.94,0.0
1.0,4.0,0.0,0.0,1.0,0.0,1.02,0.0,2.0,0.96,1.0,1.0,0.0,7.0,2.0,7.1,1.33,4321.12,0.05,0.0,0.99,0.08,2.0,1.0,11.0,5.32,0.0
5.0,2.0,0.0,0.0,2.0,5.0,1.0,0.0,1.0,0.99,2.0,2.0,0.0,1.0,1.0,12.93,4.53,31297.84,0.0,0.02,0.9,0.1,0.0,0.0,11.0,5.34,0.0
0.0,15.0,0.0,17.0,0.0,4.0,0.22,0.0,2.0,0.1,47.0,7.0,0.0,20.0,3.0,34.35,54.18,61232.88,0.35,0.02,0.8,0.19,26.0,26.0,43.0,35.39,0.0
3.0,17.0,0.0,16.0,0.0,2.0,0.25,0.0,2.0,0.1,39.0,8.0,0.0,31.0,2.0,29.84,46.87,61138.75,0.48,0.02,0.97,0.22,28.0,25.0,50.0,35.98,0.0
2.0,18.0,0.0,18.0,1.0,5.0,0.2,0.0,1.0,0.1,71.0,9.0,0.0,34.0,3.0,29.56,46.66,79768.02,0.6,0.02,0.8,0.21,15.0,26.0,51.0,35.31,0.0
2.0,4.0,1.0,2.0,1.0,0.0,0.03,0.0,1.0,0.97,11.0,2.0,0.0,8.0,0.0,17.18,5.83,590.65,0.09,0.19,0.88,0.08,5.0,10.0,13.0,2.2,0.0
0.0,2.0,1.0,0.0,2.0,1.0,0.15,0.0,1.0,0.93,4.0,1.0,0.0,10.0,0.0,16.63,5.86,584.67,0.04,0.18,0.87,0.09,5.0,9.0,13.0,4.93,0.0
1.0,5.0,1.0,0.0,2.0,8.0,0.1,0.0,1.0,1.0,1.0,2.0,0.0,8.0,0.0,15.45,6.21,555.87,0.03,0.17,0.97,0.08,7.0,10.0,13.0,18.68,0.0
6.0,6.0,4.0,1.0,5.0,14.0,0.14,1.0,5.0,0.98,16.0,1.0,0.0,35.0,1.0,30.36,17.85,9043.58,0.18,0.07,0.2,0.1,17.0,16.0,48.0,7.68,0.0
15.0,11.0,4.0,1.0,2.0,0.0,0.14,1.0,3.0,0.85,15.0,1.0,0.0,35.0,0.0,32.26,17.84,9643.44,0.18,0.06,0.26,0.1,17.0,15.0,48.0,7.79,0.0
7.0,13.0,3.0,0.0,2.0,6.0,0.14,2.0,4.0,0.95,10.0,1.0,0.0,36.0,0.0,30.11,17.61,9569.78,0.18,0.06,0.2,0.1,17.0,17.0,50.0,5.99,0.0
11.0,3.0,5.0,0.0,10.0,4.0,0.17,2.0,5.0,1.0,20.0,1.0,0.0,38.0,0.0,45.39,10.64,4993.4,0.16,0.08,0.2,0.09,25.0,13.0,56.0,29.43,0.0
11.0,16.0,5.0,1.0,11.0,6.0,0.16,1.0,5.0,0.98,19.0,1.0,0.0,29.0,0.0,46.41,9.75,5453.75,0.17,0.09,0.21,0.1,26.0,17.0,54.0,29.23,0.0
10.0,3.0,6.0,0.0,10.0,5.0,0.17,2.0,4.0,0.95,18.0,1.0,0.0,28.0,0.0,45.87,15.23,4649.27,0.15,0.09,0.2,0.1,24.0,16.0,53.0,29.27,0.0
0.0,6.0,1.0,0.0,0.0,4.0,0.26,0.0,1.0,0.55,5.0,1.0,0.0,7.0,0.0,16.92,3.04,345.69,0.02,0.2,0.39,0.23,5.0,11.0,8.0,2.56,0.0
5.0,1.0,0.0,0.0,0.0,1.0,0.21,0.0,1.0,0.44,4.0,2.0,0.0,7.0,0.0,17.44,4.57,329.83,0.23,0.22,0.6,0.21,5.0,8.0,11.0,11.59,0.0
5.0,1.0,1.0,4.0,4.0,5.0,0.28,0.0,2.0,0.33,4.0,1.0,0.0,8.0,0.0,16.86,4.53,347.12,0.2,0.22,0.5,0.2,5.0,9.0,8.0,4.41,0.0
0.0,8.0,0.0,0.0,0.0,2.0,0.71,0.0,4.0,0.74,10.0,2.0,0.0,5.0,2.0,19.39,2.75,32156.1,0.03,0.02,0.83,0.33,1.0,0.0,10.0,1.31,0.0
0.0,5.0,0.0,0.0,2.0,1.0,0.94,0.0,1.0,0.6,10.0,3.0,0.0,0.0,2.0,4.86,1.03,5093.79,0.07,0.15,0.95,0.32,0.0,0.0,9.0,5.53,0.0
4.0,4.0,0.0,3.0,0.0,5.0,0.76,0.0,1.0,0.78,16.0,4.0,0.0,0.0,2.0,11.72,2.52,27720.81,0.04,0.09,0.69,0.34,7.0,0.0,7.0,3.45,0.0
4.0,5.0,1.0,1.0,0.0,11.0,0.31,2.0,2.0,0.31,7.0,1.0,0.0,7.0,2.0,8.24,27.27,8159.57,0.08,0.02,0.39,0.22,5.0,22.0,15.0,0.67,0.0
3.0,4.0,0.0,1.0,2.0,9.0,0.39,2.0,1.0,0.37,8.0,5.0,0.0,9.0,1.0,9.67,26.63,7832.37,0.08,0.04,0.34,0.5,6.0,18.0,14.0,2.53,0.0
4.0,4.0,1.0,0.0,2.0,9.0,0.28,2.0,1.0,0.55,8.0,1.0,0.0,9.0,2.0,10.85,20.52,8746.16,0.06,0.04,0.11,0.21,6.0,17.0,13.0,0.0,0.0
14.0,5.0,1.0,3.0,2.0,9.0,0.06,2.0,2.0,0.34,7.0,1.0,0.0,42.0,0.0,82.82,15.56,15232.15,0.45,0.08,0.24,0.14,38.0,12.0,69.0,15.13,0.0
14.0,5.0,0.0,4.0,2.0,7.0,0.06,1.0,2.0,0.28,11.0,2.0,0.0,41.0,0.0,103.92,14.14,17441.13,0.44,0.07,0.31,0.04,47.0,22.0,85.0,15.4,0.0
14.0,5.0,0.0,3.0,3.0,10.0,0.06,2.0,1.0,0.32,8.0,2.0,0.0,41.0,0.0,104.78,10.12,20159.79,0.36,0.08,0.26,0.09,39.0,15.0,62.0,12.52,0.0
1.0,8.0,0.0,1.0,2.0,0.0,0.14,0.0,1.0,0.96,3.0,3.0,0.0,6.0,1.0,11.49,9.03,896.59,0.05,0.11,0.97,0.1,2.0,10.0,11.0,0.35,0.0
7.0,6.0,0.0,2.0,7.0,3.0,0.16,0.0,3.0,0.97,1.0,1.0,0.0,5.0,1.0,9.51,8.96,925.11,0.03,0.1,0.98,0.09,5.0,9.0,10.0,3.35,0.0
2.0,1.0,0.0,0.0,3.0,0.0,0.17,0.0,2.0,0.92,1.0,1.0,0.0,5.0,0.0,11.19,10.79,961.83,0.03,0.1,0.92,0.1,4.0,9.0,10.0,1.82,0.0
8.0,17.0,5.0,6.0,1.0,0.0,0.39,0.0,8.0,0.87,37.0,7.0,0.0,15.0,0.0,26.93,21.42,12264.55,0.24,0.05,0.75,0.25,12.0,15.0,39.0,32.04,0.0
6.0,17.0,5.0,6.0,0.0,7.0,0.42,0.0,8.0,0.78,39.0,6.0,0.0,16.0,0.0,30.69,22.23,13162.44,0.21,0.05,0.74,0.25,13.0,14.0,34.0,28.58,0.0
7.0,17.0,5.0,6.0,1.0,1.0,0.37,0.0,4.0,0.75,38.0,7.0,0.0,16.0,0.0,32.82,20.55,12215.81,0.18,0.06,0.77,0.25,12.0,15.0,36.0,24.17,0.0
16.0,11.0,10.0,1.0,0.0,12.0,0.25,1.0,3.0,0.53,32.0,3.0,0.0,30.0,0.0,51.75,8.0,13168.15,0.22,0.08,0.88,0.17,31.0,14.0,40.0,7.28,0.0
17.0,13.0,12.0,2.0,0.0,16.0,0.26,2.0,2.0,0.49,34.0,4.0,0.0,15.0,0.0,48.1,20.72,8001.19,0.23,0.09,0.87,0.14,31.0,14.0,48.0,7.93,0.0
17.0,10.0,10.0,2.0,0.0,11.0,0.27,1.0,2.0,0.47,30.0,5.0,0.0,19.0,0.0,51.51,10.43,7196.91,0.23,0.09,0.98,0.14,31.0,14.0,44.0,7.77,0.0
3.0,3.0,2.0,0.0,1.0,1.0,0.52,0.0,1.0,0.95,1.0,2.0,0.0,2.0,1.0,4.3,1.77,29.05,0.0,0.67,0.93,0.15,1.0,2.0,7.0,29.77,0.0
3.0,2.0,0.0,0.0,1.0,0.0,0.46,0.0,2.0,0.97,2.0,1.0,0.0,1.0,0.0,26.56,2.12,13433.83,0.1,0.65,1.0,0.13,6.0,3.0,7.0,31.44,0.0
3.0,1.0,0.0,0.0,1.0,0.0,0.45,0.0,1.0,0.94,6.0,1.0,0.0,1.0,0.0,0.96,9.52,19849.01,0.03,0.66,0.98,0.14,3.0,3.0,8.0,36.82,0.0
0.0,96.0,6.0,0.0,0.0,6.0,0.67,0.0,24.0,0.42,254.0,26.0,0.0,45.0,3.0,41.58,85.17,337889.19,1.32,0.01,0.43,0.67,51.0,29.0,71.0,0.0,0.0
1.0,107.0,6.0,0.0,0.0,1.0,0.74,0.0,21.0,0.4,210.0,29.0,0.0,70.0,2.0,50.8,88.09,198024.44,1.47,0.01,0.47,0.66,46.0,29.0,73.0,0.0,0.0
1.0,107.0,7.0,0.0,0.0,6.0,0.81,0.0,23.0,0.25,217.0,19.0,0.0,83.0,2.0,11.99,82.72,357929.59,1.61,0.01,0.46,0.38,50.0,30.0,78.0,0.0,0.0
0.0,5.0,1.0,0.0,0.0,0.0,0.41,0.0,1.0,0.95,21.0,1.0,0.0,6.0,0.0,19.44,8.57,1379.71,0.06,0.17,0.24,0.21,7.0,12.0,14.0,1.65,0.0
0.0,5.0,2.0,0.0,4.0,1.0,0.42,0.0,4.0,0.61,27.0,1.0,0.0,8.0,1.0,19.4,8.72,1415.45,0.21,0.12,0.52,0.21,10.0,12.0,14.0,0.83,0.0
2.0,6.0,1.0,0.0,3.0,12.0,0.42,0.0,1.0,0.65,2.0,1.0,0.0,2.0,0.0,19.15,8.53,1426.55,0.08,0.14,0.34,0.3,14.0,12.0,12.0,4.74,0.0
9.0,3.0,1.0,0.0,4.0,3.0,0.31,0.0,1.0,0.91,8.0,1.0,0.0,4.0,0.0,7.99,7.46,15876.35,0.06,0.66,0.95,0.24,6.0,2.0,22.0,31.07,0.0
9.0,7.0,1.0,1.0,0.0,1.0,0.32,0.0,1.0,0.8,2.0,2.0,0.0,4.0,0.0,37.28,9.76,5350.62,0.18,0.65,0.97,0.05,2.0,2.0,13.0,28.43,0.0
13.0,1.0,0.0,0.0,0.0,4.0,0.33,0.0,3.0,0.97,3.0,1.0,0.0,5.0,1.0,21.35,6.7,23263.39,0.06,0.64,0.85,0.06,4.0,3.0,14.0,33.61,0.0
1.0,10.0,1.0,4.0,0.0,2.0,0.52,0.0,3.0,0.99,8.0,2.0,0.0,5.0,0.0,17.62,4.72,555.89,0.03,0.2,0.97,0.33,8.0,8.0,4.0,0.0,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.54,0.0,2.0,0.98,7.0,2.0,0.0,5.0,0.0,19.09,5.04,380.65,0.03,0.2,0.9,0.3,8.0,8.0,9.0,1.89,0.0
6.0,5.0,2.0,2.0,4.0,0.0,0.48,0.0,2.0,1.0,8.0,3.0,0.0,6.0,0.0,19.38,10.79,473.72,0.04,0.21,0.99,0.3,8.0,9.0,10.0,1.79,0.0
3.0,9.0,0.0,1.0,2.0,2.0,1.14,0.0,2.0,0.57,6.0,1.0,0.0,0.0,2.0,16.34,3.76,7499.5,0.15,0.04,0.65,0.07,0.0,0.0,13.0,11.79,0.0
0.0,2.0,0.0,0.0,0.0,2.0,0.84,0.0,1.0,0.47,7.0,1.0,0.0,5.0,2.0,15.36,3.89,1026.91,0.0,0.02,0.52,0.12,2.0,0.0,22.0,3.05,0.0
1.0,3.0,1.0,0.0,2.0,12.0,0.98,0.0,2.0,0.48,6.0,2.0,0.0,13.0,2.0,0.62,1.01,49597.12,0.54,0.03,0.54,0.14,10.0,1.0,11.0,0.82,0.0
1.0,1.0,0.0,0.0,0.0,2.0,0.93,0.0,1.0,0.44,15.0,1.0,0.0,10.0,0.0,0.1,14.69,8494.67,0.01,0.02,0.47,0.31,3.0,0.0,7.0,3.98,0.0
0.0,5.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,0.52,5.0,1.0,0.0,21.0,0.0,42.1,0.77,11089.31,0.02,0.02,0.38,0.28,2.0,1.0,6.0,29.41,0.0
0.0,2.0,1.0,0.0,0.0,6.0,1.03,0.0,3.0,0.5,6.0,1.0,0.0,3.0,1.0,21.97,0.58,4767.43,0.09,0.1,0.5,0.29,0.0,0.0,7.0,1.55,0.0
0.0,2.0,0.0,0.0,1.0,1.0,0.31,0.0,1.0,0.95,12.0,2.0,0.0,2.0,1.0,9.73,4.36,152.95,0.02,0.24,0.98,0.2,15.0,6.0,5.0,1.52,0.0
0.0,2.0,0.0,0.0,1.0,4.0,0.33,0.0,1.0,0.92,2.0,1.0,0.0,2.0,0.0,9.41,4.0,137.75,0.05,0.25,0.84,0.2,3.0,6.0,4.0,1.93,0.0
3.0,7.0,1.0,0.0,1.0,1.0,0.43,0.0,1.0,0.78,2.0,2.0,0.0,2.0,0.0,9.54,4.16,148.55,0.05,0.25,0.98,0.2,3.0,5.0,5.0,1.89,0.0
0.0,2.0,0.0,1.0,4.0,16.0,0.28,2.0,3.0,0.5,5.0,1.0,0.0,5.0,2.0,12.27,8.82,1027.83,0.04,0.1,0.55,0.18,8.0,9.0,10.0,31.0,0.0
2.0,2.0,1.0,5.0,0.0,5.0,0.37,1.0,3.0,0.52,7.0,1.0,0.0,9.0,3.0,34.42,5.96,12087.66,0.17,0.11,0.5,0.24,5.0,9.0,25.0,29.21,0.0
3.0,2.0,0.0,2.0,0.0,6.0,0.29,1.0,1.0,0.58,4.0,1.0,0.0,5.0,3.0,12.78,9.16,1009.42,0.04,0.11,0.51,0.18,6.0,8.0,10.0,29.79,0.0
0.0,6.0,2.0,0.0,3.0,8.0,0.43,0.0,4.0,0.91,13.0,3.0,0.0,1.0,0.0,6.01,8.51,292.13,0.02,0.16,0.99,0.24,1.0,7.0,3.0,0.48,0.0
0.0,5.0,0.0,0.0,4.0,1.0,0.34,0.0,4.0,0.96,2.0,2.0,0.0,0.0,0.0,6.88,7.16,292.72,0.19,0.1,0.98,0.25,2.0,6.0,3.0,0.18,0.0
0.0,3.0,0.0,0.0,3.0,7.0,0.48,0.0,1.0,1.0,1.0,1.0,0.0,12.0,1.0,6.43,6.82,227.71,0.01,0.13,1.0,0.25,1.0,6.0,4.0,6.61,0.0
4.0,3.0,3.0,1.0,3.0,3.0,0.12,2.0,2.0,1.0,9.0,1.0,0.0,21.0,0.0,21.37,10.73,2637.88,0.08,0.09,0.49,0.09,7.0,8.0,20.0,1.11,0.0
