state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
12.0,85.0,410.0,1204.0,0.0,0.0,197.4,114.0,348.8,91.0,41.0,75.0,11.0,3.0,0.0,0.0
14.0,85.0,409.0,1079.0,0.0,0.0,193.5,142.0,281.1,93.0,90.4,75.0,13.0,3.0,1.0,0.0
13.0,75.0,412.0,1119.0,0.0,0.0,204.5,144.0,275.4,86.0,93.7,75.0,12.0,4.0,1.0,0.0
45.0,94.0,491.0,3219.0,0.0,0.0,186.0,114.0,217.7,107.0,119.9,122.0,7.0,3.0,3.0,0.0
49.0,87.0,508.0,3065.0,0.0,0.0,191.3,113.0,219.0,111.0,142.8,115.0,7.0,3.0,3.0,0.0
45.0,92.0,507.0,3864.0,0.0,0.0,193.1,112.0,220.0,111.0,129.1,121.0,7.0,2.0,3.0,0.0
10.0,144.0,422.0,4017.0,0.0,0.0,161.6,111.0,248.7,87.0,211.3,132.0,10.0,3.0,0.0,0.0
8.0,149.0,412.0,3563.0,0.0,0.0,148.0,118.0,241.1,86.0,196.2,131.0,9.0,4.0,0.0,0.0
11.0,144.0,412.0,3534.0,0.0,0.0,167.0,116.0,228.0,99.0,208.0,132.0,10.0,5.0,0.0,0.0
2.0,131.0,423.0,1628.0,0.0,0.0,183.1,114.0,72.6,99.0,175.6,78.0,9.0,18.0,0.0,0.0
2.0,133.0,414.0,1628.0,0.0,0.0,179.2,112.0,95.3,99.0,181.8,77.0,8.0,19.0,0.0,0.0
2.0,129.0,411.0,1582.0,0.0,0.0,178.6,112.0,97.4,94.0,187.0,78.0,9.0,19.0,0.0,0.0
45.0,131.0,501.0,919.0,0.0,0.0,76.3,84.0,248.9,79.0,202.1,115.0,10.0,2.0,0.0,0.0
45.0,133.0,485.0,968.0,0.0,0.0,75.8,86.0,259.2,58.0,236.8,118.0,9.0,2.0,0.0,0.0
43.0,131.0,504.0,812.0,0.0,0.0,70.6,90.0,248.9,71.0,243.5,134.0,10.0,2.0,0.0,0.0
49.0,52.0,409.0,2014.0,0.0,0.0,228.5,115.0,185.4,115.0,186.4,114.0,9.0,5.0,0.0,0.0
48.0,53.0,419.0,1744.0,0.0,0.0,214.9,109.0,191.4,113.0,179.9,111.0,9.0,2.0,0.0,0.0
50.0,62.0,433.0,1591.0,0.0,0.0,212.3,114.0,192.4,112.0,212.2,106.0,9.0,2.0,0.0,0.0
24.0,32.0,416.0,1266.0,0.0,0.0,189.4,112.0,264.4,84.0,190.3,101.0,6.0,6.0,0.0,0.0
29.0,20.0,416.0,1275.0,0.0,0.0,183.8,108.0,263.6,84.0,183.5,101.0,5.0,6.0,0.0,0.0
21.0,16.0,420.0,1606.0,0.0,0.0,188.6,109.0,274.9,83.0,180.9,102.0,6.0,5.0,0.0,0.0
12.0,48.0,505.0,3923.0,0.0,0.0,93.6,110.0,215.6,109.0,170.9,84.0,10.0,1.0,0.0,0.0
11.0,49.0,509.0,4401.0,0.0,0.0,141.3,115.0,211.5,111.0,175.1,87.0,9.0,1.0,0.0,0.0
10.0,54.0,508.0,4392.0,0.0,0.0,118.6,118.0,214.8,108.0,175.1,87.0,10.0,0.0,1.0,0.0
12.0,141.0,413.0,4713.0,0.0,0.0,98.5,92.0,158.5,55.0,250.7,148.0,13.0,6.0,1.0,0.0
10.0,163.0,422.0,4394.0,0.0,0.0,83.5,94.0,128.3,65.0,262.1,147.0,14.0,5.0,1.0,0.0
16.0,150.0,425.0,4691.0,0.0,0.0,114.8,93.0,137.0,63.0,238.5,148.0,14.0,6.0,2.0,0.0
32.0,58.0,509.0,2086.0,0.0,0.0,227.2,106.0,206.4,111.0,249.9,98.0,9.0,6.0,1.0,0.0
30.0,75.0,507.0,2306.0,0.0,0.0,225.0,104.0,201.1,106.0,244.5,97.0,12.0,4.0,0.0,0.0
31.0,69.0,502.0,2457.0,0.0,0.0,225.9,102.0,201.1,106.0,250.2,81.0,10.0,4.0,1.0,0.0
35.0,58.0,408.0,3446.0,0.0,0.0,178.6,94.0,174.7,77.0,212.9,117.0,9.0,3.0,0.0,0.0
41.0,55.0,408.0,3547.0,0.0,0.0,176.7,94.0,223.4,76.0,213.3,114.0,7.0,1.0,0.0,0.0
37.0,56.0,416.0,3256.0,0.0,0.0,176.2,93.0,149.0,75.0,217.3,114.0,7.0,3.0,0.0,0.0
10.0,83.0,423.0,3134.0,0.0,0.0,223.1,80.0,208.5,103.0,150.8,70.0,14.0,6.0,3.0,0.0
10.0,70.0,414.0,1962.0,0.0,0.0,218.8,85.0,210.0,101.0,149.8,71.0,13.0,5.0,2.0,0.0
8.0,71.0,421.0,1621.0,0.0,0.0,220.1,79.0,218.0,102.0,153.7,64.0,14.0,6.0,3.0,0.0
2.0,37.0,423.0,792.0,0.0,0.0,143.8,135.0,162.3,78.0,128.2,115.0,13.0,5.0,0.0,0.0
0.0,17.0,427.0,768.0,0.0,1.0,141.3,127.0,163.6,79.0,123.4,109.0,13.0,5.0,0.0,0.0
0.0,36.0,421.0,737.0,0.0,0.0,166.1,126.0,161.5,80.0,128.2,108.0,13.0,7.0,0.0,0.0
18.0,69.0,423.0,1210.0,0.0,0.0,118.0,64.0,214.8,114.0,226.3,103.0,10.0,5.0,1.0,0.0
17.0,81.0,414.0,905.0,0.0,0.0,121.7,75.0,226.4,109.0,230.4,107.0,10.0,4.0,1.0,0.0
19.0,77.0,413.0,1349.0,0.0,0.0,129.1,63.0,219.8,116.0,232.8,106.0,10.0,4.0,1.0,0.0
4.0,156.0,415.0,3887.0,0.0,0.0,206.0,107.0,187.0,116.0,78.7,107.0,9.0,5.0,1.0,0.0
2.0,132.0,412.0,4167.0,0.0,0.0,221.0,105.0,194.5,96.0,101.7,104.0,10.0,5.0,3.0,0.0
5.0,136.0,414.0,3964.0,0.0,0.0,199.8,115.0,177.8,99.0,128.0,108.0,9.0,6.0,3.0,0.0
33.0,149.0,408.0,360.0,0.0,0.0,137.0,93.0,271.7,87.0,192.3,107.0,11.0,9.0,0.0,0.0
31.0,148.0,408.0,267.0,0.0,0.0,148.2,94.0,290.0,95.0,183.3,107.0,12.0,9.0,1.0,0.0
32.0,148.0,408.0,278.0,0.0,0.0,144.5,94.0,247.6,92.0,193.5,106.0,10.0,9.0,1.0,0.0
10.0,103.0,409.0,2432.0,0.0,0.0,125.5,103.0,163.9,85.0,196.3,132.0,9.0,1.0,4.0,0.0
9.0,104.0,408.0,2509.0,0.0,0.0,124.6,100.0,177.9,85.0,189.4,135.0,8.0,1.0,3.0,0.0
9.0,116.0,409.0,2289.0,0.0,0.0,100.2,102.0,166.8,85.0,187.8,130.0,8.0,1.0,3.0,0.0
12.0,174.0,416.0,3525.0,0.0,0.0,85.9,81.0,161.9,108.0,177.6,92.0,9.0,3.0,3.0,0.0
12.0,160.0,418.0,3340.0,0.0,0.0,88.2,76.0,167.9,110.0,179.7,91.0,8.0,3.0,2.0,0.0
12.0,147.0,415.0,3370.0,0.0,0.0,95.6,93.0,170.4,112.0,191.2,91.0,8.0,4.0,3.0,0.0
21.0,67.0,420.0,1893.0,0.0,0.0,201.3,112.0,162.5,119.0,135.1,119.0,13.0,5.0,3.0,0.0
22.0,64.0,412.0,1911.0,0.0,0.0,198.5,122.0,158.6,121.0,129.4,117.0,12.0,5.0,2.0,0.0
20.0,65.0,436.0,1875.0,0.0,0.0,216.2,121.0,162.8,124.0,134.9,125.0,13.0,4.0,2.0,0.0
7.0,148.0,408.0,1831.0,0.0,0.0,187.9,133.0,131.3,74.0,253.4,138.0,7.0,5.0,2.0,0.0
9.0,145.0,420.0,2192.0,0.0,0.0,204.5,132.0,131.8,71.0,240.3,120.0,6.0,5.0,2.0,0.0
4.0,144.0,408.0,2111.0,0.0,0.0,187.0,133.0,134.3,76.0,244.0,128.0,7.0,4.0,1.0,0.0
49.0,93.0,416.0,3883.0,0.0,0.0,128.0,134.0,219.2,53.0,68.1,93.0,10.0,2.0,0.0,0.0
42.0,92.0,415.0,4236.0,0.0,0.0,131.2,134.0,218.3,58.0,96.1,79.0,11.0,2.0,1.0,0.0
48.0,99.0,421.0,4096.0,0.0,0.0,131.7,133.0,218.0,56.0,80.0,76.0,11.0,3.0,1.0,0.0
10.0,56.0,408.0,4606.0,0.0,0.0,184.6,107.0,269.4,96.0,236.8,89.0,6.0,5.0,3.0,0.0
12.0,50.0,408.0,4677.0,0.0,0.0,196.8,106.0,271.6,96.0,236.0,76.0,7.0,5.0,3.0,0.0
8.0,54.0,408.0,4318.0,0.0,0.0,197.3,106.0,256.9,95.0,240.4,85.0,6.0,4.0,3.0,0.0
13.0,57.0,414.0,4783.0,0.0,0.0,221.5,58.0,213.6,113.0,284.4,128.0,6.0,2.0,1.0,0.0
15.0,60.0,408.0,4899.0,0.0,0.0,224.7,58.0,194.8,112.0,241.7,130.0,6.0,3.0,1.0,0.0
14.0,54.0,431.0,4872.0,0.0,0.0,233.9,57.0,212.7,114.0,260.0,127.0,6.0,0.0,1.0,0.0
45.0,35.0,422.0,1500.0,0.0,0.0,191.9,113.0,186.8,66.0,282.0,58.0,11.0,5.0,2.0,0.0
45.0,39.0,408.0,1370.0,0.0,0.0,179.2,119.0,188.6,68.0,280.1,56.0,11.0,5.0,1.0,0.0
45.0,13.0,408.0,284.0,0.0,0.0,186.8,110.0,189.7,65.0,292.4,56.0,11.0,4.0,2.0,0.0
4.0,143.0,416.0,597.0,0.0,0.0,125.5,97.0,188.0,61.0,140.2,128.0,7.0,2.0,1.0,0.0
7.0,140.0,413.0,665.0,0.0,0.0,122.9,104.0,181.4,61.0,151.4,122.0,8.0,1.0,0.0,0.0
4.0,140.0,427.0,724.0,0.0,0.0,129.2,97.0,179.3,61.0,114.9,128.0,7.0,2.0,1.0,0.0
47.0,73.0,423.0,3713.0,0.0,0.0,150.5,71.0,247.9,165.0,129.6,102.0,11.0,3.0,3.0,0.0
41.0,66.0,411.0,4021.0,0.0,0.0,145.4,73.0,259.3,151.0,129.2,102.0,13.0,2.0,3.0,0.0
48.0,65.0,433.0,3497.0,0.0,0.0,151.1,70.0,248.1,155.0,129.2,103.0,12.0,4.0,2.0,0.0
35.0,122.0,417.0,1225.0,0.0,0.0,236.7,104.0,175.8,124.0,190.2,95.0,12.0,7.0,1.0,0.0
36.0,124.0,416.0,1484.0,0.0,0.0,257.6,105.0,182.2,122.0,186.1,95.0,11.0,7.0,1.0,0.0
37.0,122.0,408.0,2381.0,0.0,0.0,226.0,104.0,174.7,127.0,181.3,94.0,12.0,7.0,1.0,0.0
12.0,168.0,408.0,1691.0,0.0,0.0,204.8,97.0,166.3,95.0,166.2,53.0,10.0,3.0,0.0,0.0
10.0,164.0,418.0,1826.0,0.0,0.0,201.3,96.0,162.5,93.0,158.7,50.0,11.0,3.0,1.0,0.0
12.0,167.0,410.0,1696.0,0.0,0.0,221.5,96.0,165.7,94.0,167.5,56.0,10.0,3.0,1.0,0.0
5.0,116.0,412.0,4099.0,0.0,0.0,276.2,81.0,174.5,148.0,173.7,106.0,11.0,2.0,2.0,0.0
2.0,123.0,414.0,4303.0,0.0,0.0,266.6,84.0,183.4,142.0,158.9,105.0,10.0,2.0,1.0,0.0
3.0,114.0,418.0,3626.0,0.0,0.0,269.6,85.0,177.0,139.0,165.6,112.0,10.0,2.0,1.0,0.0
24.0,74.0,509.0,965.0,0.0,0.0,194.4,88.0,252.3,99.0,128.3,90.0,14.0,3.0,2.0,0.0
20.0,86.0,500.0,871.0,0.0,0.0,193.4,91.0,251.0,96.0,140.0,94.0,14.0,1.0,2.0,0.0
23.0,64.0,487.0,1228.0,0.0,0.0,199.5,91.0,205.1,96.0,134.7,96.0,14.0,2.0,2.0,0.0
41.0,149.0,408.0,336.0,0.0,0.0,177.0,91.0,192.8,73.0,265.6,53.0,11.0,3.0,3.0,0.0
41.0,148.0,408.0,301.0,0.0,0.0,189.9,91.0,187.6,63.0,265.2,43.0,12.0,3.0,3.0,0.0
41.0,150.0,408.0,71.0,0.0,0.0,190.6,89.0,188.3,79.0,268.2,63.0,11.0,3.0,3.0,0.0
27.0,34.0,409.0,1634.0,0.0,0.0,134.8,104.0,161.3,95.0,158.2,109.0,7.0,7.0,2.0,0.0
27.0,36.0,408.0,1676.0,0.0,0.0,130.7,99.0,139.5,97.0,175.0,104.0,9.0,5.0,2.0,0.0
27.0,31.0,408.0,1737.0,0.0,0.0,137.1,92.0,177.4,98.0,160.7,106.0,8.0,5.0,1.0,0.0
46.0,40.0,414.0,1316.0,0.0,0.0,158.6,73.0,203.5,87.0,208.5,114.0,6.0,5.0,2.0,0.0
47.0,37.0,423.0,1262.0,0.0,0.0,182.0,74.0,174.7,87.0,222.9,100.0,6.0,5.0,1.0,0.0
47.0,43.0,423.0,817.0,0.0,0.0,131.9,73.0,170.6,87.0,214.7,102.0,6.0,4.0,2.0,0.0
50.0,68.0,415.0,371.0,0.0,0.0,251.6,101.0,211.9,103.0,157.6,72.0,9.0,5.0,0.0,0.0
49.0,45.0,408.0,187.0,0.0,0.0,248.3,103.0,210.9,102.0,156.6,61.0,9.0,4.0,0.0,0.0
49.0,53.0,448.0,94.0,0.0,0.0,266.4,104.0,218.0,104.0,152.7,66.0,8.0,4.0,0.0,0.0
34.0,127.0,408.0,570.0,0.0,0.0,211.7,70.0,221.3,87.0,133.9,58.0,6.0,1.0,2.0,0.0
43.0,126.0,408.0,487.0,0.0,0.0,208.5,67.0,215.2,81.0,153.5,70.0,6.0,1.0,0.0,0.0
42.0,121.0,432.0,895.0,0.0,0.0,210.5,62.0,219.1,80.0,158.4,74.0,6.0,0.0,0.0,0.0
28.0,130.0,408.0,1672.0,0.0,0.0,234.4,94.0,168.6,84.0,308.8,106.0,10.0,6.0,2.0,0.0
30.0,137.0,408.0,1630.0,0.0,0.0,241.5,95.0,169.5,82.0,294.2,103.0,10.0,6.0,2.0,0.0
24.0,135.0,418.0,1774.0,0.0,0.0,248.3,82.0,170.8,83.0,296.5,103.0,11.0,8.0,2.0,0.0
23.0,184.0,497.0,4620.0,0.0,0.0,224.6,96.0,188.5,94.0,254.1,52.0,11.0,4.0,0.0,0.0
24.0,168.0,501.0,4554.0,0.0,0.0,221.5,99.0,182.7,83.0,250.8,62.0,13.0,1.0,0.0,0.0
22.0,152.0,508.0,4354.0,0.0,0.0,222.7,97.0,187.5,77.0,248.8,60.0,11.0,2.0,0.0,0.0
33.0,149.0,498.0,4672.0,0.0,0.0,259.2,82.0,151.3,83.0,174.4,112.0,7.0,3.0,2.0,0.0
32.0,147.0,492.0,4495.0,0.0,0.0,251.9,86.0,145.4,85.0,181.0,109.0,8.0,3.0,3.0,0.0
29.0,150.0,506.0,4251.0,0.0,0.0,256.4,83.0,148.8,85.0,163.7,111.0,8.0,4.0,2.0,0.0
33.0,76.0,415.0,3717.0,0.0,0.0,200.5,145.0,231.1,119.0,153.5,105.0,7.0,4.0,0.0,0.0
31.0,90.0,413.0,3633.0,0.0,0.0,200.2,143.0,223.3,108.0,150.6,104.0,7.0,3.0,1.0,0.0
34.0,89.0,414.0,3657.0,0.0,0.0,235.6,146.0,224.0,118.0,150.1,96.0,6.0,4.0,1.0,0.0
10.0,85.0,419.0,1782.0,0.0,0.0,247.8,109.0,159.9,94.0,179.6,99.0,12.0,2.0,0.0,0.0
12.0,84.0,417.0,1415.0,0.0,0.0,222.7,112.0,162.3,93.0,201.2,99.0,11.0,2.0,0.0,0.0
11.0,84.0,425.0,1890.0,0.0,0.0,229.7,109.0,159.2,89.0,188.4,99.0,11.0,3.0,0.0,0.0
23.0,45.0,414.0,1537.0,0.0,0.0,155.0,90.0,223.7,71.0,189.8,108.0,5.0,1.0,0.0,0.0
23.0,52.0,419.0,1232.0,0.0,0.0,157.2,91.0,224.0,75.0,171.3,111.0,2.0,1.0,1.0,0.0
23.0,50.0,433.0,1219.0,0.0,0.0,143.3,89.0,222.7,72.0,212.9,116.0,6.0,1.0,1.0,0.0
26.0,44.0,412.0,1712.0,0.0,0.0,188.7,70.0,164.2,100.0,176.7,112.0,7.0,5.0,1.0,0.0
23.0,42.0,454.0,1331.0,0.0,0.0,193.0,72.0,155.1,109.0,177.5,114.0,7.0,3.0,2.0,0.0
22.0,58.0,425.0,1430.0,0.0,0.0,214.7,72.0,155.7,99.0,158.6,114.0,7.0,3.0,2.0,0.0
20.0,69.0,415.0,121.0,0.0,0.0,171.9,100.0,164.9,101.0,228.5,72.0,17.0,2.0,1.0,0.0
17.0,88.0,410.0,76.0,0.0,0.0,170.5,99.0,154.3,98.0,228.2,78.0,14.0,1.0,1.0,0.0
13.0,78.0,408.0,274.0,0.0,0.0,170.9,98.0,152.8,100.0,228.2,76.0,14.0,2.0,0.0,0.0
48.0,146.0,423.0,1357.0,0.0,0.0,185.1,97.0,315.0,73.0,224.4,125.0,12.0,2.0,0.0,0.0
49.0,150.0,414.0,1413.0,0.0,0.0,226.0,89.0,303.6,70.0,223.8,118.0,13.0,2.0,1.0,0.0
48.0,146.0,415.0,1472.0,0.0,0.0,201.7,99.0,303.1,72.0,224.1,122.0,12.0,2.0,0.0,0.0
42.0,111.0,415.0,250.0,0.0,0.0,214.2,111.0,204.1,62.0,265.5,109.0,12.0,4.0,3.0,0.0
37.0,116.0,429.0,184.0,0.0,0.0,215.8,104.0,211.6,78.0,278.5,117.0,13.0,5.0,4.0,0.0
35.0,116.0,431.0,83.0,0.0,0.0,216.9,103.0,193.1,80.0,278.5,106.0,12.0,5.0,3.0,0.0
4.0,61.0,410.0,4811.0,0.0,0.0,166.1,121.0,137.6,94.0,196.3,87.0,10.0,2.0,3.0,0.0
5.0,60.0,409.0,4842.0,0.0,0.0,162.4,124.0,135.7,94.0,178.8,88.0,11.0,0.0,3.0,0.0
9.0,52.0,408.0,4616.0,0.0,0.0,165.9,122.0,136.1,95.0,180.4,89.0,10.0,1.0,2.0,0.0
10.0,83.0,412.0,4313.0,0.0,0.0,250.5,101.0,256.3,98.0,202.5,71.0,8.0,3.0,1.0,0.0
10.0,70.0,424.0,4506.0,0.0,0.0,243.6,103.0,263.8,96.0,221.3,67.0,8.0,3.0,1.0,0.0
13.0,61.0,422.0,4481.0,0.0,0.0,250.2,102.0,257.5,94.0,226.2,66.0,9.0,4.0,0.0,0.0
45.0,98.0,497.0,4502.0,0.0,0.0,213.6,115.0,211.1,74.0,180.7,94.0,11.0,1.0,1.0,0.0
39.0,109.0,503.0,4236.0,0.0,0.0,214.3,122.0,214.3,76.0,182.3,97.0,11.0,4.0,0.0,0.0
47.0,110.0,505.0,4440.0,0.0,0.0,214.5,122.0,200.7,78.0,178.3,84.0,11.0,2.0,1.0,0.0
15.0,42.0,415.0,1103.0,0.0,0.0,159.7,101.0,121.8,84.0,203.7,58.0,9.0,10.0,2.0,0.0
18.0,80.0,440.0,1003.0,0.0,0.0,153.9,99.0,120.9,80.0,201.4,61.0,9.0,9.0,2.0,0.0
16.0,79.0,420.0,721.0,0.0,0.0,150.9,104.0,116.7,86.0,192.4,62.0,10.0,9.0,2.0,0.0
7.0,83.0,508.0,3795.0,0.0,0.0,145.7,63.0,196.4,115.0,85.4,94.0,11.0,2.0,1.0,0.0
7.0,73.0,489.0,4016.0,0.0,0.0,148.2,60.0,205.0,102.0,100.2,90.0,10.0,2.0,1.0,0.0
7.0,83.0,498.0,3896.0,0.0,0.0,65.6,45.0,192.1,105.0,109.0,96.0,10.0,2.0,0.0,0.0
2.0,85.0,422.0,660.0,0.0,0.0,124.9,99.0,174.1,106.0,253.5,61.0,6.0,9.0,1.0,0.0
1.0,85.0,410.0,705.0,0.0,0.0,124.9,98.0,174.8,107.0,254.3,62.0,6.0,9.0,0.0,0.0
1.0,78.0,413.0,725.0,0.0,0.0,113.0,92.0,173.4,103.0,253.0,61.0,6.0,10.0,0.0,0.0
16.0,79.0,416.0,3965.0,0.0,0.0,251.3,92.0,195.8,110.0,263.7,101.0,9.0,6.0,3.0,0.0
33.0,79.0,434.0,3750.0,0.0,0.0,258.1,92.0,184.3,112.0,266.3,104.0,8.0,6.0,3.0,0.0
21.0,74.0,425.0,3842.0,0.0,0.0,262.2,89.0,179.2,107.0,263.8,107.0,8.0,6.0,3.0,0.0
25.0,71.0,436.0,2928.0,0.0,0.0,158.0,109.0,205.2,75.0,169.2,71.0,13.0,3.0,0.0,0.0
27.0,69.0,416.0,2409.0,0.0,0.0,159.6,110.0,229.8,71.0,172.5,74.0,13.0,4.0,0.0,0.0
24.0,78.0,420.0,2493.0,0.0,0.0,161.3,106.0,213.7,75.0,174.6,71.0,12.0,4.0,0.0,0.0
1.0,98.0,411.0,146.0,0.0,0.0,195.5,87.0,204.2,75.0,190.7,115.0,8.0,5.0,4.0,0.0
2.0,100.0,414.0,7.0,0.0,0.0,199.9,103.0,206.1,72.0,190.1,110.0,8.0,2.0,4.0,0.0
3.0,98.0,420.0,61.0,0.0,0.0,170.5,86.0,204.4,78.0,190.0,113.0,8.0,3.0,3.0,0.0
21.0,113.0,422.0,1055.0,0.0,0.0,182.8,136.0,177.5,78.0,130.7,86.0,14.0,4.0,0.0,0.0
20.0,104.0,422.0,1078.0,0.0,0.0,183.3,141.0,189.3,74.0,129.2,98.0,15.0,4.0,0.0,0.0
17.0,107.0,414.0,1156.0,0.0,0.0,179.0,135.0,208.9,75.0,114.6,103.0,14.0,5.0,0.0,0.0
46.0,144.0,424.0,1434.0,0.0,0.0,153.1,82.0,134.1,104.0,179.6,99.0,9.0,6.0,0.0,0.0
46.0,135.0,430.0,1539.0,0.0,0.0,137.8,69.0,121.9,104.0,182.1,104.0,9.0,6.0,0.0,0.0
45.0,134.0,411.0,1163.0,0.0,0.0,138.8,78.0,118.2,105.0,180.0,98.0,9.0,7.0,0.0,0.0
19.0,89.0,410.0,3673.0,0.0,0.0,134.7,99.0,187.8,105.0,247.4,105.0,11.0,8.0,0.0,0.0
18.0,77.0,411.0,3431.0,0.0,0.0,134.3,101.0,187.6,103.0,242.7,100.0,11.0,7.0,0.0,0.0
20.0,97.0,408.0,3120.0,0.0,0.0,125.6,100.0,195.4,109.0,245.5,101.0,12.0,9.0,1.0,0.0
15.0,115.0,416.0,3707.0,0.0,0.0,161.8,94.0,168.7,104.0,249.3,70.0,9.0,2.0,1.0,0.0
18.0,124.0,414.0,3745.0,0.0,0.0,170.5,97.0,155.5,105.0,252.6,74.0,10.0,1.0,0.0,0.0
15.0,122.0,419.0,3599.0,0.0,0.0,172.2,93.0,169.5,116.0,248.7,76.0,10.0,1.0,1.0,0.0
22.0,35.0,489.0,3764.0,0.0,0.0,287.7,103.0,201.5,77.0,209.7,115.0,9.0,5.0,2.0,0.0
22.0,39.0,501.0,4035.0,0.0,0.0,279.8,103.0,210.4,75.0,192.3,111.0,9.0,6.0,2.0,0.0
19.0,27.0,495.0,3795.0,0.0,0.0,280.6,102.0,204.3,73.0,187.4,116.0,8.0,5.0,2.0,0.0
5.0,142.0,416.0,2153.0,0.0,0.0,150.6,91.0,114.9,96.0,219.3,141.0,10.0,1.0,0.0,0.0
6.0,141.0,422.0,2530.0,0.0,0.0,155.4,91.0,141.3,97.0,219.4,154.0,9.0,0.0,0.0,0.0
5.0,139.0,416.0,2518.0,0.0,0.0,149.5,91.0,121.6,102.0,219.6,140.0,9.0,1.0,1.0,0.0
43.0,143.0,429.0,3999.0,0.0,0.0,231.9,90.0,147.8,120.0,241.9,107.0,9.0,6.0,3.0,0.0
44.0,160.0,409.0,3376.0,0.0,0.0,229.5,86.0,151.0,123.0,247.9,108.0,8.0,6.0,3.0,0.0
