LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
1.0,3.0,0.0,0.0,0.0,0.0,0.29,0.0,2.0,0.97,6.0,1.0,0.0,6.0,0.0,13.84,7.9,831.72,0.04,0.12,0.5,0.19,4.0,11.0,10.0,2.58,0.0
2.0,1.0,0.0,0.0,0.0,3.0,0.33,1.0,2.0,0.95,8.0,2.0,0.0,6.0,0.0,11.5,2.91,121.75,0.01,0.31,0.49,0.17,3.0,6.0,11.0,0.48,0.0
4.0,7.0,0.0,4.0,0.0,9.0,0.46,2.0,1.0,0.29,11.0,1.0,0.0,6.0,2.0,6.33,20.32,2891.49,0.05,0.05,0.26,0.26,4.0,11.0,16.0,43.29,0.0
2.0,6.0,2.0,0.0,5.0,0.0,0.14,0.0,1.0,0.98,2.0,1.0,0.0,7.0,0.0,26.07,2.79,21903.33,0.01,0.26,0.99,0.06,6.0,7.0,17.0,50.23,0.0
0.0,13.0,2.0,0.0,1.0,3.0,1.13,0.0,3.0,0.58,28.0,2.0,0.0,3.0,0.0,9.11,0.34,1378.96,0.06,0.03,0.15,0.54,0.0,0.0,15.0,2.78,0.0
2.0,1.0,0.0,0.0,0.0,2.0,0.26,0.0,1.0,0.99,2.0,1.0,0.0,4.0,0.0,17.44,7.32,934.24,0.03,0.16,0.99,0.03,6.0,10.0,25.0,1.11,0.0
6.0,4.0,3.0,0.0,0.0,0.0,0.3,0.0,3.0,0.97,12.0,1.0,0.0,10.0,0.0,18.76,7.62,1019.24,0.05,0.13,0.33,0.18,7.0,8.0,17.0,2.38,0.0
1.0,1.0,1.0,0.0,0.0,1.0,0.13,0.0,1.0,0.95,8.0,1.0,0.0,7.0,4.0,10.99,6.76,468.77,0.02,0.15,0.97,0.1,5.0,10.0,9.0,1.37,0.0
10.0,4.0,0.0,2.0,3.0,7.0,0.08,2.0,2.0,0.98,12.0,2.0,0.0,30.0,1.0,32.47,21.44,15257.08,0.23,0.06,0.3,0.06,13.0,14.0,48.0,15.94,0.0
37.0,4.0,7.0,1.0,26.0,7.0,0.05,2.0,3.0,0.68,14.0,2.0,0.0,48.0,0.0,50.6,19.88,31378.97,0.42,0.05,0.98,0.02,45.0,17.0,122.0,36.86,0.0
0.0,13.0,0.0,0.0,1.0,1.0,1.01,0.0,1.0,0.15,18.0,5.0,0.0,5.0,2.0,2.41,2.31,1558.9,0.0,0.0,0.82,0.6,1.0,0.0,9.0,0.91,0.0
6.0,1.0,2.0,0.0,4.0,0.0,0.17,0.0,1.0,0.98,3.0,1.0,0.0,5.0,0.0,25.84,4.71,560.15,0.06,0.21,0.89,0.06,8.0,6.0,20.0,45.51,0.0
12.0,2.0,1.0,1.0,5.0,5.0,0.07,2.0,1.0,0.42,6.0,1.0,0.0,27.0,0.0,33.07,19.42,12335.67,0.22,0.05,0.48,0.03,12.0,12.0,48.0,17.56,0.0
4.0,3.0,2.0,0.0,0.0,3.0,0.22,1.0,1.0,1.0,8.0,1.0,0.0,8.0,2.0,16.44,8.22,1430.64,0.05,0.11,0.51,0.12,10.0,9.0,16.0,0.0,0.0
2.0,25.0,0.0,0.0,0.0,0.0,1.01,0.0,1.0,0.93,58.0,1.0,0.0,7.0,0.0,1.96,1.45,23607.51,0.04,0.01,0.99,0.01,1.0,0.0,802.0,1.1,0.0
5.0,2.0,1.0,1.0,0.0,5.0,0.57,3.0,3.0,0.92,4.0,1.0,0.0,3.0,0.0,10.58,5.37,311.31,0.05,0.19,0.52,0.34,4.0,8.0,6.0,2.21,0.0
2.0,3.0,0.0,0.0,3.0,0.0,0.34,0.0,1.0,0.96,1.0,1.0,0.0,2.0,0.0,8.06,2.95,114.01,0.01,0.32,0.97,0.13,2.0,6.0,7.0,1.09,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.18,0.0,1.0,0.92,6.0,1.0,0.0,11.0,2.0,8.23,10.07,642.92,0.03,0.1,0.98,0.08,3.0,8.0,5.0,4.42,0.0
10.0,2.0,7.0,0.0,16.0,2.0,0.06,0.0,1.0,0.98,13.0,1.0,0.0,15.0,0.0,68.01,5.66,2286.12,0.12,0.17,0.99,0.02,25.0,8.0,46.0,53.52,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.53,0.0,1.0,0.99,2.0,1.0,0.0,2.0,0.0,17.06,6.98,848.02,0.04,0.14,0.94,0.2,4.0,11.0,5.0,2.49,0.0
6.0,1.0,1.0,0.0,2.0,0.0,0.16,0.0,1.0,0.99,2.0,1.0,0.0,5.0,0.0,14.39,9.18,1429.61,0.04,0.1,0.9,0.06,3.0,9.0,18.0,22.14,0.0
31.0,29.0,6.0,9.0,20.0,49.0,0.25,2.0,7.0,0.53,69.0,3.0,0.0,51.0,0.0,39.28,44.87,69804.58,0.54,0.04,0.2,0.11,29.0,23.0,117.0,36.12,0.0
4.0,6.0,1.0,0.0,0.0,5.0,0.26,3.0,1.0,0.69,8.0,1.0,0.0,10.0,3.0,19.2,11.71,2667.06,0.08,0.1,1.0,0.18,12.0,13.0,17.0,8.57,0.0
10.0,3.0,2.0,4.0,2.0,4.0,0.1,2.0,1.0,0.5,5.0,1.0,0.0,16.0,0.0,37.92,12.3,5754.37,0.16,0.08,0.5,0.05,19.0,11.0,32.0,36.49,0.0
8.0,2.0,3.0,1.0,2.0,14.0,0.2,2.0,1.0,0.99,1.0,1.0,0.0,10.0,4.0,39.16,4.98,790.31,0.06,0.16,0.7,0.09,15.0,7.0,25.0,24.21,0.0
3.0,7.0,1.0,0.0,4.0,4.0,0.49,0.0,2.0,0.5,14.0,2.0,0.0,7.0,0.0,15.8,17.05,3191.88,0.08,0.05,0.79,0.35,9.0,13.0,11.0,4.13,0.0
20.0,6.0,0.0,0.0,7.0,0.0,0.2,0.0,2.0,0.22,21.0,1.0,0.0,43.0,0.0,30.97,25.37,18783.82,0.27,0.04,0.11,0.12,20.0,23.0,74.0,12.56,0.0
3.0,17.0,5.0,0.0,0.0,0.0,0.45,0.0,8.0,0.89,41.0,1.0,0.0,21.0,0.0,31.19,20.85,13601.98,0.21,0.05,0.11,0.33,11.0,12.0,27.0,1.97,0.0
16.0,23.0,5.0,2.0,9.0,31.0,0.01,1.0,1.0,1.0,59.0,1.0,0.0,92.0,0.0,39.86,39.45,66828.88,0.56,0.05,0.93,0.03,35.0,25.0,128.0,7.53,0.0
0.0,2.0,1.0,1.0,0.0,0.0,0.97,0.0,1.0,0.98,1.0,1.0,0.0,0.0,0.0,11.56,0.48,14199.06,0.01,0.02,0.97,0.01,0.0,0.0,63.0,1.19,0.0
0.0,2.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,11.54,4.44,143.64,0.01,0.27,0.94,0.2,3.0,6.0,4.0,0.59,0.0
0.0,4.0,0.0,0.0,1.0,5.0,0.2,2.0,2.0,0.62,7.0,2.0,0.0,16.0,1.0,18.36,10.84,2163.26,0.03,0.09,0.97,0.16,9.0,13.0,19.0,0.22,0.0
12.0,5.0,4.0,6.0,12.0,2.0,0.1,0.0,1.0,0.68,19.0,1.0,0.0,25.0,0.0,27.51,18.08,8965.92,0.17,0.07,0.36,0.01,16.0,14.0,59.0,47.27,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,0.5,6.0,1.0,0.0,0.0,0.0,9.66,3.72,148.74,0.01,0.24,0.71,2.0,2.0,6.0,5.0,0.71,0.0
3.0,5.0,0.0,1.0,2.0,8.0,0.3,2.0,1.0,0.68,9.0,2.0,0.0,9.0,2.0,17.27,7.72,1153.67,0.05,0.13,0.34,0.21,10.0,12.0,13.0,24.25,0.0
2.0,1.0,3.0,0.0,1.0,0.0,0.1,0.0,1.0,0.91,4.0,1.0,0.0,13.0,0.0,24.64,7.74,1400.25,0.06,0.13,0.96,0.03,13.0,9.0,31.0,8.39,0.0
0.0,12.0,2.0,0.0,0.0,0.0,0.47,0.0,5.0,0.86,32.0,1.0,0.0,14.0,0.0,21.17,19.58,8463.06,0.14,0.05,0.14,0.32,8.0,12.0,21.0,0.09,0.0
6.0,1.0,4.0,2.0,15.0,0.0,0.07,0.0,1.0,0.95,4.0,1.0,0.0,11.0,0.0,38.04,5.44,1165.57,0.06,0.18,0.96,0.03,10.0,9.0,38.0,59.62,0.0
1.0,6.0,0.0,1.0,0.0,10.0,0.44,1.0,1.0,0.23,10.0,3.0,0.0,7.0,1.0,11.87,13.72,2261.57,0.05,0.07,0.76,0.33,8.0,17.0,12.0,21.39,0.0
8.0,9.0,1.0,3.0,3.0,0.0,0.43,0.0,2.0,0.4,18.0,1.0,0.0,9.0,0.0,16.64,18.94,12424.18,0.14,0.03,0.15,0.18,11.0,20.0,27.0,40.28,0.0
1.0,8.0,0.0,1.0,1.0,5.0,0.3,1.0,1.0,0.35,12.0,1.0,0.0,10.0,3.0,19.92,8.85,1543.8,0.06,0.11,0.35,0.18,10.0,8.0,16.0,10.51,0.0
14.0,2.0,6.0,0.0,5.0,1.0,0.11,0.0,2.0,0.94,7.0,1.0,0.0,8.0,0.0,35.84,3.09,325.37,0.14,0.33,0.92,0.02,12.0,5.0,31.0,39.67,0.0
0.0,1.0,0.0,0.0,2.0,1.0,0.43,0.0,1.0,0.89,10.0,1.0,0.0,1.0,0.0,1.43,1.44,3481.18,0.02,0.62,0.91,0.21,2.0,3.0,4.0,2.19,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.99,1.0,1.0,0.0,4.0,1.0,11.41,3.01,115.2,0.01,0.33,0.91,0.17,4.0,6.0,6.0,1.0,0.0
0.0,14.0,6.0,0.0,0.0,0.0,0.44,0.0,7.0,0.88,34.0,2.0,0.0,17.0,0.0,34.43,16.89,9511.5,0.18,0.06,0.13,0.32,13.0,12.0,24.0,1.22,0.0
0.0,16.0,0.0,0.0,0.0,0.0,1.02,0.0,1.0,0.21,37.0,3.0,0.0,7.0,0.0,13.25,0.5,1542.32,0.03,0.01,0.78,0.03,0.0,0.0,142.0,4.0,0.0
11.0,9.0,0.0,0.0,5.0,15.0,0.24,2.0,1.0,0.22,17.0,1.0,0.0,22.0,0.0,17.04,32.64,21101.51,0.19,0.05,0.2,0.11,12.0,20.0,44.0,18.56,0.0
1.0,3.0,2.0,2.0,0.0,0.0,0.45,0.0,2.0,0.66,10.0,1.0,0.0,4.0,0.0,17.21,4.08,316.8,0.02,0.24,0.41,0.38,6.0,6.0,7.0,4.15,0.0
