LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
6.0,5.0,0.0,2.0,0.0,20.0,0.1,0.0,1.0,0.33,11.0,1.0,0.0,16.0,1.0,20.98,13.18,3638.45,0.09,0.08,0.37,0.08,6.0,6.0,27.0,14.1,0.0
7.0,4.0,1.0,2.0,3.0,2.0,0.16,0.0,2.0,0.35,11.0,4.0,0.0,17.0,1.0,22.68,13.07,3738.02,0.09,0.08,0.32,0.09,7.0,6.0,29.0,15.8,0.0
5.0,1.0,0.0,3.0,6.0,2.0,0.27,0.0,1.0,0.95,7.0,2.0,0.0,1.0,0.0,20.51,2.13,9850.34,0.11,0.39,0.97,0.13,6.0,5.0,18.0,2.36,0.0
2.0,4.0,0.0,0.0,1.0,4.0,0.3,0.0,1.0,0.99,1.0,2.0,0.0,6.0,0.0,8.99,3.35,56.58,0.0,0.4,0.86,0.13,2.0,5.0,6.0,3.9,0.0
2.0,1.0,0.0,0.0,2.0,1.0,0.34,0.0,1.0,0.94,4.0,1.0,0.0,1.0,0.0,9.0,4.57,49.7,0.0,0.39,0.8,0.15,2.0,7.0,7.0,1.57,0.0
2.0,3.0,0.0,1.0,0.0,11.0,0.32,0.0,1.0,0.44,9.0,1.0,0.0,8.0,1.0,12.76,10.28,1337.19,0.04,0.1,0.35,0.23,8.0,16.0,13.0,4.02,0.0
1.0,6.0,0.0,0.0,1.0,3.0,0.33,0.0,5.0,0.31,8.0,3.0,0.0,8.0,1.0,12.8,10.17,1285.8,0.04,0.1,0.33,0.2,7.0,15.0,12.0,1.56,0.0
1.0,5.0,0.0,0.0,6.0,0.0,0.33,0.0,1.0,0.29,9.0,1.0,0.0,9.0,1.0,12.77,10.15,1056.56,0.03,0.1,0.34,0.21,8.0,15.0,12.0,2.39,0.0
1.0,9.0,3.0,0.0,0.0,2.0,0.28,0.0,5.0,0.98,23.0,1.0,0.0,17.0,0.0,33.25,16.65,9204.28,0.18,0.06,0.21,0.25,19.0,12.0,17.0,0.06,0.0
1.0,9.0,3.0,1.0,0.0,1.0,0.28,0.0,5.0,0.99,23.0,1.0,0.0,21.0,0.0,31.39,16.8,9230.46,0.18,0.03,0.23,0.24,17.0,12.0,23.0,2.09,0.0
0.0,8.0,1.0,3.0,0.0,23.0,0.29,0.0,5.0,0.76,22.0,3.0,0.0,18.0,0.0,31.48,18.24,8131.6,0.16,0.06,0.19,0.24,18.0,12.0,21.0,7.99,0.0
4.0,96.0,8.0,1.0,0.0,2.0,0.97,0.0,10.0,0.17,157.0,19.0,0.0,5.0,2.0,45.75,0.76,9883.76,0.18,0.01,0.51,0.45,5.0,2.0,79.0,0.55,0.0
0.0,65.0,7.0,0.0,1.0,2.0,1.09,0.0,11.0,0.5,143.0,20.0,0.0,0.0,2.0,16.87,0.0,0.0,0.0,0.0,0.54,0.47,0.0,0.0,79.0,5.28,0.0
2.0,83.0,6.0,1.0,1.0,5.0,0.85,0.0,10.0,0.31,148.0,22.0,0.0,5.0,2.0,6.93,2.0,28576.08,0.07,0.02,0.56,0.49,0.0,0.0,84.0,6.15,0.0
9.0,17.0,0.0,1.0,3.0,30.0,0.31,1.0,6.0,0.58,30.0,5.0,0.0,34.0,0.0,11.01,23.29,10717.61,0.12,0.04,0.83,0.2,8.0,10.0,41.0,21.98,0.0
10.0,18.0,1.0,1.0,3.0,32.0,0.3,2.0,4.0,0.55,32.0,7.0,0.0,28.0,0.0,19.4,22.55,8918.79,0.12,0.03,0.83,0.22,9.0,12.0,43.0,12.2,0.0
9.0,16.0,0.0,1.0,2.0,30.0,0.31,2.0,4.0,0.56,31.0,7.0,0.0,27.0,0.0,9.15,24.44,8711.33,0.12,0.03,0.77,0.19,14.0,12.0,44.0,13.03,0.0
4.0,3.0,1.0,0.0,8.0,12.0,0.15,2.0,1.0,0.38,11.0,2.0,0.0,19.0,0.0,33.63,18.02,11190.72,0.21,0.06,0.3,0.09,19.0,19.0,33.0,30.46,0.0
4.0,4.0,0.0,0.0,9.0,7.0,0.16,1.0,1.0,0.35,11.0,2.0,0.0,18.0,0.0,34.4,18.37,11403.45,0.2,0.06,0.34,0.03,19.0,18.0,27.0,29.42,0.0
3.0,5.0,1.0,0.0,6.0,7.0,0.17,1.0,1.0,0.38,11.0,3.0,0.0,18.0,0.0,35.47,17.78,11653.6,0.21,0.06,0.34,0.05,20.0,18.0,30.0,29.36,0.0
6.0,17.0,2.0,0.0,2.0,3.0,0.91,0.0,8.0,0.8,33.0,1.0,0.0,22.0,0.0,18.71,24.38,10853.45,0.14,0.05,0.11,0.58,10.0,12.0,17.0,3.68,0.0
3.0,18.0,1.0,0.0,0.0,0.0,1.02,0.0,9.0,0.83,36.0,1.0,0.0,6.0,0.0,20.4,24.1,12136.07,0.15,0.04,0.06,0.58,10.0,13.0,12.0,4.69,0.0
4.0,19.0,1.0,0.0,5.0,1.0,0.97,0.0,8.0,0.91,33.0,1.0,0.0,10.0,0.0,17.99,23.1,10628.34,0.15,0.04,0.1,0.61,10.0,12.0,16.0,2.8,0.0
7.0,5.0,5.0,3.0,0.0,8.0,0.23,1.0,2.0,0.99,15.0,1.0,0.0,11.0,0.0,30.31,3.72,459.97,0.04,0.29,0.33,0.11,8.0,5.0,29.0,5.48,0.0
8.0,7.0,5.0,1.0,4.0,6.0,0.24,1.0,3.0,0.97,14.0,1.0,0.0,13.0,0.0,30.6,1.13,552.83,0.04,0.3,0.32,0.11,7.0,5.0,30.0,2.67,0.0
6.0,5.0,4.0,3.0,1.0,0.0,0.25,1.0,2.0,0.99,14.0,3.0,0.0,11.0,0.0,30.33,6.76,428.33,0.04,0.3,0.38,0.11,10.0,6.0,28.0,4.38,0.0
4.0,2.0,0.0,2.0,2.0,0.0,0.06,0.0,2.0,0.96,3.0,1.0,0.0,18.0,1.0,26.95,13.55,4710.81,0.14,0.08,0.99,0.04,5.0,7.0,26.0,17.16,0.0
3.0,7.0,2.0,0.0,4.0,16.0,0.06,0.0,4.0,0.95,7.0,1.0,0.0,21.0,0.0,29.48,14.3,6402.04,0.13,0.09,0.98,0.04,5.0,5.0,28.0,15.18,0.0
5.0,2.0,3.0,0.0,4.0,2.0,0.06,0.0,2.0,0.78,5.0,1.0,0.0,15.0,0.0,32.75,13.7,5362.1,0.13,0.08,0.82,0.04,6.0,8.0,26.0,14.52,0.0
1.0,8.0,0.0,0.0,2.0,5.0,0.31,1.0,3.0,0.46,6.0,1.0,0.0,7.0,1.0,12.01,11.44,1951.3,0.04,0.08,0.46,0.22,1.0,8.0,8.0,0.15,0.0
1.0,5.0,4.0,2.0,0.0,5.0,0.28,2.0,2.0,0.58,5.0,1.0,0.0,6.0,3.0,12.07,12.62,1672.2,0.04,0.08,0.53,0.22,23.0,2.0,9.0,4.61,0.0
1.0,6.0,0.0,2.0,0.0,11.0,0.28,2.0,3.0,0.45,15.0,1.0,0.0,7.0,2.0,11.6,11.13,1682.73,0.01,0.08,0.38,0.22,6.0,7.0,8.0,0.09,0.0
1.0,10.0,0.0,0.0,2.0,0.0,0.08,0.0,1.0,0.9,1.0,2.0,0.0,10.0,2.0,22.26,14.79,4578.5,0.11,0.07,0.92,0.05,13.0,19.0,21.0,35.01,0.0
2.0,5.0,1.0,1.0,5.0,2.0,0.08,0.0,1.0,0.97,1.0,1.0,0.0,9.0,2.0,20.1,16.06,6394.71,0.14,0.08,0.93,0.05,12.0,18.0,20.0,36.96,0.0
1.0,3.0,0.0,1.0,6.0,7.0,0.08,0.0,4.0,0.99,1.0,1.0,0.0,11.0,2.0,21.83,15.64,4611.53,0.11,0.09,0.86,0.05,11.0,15.0,21.0,36.26,0.0
1.0,2.0,1.0,2.0,2.0,2.0,0.49,2.0,4.0,1.0,9.0,1.0,0.0,5.0,0.0,12.17,8.52,1063.5,0.05,0.12,0.54,0.27,9.0,11.0,7.0,3.44,0.0
3.0,2.0,1.0,0.0,1.0,5.0,0.6,1.0,1.0,0.97,8.0,1.0,0.0,3.0,0.0,15.99,8.04,1072.1,0.04,0.12,0.49,0.29,11.0,13.0,8.0,0.31,0.0
0.0,8.0,0.0,0.0,0.0,14.0,0.54,2.0,2.0,0.99,2.0,2.0,0.0,2.0,0.0,16.79,8.46,1068.51,0.05,0.12,0.43,0.26,8.0,12.0,8.0,0.34,0.0
5.0,6.0,2.0,2.0,1.0,6.0,0.22,2.0,3.0,0.65,11.0,1.0,0.0,14.0,0.0,32.72,9.61,3696.37,0.1,0.11,0.45,0.14,12.0,10.0,19.0,1.54,0.0
2.0,2.0,2.0,0.0,0.0,5.0,0.21,2.0,4.0,0.61,12.0,1.0,0.0,13.0,0.0,25.07,10.58,3790.47,0.07,0.08,0.33,0.15,13.0,11.0,17.0,8.69,0.0
10.0,4.0,3.0,0.0,1.0,5.0,0.2,3.0,1.0,0.86,11.0,2.0,0.0,16.0,0.0,31.32,11.84,4514.65,0.09,0.09,0.37,0.14,13.0,11.0,19.0,0.52,0.0
0.0,4.0,0.0,1.0,1.0,0.0,1.07,0.0,1.0,0.97,4.0,1.0,0.0,1.0,0.0,5.73,1.92,28.49,0.0,0.49,0.98,1.0,7.0,4.0,3.0,10.59,0.0
0.0,1.0,0.0,0.0,3.0,6.0,1.08,0.0,1.0,0.96,1.0,1.0,0.0,0.0,0.0,5.85,2.06,25.38,0.18,0.52,0.87,1.11,1.0,3.0,1.0,2.92,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.93,0.0,1.0,0.9,1.0,2.0,0.0,0.0,0.0,5.94,2.03,23.27,0.1,0.52,1.0,1.0,3.0,4.0,1.0,1.98,0.0
2.0,5.0,2.0,1.0,1.0,3.0,0.49,0.0,2.0,0.74,22.0,1.0,0.0,12.0,0.0,3.43,2.66,32436.43,0.14,0.03,0.24,0.26,15.0,12.0,10.0,4.5,0.0
2.0,14.0,5.0,1.0,1.0,0.0,0.54,0.0,2.0,0.6,15.0,1.0,0.0,5.0,0.0,28.98,8.92,16525.95,0.24,0.15,0.31,0.35,5.0,9.0,48.0,1.61,0.0
2.0,22.0,1.0,4.0,3.0,0.0,0.41,0.0,4.0,0.79,36.0,1.0,0.0,16.0,0.0,12.82,11.36,9128.93,0.02,0.1,0.28,0.29,10.0,12.0,10.0,0.08,0.0
4.0,5.0,0.0,1.0,0.0,2.0,1.06,0.0,1.0,0.9,2.0,1.0,0.0,3.0,2.0,9.61,0.84,68509.77,0.14,0.01,0.9,0.08,0.0,3.0,11.0,15.98,0.0
3.0,3.0,1.0,1.0,1.0,1.0,1.07,0.0,1.0,1.0,2.0,1.0,0.0,12.0,1.0,16.01,1.12,2563.28,0.23,0.02,0.89,0.07,2.0,0.0,10.0,8.4,0.0
1.0,10.0,0.0,1.0,1.0,4.0,0.96,0.0,1.0,0.96,2.0,3.0,0.0,0.0,1.0,7.15,6.95,2429.56,0.11,0.01,0.73,0.08,1.0,1.0,14.0,2.43,0.0
1.0,18.0,0.0,18.0,0.0,0.0,0.21,0.0,1.0,0.09,38.0,7.0,0.0,29.0,3.0,31.36,54.03,107516.95,0.41,0.02,0.81,0.19,24.0,26.0,48.0,33.14,0.0
2.0,18.0,2.0,18.0,0.0,5.0,0.2,0.0,1.0,0.11,37.0,7.0,0.0,42.0,3.0,26.52,47.56,79927.76,0.47,0.02,0.81,0.21,27.0,25.0,50.0,39.97,0.0
1.0,18.0,0.0,14.0,0.0,10.0,0.21,0.0,1.0,0.12,41.0,5.0,0.0,31.0,3.0,26.29,46.21,60558.86,0.49,0.02,0.81,0.19,25.0,25.0,53.0,46.82,0.0
0.0,2.0,1.0,3.0,0.0,0.0,0.11,0.0,1.0,0.87,2.0,2.0,0.0,8.0,0.0,16.75,5.77,590.15,0.06,0.17,0.99,0.08,6.0,10.0,12.0,17.86,0.0
0.0,3.0,0.0,3.0,1.0,2.0,0.1,0.0,1.0,0.98,2.0,4.0,0.0,10.0,0.0,17.02,5.88,509.04,0.03,0.17,0.91,0.07,5.0,9.0,13.0,3.18,0.0
2.0,1.0,2.0,2.0,2.0,1.0,0.11,0.0,3.0,0.97,41.0,1.0,0.0,9.0,0.0,16.77,5.7,565.22,0.1,0.18,0.78,0.06,6.0,11.0,12.0,14.12,0.0
7.0,7.0,4.0,0.0,2.0,5.0,0.14,2.0,5.0,0.98,18.0,2.0,0.0,35.0,0.0,31.61,17.56,9366.11,0.17,0.08,0.2,0.15,17.0,15.0,46.0,7.37,0.0
7.0,8.0,3.0,0.0,3.0,4.0,0.14,1.0,5.0,1.0,10.0,2.0,0.0,32.0,0.0,30.77,19.19,9318.24,0.18,0.06,0.17,0.1,18.0,15.0,47.0,7.3,0.0
8.0,8.0,4.0,0.0,3.0,4.0,0.14,2.0,4.0,0.99,20.0,2.0,0.0,38.0,1.0,26.66,17.22,9297.12,0.17,0.1,0.21,0.07,18.0,15.0,42.0,7.41,0.0
10.0,7.0,5.0,0.0,11.0,4.0,0.17,2.0,4.0,0.99,19.0,3.0,0.0,26.0,0.0,38.56,11.24,4953.22,0.16,0.1,0.22,0.09,32.0,15.0,56.0,29.25,0.0
10.0,6.0,6.0,2.0,11.0,4.0,0.16,2.0,4.0,0.97,21.0,1.0,0.0,28.0,0.0,44.04,9.49,4983.14,0.16,0.09,0.22,0.08,24.0,15.0,57.0,29.33,0.0
11.0,6.0,7.0,2.0,10.0,3.0,0.17,1.0,7.0,0.98,19.0,3.0,0.0,33.0,0.0,49.41,10.46,4779.4,0.16,0.09,0.16,0.09,27.0,14.0,56.0,28.69,0.0
1.0,3.0,2.0,0.0,2.0,1.0,0.27,0.0,1.0,0.53,32.0,1.0,0.0,6.0,0.0,17.8,4.62,346.73,0.08,0.21,0.62,0.29,4.0,8.0,5.0,0.97,0.0
0.0,6.0,2.0,1.0,3.0,2.0,0.3,0.0,1.0,0.42,22.0,1.0,0.0,6.0,0.0,16.85,1.76,342.28,0.03,0.33,0.53,0.22,7.0,9.0,8.0,9.96,0.0
0.0,6.0,1.0,3.0,1.0,2.0,0.23,0.0,1.0,0.48,14.0,1.0,0.0,5.0,0.0,16.84,3.05,336.17,0.03,0.24,0.49,0.21,7.0,8.0,9.0,4.8,0.0
2.0,7.0,0.0,1.0,4.0,3.0,1.14,0.0,1.0,0.75,9.0,3.0,0.0,2.0,0.0,13.55,0.84,22521.88,0.03,0.05,0.99,0.33,0.0,1.0,9.0,6.1,0.0
0.0,4.0,1.0,0.0,0.0,2.0,0.89,0.0,2.0,0.78,21.0,3.0,0.0,1.0,2.0,3.98,0.74,20605.23,0.08,0.0,0.91,0.3,10.0,2.0,9.0,1.54,0.0
0.0,1.0,1.0,1.0,2.0,6.0,0.95,0.0,2.0,0.69,9.0,1.0,0.0,5.0,1.0,7.83,0.02,21344.12,0.15,0.0,0.95,0.32,28.0,3.0,8.0,2.56,0.0
4.0,5.0,0.0,0.0,1.0,8.0,0.34,1.0,1.0,0.29,7.0,1.0,0.0,9.0,1.0,9.56,25.55,7037.89,0.09,0.08,0.36,0.2,6.0,18.0,14.0,3.86,0.0
6.0,4.0,1.0,0.0,0.0,3.0,0.33,1.0,1.0,0.37,8.0,1.0,0.0,9.0,2.0,10.63,27.39,9500.95,0.09,0.05,0.33,0.17,6.0,17.0,15.0,0.11,0.0
4.0,10.0,0.0,0.0,4.0,9.0,0.33,2.0,1.0,0.24,8.0,2.0,0.0,8.0,2.0,9.83,43.72,8078.52,0.11,0.03,0.31,0.2,1.0,17.0,14.0,0.0,0.0
13.0,4.0,0.0,5.0,2.0,7.0,0.06,2.0,1.0,0.28,8.0,1.0,0.0,38.0,0.0,100.25,15.27,13197.45,0.44,0.07,0.35,0.08,41.0,12.0,72.0,13.55,0.0
13.0,5.0,0.0,5.0,3.0,7.0,0.02,2.0,1.0,0.33,11.0,3.0,0.0,43.0,0.0,67.1,14.17,16427.42,0.39,0.07,0.33,0.06,43.0,13.0,66.0,13.1,0.0
13.0,4.0,0.0,4.0,3.0,3.0,0.08,2.0,1.0,0.33,14.0,1.0,0.0,45.0,0.0,99.69,15.51,17651.62,0.51,0.07,0.21,0.06,35.0,12.0,66.0,12.82,0.0
2.0,3.0,1.0,0.0,0.0,2.0,0.16,0.0,3.0,0.92,9.0,1.0,0.0,9.0,0.0,11.53,9.23,778.22,0.03,0.11,0.86,0.11,4.0,9.0,9.0,2.42,0.0
2.0,10.0,0.0,0.0,0.0,5.0,0.17,0.0,3.0,0.86,11.0,3.0,0.0,0.0,0.0,11.32,9.03,555.53,0.03,0.1,0.95,0.1,4.0,9.0,10.0,5.42,0.0
1.0,4.0,0.0,0.0,5.0,2.0,0.16,0.0,1.0,0.94,4.0,1.0,0.0,13.0,0.0,10.77,8.92,980.7,0.03,0.1,0.99,0.11,5.0,10.0,9.0,11.53,0.0
3.0,16.0,6.0,7.0,1.0,2.0,0.39,0.0,7.0,0.78,37.0,6.0,0.0,15.0,0.0,20.3,20.11,12564.1,0.21,0.05,0.72,0.25,2.0,14.0,32.0,24.48,0.0
7.0,15.0,5.0,6.0,0.0,3.0,0.39,0.0,7.0,0.8,38.0,7.0,0.0,16.0,0.0,27.74,21.33,12691.03,0.21,0.06,0.79,0.25,13.0,16.0,42.0,28.96,0.0
6.0,16.0,5.0,7.0,1.0,0.0,0.39,0.0,7.0,0.79,38.0,7.0,0.0,15.0,0.0,25.14,18.93,12498.59,0.22,0.05,0.87,0.19,8.0,14.0,44.0,32.16,0.0
15.0,15.0,10.0,5.0,0.0,11.0,0.28,2.0,2.0,0.51,28.0,2.0,0.0,23.0,0.0,51.77,12.29,7164.48,0.06,0.09,0.96,0.13,30.0,14.0,39.0,6.96,0.0
16.0,10.0,13.0,1.0,1.0,11.0,0.24,2.0,2.0,0.48,31.0,5.0,0.0,21.0,0.0,53.64,14.13,4364.25,0.19,0.08,0.82,0.14,30.0,15.0,41.0,9.95,0.0
14.0,16.0,10.0,2.0,0.0,11.0,0.35,2.0,3.0,0.51,33.0,5.0,0.0,32.0,0.0,51.78,10.75,6964.44,0.21,0.08,0.78,0.14,30.0,14.0,40.0,7.32,0.0
3.0,2.0,0.0,0.0,1.0,5.0,0.4,0.0,2.0,0.91,1.0,1.0,0.0,2.0,0.0,9.02,0.32,11004.81,0.03,0.64,0.91,0.15,13.0,3.0,7.0,28.23,0.0
3.0,8.0,0.0,0.0,0.0,2.0,0.49,0.0,1.0,0.89,19.0,1.0,0.0,1.0,0.0,26.55,14.67,4383.26,0.19,0.67,0.99,0.15,2.0,3.0,7.0,34.38,0.0
2.0,1.0,1.0,0.0,0.0,1.0,0.46,0.0,1.0,0.82,5.0,1.0,0.0,1.0,0.0,40.65,3.0,11453.57,0.04,0.65,0.89,0.13,3.0,4.0,8.0,37.09,0.0
4.0,112.0,7.0,0.0,2.0,0.0,0.69,0.0,23.0,0.45,208.0,23.0,0.0,66.0,3.0,45.02,98.56,301916.66,1.45,0.04,0.45,0.68,41.0,31.0,77.0,10.34,0.0
4.0,98.0,7.0,0.0,2.0,3.0,0.79,0.0,23.0,0.43,225.0,24.0,0.0,79.0,2.0,46.04,85.22,373523.91,1.32,0.01,0.46,0.74,42.0,31.0,77.0,0.74,0.0
1.0,102.0,8.0,0.0,0.0,3.0,0.77,0.0,24.0,0.51,221.0,24.0,0.0,54.0,2.0,31.58,90.09,358773.19,1.12,0.0,0.47,0.79,50.0,27.0,68.0,0.0,0.0
1.0,6.0,1.0,0.0,1.0,1.0,0.27,0.0,2.0,0.65,13.0,1.0,0.0,6.0,0.0,19.39,8.64,1417.11,0.1,0.12,0.26,0.21,8.0,12.0,14.0,3.42,0.0
1.0,4.0,2.0,0.0,0.0,0.0,0.28,0.0,3.0,0.71,14.0,1.0,0.0,3.0,0.0,20.49,8.44,1420.29,0.22,0.12,0.32,0.21,7.0,11.0,13.0,0.8,0.0
1.0,11.0,1.0,0.0,0.0,0.0,0.41,0.0,2.0,0.74,9.0,2.0,0.0,10.0,0.0,19.35,8.73,1469.89,0.11,0.12,0.33,0.21,9.0,11.0,12.0,0.65,0.0
5.0,9.0,1.0,1.0,0.0,0.0,0.25,0.0,2.0,0.95,4.0,1.0,0.0,2.0,1.0,13.92,12.0,30.72,0.01,0.66,0.93,0.06,3.0,2.0,18.0,29.66,0.0
9.0,2.0,0.0,2.0,0.0,6.0,0.31,0.0,1.0,0.93,4.0,1.0,0.0,1.0,1.0,12.3,6.87,29.07,0.01,0.66,0.96,0.02,3.0,3.0,18.0,34.97,0.0
10.0,5.0,2.0,0.0,0.0,2.0,0.3,0.0,1.0,0.94,4.0,1.0,0.0,2.0,1.0,12.2,5.68,33.11,0.01,0.64,1.0,0.06,2.0,2.0,18.0,33.51,0.0
1.0,1.0,3.0,0.0,0.0,7.0,0.37,0.0,1.0,1.0,10.0,1.0,0.0,5.0,0.0,20.37,5.07,487.62,0.03,0.2,1.0,0.32,8.0,10.0,10.0,1.36,0.0
0.0,10.0,1.0,0.0,1.0,0.0,0.48,0.0,2.0,0.96,7.0,3.0,0.0,6.0,0.0,19.15,5.38,639.09,0.17,0.2,0.95,0.29,7.0,8.0,10.0,1.9,0.0
1.0,9.0,2.0,0.0,0.0,0.0,0.38,0.0,3.0,0.91,8.0,3.0,0.0,7.0,0.0,18.28,5.09,469.14,0.03,0.2,0.65,0.27,8.0,8.0,11.0,2.27,0.0
7.0,2.0,2.0,0.0,0.0,2.0,0.99,0.0,1.0,0.5,6.0,1.0,0.0,2.0,2.0,3.13,4.13,20895.74,0.08,0.05,0.52,0.14,0.0,1.0,13.0,2.71,0.0
2.0,6.0,1.0,1.0,2.0,7.0,1.04,0.0,1.0,0.47,5.0,2.0,0.0,2.0,2.0,5.33,3.67,9969.54,0.04,0.0,0.46,0.1,0.0,0.0,15.0,1.1,0.0
1.0,6.0,0.0,5.0,0.0,1.0,0.99,0.0,1.0,0.53,6.0,2.0,0.0,1.0,2.0,1.87,0.59,30784.76,0.12,0.01,0.48,0.12,4.0,1.0,16.0,5.99,0.0
3.0,2.0,1.0,1.0,4.0,4.0,0.98,0.0,1.0,0.48,8.0,1.0,0.0,2.0,1.0,13.6,0.43,13785.02,0.43,0.04,0.64,0.29,1.0,0.0,7.0,0.12,0.0
1.0,8.0,1.0,0.0,0.0,1.0,0.99,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,12.47,2.43,30340.22,0.46,0.0,0.47,0.28,0.0,4.0,6.0,11.64,0.0
9.0,3.0,1.0,2.0,3.0,0.0,1.01,0.0,1.0,0.46,5.0,2.0,0.0,3.0,1.0,4.38,2.68,4429.45,0.05,0.01,0.38,0.3,9.0,1.0,28.0,11.09,0.0
6.0,10.0,0.0,0.0,4.0,5.0,0.32,0.0,2.0,0.85,2.0,2.0,0.0,2.0,1.0,9.54,3.98,164.21,0.02,0.25,0.99,0.19,2.0,6.0,4.0,13.19,0.0
1.0,7.0,0.0,0.0,2.0,0.0,0.38,0.0,1.0,0.7,5.0,1.0,0.0,2.0,0.0,10.03,8.64,156.58,0.01,0.23,0.95,0.21,3.0,5.0,3.0,5.15,0.0
0.0,3.0,1.0,0.0,0.0,7.0,0.33,0.0,2.0,0.78,10.0,1.0,0.0,2.0,1.0,9.35,4.18,152.52,0.24,0.25,0.98,0.41,2.0,5.0,22.0,11.3,0.0
1.0,2.0,0.0,2.0,0.0,6.0,0.29,2.0,1.0,0.56,5.0,1.0,0.0,5.0,3.0,14.16,9.09,995.08,0.04,0.1,0.64,0.18,6.0,6.0,10.0,29.04,0.0
1.0,2.0,0.0,2.0,3.0,10.0,0.3,2.0,3.0,0.41,9.0,1.0,0.0,5.0,3.0,11.15,8.0,1008.16,0.04,0.1,0.25,0.19,6.0,8.0,11.0,35.59,0.0
1.0,4.0,0.0,1.0,0.0,2.0,0.23,2.0,1.0,0.48,1.0,1.0,0.0,6.0,2.0,51.26,10.19,22101.09,0.05,0.13,0.46,0.1,17.0,7.0,7.0,27.39,0.0
1.0,7.0,2.0,0.0,0.0,1.0,0.55,0.0,1.0,0.99,2.0,1.0,0.0,8.0,1.0,2.96,11.08,323.33,0.02,0.16,0.95,0.27,2.0,7.0,4.0,14.31,0.0
