LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
10.0,7.0,5.0,0.0,10.0,4.0,0.16,2.0,4.0,0.89,19.0,1.0,0.0,27.0,0.0,49.53,10.55,6017.4,0.16,0.09,0.22,0.09,26.0,16.0,52.0,29.27,0.0
0.0,6.0,0.0,1.0,2.0,0.0,0.46,0.0,4.0,0.46,12.0,1.0,0.0,7.0,0.0,17.07,4.43,337.64,0.08,0.21,0.5,0.24,5.0,9.0,7.0,9.91,0.0
2.0,5.0,1.0,1.0,1.0,8.0,0.47,0.0,1.0,0.48,8.0,1.0,0.0,13.0,0.0,16.46,4.38,655.86,0.03,0.25,0.53,0.22,4.0,9.0,2.0,3.36,0.0
1.0,4.0,1.0,1.0,0.0,3.0,1.18,0.0,4.0,0.67,9.0,2.0,0.0,4.0,2.0,16.02,1.11,10157.01,0.17,0.04,0.96,0.23,1.0,0.0,10.0,0.5,0.0
1.0,6.0,0.0,0.0,2.0,2.0,1.05,0.0,2.0,0.62,10.0,2.0,0.0,1.0,2.0,6.4,3.12,33032.32,0.25,0.05,0.99,0.34,0.0,0.0,9.0,2.74,0.0
3.0,5.0,1.0,0.0,5.0,10.0,0.33,1.0,2.0,0.35,7.0,1.0,0.0,12.0,2.0,8.96,28.6,7486.71,0.09,0.04,0.34,0.33,6.0,21.0,13.0,7.6,0.0
5.0,4.0,1.0,0.0,1.0,10.0,0.3,1.0,1.0,0.34,7.0,1.0,0.0,9.0,2.0,10.56,30.4,8559.54,0.09,0.03,0.32,0.18,6.0,18.0,18.0,6.8,0.0
14.0,5.0,0.0,3.0,2.0,9.0,0.15,2.0,1.0,0.34,8.0,1.0,0.0,34.0,0.0,122.21,13.55,17261.3,0.48,0.07,0.35,0.05,44.0,12.0,66.0,9.02,0.0
14.0,4.0,0.0,4.0,6.0,9.0,0.06,1.0,3.0,0.38,9.0,3.0,0.0,39.0,0.0,99.54,12.1,17242.12,0.43,0.07,0.32,0.06,45.0,13.0,65.0,13.83,0.0
8.0,13.0,0.0,0.0,2.0,2.0,0.17,0.0,7.0,0.99,1.0,1.0,0.0,5.0,2.0,9.7,9.28,911.03,0.03,0.11,0.97,0.1,4.0,10.0,9.0,1.63,0.0
3.0,6.0,0.0,0.0,1.0,0.0,0.17,0.0,1.0,0.95,1.0,1.0,0.0,6.0,0.0,11.92,8.87,915.21,0.03,0.11,0.83,0.1,4.0,9.0,9.0,15.62,0.0
6.0,13.0,5.0,9.0,0.0,0.0,0.42,0.0,11.0,0.78,37.0,7.0,0.0,13.0,0.0,30.5,23.66,12422.63,0.19,0.05,0.68,0.26,11.0,14.0,36.0,33.86,0.0
6.0,18.0,5.0,6.0,1.0,3.0,0.39,0.0,6.0,0.78,37.0,7.0,0.0,15.0,0.0,27.53,21.45,10737.84,0.19,0.05,0.78,0.27,12.0,14.0,33.0,37.46,0.0
16.0,10.0,10.0,1.0,1.0,12.0,0.22,1.0,3.0,0.58,31.0,4.0,0.0,22.0,0.0,51.54,12.27,7267.9,0.2,0.09,0.85,0.14,29.0,14.0,37.0,9.76,0.0
17.0,10.0,11.0,2.0,3.0,12.0,0.25,2.0,3.0,0.48,34.0,5.0,0.0,23.0,0.0,51.73,11.81,7343.35,0.2,0.08,0.84,0.19,30.0,15.0,40.0,7.98,0.0
2.0,3.0,1.0,0.0,0.0,0.0,0.53,0.0,2.0,0.8,5.0,2.0,0.0,1.0,0.0,20.74,0.58,11046.6,0.15,0.67,0.98,0.12,1.0,2.0,6.0,36.34,0.0
3.0,3.0,2.0,0.0,0.0,0.0,0.52,1.0,1.0,0.96,6.0,2.0,0.0,2.0,0.0,5.61,3.47,11649.08,0.08,0.67,0.99,0.12,5.0,2.0,7.0,25.73,0.0
1.0,109.0,7.0,0.0,1.0,2.0,0.74,0.0,22.0,0.45,210.0,22.0,0.0,74.0,2.0,45.51,75.43,333601.66,1.44,0.01,0.46,0.71,41.0,30.0,80.0,7.56,0.0
0.0,112.0,6.0,0.0,0.0,1.0,0.76,0.0,25.0,0.47,221.0,24.0,0.0,74.0,3.0,44.95,89.24,394967.09,1.41,0.0,0.45,0.62,39.0,29.0,83.0,0.0,0.0
0.0,5.0,0.0,2.0,0.0,3.0,0.38,0.0,2.0,0.72,6.0,1.0,0.0,7.0,0.0,19.51,8.62,1420.45,0.06,0.11,0.32,0.23,6.0,11.0,13.0,9.74,0.0
0.0,9.0,2.0,1.0,1.0,0.0,0.5,0.0,1.0,0.7,20.0,1.0,0.0,5.0,0.0,19.38,8.57,1385.31,0.05,0.07,0.29,0.22,11.0,11.0,31.0,0.79,0.0
8.0,3.0,1.0,1.0,0.0,7.0,0.35,0.0,1.0,0.98,28.0,1.0,0.0,3.0,0.0,1.39,9.05,14945.36,0.04,0.62,0.99,0.03,2.0,4.0,17.0,28.48,0.0
9.0,2.0,1.0,0.0,0.0,2.0,0.34,0.0,1.0,0.97,3.0,1.0,0.0,9.0,0.0,12.18,5.1,24.72,0.01,0.67,0.98,0.09,2.0,2.0,21.0,33.0,0.0
5.0,4.0,2.0,0.0,0.0,4.0,0.5,0.0,2.0,0.98,8.0,3.0,0.0,6.0,0.0,20.49,4.58,689.73,0.03,0.19,0.9,0.25,7.0,8.0,3.0,0.0,0.0
3.0,9.0,2.0,0.0,0.0,1.0,0.57,0.0,3.0,0.67,7.0,3.0,0.0,7.0,0.0,18.44,7.11,459.75,0.03,0.2,0.99,0.3,8.0,9.0,10.0,3.31,0.0
1.0,2.0,2.0,0.0,1.0,1.0,1.05,0.0,1.0,0.4,6.0,1.0,0.0,3.0,2.0,3.71,9.66,21529.17,0.14,0.03,0.51,0.19,3.0,5.0,19.0,2.69,0.0
0.0,3.0,1.0,0.0,4.0,0.0,1.11,0.0,1.0,0.56,7.0,2.0,0.0,4.0,2.0,8.88,3.93,3698.29,0.15,0.02,0.51,0.13,0.0,0.0,18.0,5.79,0.0
2.0,6.0,1.0,0.0,0.0,1.0,0.97,0.0,1.0,0.46,10.0,1.0,0.0,2.0,1.0,24.73,6.17,2761.49,0.11,0.03,0.41,0.42,1.0,0.0,23.0,2.2,0.0
1.0,2.0,0.0,1.0,0.0,11.0,1.14,0.0,1.0,0.28,11.0,1.0,0.0,3.0,0.0,13.27,3.4,5569.32,0.02,0.03,0.52,0.34,1.0,4.0,17.0,0.65,0.0
3.0,11.0,0.0,1.0,2.0,1.0,0.34,0.0,1.0,0.97,2.0,1.0,0.0,3.0,0.0,8.34,3.88,143.57,0.14,0.25,0.89,0.22,2.0,5.0,5.0,0.59,0.0
2.0,2.0,4.0,1.0,0.0,0.0,0.34,0.0,1.0,0.98,13.0,3.0,0.0,2.0,0.0,9.41,4.02,150.01,0.03,0.3,0.9,0.19,2.0,5.0,4.0,4.12,0.0
0.0,2.0,0.0,1.0,0.0,4.0,0.29,2.0,1.0,0.51,6.0,2.0,0.0,5.0,3.0,15.08,9.0,1221.36,0.05,0.09,0.51,0.15,6.0,8.0,10.0,24.96,0.0
2.0,3.0,0.0,1.0,0.0,3.0,0.28,2.0,1.0,0.53,5.0,3.0,0.0,5.0,2.0,12.52,8.39,1026.1,0.04,0.11,0.53,0.18,9.0,8.0,12.0,30.13,0.0
0.0,1.0,0.0,0.0,1.0,4.0,0.58,0.0,1.0,0.92,2.0,1.0,0.0,6.0,0.0,8.34,5.66,257.52,0.03,0.13,0.78,0.24,1.0,7.0,2.0,2.5,0.0
3.0,1.0,0.0,0.0,0.0,3.0,0.29,0.0,1.0,0.91,1.0,1.0,0.0,5.0,1.0,5.32,3.96,225.1,0.01,0.13,0.86,0.24,3.0,7.0,3.0,4.33,0.0
4.0,3.0,2.0,0.0,0.0,10.0,0.11,1.0,1.0,0.96,9.0,1.0,0.0,18.0,0.0,20.52,9.8,2834.5,0.15,0.08,0.53,0.08,8.0,9.0,24.0,0.0,0.0
6.0,2.0,2.0,0.0,5.0,1.0,0.11,2.0,1.0,0.98,8.0,1.0,0.0,17.0,0.0,20.26,11.83,2771.46,0.02,0.09,0.43,0.08,6.0,5.0,26.0,1.43,0.0
36.0,45.0,0.0,2.0,52.0,3.0,0.19,0.0,1.0,0.04,88.0,12.0,0.0,103.0,3.0,91.3,39.84,85579.82,1.03,0.03,0.47,0.14,48.0,23.0,203.0,29.59,0.0
36.0,46.0,1.0,1.0,44.0,11.0,0.24,1.0,3.0,0.03,93.0,12.0,0.0,117.0,4.0,64.32,39.52,92691.51,1.09,0.06,0.48,0.1,54.0,19.0,208.0,32.96,0.0
5.0,9.0,0.0,1.0,2.0,9.0,0.27,2.0,2.0,0.53,8.0,2.0,0.0,7.0,0.0,10.36,19.7,3971.72,0.07,0.09,0.18,0.14,6.0,9.0,22.0,29.79,0.0
6.0,5.0,1.0,1.0,1.0,11.0,0.25,1.0,2.0,0.82,9.0,1.0,0.0,8.0,1.0,10.43,19.3,4005.49,0.07,0.04,0.33,0.14,5.0,11.0,21.0,32.14,0.0
0.0,2.0,1.0,0.0,1.0,10.0,0.2,2.0,3.0,0.99,7.0,1.0,0.0,8.0,0.0,12.84,12.01,1630.73,0.05,0.18,0.56,0.12,6.0,10.0,16.0,26.4,0.0
3.0,2.0,1.0,1.0,1.0,8.0,0.19,1.0,1.0,1.0,7.0,1.0,0.0,10.0,0.0,13.45,10.97,1650.84,0.05,0.09,0.25,0.14,6.0,12.0,19.0,27.1,0.0
3.0,2.0,0.0,0.0,1.0,2.0,0.17,0.0,2.0,0.94,1.0,1.0,0.0,5.0,0.0,17.09,8.75,1247.28,0.11,0.12,0.93,0.07,7.0,11.0,13.0,25.1,0.0
3.0,1.0,0.0,0.0,2.0,2.0,0.18,0.0,3.0,0.96,1.0,2.0,0.0,5.0,0.0,14.48,8.59,1231.57,0.05,0.1,0.95,0.07,6.0,11.0,14.0,26.74,0.0
7.0,2.0,1.0,0.0,2.0,0.0,0.13,1.0,1.0,0.59,5.0,1.0,0.0,15.0,0.0,24.54,10.88,2971.55,0.33,0.09,0.54,0.08,9.0,10.0,24.0,11.54,0.0
5.0,6.0,0.0,0.0,2.0,12.0,0.13,1.0,1.0,0.41,6.0,2.0,0.0,16.0,0.0,26.25,9.94,2926.11,0.12,0.09,0.52,0.07,9.0,8.0,25.0,10.91,0.0
21.0,11.0,3.0,0.0,71.0,20.0,0.14,1.0,2.0,0.33,29.0,1.0,0.0,40.0,0.0,46.63,22.6,22419.54,0.29,0.04,0.24,0.05,30.0,20.0,136.0,50.81,0.0
20.0,12.0,3.0,0.0,59.0,31.0,0.15,2.0,2.0,0.31,30.0,1.0,0.0,49.0,1.0,43.15,21.76,22207.95,0.33,0.05,0.17,0.05,30.0,20.0,133.0,56.58,0.0
4.0,11.0,0.0,0.0,0.0,0.0,0.18,0.0,1.0,0.9,2.0,1.0,0.0,5.0,0.0,21.34,7.14,911.16,0.05,0.15,0.99,0.08,5.0,9.0,13.0,2.4,0.0
4.0,1.0,0.0,1.0,2.0,0.0,0.15,0.0,1.0,0.97,3.0,1.0,0.0,7.0,0.0,21.0,6.59,933.07,0.13,0.15,0.96,0.05,15.0,5.0,12.0,11.41,0.0
1.0,4.0,2.0,0.0,1.0,3.0,0.98,0.0,3.0,0.63,9.0,3.0,0.0,4.0,2.0,26.28,1.89,28030.69,0.0,0.07,0.85,0.35,1.0,0.0,9.0,3.89,0.0
2.0,4.0,1.0,1.0,0.0,3.0,1.04,0.0,3.0,0.61,10.0,3.0,0.0,1.0,1.0,32.07,2.48,15661.63,0.17,0.01,1.0,0.29,3.0,1.0,7.0,0.02,0.0
1.0,1.0,0.0,0.0,0.0,3.0,0.25,0.0,1.0,0.98,12.0,2.0,0.0,3.0,1.0,36.34,14.95,53254.43,0.08,0.27,0.89,0.1,16.0,5.0,8.0,25.02,0.0
1.0,3.0,1.0,1.0,0.0,4.0,0.2,0.0,1.0,0.97,15.0,1.0,0.0,4.0,1.0,2.9,4.3,41125.75,0.06,0.3,0.97,0.11,3.0,8.0,9.0,21.56,0.0
2.0,6.0,0.0,0.0,1.0,1.0,0.22,0.0,1.0,0.99,2.0,2.0,0.0,5.0,0.0,18.25,5.95,399.24,0.03,0.17,0.95,0.13,5.0,4.0,7.0,20.3,0.0
1.0,2.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.95,7.0,1.0,0.0,5.0,0.0,15.18,5.92,538.79,0.03,0.17,0.99,0.12,4.0,9.0,6.0,9.67,0.0
0.0,13.0,0.0,1.0,2.0,23.0,0.71,1.0,1.0,0.08,24.0,4.0,0.0,9.0,0.0,12.87,15.58,4304.2,0.08,0.06,0.11,0.83,7.0,2.0,14.0,25.04,0.0
0.0,13.0,0.0,1.0,2.0,25.0,0.8,1.0,2.0,0.18,27.0,1.0,0.0,8.0,0.0,13.65,17.47,4524.19,0.08,0.06,0.16,0.59,6.0,6.0,17.0,20.77,0.0
7.0,14.0,2.0,0.0,0.0,0.0,0.46,0.0,3.0,0.41,34.0,5.0,0.0,19.0,0.0,24.77,27.12,20401.04,0.25,0.03,0.54,0.41,23.0,18.0,22.0,1.81,0.0
2.0,17.0,2.0,1.0,1.0,1.0,0.42,0.0,4.0,0.43,32.0,6.0,0.0,19.0,0.0,34.7,23.05,18900.6,0.19,0.04,0.66,0.43,19.0,19.0,22.0,0.23,0.0
9.0,3.0,0.0,1.0,0.0,2.0,0.61,0.0,1.0,0.97,11.0,1.0,0.0,1.0,0.0,6.67,5.88,25.71,0.0,0.49,0.98,0.2,1.0,1.0,5.0,2.32,0.0
4.0,1.0,0.0,0.0,0.0,1.0,0.56,0.0,2.0,0.83,1.0,1.0,0.0,1.0,0.0,5.56,4.48,22.45,0.0,0.49,0.91,0.15,0.0,4.0,1.0,0.87,0.0
1.0,16.0,0.0,5.0,5.0,1.0,0.33,0.0,4.0,0.45,32.0,3.0,0.0,22.0,0.0,31.04,38.04,45734.39,0.43,0.03,0.34,0.25,31.0,21.0,29.0,32.53,0.0
0.0,14.0,0.0,6.0,5.0,2.0,0.28,0.0,3.0,0.45,33.0,4.0,0.0,23.0,0.0,31.82,35.37,36661.15,0.33,0.03,0.47,0.27,29.0,23.0,33.0,25.38,0.0
2.0,5.0,1.0,1.0,0.0,9.0,0.2,0.0,2.0,0.97,3.0,1.0,0.0,6.0,1.0,11.9,4.43,221.53,0.02,0.22,0.95,0.11,4.0,5.0,9.0,39.36,0.0
1.0,2.0,1.0,1.0,0.0,2.0,0.2,0.0,3.0,1.0,2.0,1.0,0.0,4.0,0.0,11.5,4.42,205.49,0.03,0.23,1.0,0.11,3.0,4.0,8.0,31.83,0.0
15.0,7.0,1.0,1.0,2.0,0.0,0.23,1.0,1.0,0.46,4.0,1.0,0.0,8.0,1.0,14.13,10.24,1385.49,0.05,0.1,0.47,0.11,6.0,12.0,20.0,26.0,0.0
5.0,5.0,0.0,0.0,2.0,6.0,0.21,2.0,1.0,0.67,24.0,1.0,0.0,13.0,0.0,14.54,9.76,1325.0,0.07,0.11,0.35,0.1,7.0,11.0,19.0,24.54,0.0
0.0,2.0,1.0,0.0,5.0,2.0,0.33,1.0,3.0,0.97,4.0,1.0,0.0,5.0,0.0,19.05,7.79,1022.22,0.05,0.13,0.29,0.27,10.0,11.0,7.0,0.29,0.0
0.0,6.0,0.0,0.0,0.0,5.0,0.43,2.0,1.0,0.84,4.0,2.0,0.0,6.0,1.0,20.46,7.51,1118.41,0.06,0.12,0.52,0.27,9.0,10.0,7.0,1.37,0.0
1.0,1.0,0.0,0.0,2.0,4.0,0.41,0.0,7.0,0.52,15.0,1.0,0.0,5.0,1.0,13.77,7.37,740.11,0.17,0.13,0.58,0.27,5.0,10.0,7.0,6.81,0.0
0.0,2.0,0.0,0.0,1.0,2.0,0.36,0.0,1.0,0.52,4.0,3.0,0.0,7.0,0.0,13.27,7.01,606.69,0.02,0.13,0.47,0.29,5.0,9.0,18.0,1.28,0.0
4.0,3.0,2.0,0.0,4.0,1.0,0.11,0.0,1.0,0.94,5.0,2.0,0.0,10.0,0.0,16.99,8.37,1425.37,0.05,0.13,0.65,0.11,7.0,7.0,17.0,2.05,0.0
4.0,4.0,1.0,0.0,3.0,1.0,0.02,0.0,1.0,0.81,3.0,1.0,0.0,6.0,1.0,19.69,9.3,1362.29,0.01,0.12,0.98,0.06,0.0,8.0,16.0,0.18,0.0
0.0,6.0,1.0,1.0,0.0,3.0,1.05,0.0,3.0,0.91,6.0,2.0,0.0,0.0,1.0,32.42,7.54,5918.26,0.03,0.02,0.55,0.11,3.0,0.0,15.0,6.75,0.0
