LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
1.0,6.0,1.0,1.0,5.0,2.0,0.09,0.0,1.0,1.0,2.0,1.0,0.0,10.0,2.0,18.11,17.0,3536.36,0.13,0.06,0.99,0.05,14.0,9.0,20.0,34.8,0.0
1.0,8.0,1.0,0.0,0.0,2.0,0.55,1.0,2.0,0.97,5.0,1.0,0.0,3.0,0.0,13.43,8.43,994.49,0.04,0.11,0.55,0.23,10.0,14.0,8.0,2.87,0.0
2.0,6.0,2.0,0.0,7.0,4.0,0.24,3.0,2.0,0.76,12.0,1.0,0.0,13.0,0.0,22.99,10.42,2898.28,0.13,0.08,0.23,0.22,12.0,11.0,20.0,1.14,0.0
2.0,1.0,0.0,2.0,1.0,5.0,1.0,0.0,1.0,0.92,13.0,1.0,0.0,0.0,0.0,5.81,10.99,21.77,0.0,0.49,0.99,0.91,1.0,8.0,1.0,10.93,0.0
0.0,4.0,2.0,0.0,0.0,0.0,0.5,0.0,5.0,0.78,17.0,2.0,0.0,10.0,0.0,17.03,11.41,9640.7,0.06,0.11,0.24,0.27,12.0,9.0,15.0,11.83,0.0
3.0,1.0,0.0,0.0,0.0,1.0,1.01,0.0,1.0,0.95,4.0,1.0,0.0,0.0,2.0,2.76,5.86,61661.3,0.0,0.01,1.0,0.05,0.0,2.0,24.0,0.81,0.0
0.0,18.0,0.0,19.0,0.0,0.0,0.22,0.0,1.0,0.1,40.0,9.0,0.0,24.0,4.0,29.29,47.52,70514.81,0.46,0.02,0.78,0.21,29.0,26.0,47.0,37.83,0.0
1.0,2.0,1.0,3.0,1.0,0.0,0.05,0.0,2.0,0.93,8.0,1.0,0.0,10.0,0.0,17.12,5.85,578.67,0.19,0.17,0.98,0.09,6.0,6.0,12.0,2.37,0.0
6.0,6.0,3.0,0.0,3.0,4.0,0.14,1.0,5.0,0.99,11.0,1.0,0.0,37.0,0.0,32.14,19.06,9568.7,0.18,0.06,0.2,0.1,18.0,15.0,48.0,7.34,0.0
11.0,7.0,5.0,2.0,10.0,10.0,0.17,1.0,4.0,1.0,19.0,1.0,0.0,29.0,0.0,46.95,11.52,5194.56,0.17,0.09,0.31,0.1,26.0,15.0,53.0,29.21,0.0
0.0,5.0,0.0,0.0,3.0,2.0,0.3,0.0,1.0,0.49,11.0,1.0,0.0,7.0,0.0,16.87,4.49,351.21,0.14,0.22,0.45,0.21,7.0,8.0,8.0,2.75,0.0
0.0,6.0,3.0,0.0,2.0,4.0,0.99,0.0,1.0,0.58,9.0,3.0,0.0,12.0,1.0,39.13,9.17,26794.48,0.04,0.04,0.97,0.33,0.0,0.0,8.0,4.19,0.0
5.0,4.0,0.0,0.0,0.0,9.0,0.32,1.0,2.0,0.34,8.0,1.0,0.0,9.0,1.0,9.58,27.78,7364.37,0.08,0.08,0.38,0.25,6.0,19.0,14.0,1.08,0.0
13.0,5.0,0.0,3.0,3.0,7.0,0.1,2.0,1.0,0.38,8.0,1.0,0.0,44.0,0.0,78.26,15.06,14915.75,0.33,0.06,0.42,0.04,40.0,12.0,63.0,14.9,0.0
1.0,1.0,0.0,0.0,4.0,1.0,0.46,0.0,1.0,0.97,2.0,1.0,0.0,4.0,0.0,11.5,9.12,854.95,0.04,0.11,0.96,0.11,5.0,9.0,10.0,14.99,0.0
6.0,17.0,7.0,6.0,0.0,2.0,0.31,0.0,6.0,0.76,41.0,6.0,0.0,10.0,0.0,27.12,21.26,13850.49,0.22,0.05,0.79,0.26,13.0,14.0,35.0,29.57,0.0
15.0,11.0,11.0,2.0,0.0,15.0,0.25,2.0,3.0,0.57,30.0,4.0,0.0,36.0,0.0,50.99,12.32,7614.04,0.21,0.08,0.83,0.14,31.0,16.0,43.0,10.89,0.0
3.0,1.0,1.0,0.0,1.0,3.0,0.55,0.0,3.0,0.98,3.0,1.0,0.0,2.0,0.0,0.01,3.89,14742.27,0.06,0.66,0.99,0.15,2.0,1.0,7.0,35.29,0.0
1.0,109.0,6.0,0.0,3.0,4.0,0.79,0.0,23.0,0.46,219.0,25.0,0.0,89.0,2.0,46.25,85.97,357073.25,1.15,0.01,0.47,0.73,36.0,27.0,96.0,0.51,0.0
5.0,2.0,2.0,0.0,1.0,0.0,0.46,0.0,3.0,0.67,8.0,2.0,0.0,14.0,0.0,19.47,8.58,1497.03,0.21,0.05,0.54,0.17,4.0,12.0,4.0,1.16,0.0
11.0,1.0,1.0,0.0,1.0,0.0,0.47,0.0,1.0,0.88,12.0,2.0,0.0,6.0,0.0,31.7,8.28,323.59,0.05,0.64,0.92,0.05,10.0,4.0,58.0,42.8,0.0
2.0,1.0,2.0,0.0,0.0,4.0,0.5,0.0,3.0,0.98,8.0,3.0,0.0,5.0,0.0,17.18,3.75,599.35,0.03,0.21,0.93,0.3,8.0,8.0,9.0,0.22,0.0
0.0,2.0,0.0,0.0,1.0,0.0,0.93,0.0,3.0,0.49,7.0,1.0,0.0,2.0,2.0,12.47,10.34,5448.96,0.15,0.0,0.47,0.14,2.0,0.0,15.0,7.46,0.0
0.0,3.0,0.0,0.0,2.0,3.0,0.95,0.0,4.0,0.45,4.0,1.0,0.0,0.0,0.0,13.16,9.21,6959.68,0.07,0.04,0.51,0.29,9.0,0.0,7.0,2.03,0.0
0.0,2.0,0.0,0.0,5.0,3.0,0.38,0.0,2.0,0.88,1.0,1.0,0.0,2.0,1.0,9.73,3.97,151.04,0.01,0.25,0.92,0.22,2.0,6.0,2.0,0.44,0.0
0.0,3.0,0.0,1.0,0.0,4.0,0.28,1.0,1.0,0.62,8.0,1.0,0.0,4.0,2.0,11.76,9.01,1112.12,0.04,0.16,0.54,0.22,6.0,8.0,11.0,32.3,0.0
4.0,2.0,0.0,1.0,3.0,0.0,0.54,0.0,1.0,0.94,3.0,1.0,0.0,2.0,1.0,5.35,9.46,279.66,0.17,0.15,0.97,0.26,1.0,7.0,4.0,1.83,0.0
5.0,9.0,3.0,0.0,6.0,4.0,0.14,2.0,2.0,0.92,8.0,1.0,0.0,16.0,1.0,20.22,11.13,2409.2,0.18,0.1,0.61,0.07,9.0,9.0,24.0,0.0,0.0
36.0,51.0,0.0,1.0,46.0,0.0,0.26,0.0,1.0,0.04,92.0,13.0,0.0,114.0,3.0,73.74,41.4,118139.08,1.04,0.03,0.41,0.11,49.0,23.0,187.0,30.2,0.0
6.0,9.0,1.0,2.0,1.0,5.0,0.31,2.0,3.0,0.67,8.0,1.0,0.0,8.0,0.0,10.74,22.51,3939.86,0.07,0.05,0.32,0.14,5.0,10.0,23.0,30.31,0.0
4.0,3.0,1.0,1.0,0.0,2.0,0.2,2.0,5.0,0.96,6.0,2.0,0.0,6.0,0.0,13.5,10.18,1667.07,0.05,0.09,0.43,0.11,7.0,11.0,17.0,27.55,0.0
3.0,1.0,0.0,0.0,2.0,1.0,0.17,0.0,1.0,0.98,7.0,2.0,0.0,4.0,0.0,16.98,8.27,1052.93,0.1,0.12,0.94,0.06,7.0,12.0,16.0,25.84,0.0
4.0,8.0,0.0,3.0,1.0,6.0,0.14,2.0,1.0,0.59,10.0,1.0,0.0,17.0,1.0,23.68,11.14,2947.47,0.09,0.09,0.49,0.09,10.0,10.0,23.0,10.9,0.0
16.0,11.0,2.0,0.0,56.0,6.0,0.13,1.0,1.0,0.31,19.0,2.0,0.0,56.0,0.0,44.04,22.74,23420.88,0.33,0.02,0.18,0.05,33.0,17.0,132.0,53.66,0.0
5.0,3.0,0.0,0.0,1.0,2.0,0.18,0.0,1.0,0.85,27.0,3.0,0.0,5.0,0.0,26.0,6.84,967.42,0.04,0.15,0.92,0.1,4.0,5.0,14.0,1.99,0.0
6.0,5.0,1.0,1.0,1.0,1.0,0.92,0.0,2.0,0.73,12.0,3.0,0.0,5.0,2.0,20.37,0.32,1111.53,0.05,0.0,1.0,0.25,8.0,0.0,10.0,0.2,0.0
1.0,5.0,1.0,1.0,0.0,1.0,0.2,0.0,1.0,0.88,4.0,2.0,0.0,4.0,1.0,6.97,2.12,4428.58,0.24,0.28,0.81,0.11,8.0,6.0,9.0,16.04,0.0
0.0,3.0,1.0,1.0,0.0,4.0,0.2,0.0,1.0,0.94,5.0,1.0,0.0,4.0,0.0,14.6,5.73,538.9,0.05,0.17,0.99,0.13,2.0,9.0,9.0,5.87,0.0
0.0,14.0,0.0,0.0,2.0,22.0,0.72,1.0,1.0,0.09,29.0,2.0,0.0,9.0,0.0,13.2,17.07,2837.67,0.08,0.11,0.12,0.39,7.0,4.0,14.0,26.97,0.0
2.0,17.0,1.0,0.0,0.0,3.0,0.59,0.0,3.0,0.45,27.0,5.0,0.0,18.0,1.0,31.28,27.76,22408.43,0.26,0.04,0.71,0.44,21.0,17.0,25.0,9.04,0.0
1.0,1.0,0.0,6.0,2.0,0.0,0.53,0.0,1.0,0.87,1.0,1.0,0.0,2.0,0.0,4.63,1.58,23.9,0.0,0.52,0.95,0.2,2.0,4.0,21.0,1.66,0.0
1.0,15.0,1.0,5.0,5.0,0.0,0.27,0.0,3.0,0.46,34.0,3.0,0.0,23.0,0.0,31.52,35.56,42266.89,0.37,0.02,0.46,0.24,34.0,26.0,37.0,23.92,0.0
2.0,2.0,2.0,1.0,1.0,2.0,0.2,0.0,1.0,0.78,2.0,1.0,0.0,0.0,0.0,11.56,4.36,207.49,0.02,0.23,0.93,0.12,4.0,4.0,8.0,40.32,0.0
7.0,8.0,0.0,0.0,3.0,11.0,0.21,1.0,1.0,0.71,18.0,1.0,0.0,8.0,1.0,15.56,9.9,1401.25,0.05,0.05,0.54,0.16,3.0,12.0,19.0,23.97,0.0
0.0,3.0,1.0,0.0,1.0,2.0,0.32,1.0,3.0,0.97,12.0,2.0,0.0,6.0,1.0,17.0,7.69,1109.4,0.03,0.1,0.49,0.26,8.0,12.0,7.0,0.02,0.0
0.0,4.0,1.0,0.0,1.0,15.0,0.4,0.0,1.0,0.59,11.0,1.0,0.0,4.0,1.0,13.66,7.57,794.29,0.11,0.13,0.49,0.3,6.0,9.0,8.0,0.04,0.0
5.0,13.0,0.0,0.0,2.0,1.0,0.07,0.0,1.0,0.94,4.0,1.0,0.0,13.0,0.0,19.61,4.8,1372.51,0.11,0.1,0.98,0.11,5.0,9.0,16.0,11.67,0.0
0.0,3.0,1.0,0.0,0.0,3.0,1.12,0.0,5.0,0.96,5.0,1.0,0.0,5.0,2.0,30.08,0.15,16272.34,0.21,0.01,0.47,0.12,1.0,0.0,13.0,2.45,0.0
11.0,1.0,0.0,0.0,6.0,8.0,0.21,0.0,1.0,0.97,5.0,2.0,0.0,17.0,0.0,24.08,4.13,374.46,0.03,0.26,0.96,0.14,6.0,5.0,21.0,52.23,0.0
0.0,2.0,0.0,2.0,0.0,6.0,0.11,1.0,1.0,0.5,3.0,1.0,0.0,2.0,0.0,22.1,7.87,2371.84,0.08,0.16,0.52,0.2,4.0,6.0,10.0,6.55,0.0
3.0,4.0,1.0,0.0,1.0,0.0,0.43,0.0,1.0,0.67,11.0,2.0,0.0,6.0,0.0,9.79,11.09,631.44,0.04,0.12,0.99,0.3,6.0,11.0,10.0,11.86,0.0
3.0,4.0,1.0,0.0,1.0,3.0,0.22,2.0,3.0,0.98,6.0,1.0,0.0,8.0,1.0,16.05,6.51,672.4,0.03,0.22,0.68,0.13,7.0,13.0,16.0,0.0,0.0
3.0,2.0,0.0,0.0,1.0,5.0,0.11,2.0,2.0,0.41,17.0,1.0,0.0,13.0,0.0,12.59,8.38,730.8,0.04,0.11,0.44,0.12,4.0,8.0,18.0,0.89,0.0
3.0,1.0,1.0,0.0,0.0,2.0,0.14,0.0,1.0,0.92,4.0,1.0,0.0,6.0,4.0,22.01,7.73,967.39,0.06,0.13,0.99,0.05,6.0,9.0,15.0,4.3,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.23,0.0,1.0,0.29,14.0,1.0,0.0,26.0,0.0,31.79,27.74,25450.98,0.37,0.03,0.28,0.1,16.0,18.0,28.0,0.2,0.0
2.0,2.0,1.0,0.0,0.0,2.0,0.6,0.0,2.0,0.95,9.0,1.0,0.0,5.0,0.0,17.02,4.04,285.93,0.13,0.25,0.38,0.35,6.0,4.0,33.0,0.29,0.0
12.0,1.0,1.0,6.0,7.0,11.0,0.05,1.0,7.0,0.98,3.0,1.0,0.0,34.0,0.0,36.16,28.52,29284.49,0.36,0.1,0.58,0.03,24.0,14.0,58.0,29.8,0.0
7.0,28.0,2.0,6.0,13.0,4.0,0.47,0.0,5.0,0.33,61.0,9.0,0.0,27.0,0.0,33.48,30.47,29345.57,0.25,0.03,0.61,0.27,32.0,25.0,55.0,56.32,0.0
12.0,22.0,3.0,0.0,4.0,45.0,0.35,2.0,6.0,0.45,62.0,1.0,0.0,39.0,2.0,19.44,46.58,46530.84,0.34,0.04,0.08,0.26,16.0,21.0,49.0,17.66,0.0
4.0,1.0,2.0,0.0,6.0,4.0,0.23,0.0,2.0,0.94,7.0,2.0,0.0,16.0,0.0,22.37,0.05,14994.56,0.04,0.19,0.91,0.09,10.0,8.0,28.0,28.37,0.0
0.0,3.0,0.0,0.0,0.0,6.0,0.31,0.0,2.0,0.98,5.0,1.0,0.0,6.0,0.0,14.31,8.26,912.38,0.04,0.13,0.56,0.2,2.0,11.0,10.0,0.53,0.0
3.0,3.0,1.0,0.0,0.0,2.0,0.34,2.0,2.0,0.99,10.0,1.0,0.0,5.0,0.0,9.48,3.12,50.45,0.01,0.33,0.53,0.18,2.0,5.0,10.0,2.35,0.0
5.0,6.0,0.0,3.0,4.0,10.0,0.46,1.0,1.0,0.3,11.0,1.0,0.0,4.0,2.0,7.03,18.54,3071.55,0.05,0.05,0.07,0.24,5.0,12.0,16.0,45.23,0.0
4.0,3.0,0.0,0.0,5.0,0.0,0.17,0.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,24.75,4.04,393.42,0.23,0.26,1.0,0.06,8.0,5.0,19.0,47.85,0.0
0.0,12.0,2.0,1.0,1.0,0.0,1.1,0.0,6.0,0.59,20.0,1.0,0.0,3.0,0.0,20.35,0.55,4834.82,0.15,0.0,0.2,0.7,9.0,0.0,14.0,6.6,0.0
3.0,3.0,2.0,0.0,1.0,0.0,0.23,0.0,3.0,0.96,2.0,1.0,0.0,2.0,0.0,17.3,6.66,1259.21,0.04,0.14,0.92,0.02,6.0,11.0,16.0,2.1,0.0
4.0,10.0,3.0,0.0,3.0,10.0,0.31,0.0,5.0,0.91,13.0,1.0,0.0,10.0,0.0,18.35,7.04,942.3,0.04,0.1,0.3,0.18,8.0,7.0,16.0,1.16,0.0
1.0,2.0,0.0,0.0,0.0,2.0,0.13,0.0,1.0,0.91,1.0,1.0,0.0,8.0,3.0,15.31,6.91,480.47,0.04,0.15,0.91,0.1,6.0,9.0,9.0,5.4,0.0
10.0,4.0,0.0,0.0,4.0,7.0,0.08,1.0,2.0,0.99,12.0,1.0,0.0,31.0,0.0,36.8,21.61,14948.12,0.24,0.12,0.34,0.05,14.0,14.0,47.0,16.21,0.0
5.0,10.0,0.0,0.0,4.0,4.0,0.97,0.0,1.0,0.17,17.0,5.0,0.0,5.0,1.0,18.87,4.79,44479.12,0.0,0.04,0.85,0.59,0.0,2.0,17.0,1.68,0.0
6.0,1.0,1.0,3.0,4.0,3.0,0.31,0.0,1.0,0.89,3.0,1.0,0.0,6.0,0.0,25.51,4.43,497.67,0.04,0.2,0.95,0.05,9.0,6.0,20.0,46.26,0.0
13.0,6.0,0.0,0.0,6.0,5.0,0.07,1.0,3.0,0.48,9.0,1.0,0.0,24.0,0.0,31.97,18.98,11615.85,0.24,0.03,0.68,0.04,12.0,12.0,50.0,17.95,0.0
4.0,2.0,1.0,0.0,0.0,4.0,0.25,1.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,12.44,9.79,947.81,0.02,0.11,0.52,0.12,8.0,10.0,17.0,0.0,0.0
0.0,28.0,0.0,1.0,1.0,0.0,0.66,0.0,1.0,1.0,55.0,2.0,0.0,3.0,0.0,2.0,0.51,18469.7,0.01,0.03,1.0,0.01,1.0,0.0,802.0,1.13,0.0
0.0,2.0,3.0,2.0,0.0,6.0,0.51,3.0,1.0,0.94,20.0,1.0,0.0,6.0,0.0,12.11,4.53,265.39,0.02,0.19,0.49,0.33,5.0,8.0,6.0,3.27,0.0
4.0,3.0,0.0,1.0,4.0,0.0,0.32,0.0,2.0,0.94,1.0,1.0,0.0,2.0,1.0,9.52,2.83,83.21,0.03,0.31,0.94,0.14,1.0,5.0,8.0,0.31,0.0
1.0,1.0,0.0,0.0,0.0,12.0,0.13,0.0,3.0,0.82,3.0,2.0,0.0,6.0,2.0,9.44,10.2,936.53,0.07,0.1,0.99,0.08,12.0,8.0,10.0,2.09,0.0
11.0,1.0,7.0,0.0,18.0,6.0,0.06,0.0,1.0,0.82,18.0,2.0,0.0,17.0,0.0,64.77,5.8,1918.93,0.12,0.18,0.99,0.02,26.0,8.0,43.0,53.34,0.0
0.0,3.0,0.0,0.0,0.0,9.0,0.44,0.0,1.0,0.95,2.0,3.0,0.0,4.0,0.0,16.5,7.03,877.23,0.04,0.13,0.97,0.13,5.0,11.0,8.0,6.83,0.0
7.0,2.0,2.0,2.0,2.0,0.0,0.16,0.0,2.0,0.99,3.0,1.0,0.0,6.0,0.0,12.71,9.92,2358.51,0.04,0.09,0.98,0.06,3.0,10.0,18.0,22.66,0.0
33.0,33.0,6.0,8.0,18.0,58.0,0.23,1.0,8.0,0.53,68.0,4.0,0.0,48.0,0.0,36.52,46.23,71324.79,0.5,0.01,0.21,0.12,29.0,25.0,123.0,34.43,0.0
3.0,5.0,1.0,0.0,0.0,6.0,0.32,3.0,1.0,0.64,8.0,3.0,0.0,7.0,2.0,19.04,11.67,2843.75,0.11,0.1,0.99,0.18,12.0,14.0,17.0,9.58,0.0
10.0,3.0,2.0,5.0,2.0,3.0,0.09,2.0,1.0,0.59,7.0,3.0,0.0,15.0,0.0,34.2,12.13,5987.92,0.16,0.05,0.55,0.06,19.0,10.0,35.0,35.14,0.0
6.0,8.0,4.0,1.0,2.0,5.0,0.18,2.0,3.0,0.95,13.0,1.0,0.0,9.0,3.0,41.62,4.86,742.05,0.06,0.22,0.51,0.09,13.0,7.0,27.0,25.87,0.0
2.0,6.0,1.0,1.0,0.0,0.0,0.51,0.0,2.0,0.49,12.0,5.0,0.0,8.0,1.0,13.15,13.83,3467.43,0.05,0.08,0.74,0.39,8.0,14.0,9.0,7.49,0.0
21.0,10.0,2.0,1.0,10.0,1.0,0.26,0.0,2.0,0.22,20.0,1.0,0.0,44.0,0.0,32.28,26.88,20006.04,0.25,0.04,0.1,0.12,20.0,22.0,75.0,15.41,0.0
5.0,18.0,4.0,0.0,2.0,3.0,0.45,0.0,8.0,0.89,39.0,2.0,0.0,20.0,0.0,30.84,22.05,14677.6,0.2,0.05,0.11,0.33,11.0,15.0,26.0,5.71,0.0
17.0,23.0,5.0,1.0,8.0,32.0,0.01,2.0,1.0,0.98,68.0,4.0,0.0,109.0,0.0,41.8,41.8,53284.96,0.55,0.03,0.97,0.01,36.0,25.0,125.0,6.53,0.0
0.0,4.0,0.0,0.0,7.0,3.0,0.97,0.0,1.0,0.94,2.0,1.0,0.0,0.0,0.0,1.47,3.14,5832.15,0.01,0.01,0.92,0.04,4.0,0.0,61.0,1.37,0.0
3.0,3.0,1.0,0.0,1.0,1.0,0.47,0.0,3.0,0.71,12.0,1.0,0.0,15.0,0.0,14.6,11.19,2457.14,0.02,0.08,0.36,0.33,5.0,11.0,43.0,0.69,0.0
0.0,4.0,0.0,0.0,2.0,9.0,0.25,0.0,2.0,0.99,3.0,3.0,0.0,3.0,0.0,6.9,5.94,111.65,0.01,0.29,1.0,0.18,4.0,8.0,6.0,1.54,0.0
1.0,5.0,1.0,0.0,0.0,20.0,0.19,2.0,2.0,0.63,8.0,4.0,0.0,15.0,0.0,17.97,10.74,2619.17,0.06,0.09,0.95,0.17,20.0,13.0,19.0,0.15,0.0
9.0,6.0,3.0,5.0,15.0,0.0,0.06,0.0,2.0,0.71,18.0,1.0,0.0,23.0,0.0,28.61,15.32,9315.13,0.15,0.06,0.32,0.06,17.0,11.0,61.0,45.68,0.0
0.0,5.0,1.0,0.0,1.0,12.0,1.33,0.0,1.0,0.42,10.0,1.0,0.0,2.0,0.0,41.55,8.93,44509.17,0.07,0.24,0.41,1.92,3.0,7.0,18.0,6.99,0.0
0.0,2.0,0.0,1.0,1.0,9.0,0.27,1.0,2.0,0.64,9.0,1.0,0.0,9.0,3.0,18.96,7.92,1294.29,0.05,0.13,0.26,0.21,10.0,11.0,13.0,24.62,0.0
3.0,6.0,2.0,1.0,0.0,2.0,0.09,0.0,2.0,0.96,3.0,1.0,0.0,10.0,0.0,24.51,7.84,1274.21,0.06,0.13,0.99,0.03,10.0,10.0,31.0,9.63,0.0
9.0,13.0,3.0,1.0,0.0,0.0,0.47,0.0,5.0,0.85,28.0,1.0,0.0,13.0,0.0,20.78,26.54,6600.28,0.15,0.05,0.14,0.32,7.0,12.0,22.0,5.95,0.0
8.0,5.0,4.0,2.0,16.0,4.0,0.05,0.0,1.0,1.0,5.0,1.0,0.0,12.0,0.0,41.51,5.54,823.05,0.08,0.23,0.95,0.03,11.0,6.0,36.0,57.71,0.0
1.0,16.0,0.0,1.0,3.0,9.0,0.45,2.0,2.0,0.3,10.0,3.0,0.0,7.0,0.0,12.3,14.1,2295.43,0.05,0.07,0.79,0.33,8.0,17.0,12.0,21.97,0.0
7.0,9.0,0.0,1.0,3.0,7.0,0.42,0.0,3.0,0.41,14.0,1.0,0.0,9.0,0.0,16.62,25.69,10960.86,0.14,0.04,0.25,0.23,4.0,18.0,26.0,51.1,0.0
0.0,6.0,0.0,2.0,0.0,11.0,0.29,1.0,2.0,0.24,11.0,1.0,0.0,11.0,2.0,20.83,8.61,1559.37,0.06,0.11,0.49,0.2,10.0,8.0,16.0,7.93,0.0
14.0,11.0,6.0,0.0,6.0,12.0,0.07,0.0,1.0,0.91,8.0,2.0,0.0,9.0,0.0,35.77,3.04,332.97,0.04,0.33,0.71,0.02,9.0,6.0,31.0,39.68,0.0
1.0,3.0,2.0,1.0,1.0,0.0,0.45,0.0,1.0,0.96,2.0,4.0,0.0,3.0,0.0,16.13,11.05,3044.9,0.31,0.63,0.88,0.2,3.0,1.0,3.0,0.45,0.0
0.0,7.0,1.0,1.0,0.0,0.0,0.2,0.0,3.0,0.91,4.0,1.0,0.0,5.0,1.0,12.75,3.0,104.5,0.25,0.32,0.97,0.16,1.0,6.0,6.0,8.01,0.0
2.0,15.0,5.0,0.0,0.0,0.0,0.46,0.0,6.0,0.87,35.0,1.0,0.0,17.0,0.0,36.68,18.84,10016.9,0.19,0.06,0.14,0.31,12.0,12.0,25.0,1.21,0.0
0.0,20.0,0.0,0.0,0.0,1.0,0.93,0.0,1.0,0.2,33.0,4.0,0.0,4.0,0.0,8.87,3.19,17696.62,0.05,0.01,0.82,0.06,5.0,1.0,155.0,1.55,0.0
11.0,8.0,0.0,0.0,5.0,15.0,0.23,1.0,1.0,0.21,18.0,1.0,0.0,32.0,0.0,18.07,32.31,19431.31,0.19,0.03,0.2,0.12,12.0,19.0,50.0,18.5,0.0
