state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
18.0,75.0,415.0,1369.0,0.0,0.0,129.4,64.0,226.6,113.0,227.3,106.0,9.0,4.0,1.0,0.0
0.0,133.0,414.0,3824.0,0.0,0.0,203.9,102.0,188.5,102.0,98.9,107.0,9.0,5.0,3.0,0.0
30.0,152.0,410.0,407.0,0.0,0.0,139.7,93.0,271.8,91.0,184.4,108.0,12.0,9.0,0.0,0.0
9.0,91.0,408.0,2353.0,0.0,0.0,121.4,103.0,167.0,84.0,186.8,136.0,9.0,2.0,2.0,0.0
11.0,159.0,409.0,3169.0,0.0,0.0,92.1,76.0,159.0,110.0,182.9,92.0,9.0,4.0,2.0,0.0
20.0,64.0,416.0,1902.0,0.0,0.0,211.5,119.0,160.3,122.0,135.8,118.0,12.0,4.0,3.0,0.0
7.0,140.0,408.0,2054.0,0.0,0.0,184.6,133.0,134.8,74.0,239.2,127.0,6.0,6.0,2.0,0.0
49.0,86.0,414.0,4116.0,0.0,0.0,136.6,133.0,218.0,58.0,57.3,79.0,10.0,2.0,1.0,0.0
11.0,51.0,408.0,4773.0,0.0,0.0,193.1,107.0,266.6,95.0,237.9,87.0,6.0,5.0,2.0,0.0
17.0,61.0,413.0,4842.0,0.0,0.0,217.4,57.0,210.9,115.0,247.1,129.0,6.0,3.0,0.0,0.0
44.0,8.0,408.0,1267.0,0.0,0.0,178.7,112.0,194.4,65.0,282.4,58.0,10.0,5.0,1.0,0.0
4.0,139.0,415.0,624.0,0.0,0.0,119.3,97.0,176.1,65.0,141.0,127.0,7.0,2.0,1.0,0.0
48.0,70.0,414.0,3965.0,0.0,0.0,145.9,69.0,252.6,165.0,129.9,102.0,12.0,3.0,2.0,0.0
36.0,127.0,408.0,1445.0,0.0,0.0,230.0,102.0,173.9,126.0,189.5,94.0,11.0,7.0,0.0,0.0
12.0,172.0,408.0,1741.0,0.0,0.0,205.3,96.0,170.7,90.0,166.3,53.0,10.0,4.0,1.0,0.0
3.0,115.0,409.0,4032.0,0.0,0.0,266.1,78.0,177.6,144.0,161.2,105.0,10.0,2.0,1.0,0.0
23.0,74.0,490.0,763.0,0.0,0.0,197.4,88.0,252.4,95.0,138.1,90.0,13.0,2.0,1.0,0.0
39.0,149.0,408.0,275.0,0.0,0.0,174.0,92.0,187.0,62.0,266.6,51.0,11.0,3.0,2.0,0.0
27.0,32.0,408.0,1681.0,0.0,0.0,131.7,98.0,173.0,97.0,139.3,105.0,7.0,5.0,1.0,0.0
47.0,39.0,429.0,1372.0,0.0,0.0,146.1,74.0,167.2,87.0,213.9,100.0,6.0,5.0,1.0,0.0
49.0,66.0,415.0,126.0,0.0,0.0,253.2,105.0,203.5,104.0,158.1,63.0,8.0,4.0,0.0,0.0
45.0,125.0,408.0,581.0,0.0,0.0,216.6,69.0,225.9,78.0,149.7,57.0,7.0,1.0,0.0,0.0
30.0,133.0,408.0,1497.0,0.0,0.0,242.4,95.0,170.7,82.0,303.2,104.0,11.0,6.0,2.0,0.0
15.0,154.0,509.0,4537.0,0.0,0.0,225.9,97.0,188.3,82.0,255.5,62.0,11.0,1.0,0.0,0.0
33.0,146.0,509.0,4622.0,0.0,0.0,249.1,82.0,149.5,86.0,163.2,109.0,7.0,3.0,2.0,0.0
33.0,80.0,412.0,3872.0,0.0,0.0,210.2,146.0,226.7,116.0,151.5,105.0,7.0,4.0,1.0,0.0
11.0,82.0,413.0,1511.0,0.0,0.0,235.4,112.0,156.4,94.0,186.3,99.0,12.0,2.0,0.0,0.0
23.0,47.0,410.0,1366.0,0.0,0.0,157.5,86.0,223.5,72.0,186.3,111.0,6.0,2.0,1.0,0.0
22.0,46.0,409.0,1499.0,0.0,0.0,224.8,72.0,164.3,103.0,176.7,113.0,7.0,3.0,1.0,0.0
19.0,70.0,409.0,224.0,0.0,0.0,169.2,97.0,154.9,102.0,228.6,76.0,14.0,1.0,1.0,0.0
47.0,149.0,419.0,1391.0,0.0,0.0,200.3,98.0,301.1,75.0,224.0,118.0,13.0,1.0,1.0,0.0
38.0,117.0,414.0,272.0,0.0,0.0,216.3,104.0,206.3,81.0,275.1,108.0,12.0,5.0,2.0,0.0
5.0,52.0,408.0,4855.0,0.0,0.0,166.5,122.0,139.1,95.0,176.6,88.0,10.0,2.0,2.0,0.0
10.0,69.0,416.0,4411.0,0.0,0.0,249.1,100.0,264.4,96.0,222.4,68.0,9.0,4.0,0.0,0.0
49.0,111.0,509.0,4672.0,0.0,0.0,214.7,117.0,209.2,76.0,180.3,97.0,12.0,1.0,0.0,0.0
17.0,72.0,415.0,973.0,0.0,0.0,141.4,106.0,125.7,83.0,202.1,55.0,9.0,9.0,2.0,0.0
6.0,76.0,507.0,3837.0,0.0,0.0,146.1,61.0,194.4,101.0,104.2,93.0,10.0,2.0,0.0,0.0
1.0,82.0,423.0,673.0,0.0,0.0,124.3,99.0,172.0,106.0,253.5,62.0,6.0,9.0,0.0,0.0
20.0,73.0,418.0,3843.0,0.0,0.0,251.1,93.0,178.6,113.0,268.8,105.0,8.0,7.0,2.0,0.0
27.0,72.0,414.0,2227.0,0.0,0.0,158.7,110.0,212.5,71.0,174.0,71.0,13.0,4.0,0.0,0.0
2.0,98.0,421.0,7.0,0.0,0.0,199.3,86.0,206.7,76.0,183.7,110.0,8.0,2.0,4.0,0.0
18.0,108.0,414.0,1024.0,0.0,0.0,178.1,135.0,186.4,75.0,101.0,102.0,13.0,4.0,0.0,0.0
46.0,135.0,411.0,1483.0,0.0,0.0,151.8,77.0,117.5,105.0,179.3,101.0,10.0,5.0,0.0,0.0
17.0,95.0,410.0,3864.0,0.0,0.0,135.6,99.0,179.7,97.0,247.1,101.0,12.0,8.0,0.0,0.0
15.0,121.0,408.0,3672.0,0.0,0.0,170.4,91.0,173.9,109.0,248.9,79.0,11.0,1.0,0.0,0.0
21.0,36.0,509.0,3827.0,0.0,0.0,285.5,100.0,202.9,80.0,199.3,112.0,9.0,5.0,1.0,0.0
5.0,143.0,415.0,2315.0,0.0,0.0,162.6,91.0,131.2,94.0,222.2,139.0,9.0,1.0,1.0,0.0
43.0,157.0,410.0,3851.0,0.0,0.0,229.6,89.0,148.0,122.0,241.9,107.0,9.0,7.0,2.0,0.0
18.0,101.0,413.0,527.0,0.0,0.0,184.1,117.0,219.4,93.0,218.6,92.0,12.0,1.0,2.0,0.0
7.0,115.0,409.0,1606.0,0.0,0.0,127.9,107.0,205.9,87.0,248.7,113.0,12.0,7.0,0.0,0.0
2.0,67.0,409.0,4107.0,0.0,0.0,58.5,131.0,172.8,56.0,210.4,87.0,9.0,2.0,1.0,0.0
31.0,64.0,508.0,3197.0,0.0,0.0,165.3,85.0,166.4,108.0,60.7,122.0,13.0,3.0,1.0,0.0
20.0,111.0,507.0,4915.0,0.0,0.0,114.0,108.0,156.9,81.0,177.9,120.0,9.0,2.0,2.0,0.0
12.0,98.0,411.0,39.0,0.0,0.0,238.1,124.0,215.0,111.0,143.6,80.0,7.0,4.0,1.0,0.0
29.0,47.0,409.0,1955.0,0.0,0.0,215.1,91.0,224.1,77.0,200.9,115.0,12.0,7.0,1.0,0.0
19.0,122.0,509.0,2198.0,0.0,0.0,194.3,102.0,184.6,116.0,220.3,102.0,9.0,3.0,3.0,0.0
32.0,130.0,506.0,4182.0,0.0,0.0,155.2,118.0,107.5,97.0,224.3,116.0,9.0,5.0,1.0,0.0
3.0,84.0,408.0,1337.0,0.0,0.0,200.6,51.0,229.1,101.0,252.6,105.0,11.0,3.0,1.0,0.0
42.0,93.0,408.0,4375.0,0.0,0.0,79.6,90.0,193.6,123.0,174.5,86.0,8.0,4.0,1.0,0.0
28.0,131.0,410.0,189.0,0.0,0.0,200.3,113.0,160.3,116.0,273.9,102.0,8.0,4.0,2.0,0.0
29.0,90.0,410.0,1387.0,0.0,0.0,149.7,92.0,217.7,114.0,139.5,123.0,9.0,1.0,3.0,0.0
2.0,74.0,408.0,1461.0,0.0,0.0,166.3,125.0,159.4,86.0,256.5,79.0,5.0,4.0,1.0,0.0
26.0,80.0,415.0,3311.0,0.0,0.0,232.3,111.0,232.9,140.0,260.8,120.0,8.0,3.0,0.0,0.0
41.0,81.0,410.0,3780.0,0.0,0.0,199.3,95.0,207.1,103.0,197.5,59.0,6.0,0.0,3.0,0.0
1.0,163.0,408.0,4446.0,0.0,0.0,193.0,108.0,202.0,128.0,206.4,75.0,8.0,9.0,0.0,0.0
2.0,86.0,508.0,3121.0,0.0,0.0,129.5,112.0,176.7,81.0,245.5,130.0,10.0,3.0,2.0,0.0
33.0,76.0,414.0,2585.0,0.0,0.0,175.7,97.0,237.8,106.0,238.4,133.0,4.0,3.0,5.0,0.0
8.0,88.0,501.0,2509.0,0.0,0.0,199.3,105.0,211.4,111.0,197.4,126.0,12.0,3.0,3.0,0.0
20.0,155.0,414.0,2801.0,0.0,0.0,191.2,104.0,199.1,73.0,108.8,139.0,5.0,5.0,3.0,0.0
46.0,103.0,508.0,3285.0,0.0,0.0,247.2,47.0,196.4,84.0,198.4,96.0,11.0,4.0,1.0,0.0
22.0,137.0,415.0,4875.0,0.0,0.0,234.6,100.0,160.3,92.0,117.9,98.0,14.0,5.0,2.0,0.0
47.0,133.0,408.0,3100.0,0.0,0.0,146.4,88.0,203.2,77.0,202.9,108.0,12.0,2.0,0.0,0.0
43.0,82.0,410.0,2747.0,0.0,0.0,277.0,87.0,214.4,125.0,122.3,104.0,10.0,3.0,1.0,0.0
17.0,120.0,409.0,3074.0,0.0,0.0,179.8,120.0,219.6,97.0,161.2,101.0,7.0,5.0,0.0,0.0
41.0,145.0,408.0,2033.0,0.0,0.0,251.9,96.0,161.3,95.0,288.0,85.0,11.0,3.0,1.0,0.0
35.0,66.0,408.0,503.0,0.0,0.0,186.3,115.0,156.8,116.0,228.2,88.0,7.0,5.0,1.0,0.0
39.0,60.0,419.0,2584.0,0.0,0.0,226.0,111.0,250.8,120.0,140.5,141.0,5.0,11.0,1.0,0.0
37.0,94.0,415.0,2073.0,0.0,0.0,260.1,117.0,144.8,46.0,274.0,87.0,10.0,3.0,5.0,0.0
19.0,150.0,409.0,3888.0,0.0,0.0,169.4,117.0,300.1,138.0,265.7,100.0,8.0,3.0,0.0,0.0
45.0,135.0,509.0,58.0,0.0,0.0,153.8,128.0,247.0,97.0,265.6,107.0,12.0,2.0,0.0,0.0
10.0,116.0,502.0,1235.0,0.0,0.0,138.0,124.0,182.3,129.0,161.9,116.0,9.0,4.0,1.0,0.0
11.0,139.0,506.0,4149.0,0.0,0.0,191.3,99.0,225.7,116.0,230.2,107.0,9.0,3.0,3.0,0.0
22.0,55.0,413.0,4363.0,0.0,0.0,97.9,102.0,135.4,126.0,236.2,80.0,11.0,0.0,0.0,0.0
6.0,88.0,417.0,1833.0,0.0,0.0,243.1,91.0,210.0,92.0,228.1,104.0,12.0,2.0,2.0,0.0
10.0,171.0,501.0,2006.0,0.0,0.0,185.8,126.0,162.9,133.0,272.2,124.0,6.0,3.0,1.0,0.0
7.0,147.0,409.0,546.0,0.0,0.0,217.9,102.0,205.5,128.0,263.3,90.0,9.0,2.0,1.0,0.0
2.0,90.0,408.0,3268.0,0.0,0.0,183.2,114.0,192.2,115.0,103.8,66.0,11.0,4.0,1.0,0.0
0.0,32.0,509.0,4054.0,0.0,0.0,230.0,86.0,187.0,90.0,147.3,51.0,5.0,1.0,0.0,0.0
4.0,71.0,408.0,321.0,0.0,0.0,237.7,105.0,223.9,105.0,86.1,78.0,13.0,1.0,0.0,0.0
29.0,67.0,408.0,3484.0,0.0,0.0,182.2,86.0,169.0,98.0,164.9,85.0,9.0,4.0,2.0,0.0
33.0,71.0,416.0,3661.0,0.0,0.0,113.8,86.0,179.4,93.0,183.1,146.0,14.0,2.0,1.0,0.0
19.0,179.0,408.0,4607.0,0.0,0.0,217.5,87.0,147.8,123.0,245.7,104.0,6.0,5.0,0.0,0.0
22.0,133.0,415.0,3871.0,0.0,0.0,201.9,103.0,229.3,88.0,195.9,111.0,11.0,2.0,2.0,0.0
1.0,117.0,417.0,3990.0,0.0,0.0,173.0,93.0,194.1,80.0,207.0,112.0,15.0,9.0,2.0,0.0
14.0,75.0,408.0,4435.0,0.0,0.0,231.4,122.0,296.2,109.0,202.1,112.0,0.0,0.0,2.0,0.0
49.0,93.0,503.0,1376.0,0.0,1.0,193.5,128.0,214.4,136.0,282.0,102.0,9.0,4.0,4.0,0.0
30.0,19.0,411.0,1775.0,0.0,0.0,186.1,96.0,253.0,54.0,214.3,127.0,14.0,7.0,1.0,0.0
32.0,108.0,408.0,4975.0,0.0,0.0,158.6,75.0,64.9,146.0,199.7,101.0,10.0,4.0,1.0,0.0
7.0,91.0,416.0,3787.0,0.0,0.0,270.4,66.0,229.3,108.0,73.4,121.0,9.0,3.0,2.0,0.0
48.0,164.0,507.0,2383.0,0.0,0.0,159.5,111.0,164.1,116.0,186.7,113.0,9.0,3.0,1.0,0.0
46.0,54.0,408.0,505.0,0.0,0.0,230.3,108.0,192.1,92.0,229.3,108.0,8.0,3.0,0.0,0.0
5.0,107.0,423.0,4935.0,0.0,0.0,139.4,86.0,182.0,93.0,114.0,111.0,8.0,3.0,0.0,0.0
16.0,79.0,408.0,2485.0,0.0,0.0,210.1,74.0,194.5,69.0,208.9,118.0,7.0,4.0,1.0,0.0
35.0,121.0,408.0,4286.0,0.0,0.0,318.7,50.0,167.1,111.0,114.2,88.0,9.0,4.0,1.0,0.0
20.0,115.0,413.0,3055.0,0.0,0.0,193.0,85.0,177.2,85.0,180.2,94.0,6.0,5.0,1.0,0.0
41.0,70.0,421.0,276.0,0.0,0.0,148.4,115.0,182.2,116.0,260.3,120.0,9.0,8.0,0.0,0.0
20.0,59.0,416.0,1570.0,0.0,0.0,135.9,148.0,218.8,136.0,250.1,94.0,13.0,5.0,3.0,0.0
6.0,50.0,408.0,2677.0,0.0,0.0,181.5,100.0,328.2,95.0,244.6,130.0,11.0,1.0,1.0,0.0
20.0,95.0,419.0,3655.0,0.0,0.0,224.7,85.0,184.5,93.0,237.7,109.0,6.0,8.0,2.0,0.0
24.0,104.0,501.0,1903.0,0.0,0.0,140.0,107.0,175.9,46.0,221.9,83.0,6.0,3.0,1.0,0.0
49.0,156.0,418.0,715.0,0.0,0.0,153.4,104.0,250.0,78.0,193.5,92.0,8.0,3.0,0.0,0.0
39.0,39.0,422.0,2503.0,0.0,0.0,194.0,93.0,187.7,95.0,206.4,89.0,10.0,4.0,2.0,0.0
19.0,105.0,509.0,4265.0,0.0,0.0,213.9,95.0,151.9,68.0,261.0,120.0,12.0,5.0,3.0,0.0
39.0,101.0,485.0,3049.0,0.0,0.0,213.1,112.0,250.5,89.0,227.2,88.0,15.0,6.0,3.0,0.0
17.0,95.0,419.0,4414.0,0.0,0.0,240.9,72.0,156.7,97.0,186.9,107.0,10.0,10.0,1.0,0.0
3.0,101.0,501.0,984.0,0.0,0.0,202.3,101.0,251.7,107.0,191.6,93.0,11.0,10.0,0.0,0.0
39.0,80.0,415.0,328.0,0.0,0.0,157.0,130.0,243.6,106.0,119.1,68.0,10.0,3.0,1.0,0.0
3.0,85.0,408.0,4181.0,0.0,0.0,167.6,138.0,108.4,118.0,241.9,120.0,11.0,6.0,0.0,0.0
17.0,93.0,414.0,458.0,0.0,0.0,180.5,93.0,179.0,97.0,223.9,133.0,10.0,6.0,2.0,0.0
10.0,120.0,413.0,2799.0,0.0,0.0,178.1,77.0,216.8,80.0,261.0,88.0,4.0,6.0,2.0,0.0
2.0,106.0,414.0,1408.0,0.0,0.0,222.8,118.0,96.9,98.0,189.0,109.0,6.0,11.0,0.0,0.0
46.0,77.0,419.0,4947.0,0.0,0.0,186.5,116.0,149.6,96.0,211.8,98.0,11.0,6.0,2.0,0.0
41.0,126.0,408.0,166.0,0.0,0.0,166.1,111.0,172.9,102.0,245.6,68.0,9.0,6.0,0.0,0.0
25.0,69.0,415.0,819.0,0.0,0.0,136.1,112.0,270.4,96.0,216.5,104.0,3.0,3.0,0.0,0.0
35.0,86.0,408.0,603.0,0.0,0.0,57.1,96.0,170.2,75.0,235.2,114.0,13.0,1.0,1.0,0.0
13.0,65.0,415.0,3559.0,0.0,0.0,223.6,115.0,235.1,92.0,249.9,123.0,2.0,3.0,1.0,0.0
23.0,127.0,415.0,3924.0,0.0,0.0,206.1,84.0,243.8,79.0,221.6,132.0,7.0,2.0,3.0,0.0
12.0,123.0,413.0,3994.0,0.0,0.0,182.2,77.0,189.2,83.0,74.2,137.0,8.0,2.0,2.0,0.0
45.0,102.0,414.0,3088.0,0.0,0.0,277.6,135.0,218.5,90.0,138.2,103.0,12.0,3.0,4.0,0.0
15.0,41.0,415.0,2628.0,0.0,0.0,196.5,82.0,308.5,91.0,161.9,106.0,11.0,3.0,0.0,0.0
35.0,59.0,415.0,4385.0,0.0,0.0,199.3,110.0,289.2,111.0,199.1,91.0,11.0,5.0,1.0,0.0
36.0,96.0,414.0,1412.0,0.0,0.0,203.4,95.0,215.9,125.0,181.2,121.0,12.0,1.0,2.0,0.0
33.0,53.0,409.0,23.0,0.0,0.0,168.8,97.0,218.9,86.0,152.9,119.0,10.0,1.0,0.0,0.0
12.0,91.0,411.0,1775.0,0.0,0.0,173.8,141.0,238.9,104.0,233.2,117.0,8.0,4.0,0.0,0.0
41.0,112.0,408.0,1517.0,0.0,0.0,202.2,102.0,121.0,128.0,237.7,97.0,9.0,9.0,2.0,0.0
50.0,217.0,505.0,3727.0,0.0,0.0,87.1,146.0,122.0,94.0,226.9,110.0,9.0,9.0,0.0,0.0
0.0,70.0,416.0,1429.0,0.0,0.0,192.4,85.0,170.7,116.0,135.9,91.0,8.0,5.0,0.0,0.0
30.0,139.0,503.0,3820.0,0.0,0.0,226.9,89.0,88.3,133.0,189.7,78.0,12.0,4.0,0.0,0.0
47.0,83.0,408.0,525.0,0.0,0.0,222.2,80.0,179.3,63.0,195.6,108.0,6.0,1.0,2.0,0.0
37.0,22.0,408.0,187.0,0.0,0.0,107.1,108.0,166.3,92.0,201.9,96.0,8.0,4.0,0.0,0.0
39.0,106.0,414.0,3025.0,0.0,0.0,64.4,99.0,100.9,80.0,262.2,104.0,11.0,3.0,0.0,0.0
31.0,119.0,507.0,1209.0,0.0,0.0,175.4,113.0,275.6,142.0,226.4,110.0,11.0,3.0,1.0,0.0
31.0,104.0,414.0,1954.0,0.0,0.0,208.4,90.0,174.1,110.0,189.1,140.0,14.0,7.0,3.0,0.0
24.0,82.0,408.0,874.0,0.0,0.0,204.7,89.0,246.8,83.0,173.6,107.0,8.0,8.0,3.0,0.0
43.0,100.0,417.0,4467.0,0.0,0.0,146.5,116.0,266.8,81.0,176.9,80.0,9.0,3.0,0.0,0.0
9.0,106.0,408.0,2994.0,0.0,0.0,158.2,132.0,215.6,92.0,173.2,85.0,14.0,7.0,3.0,0.0
6.0,107.0,509.0,2595.0,0.0,0.0,138.3,122.0,170.5,117.0,231.0,89.0,8.0,2.0,1.0,0.0
43.0,103.0,416.0,877.0,0.0,0.0,83.7,120.0,249.8,86.0,186.0,93.0,13.0,7.0,0.0,0.0
23.0,19.0,508.0,3453.0,0.0,0.0,163.8,110.0,209.8,105.0,231.5,55.0,6.0,8.0,0.0,0.0
14.0,154.0,408.0,346.0,0.0,0.0,134.6,86.0,140.7,112.0,224.0,60.0,14.0,1.0,0.0,0.0
31.0,114.0,423.0,710.0,0.0,0.0,143.3,102.0,207.4,108.0,186.7,95.0,11.0,3.0,0.0,0.0
41.0,75.0,499.0,2814.0,0.0,0.0,174.8,109.0,209.1,73.0,235.9,135.0,12.0,0.0,1.0,0.0
49.0,117.0,507.0,4769.0,0.0,0.0,208.8,78.0,248.1,90.0,282.5,79.0,11.0,6.0,0.0,0.0
38.0,117.0,508.0,4423.0,0.0,0.0,225.8,96.0,194.7,114.0,231.3,99.0,8.0,9.0,3.0,0.0
29.0,119.0,408.0,4941.0,0.0,0.0,138.4,89.0,170.0,78.0,264.2,97.0,12.0,5.0,2.0,0.0
22.0,45.0,503.0,3188.0,0.0,0.0,98.8,101.0,139.5,100.0,146.2,88.0,3.0,4.0,0.0,0.0
20.0,123.0,408.0,834.0,0.0,0.0,163.0,123.0,175.5,96.0,184.8,99.0,9.0,3.0,2.0,0.0
38.0,101.0,414.0,4337.0,0.0,0.0,206.7,105.0,222.4,117.0,249.3,99.0,13.0,3.0,0.0,0.0
35.0,116.0,416.0,1011.0,0.0,0.0,134.5,120.0,181.4,80.0,201.2,105.0,6.0,2.0,0.0,0.0
50.0,135.0,415.0,1054.0,0.0,0.0,191.5,104.0,231.3,94.0,200.8,103.0,13.0,3.0,3.0,0.0
37.0,88.0,408.0,661.0,0.0,0.0,155.2,90.0,194.4,78.0,242.6,114.0,9.0,2.0,1.0,0.0
46.0,82.0,418.0,2210.0,0.0,0.0,228.0,102.0,231.2,102.0,122.1,101.0,9.0,4.0,3.0,0.0
9.0,152.0,509.0,4643.0,0.0,0.0,212.4,88.0,201.8,84.0,197.9,98.0,10.0,3.0,0.0,0.0
0.0,124.0,412.0,1625.0,0.0,0.0,192.7,84.0,221.5,104.0,249.7,61.0,9.0,6.0,2.0,0.0
45.0,145.0,506.0,1668.0,0.0,0.0,205.3,137.0,225.5,90.0,248.0,114.0,10.0,5.0,2.0,0.0
24.0,143.0,422.0,3119.0,0.0,0.0,172.0,96.0,175.9,108.0,189.1,119.0,12.0,4.0,1.0,0.0
0.0,37.0,415.0,3202.0,0.0,0.0,212.9,114.0,161.1,82.0,146.2,79.0,11.0,1.0,0.0,0.0
21.0,86.0,431.0,2242.0,0.0,0.0,223.3,74.0,287.7,101.0,239.4,110.0,8.0,2.0,1.0,0.0
10.0,65.0,408.0,2051.0,0.0,0.0,202.3,107.0,178.2,112.0,281.6,54.0,5.0,4.0,3.0,0.0
41.0,144.0,416.0,4463.0,0.0,0.0,147.5,88.0,179.7,108.0,254.1,103.0,14.0,3.0,2.0,0.0
25.0,136.0,506.0,1589.0,0.0,0.0,206.3,122.0,128.9,102.0,189.2,84.0,8.0,5.0,2.0,0.0
3.0,167.0,507.0,438.0,0.0,0.0,208.8,90.0,130.0,63.0,280.6,99.0,14.0,5.0,0.0,0.0
6.0,197.0,415.0,3545.0,0.0,0.0,227.2,120.0,224.2,98.0,299.2,96.0,7.0,2.0,0.0,0.0
47.0,94.0,508.0,1642.0,0.0,0.0,181.4,111.0,190.4,112.0,148.8,108.0,5.0,3.0,0.0,0.0
48.0,95.0,507.0,837.0,0.0,0.0,172.5,85.0,132.8,113.0,264.6,69.0,10.0,2.0,1.0,0.0
14.0,168.0,498.0,1199.0,0.0,0.0,203.9,115.0,182.4,143.0,216.7,109.0,9.0,4.0,0.0,0.0
6.0,73.0,414.0,2297.0,0.0,0.0,85.1,82.0,247.3,71.0,142.4,84.0,9.0,5.0,1.0,0.0
1.0,36.0,418.0,1311.0,0.0,0.0,157.3,117.0,186.4,53.0,242.1,98.0,10.0,1.0,0.0,0.0
20.0,113.0,421.0,3647.0,0.0,0.0,213.7,128.0,224.0,117.0,209.9,91.0,6.0,8.0,3.0,0.0
23.0,92.0,409.0,4479.0,0.0,0.0,181.6,99.0,200.4,87.0,281.3,114.0,5.0,4.0,1.0,0.0
12.0,158.0,410.0,1674.0,0.0,0.0,157.7,106.0,287.5,114.0,238.6,88.0,8.0,4.0,1.0,0.0
3.0,137.0,499.0,4038.0,0.0,0.0,87.0,114.0,254.4,75.0,208.2,91.0,10.0,10.0,1.0,0.0
23.0,197.0,415.0,3457.0,0.0,0.0,233.8,108.0,249.6,114.0,174.4,69.0,9.0,4.0,2.0,0.0
38.0,110.0,504.0,782.0,0.0,0.0,196.6,100.0,191.5,81.0,151.6,113.0,11.0,2.0,0.0,0.0
41.0,209.0,413.0,4523.0,0.0,0.0,228.4,126.0,257.4,84.0,183.2,74.0,8.0,4.0,3.0,0.0
43.0,117.0,408.0,3831.0,0.0,0.0,236.6,102.0,202.7,111.0,200.1,81.0,9.0,5.0,0.0,0.0
45.0,16.0,507.0,2121.0,0.0,0.0,204.6,68.0,169.2,92.0,219.2,63.0,9.0,3.0,0.0,0.0
12.0,67.0,408.0,1547.0,0.0,0.0,93.7,137.0,279.3,121.0,204.5,76.0,9.0,3.0,0.0,0.0
13.0,128.0,410.0,1700.0,0.0,0.0,126.6,97.0,205.4,107.0,257.4,110.0,17.0,1.0,0.0,0.0
