LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
2.0,18.0,2.0,0.0,0.0,3.0,0.9,0.0,9.0,0.89,32.0,1.0,0.0,10.0,0.0,18.91,24.23,10872.8,0.15,0.04,0.1,0.58,10.0,12.0,17.0,1.07,0.0
6.0,4.0,5.0,0.0,0.0,4.0,0.25,2.0,3.0,1.0,14.0,1.0,0.0,12.0,0.0,30.83,3.45,985.63,0.04,0.25,0.32,0.11,7.0,6.0,28.0,7.05,0.0
6.0,4.0,4.0,0.0,0.0,4.0,0.28,1.0,2.0,0.98,14.0,1.0,0.0,12.0,0.0,30.38,3.88,424.75,0.03,0.26,0.31,0.11,7.0,5.0,27.0,1.11,0.0
7.0,4.0,5.0,1.0,0.0,4.0,0.28,2.0,3.0,0.97,14.0,1.0,0.0,12.0,0.0,34.29,3.75,423.55,0.04,0.27,0.32,0.11,8.0,5.0,25.0,0.2,0.0
5.0,1.0,1.0,0.0,2.0,2.0,0.06,0.0,1.0,1.0,3.0,1.0,0.0,17.0,0.0,26.1,13.12,5295.4,0.13,0.08,0.89,0.04,6.0,7.0,27.0,15.23,0.0
7.0,1.0,1.0,1.0,3.0,0.0,0.06,0.0,1.0,1.0,5.0,1.0,0.0,18.0,1.0,29.94,13.23,5172.52,0.13,0.08,0.98,0.04,5.0,8.0,28.0,14.6,0.0
4.0,3.0,0.0,1.0,2.0,1.0,0.07,0.0,1.0,0.96,2.0,1.0,0.0,17.0,0.0,28.38,13.11,5124.32,0.12,0.08,0.89,0.04,5.0,8.0,28.0,14.3,0.0
0.0,2.0,0.0,1.0,3.0,7.0,0.29,2.0,1.0,0.48,19.0,1.0,0.0,6.0,2.0,11.61,11.77,1775.78,0.21,0.08,0.49,0.22,4.0,6.0,9.0,1.56,0.0
0.0,5.0,0.0,0.0,0.0,4.0,0.29,2.0,1.0,0.46,7.0,1.0,0.0,6.0,2.0,12.03,12.05,1677.35,0.05,0.08,0.51,0.22,10.0,5.0,9.0,0.94,0.0
0.0,3.0,0.0,0.0,0.0,3.0,0.24,2.0,1.0,0.44,7.0,2.0,0.0,5.0,2.0,12.08,11.79,1662.07,0.05,0.08,0.51,0.22,4.0,6.0,8.0,0.42,0.0
1.0,1.0,1.0,1.0,3.0,2.0,0.08,0.0,1.0,0.97,1.0,1.0,0.0,10.0,1.0,22.39,15.72,4818.71,0.11,0.07,0.97,0.05,13.0,18.0,22.0,35.21,0.0
0.0,2.0,1.0,0.0,4.0,0.0,0.08,0.0,1.0,0.92,2.0,1.0,0.0,10.0,1.0,21.96,14.72,4684.83,0.11,0.06,0.96,0.05,14.0,17.0,21.0,34.53,0.0
3.0,2.0,1.0,0.0,6.0,1.0,0.08,0.0,1.0,0.99,2.0,1.0,0.0,11.0,1.0,23.53,13.75,4941.96,0.11,0.07,0.97,0.05,13.0,15.0,20.0,35.29,0.0
0.0,2.0,0.0,0.0,1.0,3.0,0.5,1.0,2.0,0.93,3.0,1.0,0.0,3.0,0.0,15.03,8.59,1086.06,0.04,0.12,0.51,0.27,8.0,13.0,16.0,1.1,0.0
1.0,5.0,0.0,0.0,0.0,5.0,0.48,1.0,2.0,1.0,5.0,1.0,0.0,3.0,0.0,14.87,8.54,1089.35,0.04,0.12,0.43,0.27,8.0,13.0,26.0,3.12,0.0
0.0,2.0,1.0,0.0,0.0,5.0,0.45,2.0,2.0,0.98,5.0,1.0,0.0,3.0,0.0,14.19,8.39,1083.66,0.04,0.12,0.47,0.23,9.0,13.0,7.0,0.62,0.0
5.0,6.0,3.0,0.0,1.0,6.0,0.21,2.0,3.0,0.64,11.0,1.0,0.0,14.0,0.0,26.4,10.44,3099.7,0.1,0.09,0.35,0.15,13.0,10.0,19.0,0.54,0.0
3.0,7.0,3.0,0.0,1.0,5.0,0.2,2.0,1.0,0.63,12.0,1.0,0.0,14.0,0.0,29.69,10.78,3130.2,0.11,0.09,0.31,0.15,12.0,11.0,19.0,4.56,0.0
4.0,5.0,2.0,0.0,0.0,5.0,0.21,3.0,4.0,0.65,12.0,2.0,0.0,14.0,0.0,23.49,10.6,2938.65,0.09,0.08,0.35,0.15,16.0,10.0,21.0,2.11,0.0
0.0,1.0,0.0,3.0,0.0,1.0,0.99,0.0,1.0,0.94,2.0,1.0,0.0,5.0,1.0,4.38,3.05,1169.32,0.01,0.0,0.98,0.08,1.0,0.0,11.0,4.71,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.95,0.0,1.0,0.98,2.0,1.0,0.0,1.0,2.0,14.8,1.61,1937.29,0.07,0.02,0.96,0.12,0.0,1.0,12.0,4.51,0.0
0.0,2.0,1.0,0.0,0.0,0.0,1.02,0.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,2.6,2.05,2548.85,0.19,0.01,0.98,0.07,1.0,0.0,11.0,2.34,0.0
1.0,19.0,0.0,17.0,0.0,1.0,0.21,0.0,1.0,0.09,40.0,8.0,0.0,30.0,3.0,29.94,45.12,70511.41,0.46,0.02,0.79,0.2,31.0,26.0,51.0,35.42,0.0
1.0,18.0,0.0,20.0,0.0,1.0,0.21,0.0,3.0,0.1,40.0,7.0,0.0,30.0,3.0,29.23,45.91,62292.27,0.5,0.02,0.85,0.2,28.0,25.0,50.0,35.01,0.0
6.0,19.0,0.0,17.0,0.0,4.0,0.21,0.0,1.0,0.1,41.0,8.0,0.0,30.0,3.0,29.3,49.78,65671.46,0.49,0.02,0.81,0.2,26.0,26.0,50.0,41.16,0.0
0.0,3.0,0.0,0.0,1.0,7.0,0.09,0.0,1.0,0.96,1.0,1.0,0.0,9.0,0.0,17.14,5.79,568.26,0.03,0.18,0.99,0.09,5.0,10.0,13.0,1.31,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.93,4.0,1.0,0.0,10.0,0.0,16.94,5.86,584.01,0.03,0.17,0.88,0.08,6.0,10.0,12.0,1.04,0.0
2.0,3.0,1.0,0.0,0.0,1.0,0.09,0.0,1.0,0.98,7.0,1.0,0.0,10.0,0.0,17.45,5.83,575.54,0.09,0.21,0.96,0.08,6.0,9.0,12.0,0.28,0.0
7.0,8.0,3.0,0.0,2.0,3.0,0.14,1.0,4.0,0.98,15.0,1.0,0.0,36.0,0.0,29.87,18.28,7715.02,0.18,0.06,0.2,0.1,17.0,15.0,48.0,8.1,0.0
6.0,2.0,3.0,0.0,2.0,3.0,0.14,1.0,4.0,1.0,15.0,1.0,0.0,36.0,1.0,30.29,17.76,9643.51,0.18,0.07,0.22,0.1,18.0,16.0,47.0,7.64,0.0
7.0,6.0,4.0,0.0,0.0,3.0,0.14,2.0,4.0,0.98,15.0,1.0,0.0,35.0,0.0,31.05,18.3,9924.65,0.18,0.06,0.21,0.08,17.0,15.0,48.0,7.41,0.0
10.0,6.0,6.0,0.0,10.0,3.0,0.17,2.0,5.0,0.98,17.0,1.0,0.0,29.0,0.0,46.19,11.35,5935.88,0.16,0.1,0.21,0.09,26.0,14.0,54.0,27.88,0.0
13.0,8.0,6.0,1.0,12.0,4.0,0.17,2.0,4.0,0.99,18.0,1.0,0.0,29.0,0.0,45.8,10.69,5351.78,0.16,0.09,0.2,0.09,25.0,12.0,54.0,29.19,0.0
10.0,6.0,5.0,1.0,10.0,3.0,0.17,2.0,4.0,0.98,18.0,2.0,0.0,30.0,0.0,45.35,10.03,5137.5,0.16,0.09,0.26,0.09,25.0,14.0,55.0,29.22,0.0
0.0,4.0,0.0,0.0,2.0,3.0,0.28,0.0,1.0,0.48,6.0,1.0,0.0,6.0,0.0,16.98,4.53,343.56,0.03,0.22,0.52,0.14,4.0,8.0,9.0,1.53,0.0
0.0,3.0,1.0,0.0,0.0,8.0,0.3,0.0,1.0,0.48,7.0,1.0,0.0,7.0,0.0,17.13,5.24,340.14,0.03,0.22,0.51,0.22,4.0,8.0,8.0,7.77,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.29,0.0,1.0,0.5,7.0,1.0,0.0,7.0,0.0,16.84,5.21,341.62,0.03,0.22,0.5,0.22,5.0,9.0,8.0,1.97,0.0
2.0,2.0,1.0,1.0,0.0,0.0,0.97,0.0,1.0,0.65,20.0,5.0,0.0,1.0,2.0,9.54,2.06,6092.04,0.05,0.01,0.99,0.33,1.0,1.0,8.0,4.07,0.0
0.0,4.0,1.0,0.0,1.0,1.0,1.02,0.0,1.0,0.77,8.0,2.0,0.0,1.0,1.0,12.8,2.0,2604.56,0.01,0.01,0.98,0.34,2.0,0.0,9.0,0.27,0.0
1.0,5.0,0.0,0.0,0.0,4.0,1.06,0.0,1.0,0.68,8.0,3.0,0.0,0.0,1.0,3.1,0.14,146.98,0.15,0.01,0.97,0.32,3.0,0.0,10.0,1.68,0.0
4.0,4.0,1.0,0.0,0.0,12.0,0.31,1.0,1.0,0.28,8.0,1.0,0.0,9.0,1.0,10.39,28.08,7597.4,0.09,0.04,0.32,0.2,5.0,18.0,15.0,3.75,0.0
4.0,5.0,1.0,0.0,0.0,8.0,0.34,2.0,1.0,0.32,7.0,1.0,0.0,10.0,1.0,10.57,25.48,7903.88,0.09,0.04,0.32,0.19,5.0,18.0,17.0,8.33,0.0
3.0,5.0,1.0,1.0,1.0,10.0,0.33,2.0,1.0,0.33,7.0,1.0,0.0,9.0,1.0,10.27,26.46,7623.43,0.09,0.04,0.36,0.2,5.0,18.0,14.0,3.79,0.0
13.0,5.0,0.0,3.0,4.0,5.0,0.07,1.0,1.0,0.38,9.0,1.0,0.0,43.0,0.0,93.19,13.54,17374.59,0.43,0.07,0.37,0.05,43.0,13.0,66.0,12.65,0.0
14.0,5.0,0.0,4.0,3.0,7.0,0.06,1.0,1.0,0.35,9.0,1.0,0.0,46.0,0.0,100.32,13.32,17349.78,0.45,0.07,0.32,0.05,44.0,13.0,66.0,14.06,0.0
14.0,6.0,0.0,4.0,3.0,9.0,0.06,2.0,1.0,0.34,9.0,1.0,0.0,42.0,0.0,93.46,12.35,17235.7,0.43,0.07,0.3,0.05,43.0,13.0,69.0,13.95,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,1.0,2.0,0.0,6.0,0.0,11.33,10.28,914.13,0.03,0.11,0.98,0.1,4.0,9.0,10.0,6.79,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.18,0.0,1.0,0.98,9.0,1.0,0.0,8.0,0.0,11.09,8.87,802.03,0.03,0.12,0.99,0.1,5.0,9.0,9.0,2.6,0.0
1.0,1.0,0.0,0.0,0.0,2.0,0.17,0.0,1.0,0.98,1.0,1.0,0.0,5.0,0.0,11.84,9.13,1038.9,0.03,0.11,0.98,0.1,5.0,9.0,10.0,3.61,0.0
6.0,18.0,6.0,7.0,0.0,6.0,0.39,0.0,7.0,0.78,37.0,6.0,0.0,12.0,0.0,27.9,20.84,11575.29,0.21,0.05,0.77,0.25,13.0,15.0,35.0,31.41,0.0
6.0,15.0,5.0,6.0,1.0,0.0,0.39,0.0,7.0,0.81,38.0,7.0,0.0,16.0,0.0,26.99,21.3,13389.42,0.2,0.03,0.79,0.25,13.0,16.0,37.0,38.7,0.0
6.0,16.0,5.0,6.0,0.0,0.0,0.39,0.0,6.0,0.77,38.0,7.0,0.0,16.0,0.0,29.58,21.66,12503.65,0.2,0.05,0.79,0.26,12.0,15.0,31.0,33.02,0.0
15.0,10.0,11.0,2.0,0.0,14.0,0.25,1.0,1.0,0.52,31.0,4.0,0.0,23.0,0.0,45.71,14.0,6607.27,0.2,0.08,0.88,0.14,31.0,14.0,41.0,8.02,0.0
16.0,12.0,11.0,2.0,1.0,12.0,0.24,2.0,4.0,0.55,31.0,4.0,0.0,22.0,0.0,52.31,5.67,6983.26,0.19,0.08,0.83,0.14,30.0,14.0,40.0,8.01,0.0
15.0,11.0,10.0,1.0,0.0,12.0,0.26,2.0,2.0,0.5,31.0,5.0,0.0,21.0,0.0,51.8,10.28,7531.4,0.17,0.08,0.83,0.14,30.0,15.0,45.0,7.04,0.0
3.0,2.0,1.0,0.0,0.0,0.0,0.42,0.0,1.0,0.98,2.0,1.0,0.0,1.0,0.0,13.76,4.36,4604.37,0.04,0.66,0.99,0.13,7.0,3.0,8.0,36.06,0.0
2.0,1.0,0.0,0.0,0.0,1.0,0.49,0.0,1.0,0.98,3.0,1.0,0.0,2.0,0.0,6.3,4.02,3329.24,0.0,0.67,0.94,0.13,0.0,2.0,6.0,34.1,0.0
2.0,3.0,1.0,0.0,0.0,2.0,0.49,0.0,2.0,0.96,5.0,1.0,0.0,1.0,0.0,2.16,0.42,2335.31,0.0,0.62,0.97,0.13,4.0,2.0,8.0,35.67,0.0
1.0,111.0,7.0,0.0,0.0,5.0,0.66,0.0,23.0,0.43,218.0,24.0,0.0,80.0,2.0,45.65,93.91,357605.0,1.61,0.01,0.46,0.75,48.0,31.0,77.0,0.26,0.0
3.0,109.0,7.0,0.0,0.0,1.0,0.74,0.0,24.0,0.44,253.0,25.0,0.0,74.0,3.0,46.31,86.85,320270.91,1.36,0.02,0.46,0.72,41.0,30.0,76.0,3.77,0.0
0.0,105.0,7.0,0.0,0.0,4.0,0.73,0.0,23.0,0.45,219.0,24.0,0.0,81.0,2.0,41.29,92.44,357913.03,1.3,0.01,0.46,0.7,40.0,30.0,56.0,0.0,0.0
0.0,4.0,3.0,0.0,0.0,3.0,0.56,0.0,1.0,0.7,8.0,1.0,0.0,4.0,0.0,19.81,8.6,1420.39,0.06,0.14,0.36,0.21,6.0,12.0,14.0,5.43,0.0
1.0,8.0,1.0,0.0,0.0,0.0,0.37,0.0,1.0,0.62,14.0,1.0,0.0,5.0,0.0,19.43,8.95,1420.05,0.12,0.12,0.32,0.21,9.0,12.0,14.0,1.88,0.0
0.0,5.0,2.0,0.0,1.0,0.0,0.44,0.0,1.0,0.66,12.0,1.0,0.0,6.0,0.0,19.28,8.55,1421.09,0.05,0.12,0.2,0.21,7.0,11.0,14.0,2.74,0.0
10.0,4.0,1.0,1.0,0.0,1.0,0.34,0.0,1.0,0.98,4.0,1.0,0.0,3.0,1.0,11.72,2.02,28.08,0.01,0.66,0.99,0.05,2.0,2.0,16.0,35.09,0.0
8.0,1.0,0.0,1.0,0.0,1.0,0.32,0.0,1.0,0.95,4.0,1.0,0.0,0.0,1.0,11.46,3.15,25.96,0.01,0.64,0.99,0.06,3.0,2.0,18.0,37.71,0.0
14.0,2.0,1.0,1.0,0.0,0.0,0.32,0.0,1.0,0.97,4.0,1.0,0.0,2.0,0.0,12.17,1.25,25.91,0.01,0.66,1.0,0.06,3.0,3.0,18.0,36.06,0.0
2.0,8.0,2.0,0.0,0.0,2.0,0.5,0.0,2.0,0.98,7.0,2.0,0.0,5.0,0.0,19.09,5.09,467.35,0.17,0.18,0.97,0.3,7.0,9.0,10.0,0.61,0.0
1.0,2.0,2.0,0.0,0.0,0.0,0.49,0.0,2.0,1.0,7.0,2.0,0.0,6.0,0.0,20.98,5.11,512.96,0.03,0.2,0.85,0.31,8.0,9.0,9.0,0.84,0.0
1.0,4.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,1.0,8.0,2.0,0.0,6.0,0.0,20.21,5.07,492.92,0.03,0.2,0.99,0.3,7.0,8.0,9.0,0.73,0.0
0.0,6.0,0.0,0.0,0.0,0.0,1.11,0.0,1.0,0.51,7.0,1.0,0.0,0.0,1.0,2.75,1.07,3569.82,0.04,0.02,0.51,0.12,0.0,0.0,13.0,0.02,0.0
0.0,3.0,1.0,0.0,0.0,3.0,1.01,0.0,1.0,0.49,7.0,1.0,0.0,1.0,1.0,2.65,0.12,1442.08,0.03,0.01,0.52,0.13,1.0,0.0,15.0,1.14,0.0
1.0,2.0,1.0,0.0,1.0,2.0,0.9,0.0,1.0,0.55,7.0,1.0,0.0,3.0,1.0,0.9,0.39,9052.13,0.01,0.01,0.51,0.17,1.0,0.0,16.0,0.45,0.0
1.0,6.0,0.0,0.0,0.0,2.0,0.98,0.0,1.0,0.56,7.0,1.0,0.0,0.0,0.0,3.6,4.36,994.89,0.08,0.03,0.48,0.26,4.0,1.0,6.0,1.71,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.99,0.0,1.0,0.49,6.0,1.0,0.0,1.0,1.0,8.21,0.51,7740.8,0.05,0.01,0.45,0.31,7.0,0.0,13.0,5.04,0.0
5.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.51,6.0,1.0,0.0,2.0,1.0,0.44,0.73,1220.29,0.0,0.01,0.51,0.29,1.0,1.0,7.0,1.85,0.0
0.0,1.0,1.0,0.0,1.0,2.0,0.33,0.0,1.0,0.97,9.0,1.0,0.0,3.0,0.0,10.88,3.5,148.97,0.01,0.23,0.98,0.2,2.0,5.0,5.0,7.85,0.0
1.0,2.0,1.0,0.0,0.0,0.0,0.32,0.0,1.0,0.96,8.0,1.0,0.0,3.0,0.0,9.47,3.99,152.43,0.13,0.25,0.97,0.19,2.0,6.0,6.0,0.27,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.99,1.0,1.0,0.0,3.0,0.0,9.46,3.89,152.41,0.02,0.25,0.96,0.2,2.0,6.0,3.0,0.41,0.0
2.0,3.0,0.0,1.0,0.0,4.0,0.29,1.0,1.0,0.51,6.0,3.0,0.0,4.0,2.0,12.07,9.13,1026.61,0.04,0.11,0.51,0.18,7.0,7.0,10.0,28.77,0.0
1.0,3.0,0.0,1.0,0.0,4.0,0.29,2.0,1.0,0.49,6.0,1.0,0.0,6.0,3.0,13.27,9.0,995.41,0.04,0.11,0.52,0.18,7.0,9.0,10.0,28.53,0.0
1.0,1.0,0.0,2.0,0.0,6.0,0.27,2.0,1.0,0.52,7.0,1.0,0.0,3.0,3.0,12.85,7.49,4180.21,0.03,0.11,0.54,0.14,12.0,9.0,7.0,25.82,0.0
4.0,3.0,3.0,0.0,1.0,5.0,0.12,2.0,2.0,0.97,9.0,1.0,0.0,17.0,1.0,22.22,11.18,2656.85,0.15,0.09,0.49,0.08,8.0,9.0,23.0,0.4,0.0
4.0,2.0,2.0,0.0,0.0,3.0,0.12,2.0,1.0,0.96,8.0,2.0,0.0,16.0,1.0,21.55,11.19,2638.59,0.08,0.09,0.52,0.08,21.0,10.0,24.0,0.65,0.0
5.0,9.0,3.0,0.0,0.0,6.0,0.11,2.0,1.0,0.9,9.0,1.0,0.0,17.0,1.0,21.05,11.11,2691.21,0.11,0.09,0.49,0.08,9.0,10.0,25.0,0.06,0.0
37.0,48.0,0.0,1.0,47.0,6.0,0.22,0.0,1.0,0.04,92.0,13.0,0.0,111.0,3.0,76.88,39.31,118092.6,0.98,0.03,0.49,0.13,48.0,23.0,203.0,29.73,0.0
36.0,41.0,0.0,0.0,48.0,2.0,0.23,0.0,1.0,0.02,89.0,11.0,0.0,113.0,4.0,79.11,39.87,118722.53,0.93,0.05,0.47,0.13,45.0,24.0,194.0,29.91,0.0
38.0,54.0,0.0,1.0,46.0,0.0,0.23,0.0,1.0,0.02,93.0,12.0,0.0,114.0,4.0,73.98,39.76,116722.09,1.07,0.04,0.48,0.13,47.0,24.0,197.0,29.89,0.0
7.0,3.0,0.0,1.0,1.0,8.0,0.18,2.0,2.0,0.68,9.0,1.0,0.0,9.0,0.0,11.13,19.52,4024.47,0.07,0.1,0.4,0.14,6.0,11.0,22.0,29.24,0.0
