LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,3.0,1.0,0.0,1.0,3.0,0.32,0.0,2.0,0.96,2.0,1.0,0.0,2.0,0.0,9.35,4.04,152.8,0.05,0.25,0.98,0.2,3.0,5.0,8.0,0.48,0.0
0.0,1.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.99,2.0,1.0,0.0,3.0,0.0,9.51,3.99,159.21,0.01,0.25,0.97,0.2,2.0,10.0,4.0,0.53,0.0
0.0,3.0,0.0,1.0,0.0,4.0,0.29,2.0,1.0,0.51,5.0,1.0,0.0,4.0,2.0,13.2,8.98,953.2,0.05,0.11,0.52,0.19,7.0,8.0,10.0,27.51,0.0
0.0,2.0,0.0,2.0,0.0,3.0,0.29,2.0,1.0,0.5,5.0,1.0,0.0,4.0,2.0,12.35,9.01,1017.07,0.04,0.11,0.5,0.18,6.0,9.0,10.0,28.59,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.97,12.0,1.0,0.0,1.0,0.0,5.64,6.9,280.52,0.06,0.14,0.96,0.24,2.0,6.0,4.0,2.49,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.99,1.0,1.0,0.0,2.0,0.0,5.63,7.35,248.33,0.06,0.13,0.99,0.25,2.0,6.0,4.0,0.13,0.0
4.0,2.0,3.0,0.0,0.0,8.0,0.12,2.0,1.0,1.0,9.0,1.0,0.0,16.0,1.0,20.98,11.24,2810.6,0.12,0.09,0.5,0.08,10.0,9.0,24.0,7.25,0.0
5.0,4.0,2.0,0.0,0.0,5.0,0.12,1.0,1.0,0.99,8.0,1.0,0.0,16.0,1.0,21.55,11.04,2599.15,0.1,0.09,0.49,0.08,3.0,10.0,23.0,0.54,0.0
36.0,48.0,0.0,1.0,47.0,0.0,0.25,0.0,1.0,0.04,94.0,12.0,0.0,115.0,4.0,73.69,39.97,117788.1,0.98,0.03,0.5,0.13,46.0,24.0,203.0,30.62,0.0
37.0,48.0,0.0,1.0,48.0,0.0,0.23,0.0,1.0,0.04,92.0,12.0,0.0,112.0,3.0,75.31,39.81,118367.41,0.97,0.03,0.48,0.13,46.0,24.0,204.0,29.2,0.0
6.0,5.0,1.0,0.0,1.0,8.0,0.22,1.0,1.0,0.66,9.0,1.0,0.0,9.0,0.0,9.92,19.5,4072.75,0.05,0.05,0.34,0.14,6.0,11.0,21.0,27.68,0.0
7.0,5.0,0.0,1.0,2.0,8.0,0.23,1.0,1.0,0.65,9.0,1.0,0.0,8.0,0.0,10.54,19.01,4086.23,0.15,0.05,0.33,0.14,6.0,10.0,21.0,33.71,0.0
3.0,2.0,0.0,2.0,1.0,14.0,0.2,2.0,1.0,1.0,6.0,1.0,0.0,7.0,0.0,13.65,10.98,1180.2,0.05,0.09,0.53,0.12,6.0,11.0,18.0,26.85,0.0
4.0,1.0,1.0,1.0,0.0,3.0,0.2,1.0,1.0,0.98,6.0,1.0,0.0,6.0,0.0,13.76,11.11,1643.63,0.05,0.09,0.44,0.12,7.0,10.0,18.0,26.86,0.0
3.0,1.0,0.0,0.0,2.0,1.0,0.17,0.0,1.0,1.0,3.0,1.0,0.0,6.0,0.0,16.51,8.57,1237.45,0.05,0.12,0.95,0.05,6.0,12.0,13.0,25.42,0.0
3.0,1.0,0.0,0.0,1.0,0.0,0.18,0.0,1.0,0.96,1.0,1.0,0.0,6.0,0.0,16.84,8.71,1288.74,0.05,0.12,1.0,0.07,7.0,12.0,14.0,24.39,0.0
4.0,1.0,0.0,0.0,2.0,5.0,0.13,1.0,1.0,0.53,6.0,1.0,0.0,15.0,1.0,25.22,11.0,2898.12,0.13,0.09,0.48,0.08,10.0,9.0,25.0,11.11,0.0
4.0,3.0,1.0,0.0,2.0,12.0,0.13,2.0,1.0,0.48,5.0,1.0,0.0,16.0,0.0,25.04,10.75,3009.72,0.1,0.09,0.48,0.08,9.0,12.0,25.0,11.3,0.0
20.0,12.0,3.0,0.0,58.0,20.0,0.15,1.0,1.0,0.33,29.0,1.0,0.0,52.0,1.0,41.57,22.02,24753.59,0.34,0.04,0.18,0.05,30.0,20.0,131.0,53.28,0.0
21.0,10.0,3.0,0.0,55.0,18.0,0.12,1.0,1.0,0.34,30.0,1.0,0.0,54.0,1.0,43.78,22.7,23229.93,0.33,0.07,0.17,0.05,32.0,19.0,131.0,53.78,0.0
4.0,4.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,15.0,1.0,0.0,6.0,0.0,24.07,6.63,984.39,0.05,0.15,0.93,0.07,5.0,6.0,12.0,0.82,0.0
5.0,1.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,0.98,1.0,1.0,0.0,6.0,0.0,20.37,6.6,932.02,0.05,0.15,0.99,0.08,6.0,5.0,12.0,2.0,0.0
0.0,2.0,2.0,0.0,0.0,0.0,0.93,0.0,2.0,0.7,10.0,2.0,0.0,2.0,2.0,7.56,2.41,9515.58,0.07,0.0,0.99,0.3,5.0,0.0,10.0,2.56,0.0
2.0,4.0,1.0,0.0,0.0,0.0,0.99,0.0,2.0,0.68,10.0,2.0,0.0,1.0,2.0,17.7,1.39,5938.7,0.03,0.01,0.91,0.29,0.0,0.0,9.0,0.66,0.0
2.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,2.0,0.99,4.0,1.0,0.0,4.0,1.0,15.63,3.1,3734.79,0.1,0.24,0.99,0.11,8.0,7.0,8.0,20.24,0.0
1.0,3.0,1.0,0.0,0.0,1.0,0.2,0.0,1.0,0.97,12.0,1.0,0.0,4.0,1.0,15.84,3.53,201.7,0.03,0.29,0.97,0.11,10.0,8.0,9.0,20.35,0.0
1.0,3.0,1.0,1.0,2.0,2.0,0.19,0.0,2.0,0.99,3.0,1.0,0.0,5.0,0.0,15.64,5.97,518.6,0.03,0.17,0.96,0.11,4.0,9.0,8.0,1.13,0.0
0.0,1.0,0.0,0.0,0.0,5.0,0.2,0.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,14.91,5.99,540.56,0.05,0.17,0.93,0.13,4.0,9.0,8.0,1.51,0.0
0.0,13.0,0.0,1.0,1.0,21.0,0.63,1.0,1.0,0.15,28.0,2.0,0.0,9.0,0.0,14.19,16.85,4126.84,0.08,0.06,0.12,0.51,6.0,5.0,13.0,24.15,0.0
0.0,13.0,0.0,0.0,1.0,22.0,0.67,2.0,1.0,0.14,31.0,1.0,0.0,5.0,0.0,13.63,15.93,4019.34,0.08,0.06,0.16,0.62,5.0,6.0,13.0,25.15,0.0
2.0,17.0,1.0,0.0,0.0,5.0,0.45,0.0,3.0,0.44,32.0,5.0,0.0,18.0,0.0,29.38,26.25,22626.1,0.29,0.04,0.65,0.43,24.0,18.0,22.0,0.0,0.0
2.0,16.0,1.0,0.0,0.0,0.0,0.48,0.0,4.0,0.46,31.0,5.0,0.0,19.0,0.0,29.64,26.43,20259.88,0.26,0.04,0.67,0.42,23.0,18.0,22.0,0.56,0.0
1.0,4.0,0.0,0.0,2.0,0.0,0.45,0.0,1.0,0.96,1.0,1.0,0.0,5.0,0.0,6.0,4.02,24.5,0.0,0.49,0.97,0.19,2.0,3.0,4.0,0.87,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.49,0.0,1.0,0.99,3.0,1.0,0.0,1.0,0.0,6.16,1.78,22.29,0.0,0.5,0.97,0.2,0.0,4.0,4.0,0.57,0.0
0.0,14.0,1.0,6.0,3.0,1.0,0.33,0.0,4.0,0.44,35.0,4.0,0.0,23.0,0.0,32.05,36.84,41180.81,0.36,0.03,0.43,0.26,28.0,28.0,35.0,29.88,0.0
1.0,12.0,0.0,5.0,3.0,3.0,0.33,0.0,3.0,0.43,36.0,4.0,0.0,23.0,0.0,31.56,35.24,39281.19,0.37,0.05,0.44,0.25,31.0,26.0,37.0,29.56,0.0
2.0,1.0,1.0,2.0,0.0,0.0,0.22,0.0,1.0,0.95,3.0,1.0,0.0,0.0,0.0,12.11,4.32,230.1,0.02,0.23,0.98,0.11,4.0,5.0,9.0,37.87,0.0
2.0,1.0,2.0,1.0,0.0,0.0,0.2,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,11.65,4.35,223.12,0.02,0.23,1.0,0.11,4.0,4.0,8.0,45.83,0.0
6.0,2.0,0.0,0.0,2.0,3.0,0.22,2.0,1.0,0.48,4.0,1.0,0.0,9.0,0.0,14.22,10.45,1271.02,0.05,0.1,0.5,0.11,5.0,12.0,19.0,27.87,0.0
5.0,4.0,0.0,0.0,2.0,6.0,0.23,2.0,1.0,0.55,6.0,1.0,0.0,9.0,0.0,10.92,10.7,1364.69,0.04,0.11,0.47,0.1,5.0,12.0,20.0,26.6,0.0
0.0,3.0,0.0,0.0,0.0,1.0,0.32,2.0,2.0,0.96,4.0,1.0,0.0,6.0,1.0,19.12,7.66,1173.15,0.05,0.13,0.52,0.27,10.0,11.0,7.0,1.15,0.0
0.0,3.0,0.0,0.0,1.0,2.0,0.29,1.0,2.0,0.97,5.0,1.0,0.0,6.0,0.0,18.58,7.61,1128.61,0.05,0.13,0.48,0.25,10.0,12.0,7.0,0.81,0.0
2.0,3.0,1.0,0.0,0.0,0.0,0.4,0.0,2.0,0.52,5.0,1.0,0.0,4.0,0.0,13.32,6.78,698.26,0.03,0.13,0.47,0.28,5.0,10.0,8.0,3.36,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.41,5.0,1.0,0.0,16.0,0.0,13.33,6.15,715.4,0.04,0.15,0.48,0.26,5.0,9.0,17.0,0.29,0.0
6.0,2.0,0.0,0.0,0.0,0.0,0.11,0.0,1.0,0.97,2.0,1.0,0.0,11.0,1.0,19.8,8.87,1370.04,0.05,0.13,0.97,0.05,17.0,9.0,17.0,1.34,0.0
