state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
45.0,13.0,408.0,1183.0,0.0,0.0,185.4,105.0,190.0,62.0,298.4,57.0,11.0,6.0,2.0,0.0
44.0,15.0,408.0,1234.0,0.0,0.0,184.4,108.0,190.6,66.0,279.0,57.0,11.0,6.0,1.0,0.0
5.0,140.0,421.0,931.0,0.0,0.0,120.7,95.0,182.9,57.0,140.4,134.0,7.0,1.0,1.0,0.0
5.0,134.0,471.0,631.0,0.0,0.0,127.3,86.0,179.5,67.0,141.5,134.0,7.0,2.0,1.0,0.0
4.0,141.0,424.0,692.0,0.0,0.0,129.7,94.0,183.8,63.0,135.5,132.0,8.0,2.0,1.0,0.0
47.0,66.0,412.0,4059.0,0.0,0.0,152.0,65.0,247.0,159.0,129.2,103.0,11.0,2.0,2.0,0.0
47.0,78.0,411.0,3872.0,0.0,0.0,149.1,82.0,246.2,169.0,130.6,103.0,11.0,3.0,2.0,0.0
48.0,74.0,413.0,4013.0,0.0,0.0,148.5,68.0,281.0,163.0,128.3,103.0,12.0,2.0,2.0,0.0
33.0,127.0,408.0,1306.0,0.0,0.0,229.8,102.0,161.9,128.0,188.8,94.0,12.0,7.0,0.0,0.0
36.0,120.0,410.0,1485.0,0.0,0.0,229.3,103.0,168.0,125.0,190.5,94.0,11.0,8.0,1.0,0.0
35.0,125.0,409.0,1571.0,0.0,0.0,229.0,102.0,183.0,126.0,189.5,95.0,11.0,7.0,0.0,0.0
13.0,173.0,415.0,1701.0,0.0,0.0,190.5,97.0,169.8,86.0,166.2,41.0,11.0,3.0,0.0,0.0
11.0,173.0,408.0,1728.0,0.0,0.0,192.2,96.0,170.9,99.0,166.4,56.0,11.0,2.0,1.0,0.0
12.0,173.0,411.0,1670.0,0.0,0.0,185.6,95.0,164.8,86.0,167.0,50.0,10.0,4.0,1.0,0.0
3.0,115.0,418.0,4161.0,0.0,0.0,267.9,83.0,181.4,144.0,164.9,105.0,10.0,3.0,3.0,0.0
4.0,109.0,415.0,4068.0,0.0,0.0,265.9,82.0,179.2,136.0,159.1,106.0,10.0,5.0,1.0,0.0
2.0,117.0,409.0,4110.0,0.0,0.0,266.0,84.0,175.7,141.0,171.1,105.0,10.0,2.0,1.0,0.0
22.0,73.0,500.0,897.0,0.0,0.0,193.1,89.0,249.3,99.0,149.6,95.0,14.0,2.0,1.0,0.0
21.0,73.0,505.0,720.0,0.0,0.0,185.3,97.0,277.8,95.0,139.6,88.0,15.0,3.0,1.0,0.0
23.0,73.0,503.0,918.0,0.0,0.0,193.9,86.0,244.7,95.0,140.4,92.0,13.0,1.0,2.0,0.0
41.0,149.0,409.0,41.0,0.0,0.0,175.1,92.0,187.2,66.0,268.6,47.0,12.0,3.0,2.0,0.0
40.0,149.0,408.0,384.0,0.0,0.0,186.0,91.0,190.5,64.0,271.2,52.0,12.0,3.0,2.0,0.0
41.0,148.0,411.0,250.0,0.0,0.0,173.8,92.0,185.6,62.0,271.1,61.0,11.0,3.0,3.0,0.0
27.0,40.0,408.0,1671.0,0.0,0.0,131.4,86.0,172.7,94.0,142.8,105.0,7.0,5.0,1.0,0.0
26.0,44.0,408.0,1688.0,0.0,0.0,131.0,95.0,166.3,99.0,147.4,106.0,8.0,6.0,1.0,0.0
27.0,36.0,411.0,1697.0,0.0,0.0,131.2,110.0,166.9,103.0,156.4,105.0,8.0,5.0,1.0,0.0
45.0,41.0,415.0,622.0,0.0,0.0,144.2,73.0,159.9,99.0,211.6,99.0,5.0,4.0,2.0,0.0
47.0,39.0,412.0,961.0,0.0,0.0,149.0,73.0,152.3,90.0,212.6,104.0,5.0,4.0,1.0,0.0
42.0,42.0,412.0,863.0,0.0,0.0,149.6,73.0,166.7,91.0,211.8,95.0,5.0,4.0,2.0,0.0
50.0,44.0,411.0,126.0,0.0,0.0,250.0,112.0,212.2,105.0,141.1,65.0,9.0,4.0,0.0,0.0
48.0,42.0,426.0,126.0,0.0,0.0,256.4,103.0,216.7,109.0,150.2,69.0,8.0,4.0,0.0,0.0
50.0,37.0,420.0,64.0,0.0,0.0,249.6,95.0,213.9,105.0,124.4,68.0,10.0,4.0,0.0,0.0
43.0,127.0,408.0,560.0,0.0,0.0,220.6,67.0,220.3,76.0,152.3,59.0,7.0,0.0,1.0,0.0
44.0,127.0,408.0,644.0,0.0,0.0,209.4,66.0,210.9,80.0,152.7,53.0,7.0,1.0,1.0,0.0
44.0,126.0,408.0,572.0,0.0,0.0,230.7,72.0,212.1,75.0,150.9,47.0,6.0,0.0,1.0,0.0
31.0,138.0,408.0,1764.0,0.0,0.0,240.0,96.0,191.9,80.0,294.2,105.0,10.0,6.0,2.0,0.0
33.0,127.0,408.0,1679.0,0.0,0.0,239.7,96.0,190.3,83.0,292.9,97.0,11.0,6.0,2.0,0.0
29.0,142.0,408.0,1681.0,0.0,0.0,235.7,89.0,173.1,77.0,292.9,103.0,11.0,6.0,2.0,0.0
22.0,202.0,504.0,4550.0,0.0,0.0,224.9,99.0,187.6,83.0,239.1,59.0,12.0,2.0,0.0,0.0
22.0,159.0,504.0,4651.0,0.0,0.0,207.4,97.0,186.2,85.0,258.1,55.0,11.0,2.0,0.0,0.0
23.0,154.0,508.0,4556.0,0.0,0.0,225.5,101.0,187.3,85.0,254.0,51.0,12.0,1.0,0.0,0.0
33.0,134.0,505.0,4568.0,0.0,0.0,249.4,84.0,149.1,84.0,172.0,112.0,7.0,3.0,2.0,0.0
29.0,149.0,508.0,4606.0,0.0,0.0,243.3,82.0,149.0,85.0,161.4,109.0,8.0,3.0,2.0,0.0
30.0,142.0,505.0,4557.0,0.0,0.0,254.3,83.0,149.0,85.0,171.9,111.0,8.0,4.0,2.0,0.0
32.0,89.0,417.0,3681.0,0.0,0.0,187.9,142.0,247.9,114.0,119.7,104.0,6.0,4.0,0.0,0.0
33.0,88.0,411.0,3683.0,0.0,0.0,208.5,149.0,227.7,108.0,148.3,103.0,7.0,4.0,0.0,0.0
32.0,90.0,422.0,3792.0,0.0,0.0,202.2,144.0,225.2,122.0,152.4,104.0,7.0,4.0,1.0,0.0
13.0,86.0,422.0,1822.0,0.0,0.0,231.8,108.0,155.6,92.0,194.0,99.0,12.0,2.0,0.0,0.0
11.0,89.0,414.0,1854.0,0.0,0.0,233.8,109.0,163.7,90.0,183.6,102.0,11.0,3.0,0.0,0.0
13.0,86.0,415.0,1697.0,0.0,0.0,234.6,109.0,155.5,91.0,183.8,101.0,11.0,2.0,0.0,0.0
22.0,50.0,423.0,1473.0,0.0,0.0,161.6,88.0,230.5,69.0,178.8,108.0,6.0,1.0,1.0,0.0
35.0,50.0,422.0,1161.0,0.0,0.0,166.5,91.0,226.4,69.0,183.3,111.0,6.0,0.0,0.0,0.0
27.0,49.0,410.0,1184.0,0.0,0.0,152.3,91.0,205.3,72.0,181.4,96.0,6.0,1.0,1.0,0.0
24.0,48.0,412.0,1687.0,0.0,0.0,206.7,72.0,164.0,116.0,200.8,112.0,7.0,3.0,2.0,0.0
18.0,41.0,431.0,2125.0,0.0,0.0,213.9,72.0,165.3,107.0,180.9,113.0,9.0,2.0,1.0,0.0
28.0,51.0,417.0,1086.0,0.0,0.0,220.9,72.0,164.2,101.0,184.1,112.0,7.0,2.0,2.0,0.0
18.0,40.0,408.0,286.0,0.0,0.0,163.8,97.0,160.1,102.0,229.0,74.0,14.0,1.0,1.0,0.0
28.0,64.0,408.0,281.0,0.0,0.0,174.5,94.0,162.2,103.0,230.5,78.0,15.0,1.0,1.0,0.0
21.0,68.0,408.0,261.0,0.0,0.0,174.6,96.0,155.2,100.0,229.8,75.0,15.0,2.0,1.0,0.0
49.0,144.0,410.0,2430.0,0.0,0.0,190.5,100.0,272.1,74.0,224.7,118.0,13.0,2.0,1.0,0.0
45.0,139.0,416.0,1680.0,0.0,0.0,200.0,102.0,317.2,74.0,225.2,119.0,12.0,1.0,0.0,0.0
34.0,143.0,458.0,1528.0,0.0,0.0,199.2,99.0,302.6,74.0,220.9,118.0,13.0,1.0,0.0,0.0
34.0,115.0,414.0,185.0,0.0,0.0,221.6,104.0,200.7,79.0,281.9,108.0,12.0,4.0,3.0,0.0
34.0,117.0,415.0,204.0,0.0,0.0,216.0,105.0,205.6,76.0,273.5,109.0,12.0,5.0,2.0,0.0
34.0,118.0,413.0,206.0,0.0,0.0,214.6,101.0,203.0,75.0,281.4,105.0,12.0,4.0,3.0,0.0
4.0,55.0,408.0,4988.0,0.0,0.0,166.3,121.0,137.0,95.0,174.6,88.0,11.0,2.0,3.0,0.0
5.0,59.0,408.0,4842.0,0.0,0.0,173.0,121.0,136.8,92.0,176.7,89.0,11.0,2.0,3.0,0.0
2.0,55.0,411.0,4315.0,0.0,0.0,182.4,122.0,131.2,95.0,179.6,90.0,10.0,1.0,2.0,0.0
11.0,74.0,425.0,4516.0,0.0,0.0,248.2,94.0,259.5,98.0,222.4,68.0,9.0,3.0,0.0,0.0
9.0,68.0,419.0,4322.0,0.0,0.0,244.0,100.0,254.7,92.0,196.9,68.0,8.0,4.0,1.0,0.0
9.0,70.0,427.0,4139.0,0.0,0.0,245.7,101.0,252.0,95.0,218.7,68.0,9.0,3.0,0.0,0.0
47.0,111.0,502.0,4314.0,0.0,0.0,214.4,118.0,204.1,76.0,182.3,96.0,11.0,1.0,0.0,0.0
49.0,109.0,502.0,4862.0,0.0,0.0,214.4,105.0,203.2,76.0,182.9,96.0,11.0,1.0,1.0,0.0
48.0,111.0,485.0,4514.0,0.0,0.0,214.4,117.0,208.9,76.0,179.4,100.0,11.0,1.0,0.0,0.0
20.0,75.0,414.0,923.0,0.0,0.0,155.1,102.0,121.1,81.0,195.3,50.0,10.0,9.0,3.0,0.0
15.0,74.0,413.0,1020.0,0.0,0.0,213.4,102.0,123.4,84.0,202.6,64.0,9.0,8.0,2.0,0.0
16.0,76.0,414.0,1345.0,0.0,0.0,160.6,106.0,125.3,82.0,203.3,61.0,10.0,9.0,1.0,0.0
6.0,77.0,505.0,4012.0,0.0,0.0,133.7,67.0,190.7,104.0,98.9,97.0,10.0,3.0,0.0,0.0
6.0,74.0,488.0,3280.0,0.0,0.0,115.6,59.0,197.4,108.0,94.2,95.0,10.0,2.0,0.0,0.0
6.0,81.0,498.0,3697.0,0.0,0.0,145.1,55.0,194.7,105.0,125.8,88.0,10.0,1.0,0.0,0.0
2.0,81.0,422.0,668.0,0.0,0.0,124.5,99.0,173.4,106.0,251.8,62.0,7.0,8.0,0.0,0.0
2.0,76.0,425.0,672.0,0.0,0.0,124.3,100.0,176.7,107.0,260.4,63.0,7.0,9.0,1.0,0.0
1.0,68.0,412.0,649.0,0.0,0.0,124.3,100.0,168.4,106.0,256.5,63.0,7.0,8.0,1.0,0.0
20.0,77.0,433.0,3835.0,0.0,0.0,252.9,87.0,184.4,111.0,256.7,105.0,9.0,7.0,2.0,0.0
20.0,77.0,423.0,3863.0,0.0,0.0,252.6,94.0,178.1,105.0,259.6,102.0,8.0,7.0,3.0,0.0
20.0,83.0,439.0,3838.0,0.0,0.0,247.9,94.0,178.4,104.0,269.6,106.0,8.0,7.0,2.0,0.0
26.0,71.0,423.0,2357.0,0.0,0.0,167.3,109.0,211.7,73.0,175.8,73.0,13.0,3.0,0.0,0.0
25.0,72.0,413.0,1911.0,0.0,0.0,154.4,109.0,244.0,67.0,173.8,70.0,12.0,3.0,0.0,0.0
28.0,73.0,408.0,2412.0,0.0,0.0,159.1,110.0,208.6,71.0,184.9,72.0,13.0,4.0,0.0,0.0
2.0,98.0,421.0,7.0,0.0,0.0,201.1,87.0,197.5,80.0,175.9,109.0,9.0,2.0,3.0,0.0
3.0,100.0,414.0,7.0,0.0,0.0,198.9,89.0,196.6,67.0,188.0,112.0,8.0,3.0,4.0,0.0
2.0,98.0,413.0,81.0,0.0,0.0,188.7,87.0,194.6,68.0,194.1,113.0,8.0,3.0,3.0,0.0
16.0,109.0,413.0,919.0,0.0,0.0,179.6,140.0,189.6,75.0,139.9,100.0,13.0,4.0,0.0,0.0
17.0,110.0,414.0,1185.0,0.0,0.0,179.8,125.0,182.2,75.0,125.0,104.0,13.0,4.0,0.0,0.0
30.0,109.0,416.0,1165.0,0.0,0.0,183.4,140.0,191.3,74.0,136.5,99.0,13.0,4.0,0.0,0.0
45.0,135.0,429.0,1409.0,0.0,0.0,152.2,84.0,114.9,104.0,179.2,99.0,9.0,5.0,0.0,0.0
45.0,128.0,428.0,1399.0,0.0,0.0,162.4,82.0,105.5,105.0,180.6,99.0,7.0,6.0,0.0,0.0
45.0,135.0,423.0,1360.0,0.0,0.0,148.5,90.0,115.9,104.0,179.2,102.0,9.0,5.0,0.0,0.0
19.0,94.0,410.0,3603.0,0.0,0.0,133.1,99.0,159.9,117.0,249.7,102.0,12.0,9.0,0.0,0.0
19.0,129.0,409.0,4223.0,0.0,0.0,130.7,98.0,183.6,103.0,248.5,101.0,12.0,9.0,0.0,0.0
21.0,100.0,415.0,3239.0,0.0,0.0,137.0,101.0,184.7,102.0,249.9,103.0,10.0,8.0,1.0,0.0
14.0,119.0,408.0,3529.0,0.0,0.0,170.6,93.0,169.2,112.0,249.9,77.0,10.0,2.0,1.0,0.0
14.0,118.0,408.0,3955.0,0.0,0.0,170.5,93.0,157.3,108.0,250.6,71.0,10.0,2.0,0.0,0.0
14.0,123.0,408.0,3713.0,0.0,0.0,170.6,90.0,183.6,108.0,254.6,74.0,10.0,2.0,0.0,0.0
23.0,37.0,508.0,4102.0,0.0,0.0,281.8,107.0,201.4,49.0,195.4,113.0,9.0,5.0,1.0,0.0
24.0,43.0,509.0,3522.0,0.0,0.0,278.2,99.0,204.7,72.0,190.4,114.0,8.0,5.0,1.0,0.0
22.0,17.0,489.0,3814.0,0.0,0.0,292.8,104.0,202.3,76.0,186.1,109.0,9.0,6.0,2.0,0.0
0.0,139.0,422.0,1483.0,0.0,0.0,147.4,92.0,132.0,95.0,207.6,141.0,8.0,1.0,1.0,0.0
2.0,147.0,432.0,2163.0,0.0,0.0,147.4,94.0,133.8,96.0,204.2,142.0,10.0,1.0,1.0,0.0
0.0,117.0,441.0,2215.0,0.0,0.0,149.7,91.0,132.0,96.0,217.5,141.0,10.0,0.0,1.0,0.0
42.0,161.0,408.0,3907.0,0.0,0.0,230.5,91.0,144.9,121.0,233.9,108.0,9.0,7.0,3.0,0.0
41.0,161.0,408.0,4126.0,0.0,0.0,236.6,90.0,144.9,117.0,230.3,109.0,8.0,7.0,2.0,0.0
