state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
15.0,152.0,423.0,3884.0,0.0,0.0,85.1,101.0,130.8,60.0,257.8,141.0,13.0,5.0,2.0,0.0
14.0,109.0,419.0,4812.0,0.0,0.0,82.6,98.0,136.3,62.0,251.8,142.0,14.0,6.0,1.0,0.0
40.0,77.0,509.0,2506.0,0.0,0.0,225.9,105.0,204.3,104.0,250.8,97.0,9.0,5.0,0.0,0.0
30.0,75.0,505.0,2161.0,0.0,0.0,225.1,100.0,202.4,105.0,243.3,102.0,10.0,5.0,1.0,0.0
36.0,58.0,408.0,3679.0,0.0,0.0,176.4,88.0,205.1,73.0,212.7,115.0,7.0,4.0,0.0,0.0
35.0,59.0,408.0,3576.0,0.0,0.0,173.2,93.0,192.9,74.0,214.0,117.0,8.0,4.0,0.0,0.0
10.0,70.0,435.0,1980.0,0.0,0.0,205.8,82.0,218.0,102.0,147.1,69.0,14.0,5.0,2.0,0.0
10.0,80.0,416.0,2789.0,0.0,0.0,180.3,83.0,214.7,100.0,145.2,71.0,13.0,6.0,2.0,0.0
0.0,45.0,415.0,769.0,0.0,0.0,146.7,126.0,174.8,79.0,124.1,108.0,14.0,6.0,0.0,0.0
0.0,42.0,410.0,790.0,0.0,0.0,133.4,129.0,171.3,80.0,122.9,109.0,16.0,4.0,0.0,0.0
21.0,77.0,439.0,1225.0,0.0,0.0,129.8,63.0,226.7,115.0,234.9,108.0,10.0,4.0,1.0,0.0
18.0,80.0,419.0,1637.0,0.0,0.0,118.4,63.0,219.9,109.0,231.1,105.0,9.0,4.0,0.0,0.0
1.0,139.0,417.0,3905.0,0.0,0.0,204.4,104.0,183.7,97.0,99.3,106.0,9.0,5.0,3.0,0.0
0.0,134.0,414.0,3850.0,0.0,0.0,238.3,107.0,179.9,99.0,100.0,107.0,9.0,5.0,3.0,0.0
31.0,152.0,414.0,293.0,0.0,0.0,137.5,91.0,274.3,92.0,192.8,101.0,11.0,9.0,0.0,0.0
30.0,127.0,409.0,270.0,0.0,0.0,156.6,90.0,270.3,91.0,185.7,107.0,11.0,8.0,0.0,0.0
11.0,87.0,408.0,2226.0,0.0,0.0,126.0,101.0,169.0,85.0,187.8,134.0,8.0,0.0,2.0,0.0
10.0,94.0,425.0,2384.0,0.0,0.0,125.8,102.0,167.5,85.0,187.6,133.0,9.0,1.0,2.0,0.0
24.0,159.0,421.0,3523.0,0.0,0.0,93.3,75.0,173.6,110.0,191.2,92.0,9.0,3.0,2.0,0.0
14.0,160.0,411.0,3263.0,0.0,0.0,85.2,76.0,159.7,110.0,179.7,92.0,9.0,4.0,2.0,0.0
21.0,62.0,411.0,1893.0,0.0,0.0,203.6,122.0,171.0,121.0,124.2,118.0,13.0,4.0,2.0,0.0
21.0,64.0,414.0,1857.0,0.0,0.0,223.2,121.0,159.0,123.0,133.4,105.0,12.0,5.0,3.0,0.0
7.0,134.0,408.0,2028.0,0.0,0.0,184.9,133.0,135.1,76.0,239.2,127.0,7.0,4.0,2.0,0.0
13.0,144.0,408.0,1965.0,0.0,0.0,187.3,133.0,134.6,73.0,244.3,127.0,6.0,4.0,2.0,0.0
50.0,89.0,414.0,3934.0,0.0,0.0,133.7,141.0,222.5,56.0,67.7,72.0,11.0,2.0,1.0,0.0
50.0,99.0,414.0,4129.0,0.0,0.0,130.6,134.0,219.0,63.0,72.4,73.0,10.0,3.0,0.0,0.0
11.0,52.0,409.0,4813.0,0.0,0.0,191.6,121.0,261.7,96.0,241.8,87.0,7.0,5.0,2.0,0.0
13.0,52.0,409.0,4607.0,0.0,0.0,189.9,109.0,274.7,96.0,235.9,87.0,6.0,4.0,3.0,0.0
20.0,60.0,412.0,4667.0,0.0,0.0,218.9,57.0,159.1,115.0,243.2,124.0,5.0,1.0,0.0,0.0
15.0,60.0,408.0,4823.0,0.0,0.0,220.9,59.0,210.6,116.0,247.4,128.0,5.0,3.0,0.0,0.0
43.0,2.0,409.0,1509.0,0.0,0.0,187.1,113.0,190.8,65.0,292.6,57.0,10.0,5.0,1.0,0.0
43.0,9.0,410.0,990.0,0.0,0.0,184.1,121.0,189.7,59.0,281.9,58.0,10.0,5.0,1.0,0.0
5.0,139.0,425.0,570.0,0.0,0.0,106.9,93.0,179.3,63.0,138.7,127.0,7.0,2.0,0.0,0.0
5.0,141.0,419.0,259.0,0.0,0.0,140.9,110.0,178.9,56.0,143.3,132.0,8.0,2.0,1.0,0.0
47.0,59.0,414.0,3983.0,0.0,0.0,149.2,82.0,252.2,164.0,129.0,103.0,12.0,3.0,3.0,0.0
48.0,77.0,417.0,4131.0,0.0,0.0,150.1,72.0,233.2,159.0,129.8,102.0,10.0,2.0,3.0,0.0
37.0,127.0,408.0,1415.0,0.0,0.0,232.0,103.0,177.4,126.0,187.5,94.0,12.0,7.0,1.0,0.0
31.0,121.0,408.0,1500.0,0.0,0.0,232.1,103.0,192.4,125.0,190.1,94.0,11.0,7.0,1.0,0.0
14.0,173.0,418.0,1683.0,0.0,0.0,191.2,97.0,164.3,94.0,167.4,61.0,10.0,4.0,0.0,0.0
10.0,173.0,415.0,1759.0,0.0,0.0,191.6,95.0,166.3,95.0,166.6,55.0,11.0,4.0,1.0,0.0
3.0,115.0,427.0,4065.0,0.0,0.0,261.2,83.0,180.4,139.0,174.3,103.0,11.0,3.0,2.0,0.0
6.0,118.0,421.0,4086.0,0.0,0.0,269.8,82.0,175.3,134.0,163.4,106.0,11.0,3.0,1.0,0.0
24.0,72.0,487.0,831.0,0.0,0.0,193.3,104.0,246.7,88.0,141.4,95.0,14.0,3.0,1.0,0.0
25.0,75.0,495.0,896.0,0.0,0.0,192.8,105.0,248.1,93.0,131.9,86.0,14.0,3.0,1.0,0.0
41.0,148.0,408.0,126.0,0.0,0.0,129.4,92.0,184.8,67.0,265.4,54.0,11.0,2.0,3.0,0.0
39.0,149.0,408.0,36.0,0.0,0.0,161.7,91.0,186.9,52.0,268.6,59.0,11.0,2.0,2.0,0.0
26.0,36.0,408.0,1672.0,0.0,0.0,132.2,98.0,154.9,95.0,154.8,105.0,7.0,6.0,2.0,0.0
26.0,38.0,411.0,1682.0,0.0,0.0,131.1,97.0,158.1,92.0,152.8,105.0,7.0,5.0,2.0,0.0
48.0,40.0,436.0,1249.0,0.0,0.0,144.4,74.0,174.5,81.0,214.0,101.0,5.0,4.0,2.0,0.0
45.0,42.0,416.0,1237.0,0.0,0.0,148.3,73.0,148.2,87.0,210.1,103.0,5.0,4.0,2.0,0.0
50.0,55.0,420.0,169.0,0.0,0.0,255.4,104.0,211.5,120.0,202.6,63.0,9.0,4.0,0.0,0.0
50.0,60.0,421.0,182.0,0.0,0.0,235.9,87.0,209.4,123.0,221.2,67.0,8.0,3.0,0.0,0.0
43.0,125.0,411.0,613.0,0.0,0.0,215.3,75.0,217.9,73.0,153.5,59.0,6.0,1.0,1.0,0.0
43.0,126.0,409.0,797.0,0.0,0.0,192.9,66.0,215.9,81.0,154.5,72.0,7.0,0.0,0.0,0.0
33.0,133.0,409.0,1657.0,0.0,0.0,245.6,90.0,163.5,82.0,296.1,103.0,10.0,6.0,2.0,0.0
30.0,122.0,408.0,1805.0,0.0,0.0,241.5,96.0,186.4,82.0,293.7,104.0,11.0,6.0,2.0,0.0
16.0,158.0,494.0,4522.0,0.0,0.0,244.6,99.0,185.0,84.0,253.0,50.0,12.0,1.0,0.0,0.0
24.0,165.0,509.0,4592.0,0.0,0.0,213.0,95.0,190.7,84.0,256.5,60.0,12.0,0.0,0.0,0.0
34.0,151.0,507.0,4664.0,0.0,0.0,248.8,82.0,149.0,84.0,172.6,107.0,7.0,3.0,2.0,0.0
34.0,105.0,496.0,4653.0,0.0,0.0,251.3,79.0,148.8,84.0,172.0,107.0,8.0,3.0,3.0,0.0
33.0,87.0,416.0,3718.0,0.0,0.0,202.9,145.0,207.7,116.0,151.5,105.0,7.0,4.0,1.0,0.0
33.0,88.0,426.0,3723.0,0.0,0.0,205.6,145.0,209.2,115.0,151.1,105.0,7.0,4.0,1.0,0.0
5.0,81.0,422.0,1891.0,0.0,0.0,235.3,109.0,172.3,88.0,187.0,105.0,12.0,2.0,0.0,0.0
12.0,85.0,414.0,1934.0,0.0,0.0,221.6,108.0,146.4,93.0,186.3,97.0,12.0,2.0,0.0,0.0
21.0,50.0,413.0,1148.0,0.0,0.0,156.4,87.0,208.1,72.0,190.5,116.0,5.0,3.0,0.0,0.0
21.0,49.0,423.0,1269.0,0.0,0.0,157.6,90.0,228.6,71.0,181.0,110.0,5.0,2.0,0.0,0.0
22.0,42.0,419.0,1891.0,0.0,0.0,247.6,72.0,162.1,106.0,174.2,111.0,7.0,3.0,1.0,0.0
27.0,51.0,429.0,1257.0,0.0,0.0,215.2,71.0,164.0,94.0,181.9,113.0,9.0,3.0,1.0,0.0
21.0,71.0,408.0,282.0,0.0,0.0,168.9,97.0,152.8,103.0,229.1,80.0,17.0,1.0,1.0,0.0
28.0,70.0,411.0,316.0,0.0,0.0,172.3,97.0,155.0,100.0,229.4,70.0,14.0,1.0,1.0,0.0
47.0,146.0,427.0,1737.0,0.0,0.0,196.9,98.0,306.7,74.0,223.2,114.0,13.0,0.0,0.0,0.0
44.0,145.0,445.0,1409.0,0.0,0.0,204.3,102.0,313.6,74.0,223.2,116.0,12.0,1.0,0.0,0.0
36.0,117.0,411.0,448.0,0.0,0.0,213.9,99.0,212.8,83.0,277.7,108.0,12.0,4.0,2.0,0.0
37.0,116.0,415.0,192.0,0.0,0.0,216.1,105.0,200.1,83.0,285.3,107.0,12.0,5.0,2.0,0.0
3.0,66.0,408.0,4770.0,0.0,0.0,168.7,124.0,137.3,94.0,180.7,89.0,11.0,1.0,2.0,0.0
5.0,52.0,408.0,4842.0,0.0,0.0,158.0,121.0,138.8,94.0,180.0,90.0,10.0,1.0,2.0,0.0
9.0,63.0,416.0,4405.0,0.0,0.0,233.6,103.0,261.4,97.0,229.2,68.0,8.0,4.0,1.0,0.0
9.0,73.0,427.0,4311.0,0.0,0.0,243.0,100.0,251.0,96.0,228.6,68.0,8.0,3.0,1.0,0.0
47.0,109.0,509.0,4629.0,0.0,0.0,213.6,120.0,227.7,76.0,187.5,98.0,12.0,1.0,1.0,0.0
48.0,110.0,506.0,4877.0,0.0,0.0,214.4,117.0,206.9,77.0,183.6,98.0,12.0,1.0,0.0,0.0
17.0,74.0,416.0,1018.0,0.0,0.0,141.6,104.0,123.8,83.0,198.9,58.0,10.0,9.0,2.0,0.0
17.0,77.0,413.0,885.0,0.0,0.0,157.5,101.0,123.5,87.0,203.5,70.0,9.0,8.0,2.0,0.0
7.0,82.0,497.0,3574.0,0.0,0.0,151.6,52.0,194.4,106.0,104.0,91.0,11.0,1.0,1.0,0.0
6.0,79.0,504.0,4160.0,0.0,0.0,141.3,57.0,202.7,104.0,99.9,94.0,11.0,1.0,1.0,0.0
1.0,78.0,413.0,645.0,0.0,0.0,124.4,99.0,173.0,109.0,253.2,63.0,7.0,11.0,0.0,0.0
2.0,91.0,413.0,765.0,0.0,0.0,124.0,100.0,170.9,107.0,255.5,52.0,6.0,8.0,1.0,0.0
20.0,77.0,415.0,4064.0,0.0,0.0,278.2,90.0,177.0,114.0,266.5,104.0,8.0,7.0,3.0,0.0
21.0,80.0,413.0,3831.0,0.0,0.0,259.3,89.0,176.5,109.0,268.5,105.0,9.0,6.0,2.0,0.0
26.0,73.0,410.0,2558.0,0.0,0.0,160.2,109.0,230.5,75.0,183.1,74.0,13.0,4.0,0.0,0.0
27.0,75.0,418.0,2677.0,0.0,0.0,160.9,110.0,217.5,72.0,175.8,72.0,12.0,3.0,0.0,0.0
2.0,98.0,415.0,7.0,0.0,0.0,200.1,85.0,213.2,74.0,191.7,115.0,7.0,3.0,3.0,0.0
2.0,98.0,413.0,7.0,0.0,0.0,200.9,82.0,217.2,72.0,210.4,113.0,8.0,3.0,4.0,0.0
19.0,99.0,414.0,1121.0,0.0,0.0,181.6,138.0,189.9,74.0,119.6,95.0,13.0,4.0,0.0,0.0
31.0,102.0,414.0,1094.0,0.0,0.0,176.9,136.0,196.1,72.0,141.4,109.0,14.0,5.0,0.0,0.0
46.0,135.0,436.0,1398.0,0.0,0.0,147.3,83.0,117.7,104.0,180.6,101.0,9.0,6.0,0.0,0.0
45.0,140.0,415.0,1437.0,0.0,0.0,147.8,82.0,108.4,104.0,180.7,97.0,10.0,5.0,0.0,0.0
20.0,92.0,412.0,3911.0,0.0,0.0,136.4,100.0,182.0,139.0,242.9,102.0,12.0,9.0,0.0,0.0
15.0,98.0,409.0,3631.0,0.0,0.0,138.2,101.0,180.9,102.0,244.4,101.0,13.0,9.0,0.0,0.0
14.0,120.0,408.0,2770.0,0.0,0.0,170.6,95.0,131.5,97.0,246.7,79.0,10.0,1.0,1.0,0.0
15.0,122.0,408.0,3487.0,0.0,0.0,170.5,93.0,178.4,104.0,249.3,69.0,10.0,2.0,1.0,0.0
22.0,36.0,495.0,4016.0,0.0,0.0,289.3,106.0,202.3,82.0,172.1,112.0,7.0,6.0,2.0,0.0
21.0,34.0,498.0,3699.0,0.0,0.0,285.8,104.0,201.7,75.0,182.6,113.0,9.0,5.0,1.0,0.0
4.0,131.0,430.0,1965.0,0.0,0.0,149.8,88.0,129.9,96.0,217.7,141.0,9.0,1.0,1.0,0.0
3.0,158.0,417.0,2155.0,0.0,0.0,148.7,86.0,133.8,95.0,213.4,141.0,13.0,0.0,1.0,0.0
44.0,159.0,408.0,4050.0,0.0,0.0,238.5,89.0,156.1,124.0,249.0,108.0,8.0,5.0,3.0,0.0
41.0,160.0,408.0,4063.0,0.0,0.0,238.0,88.0,152.6,121.0,245.6,107.0,8.0,6.0,3.0,0.0
20.0,103.0,426.0,505.0,0.0,0.0,189.0,117.0,209.0,93.0,239.5,83.0,11.0,1.0,2.0,0.0
18.0,102.0,424.0,561.0,0.0,0.0,188.7,116.0,239.2,93.0,226.8,102.0,12.0,1.0,1.0,0.0
6.0,121.0,408.0,1500.0,0.0,0.0,126.5,114.0,207.4,91.0,247.4,117.0,12.0,6.0,0.0,0.0
6.0,122.0,408.0,1749.0,0.0,0.0,127.3,111.0,206.2,89.0,246.7,113.0,13.0,6.0,0.0,0.0
3.0,63.0,430.0,4368.0,0.0,0.0,49.2,120.0,166.6,56.0,224.7,90.0,9.0,3.0,0.0,0.0
3.0,62.0,420.0,4750.0,0.0,0.0,49.4,116.0,167.7,59.0,215.7,91.0,9.0,3.0,1.0,0.0
31.0,68.0,506.0,3340.0,0.0,0.0,149.0,84.0,150.1,108.0,58.3,120.0,13.0,3.0,1.0,0.0
34.0,48.0,505.0,3354.0,0.0,0.0,124.9,88.0,153.2,109.0,53.1,123.0,14.0,2.0,0.0,0.0
23.0,112.0,509.0,4229.0,0.0,0.0,89.6,117.0,158.0,83.0,176.0,118.0,9.0,2.0,2.0,0.0
24.0,113.0,504.0,4608.0,0.0,0.0,109.3,116.0,154.2,81.0,183.7,115.0,10.0,3.0,2.0,0.0
13.0,97.0,408.0,114.0,0.0,0.0,239.0,127.0,212.6,111.0,140.0,79.0,7.0,5.0,2.0,0.0
12.0,99.0,409.0,3.0,0.0,0.0,230.3,125.0,214.8,104.0,144.6,75.0,7.0,5.0,1.0,0.0
29.0,48.0,410.0,1305.0,0.0,0.0,212.8,91.0,239.4,82.0,207.1,116.0,13.0,6.0,0.0,0.0
29.0,40.0,415.0,1745.0,0.0,0.0,208.0,92.0,221.4,78.0,199.4,111.0,12.0,9.0,0.0,0.0
20.0,119.0,509.0,1303.0,0.0,0.0,195.2,101.0,183.1,123.0,210.2,98.0,8.0,3.0,3.0,0.0
19.0,120.0,498.0,2015.0,0.0,0.0,185.8,103.0,184.9,116.0,199.4,104.0,9.0,3.0,3.0,0.0
31.0,119.0,505.0,4044.0,0.0,0.0,169.7,118.0,108.3,97.0,225.5,117.0,10.0,4.0,1.0,0.0
40.0,130.0,505.0,4250.0,0.0,0.0,149.1,119.0,109.5,98.0,225.7,118.0,9.0,5.0,2.0,0.0
1.0,82.0,408.0,797.0,0.0,0.0,196.8,52.0,221.6,103.0,236.3,106.0,13.0,2.0,0.0,0.0
2.0,85.0,408.0,1360.0,0.0,0.0,204.9,49.0,228.0,99.0,254.2,106.0,10.0,3.0,0.0,0.0
45.0,95.0,408.0,4375.0,0.0,0.0,97.8,91.0,193.7,122.0,172.3,86.0,8.0,4.0,2.0,0.0
46.0,88.0,408.0,4303.0,0.0,0.0,84.4,88.0,193.4,123.0,174.6,86.0,9.0,4.0,2.0,0.0
28.0,137.0,409.0,186.0,0.0,0.0,213.5,113.0,163.4,118.0,265.2,105.0,8.0,4.0,2.0,0.0
29.0,143.0,410.0,185.0,0.0,0.0,210.4,114.0,157.0,113.0,267.1,104.0,8.0,4.0,2.0,0.0
30.0,90.0,413.0,1361.0,0.0,0.0,140.7,90.0,217.7,114.0,148.3,122.0,10.0,0.0,2.0,0.0
30.0,93.0,414.0,1359.0,0.0,0.0,149.8,94.0,217.7,115.0,141.9,123.0,10.0,1.0,2.0,0.0
2.0,73.0,408.0,929.0,0.0,0.0,170.3,128.0,157.9,86.0,255.3,84.0,5.0,4.0,0.0,0.0
4.0,77.0,411.0,1502.0,0.0,0.0,169.9,125.0,157.5,85.0,256.0,79.0,5.0,4.0,0.0,0.0
30.0,77.0,415.0,3273.0,0.0,0.0,238.4,112.0,236.6,140.0,262.1,124.0,8.0,3.0,1.0,0.0
37.0,82.0,413.0,3062.0,0.0,0.0,227.8,119.0,229.2,140.0,262.5,122.0,9.0,2.0,1.0,0.0
44.0,85.0,409.0,3784.0,0.0,0.0,207.3,93.0,201.8,101.0,201.4,59.0,6.0,0.0,3.0,0.0
40.0,86.0,422.0,3814.0,0.0,0.0,183.0,92.0,197.1,102.0,204.5,63.0,6.0,0.0,4.0,0.0
2.0,162.0,408.0,4168.0,0.0,0.0,191.2,107.0,193.6,125.0,206.4,62.0,9.0,10.0,1.0,0.0
2.0,162.0,409.0,4139.0,0.0,0.0,187.4,108.0,203.7,128.0,206.5,86.0,8.0,9.0,1.0,0.0
1.0,96.0,505.0,3126.0,0.0,0.0,130.7,111.0,188.0,86.0,246.4,131.0,10.0,3.0,3.0,0.0
2.0,85.0,487.0,3138.0,0.0,0.0,130.8,111.0,189.8,77.0,233.4,130.0,10.0,3.0,3.0,0.0
33.0,73.0,414.0,2425.0,0.0,0.0,184.6,96.0,218.0,106.0,233.9,133.0,3.0,4.0,4.0,0.0
34.0,77.0,428.0,2288.0,0.0,0.0,180.9,99.0,227.9,106.0,228.2,129.0,4.0,5.0,4.0,0.0
8.0,93.0,505.0,2853.0,0.0,0.0,199.5,106.0,214.1,113.0,194.7,128.0,10.0,2.0,3.0,0.0
7.0,95.0,503.0,2537.0,0.0,0.0,206.9,109.0,204.2,106.0,195.1,129.0,11.0,3.0,2.0,0.0
22.0,175.0,413.0,2196.0,0.0,0.0,189.7,101.0,195.3,72.0,113.5,135.0,5.0,5.0,2.0,0.0
19.0,137.0,415.0,2334.0,0.0,0.0,192.8,106.0,192.0,73.0,109.7,136.0,5.0,5.0,2.0,0.0
46.0,103.0,505.0,3330.0,0.0,0.0,233.4,52.0,193.7,83.0,212.3,95.0,11.0,3.0,0.0,0.0
47.0,103.0,505.0,3272.0,0.0,0.0,225.2,45.0,194.9,84.0,198.8,100.0,10.0,3.0,1.0,0.0
22.0,139.0,412.0,4913.0,0.0,0.0,222.3,99.0,162.6,84.0,112.5,97.0,14.0,5.0,3.0,0.0
21.0,165.0,450.0,4916.0,0.0,0.0,230.3,98.0,160.9,94.0,111.2,96.0,13.0,5.0,2.0,0.0
47.0,128.0,409.0,3084.0,0.0,0.0,145.2,90.0,203.7,76.0,200.2,109.0,12.0,2.0,0.0,0.0
46.0,124.0,408.0,3083.0,0.0,0.0,146.7,91.0,203.8,79.0,202.9,107.0,12.0,2.0,0.0,0.0
43.0,73.0,429.0,2744.0,0.0,0.0,294.2,86.0,212.9,130.0,119.8,102.0,11.0,4.0,0.0,0.0
43.0,99.0,408.0,2753.0,0.0,0.0,274.0,87.0,230.8,126.0,121.2,105.0,10.0,3.0,0.0,0.0
18.0,119.0,409.0,3084.0,0.0,0.0,178.8,119.0,197.5,97.0,160.6,102.0,7.0,5.0,0.0,0.0
16.0,121.0,409.0,2345.0,0.0,0.0,179.8,126.0,226.0,98.0,175.0,103.0,7.0,4.0,0.0,0.0
36.0,144.0,409.0,1786.0,0.0,0.0,261.3,98.0,153.6,98.0,289.6,86.0,10.0,3.0,2.0,0.0
36.0,144.0,409.0,1953.0,0.0,0.0,267.3,93.0,164.4,95.0,295.0,85.0,11.0,3.0,1.0,0.0
27.0,63.0,408.0,520.0,0.0,0.0,178.3,114.0,159.3,123.0,227.2,85.0,7.0,6.0,1.0,0.0
33.0,63.0,408.0,746.0,0.0,0.0,180.0,115.0,159.1,115.0,225.6,85.0,6.0,6.0,1.0,0.0
36.0,56.0,418.0,2893.0,0.0,0.0,193.0,112.0,251.2,115.0,162.3,142.0,6.0,10.0,0.0,0.0
39.0,55.0,413.0,2788.0,0.0,0.0,229.5,112.0,252.5,118.0,147.3,140.0,6.0,10.0,0.0,0.0
31.0,101.0,429.0,1793.0,0.0,0.0,261.9,108.0,145.9,51.0,266.9,87.0,10.0,3.0,4.0,0.0
35.0,97.0,429.0,1822.0,0.0,0.0,274.0,113.0,146.0,50.0,269.7,86.0,10.0,4.0,5.0,0.0
18.0,156.0,410.0,3861.0,0.0,0.0,188.9,106.0,294.0,138.0,262.1,100.0,8.0,4.0,0.0,0.0
15.0,147.0,411.0,4086.0,0.0,0.0,212.9,105.0,276.0,137.0,269.8,100.0,8.0,4.0,0.0,0.0
46.0,137.0,494.0,46.0,0.0,0.0,155.1,128.0,262.3,87.0,259.9,112.0,12.0,1.0,0.0,0.0
43.0,143.0,509.0,46.0,0.0,0.0,192.0,125.0,245.9,107.0,272.7,110.0,11.0,2.0,0.0,0.0
8.0,109.0,506.0,1268.0,0.0,0.0,140.6,131.0,187.3,125.0,159.9,114.0,8.0,4.0,0.0,0.0
11.0,116.0,499.0,1254.0,0.0,0.0,136.2,122.0,182.7,129.0,167.1,114.0,9.0,3.0,1.0,0.0
11.0,136.0,507.0,4164.0,0.0,0.0,184.8,97.0,242.8,118.0,227.4,105.0,10.0,5.0,2.0,0.0
12.0,140.0,505.0,4168.0,0.0,0.0,190.2,99.0,234.2,110.0,227.1,106.0,10.0,5.0,3.0,0.0
19.0,62.0,428.0,4405.0,0.0,0.0,73.8,110.0,136.2,122.0,235.4,79.0,12.0,0.0,0.0,0.0
22.0,60.0,424.0,4378.0,0.0,0.0,82.1,105.0,135.2,121.0,235.8,80.0,11.0,1.0,1.0,0.0
