LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,19.0,0.0,20.0,1.0,7.0,0.21,0.0,1.0,0.1,38.0,8.0,0.0,31.0,3.0,27.56,50.67,75822.27,0.35,0.02,0.79,0.19,26.0,24.0,52.0,42.91,0.0
1.0,18.0,0.0,18.0,1.0,2.0,0.21,0.0,1.0,0.1,39.0,8.0,0.0,38.0,2.0,30.57,48.36,94813.28,0.47,0.02,0.63,0.19,25.0,26.0,49.0,40.98,0.0
1.0,16.0,0.0,17.0,0.0,0.0,0.21,0.0,1.0,0.23,39.0,8.0,0.0,33.0,3.0,32.71,47.71,68951.02,0.54,0.02,0.8,0.19,24.0,24.0,51.0,35.41,0.0
7.0,6.0,3.0,0.0,2.0,2.0,0.14,1.0,5.0,0.99,4.0,1.0,0.0,30.0,0.0,31.24,17.75,10626.58,0.18,0.06,0.2,0.1,18.0,16.0,48.0,10.18,0.0
6.0,4.0,3.0,0.0,2.0,11.0,0.14,2.0,5.0,0.9,15.0,1.0,0.0,36.0,0.0,30.85,17.74,9916.29,0.19,0.13,0.2,0.1,18.0,15.0,48.0,7.62,0.0
7.0,6.0,3.0,0.0,3.0,3.0,0.14,2.0,4.0,0.98,16.0,1.0,0.0,37.0,0.0,30.23,18.23,9451.34,0.18,0.06,0.21,0.1,17.0,16.0,49.0,7.49,0.0
11.0,12.0,6.0,3.0,11.0,3.0,0.2,2.0,4.0,0.92,19.0,4.0,0.0,28.0,0.0,40.49,9.86,5718.46,0.16,0.09,0.15,0.09,26.0,15.0,54.0,29.28,0.0
9.0,10.0,6.0,0.0,11.0,2.0,0.18,2.0,4.0,0.86,19.0,2.0,0.0,29.0,0.0,47.12,10.81,5368.65,0.16,0.09,0.22,0.09,25.0,14.0,54.0,29.13,0.0
9.0,7.0,5.0,1.0,11.0,4.0,0.17,2.0,4.0,0.98,16.0,1.0,0.0,26.0,0.0,49.87,10.65,4480.31,0.15,0.08,0.18,0.09,24.0,14.0,54.0,29.49,0.0
7.0,4.0,1.0,2.0,2.0,5.0,0.96,0.0,1.0,0.56,9.0,2.0,0.0,8.0,2.0,14.41,1.36,51231.99,0.25,0.0,1.0,0.34,1.0,1.0,9.0,1.16,0.0
2.0,2.0,0.0,0.0,0.0,1.0,0.97,0.0,2.0,0.67,10.0,3.0,0.0,4.0,2.0,15.76,8.61,16369.65,0.09,0.02,0.9,0.34,2.0,1.0,9.0,1.25,0.0
1.0,7.0,0.0,2.0,2.0,1.0,1.03,0.0,1.0,0.68,9.0,2.0,0.0,2.0,1.0,6.0,1.68,2945.95,0.11,0.0,0.94,0.35,0.0,0.0,9.0,5.84,0.0
3.0,8.0,1.0,0.0,4.0,10.0,0.33,1.0,3.0,0.3,8.0,4.0,0.0,9.0,2.0,9.57,24.74,8940.66,0.12,0.03,0.34,0.23,7.0,18.0,13.0,0.0,0.0
3.0,3.0,0.0,0.0,5.0,10.0,0.33,2.0,1.0,0.34,8.0,2.0,0.0,8.0,1.0,13.63,28.63,7937.93,0.14,0.05,0.35,0.21,4.0,18.0,15.0,0.0,0.0
6.0,4.0,1.0,1.0,3.0,9.0,0.32,2.0,1.0,0.31,5.0,1.0,0.0,7.0,2.0,12.47,26.78,7614.75,0.1,0.04,0.33,0.18,5.0,19.0,15.0,0.95,0.0
14.0,4.0,0.0,3.0,4.0,8.0,0.07,1.0,1.0,0.33,6.0,1.0,0.0,44.0,0.0,91.01,12.97,17642.63,0.45,0.07,0.29,0.05,39.0,12.0,65.0,15.65,0.0
13.0,4.0,0.0,2.0,3.0,8.0,0.06,1.0,2.0,0.32,10.0,1.0,0.0,41.0,0.0,106.7,9.85,18757.74,0.46,0.05,0.38,0.02,51.0,14.0,60.0,13.56,0.0
13.0,5.0,0.0,3.0,0.0,9.0,0.12,2.0,1.0,0.26,6.0,1.0,0.0,42.0,0.0,113.13,14.29,17296.91,0.39,0.07,0.31,0.06,31.0,12.0,68.0,10.22,0.0
6.0,16.0,6.0,6.0,4.0,7.0,0.4,0.0,8.0,0.73,39.0,7.0,0.0,16.0,0.0,32.56,21.31,13420.6,0.21,0.05,0.78,0.25,29.0,14.0,35.0,29.5,0.0
5.0,9.0,5.0,5.0,0.0,1.0,0.39,0.0,6.0,0.84,39.0,9.0,0.0,20.0,0.0,27.3,21.44,10689.63,0.21,0.05,0.8,0.21,12.0,14.0,36.0,24.12,0.0
7.0,17.0,6.0,6.0,7.0,0.0,0.38,0.0,5.0,0.77,36.0,7.0,0.0,16.0,0.0,26.66,21.25,12453.85,0.2,0.05,0.83,0.24,8.0,15.0,36.0,29.69,0.0
13.0,10.0,12.0,2.0,0.0,13.0,0.26,1.0,2.0,0.51,32.0,4.0,0.0,22.0,0.0,50.75,12.0,7852.2,0.19,0.08,0.7,0.12,33.0,15.0,38.0,12.2,0.0
13.0,12.0,11.0,1.0,0.0,11.0,0.26,1.0,3.0,0.58,33.0,4.0,0.0,18.0,0.0,51.74,15.3,11560.49,0.23,0.09,0.58,0.16,32.0,14.0,36.0,7.45,0.0
17.0,10.0,10.0,1.0,0.0,11.0,0.23,2.0,3.0,0.48,32.0,5.0,0.0,25.0,0.0,53.8,11.23,8114.33,0.2,0.07,0.9,0.14,31.0,14.0,46.0,9.31,0.0
2.0,118.0,7.0,1.0,1.0,4.0,0.8,0.0,24.0,0.46,249.0,22.0,0.0,75.0,3.0,46.41,87.94,259339.7,1.19,0.0,0.46,0.72,40.0,30.0,78.0,5.19,0.0
0.0,108.0,6.0,0.0,0.0,1.0,0.82,0.0,25.0,0.44,219.0,23.0,0.0,74.0,2.0,46.83,84.42,381659.88,1.36,0.01,0.46,0.71,42.0,31.0,80.0,0.04,0.0
1.0,95.0,7.0,0.0,0.0,5.0,0.79,0.0,23.0,0.38,238.0,24.0,0.0,78.0,2.0,46.68,101.4,352922.84,1.33,0.01,0.44,0.69,42.0,32.0,107.0,3.92,0.0
0.0,1.0,2.0,1.0,0.0,4.0,0.39,0.0,1.0,0.99,3.0,3.0,0.0,1.0,0.0,12.12,1.91,26.3,0.01,0.65,0.99,0.05,3.0,2.0,21.0,35.23,0.0
11.0,5.0,1.0,3.0,6.0,6.0,0.39,0.0,1.0,0.93,3.0,1.0,0.0,0.0,1.0,12.54,1.49,29.31,0.14,0.67,0.99,0.06,2.0,3.0,17.0,21.23,0.0
10.0,6.0,0.0,1.0,1.0,3.0,0.17,0.0,1.0,0.98,13.0,1.0,0.0,4.0,0.0,3.74,3.03,7279.43,0.0,0.67,0.88,0.0,0.0,2.0,19.0,33.33,0.0
2.0,7.0,2.0,4.0,2.0,3.0,0.51,0.0,3.0,1.0,7.0,2.0,0.0,5.0,0.0,20.77,5.71,472.17,0.16,0.16,0.97,0.31,8.0,9.0,10.0,10.4,0.0
3.0,4.0,2.0,1.0,1.0,5.0,0.51,0.0,2.0,0.93,7.0,2.0,0.0,6.0,0.0,17.43,4.86,535.09,0.05,0.2,0.96,0.31,8.0,8.0,10.0,4.2,0.0
4.0,1.0,2.0,0.0,0.0,0.0,0.49,0.0,2.0,1.0,7.0,1.0,0.0,6.0,0.0,19.92,5.09,482.5,0.03,0.2,1.0,0.29,7.0,8.0,9.0,1.41,0.0
1.0,12.0,1.0,1.0,1.0,0.0,1.1,0.0,1.0,0.52,7.0,2.0,0.0,2.0,2.0,11.39,1.78,4031.61,0.05,0.01,0.56,0.19,1.0,2.0,14.0,2.26,0.0
0.0,3.0,0.0,1.0,1.0,0.0,0.97,0.0,1.0,0.47,8.0,1.0,0.0,8.0,2.0,49.98,3.64,26696.09,0.01,0.0,0.45,0.08,4.0,0.0,15.0,2.37,0.0
1.0,3.0,2.0,3.0,0.0,2.0,0.99,0.0,2.0,0.48,6.0,1.0,0.0,9.0,2.0,14.97,3.97,6284.79,0.16,0.0,0.56,0.07,0.0,0.0,14.0,0.77,0.0
2.0,3.0,0.0,1.0,0.0,6.0,0.29,1.0,1.0,0.53,7.0,2.0,0.0,4.0,2.0,12.32,9.02,983.67,0.04,0.11,0.55,0.17,6.0,7.0,10.0,28.72,0.0
3.0,3.0,0.0,1.0,0.0,4.0,0.29,2.0,1.0,0.55,4.0,1.0,0.0,5.0,3.0,12.33,9.08,1029.83,0.04,0.11,0.54,0.19,7.0,8.0,11.0,28.48,0.0
0.0,3.0,0.0,1.0,0.0,4.0,0.29,2.0,1.0,0.51,7.0,2.0,0.0,3.0,1.0,15.5,8.95,940.13,0.04,0.1,0.5,0.2,7.0,8.0,12.0,28.23,0.0
4.0,6.0,2.0,0.0,2.0,7.0,0.13,1.0,1.0,0.89,8.0,2.0,0.0,17.0,0.0,21.22,11.0,2782.04,0.08,0.09,0.47,0.09,7.0,10.0,25.0,1.78,0.0
6.0,1.0,3.0,0.0,0.0,1.0,0.12,1.0,3.0,0.98,9.0,1.0,0.0,16.0,1.0,21.34,8.05,2655.87,0.13,0.12,0.64,0.09,9.0,10.0,22.0,0.0,0.0
4.0,6.0,2.0,1.0,0.0,5.0,0.12,2.0,3.0,0.97,8.0,1.0,0.0,18.0,1.0,20.25,9.67,2452.26,0.18,0.09,0.46,0.08,9.0,12.0,23.0,7.22,0.0
40.0,53.0,0.0,1.0,50.0,6.0,0.21,0.0,1.0,0.02,99.0,13.0,0.0,100.0,4.0,72.93,36.23,154944.52,0.95,0.01,0.47,0.12,47.0,24.0,196.0,30.26,0.0
36.0,49.0,0.0,0.0,48.0,0.0,0.26,0.0,12.0,0.04,104.0,13.0,0.0,111.0,4.0,62.68,40.04,87349.41,1.03,0.03,0.65,0.13,54.0,24.0,202.0,29.79,0.0
38.0,52.0,0.0,0.0,46.0,6.0,0.23,0.0,1.0,0.04,98.0,13.0,0.0,112.0,4.0,70.68,39.32,99247.22,1.15,0.03,0.29,0.13,51.0,24.0,203.0,29.54,0.0
6.0,5.0,3.0,2.0,1.0,7.0,0.19,1.0,1.0,0.66,8.0,1.0,0.0,9.0,0.0,9.8,17.31,4029.49,0.02,0.05,0.33,0.14,6.0,11.0,22.0,35.9,0.0
7.0,6.0,1.0,2.0,1.0,10.0,0.23,2.0,4.0,0.72,9.0,1.0,0.0,8.0,0.0,12.0,19.62,4037.72,0.07,0.11,0.38,0.14,6.0,11.0,22.0,23.01,0.0
6.0,5.0,0.0,1.0,1.0,8.0,0.34,2.0,1.0,0.62,9.0,1.0,0.0,9.0,0.0,10.61,21.59,3953.8,0.1,0.06,0.36,0.14,6.0,11.0,22.0,22.39,0.0
8.0,6.0,2.0,2.0,5.0,6.0,0.24,2.0,1.0,1.0,8.0,1.0,0.0,8.0,0.0,14.11,10.13,1575.05,0.05,0.08,0.49,0.19,6.0,10.0,2.0,27.11,0.0
4.0,3.0,0.0,1.0,2.0,11.0,0.2,1.0,5.0,0.94,6.0,3.0,0.0,7.0,0.0,13.29,10.93,1655.95,0.05,0.09,0.5,0.12,6.0,11.0,17.0,27.55,0.0
3.0,1.0,0.0,2.0,0.0,0.0,0.2,2.0,2.0,0.95,7.0,1.0,0.0,8.0,0.0,12.04,10.84,509.24,0.06,0.09,0.71,0.11,6.0,11.0,16.0,25.11,0.0
21.0,10.0,2.0,0.0,57.0,11.0,0.12,3.0,1.0,0.33,31.0,1.0,0.0,37.0,0.0,43.93,23.0,23413.79,0.33,0.03,0.16,0.05,31.0,19.0,130.0,50.8,0.0
19.0,10.0,3.0,0.0,55.0,20.0,0.16,2.0,2.0,0.33,29.0,1.0,0.0,51.0,0.0,44.13,19.05,18343.2,0.34,0.04,0.15,0.05,29.0,20.0,105.0,54.73,0.0
18.0,14.0,2.0,0.0,56.0,25.0,0.11,2.0,1.0,0.25,31.0,1.0,0.0,51.0,1.0,47.52,23.28,12185.03,0.31,0.04,0.05,0.05,31.0,22.0,118.0,51.36,0.0
1.0,6.0,1.0,1.0,0.0,0.0,1.07,0.0,4.0,0.72,11.0,3.0,0.0,1.0,1.0,32.9,1.04,12356.56,0.16,0.01,0.95,0.34,4.0,2.0,11.0,8.85,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.97,0.0,2.0,0.77,10.0,3.0,0.0,2.0,1.0,4.62,3.95,6311.1,0.13,0.01,0.97,0.31,0.0,0.0,11.0,4.5,0.0
0.0,4.0,2.0,0.0,3.0,1.0,1.25,0.0,2.0,0.62,11.0,2.0,0.0,5.0,1.0,1.73,0.38,6080.57,0.13,0.03,0.93,0.29,3.0,0.0,9.0,2.15,0.0
0.0,12.0,0.0,0.0,2.0,25.0,1.14,1.0,1.0,0.1,30.0,2.0,0.0,8.0,0.0,11.9,16.55,3726.85,0.05,0.06,0.14,0.54,3.0,3.0,14.0,24.83,0.0
0.0,13.0,0.0,0.0,1.0,25.0,0.84,1.0,1.0,0.14,31.0,1.0,0.0,7.0,0.0,13.81,16.72,3810.99,0.09,0.06,0.14,0.54,6.0,8.0,14.0,24.21,0.0
0.0,13.0,0.0,1.0,1.0,29.0,0.71,1.0,1.0,0.14,33.0,2.0,0.0,8.0,0.0,14.24,23.05,2447.25,0.09,0.05,0.14,0.47,9.0,7.0,14.0,25.24,0.0
1.0,17.0,2.0,0.0,0.0,5.0,0.49,0.0,4.0,0.5,31.0,6.0,0.0,23.0,0.0,26.18,23.29,19942.32,0.24,0.04,0.68,0.37,23.0,18.0,22.0,5.04,0.0
1.0,17.0,1.0,1.0,5.0,4.0,0.45,0.0,4.0,0.44,33.0,6.0,0.0,18.0,0.0,31.47,27.52,17764.83,0.25,0.04,0.82,0.39,27.0,17.0,21.0,0.97,0.0
5.0,16.0,1.0,1.0,1.0,15.0,0.43,0.0,4.0,0.44,27.0,6.0,0.0,19.0,0.0,28.46,26.03,19962.75,0.27,0.04,0.8,0.4,21.0,17.0,21.0,5.14,0.0
0.0,15.0,1.0,4.0,4.0,0.0,0.31,0.0,3.0,0.44,34.0,4.0,0.0,22.0,0.0,31.99,36.5,39058.9,0.38,0.02,0.45,0.2,32.0,26.0,34.0,30.79,0.0
0.0,20.0,1.0,4.0,7.0,7.0,0.3,0.0,4.0,0.47,31.0,3.0,0.0,23.0,0.0,31.64,34.77,40401.26,0.37,0.02,0.42,0.25,34.0,26.0,36.0,27.82,0.0
0.0,15.0,0.0,6.0,4.0,1.0,0.3,0.0,4.0,0.39,34.0,3.0,0.0,22.0,0.0,31.53,37.42,38015.84,0.3,0.03,0.43,0.3,30.0,28.0,40.0,2.59,0.0
3.0,2.0,2.0,1.0,0.0,0.0,0.2,0.0,2.0,0.85,5.0,2.0,0.0,17.0,1.0,11.39,4.34,282.09,0.03,0.23,0.99,0.14,10.0,5.0,19.0,40.68,0.0
2.0,2.0,2.0,1.0,0.0,4.0,0.2,0.0,1.0,0.98,3.0,1.0,0.0,2.0,0.0,11.69,4.6,230.45,0.02,0.24,0.94,0.12,3.0,6.0,11.0,35.43,0.0
1.0,2.0,1.0,1.0,0.0,1.0,0.2,0.0,4.0,0.99,2.0,1.0,0.0,3.0,0.0,11.68,2.69,223.54,0.02,0.23,0.9,0.11,4.0,4.0,9.0,37.09,0.0
2.0,1.0,1.0,1.0,0.0,0.0,0.78,0.0,1.0,0.99,6.0,2.0,0.0,2.0,1.0,12.29,4.74,1163.17,0.28,0.01,0.7,0.12,6.0,0.0,15.0,8.91,0.0
1.0,3.0,2.0,0.0,1.0,4.0,1.0,0.0,2.0,1.0,4.0,1.0,0.0,2.0,0.0,7.46,2.41,3162.73,0.04,0.02,0.56,0.11,4.0,1.0,10.0,0.75,0.0
1.0,4.0,2.0,0.0,5.0,1.0,0.88,0.0,1.0,0.85,6.0,1.0,0.0,2.0,1.0,13.64,1.27,8433.5,0.0,0.0,0.28,0.12,0.0,0.0,15.0,7.59,0.0
6.0,1.0,2.0,0.0,7.0,3.0,0.48,0.0,2.0,0.78,10.0,1.0,0.0,16.0,0.0,90.43,8.58,39866.73,0.03,0.29,0.94,0.05,8.0,7.0,25.0,53.76,0.0
7.0,3.0,1.0,1.0,6.0,0.0,0.27,0.0,1.0,0.78,6.0,1.0,0.0,3.0,0.0,82.93,3.87,7576.69,0.03,0.26,0.83,0.05,33.0,6.0,22.0,53.23,0.0
8.0,1.0,1.0,1.0,6.0,16.0,0.16,0.0,1.0,0.95,9.0,1.0,0.0,6.0,0.0,24.52,4.21,422.3,0.11,0.26,0.86,0.05,7.0,5.0,21.0,60.83,0.0
4.0,4.0,1.0,0.0,0.0,9.0,0.43,0.0,1.0,0.67,9.0,3.0,0.0,5.0,0.0,11.76,9.51,3038.08,0.05,0.11,0.9,0.3,6.0,11.0,10.0,12.11,0.0
2.0,1.0,0.0,0.0,1.0,2.0,0.55,0.0,1.0,0.74,10.0,2.0,0.0,9.0,0.0,11.69,10.17,1063.98,0.04,0.12,1.0,0.31,14.0,11.0,10.0,13.83,0.0
1.0,9.0,0.0,0.0,1.0,5.0,0.44,0.0,2.0,0.59,5.0,3.0,0.0,6.0,0.0,11.48,9.81,986.28,0.1,0.11,0.8,0.31,7.0,11.0,7.0,13.09,0.0
4.0,8.0,1.0,0.0,0.0,9.0,0.22,1.0,1.0,0.97,6.0,2.0,0.0,7.0,1.0,14.62,6.34,670.31,0.03,0.16,0.45,0.13,7.0,9.0,16.0,1.0,0.0
3.0,7.0,0.0,1.0,0.0,7.0,0.22,1.0,2.0,0.95,12.0,3.0,0.0,9.0,0.0,16.09,7.72,667.09,0.03,0.16,0.51,0.14,11.0,12.0,15.0,0.78,0.0
4.0,9.0,1.0,1.0,1.0,2.0,0.27,2.0,1.0,0.97,6.0,1.0,0.0,6.0,0.0,16.04,3.55,631.63,0.01,0.2,0.53,0.13,6.0,9.0,13.0,0.42,0.0
1.0,6.0,0.0,4.0,6.0,1.0,0.17,0.0,2.0,0.23,14.0,2.0,0.0,22.0,1.0,33.29,28.59,25302.09,0.38,0.05,0.18,0.14,18.0,18.0,30.0,6.42,0.0
1.0,7.0,0.0,0.0,1.0,4.0,0.19,0.0,1.0,0.26,14.0,1.0,0.0,26.0,0.0,31.81,29.39,24141.83,0.31,0.05,0.25,0.11,18.0,18.0,31.0,0.36,0.0
2.0,9.0,0.0,0.0,0.0,9.0,0.14,0.0,1.0,0.22,10.0,1.0,0.0,25.0,1.0,35.31,16.27,17155.42,0.32,0.03,0.21,0.1,17.0,16.0,28.0,1.07,0.0
1.0,5.0,1.0,1.0,1.0,3.0,0.59,0.0,3.0,0.78,9.0,1.0,0.0,4.0,0.0,17.41,3.94,321.14,0.02,0.27,0.29,0.39,6.0,12.0,8.0,0.35,0.0
