state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
39.0,74.0,413.0,914.0,0.0,0.0,186.7,127.0,164.0,148.0,197.2,93.0,9.0,4.0,0.0,0.0
40.0,78.0,420.0,971.0,0.0,0.0,187.8,125.0,156.1,146.0,199.7,93.0,9.0,4.0,0.0,0.0
26.0,86.0,504.0,3519.0,0.0,0.0,154.2,88.0,242.7,74.0,192.3,115.0,12.0,5.0,2.0,0.0
25.0,99.0,509.0,3599.0,0.0,0.0,156.6,88.0,247.7,75.0,189.7,114.0,11.0,4.0,3.0,0.0
25.0,98.0,509.0,3258.0,0.0,0.0,154.8,88.0,249.2,74.0,193.3,114.0,12.0,4.0,3.0,0.0
12.0,62.0,421.0,2045.0,0.0,0.0,125.3,70.0,311.9,75.0,190.2,99.0,13.0,5.0,3.0,0.0
12.0,71.0,415.0,1712.0,0.0,0.0,119.9,72.0,311.8,73.0,202.6,102.0,13.0,5.0,4.0,0.0
12.0,62.0,413.0,2102.0,0.0,0.0,123.0,71.0,303.4,77.0,201.3,98.0,12.0,5.0,4.0,0.0
13.0,83.0,409.0,1001.0,0.0,0.0,191.5,133.0,309.9,87.0,88.3,74.0,13.0,3.0,0.0,0.0
12.0,84.0,408.0,1206.0,0.0,0.0,195.7,136.0,293.9,91.0,90.4,75.0,13.0,3.0,0.0,0.0
13.0,81.0,408.0,1265.0,0.0,0.0,195.8,139.0,280.5,91.0,90.3,74.0,13.0,3.0,1.0,0.0
45.0,92.0,508.0,3028.0,0.0,0.0,189.9,114.0,219.8,109.0,128.2,120.0,7.0,3.0,2.0,0.0
48.0,98.0,507.0,3047.0,0.0,0.0,190.8,112.0,218.4,110.0,129.9,122.0,7.0,3.0,2.0,0.0
43.0,92.0,506.0,2960.0,0.0,0.0,193.2,113.0,218.0,111.0,142.8,118.0,8.0,3.0,3.0,0.0
9.0,146.0,414.0,3607.0,0.0,0.0,154.7,117.0,239.8,93.0,210.2,132.0,10.0,4.0,0.0,0.0
9.0,149.0,414.0,3894.0,0.0,0.0,158.3,117.0,239.5,92.0,206.0,131.0,10.0,3.0,0.0,0.0
9.0,147.0,420.0,3599.0,0.0,0.0,155.1,123.0,238.1,94.0,208.3,133.0,9.0,4.0,0.0,0.0
3.0,130.0,425.0,1540.0,0.0,0.0,184.7,112.0,62.4,99.0,179.9,77.0,9.0,18.0,0.0,0.0
6.0,140.0,414.0,1600.0,0.0,0.0,183.7,113.0,73.7,96.0,179.6,76.0,9.0,19.0,0.0,0.0
3.0,131.0,410.0,1727.0,0.0,0.0,183.5,112.0,68.0,99.0,179.8,78.0,9.0,19.0,0.0,0.0
46.0,134.0,509.0,560.0,0.0,0.0,81.1,84.0,248.2,71.0,237.9,117.0,9.0,1.0,0.0,0.0
45.0,131.0,503.0,863.0,0.0,0.0,88.7,86.0,248.2,71.0,234.1,115.0,9.0,1.0,0.0,0.0
44.0,132.0,508.0,843.0,0.0,0.0,80.2,87.0,235.7,71.0,235.1,117.0,10.0,1.0,0.0,0.0
50.0,59.0,410.0,1505.0,0.0,0.0,213.1,114.0,188.6,113.0,184.9,116.0,9.0,3.0,0.0,0.0
50.0,53.0,409.0,1480.0,0.0,0.0,211.6,115.0,193.6,112.0,181.1,115.0,8.0,3.0,0.0,0.0
49.0,52.0,414.0,1575.0,0.0,0.0,214.1,114.0,190.9,112.0,184.8,114.0,9.0,2.0,0.0,0.0
26.0,19.0,426.0,1458.0,0.0,0.0,187.5,109.0,258.1,84.0,181.7,101.0,6.0,5.0,0.0,0.0
24.0,21.0,412.0,1309.0,0.0,0.0,188.3,109.0,257.9,84.0,177.5,102.0,6.0,5.0,0.0,0.0
27.0,12.0,411.0,1363.0,0.0,0.0,190.1,109.0,257.0,84.0,183.1,101.0,6.0,6.0,0.0,0.0
11.0,49.0,507.0,4392.0,0.0,0.0,119.6,116.0,201.2,109.0,184.3,89.0,11.0,1.0,0.0,0.0
11.0,40.0,506.0,4400.0,0.0,0.0,116.9,116.0,215.6,108.0,177.8,89.0,11.0,0.0,0.0,0.0
11.0,50.0,502.0,4456.0,0.0,0.0,118.8,116.0,232.1,109.0,182.4,90.0,11.0,0.0,0.0,0.0
12.0,144.0,412.0,4710.0,0.0,0.0,82.2,93.0,139.0,62.0,252.4,147.0,13.0,6.0,1.0,0.0
14.0,139.0,415.0,4657.0,0.0,0.0,90.2,94.0,136.2,64.0,250.4,149.0,13.0,6.0,1.0,0.0
12.0,143.0,419.0,4966.0,0.0,0.0,84.9,94.0,140.7,66.0,244.5,148.0,14.0,5.0,2.0,0.0
30.0,74.0,509.0,2256.0,0.0,0.0,226.5,105.0,201.9,101.0,246.0,97.0,9.0,4.0,0.0,0.0
30.0,72.0,505.0,2207.0,0.0,0.0,226.6,105.0,201.2,107.0,245.2,96.0,10.0,4.0,1.0,0.0
26.0,72.0,502.0,2343.0,0.0,0.0,226.9,106.0,204.5,106.0,243.6,97.0,9.0,5.0,0.0,0.0
33.0,55.0,408.0,3549.0,0.0,0.0,177.5,95.0,195.8,74.0,215.3,115.0,7.0,4.0,0.0,0.0
36.0,55.0,411.0,3560.0,0.0,0.0,177.2,94.0,195.9,73.0,213.8,115.0,7.0,3.0,0.0,0.0
34.0,57.0,408.0,3466.0,0.0,0.0,178.4,93.0,208.8,75.0,213.1,116.0,7.0,3.0,0.0,0.0
13.0,71.0,414.0,1730.0,0.0,0.0,218.8,78.0,218.3,106.0,142.5,71.0,13.0,5.0,3.0,0.0
10.0,73.0,415.0,1865.0,0.0,0.0,219.9,80.0,217.0,102.0,152.8,74.0,13.0,5.0,2.0,0.0
11.0,72.0,412.0,1742.0,0.0,0.0,212.2,83.0,200.7,101.0,153.0,71.0,13.0,6.0,3.0,0.0
0.0,35.0,414.0,756.0,0.0,0.0,145.6,129.0,160.1,80.0,146.0,108.0,13.0,6.0,0.0,0.0
6.0,35.0,408.0,778.0,0.0,0.0,147.5,129.0,159.5,80.0,126.3,110.0,14.0,5.0,0.0,0.0
0.0,35.0,408.0,731.0,0.0,0.0,146.9,128.0,157.8,74.0,133.5,110.0,13.0,6.0,0.0,0.0
19.0,77.0,415.0,1321.0,0.0,0.0,134.7,64.0,228.9,116.0,222.3,111.0,10.0,4.0,0.0,0.0
18.0,74.0,422.0,1339.0,0.0,0.0,121.0,63.0,223.6,115.0,227.9,102.0,9.0,5.0,1.0,0.0
19.0,78.0,417.0,1562.0,0.0,0.0,136.2,63.0,226.4,116.0,229.3,106.0,9.0,4.0,1.0,0.0
0.0,137.0,415.0,3869.0,0.0,1.0,203.1,106.0,189.2,96.0,87.4,106.0,9.0,7.0,2.0,0.0
0.0,132.0,415.0,3876.0,0.0,0.0,204.1,105.0,196.2,99.0,93.8,107.0,10.0,6.0,3.0,0.0
3.0,134.0,414.0,3926.0,0.0,0.0,198.4,105.0,189.3,99.0,104.3,106.0,10.0,5.0,2.0,0.0
31.0,148.0,408.0,279.0,0.0,0.0,147.5,101.0,279.0,91.0,191.8,108.0,11.0,8.0,1.0,0.0
32.0,132.0,409.0,338.0,0.0,0.0,144.9,92.0,270.8,91.0,188.1,107.0,11.0,9.0,0.0,0.0
31.0,150.0,408.0,285.0,0.0,0.0,142.0,94.0,272.3,96.0,185.4,108.0,10.0,9.0,0.0,0.0
9.0,100.0,409.0,2343.0,0.0,0.0,125.3,103.0,172.3,84.0,192.9,138.0,8.0,1.0,3.0,0.0
10.0,96.0,408.0,2398.0,0.0,0.0,125.5,101.0,174.1,84.0,179.9,134.0,8.0,2.0,2.0,0.0
10.0,98.0,408.0,2403.0,0.0,0.0,134.3,102.0,166.2,84.0,185.8,129.0,9.0,1.0,2.0,0.0
12.0,160.0,418.0,3226.0,0.0,0.0,83.4,73.0,167.5,110.0,177.0,92.0,8.0,4.0,2.0,0.0
11.0,159.0,415.0,3356.0,0.0,0.0,86.6,74.0,160.4,109.0,177.9,92.0,8.0,4.0,3.0,0.0
12.0,169.0,415.0,3360.0,0.0,0.0,85.1,74.0,166.0,110.0,184.6,91.0,9.0,3.0,3.0,0.0
22.0,66.0,425.0,1899.0,0.0,0.0,212.5,120.0,162.1,118.0,137.5,118.0,12.0,6.0,2.0,0.0
22.0,65.0,413.0,1853.0,0.0,0.0,208.7,120.0,167.6,121.0,130.4,118.0,12.0,4.0,3.0,0.0
23.0,64.0,413.0,1892.0,0.0,0.0,213.0,123.0,162.2,125.0,136.0,118.0,13.0,5.0,3.0,0.0
8.0,145.0,414.0,1885.0,0.0,0.0,190.3,132.0,135.7,75.0,244.4,126.0,7.0,4.0,1.0,0.0
7.0,142.0,408.0,1859.0,0.0,0.0,190.6,131.0,141.7,71.0,242.3,128.0,7.0,4.0,2.0,0.0
8.0,138.0,415.0,1843.0,0.0,0.0,176.9,132.0,141.2,68.0,242.6,124.0,7.0,5.0,1.0,0.0
49.0,86.0,416.0,4112.0,0.0,0.0,143.2,133.0,218.1,59.0,70.8,81.0,11.0,3.0,1.0,0.0
50.0,98.0,414.0,4045.0,0.0,0.0,130.1,135.0,215.7,58.0,69.5,77.0,11.0,3.0,0.0,0.0
49.0,97.0,429.0,4117.0,0.0,0.0,133.6,137.0,216.9,57.0,55.9,77.0,10.0,3.0,0.0,0.0
12.0,42.0,408.0,4640.0,0.0,0.0,204.9,107.0,266.7,96.0,237.3,94.0,6.0,5.0,2.0,0.0
13.0,53.0,409.0,4678.0,0.0,0.0,192.0,106.0,272.5,95.0,237.3,86.0,6.0,5.0,3.0,0.0
10.0,51.0,408.0,4587.0,0.0,0.0,190.6,113.0,275.1,95.0,237.4,86.0,8.0,4.0,3.0,0.0
15.0,61.0,408.0,4885.0,0.0,0.0,219.9,57.0,212.2,114.0,249.0,133.0,6.0,3.0,0.0,0.0
12.0,59.0,411.0,4956.0,0.0,0.0,220.4,57.0,210.7,115.0,249.9,129.0,6.0,3.0,1.0,0.0
14.0,60.0,408.0,4893.0,0.0,0.0,218.0,57.0,208.0,115.0,252.9,129.0,5.0,3.0,1.0,0.0
45.0,9.0,408.0,1053.0,0.0,0.0,187.0,110.0,190.5,65.0,263.3,57.0,11.0,5.0,2.0,0.0
45.0,4.0,408.0,1145.0,0.0,0.0,184.8,109.0,190.2,66.0,285.3,56.0,10.0,6.0,2.0,0.0
45.0,10.0,408.0,959.0,0.0,0.0,187.9,112.0,190.3,66.0,274.8,60.0,11.0,5.0,2.0,0.0
5.0,143.0,414.0,693.0,0.0,0.0,121.1,97.0,184.2,62.0,137.9,127.0,8.0,1.0,1.0,0.0
5.0,143.0,415.0,730.0,0.0,0.0,119.7,96.0,216.6,61.0,140.7,128.0,8.0,2.0,1.0,0.0
4.0,141.0,414.0,571.0,0.0,0.0,127.5,98.0,174.2,61.0,139.5,127.0,8.0,1.0,0.0,0.0
48.0,71.0,415.0,3987.0,0.0,0.0,151.5,69.0,248.1,165.0,129.5,102.0,11.0,2.0,3.0,0.0
49.0,70.0,417.0,4364.0,0.0,0.0,150.5,66.0,239.6,168.0,129.5,103.0,11.0,3.0,2.0,0.0
47.0,71.0,415.0,4039.0,0.0,0.0,151.1,68.0,250.6,164.0,128.7,103.0,11.0,2.0,3.0,0.0
35.0,124.0,408.0,1376.0,0.0,0.0,232.3,104.0,176.6,126.0,195.1,95.0,11.0,8.0,1.0,0.0
35.0,124.0,410.0,1545.0,0.0,0.0,232.2,102.0,176.5,123.0,189.2,95.0,12.0,8.0,1.0,0.0
36.0,121.0,408.0,1403.0,0.0,0.0,229.3,104.0,176.2,135.0,196.4,94.0,12.0,7.0,1.0,0.0
12.0,174.0,409.0,1757.0,0.0,0.0,191.4,96.0,170.5,95.0,166.5,48.0,11.0,4.0,1.0,0.0
13.0,172.0,408.0,1718.0,0.0,0.0,189.1,96.0,170.2,95.0,166.7,52.0,11.0,3.0,1.0,0.0
18.0,174.0,408.0,1652.0,0.0,0.0,193.4,96.0,169.6,96.0,163.6,53.0,10.0,4.0,0.0,0.0
4.0,116.0,412.0,4244.0,0.0,0.0,275.6,84.0,177.8,140.0,168.7,104.0,10.0,2.0,1.0,0.0
3.0,115.0,412.0,4051.0,0.0,0.0,267.0,79.0,177.7,142.0,167.7,106.0,10.0,3.0,1.0,0.0
3.0,114.0,418.0,3992.0,0.0,0.0,273.6,83.0,178.3,139.0,166.0,105.0,10.0,3.0,1.0,0.0
22.0,82.0,503.0,803.0,0.0,0.0,192.2,90.0,246.4,96.0,135.8,92.0,14.0,2.0,2.0,0.0
23.0,73.0,507.0,882.0,0.0,0.0,193.8,91.0,240.8,96.0,133.9,92.0,13.0,2.0,2.0,0.0
23.0,70.0,494.0,978.0,0.0,0.0,186.9,91.0,245.9,95.0,135.7,88.0,14.0,2.0,2.0,0.0
40.0,149.0,408.0,163.0,0.0,0.0,186.7,92.0,188.1,59.0,261.9,51.0,11.0,2.0,3.0,0.0
40.0,148.0,408.0,555.0,0.0,0.0,181.3,91.0,187.6,65.0,266.4,52.0,12.0,2.0,3.0,0.0
40.0,148.0,408.0,478.0,0.0,0.0,180.8,87.0,189.0,63.0,262.2,57.0,12.0,2.0,2.0,0.0
27.0,36.0,408.0,1743.0,0.0,0.0,112.8,97.0,163.4,95.0,158.0,105.0,8.0,6.0,1.0,0.0
26.0,31.0,409.0,1646.0,0.0,0.0,129.2,98.0,162.8,95.0,158.8,106.0,7.0,6.0,2.0,0.0
24.0,39.0,408.0,1680.0,0.0,0.0,134.7,97.0,161.2,97.0,159.0,106.0,6.0,6.0,1.0,0.0
49.0,43.0,416.0,1404.0,0.0,0.0,136.3,73.0,170.1,87.0,214.0,102.0,6.0,4.0,2.0,0.0
49.0,37.0,423.0,1198.0,0.0,0.0,142.6,74.0,169.3,87.0,213.7,102.0,6.0,5.0,1.0,0.0
46.0,39.0,422.0,1483.0,0.0,0.0,148.4,72.0,172.6,87.0,213.2,100.0,5.0,5.0,2.0,0.0
49.0,41.0,414.0,113.0,0.0,0.0,238.5,103.0,211.2,106.0,152.3,67.0,8.0,4.0,0.0,0.0
50.0,52.0,416.0,196.0,0.0,0.0,251.5,105.0,213.1,104.0,154.0,67.0,9.0,4.0,0.0,0.0
48.0,41.0,418.0,92.0,0.0,0.0,250.0,104.0,212.9,99.0,158.0,60.0,10.0,4.0,0.0,0.0
45.0,124.0,409.0,675.0,0.0,0.0,210.3,69.0,218.3,80.0,150.7,62.0,6.0,2.0,0.0,0.0
44.0,129.0,408.0,611.0,0.0,0.0,211.6,70.0,221.9,78.0,153.9,60.0,7.0,0.0,0.0,0.0
42.0,124.0,408.0,621.0,0.0,0.0,211.9,69.0,215.7,88.0,155.3,59.0,7.0,0.0,1.0,0.0
30.0,137.0,408.0,1687.0,0.0,0.0,253.5,93.0,170.8,82.0,299.2,103.0,11.0,6.0,3.0,0.0
30.0,135.0,408.0,1649.0,0.0,0.0,237.8,95.0,170.3,82.0,305.1,104.0,11.0,7.0,2.0,0.0
31.0,138.0,410.0,1617.0,0.0,0.0,241.3,94.0,170.0,82.0,295.1,104.0,10.0,6.0,3.0,0.0
22.0,157.0,501.0,4512.0,0.0,0.0,221.0,96.0,187.3,83.0,253.7,57.0,11.0,2.0,0.0,0.0
22.0,161.0,509.0,4529.0,0.0,0.0,229.5,93.0,188.9,83.0,255.8,60.0,11.0,1.0,0.0,0.0
25.0,160.0,505.0,4543.0,0.0,0.0,203.7,97.0,189.2,83.0,255.3,65.0,12.0,1.0,0.0,0.0
32.0,148.0,505.0,4632.0,0.0,0.0,250.8,83.0,150.1,84.0,167.6,111.0,7.0,4.0,2.0,0.0
33.0,146.0,503.0,4609.0,0.0,0.0,259.8,82.0,148.9,84.0,172.5,110.0,7.0,4.0,2.0,0.0
31.0,145.0,509.0,4774.0,0.0,0.0,252.1,82.0,149.0,85.0,172.5,109.0,7.0,3.0,3.0,0.0
33.0,89.0,410.0,3761.0,0.0,0.0,205.0,145.0,227.5,116.0,149.6,104.0,7.0,3.0,1.0,0.0
32.0,90.0,415.0,3757.0,0.0,0.0,207.5,146.0,230.6,116.0,151.7,105.0,7.0,4.0,0.0,0.0
33.0,90.0,414.0,3730.0,0.0,0.0,203.2,146.0,227.6,116.0,151.2,105.0,6.0,4.0,0.0,0.0
14.0,85.0,414.0,1765.0,0.0,0.0,235.9,108.0,161.0,93.0,188.7,98.0,12.0,3.0,0.0,0.0
10.0,83.0,410.0,1804.0,0.0,0.0,235.3,109.0,160.9,95.0,172.9,100.0,12.0,2.0,0.0,0.0
11.0,84.0,414.0,1813.0,0.0,0.0,235.5,108.0,163.8,92.0,188.2,99.0,12.0,3.0,0.0,0.0
22.0,50.0,417.0,1124.0,0.0,0.0,154.9,89.0,223.2,63.0,186.5,111.0,5.0,1.0,0.0,0.0
22.0,49.0,420.0,691.0,0.0,0.0,160.2,90.0,223.9,72.0,173.9,110.0,5.0,2.0,1.0,0.0
22.0,50.0,414.0,1261.0,0.0,0.0,155.9,88.0,220.9,72.0,184.4,110.0,6.0,3.0,1.0,0.0
24.0,47.0,410.0,1618.0,0.0,0.0,214.3,71.0,165.2,104.0,178.8,113.0,7.0,3.0,2.0,0.0
23.0,43.0,433.0,1534.0,0.0,0.0,185.4,72.0,168.3,103.0,177.4,113.0,8.0,2.0,2.0,0.0
21.0,46.0,414.0,1508.0,0.0,0.0,208.2,72.0,165.7,106.0,177.6,115.0,8.0,2.0,2.0,0.0
19.0,66.0,420.0,276.0,0.0,0.0,167.9,98.0,149.7,101.0,229.2,75.0,14.0,2.0,1.0,0.0
20.0,69.0,409.0,324.0,0.0,0.0,179.7,96.0,155.2,97.0,228.8,76.0,14.0,1.0,0.0,0.0
19.0,78.0,411.0,436.0,0.0,0.0,166.8,97.0,157.1,101.0,228.6,76.0,14.0,1.0,0.0,0.0
49.0,144.0,413.0,1308.0,0.0,0.0,201.1,100.0,302.0,74.0,222.5,119.0,12.0,2.0,0.0,0.0
49.0,144.0,419.0,1614.0,0.0,0.0,208.6,98.0,293.5,73.0,225.7,116.0,13.0,1.0,0.0,0.0
48.0,146.0,413.0,1336.0,0.0,0.0,196.8,99.0,303.5,75.0,223.5,119.0,13.0,2.0,0.0,0.0
37.0,118.0,412.0,205.0,0.0,0.0,209.8,104.0,202.3,79.0,281.0,108.0,11.0,4.0,3.0,0.0
36.0,115.0,421.0,204.0,0.0,0.0,215.3,103.0,210.1,81.0,278.5,107.0,11.0,4.0,3.0,0.0
37.0,116.0,412.0,232.0,0.0,0.0,215.6,101.0,208.7,70.0,277.6,109.0,12.0,4.0,2.0,0.0
4.0,54.0,408.0,4771.0,0.0,0.0,167.5,123.0,135.3,95.0,176.1,90.0,10.0,2.0,2.0,0.0
4.0,53.0,408.0,4878.0,0.0,0.0,167.9,122.0,137.7,94.0,164.3,89.0,10.0,1.0,3.0,0.0
5.0,55.0,414.0,4842.0,0.0,0.0,165.0,122.0,134.8,91.0,176.8,87.0,10.0,2.0,3.0,0.0
9.0,68.0,415.0,4529.0,0.0,0.0,252.7,102.0,258.4,95.0,228.4,67.0,8.0,3.0,1.0,0.0
9.0,76.0,414.0,4372.0,0.0,0.0,248.9,101.0,261.8,96.0,229.0,69.0,8.0,3.0,1.0,0.0
9.0,71.0,409.0,4398.0,0.0,0.0,251.2,101.0,266.5,97.0,222.9,66.0,9.0,4.0,0.0,0.0
46.0,104.0,509.0,4570.0,0.0,0.0,214.3,117.0,206.6,76.0,182.3,97.0,11.0,2.0,0.0,0.0
49.0,111.0,508.0,4520.0,0.0,0.0,214.4,117.0,209.4,76.0,182.1,99.0,12.0,1.0,0.0,0.0
48.0,109.0,503.0,4498.0,0.0,0.0,210.9,117.0,208.3,75.0,175.2,98.0,11.0,2.0,0.0,0.0
15.0,74.0,414.0,1024.0,0.0,0.0,151.2,101.0,123.2,82.0,202.1,52.0,9.0,8.0,1.0,0.0
17.0,72.0,418.0,996.0,0.0,0.0,145.7,103.0,123.6,83.0,201.3,56.0,9.0,8.0,2.0,0.0
18.0,77.0,440.0,1052.0,0.0,0.0,153.9,103.0,124.4,85.0,201.9,57.0,9.0,8.0,2.0,0.0
7.0,78.0,505.0,3725.0,0.0,0.0,142.7,62.0,194.4,103.0,108.5,93.0,10.0,1.0,1.0,0.0
6.0,79.0,508.0,3840.0,0.0,0.0,143.7,61.0,193.6,104.0,109.6,94.0,11.0,2.0,1.0,0.0
6.0,79.0,509.0,3941.0,0.0,0.0,142.7,60.0,194.3,105.0,110.8,94.0,10.0,2.0,0.0,0.0
1.0,82.0,416.0,594.0,0.0,0.0,126.2,99.0,176.1,106.0,250.9,62.0,6.0,10.0,1.0,0.0
2.0,79.0,414.0,679.0,0.0,0.0,122.4,95.0,172.8,107.0,253.7,63.0,6.0,9.0,0.0,0.0
1.0,55.0,423.0,858.0,0.0,0.0,124.9,99.0,176.4,108.0,253.1,62.0,7.0,9.0,0.0,0.0
21.0,77.0,426.0,3864.0,0.0,0.0,249.3,91.0,178.0,119.0,264.6,104.0,8.0,7.0,3.0,0.0
20.0,76.0,413.0,3854.0,0.0,0.0,252.1,92.0,186.9,112.0,271.2,105.0,9.0,6.0,2.0,0.0
21.0,75.0,415.0,3806.0,0.0,0.0,253.0,93.0,184.1,112.0,262.8,101.0,9.0,6.0,3.0,0.0
25.0,67.0,408.0,2121.0,0.0,0.0,160.0,110.0,211.0,70.0,174.4,73.0,13.0,3.0,0.0,0.0
25.0,72.0,414.0,2192.0,0.0,0.0,164.7,111.0,216.9,71.0,174.1,72.0,13.0,3.0,0.0,0.0
25.0,72.0,414.0,2302.0,0.0,0.0,158.8,109.0,210.8,72.0,175.2,72.0,12.0,3.0,0.0,0.0
2.0,99.0,414.0,7.0,0.0,0.0,206.6,84.0,205.4,74.0,191.2,112.0,7.0,3.0,3.0,0.0
3.0,99.0,415.0,7.0,0.0,0.0,199.7,88.0,204.3,76.0,186.0,112.0,7.0,2.0,3.0,0.0
2.0,100.0,424.0,20.0,0.0,0.0,187.7,83.0,207.0,78.0,190.5,109.0,8.0,3.0,4.0,0.0
14.0,108.0,423.0,1055.0,0.0,0.0,174.6,136.0,157.9,75.0,123.4,103.0,13.0,5.0,0.0,0.0
21.0,108.0,421.0,1063.0,0.0,0.0,178.4,137.0,187.1,75.0,111.8,101.0,14.0,4.0,0.0,0.0
20.0,109.0,415.0,1026.0,0.0,0.0,179.2,135.0,188.3,76.0,127.1,104.0,14.0,4.0,0.0,0.0
44.0,138.0,425.0,1416.0,0.0,0.0,143.7,81.0,123.0,105.0,180.9,103.0,10.0,5.0,0.0,0.0
45.0,140.0,418.0,1347.0,0.0,0.0,146.1,82.0,122.3,105.0,179.9,104.0,10.0,6.0,0.0,0.0
45.0,140.0,415.0,1431.0,0.0,0.0,150.0,83.0,123.9,103.0,177.0,99.0,9.0,6.0,0.0,0.0
16.0,96.0,411.0,3886.0,0.0,0.0,130.4,99.0,183.4,104.0,245.5,101.0,11.0,8.0,1.0,0.0
16.0,99.0,423.0,4024.0,0.0,0.0,136.3,99.0,183.5,106.0,245.2,102.0,11.0,7.0,0.0,0.0
16.0,93.0,419.0,3880.0,0.0,0.0,133.4,99.0,189.6,107.0,244.2,101.0,12.0,9.0,0.0,0.0
16.0,120.0,409.0,3649.0,0.0,0.0,170.6,94.0,174.6,108.0,261.1,75.0,10.0,2.0,0.0,0.0
14.0,119.0,411.0,3621.0,0.0,0.0,169.6,90.0,171.5,111.0,248.6,76.0,10.0,1.0,0.0,0.0
16.0,127.0,408.0,3672.0,0.0,0.0,170.2,94.0,179.1,108.0,271.0,75.0,10.0,1.0,0.0,0.0
22.0,37.0,496.0,3996.0,0.0,0.0,284.3,101.0,210.2,76.0,185.6,113.0,9.0,5.0,2.0,0.0
22.0,36.0,508.0,3846.0,0.0,0.0,280.8,108.0,183.2,76.0,187.3,113.0,9.0,6.0,2.0,0.0
20.0,9.0,504.0,3918.0,0.0,0.0,278.8,97.0,203.8,75.0,187.4,113.0,8.0,5.0,2.0,0.0
4.0,142.0,425.0,2272.0,0.0,0.0,151.8,90.0,130.8,96.0,228.9,142.0,9.0,0.0,0.0,0.0
5.0,141.0,411.0,2518.0,0.0,0.0,150.3,90.0,130.5,95.0,219.2,141.0,10.0,1.0,1.0,0.0
3.0,128.0,412.0,2097.0,0.0,0.0,149.1,91.0,131.2,97.0,236.3,141.0,9.0,0.0,0.0,0.0
43.0,159.0,408.0,3976.0,0.0,0.0,230.1,91.0,149.7,122.0,240.8,107.0,9.0,6.0,2.0,0.0
44.0,158.0,413.0,4101.0,0.0,0.0,230.8,90.0,147.5,120.0,240.7,108.0,10.0,6.0,3.0,0.0
