LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,19.0,0.0,16.0,0.0,1.0,0.26,0.0,1.0,0.05,40.0,7.0,0.0,30.0,2.0,29.08,46.68,66237.72,0.5,0.02,0.79,0.21,23.0,27.0,50.0,33.96,0.0
1.0,19.0,0.0,15.0,1.0,1.0,0.2,0.0,1.0,0.1,39.0,8.0,0.0,30.0,3.0,29.62,48.03,63429.16,0.49,0.02,0.75,0.2,26.0,25.0,49.0,34.4,0.0
1.0,1.0,0.0,0.0,1.0,1.0,0.07,0.0,1.0,1.0,4.0,2.0,0.0,9.0,0.0,17.09,5.83,618.59,0.0,0.17,0.99,0.08,5.0,10.0,12.0,0.06,0.0
1.0,1.0,0.0,0.0,1.0,1.0,0.08,0.0,1.0,0.99,9.0,1.0,0.0,9.0,0.0,17.54,5.79,575.53,0.02,0.16,0.99,0.09,6.0,10.0,14.0,0.95,0.0
7.0,6.0,4.0,0.0,2.0,2.0,0.14,2.0,5.0,0.97,13.0,1.0,0.0,36.0,1.0,29.65,18.72,10453.06,0.18,0.06,0.21,0.1,18.0,16.0,48.0,9.36,0.0
7.0,3.0,4.0,0.0,3.0,4.0,0.14,2.0,5.0,0.95,11.0,2.0,0.0,38.0,0.0,32.35,17.69,9603.92,0.18,0.06,0.2,0.1,18.0,15.0,48.0,7.35,0.0
11.0,7.0,6.0,3.0,11.0,4.0,0.17,2.0,4.0,0.98,16.0,1.0,0.0,28.0,0.0,47.26,10.77,4438.68,0.16,0.1,0.17,0.09,25.0,15.0,53.0,29.36,0.0
11.0,7.0,6.0,1.0,10.0,3.0,0.17,2.0,5.0,0.98,19.0,1.0,0.0,29.0,0.0,46.49,10.45,5353.43,0.16,0.09,0.19,0.08,27.0,14.0,54.0,29.61,0.0
0.0,5.0,0.0,0.0,0.0,4.0,0.29,0.0,1.0,0.47,14.0,1.0,0.0,7.0,0.0,17.25,4.39,342.33,0.08,0.22,0.51,0.24,5.0,9.0,8.0,0.36,0.0
0.0,3.0,2.0,0.0,0.0,0.0,0.3,0.0,1.0,0.53,11.0,1.0,0.0,5.0,0.0,16.85,4.51,348.46,0.08,0.22,0.53,0.21,5.0,9.0,19.0,0.47,0.0
2.0,4.0,0.0,0.0,1.0,1.0,0.99,0.0,1.0,0.7,10.0,1.0,0.0,0.0,1.0,0.51,1.85,3263.84,0.09,0.01,0.99,0.33,8.0,0.0,9.0,0.62,0.0
0.0,4.0,0.0,0.0,5.0,2.0,0.92,0.0,1.0,0.69,14.0,3.0,0.0,0.0,2.0,12.14,0.85,9793.59,0.03,0.0,0.93,0.33,0.0,0.0,8.0,1.95,0.0
4.0,5.0,1.0,0.0,1.0,9.0,0.33,2.0,1.0,0.33,7.0,1.0,0.0,7.0,2.0,10.43,26.36,7614.57,0.15,0.05,0.33,0.19,6.0,17.0,14.0,0.1,0.0
4.0,4.0,0.0,1.0,1.0,9.0,0.33,1.0,1.0,0.32,7.0,1.0,0.0,9.0,1.0,10.57,27.18,8388.01,0.09,0.04,0.35,0.19,6.0,17.0,14.0,0.37,0.0
14.0,5.0,0.0,4.0,2.0,8.0,0.11,1.0,1.0,0.36,9.0,1.0,0.0,45.0,0.0,93.68,13.01,17472.12,0.41,0.07,0.34,0.05,43.0,13.0,65.0,18.0,0.0
13.0,5.0,0.0,3.0,3.0,7.0,0.06,2.0,1.0,0.32,9.0,1.0,0.0,41.0,0.0,74.5,12.14,17338.82,0.41,0.07,0.29,0.05,50.0,13.0,65.0,13.86,0.0
2.0,2.0,0.0,0.0,2.0,4.0,0.17,0.0,1.0,0.99,1.0,1.0,0.0,6.0,1.0,11.18,8.43,920.69,0.03,0.11,1.0,0.1,4.0,10.0,10.0,2.18,0.0
2.0,4.0,0.0,1.0,0.0,4.0,0.16,0.0,1.0,0.99,1.0,1.0,0.0,6.0,1.0,11.74,8.94,897.71,0.03,0.11,0.99,0.1,5.0,10.0,10.0,0.23,0.0
6.0,17.0,5.0,7.0,0.0,2.0,0.39,0.0,6.0,0.77,38.0,7.0,0.0,16.0,0.0,27.45,21.33,12782.75,0.2,0.06,0.78,0.26,13.0,14.0,34.0,33.68,0.0
7.0,17.0,6.0,5.0,0.0,0.0,0.39,0.0,7.0,0.83,37.0,7.0,0.0,15.0,0.0,26.45,20.98,12402.06,0.2,0.05,0.77,0.26,10.0,14.0,35.0,32.37,0.0
16.0,11.0,11.0,1.0,0.0,9.0,0.24,1.0,3.0,0.51,32.0,5.0,0.0,18.0,0.0,52.06,12.01,8176.57,0.2,0.08,0.81,0.14,31.0,14.0,45.0,8.15,0.0
20.0,11.0,11.0,2.0,0.0,9.0,0.28,2.0,3.0,0.54,31.0,4.0,0.0,21.0,0.0,53.75,11.63,6365.14,0.19,0.08,0.82,0.14,31.0,15.0,40.0,8.23,0.0
3.0,1.0,1.0,0.0,0.0,0.0,0.6,0.0,1.0,0.96,3.0,1.0,0.0,1.0,0.0,13.26,3.23,11041.45,0.03,0.67,0.98,0.11,5.0,2.0,8.0,33.79,0.0
1.0,2.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.96,2.0,1.0,0.0,2.0,0.0,4.22,1.84,11.78,0.0,0.66,1.0,0.12,0.0,2.0,6.0,35.24,0.0
1.0,114.0,5.0,0.0,0.0,5.0,0.72,0.0,24.0,0.47,221.0,25.0,0.0,82.0,2.0,45.1,85.65,368273.12,1.33,0.01,0.41,1.04,41.0,31.0,85.0,0.09,0.0
0.0,103.0,6.0,0.0,1.0,1.0,0.72,0.0,22.0,0.44,219.0,24.0,0.0,76.0,3.0,45.87,88.52,412296.88,1.36,0.01,0.47,0.71,41.0,30.0,76.0,0.53,0.0
2.0,7.0,2.0,0.0,0.0,1.0,0.23,0.0,3.0,0.69,11.0,1.0,0.0,5.0,0.0,19.49,8.57,1413.57,0.01,0.1,0.35,0.26,3.0,12.0,1.0,1.69,0.0
0.0,5.0,1.0,0.0,2.0,1.0,0.43,0.0,1.0,0.66,13.0,1.0,0.0,7.0,0.0,19.34,8.55,1419.76,0.06,0.12,0.36,0.21,6.0,12.0,13.0,2.97,0.0
7.0,1.0,0.0,1.0,0.0,0.0,0.28,0.0,1.0,1.0,3.0,1.0,0.0,5.0,1.0,11.75,5.44,25.47,0.01,0.65,0.97,0.06,2.0,2.0,17.0,31.53,0.0
9.0,1.0,1.0,1.0,1.0,3.0,0.41,0.0,1.0,0.96,4.0,1.0,0.0,5.0,1.0,12.52,1.44,26.4,0.05,0.67,0.9,0.06,2.0,3.0,18.0,34.58,0.0
4.0,10.0,1.0,0.0,0.0,5.0,0.52,0.0,2.0,0.98,8.0,3.0,0.0,4.0,0.0,18.17,4.98,497.18,0.03,0.2,1.0,0.26,8.0,8.0,9.0,0.44,0.0
0.0,5.0,1.0,0.0,0.0,0.0,0.53,0.0,2.0,1.0,7.0,2.0,0.0,6.0,0.0,18.92,4.89,462.38,0.03,0.2,0.94,0.24,7.0,8.0,7.0,2.68,0.0
0.0,3.0,1.0,0.0,1.0,1.0,1.07,0.0,1.0,0.45,7.0,1.0,0.0,4.0,1.0,7.05,0.37,17474.22,0.06,0.04,0.51,0.12,3.0,1.0,15.0,0.06,0.0
0.0,2.0,1.0,0.0,0.0,0.0,1.02,0.0,1.0,0.53,7.0,1.0,0.0,3.0,2.0,9.37,0.67,1192.27,0.06,0.02,0.52,0.14,2.0,0.0,15.0,2.44,0.0
0.0,3.0,1.0,0.0,1.0,0.0,1.14,0.0,1.0,0.46,5.0,1.0,0.0,0.0,0.0,12.52,4.15,5464.91,0.03,0.02,0.51,0.29,0.0,0.0,6.0,0.4,0.0
1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.52,15.0,1.0,0.0,1.0,1.0,1.04,2.84,12935.66,0.03,0.0,0.48,0.29,1.0,0.0,8.0,1.01,0.0
0.0,3.0,0.0,2.0,0.0,3.0,0.39,1.0,1.0,0.51,6.0,1.0,0.0,6.0,2.0,29.85,7.86,14703.66,0.05,0.13,0.49,0.17,5.0,8.0,2.0,29.84,0.0
0.0,2.0,0.0,2.0,0.0,4.0,0.29,1.0,1.0,0.45,6.0,1.0,0.0,5.0,3.0,11.98,9.0,999.1,0.04,0.11,0.51,0.18,7.0,8.0,10.0,28.09,0.0
2.0,1.0,0.0,0.0,1.0,1.0,0.45,0.0,1.0,0.92,3.0,2.0,0.0,1.0,0.0,5.77,7.0,258.89,0.01,0.14,0.99,0.27,1.0,7.0,4.0,0.87,0.0
0.0,3.0,0.0,0.0,0.0,3.0,0.55,0.0,1.0,0.98,8.0,1.0,0.0,2.0,1.0,6.68,6.95,280.23,0.01,0.14,0.99,0.25,2.0,8.0,4.0,0.39,0.0
5.0,3.0,3.0,0.0,0.0,4.0,0.12,2.0,1.0,0.98,8.0,1.0,0.0,16.0,0.0,22.03,11.51,2636.68,0.13,0.09,0.55,0.08,9.0,9.0,23.0,0.33,0.0
4.0,4.0,2.0,0.0,0.0,6.0,0.08,1.0,1.0,1.0,8.0,1.0,0.0,17.0,1.0,21.44,11.15,2643.5,0.08,0.09,0.48,0.1,9.0,10.0,23.0,1.36,0.0
36.0,45.0,0.0,0.0,47.0,5.0,0.24,0.0,2.0,0.04,90.0,13.0,0.0,116.0,3.0,73.42,39.49,119149.34,0.93,0.01,0.48,0.13,46.0,23.0,203.0,29.88,0.0
39.0,48.0,0.0,1.0,48.0,0.0,0.22,0.0,1.0,0.07,90.0,13.0,0.0,115.0,4.0,76.23,39.49,118122.24,0.99,0.03,0.49,0.13,46.0,24.0,203.0,30.95,0.0
6.0,4.0,1.0,2.0,2.0,9.0,0.38,1.0,2.0,0.68,9.0,1.0,0.0,9.0,0.0,11.85,20.11,3971.21,0.07,0.05,0.34,0.14,5.0,11.0,21.0,31.38,0.0
7.0,8.0,2.0,2.0,2.0,10.0,0.31,1.0,2.0,0.67,8.0,1.0,0.0,8.0,0.0,10.49,19.23,3840.91,0.07,0.1,0.33,0.14,6.0,11.0,21.0,31.35,0.0
3.0,4.0,0.0,2.0,1.0,8.0,0.2,2.0,3.0,0.91,7.0,1.0,0.0,7.0,0.0,14.52,10.94,1648.48,0.05,0.09,0.53,0.12,6.0,12.0,17.0,26.86,0.0
9.0,2.0,0.0,1.0,1.0,3.0,0.2,1.0,2.0,0.97,7.0,1.0,0.0,7.0,0.0,13.49,11.26,1611.7,0.05,0.1,0.37,0.12,6.0,8.0,16.0,31.12,0.0
4.0,3.0,0.0,0.0,1.0,0.0,0.19,0.0,1.0,0.97,1.0,1.0,0.0,6.0,0.0,16.85,8.4,1435.85,0.05,0.12,0.95,0.07,6.0,11.0,13.0,25.09,0.0
4.0,1.0,0.0,0.0,2.0,1.0,0.17,0.0,1.0,1.0,5.0,1.0,0.0,6.0,0.0,17.01,8.59,1272.88,0.05,0.12,1.0,0.07,5.0,11.0,13.0,24.32,0.0
4.0,4.0,0.0,0.0,2.0,4.0,0.14,2.0,1.0,0.57,5.0,1.0,0.0,15.0,1.0,25.09,11.08,3014.46,0.09,0.09,0.49,0.08,10.0,9.0,24.0,11.17,0.0
5.0,3.0,1.0,0.0,2.0,4.0,0.13,2.0,3.0,0.48,5.0,1.0,0.0,15.0,1.0,24.85,10.78,3004.15,0.09,0.09,0.5,0.08,9.0,11.0,25.0,10.69,0.0
21.0,11.0,2.0,0.0,57.0,22.0,0.12,1.0,1.0,0.34,31.0,2.0,0.0,51.0,1.0,43.85,22.52,26241.69,0.33,0.04,0.16,0.05,32.0,15.0,129.0,50.97,0.0
18.0,10.0,2.0,0.0,59.0,16.0,0.28,1.0,1.0,0.37,30.0,1.0,0.0,51.0,0.0,44.41,22.0,22627.64,0.33,0.04,0.21,0.05,32.0,19.0,131.0,52.6,0.0
5.0,3.0,0.0,0.0,1.0,2.0,0.18,0.0,1.0,0.99,3.0,2.0,0.0,6.0,0.0,21.0,7.0,1127.88,0.05,0.15,0.95,0.08,5.0,6.0,13.0,0.21,0.0
4.0,2.0,0.0,0.0,2.0,0.0,0.17,0.0,1.0,0.99,1.0,1.0,0.0,5.0,0.0,22.79,6.6,939.97,0.05,0.15,0.92,0.08,3.0,6.0,13.0,3.63,0.0
0.0,5.0,1.0,0.0,0.0,0.0,1.05,0.0,2.0,0.69,10.0,3.0,0.0,2.0,1.0,2.15,3.38,8224.02,0.14,0.0,0.94,0.29,2.0,0.0,9.0,2.96,0.0
0.0,5.0,1.0,0.0,0.0,0.0,1.09,0.0,2.0,0.67,11.0,3.0,0.0,0.0,2.0,1.57,1.49,5024.13,0.0,0.01,0.94,0.3,0.0,0.0,9.0,1.12,0.0
1.0,1.0,1.0,1.0,0.0,1.0,0.16,0.0,1.0,0.95,7.0,1.0,0.0,3.0,1.0,16.97,0.61,3180.56,0.06,0.29,1.0,0.11,5.0,6.0,8.0,18.94,0.0
2.0,1.0,0.0,1.0,0.0,1.0,0.21,0.0,1.0,0.99,8.0,1.0,0.0,4.0,1.0,8.02,2.99,14215.49,0.02,0.32,0.96,0.11,8.0,7.0,8.0,24.24,0.0
0.0,2.0,0.0,0.0,0.0,2.0,0.18,0.0,2.0,0.97,2.0,1.0,0.0,4.0,0.0,15.16,6.0,535.28,0.01,0.17,1.0,0.14,5.0,9.0,8.0,1.63,0.0
0.0,2.0,0.0,1.0,2.0,0.0,0.2,0.0,1.0,0.93,2.0,2.0,0.0,5.0,0.0,14.93,5.93,531.74,0.08,0.16,0.98,0.12,5.0,9.0,7.0,2.6,0.0
0.0,13.0,0.0,1.0,1.0,22.0,0.6,1.0,1.0,0.2,33.0,1.0,0.0,9.0,0.0,13.53,16.43,3730.3,0.08,0.06,0.13,0.43,6.0,7.0,13.0,23.59,0.0
0.0,13.0,0.0,0.0,2.0,24.0,0.66,1.0,1.0,0.13,34.0,1.0,0.0,8.0,0.0,13.48,19.92,3285.21,0.08,0.06,0.13,0.52,10.0,4.0,13.0,25.21,0.0
1.0,17.0,1.0,0.0,0.0,2.0,0.49,0.0,3.0,0.44,32.0,5.0,0.0,19.0,0.0,29.59,26.18,21382.27,0.28,0.04,0.66,0.4,22.0,18.0,21.0,1.59,0.0
4.0,16.0,2.0,0.0,0.0,4.0,0.47,0.0,4.0,0.43,31.0,5.0,0.0,18.0,0.0,27.99,26.58,20407.85,0.25,0.04,0.53,0.41,26.0,18.0,22.0,1.62,0.0
1.0,4.0,0.0,0.0,0.0,0.0,0.51,0.0,1.0,0.97,1.0,1.0,0.0,0.0,0.0,5.58,1.33,23.48,0.0,0.5,0.94,0.19,1.0,5.0,8.0,0.07,0.0
1.0,1.0,0.0,2.0,1.0,0.0,0.54,0.0,1.0,0.94,1.0,1.0,0.0,3.0,0.0,5.84,0.99,18.69,0.0,0.5,0.96,0.2,0.0,3.0,4.0,4.49,0.0
1.0,14.0,1.0,4.0,5.0,0.0,0.31,0.0,4.0,0.4,34.0,3.0,0.0,23.0,0.0,31.29,35.48,38690.84,0.35,0.03,0.46,0.26,30.0,29.0,37.0,29.9,0.0
0.0,15.0,0.0,5.0,2.0,1.0,0.28,0.0,4.0,0.46,35.0,4.0,0.0,23.0,0.0,31.26,34.69,39630.27,0.4,0.03,0.48,0.25,31.0,26.0,36.0,29.28,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,2.0,0.98,2.0,1.0,0.0,3.0,1.0,11.51,4.29,209.69,0.02,0.23,0.95,0.11,4.0,5.0,9.0,40.72,0.0
2.0,4.0,1.0,2.0,0.0,2.0,0.2,0.0,1.0,0.95,2.0,1.0,0.0,5.0,1.0,11.59,4.36,223.65,0.02,0.23,0.97,0.11,3.0,5.0,9.0,39.71,0.0
6.0,4.0,0.0,0.0,3.0,5.0,0.21,2.0,1.0,0.53,7.0,1.0,0.0,9.0,0.0,13.69,10.19,1427.37,0.04,0.11,0.45,0.06,5.0,11.0,19.0,24.59,0.0
8.0,6.0,0.0,1.0,3.0,5.0,0.23,2.0,1.0,0.52,6.0,2.0,0.0,8.0,1.0,14.37,10.11,1396.57,0.05,0.1,0.54,0.06,6.0,12.0,19.0,23.79,0.0
0.0,2.0,0.0,0.0,0.0,7.0,0.34,2.0,1.0,0.99,4.0,1.0,0.0,6.0,0.0,20.19,7.63,1047.86,0.04,0.13,0.51,0.25,11.0,12.0,7.0,7.06,0.0
0.0,6.0,1.0,0.0,0.0,5.0,0.32,2.0,2.0,0.96,4.0,1.0,0.0,5.0,1.0,19.11,7.78,1235.69,0.04,0.13,0.5,0.24,10.0,11.0,6.0,0.61,0.0
2.0,3.0,0.0,0.0,0.0,0.0,0.39,0.0,1.0,0.5,3.0,1.0,0.0,4.0,0.0,13.02,7.36,726.87,0.03,0.13,0.47,0.29,6.0,10.0,6.0,2.36,0.0
1.0,4.0,0.0,0.0,0.0,0.0,0.39,0.0,1.0,0.51,5.0,1.0,0.0,3.0,0.0,13.33,6.96,415.82,0.03,0.13,0.54,0.24,5.0,9.0,6.0,4.17,0.0
4.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.94,14.0,1.0,0.0,10.0,1.0,19.63,8.21,1359.84,0.05,0.12,1.0,0.07,6.0,8.0,16.0,0.02,0.0
4.0,4.0,1.0,1.0,0.0,0.0,0.1,0.0,1.0,1.0,10.0,1.0,0.0,9.0,0.0,19.24,8.32,1321.44,0.05,0.12,0.95,0.02,7.0,8.0,17.0,3.29,0.0
0.0,3.0,1.0,0.0,2.0,2.0,1.04,0.0,2.0,0.98,7.0,1.0,0.0,0.0,1.0,3.2,3.0,27029.81,0.0,0.0,0.47,0.12,7.0,3.0,17.0,0.33,0.0
0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.98,7.0,1.0,0.0,1.0,1.0,1.78,2.6,7894.38,0.03,0.01,0.5,0.12,0.0,0.0,16.0,0.86,0.0
7.0,1.0,1.0,1.0,7.0,0.0,0.2,0.0,1.0,0.88,4.0,1.0,0.0,4.0,0.0,26.89,8.34,1222.7,0.01,0.26,0.97,0.05,9.0,4.0,22.0,52.63,0.0
