state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
1.0,29.0,509.0,4094.0,0.0,0.0,231.9,85.0,187.7,89.0,154.6,53.0,5.0,2.0,0.0,0.0
5.0,66.0,408.0,687.0,0.0,0.0,238.7,104.0,223.5,104.0,94.2,80.0,13.0,2.0,1.0,0.0
5.0,72.0,411.0,623.0,0.0,0.0,237.1,106.0,223.4,106.0,99.6,78.0,13.0,2.0,0.0,0.0
5.0,67.0,417.0,672.0,0.0,0.0,237.1,107.0,223.6,108.0,89.6,78.0,12.0,1.0,0.0,0.0
30.0,69.0,408.0,3340.0,0.0,0.0,164.8,90.0,161.6,98.0,164.9,85.0,9.0,4.0,2.0,0.0
28.0,57.0,408.0,3502.0,0.0,0.0,185.6,91.0,172.1,97.0,152.1,86.0,9.0,4.0,2.0,0.0
30.0,64.0,409.0,3469.0,0.0,0.0,183.2,90.0,170.5,98.0,164.6,86.0,10.0,5.0,1.0,0.0
1.0,114.0,410.0,4067.0,0.0,0.0,165.2,93.0,199.5,77.0,207.6,112.0,16.0,10.0,2.0,0.0
1.0,115.0,410.0,4149.0,0.0,0.0,168.1,94.0,221.0,75.0,208.1,112.0,16.0,9.0,2.0,0.0
2.0,115.0,411.0,4102.0,0.0,0.0,171.3,94.0,199.7,74.0,207.5,112.0,16.0,9.0,3.0,0.0
16.0,70.0,408.0,4334.0,0.0,0.0,231.0,122.0,281.4,109.0,204.4,115.0,0.0,1.0,2.0,0.0
15.0,65.0,408.0,4299.0,0.0,0.0,229.1,121.0,292.1,111.0,201.3,112.0,0.0,0.0,2.0,0.0
14.0,69.0,408.0,4348.0,0.0,0.0,228.6,121.0,289.2,113.0,201.2,110.0,0.0,0.0,3.0,0.0
49.0,93.0,508.0,1508.0,0.0,1.0,195.1,124.0,215.2,136.0,281.5,102.0,9.0,5.0,4.0,0.0
49.0,94.0,510.0,1415.0,0.0,1.0,193.9,123.0,211.2,132.0,285.3,103.0,9.0,4.0,3.0,0.0
49.0,93.0,508.0,1488.0,0.0,1.0,192.8,123.0,215.5,138.0,285.9,102.0,8.0,4.0,3.0,0.0
29.0,20.0,423.0,1722.0,0.0,0.0,186.2,95.0,250.3,55.0,214.4,127.0,14.0,6.0,1.0,0.0
30.0,23.0,408.0,1712.0,0.0,0.0,185.0,98.0,252.0,57.0,213.1,127.0,13.0,7.0,2.0,0.0
26.0,19.0,423.0,1898.0,0.0,0.0,186.1,98.0,254.4,56.0,215.0,127.0,14.0,6.0,1.0,0.0
18.0,118.0,416.0,3088.0,0.0,0.0,197.5,86.0,165.6,85.0,190.2,91.0,5.0,6.0,1.0,0.0
22.0,126.0,411.0,2928.0,0.0,0.0,194.1,85.0,178.5,86.0,174.8,87.0,5.0,5.0,0.0,0.0
24.0,117.0,417.0,2990.0,0.0,0.0,195.0,85.0,175.3,85.0,184.0,94.0,5.0,5.0,0.0,0.0
9.0,60.0,410.0,2735.0,0.0,0.0,182.7,105.0,327.9,90.0,250.1,129.0,10.0,0.0,1.0,0.0
7.0,61.0,412.0,2485.0,0.0,0.0,182.6,100.0,328.2,93.0,248.9,128.0,11.0,0.0,1.0,0.0
7.0,59.0,410.0,2569.0,0.0,0.0,182.1,101.0,340.1,93.0,244.7,129.0,10.0,0.0,2.0,0.0
23.0,98.0,422.0,3629.0,0.0,0.0,217.9,88.0,182.9,94.0,244.0,109.0,5.0,8.0,2.0,0.0
20.0,101.0,417.0,3603.0,0.0,0.0,220.0,86.0,183.6,94.0,240.7,109.0,5.0,7.0,2.0,0.0
18.0,88.0,422.0,3663.0,0.0,0.0,217.6,87.0,184.4,93.0,240.4,110.0,5.0,8.0,3.0,0.0
38.0,105.0,507.0,3045.0,0.0,0.0,224.0,110.0,244.2,89.0,224.3,92.0,14.0,7.0,3.0,0.0
39.0,97.0,502.0,3013.0,0.0,0.0,216.3,111.0,243.3,91.0,232.9,89.0,15.0,6.0,3.0,0.0
38.0,98.0,509.0,3043.0,0.0,0.0,218.5,112.0,251.7,88.0,214.4,85.0,14.0,7.0,2.0,0.0
18.0,98.0,414.0,4171.0,0.0,0.0,242.9,73.0,155.6,98.0,187.8,116.0,11.0,9.0,0.0,0.0
17.0,99.0,409.0,4454.0,0.0,0.0,241.4,71.0,153.4,97.0,182.2,109.0,11.0,9.0,0.0,0.0
17.0,99.0,422.0,4419.0,0.0,0.0,237.2,77.0,156.5,99.0,185.3,108.0,10.0,9.0,0.0,0.0
3.0,155.0,508.0,944.0,0.0,0.0,198.7,99.0,247.7,100.0,195.5,87.0,10.0,10.0,0.0,0.0
0.0,143.0,509.0,1000.0,0.0,0.0,199.5,99.0,253.2,102.0,193.0,95.0,11.0,11.0,0.0,0.0
7.0,142.0,505.0,923.0,0.0,0.0,184.6,100.0,237.8,88.0,195.9,95.0,10.0,11.0,0.0,0.0
3.0,86.0,408.0,4008.0,0.0,0.0,167.3,139.0,130.2,120.0,247.9,114.0,11.0,6.0,1.0,0.0
3.0,90.0,408.0,4085.0,0.0,0.0,170.5,134.0,100.1,119.0,232.5,120.0,12.0,5.0,0.0,0.0
4.0,89.0,420.0,4064.0,0.0,0.0,169.4,136.0,112.8,119.0,252.8,119.0,12.0,5.0,1.0,0.0
7.0,121.0,420.0,2432.0,0.0,0.0,180.3,78.0,223.1,82.0,260.6,90.0,3.0,8.0,2.0,0.0
8.0,118.0,425.0,2781.0,0.0,0.0,179.8,80.0,224.7,85.0,301.4,90.0,4.0,7.0,3.0,0.0
8.0,119.0,413.0,2762.0,0.0,0.0,177.9,80.0,224.5,82.0,262.1,91.0,3.0,6.0,3.0,0.0
1.0,105.0,417.0,1438.0,0.0,0.0,223.0,123.0,104.0,100.0,188.3,106.0,6.0,12.0,0.0,0.0
0.0,105.0,419.0,1644.0,0.0,0.0,221.9,119.0,111.5,94.0,180.9,103.0,7.0,11.0,0.0,0.0
1.0,106.0,424.0,1442.0,0.0,0.0,219.9,121.0,101.4,97.0,189.8,108.0,6.0,11.0,0.0,0.0
42.0,127.0,409.0,204.0,0.0,0.0,165.9,114.0,173.9,102.0,245.1,69.0,9.0,5.0,1.0,0.0
40.0,125.0,408.0,445.0,0.0,0.0,166.5,114.0,173.1,102.0,245.0,63.0,9.0,5.0,1.0,0.0
41.0,126.0,408.0,424.0,0.0,0.0,166.3,112.0,174.5,103.0,243.0,64.0,10.0,6.0,1.0,0.0
25.0,65.0,415.0,817.0,0.0,0.0,136.9,112.0,272.9,99.0,220.4,102.0,3.0,2.0,0.0,0.0
25.0,64.0,412.0,921.0,0.0,0.0,136.7,111.0,269.8,98.0,216.6,105.0,4.0,2.0,0.0,0.0
25.0,75.0,413.0,822.0,0.0,0.0,136.6,111.0,271.5,96.0,220.7,103.0,3.0,1.0,0.0,0.0
36.0,87.0,408.0,605.0,0.0,0.0,62.1,97.0,165.9,75.0,241.5,116.0,13.0,1.0,1.0,0.0
36.0,87.0,408.0,591.0,0.0,0.0,72.7,97.0,159.2,78.0,239.2,110.0,13.0,1.0,1.0,0.0
35.0,87.0,408.0,619.0,0.0,0.0,65.0,97.0,165.9,72.0,234.8,112.0,13.0,0.0,1.0,0.0
12.0,62.0,411.0,3152.0,0.0,0.0,213.3,110.0,236.3,93.0,253.1,123.0,1.0,4.0,0.0,0.0
15.0,65.0,414.0,3140.0,0.0,0.0,213.3,111.0,237.6,92.0,250.0,122.0,2.0,4.0,0.0,0.0
14.0,65.0,413.0,3468.0,0.0,0.0,219.3,111.0,232.0,92.0,249.9,120.0,2.0,3.0,1.0,0.0
40.0,114.0,408.0,1097.0,0.0,0.0,212.2,101.0,116.2,126.0,234.7,97.0,9.0,9.0,1.0,0.0
41.0,109.0,408.0,1574.0,0.0,0.0,202.8,102.0,131.7,127.0,232.9,96.0,8.0,9.0,1.0,0.0
41.0,111.0,408.0,1679.0,0.0,0.0,202.6,100.0,101.6,136.0,249.2,102.0,9.0,8.0,1.0,0.0
50.0,213.0,510.0,3676.0,0.0,0.0,87.0,149.0,120.6,90.0,226.7,109.0,9.0,9.0,0.0,0.0
49.0,231.0,505.0,3473.0,0.0,0.0,84.1,144.0,102.4,90.0,227.0,110.0,10.0,9.0,0.0,0.0
49.0,214.0,508.0,3480.0,0.0,0.0,91.7,144.0,124.0,84.0,225.9,109.0,10.0,8.0,0.0,0.0
26.0,80.0,408.0,1865.0,0.0,0.0,220.0,88.0,237.3,81.0,172.3,107.0,9.0,7.0,2.0,0.0
25.0,80.0,409.0,1034.0,0.0,0.0,206.6,90.0,234.0,83.0,169.3,108.0,8.0,8.0,2.0,0.0
24.0,82.0,408.0,918.0,0.0,0.0,206.4,90.0,232.4,83.0,172.7,110.0,10.0,7.0,3.0,0.0
9.0,106.0,408.0,3055.0,0.0,0.0,165.7,126.0,212.6,92.0,174.0,84.0,14.0,8.0,3.0,0.0
8.0,105.0,408.0,2987.0,0.0,0.0,166.2,131.0,216.3,94.0,176.1,87.0,14.0,7.0,3.0,0.0
9.0,106.0,408.0,3015.0,0.0,0.0,165.8,125.0,216.4,93.0,166.0,87.0,14.0,8.0,4.0,0.0
43.0,111.0,412.0,1003.0,0.0,0.0,72.5,118.0,252.6,85.0,190.6,95.0,14.0,8.0,1.0,0.0
43.0,114.0,416.0,779.0,0.0,0.0,85.3,116.0,252.1,86.0,194.5,96.0,13.0,7.0,0.0,0.0
43.0,114.0,416.0,852.0,0.0,0.0,80.7,118.0,247.5,86.0,197.7,95.0,14.0,7.0,1.0,0.0
23.0,16.0,495.0,4015.0,0.0,0.0,164.9,110.0,212.2,102.0,233.3,54.0,6.0,8.0,1.0,0.0
22.0,28.0,505.0,3843.0,0.0,1.0,164.2,109.0,209.1,103.0,232.6,55.0,5.0,9.0,0.0,0.0
22.0,27.0,507.0,3606.0,0.0,0.0,162.6,109.0,206.0,104.0,231.4,54.0,6.0,9.0,1.0,0.0
14.0,152.0,408.0,267.0,0.0,0.0,136.2,88.0,136.2,111.0,220.3,62.0,14.0,1.0,0.0,0.0
13.0,151.0,408.0,541.0,0.0,0.0,134.5,83.0,146.2,110.0,219.7,60.0,14.0,0.0,1.0,0.0
13.0,128.0,408.0,349.0,0.0,0.0,135.2,88.0,135.2,111.0,225.7,60.0,14.0,0.0,0.0,0.0
49.0,114.0,504.0,4846.0,0.0,0.0,215.7,79.0,256.5,93.0,313.2,82.0,10.0,6.0,0.0,0.0
48.0,112.0,503.0,4755.0,0.0,1.0,212.0,79.0,267.0,92.0,282.9,81.0,11.0,5.0,0.0,0.0
46.0,114.0,509.0,4646.0,0.0,0.0,205.3,79.0,255.6,90.0,293.7,83.0,10.0,6.0,0.0,0.0
38.0,110.0,500.0,4831.0,0.0,0.0,220.5,93.0,194.6,116.0,216.8,99.0,8.0,9.0,4.0,0.0
39.0,117.0,508.0,4412.0,0.0,0.0,226.0,94.0,187.4,117.0,230.2,99.0,7.0,9.0,3.0,0.0
40.0,113.0,504.0,4539.0,0.0,0.0,226.2,93.0,185.9,117.0,237.6,100.0,7.0,9.0,3.0,0.0
30.0,119.0,408.0,4905.0,0.0,0.0,122.9,88.0,170.7,78.0,265.0,97.0,13.0,5.0,2.0,0.0
31.0,113.0,408.0,4897.0,0.0,0.0,138.4,89.0,168.8,78.0,265.1,100.0,12.0,5.0,3.0,0.0
28.0,116.0,408.0,4845.0,0.0,0.0,132.8,89.0,163.4,78.0,263.6,98.0,12.0,6.0,3.0,0.0
28.0,74.0,507.0,3187.0,0.0,0.0,95.1,107.0,135.9,100.0,153.5,90.0,4.0,3.0,0.0,0.0
24.0,63.0,500.0,3222.0,0.0,0.0,95.7,103.0,134.8,100.0,145.8,90.0,3.0,3.0,0.0,0.0
24.0,63.0,508.0,3284.0,0.0,0.0,94.8,104.0,138.2,103.0,149.2,89.0,4.0,3.0,0.0,0.0
0.0,41.0,412.0,3222.0,0.0,0.0,212.0,115.0,158.2,79.0,141.8,80.0,12.0,0.0,0.0,0.0
0.0,48.0,415.0,3412.0,0.0,0.0,218.0,114.0,158.1,84.0,146.3,78.0,12.0,0.0,0.0,0.0
0.0,48.0,421.0,3318.0,0.0,0.0,212.6,115.0,156.2,83.0,146.1,76.0,11.0,0.0,1.0,0.0
22.0,85.0,419.0,2271.0,0.0,0.0,222.0,73.0,284.2,100.0,237.6,104.0,9.0,1.0,0.0,0.0
23.0,85.0,415.0,2258.0,0.0,0.0,220.8,73.0,289.7,93.0,244.2,106.0,8.0,2.0,1.0,0.0
22.0,85.0,413.0,2219.0,0.0,0.0,215.6,74.0,289.3,101.0,249.4,105.0,9.0,2.0,0.0,0.0
40.0,144.0,408.0,4431.0,0.0,0.0,144.1,90.0,190.4,109.0,252.6,101.0,15.0,3.0,2.0,0.0
42.0,145.0,414.0,4455.0,0.0,0.0,147.5,90.0,176.2,107.0,251.7,102.0,14.0,3.0,1.0,0.0
41.0,138.0,409.0,4480.0,0.0,0.0,148.1,90.0,179.6,108.0,251.8,101.0,14.0,3.0,2.0,0.0
0.0,166.0,507.0,557.0,0.0,0.0,212.2,87.0,124.9,62.0,270.6,97.0,14.0,5.0,0.0,0.0
2.0,168.0,505.0,444.0,0.0,0.0,206.1,85.0,136.4,62.0,267.0,98.0,14.0,4.0,0.0,0.0
0.0,165.0,506.0,439.0,0.0,0.0,209.2,83.0,134.1,62.0,253.7,100.0,12.0,4.0,0.0,0.0
46.0,93.0,505.0,1631.0,0.0,0.0,164.9,111.0,190.6,111.0,149.9,108.0,5.0,3.0,1.0,0.0
47.0,98.0,509.0,1544.0,0.0,0.0,173.8,111.0,197.0,113.0,146.6,108.0,5.0,3.0,1.0,0.0
48.0,91.0,509.0,1691.0,0.0,0.0,177.4,111.0,191.5,109.0,146.4,107.0,5.0,3.0,0.0,0.0
48.0,95.0,508.0,782.0,0.0,0.0,172.3,88.0,132.9,114.0,244.3,69.0,9.0,2.0,1.0,0.0
47.0,98.0,502.0,791.0,0.0,0.0,172.9,85.0,146.3,114.0,259.5,70.0,9.0,2.0,0.0,0.0
47.0,96.0,506.0,784.0,0.0,0.0,173.8,85.0,130.0,113.0,258.6,70.0,9.0,3.0,0.0,0.0
17.0,108.0,415.0,3728.0,0.0,0.0,220.2,129.0,217.6,116.0,207.6,91.0,5.0,8.0,3.0,0.0
19.0,115.0,415.0,4072.0,0.0,0.0,221.5,129.0,219.3,116.0,204.8,91.0,5.0,9.0,4.0,0.0
19.0,112.0,416.0,3602.0,0.0,0.0,215.0,128.0,207.5,116.0,206.3,91.0,6.0,8.0,3.0,0.0
2.0,138.0,508.0,4106.0,0.0,0.0,92.8,117.0,253.4,76.0,214.2,89.0,10.0,10.0,0.0,0.0
2.0,135.0,498.0,4011.0,0.0,0.0,91.9,117.0,253.0,76.0,201.7,89.0,9.0,10.0,1.0,0.0
2.0,142.0,509.0,4099.0,0.0,0.0,100.9,116.0,255.2,77.0,219.3,87.0,9.0,9.0,1.0,0.0
14.0,128.0,411.0,1509.0,0.0,0.0,125.6,98.0,205.6,103.0,261.0,111.0,18.0,2.0,0.0,0.0
16.0,127.0,413.0,1500.0,0.0,0.0,122.4,98.0,207.6,107.0,255.3,112.0,17.0,2.0,0.0,0.0
14.0,125.0,410.0,1595.0,0.0,0.0,127.7,99.0,205.4,103.0,253.9,109.0,17.0,1.0,0.0,0.0
12.0,174.0,505.0,1688.0,0.0,0.0,237.7,96.0,195.2,117.0,269.5,101.0,5.0,4.0,3.0,0.0
13.0,171.0,508.0,2207.0,0.0,0.0,234.8,96.0,218.3,117.0,276.1,102.0,5.0,5.0,2.0,0.0
