state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
10.0,48.0,468.0,4315.0,0.0,0.0,114.8,116.0,218.8,109.0,173.9,82.0,11.0,0.0,0.0,0.0
35.0,59.0,410.0,4034.0,0.0,0.0,171.0,93.0,196.9,75.0,213.3,114.0,8.0,4.0,0.0,0.0
36.0,51.0,408.0,3509.0,0.0,0.0,190.5,93.0,195.0,76.0,213.3,118.0,7.0,3.0,0.0,0.0
36.0,59.0,408.0,3835.0,0.0,0.0,181.1,96.0,193.0,72.0,213.7,119.0,7.0,3.0,0.0,0.0
10.0,70.0,419.0,3657.0,0.0,0.0,221.7,77.0,222.5,95.0,150.1,70.0,14.0,5.0,3.0,0.0
9.0,68.0,428.0,1813.0,0.0,0.0,221.8,80.0,218.4,102.0,192.0,67.0,14.0,5.0,3.0,0.0
8.0,70.0,439.0,1793.0,0.0,0.0,214.7,80.0,217.7,101.0,160.2,76.0,14.0,6.0,3.0,0.0
0.0,36.0,409.0,761.0,0.0,0.0,144.6,129.0,150.8,63.0,118.9,110.0,14.0,6.0,0.0,0.0
0.0,26.0,410.0,785.0,0.0,0.0,160.8,132.0,162.9,83.0,146.4,108.0,14.0,6.0,0.0,0.0
0.0,34.0,413.0,721.0,0.0,0.0,147.3,139.0,139.7,87.0,125.2,108.0,13.0,5.0,0.0,0.0
35.0,144.0,408.0,289.0,0.0,0.0,144.5,93.0,271.4,92.0,189.4,106.0,10.0,8.0,1.0,0.0
33.0,150.0,408.0,276.0,0.0,0.0,137.5,102.0,273.3,87.0,189.0,110.0,10.0,8.0,1.0,0.0
27.0,150.0,408.0,335.0,0.0,0.0,136.7,93.0,269.6,92.0,188.6,97.0,11.0,9.0,1.0,0.0
35.0,123.0,419.0,1422.0,0.0,0.0,230.0,101.0,166.4,121.0,189.1,96.0,12.0,7.0,0.0,0.0
36.0,120.0,408.0,1492.0,0.0,0.0,228.4,102.0,176.2,118.0,187.2,93.0,12.0,7.0,1.0,0.0
37.0,127.0,408.0,1462.0,0.0,0.0,224.7,103.0,178.9,126.0,187.6,95.0,12.0,7.0,0.0,0.0
23.0,71.0,463.0,1416.0,0.0,0.0,192.1,91.0,262.3,94.0,141.9,93.0,13.0,3.0,2.0,0.0
22.0,67.0,509.0,973.0,0.0,0.0,206.4,101.0,240.8,83.0,125.9,92.0,13.0,2.0,1.0,0.0
23.0,77.0,503.0,891.0,0.0,0.0,193.7,100.0,244.2,93.0,139.6,95.0,13.0,2.0,2.0,0.0
48.0,41.0,422.0,1225.0,0.0,0.0,151.0,75.0,172.7,87.0,214.2,101.0,6.0,4.0,2.0,0.0
48.0,30.0,413.0,1326.0,0.0,0.0,121.3,72.0,177.7,90.0,218.0,101.0,5.0,4.0,1.0,0.0
46.0,40.0,415.0,1334.0,0.0,0.0,146.0,75.0,174.6,88.0,212.9,106.0,6.0,6.0,2.0,0.0
30.0,138.0,408.0,1665.0,0.0,0.0,265.0,88.0,174.1,83.0,308.8,108.0,11.0,6.0,3.0,0.0
31.0,135.0,408.0,1658.0,0.0,0.0,242.8,96.0,171.5,80.0,292.6,101.0,10.0,7.0,2.0,0.0
30.0,135.0,414.0,1666.0,0.0,0.0,259.1,107.0,153.4,82.0,291.8,107.0,10.0,7.0,3.0,0.0
23.0,164.0,505.0,4528.0,0.0,0.0,224.5,92.0,188.0,69.0,257.3,62.0,11.0,1.0,0.0,0.0
18.0,166.0,505.0,4543.0,0.0,0.0,229.4,96.0,171.1,83.0,244.4,79.0,14.0,1.0,0.0,0.0
6.0,162.0,508.0,4523.0,0.0,0.0,223.7,94.0,188.2,73.0,253.7,62.0,12.0,2.0,0.0,0.0
19.0,68.0,417.0,219.0,0.0,0.0,171.2,96.0,152.7,101.0,230.2,75.0,14.0,1.0,0.0,0.0
19.0,69.0,418.0,276.0,0.0,0.0,165.6,96.0,163.0,102.0,228.0,79.0,13.0,1.0,1.0,0.0
18.0,62.0,423.0,168.0,0.0,0.0,171.5,96.0,157.8,102.0,228.1,68.0,14.0,1.0,1.0,0.0
16.0,86.0,439.0,838.0,0.0,0.0,158.1,105.0,120.0,84.0,196.3,59.0,10.0,9.0,1.0,0.0
15.0,75.0,416.0,1003.0,0.0,0.0,155.4,103.0,123.3,82.0,202.7,58.0,10.0,9.0,2.0,0.0
17.0,75.0,425.0,1001.0,0.0,0.0,153.8,101.0,126.8,88.0,197.7,52.0,9.0,9.0,2.0,0.0
3.0,101.0,422.0,423.0,0.0,0.0,124.1,99.0,172.4,108.0,254.3,61.0,7.0,9.0,1.0,0.0
2.0,90.0,424.0,677.0,0.0,0.0,124.4,100.0,173.6,104.0,248.4,60.0,7.0,9.0,0.0,0.0
2.0,82.0,427.0,640.0,0.0,0.0,123.7,103.0,173.3,107.0,253.3,63.0,4.0,9.0,1.0,0.0
12.0,104.0,408.0,859.0,0.0,0.0,178.2,138.0,181.9,63.0,131.3,102.0,15.0,4.0,0.0,0.0
12.0,106.0,417.0,988.0,0.0,0.0,178.2,136.0,192.1,76.0,200.6,101.0,13.0,4.0,0.0,0.0
20.0,108.0,415.0,1055.0,0.0,0.0,177.6,137.0,189.3,75.0,171.1,101.0,14.0,4.0,0.0,0.0
16.0,95.0,408.0,3655.0,0.0,0.0,134.8,96.0,182.6,98.0,245.1,98.0,12.0,9.0,0.0,0.0
15.0,95.0,416.0,3913.0,0.0,0.0,135.2,98.0,174.2,109.0,241.8,102.0,11.0,9.0,0.0,0.0
16.0,93.0,418.0,3922.0,0.0,0.0,143.0,99.0,179.9,109.0,247.2,102.0,12.0,8.0,0.0,0.0
20.0,42.0,508.0,3954.0,0.0,0.0,271.8,103.0,201.1,82.0,186.6,121.0,9.0,5.0,2.0,0.0
23.0,27.0,505.0,3759.0,0.0,0.0,278.0,95.0,201.6,83.0,188.2,106.0,8.0,5.0,2.0,0.0
21.0,35.0,502.0,3681.0,0.0,0.0,286.3,102.0,202.3,64.0,197.7,105.0,9.0,6.0,1.0,0.0
4.0,136.0,442.0,2758.0,0.0,0.0,158.7,90.0,131.0,97.0,212.1,149.0,10.0,1.0,0.0,0.0
5.0,142.0,416.0,2599.0,0.0,0.0,153.3,91.0,130.8,90.0,217.9,140.0,9.0,1.0,0.0,0.0
5.0,141.0,420.0,1259.0,0.0,0.0,156.5,91.0,131.2,101.0,239.4,147.0,10.0,0.0,2.0,0.0
10.0,116.0,415.0,1747.0,0.0,0.0,118.0,108.0,215.8,86.0,250.8,109.0,13.0,6.0,1.0,0.0
7.0,100.0,416.0,1743.0,0.0,0.0,125.1,109.0,213.8,86.0,251.0,113.0,13.0,6.0,0.0,0.0
10.0,139.0,409.0,1500.0,0.0,0.0,115.4,103.0,206.9,99.0,244.9,114.0,12.0,6.0,1.0,0.0
29.0,46.0,408.0,1192.0,0.0,0.0,205.9,90.0,236.2,77.0,195.9,113.0,13.0,7.0,1.0,0.0
29.0,53.0,408.0,1280.0,0.0,0.0,202.1,93.0,220.4,77.0,206.1,116.0,12.0,6.0,1.0,0.0
29.0,47.0,424.0,1379.0,0.0,0.0,213.1,91.0,223.3,87.0,197.7,114.0,13.0,7.0,0.0,0.0
2.0,163.0,408.0,4378.0,0.0,0.0,201.0,108.0,196.0,132.0,206.4,64.0,7.0,9.0,1.0,0.0
0.0,163.0,418.0,4774.0,0.0,0.0,198.4,108.0,203.7,125.0,216.9,79.0,9.0,8.0,1.0,0.0
10.0,193.0,408.0,4416.0,0.0,0.0,195.4,108.0,198.4,126.0,272.4,80.0,9.0,10.0,1.0,0.0
33.0,74.0,417.0,2318.0,0.0,0.0,173.8,95.0,207.1,106.0,243.8,133.0,5.0,3.0,4.0,0.0
34.0,73.0,414.0,2388.0,0.0,0.0,207.9,97.0,231.8,106.0,237.2,130.0,5.0,5.0,5.0,0.0
34.0,73.0,410.0,2324.0,0.0,0.0,176.8,96.0,230.2,106.0,234.0,133.0,7.0,3.0,5.0,0.0
23.0,162.0,423.0,2894.0,0.0,0.0,195.7,105.0,193.0,74.0,104.8,129.0,5.0,4.0,3.0,0.0
23.0,164.0,414.0,2490.0,0.0,0.0,193.4,94.0,196.4,72.0,106.8,127.0,6.0,7.0,3.0,0.0
16.0,159.0,431.0,2856.0,0.0,0.0,194.3,113.0,176.2,72.0,108.5,139.0,6.0,4.0,2.0,0.0
31.0,58.0,408.0,612.0,0.0,0.0,187.6,116.0,155.3,116.0,224.4,87.0,7.0,5.0,0.0,0.0
27.0,64.0,408.0,225.0,0.0,0.0,187.9,112.0,161.1,117.0,227.8,95.0,6.0,5.0,1.0,0.0
25.0,63.0,408.0,469.0,0.0,0.0,200.1,116.0,157.6,119.0,225.7,86.0,6.0,6.0,1.0,0.0
39.0,57.0,412.0,2513.0,0.0,0.0,226.0,112.0,257.5,110.0,140.7,134.0,3.0,11.0,1.0,0.0
38.0,55.0,417.0,2661.0,0.0,0.0,223.4,112.0,246.8,121.0,138.2,159.0,6.0,10.0,1.0,0.0
39.0,55.0,423.0,2676.0,0.0,0.0,236.1,111.0,252.2,117.0,131.8,135.0,8.0,11.0,1.0,0.0
45.0,139.0,505.0,46.0,0.0,0.0,160.6,124.0,243.6,105.0,257.9,111.0,13.0,2.0,0.0,0.0
44.0,139.0,506.0,46.0,0.0,0.0,161.5,130.0,244.8,94.0,244.7,117.0,13.0,1.0,0.0,0.0
45.0,131.0,493.0,27.0,0.0,0.0,169.5,126.0,252.3,86.0,256.5,111.0,12.0,2.0,0.0,0.0
9.0,186.0,507.0,2042.0,0.0,0.0,195.2,126.0,162.2,129.0,282.9,125.0,6.0,3.0,1.0,0.0
10.0,185.0,507.0,1970.0,0.0,0.0,176.3,126.0,169.5,137.0,224.7,124.0,7.0,3.0,1.0,0.0
9.0,191.0,505.0,2247.0,0.0,0.0,185.2,134.0,163.2,134.0,262.1,119.0,8.0,2.0,1.0,0.0
0.0,31.0,503.0,3985.0,0.0,0.0,223.5,58.0,182.9,90.0,155.0,62.0,5.0,1.0,0.0,0.0
1.0,32.0,508.0,4041.0,0.0,0.0,226.0,86.0,190.4,100.0,161.9,53.0,6.0,2.0,0.0,0.0
1.0,32.0,497.0,4088.0,0.0,0.0,236.2,87.0,187.5,83.0,156.2,52.0,6.0,1.0,0.0,0.0
4.0,56.0,408.0,911.0,0.0,0.0,237.8,105.0,223.4,105.0,104.5,78.0,14.0,1.0,1.0,0.0
4.0,68.0,408.0,409.0,0.0,0.0,237.9,105.0,234.1,114.0,98.0,79.0,13.0,1.0,0.0,0.0
5.0,67.0,408.0,653.0,0.0,0.0,236.2,100.0,219.1,110.0,97.9,78.0,13.0,2.0,1.0,0.0
31.0,65.0,412.0,3495.0,0.0,0.0,176.8,89.0,179.9,97.0,146.3,88.0,9.0,5.0,2.0,0.0
27.0,76.0,408.0,3395.0,0.0,0.0,182.5,87.0,175.1,93.0,154.6,88.0,9.0,5.0,1.0,0.0
29.0,67.0,409.0,3471.0,0.0,0.0,185.1,90.0,166.3,97.0,165.0,86.0,9.0,5.0,2.0,0.0
0.0,115.0,409.0,4318.0,0.0,0.0,173.4,93.0,189.8,77.0,208.8,110.0,15.0,9.0,3.0,0.0
6.0,111.0,408.0,4221.0,0.0,0.0,184.8,93.0,193.8,75.0,219.2,111.0,16.0,9.0,2.0,0.0
2.0,115.0,411.0,4134.0,0.0,0.0,127.2,92.0,194.7,73.0,221.2,112.0,14.0,9.0,2.0,0.0
14.0,78.0,412.0,4342.0,0.0,0.0,227.3,122.0,340.2,113.0,201.2,125.0,0.0,0.0,2.0,0.0
12.0,72.0,408.0,4755.0,0.0,0.0,232.1,120.0,311.6,114.0,203.8,112.0,0.0,0.0,2.0,0.0
20.0,73.0,408.0,4187.0,0.0,0.0,229.7,119.0,289.6,112.0,200.5,110.0,0.0,0.0,2.0,0.0
48.0,95.0,495.0,1473.0,0.0,0.0,197.8,123.0,225.2,135.0,313.4,100.0,10.0,5.0,4.0,0.0
49.0,96.0,499.0,1466.0,0.0,0.0,193.9,129.0,201.1,139.0,205.6,104.0,10.0,5.0,4.0,0.0
49.0,94.0,495.0,1480.0,0.0,1.0,243.9,125.0,213.2,134.0,281.2,102.0,8.0,5.0,4.0,0.0
30.0,10.0,408.0,1760.0,0.0,0.0,182.3,97.0,250.2,54.0,215.9,125.0,14.0,7.0,2.0,0.0
30.0,18.0,408.0,1729.0,0.0,0.0,188.2,99.0,298.0,60.0,215.1,134.0,14.0,7.0,2.0,0.0
27.0,15.0,408.0,1964.0,0.0,0.0,180.8,96.0,263.4,57.0,210.5,132.0,13.0,7.0,2.0,0.0
20.0,117.0,423.0,3122.0,0.0,0.0,210.4,87.0,174.5,84.0,181.5,101.0,5.0,6.0,1.0,0.0
24.0,125.0,416.0,3002.0,0.0,0.0,213.1,86.0,180.5,84.0,168.4,85.0,5.0,5.0,1.0,0.0
17.0,68.0,417.0,3020.0,0.0,0.0,190.0,86.0,173.3,87.0,188.3,86.0,6.0,5.0,0.0,0.0
8.0,60.0,413.0,2572.0,0.0,0.0,177.8,102.0,337.1,91.0,245.4,124.0,11.0,0.0,1.0,0.0
10.0,61.0,413.0,2608.0,0.0,0.0,180.5,100.0,335.3,91.0,226.4,133.0,11.0,1.0,1.0,0.0
11.0,55.0,408.0,2592.0,0.0,0.0,180.7,100.0,329.9,92.0,238.6,132.0,10.0,0.0,2.0,0.0
20.0,92.0,422.0,3567.0,0.0,0.0,230.8,88.0,183.5,96.0,236.4,112.0,6.0,8.0,3.0,0.0
20.0,98.0,419.0,3640.0,0.0,0.0,212.3,86.0,184.7,98.0,238.0,111.0,5.0,7.0,2.0,0.0
19.0,97.0,460.0,3578.0,0.0,0.0,215.6,84.0,184.8,95.0,257.6,111.0,5.0,7.0,2.0,0.0
38.0,93.0,507.0,3133.0,0.0,0.0,213.8,111.0,279.8,90.0,226.1,89.0,13.0,6.0,3.0,0.0
39.0,88.0,504.0,3101.0,0.0,0.0,219.7,111.0,244.2,89.0,164.2,80.0,13.0,6.0,3.0,0.0
32.0,99.0,502.0,3048.0,0.0,0.0,216.4,113.0,245.7,92.0,220.3,89.0,14.0,7.0,2.0,0.0
18.0,106.0,423.0,4577.0,0.0,0.0,240.7,73.0,161.3,96.0,178.7,107.0,10.0,9.0,0.0,0.0
18.0,83.0,447.0,4508.0,0.0,0.0,241.7,78.0,150.6,95.0,185.9,103.0,11.0,9.0,0.0,0.0
17.0,115.0,424.0,4665.0,0.0,0.0,240.2,72.0,157.1,98.0,185.9,109.0,11.0,9.0,0.0,0.0
1.0,143.0,499.0,1067.0,0.0,0.0,201.8,99.0,272.8,104.0,195.3,93.0,12.0,10.0,0.0,0.0
13.0,144.0,508.0,577.0,0.0,0.0,199.5,95.0,244.6,104.0,194.8,95.0,10.0,10.0,0.0,0.0
2.0,146.0,495.0,990.0,0.0,0.0,203.2,102.0,250.6,102.0,201.9,94.0,11.0,10.0,0.0,0.0
3.0,87.0,408.0,4081.0,0.0,0.0,172.5,132.0,112.6,116.0,245.1,123.0,12.0,5.0,1.0,0.0
3.0,81.0,416.0,4066.0,0.0,0.0,159.9,134.0,112.5,120.0,247.4,116.0,12.0,6.0,0.0,0.0
2.0,84.0,408.0,4102.0,0.0,0.0,142.2,135.0,117.4,116.0,247.6,121.0,12.0,5.0,1.0,0.0
13.0,118.0,418.0,2836.0,0.0,0.0,178.4,72.0,200.8,80.0,263.5,85.0,4.0,6.0,3.0,0.0
8.0,119.0,427.0,2750.0,0.0,0.0,179.2,81.0,230.8,86.0,253.2,90.0,3.0,7.0,3.0,0.0
8.0,122.0,410.0,2746.0,0.0,0.0,178.2,81.0,223.0,77.0,257.2,90.0,3.0,7.0,3.0,0.0
1.0,114.0,420.0,1566.0,0.0,0.0,231.8,127.0,90.7,97.0,190.4,107.0,6.0,11.0,1.0,0.0
0.0,102.0,429.0,1662.0,0.0,0.0,220.5,122.0,92.6,99.0,190.0,105.0,7.0,12.0,0.0,0.0
0.0,104.0,420.0,1958.0,0.0,0.0,224.1,123.0,93.1,91.0,180.3,108.0,7.0,12.0,0.0,0.0
42.0,125.0,408.0,535.0,0.0,0.0,169.5,114.0,185.3,103.0,235.7,79.0,10.0,5.0,1.0,0.0
42.0,126.0,408.0,468.0,0.0,0.0,172.0,108.0,174.7,99.0,223.5,69.0,10.0,6.0,0.0,0.0
41.0,125.0,408.0,342.0,0.0,0.0,169.8,114.0,173.4,103.0,246.6,65.0,10.0,5.0,0.0,0.0
21.0,64.0,413.0,796.0,0.0,0.0,138.5,112.0,274.6,96.0,220.0,104.0,4.0,2.0,1.0,0.0
23.0,63.0,421.0,1458.0,0.0,0.0,123.9,112.0,268.8,95.0,220.2,103.0,4.0,1.0,1.0,0.0
25.0,64.0,411.0,276.0,0.0,0.0,145.5,111.0,273.9,95.0,220.3,103.0,6.0,2.0,0.0,0.0
28.0,88.0,410.0,569.0,0.0,0.0,61.0,95.0,167.7,76.0,236.5,113.0,13.0,1.0,2.0,0.0
37.0,85.0,411.0,491.0,0.0,0.0,90.2,97.0,166.0,77.0,233.8,114.0,13.0,1.0,2.0,0.0
36.0,87.0,409.0,541.0,0.0,0.0,66.2,96.0,170.4,76.0,235.2,111.0,13.0,0.0,1.0,0.0
9.0,64.0,414.0,3125.0,0.0,0.0,173.0,110.0,232.1,94.0,249.9,121.0,2.0,4.0,1.0,0.0
17.0,68.0,414.0,2816.0,0.0,0.0,225.7,111.0,238.6,92.0,246.6,129.0,1.0,5.0,0.0,0.0
9.0,69.0,413.0,3300.0,0.0,0.0,202.0,110.0,234.0,91.0,244.5,120.0,2.0,3.0,0.0,0.0
40.0,108.0,413.0,1600.0,0.0,0.0,203.9,102.0,107.3,117.0,237.3,95.0,9.0,9.0,2.0,0.0
41.0,114.0,419.0,1582.0,0.0,0.0,197.5,102.0,121.1,126.0,214.8,102.0,9.0,9.0,1.0,0.0
39.0,109.0,408.0,1429.0,0.0,0.0,202.8,102.0,121.1,133.0,240.4,97.0,9.0,8.0,1.0,0.0
50.0,215.0,509.0,4625.0,0.0,0.0,90.3,147.0,117.6,100.0,206.2,110.0,11.0,9.0,0.0,0.0
50.0,196.0,497.0,3463.0,0.0,0.0,94.4,125.0,129.7,90.0,238.3,120.0,10.0,8.0,0.0,0.0
49.0,209.0,506.0,3401.0,0.0,0.0,87.9,115.0,120.9,90.0,220.7,111.0,8.0,9.0,0.0,0.0
25.0,82.0,408.0,1025.0,0.0,0.0,207.0,89.0,234.8,84.0,172.0,108.0,9.0,8.0,3.0,0.0
27.0,79.0,408.0,995.0,0.0,0.0,223.0,86.0,232.0,80.0,171.3,108.0,9.0,7.0,3.0,0.0
27.0,85.0,412.0,828.0,0.0,0.0,201.0,77.0,229.3,85.0,164.4,107.0,9.0,8.0,3.0,0.0
8.0,104.0,408.0,3065.0,0.0,0.0,169.0,128.0,150.8,92.0,173.1,85.0,14.0,7.0,4.0,0.0
10.0,106.0,408.0,2969.0,0.0,0.0,167.4,118.0,214.7,90.0,173.6,86.0,13.0,7.0,3.0,0.0
7.0,110.0,410.0,2907.0,0.0,0.0,163.7,125.0,190.1,88.0,162.8,80.0,13.0,7.0,3.0,0.0
42.0,112.0,411.0,766.0,0.0,0.0,83.3,118.0,243.2,85.0,197.1,95.0,14.0,8.0,1.0,0.0
44.0,120.0,412.0,718.0,0.0,0.0,104.4,106.0,241.0,88.0,184.6,93.0,14.0,7.0,0.0,0.0
43.0,110.0,423.0,781.0,0.0,0.0,87.3,121.0,246.5,85.0,193.5,95.0,14.0,7.0,1.0,0.0
37.0,28.0,502.0,3551.0,0.0,0.0,161.9,107.0,204.3,114.0,231.4,54.0,6.0,11.0,0.0,0.0
22.0,20.0,506.0,3589.0,0.0,0.0,162.9,109.0,207.5,104.0,232.0,56.0,6.0,11.0,0.0,0.0
23.0,25.0,505.0,3609.0,0.0,0.0,156.3,113.0,211.8,106.0,231.0,44.0,5.0,10.0,0.0,0.0
12.0,149.0,408.0,348.0,0.0,0.0,136.8,87.0,132.2,110.0,233.3,64.0,16.0,1.0,0.0,0.0
14.0,142.0,426.0,383.0,0.0,0.0,142.6,90.0,143.5,110.0,223.5,61.0,14.0,0.0,1.0,0.0
14.0,154.0,408.0,555.0,0.0,0.0,133.6,86.0,137.4,110.0,213.6,61.0,14.0,0.0,1.0,0.0
36.0,106.0,501.0,4810.0,0.0,0.0,208.4,83.0,258.4,91.0,339.9,82.0,10.0,6.0,0.0,0.0
46.0,112.0,492.0,4485.0,0.0,1.0,208.6,75.0,261.4,95.0,286.9,82.0,10.0,6.0,0.0,0.0
41.0,114.0,509.0,4868.0,0.0,0.0,201.1,82.0,260.3,93.0,308.3,80.0,11.0,5.0,0.0,0.0
38.0,117.0,504.0,4533.0,0.0,0.0,230.1,94.0,194.0,118.0,234.4,101.0,7.0,9.0,4.0,0.0
39.0,117.0,507.0,4275.0,0.0,0.0,225.2,91.0,195.0,115.0,230.4,101.0,7.0,8.0,4.0,0.0
39.0,110.0,507.0,3858.0,0.0,0.0,268.8,94.0,192.9,117.0,244.2,101.0,8.0,8.0,4.0,0.0
33.0,117.0,409.0,4892.0,0.0,0.0,143.5,90.0,167.7,78.0,270.2,94.0,13.0,5.0,3.0,0.0
23.0,119.0,412.0,4945.0,0.0,0.0,150.2,89.0,169.4,78.0,258.5,98.0,12.0,5.0,4.0,0.0
28.0,119.0,410.0,4956.0,0.0,0.0,120.3,89.0,168.1,77.0,266.2,97.0,12.0,5.0,1.0,0.0
22.0,77.0,509.0,3244.0,0.0,0.0,91.5,103.0,139.4,101.0,168.1,89.0,3.0,3.0,0.0,0.0
28.0,63.0,496.0,3275.0,0.0,0.0,93.2,102.0,140.0,101.0,144.8,80.0,4.0,3.0,0.0,0.0
25.0,89.0,498.0,3165.0,0.0,0.0,92.7,99.0,150.5,100.0,162.7,88.0,3.0,3.0,0.0,0.0
0.0,45.0,409.0,3269.0,0.0,0.0,223.3,111.0,158.4,85.0,147.2,79.0,11.0,0.0,1.0,0.0
0.0,47.0,459.0,3240.0,0.0,0.0,213.5,119.0,161.8,84.0,145.2,79.0,11.0,1.0,0.0,0.0
0.0,47.0,459.0,3338.0,0.0,0.0,207.6,114.0,159.5,81.0,143.2,79.0,11.0,0.0,0.0,0.0
22.0,68.0,411.0,2287.0,0.0,0.0,222.9,71.0,281.5,101.0,242.0,103.0,9.0,5.0,1.0,0.0
22.0,86.0,410.0,2249.0,0.0,0.0,223.5,77.0,301.8,93.0,226.6,103.0,8.0,0.0,0.0,0.0
20.0,92.0,415.0,2269.0,0.0,0.0,244.4,62.0,272.0,96.0,240.5,114.0,9.0,2.0,1.0,0.0
41.0,143.0,408.0,4469.0,0.0,0.0,142.8,92.0,174.0,108.0,234.9,99.0,14.0,3.0,1.0,0.0
41.0,139.0,420.0,4516.0,0.0,0.0,147.5,88.0,180.0,101.0,240.0,96.0,15.0,3.0,1.0,0.0
29.0,143.0,419.0,4916.0,0.0,0.0,147.4,94.0,177.6,107.0,250.5,100.0,14.0,2.0,2.0,0.0
1.0,175.0,490.0,858.0,0.0,0.0,205.8,84.0,129.2,63.0,246.9,99.0,13.0,4.0,0.0,0.0
0.0,162.0,496.0,918.0,0.0,0.0,209.1,93.0,132.0,63.0,251.4,97.0,14.0,6.0,0.0,0.0
8.0,166.0,499.0,332.0,0.0,0.0,206.2,93.0,130.9,63.0,305.5,95.0,13.0,5.0,0.0,0.0
47.0,94.0,507.0,2181.0,0.0,0.0,173.4,112.0,196.2,110.0,150.6,107.0,4.0,4.0,0.0,0.0
48.0,92.0,506.0,1415.0,0.0,0.0,183.2,112.0,204.6,113.0,147.5,109.0,5.0,4.0,1.0,0.0
48.0,112.0,500.0,2945.0,0.0,0.0,177.8,111.0,192.6,111.0,132.9,108.0,5.0,3.0,0.0,0.0
42.0,91.0,501.0,635.0,0.0,0.0,166.8,85.0,133.6,111.0,259.6,72.0,8.0,2.0,0.0,0.0
48.0,96.0,504.0,696.0,0.0,0.0,172.5,85.0,132.7,113.0,255.4,70.0,9.0,2.0,1.0,0.0
49.0,84.0,507.0,828.0,0.0,0.0,160.4,87.0,136.2,109.0,266.8,68.0,9.0,4.0,0.0,0.0
13.0,125.0,415.0,3693.0,0.0,0.0,210.6,122.0,218.7,115.0,214.7,91.0,5.0,9.0,4.0,0.0
26.0,114.0,411.0,3708.0,0.0,0.0,214.5,136.0,219.2,116.0,204.7,89.0,6.0,8.0,3.0,0.0
34.0,109.0,417.0,3589.0,0.0,0.0,218.2,132.0,219.9,116.0,200.7,95.0,5.0,9.0,3.0,0.0
3.0,140.0,494.0,4134.0,0.0,0.0,118.5,120.0,256.0,77.0,214.4,89.0,10.0,8.0,1.0,0.0
2.0,136.0,505.0,4175.0,0.0,0.0,87.9,116.0,256.2,79.0,213.5,89.0,9.0,9.0,0.0,0.0
3.0,143.0,497.0,4105.0,0.0,0.0,92.5,117.0,249.1,77.0,197.5,92.0,9.0,10.0,1.0,0.0
11.0,136.0,416.0,1862.0,0.0,0.0,125.3,99.0,209.0,102.0,263.4,113.0,17.0,2.0,0.0,0.0
11.0,131.0,409.0,943.0,0.0,0.0,124.2,85.0,205.7,104.0,259.7,107.0,17.0,1.0,0.0,0.0
16.0,129.0,409.0,1761.0,0.0,0.0,125.0,99.0,199.5,107.0,254.8,113.0,16.0,2.0,0.0,0.0
13.0,179.0,509.0,853.0,0.0,0.0,234.6,95.0,202.5,117.0,251.8,101.0,4.0,5.0,2.0,0.0
15.0,182.0,508.0,1823.0,0.0,0.0,232.5,94.0,218.1,114.0,301.9,102.0,4.0,5.0,2.0,0.0
