state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
7.0,121.0,409.0,1808.0,0.0,0.0,192.9,132.0,134.9,77.0,246.4,126.0,7.0,5.0,2.0,0.0
6.0,145.0,411.0,2440.0,0.0,0.0,188.7,133.0,133.8,77.0,257.3,126.0,6.0,4.0,2.0,0.0
50.0,98.0,414.0,4017.0,0.0,0.0,144.9,136.0,216.7,60.0,69.9,72.0,11.0,2.0,1.0,0.0
48.0,95.0,410.0,4200.0,0.0,0.0,134.2,142.0,212.1,65.0,87.5,69.0,11.0,3.0,0.0,0.0
14.0,49.0,408.0,4209.0,0.0,0.0,191.5,126.0,271.8,95.0,235.1,86.0,8.0,5.0,3.0,0.0
12.0,53.0,408.0,4516.0,0.0,0.0,192.0,107.0,261.3,93.0,240.0,92.0,7.0,6.0,3.0,0.0
19.0,59.0,408.0,4899.0,0.0,0.0,221.5,58.0,233.8,120.0,259.8,130.0,6.0,3.0,1.0,0.0
15.0,59.0,408.0,4872.0,0.0,0.0,226.3,56.0,215.5,115.0,251.0,131.0,6.0,2.0,1.0,0.0
47.0,4.0,408.0,1224.0,0.0,0.0,185.2,112.0,190.5,67.0,310.6,57.0,11.0,5.0,2.0,0.0
44.0,8.0,408.0,1399.0,0.0,0.0,192.2,116.0,190.6,73.0,279.7,56.0,10.0,6.0,2.0,0.0
4.0,140.0,423.0,697.0,0.0,0.0,123.0,89.0,178.5,67.0,144.9,132.0,7.0,2.0,1.0,0.0
4.0,140.0,428.0,693.0,0.0,0.0,128.6,97.0,182.6,67.0,142.6,127.0,6.0,1.0,1.0,0.0
48.0,74.0,413.0,3988.0,0.0,0.0,150.9,69.0,232.2,155.0,130.4,103.0,11.0,3.0,2.0,0.0
49.0,67.0,416.0,4005.0,0.0,0.0,149.7,69.0,275.1,156.0,129.7,102.0,12.0,2.0,3.0,0.0
37.0,128.0,408.0,1558.0,0.0,0.0,232.0,103.0,178.6,125.0,190.0,94.0,12.0,8.0,1.0,0.0
36.0,128.0,408.0,1552.0,0.0,0.0,230.2,103.0,174.0,127.0,188.5,95.0,12.0,9.0,1.0,0.0
12.0,174.0,413.0,1812.0,0.0,0.0,191.9,97.0,158.9,95.0,166.9,63.0,11.0,3.0,0.0,0.0
13.0,173.0,414.0,1704.0,0.0,0.0,189.1,96.0,170.6,96.0,166.3,58.0,10.0,3.0,0.0,0.0
6.0,120.0,408.0,4064.0,0.0,0.0,272.7,82.0,171.6,141.0,165.3,102.0,10.0,2.0,1.0,0.0
4.0,120.0,426.0,4084.0,0.0,0.0,267.1,82.0,169.1,142.0,165.7,104.0,11.0,2.0,1.0,0.0
24.0,71.0,494.0,775.0,0.0,0.0,191.8,87.0,257.8,82.0,139.5,80.0,13.0,3.0,1.0,0.0
22.0,72.0,455.0,891.0,0.0,0.0,194.1,94.0,260.3,94.0,154.1,91.0,14.0,1.0,2.0,0.0
41.0,149.0,408.0,357.0,0.0,0.0,180.7,92.0,186.5,62.0,265.6,54.0,12.0,3.0,1.0,0.0
41.0,149.0,408.0,220.0,0.0,0.0,174.0,92.0,182.8,68.0,251.3,57.0,12.0,3.0,3.0,0.0
27.0,32.0,408.0,1679.0,0.0,0.0,132.7,96.0,160.8,101.0,144.3,104.0,9.0,6.0,2.0,0.0
26.0,38.0,408.0,1692.0,0.0,0.0,131.2,100.0,170.6,96.0,158.2,104.0,11.0,6.0,2.0,0.0
49.0,40.0,422.0,1351.0,0.0,0.0,146.7,73.0,175.0,85.0,215.1,99.0,5.0,5.0,2.0,0.0
48.0,38.0,432.0,1055.0,0.0,0.0,149.0,74.0,179.0,85.0,214.2,105.0,5.0,5.0,2.0,0.0
50.0,52.0,415.0,1.0,0.0,0.0,253.7,90.0,212.3,110.0,157.8,68.0,9.0,4.0,0.0,0.0
50.0,42.0,425.0,42.0,0.0,0.0,250.6,103.0,212.5,113.0,149.9,64.0,9.0,3.0,0.0,0.0
48.0,123.0,410.0,599.0,0.0,0.0,209.8,70.0,214.9,85.0,151.3,64.0,6.0,0.0,0.0,0.0
47.0,126.0,408.0,1257.0,0.0,0.0,218.2,68.0,213.6,80.0,151.3,61.0,7.0,1.0,0.0,0.0
31.0,139.0,409.0,1703.0,0.0,0.0,243.3,87.0,183.2,82.0,295.5,103.0,10.0,7.0,3.0,0.0
28.0,109.0,408.0,1611.0,0.0,0.0,248.0,91.0,163.3,100.0,295.4,99.0,11.0,7.0,3.0,0.0
22.0,159.0,503.0,4641.0,0.0,0.0,244.8,95.0,187.4,85.0,250.0,56.0,12.0,2.0,0.0,0.0
19.0,159.0,506.0,4529.0,0.0,0.0,206.4,94.0,184.6,83.0,255.9,64.0,11.0,1.0,0.0,0.0
32.0,142.0,507.0,4302.0,0.0,0.0,235.1,85.0,148.8,83.0,174.1,108.0,8.0,3.0,2.0,0.0
38.0,96.0,509.0,4299.0,0.0,0.0,246.9,82.0,148.9,84.0,173.7,110.0,7.0,4.0,3.0,0.0
33.0,87.0,417.0,3647.0,0.0,0.0,198.4,145.0,244.3,117.0,145.6,105.0,7.0,3.0,1.0,0.0
32.0,89.0,422.0,3770.0,0.0,0.0,206.0,147.0,215.4,115.0,154.7,104.0,7.0,4.0,0.0,0.0
9.0,93.0,430.0,1839.0,0.0,0.0,235.9,109.0,164.3,93.0,188.9,97.0,12.0,2.0,0.0,0.0
6.0,87.0,417.0,1881.0,0.0,0.0,238.0,108.0,151.0,94.0,179.6,101.0,12.0,3.0,0.0,0.0
34.0,49.0,455.0,1413.0,0.0,0.0,156.2,89.0,215.7,73.0,165.8,114.0,5.0,3.0,0.0,0.0
25.0,49.0,425.0,1042.0,0.0,0.0,155.4,90.0,218.3,73.0,184.0,107.0,5.0,0.0,0.0,0.0
22.0,51.0,411.0,1225.0,0.0,0.0,207.9,72.0,164.7,105.0,164.6,112.0,8.0,2.0,2.0,0.0
24.0,45.0,418.0,1594.0,0.0,0.0,204.2,72.0,163.6,96.0,181.7,113.0,7.0,2.0,1.0,0.0
21.0,66.0,408.0,277.0,0.0,0.0,166.3,98.0,157.0,102.0,229.4,75.0,15.0,2.0,0.0,0.0
20.0,71.0,408.0,270.0,0.0,0.0,178.1,97.0,154.4,102.0,227.0,75.0,15.0,2.0,0.0,0.0
47.0,151.0,429.0,1501.0,0.0,0.0,183.0,100.0,288.1,74.0,221.7,120.0,13.0,2.0,0.0,0.0
46.0,144.0,426.0,1876.0,0.0,0.0,192.9,99.0,289.4,74.0,226.0,118.0,13.0,2.0,1.0,0.0
38.0,112.0,415.0,258.0,0.0,0.0,216.1,104.0,206.2,77.0,303.8,108.0,12.0,5.0,3.0,0.0
41.0,117.0,415.0,190.0,0.0,0.0,215.5,105.0,196.7,79.0,279.0,109.0,12.0,4.0,2.0,0.0
2.0,57.0,410.0,4939.0,0.0,0.0,162.7,121.0,131.0,91.0,174.7,89.0,10.0,2.0,3.0,0.0
5.0,58.0,408.0,4414.0,0.0,0.0,157.4,122.0,136.6,95.0,171.7,88.0,11.0,3.0,2.0,0.0
10.0,50.0,417.0,4626.0,0.0,0.0,261.8,102.0,258.1,97.0,233.2,68.0,8.0,3.0,1.0,0.0
9.0,75.0,416.0,4260.0,0.0,0.0,245.1,102.0,264.8,95.0,204.8,67.0,9.0,4.0,0.0,0.0
49.0,110.0,507.0,4136.0,0.0,0.0,213.0,119.0,202.0,82.0,182.3,98.0,12.0,2.0,0.0,0.0
48.0,111.0,497.0,4401.0,0.0,0.0,213.8,116.0,169.4,76.0,180.9,98.0,11.0,1.0,1.0,0.0
17.0,78.0,416.0,1045.0,0.0,0.0,185.0,79.0,123.3,84.0,206.0,61.0,9.0,9.0,1.0,0.0
12.0,77.0,416.0,886.0,0.0,0.0,162.1,100.0,122.9,84.0,198.4,49.0,9.0,9.0,1.0,0.0
6.0,86.0,500.0,3998.0,0.0,0.0,137.0,60.0,192.2,105.0,107.4,95.0,10.0,1.0,1.0,0.0
6.0,83.0,509.0,3817.0,0.0,0.0,143.7,62.0,196.4,103.0,61.9,97.0,10.0,3.0,0.0,0.0
1.0,77.0,422.0,711.0,0.0,0.0,124.1,99.0,170.0,103.0,257.3,47.0,9.0,9.0,1.0,0.0
2.0,81.0,422.0,657.0,0.0,0.0,124.2,99.0,172.5,107.0,249.1,59.0,6.0,8.0,0.0,0.0
21.0,77.0,422.0,3847.0,0.0,0.0,240.4,92.0,178.4,107.0,260.4,105.0,7.0,6.0,2.0,0.0
21.0,81.0,438.0,3908.0,0.0,0.0,254.7,92.0,177.8,109.0,262.8,103.0,9.0,6.0,2.0,0.0
25.0,72.0,415.0,1749.0,0.0,0.0,166.3,110.0,221.2,71.0,173.2,70.0,13.0,4.0,0.0,0.0
26.0,74.0,418.0,2339.0,0.0,0.0,156.7,110.0,210.4,73.0,172.8,73.0,13.0,3.0,0.0,0.0
3.0,98.0,415.0,7.0,0.0,0.0,195.5,85.0,210.6,75.0,198.4,113.0,8.0,3.0,4.0,0.0
2.0,98.0,415.0,7.0,0.0,0.0,197.7,87.0,211.4,72.0,194.9,113.0,7.0,3.0,4.0,0.0
18.0,109.0,415.0,1138.0,0.0,0.0,178.3,135.0,188.0,77.0,120.4,99.0,15.0,5.0,0.0,0.0
18.0,108.0,414.0,1157.0,0.0,0.0,180.7,135.0,191.7,74.0,132.4,91.0,13.0,4.0,0.0,0.0
46.0,130.0,430.0,1418.0,0.0,0.0,152.3,83.0,125.1,105.0,180.4,99.0,9.0,7.0,0.0,0.0
46.0,132.0,421.0,1465.0,0.0,0.0,153.2,77.0,109.2,103.0,180.2,98.0,10.0,6.0,0.0,0.0
12.0,99.0,410.0,3677.0,0.0,0.0,134.3,97.0,184.2,115.0,233.4,102.0,12.0,8.0,0.0,0.0
14.0,102.0,408.0,3382.0,0.0,0.0,133.0,97.0,189.5,103.0,245.2,102.0,12.0,9.0,1.0,0.0
15.0,121.0,408.0,3919.0,0.0,0.0,170.6,94.0,169.1,104.0,248.0,74.0,10.0,2.0,0.0,0.0
13.0,120.0,408.0,3134.0,0.0,0.0,170.4,94.0,174.8,110.0,244.6,78.0,10.0,2.0,0.0,0.0
22.0,23.0,509.0,3916.0,0.0,0.0,282.0,103.0,204.6,74.0,182.0,114.0,8.0,6.0,1.0,0.0
21.0,60.0,500.0,3929.0,0.0,0.0,278.8,103.0,205.5,83.0,194.6,115.0,9.0,6.0,2.0,0.0
4.0,141.0,417.0,1987.0,0.0,0.0,149.2,87.0,132.0,97.0,216.2,142.0,9.0,0.0,1.0,0.0
2.0,156.0,428.0,1881.0,0.0,0.0,149.3,91.0,130.1,96.0,186.5,141.0,8.0,0.0,1.0,0.0
45.0,157.0,408.0,3795.0,0.0,0.0,232.9,91.0,150.4,120.0,226.0,107.0,9.0,7.0,2.0,0.0
43.0,156.0,408.0,4001.0,0.0,0.0,217.9,90.0,148.5,122.0,238.8,107.0,9.0,6.0,2.0,0.0
18.0,106.0,424.0,519.0,0.0,0.0,172.9,117.0,221.2,94.0,212.0,90.0,11.0,1.0,2.0,0.0
18.0,106.0,424.0,409.0,0.0,0.0,173.2,115.0,235.1,93.0,218.4,92.0,12.0,2.0,1.0,0.0
11.0,131.0,409.0,1751.0,0.0,0.0,126.3,93.0,211.5,92.0,246.8,120.0,13.0,6.0,1.0,0.0
12.0,122.0,408.0,1465.0,0.0,0.0,127.5,111.0,207.5,89.0,247.7,113.0,13.0,7.0,0.0,0.0
2.0,62.0,437.0,4633.0,0.0,0.0,49.3,125.0,168.3,59.0,214.0,81.0,8.0,3.0,0.0,0.0
2.0,63.0,422.0,4553.0,0.0,0.0,18.1,129.0,173.3,62.0,230.1,93.0,8.0,3.0,1.0,0.0
29.0,62.0,509.0,3326.0,0.0,0.0,168.4,84.0,157.2,109.0,57.1,122.0,14.0,3.0,0.0,0.0
35.0,62.0,500.0,3327.0,0.0,0.0,172.5,79.0,149.4,109.0,55.2,119.0,14.0,2.0,1.0,0.0
24.0,111.0,507.0,4371.0,0.0,0.0,145.5,117.0,158.2,84.0,176.5,118.0,10.0,4.0,1.0,0.0
23.0,113.0,509.0,4333.0,0.0,0.0,138.0,117.0,156.6,82.0,168.3,122.0,10.0,2.0,2.0,0.0
9.0,103.0,408.0,39.0,0.0,0.0,239.4,131.0,214.6,108.0,150.1,86.0,8.0,5.0,1.0,0.0
14.0,106.0,411.0,127.0,0.0,0.0,211.0,125.0,216.3,109.0,143.6,80.0,8.0,5.0,2.0,0.0
29.0,48.0,426.0,1389.0,0.0,0.0,231.5,90.0,213.2,77.0,205.3,113.0,12.0,7.0,0.0,0.0
29.0,52.0,418.0,1334.0,0.0,0.0,207.6,93.0,228.9,75.0,201.5,110.0,12.0,7.0,0.0,0.0
17.0,121.0,502.0,2248.0,0.0,0.0,193.6,103.0,183.2,118.0,220.6,101.0,9.0,3.0,2.0,0.0
25.0,118.0,500.0,2144.0,0.0,0.0,149.5,100.0,183.8,116.0,205.4,101.0,8.0,4.0,2.0,0.0
29.0,127.0,503.0,4028.0,0.0,0.0,156.2,119.0,108.2,98.0,228.9,116.0,9.0,5.0,2.0,0.0
46.0,127.0,506.0,4283.0,0.0,0.0,146.4,118.0,99.7,98.0,234.1,117.0,9.0,5.0,2.0,0.0
2.0,83.0,408.0,1319.0,0.0,0.0,201.0,52.0,235.1,107.0,252.7,105.0,12.0,2.0,1.0,0.0
3.0,79.0,408.0,903.0,0.0,0.0,200.4,52.0,222.5,96.0,266.6,106.0,12.0,2.0,1.0,0.0
43.0,85.0,408.0,4307.0,0.0,0.0,108.5,84.0,192.4,123.0,175.3,86.0,9.0,3.0,1.0,0.0
43.0,91.0,408.0,4040.0,0.0,0.0,96.3,90.0,192.7,122.0,174.3,85.0,9.0,3.0,1.0,0.0
29.0,110.0,428.0,206.0,0.0,0.0,217.2,113.0,160.1,116.0,264.6,99.0,9.0,3.0,2.0,0.0
28.0,125.0,408.0,307.0,0.0,0.0,211.6,115.0,165.1,118.0,265.3,101.0,8.0,3.0,2.0,0.0
26.0,91.0,408.0,1374.0,0.0,0.0,144.7,93.0,217.7,114.0,143.2,122.0,8.0,1.0,2.0,0.0
30.0,90.0,424.0,1400.0,0.0,0.0,126.8,90.0,217.6,114.0,143.4,122.0,10.0,3.0,2.0,0.0
4.0,75.0,408.0,1589.0,0.0,0.0,155.5,124.0,159.0,85.0,270.5,80.0,5.0,5.0,1.0,0.0
3.0,74.0,408.0,1529.0,0.0,0.0,156.4,120.0,164.0,86.0,255.4,78.0,5.0,4.0,1.0,0.0
31.0,69.0,413.0,3484.0,0.0,0.0,231.5,115.0,225.8,139.0,257.1,118.0,9.0,3.0,1.0,0.0
34.0,61.0,414.0,3303.0,0.0,0.0,228.8,111.0,227.6,140.0,260.6,127.0,8.0,2.0,1.0,0.0
44.0,83.0,419.0,3776.0,0.0,0.0,209.0,96.0,199.9,107.0,212.8,61.0,7.0,0.0,4.0,0.0
41.0,80.0,411.0,3811.0,0.0,0.0,206.8,97.0,206.4,101.0,221.5,62.0,7.0,0.0,3.0,0.0
7.0,162.0,408.0,4563.0,0.0,0.0,197.1,108.0,204.3,127.0,206.2,77.0,10.0,9.0,0.0,0.0
2.0,162.0,408.0,4221.0,0.0,0.0,196.7,110.0,194.4,129.0,206.4,81.0,9.0,9.0,0.0,0.0
1.0,82.0,501.0,3126.0,0.0,0.0,130.4,111.0,178.5,88.0,236.4,130.0,11.0,3.0,3.0,0.0
1.0,93.0,507.0,3095.0,0.0,0.0,128.5,111.0,178.3,89.0,225.9,128.0,10.0,3.0,2.0,0.0
34.0,75.0,416.0,2486.0,0.0,0.0,178.3,95.0,213.3,105.0,249.8,129.0,5.0,3.0,4.0,0.0
33.0,74.0,431.0,2202.0,0.0,0.0,179.0,98.0,229.0,106.0,251.0,130.0,5.0,4.0,5.0,0.0
10.0,88.0,507.0,2817.0,0.0,0.0,200.2,100.0,205.1,113.0,196.4,128.0,12.0,2.0,3.0,0.0
12.0,89.0,503.0,2003.0,0.0,0.0,189.8,103.0,207.8,108.0,195.6,117.0,11.0,2.0,2.0,0.0
21.0,171.0,413.0,2762.0,0.0,0.0,194.6,109.0,193.2,71.0,105.8,141.0,5.0,3.0,2.0,0.0
22.0,156.0,416.0,3143.0,0.0,0.0,192.4,106.0,195.0,69.0,108.4,139.0,6.0,4.0,3.0,0.0
46.0,102.0,494.0,3269.0,0.0,0.0,247.3,50.0,192.9,80.0,194.3,96.0,10.0,4.0,1.0,0.0
48.0,103.0,501.0,3329.0,0.0,0.0,264.5,56.0,198.7,83.0,199.0,96.0,11.0,3.0,0.0,0.0
22.0,139.0,434.0,4744.0,0.0,0.0,231.8,99.0,158.8,90.0,112.0,100.0,14.0,5.0,3.0,0.0
22.0,127.0,418.0,4893.0,0.0,0.0,237.4,102.0,159.1,90.0,108.5,98.0,14.0,5.0,2.0,0.0
46.0,124.0,408.0,3089.0,0.0,0.0,138.0,91.0,203.5,78.0,204.8,110.0,13.0,2.0,1.0,0.0
46.0,128.0,412.0,3037.0,0.0,0.0,149.3,90.0,204.6,77.0,193.1,110.0,13.0,2.0,0.0,0.0
45.0,77.0,427.0,2749.0,0.0,0.0,265.9,86.0,210.9,125.0,118.6,105.0,11.0,3.0,1.0,0.0
42.0,79.0,416.0,2747.0,0.0,0.0,272.9,86.0,213.3,128.0,114.8,104.0,10.0,3.0,2.0,0.0
17.0,120.0,425.0,3295.0,0.0,0.0,180.5,116.0,229.5,97.0,162.3,103.0,7.0,4.0,2.0,0.0
17.0,120.0,408.0,3079.0,0.0,0.0,181.2,113.0,214.1,97.0,156.3,103.0,7.0,4.0,0.0,0.0
38.0,144.0,408.0,1997.0,0.0,0.0,251.5,97.0,164.8,95.0,291.4,84.0,11.0,3.0,2.0,0.0
38.0,146.0,408.0,2222.0,0.0,0.0,255.8,93.0,153.5,102.0,291.7,86.0,11.0,3.0,1.0,0.0
27.0,65.0,408.0,468.0,0.0,0.0,196.1,111.0,158.7,116.0,228.4,86.0,7.0,5.0,0.0,0.0
37.0,65.0,408.0,508.0,0.0,0.0,183.3,116.0,158.8,118.0,225.9,85.0,6.0,5.0,0.0,0.0
40.0,56.0,416.0,2775.0,0.0,0.0,240.2,112.0,251.6,120.0,147.5,146.0,5.0,10.0,1.0,0.0
38.0,55.0,413.0,2984.0,0.0,0.0,225.9,110.0,247.4,117.0,156.5,139.0,6.0,11.0,0.0,0.0
43.0,95.0,409.0,1854.0,0.0,0.0,273.4,120.0,146.0,52.0,267.3,87.0,10.0,4.0,4.0,0.0
49.0,79.0,421.0,1826.0,0.0,0.0,262.2,118.0,146.0,49.0,266.9,85.0,11.0,3.0,3.0,0.0
17.0,154.0,413.0,3885.0,0.0,0.0,163.4,115.0,300.6,138.0,264.7,100.0,8.0,4.0,0.0,0.0
17.0,151.0,419.0,3888.0,0.0,0.0,172.8,123.0,295.4,138.0,266.8,101.0,9.0,4.0,0.0,0.0
45.0,135.0,502.0,74.0,0.0,0.0,162.1,129.0,231.9,105.0,258.3,109.0,13.0,0.0,0.0,0.0
43.0,139.0,495.0,212.0,0.0,0.0,156.1,128.0,237.7,94.0,261.9,111.0,12.0,1.0,0.0,0.0
8.0,133.0,501.0,1255.0,0.0,0.0,141.8,122.0,180.6,115.0,163.8,112.0,8.0,4.0,1.0,0.0
9.0,107.0,496.0,1271.0,0.0,0.0,140.4,124.0,183.1,126.0,160.4,114.0,9.0,2.0,0.0,0.0
13.0,141.0,504.0,4125.0,0.0,0.0,187.0,98.0,240.4,113.0,224.2,104.0,9.0,4.0,4.0,0.0
8.0,140.0,508.0,4156.0,0.0,0.0,191.3,96.0,246.3,114.0,238.1,104.0,9.0,5.0,3.0,0.0
20.0,59.0,413.0,4309.0,0.0,0.0,74.1,99.0,133.4,122.0,237.2,81.0,11.0,1.0,1.0,0.0
22.0,61.0,413.0,4419.0,0.0,0.0,77.3,102.0,135.4,122.0,236.1,78.0,12.0,1.0,1.0,0.0
