state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
17.0,71.0,408.0,364.0,0.0,0.0,148.6,98.0,153.7,92.0,223.7,73.0,15.0,1.0,0.0,0.0
22.0,62.0,409.0,274.0,0.0,0.0,170.9,98.0,139.7,99.0,228.2,78.0,15.0,2.0,0.0,0.0
19.0,62.0,408.0,929.0,0.0,0.0,170.2,98.0,155.8,102.0,228.3,81.0,16.0,1.0,0.0,0.0
45.0,141.0,415.0,1430.0,0.0,0.0,198.2,98.0,304.5,72.0,227.3,118.0,12.0,1.0,0.0,0.0
48.0,147.0,423.0,1369.0,0.0,0.0,217.5,99.0,304.4,73.0,224.7,113.0,13.0,1.0,2.0,0.0
49.0,146.0,422.0,1514.0,0.0,0.0,205.4,97.0,301.9,69.0,229.9,117.0,13.0,1.0,1.0,0.0
37.0,117.0,414.0,85.0,0.0,0.0,215.3,105.0,205.1,84.0,286.8,108.0,12.0,5.0,3.0,0.0
32.0,114.0,416.0,674.0,0.0,0.0,215.1,107.0,208.3,76.0,278.5,113.0,12.0,5.0,2.0,0.0
36.0,115.0,411.0,204.0,0.0,0.0,213.9,103.0,208.3,78.0,278.5,116.0,11.0,5.0,3.0,0.0
3.0,50.0,408.0,4842.0,0.0,0.0,159.0,122.0,136.9,87.0,168.7,91.0,10.0,1.0,3.0,0.0
4.0,59.0,410.0,4937.0,0.0,0.0,159.0,124.0,144.6,98.0,173.1,93.0,12.0,2.0,2.0,0.0
6.0,46.0,409.0,4974.0,0.0,0.0,179.1,122.0,139.2,93.0,194.7,89.0,11.0,1.0,3.0,0.0
7.0,92.0,415.0,4240.0,0.0,0.0,247.9,101.0,278.3,97.0,223.4,69.0,8.0,3.0,1.0,0.0
10.0,68.0,425.0,4333.0,0.0,0.0,249.8,96.0,257.8,99.0,222.5,67.0,8.0,4.0,0.0,0.0
11.0,73.0,414.0,4423.0,0.0,0.0,246.2,100.0,246.8,98.0,213.8,68.0,9.0,3.0,0.0,0.0
47.0,113.0,508.0,4495.0,0.0,0.0,214.3,118.0,209.3,74.0,188.1,100.0,12.0,2.0,1.0,0.0
49.0,110.0,505.0,4531.0,0.0,0.0,214.0,113.0,192.0,76.0,185.2,99.0,11.0,2.0,0.0,0.0
49.0,109.0,498.0,4473.0,0.0,0.0,214.7,117.0,208.4,76.0,176.1,96.0,11.0,2.0,1.0,0.0
19.0,73.0,414.0,815.0,0.0,0.0,126.9,105.0,115.9,81.0,205.4,63.0,9.0,9.0,2.0,0.0
17.0,76.0,427.0,1428.0,0.0,0.0,159.1,103.0,104.9,85.0,207.4,71.0,9.0,8.0,2.0,0.0
16.0,71.0,422.0,881.0,0.0,0.0,156.7,105.0,65.6,84.0,206.7,51.0,9.0,9.0,1.0,0.0
6.0,76.0,485.0,3780.0,0.0,0.0,144.5,60.0,195.0,104.0,103.3,94.0,10.0,2.0,1.0,0.0
7.0,84.0,508.0,3814.0,0.0,0.0,140.9,60.0,202.0,101.0,111.3,94.0,11.0,1.0,0.0,0.0
7.0,83.0,507.0,3765.0,0.0,0.0,144.5,62.0,194.7,104.0,92.6,95.0,10.0,1.0,0.0,0.0
2.0,79.0,415.0,694.0,0.0,0.0,115.2,99.0,172.6,108.0,253.6,65.0,6.0,7.0,0.0,0.0
1.0,79.0,454.0,748.0,0.0,0.0,124.5,100.0,175.5,102.0,252.2,56.0,8.0,8.0,0.0,0.0
2.0,86.0,417.0,793.0,0.0,0.0,132.2,98.0,173.4,106.0,252.4,62.0,6.0,9.0,1.0,0.0
20.0,81.0,414.0,4165.0,0.0,0.0,263.2,93.0,161.3,116.0,264.1,104.0,8.0,6.0,2.0,0.0
21.0,74.0,453.0,3770.0,0.0,0.0,258.4,97.0,175.4,115.0,262.8,104.0,9.0,7.0,3.0,0.0
22.0,76.0,414.0,3950.0,0.0,0.0,266.1,92.0,180.2,109.0,259.0,103.0,8.0,6.0,2.0,0.0
21.0,71.0,423.0,2077.0,0.0,0.0,162.4,117.0,212.0,69.0,170.3,73.0,13.0,4.0,0.0,0.0
39.0,73.0,424.0,2233.0,0.0,0.0,168.6,109.0,200.0,70.0,174.4,72.0,13.0,4.0,0.0,0.0
23.0,74.0,412.0,2234.0,0.0,0.0,159.3,109.0,211.0,71.0,175.4,70.0,14.0,4.0,0.0,0.0
3.0,99.0,421.0,7.0,0.0,0.0,198.3,84.0,195.1,80.0,190.9,112.0,8.0,3.0,3.0,0.0
3.0,100.0,425.0,7.0,0.0,0.0,197.8,89.0,205.5,80.0,197.7,115.0,7.0,2.0,4.0,0.0
4.0,95.0,431.0,7.0,0.0,0.0,198.8,85.0,208.9,75.0,228.1,113.0,8.0,2.0,4.0,0.0
18.0,107.0,420.0,1024.0,0.0,0.0,178.8,135.0,192.3,76.0,97.4,101.0,13.0,5.0,0.0,0.0
19.0,113.0,413.0,1168.0,0.0,0.0,173.9,131.0,176.6,76.0,138.4,104.0,14.0,4.0,0.0,0.0
14.0,110.0,414.0,702.0,0.0,0.0,179.9,141.0,187.3,75.0,135.3,104.0,14.0,4.0,0.0,0.0
44.0,133.0,414.0,1357.0,0.0,0.0,150.1,81.0,119.2,106.0,182.0,100.0,10.0,6.0,0.0,0.0
46.0,134.0,448.0,1398.0,0.0,0.0,164.9,80.0,119.4,104.0,178.7,99.0,10.0,6.0,0.0,0.0
46.0,102.0,412.0,1319.0,0.0,0.0,156.7,76.0,115.9,104.0,181.1,100.0,10.0,5.0,0.0,0.0
21.0,94.0,408.0,3769.0,0.0,0.0,151.7,98.0,178.6,104.0,241.4,98.0,12.0,8.0,1.0,0.0
24.0,91.0,409.0,3905.0,0.0,0.0,136.2,103.0,207.9,100.0,245.3,101.0,12.0,8.0,1.0,0.0
16.0,99.0,417.0,2244.0,0.0,0.0,139.6,98.0,187.9,105.0,236.6,104.0,12.0,8.0,0.0,0.0
14.0,123.0,437.0,3587.0,0.0,0.0,160.3,92.0,189.9,107.0,247.9,75.0,9.0,2.0,2.0,0.0
16.0,122.0,408.0,3504.0,0.0,0.0,168.8,93.0,183.0,109.0,254.9,79.0,11.0,3.0,1.0,0.0
14.0,118.0,409.0,3592.0,0.0,0.0,168.9,94.0,173.8,109.0,276.2,75.0,11.0,2.0,2.0,0.0
22.0,41.0,495.0,3790.0,0.0,0.0,281.7,102.0,201.9,49.0,186.1,111.0,8.0,4.0,1.0,0.0
21.0,35.0,503.0,3811.0,0.0,0.0,278.5,99.0,202.4,87.0,177.4,110.0,9.0,5.0,2.0,0.0
22.0,46.0,503.0,3820.0,0.0,0.0,285.2,103.0,201.9,78.0,185.5,111.0,8.0,5.0,2.0,0.0
6.0,142.0,417.0,1860.0,0.0,0.0,153.0,90.0,125.2,96.0,220.1,142.0,10.0,1.0,1.0,0.0
9.0,149.0,423.0,2867.0,0.0,0.0,154.8,92.0,132.2,97.0,221.7,140.0,9.0,1.0,0.0,0.0
5.0,143.0,417.0,2362.0,0.0,0.0,140.9,90.0,139.9,96.0,219.0,141.0,11.0,1.0,1.0,0.0
45.0,152.0,408.0,4197.0,0.0,0.0,219.7,90.0,156.2,122.0,228.6,108.0,8.0,7.0,3.0,0.0
44.0,153.0,410.0,3970.0,0.0,0.0,230.8,88.0,138.9,115.0,242.3,105.0,9.0,7.0,3.0,0.0
