state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
8.0,124.0,421.0,1633.0,0.0,0.0,126.3,108.0,206.2,95.0,247.5,113.0,12.0,7.0,0.0,0.0
28.0,44.0,408.0,1350.0,0.0,0.0,213.2,92.0,226.0,76.0,200.0,116.0,12.0,7.0,1.0,0.0
28.0,45.0,408.0,1360.0,0.0,0.0,209.9,91.0,227.7,76.0,201.4,115.0,13.0,7.0,0.0,0.0
2.0,164.0,408.0,4501.0,0.0,0.0,197.5,108.0,201.8,128.0,201.7,80.0,9.0,10.0,0.0,0.0
1.0,164.0,408.0,4443.0,0.0,0.0,196.3,107.0,202.3,129.0,209.7,80.0,9.0,9.0,0.0,0.0
34.0,76.0,416.0,2482.0,0.0,0.0,176.3,97.0,216.0,105.0,241.0,134.0,5.0,4.0,5.0,0.0
33.0,73.0,417.0,2361.0,0.0,0.0,179.6,94.0,225.0,105.0,235.3,132.0,4.0,3.0,5.0,0.0
22.0,158.0,427.0,2789.0,0.0,0.0,202.0,105.0,199.0,74.0,110.4,140.0,6.0,4.0,2.0,0.0
22.0,157.0,415.0,2640.0,0.0,0.0,192.6,106.0,196.0,73.0,111.7,138.0,5.0,4.0,2.0,0.0
34.0,65.0,408.0,498.0,0.0,0.0,191.6,116.0,156.9,117.0,226.9,86.0,7.0,5.0,0.0,0.0
32.0,64.0,408.0,392.0,0.0,0.0,187.3,113.0,153.4,116.0,226.6,85.0,6.0,5.0,1.0,0.0
39.0,55.0,414.0,2895.0,0.0,0.0,227.3,112.0,244.5,117.0,131.4,141.0,6.0,10.0,0.0,0.0
39.0,56.0,414.0,2889.0,0.0,0.0,219.6,110.0,248.9,118.0,144.7,144.0,6.0,10.0,0.0,0.0
44.0,139.0,508.0,46.0,0.0,0.0,154.6,127.0,247.2,96.0,255.6,110.0,12.0,1.0,0.0,0.0
44.0,129.0,508.0,62.0,0.0,0.0,161.2,126.0,246.4,95.0,257.6,114.0,12.0,2.0,0.0,0.0
8.0,172.0,508.0,2267.0,0.0,0.0,196.4,125.0,163.4,136.0,254.9,125.0,6.0,2.0,0.0,0.0
10.0,186.0,507.0,2014.0,0.0,0.0,211.3,125.0,161.4,133.0,237.2,126.0,6.0,2.0,1.0,0.0
1.0,31.0,509.0,4130.0,0.0,0.0,231.9,82.0,193.2,90.0,154.3,48.0,5.0,2.0,0.0,0.0
0.0,4.0,490.0,3935.0,0.0,0.0,229.2,87.0,186.7,89.0,153.5,53.0,6.0,1.0,0.0,0.0
4.0,66.0,408.0,1005.0,0.0,0.0,238.8,103.0,223.6,104.0,92.8,78.0,12.0,2.0,1.0,0.0
5.0,70.0,411.0,522.0,0.0,0.0,237.1,99.0,223.6,108.0,102.5,78.0,13.0,2.0,0.0,0.0
29.0,63.0,414.0,3482.0,0.0,0.0,188.6,92.0,174.3,98.0,179.6,84.0,10.0,5.0,2.0,0.0
30.0,66.0,408.0,3485.0,0.0,0.0,179.8,88.0,169.4,98.0,164.3,86.0,10.0,4.0,2.0,0.0
1.0,117.0,410.0,4002.0,0.0,0.0,186.3,95.0,195.7,77.0,217.0,112.0,16.0,10.0,3.0,0.0
4.0,114.0,408.0,4118.0,0.0,0.0,172.7,92.0,197.7,75.0,207.8,110.0,15.0,10.0,2.0,0.0
16.0,69.0,408.0,4398.0,0.0,0.0,231.3,121.0,289.2,110.0,199.8,108.0,0.0,0.0,2.0,0.0
14.0,68.0,408.0,4473.0,0.0,0.0,225.6,121.0,315.3,111.0,201.3,111.0,0.0,0.0,3.0,0.0
49.0,93.0,502.0,1486.0,0.0,0.0,197.5,125.0,200.1,134.0,299.1,101.0,9.0,5.0,3.0,0.0
49.0,92.0,509.0,1504.0,0.0,0.0,197.2,122.0,223.8,136.0,280.5,108.0,8.0,5.0,3.0,0.0
29.0,18.0,408.0,1790.0,0.0,0.0,186.0,98.0,277.5,57.0,212.4,126.0,13.0,6.0,2.0,0.0
30.0,19.0,408.0,1718.0,0.0,0.0,192.3,97.0,240.7,57.0,214.3,126.0,13.0,7.0,1.0,0.0
21.0,117.0,416.0,2956.0,0.0,0.0,198.0,84.0,175.8,85.0,179.8,93.0,6.0,6.0,1.0,0.0
24.0,118.0,419.0,3026.0,0.0,0.0,204.2,85.0,180.5,88.0,180.4,92.0,6.0,5.0,1.0,0.0
8.0,58.0,409.0,2644.0,0.0,0.0,183.0,100.0,327.6,95.0,246.6,130.0,9.0,1.0,2.0,0.0
7.0,64.0,408.0,2610.0,0.0,0.0,183.7,100.0,329.4,83.0,242.5,131.0,11.0,0.0,2.0,0.0
20.0,96.0,418.0,3660.0,0.0,0.0,218.2,86.0,183.7,95.0,239.1,111.0,5.0,8.0,2.0,0.0
20.0,96.0,420.0,3647.0,0.0,0.0,219.6,85.0,182.8,93.0,243.2,109.0,6.0,7.0,2.0,0.0
39.0,99.0,506.0,2964.0,0.0,0.0,217.3,109.0,244.1,88.0,230.8,90.0,15.0,6.0,2.0,0.0
38.0,91.0,509.0,2939.0,0.0,0.0,227.0,110.0,246.8,88.0,229.1,89.0,14.0,7.0,3.0,0.0
17.0,99.0,423.0,4591.0,0.0,0.0,241.6,77.0,155.6,98.0,186.3,107.0,11.0,9.0,1.0,0.0
18.0,102.0,417.0,4434.0,0.0,0.0,241.1,71.0,156.5,97.0,190.4,109.0,11.0,9.0,0.0,0.0
3.0,143.0,509.0,965.0,0.0,0.0,202.7,98.0,246.7,99.0,194.9,96.0,11.0,10.0,0.0,0.0
1.0,143.0,509.0,1235.0,0.0,0.0,232.0,104.0,251.1,102.0,195.5,95.0,10.0,11.0,0.0,0.0
2.0,85.0,408.0,4078.0,0.0,0.0,173.4,131.0,114.9,118.0,254.4,119.0,11.0,6.0,0.0,0.0
5.0,85.0,408.0,4080.0,0.0,0.0,162.0,139.0,112.9,117.0,244.2,115.0,11.0,6.0,0.0,0.0
9.0,119.0,421.0,2784.0,0.0,0.0,180.8,81.0,220.1,82.0,240.3,90.0,4.0,6.0,2.0,0.0
8.0,117.0,423.0,2817.0,0.0,0.0,179.5,81.0,210.8,81.0,264.1,90.0,4.0,7.0,2.0,0.0
0.0,107.0,426.0,1545.0,0.0,0.0,205.9,119.0,104.9,97.0,189.4,107.0,6.0,11.0,0.0,0.0
0.0,102.0,425.0,1548.0,0.0,0.0,219.3,120.0,117.3,98.0,193.5,108.0,6.0,11.0,0.0,0.0
38.0,126.0,408.0,443.0,0.0,0.0,166.8,113.0,174.5,102.0,244.5,67.0,10.0,5.0,0.0,0.0
41.0,126.0,408.0,473.0,0.0,0.0,156.4,109.0,175.8,102.0,239.8,68.0,10.0,6.0,0.0,0.0
24.0,66.0,414.0,826.0,0.0,0.0,136.0,111.0,272.3,95.0,222.2,108.0,3.0,1.0,0.0,0.0
24.0,59.0,416.0,830.0,0.0,0.0,136.1,111.0,270.2,96.0,219.2,102.0,3.0,2.0,0.0,0.0
35.0,88.0,408.0,596.0,0.0,0.0,81.5,98.0,173.6,74.0,236.3,112.0,13.0,0.0,2.0,0.0
35.0,88.0,409.0,591.0,0.0,0.0,59.2,96.0,165.3,76.0,233.7,113.0,13.0,1.0,1.0,0.0
15.0,64.0,424.0,3119.0,0.0,0.0,213.4,108.0,240.3,94.0,256.5,119.0,1.0,3.0,1.0,0.0
16.0,67.0,422.0,3160.0,0.0,0.0,211.7,111.0,236.5,96.0,247.2,122.0,2.0,4.0,0.0,0.0
40.0,112.0,410.0,1596.0,0.0,0.0,202.3,103.0,115.1,131.0,231.4,102.0,9.0,8.0,1.0,0.0
42.0,110.0,408.0,1657.0,0.0,0.0,203.3,103.0,119.5,127.0,237.9,98.0,9.0,8.0,1.0,0.0
49.0,215.0,507.0,3314.0,0.0,0.0,80.5,144.0,121.9,88.0,224.6,109.0,9.0,8.0,0.0,0.0
50.0,218.0,489.0,2999.0,0.0,0.0,87.1,146.0,122.8,83.0,229.1,110.0,10.0,9.0,0.0,0.0
25.0,79.0,410.0,1020.0,0.0,0.0,202.6,89.0,230.7,83.0,165.2,108.0,9.0,7.0,2.0,0.0
26.0,82.0,408.0,943.0,0.0,0.0,207.6,89.0,234.6,83.0,172.6,106.0,9.0,8.0,3.0,0.0
8.0,106.0,409.0,2977.0,0.0,0.0,168.7,125.0,214.7,92.0,173.3,84.0,14.0,7.0,3.0,0.0
8.0,105.0,409.0,2987.0,0.0,0.0,163.9,124.0,219.9,93.0,174.1,86.0,14.0,8.0,3.0,0.0
42.0,115.0,422.0,782.0,0.0,0.0,85.4,118.0,249.3,85.0,195.3,94.0,14.0,8.0,1.0,0.0
42.0,113.0,421.0,775.0,0.0,0.0,94.0,118.0,249.8,85.0,193.4,95.0,14.0,8.0,1.0,0.0
23.0,21.0,504.0,3586.0,0.0,0.0,165.3,109.0,210.5,105.0,231.1,55.0,6.0,9.0,0.0,0.0
23.0,29.0,506.0,2933.0,0.0,0.0,163.7,109.0,208.9,104.0,231.5,57.0,6.0,9.0,0.0,0.0
14.0,136.0,408.0,345.0,0.0,0.0,135.2,90.0,144.2,110.0,223.1,59.0,14.0,1.0,1.0,0.0
14.0,150.0,408.0,324.0,0.0,0.0,135.8,88.0,141.8,113.0,220.2,64.0,14.0,0.0,1.0,0.0
49.0,113.0,505.0,4735.0,0.0,0.0,210.5,78.0,255.4,91.0,294.6,80.0,11.0,6.0,0.0,0.0
47.0,114.0,507.0,4759.0,0.0,0.0,206.7,79.0,260.5,89.0,312.4,81.0,10.0,6.0,1.0,0.0
39.0,113.0,497.0,4335.0,0.0,0.0,217.7,93.0,183.9,117.0,223.8,104.0,8.0,8.0,3.0,0.0
40.0,113.0,508.0,4465.0,0.0,0.0,238.3,94.0,197.9,115.0,235.4,100.0,7.0,9.0,4.0,0.0
30.0,118.0,408.0,4930.0,0.0,0.0,137.5,88.0,170.2,78.0,256.2,98.0,12.0,6.0,3.0,0.0
30.0,110.0,408.0,4840.0,0.0,0.0,153.2,89.0,170.2,76.0,264.6,97.0,12.0,5.0,2.0,0.0
24.0,63.0,509.0,3203.0,0.0,0.0,94.5,104.0,136.4,100.0,162.8,94.0,3.0,3.0,0.0,0.0
24.0,60.0,502.0,3226.0,0.0,0.0,94.9,101.0,132.7,100.0,158.4,86.0,3.0,3.0,0.0,0.0
0.0,56.0,413.0,3291.0,0.0,0.0,215.0,113.0,172.1,85.0,144.3,80.0,11.0,1.0,1.0,0.0
5.0,46.0,413.0,3217.0,0.0,0.0,211.1,115.0,161.4,84.0,142.5,77.0,12.0,0.0,0.0,0.0
22.0,85.0,422.0,2278.0,0.0,0.0,223.3,72.0,280.5,99.0,236.9,105.0,8.0,2.0,1.0,0.0
22.0,89.0,417.0,2251.0,0.0,0.0,223.3,72.0,287.8,99.0,239.1,103.0,8.0,1.0,1.0,0.0
41.0,149.0,409.0,4323.0,0.0,0.0,147.5,89.0,178.0,107.0,246.6,102.0,15.0,3.0,2.0,0.0
40.0,147.0,408.0,4452.0,0.0,0.0,154.6,90.0,175.7,107.0,248.2,104.0,15.0,3.0,2.0,0.0
3.0,171.0,510.0,293.0,0.0,0.0,203.1,87.0,131.9,62.0,257.0,97.0,13.0,4.0,0.0,0.0
1.0,163.0,506.0,544.0,0.0,0.0,210.1,84.0,131.1,61.0,256.4,98.0,13.0,5.0,0.0,0.0
48.0,94.0,509.0,1618.0,0.0,0.0,175.4,111.0,202.5,112.0,146.7,108.0,5.0,4.0,1.0,0.0
47.0,94.0,509.0,1395.0,0.0,0.0,173.7,113.0,195.6,112.0,148.5,108.0,5.0,4.0,0.0,0.0
48.0,93.0,508.0,815.0,0.0,0.0,170.4,86.0,128.5,113.0,264.2,69.0,9.0,2.0,0.0,0.0
48.0,95.0,504.0,819.0,0.0,0.0,174.1,86.0,129.5,113.0,257.5,69.0,8.0,3.0,1.0,0.0
16.0,105.0,415.0,3946.0,0.0,0.0,210.3,128.0,219.0,117.0,207.9,90.0,5.0,9.0,4.0,0.0
21.0,112.0,413.0,3671.0,0.0,0.0,216.1,129.0,217.9,122.0,208.2,91.0,5.0,8.0,3.0,0.0
2.0,136.0,499.0,3590.0,0.0,0.0,87.9,117.0,254.0,75.0,215.6,90.0,10.0,10.0,0.0,0.0
2.0,136.0,504.0,4330.0,0.0,0.0,90.9,115.0,253.3,77.0,210.9,89.0,9.0,9.0,0.0,0.0
15.0,128.0,408.0,1411.0,0.0,0.0,125.8,99.0,203.9,106.0,254.6,115.0,19.0,1.0,0.0,0.0
12.0,127.0,416.0,1615.0,0.0,0.0,126.0,100.0,201.9,104.0,254.5,107.0,18.0,1.0,0.0,0.0
12.0,173.0,509.0,2120.0,0.0,0.0,233.7,95.0,213.5,118.0,271.1,102.0,6.0,4.0,3.0,0.0
16.0,169.0,499.0,1871.0,0.0,0.0,232.1,96.0,211.2,117.0,282.7,101.0,5.0,4.0,2.0,0.0
21.0,101.0,415.0,1837.0,0.0,0.0,182.3,118.0,255.1,97.0,277.2,144.0,10.0,11.0,0.0,0.0
22.0,102.0,416.0,1804.0,0.0,0.0,177.7,116.0,257.0,103.0,284.3,145.0,10.0,10.0,1.0,0.0
12.0,40.0,416.0,1148.0,0.0,0.0,221.1,101.0,162.2,84.0,228.9,61.0,13.0,6.0,0.0,0.0
13.0,43.0,416.0,1206.0,0.0,0.0,223.0,105.0,155.4,85.0,228.7,61.0,14.0,7.0,0.0,0.0
18.0,96.0,411.0,2491.0,0.0,0.0,63.3,96.0,168.4,88.0,244.0,84.0,0.0,0.0,1.0,0.0
10.0,98.0,408.0,2528.0,0.0,0.0,62.5,98.0,177.0,86.0,245.1,83.0,0.0,0.0,2.0,0.0
39.0,65.0,508.0,1191.0,0.0,0.0,149.8,92.0,68.8,103.0,154.9,97.0,13.0,2.0,0.0,0.0
39.0,60.0,497.0,1186.0,0.0,0.0,155.3,91.0,70.3,103.0,166.6,99.0,12.0,2.0,0.0,0.0
44.0,144.0,416.0,709.0,0.0,0.0,252.7,131.0,174.8,119.0,134.8,120.0,7.0,7.0,3.0,0.0
44.0,140.0,414.0,588.0,0.0,0.0,254.9,130.0,178.9,121.0,135.1,119.0,6.0,8.0,3.0,0.0
48.0,80.0,413.0,4340.0,0.0,0.0,161.6,116.0,122.2,90.0,266.4,100.0,11.0,5.0,0.0,0.0
47.0,75.0,416.0,4231.0,0.0,0.0,160.9,116.0,129.5,84.0,274.6,100.0,11.0,5.0,1.0,0.0
45.0,161.0,507.0,2510.0,0.0,0.0,217.2,114.0,150.7,122.0,190.0,84.0,9.0,11.0,0.0,0.0
48.0,159.0,508.0,2494.0,0.0,0.0,223.1,120.0,153.5,120.0,190.5,90.0,9.0,10.0,1.0,0.0
39.0,87.0,408.0,4174.0,0.0,0.0,151.4,110.0,264.9,101.0,179.2,94.0,4.0,4.0,1.0,0.0
39.0,89.0,408.0,4092.0,0.0,0.0,150.5,107.0,265.3,103.0,174.1,96.0,4.0,3.0,1.0,0.0
34.0,38.0,418.0,4972.0,0.0,0.0,157.7,120.0,237.6,115.0,219.7,132.0,11.0,5.0,0.0,0.0
34.0,37.0,414.0,4972.0,0.0,0.0,141.6,119.0,232.3,112.0,228.8,130.0,12.0,5.0,1.0,0.0
19.0,127.0,412.0,2974.0,0.0,0.0,195.5,99.0,271.7,115.0,164.8,74.0,15.0,2.0,0.0,0.0
18.0,126.0,416.0,3005.0,0.0,0.0,194.3,97.0,267.8,119.0,164.3,75.0,15.0,1.0,0.0,0.0
29.0,80.0,408.0,1920.0,0.0,0.0,209.1,120.0,212.5,105.0,223.4,105.0,6.0,17.0,1.0,0.0
28.0,75.0,409.0,1883.0,0.0,0.0,182.0,118.0,215.0,108.0,210.5,106.0,5.0,17.0,0.0,0.0
15.0,117.0,418.0,1524.0,0.0,0.0,197.8,80.0,334.6,83.0,231.3,115.0,3.0,4.0,1.0,0.0
13.0,116.0,414.0,1502.0,0.0,0.0,184.1,82.0,329.8,70.0,224.2,119.0,2.0,4.0,1.0,0.0
8.0,98.0,411.0,301.0,0.0,0.0,121.4,103.0,219.1,98.0,232.0,109.0,12.0,0.0,0.0,0.0
7.0,96.0,415.0,308.0,0.0,0.0,121.5,102.0,221.4,98.0,225.4,111.0,12.0,1.0,0.0,0.0
44.0,97.0,408.0,4360.0,0.0,0.0,144.0,110.0,192.8,90.0,164.9,96.0,9.0,1.0,1.0,0.0
43.0,95.0,408.0,4335.0,0.0,0.0,145.4,112.0,186.7,88.0,165.4,96.0,9.0,1.0,0.0,0.0
40.0,124.0,411.0,2173.0,0.0,0.0,139.7,71.0,194.2,79.0,236.7,81.0,16.0,6.0,0.0,0.0
39.0,128.0,408.0,2526.0,0.0,0.0,145.8,71.0,198.5,77.0,238.7,82.0,15.0,5.0,0.0,0.0
22.0,51.0,509.0,1514.0,0.0,0.0,270.6,110.0,173.0,98.0,85.7,111.0,14.0,0.0,1.0,0.0
22.0,49.0,508.0,1791.0,0.0,0.0,262.5,115.0,178.6,93.0,92.7,112.0,15.0,1.0,1.0,0.0
38.0,66.0,408.0,2813.0,0.0,0.0,282.5,103.0,205.7,101.0,206.3,48.0,7.0,2.0,0.0,0.0
37.0,61.0,408.0,2707.0,0.0,0.0,280.1,102.0,190.5,101.0,205.4,50.0,7.0,3.0,0.0,0.0
2.0,134.0,507.0,4852.0,0.0,0.0,273.8,140.0,152.7,95.0,246.8,114.0,11.0,6.0,1.0,0.0
2.0,138.0,508.0,4798.0,0.0,0.0,273.4,140.0,148.7,100.0,243.0,110.0,12.0,5.0,1.0,0.0
17.0,145.0,414.0,67.0,0.0,0.0,199.7,79.0,271.2,91.0,189.2,75.0,13.0,9.0,1.0,0.0
17.0,150.0,419.0,24.0,0.0,0.0,192.8,75.0,274.4,92.0,190.3,75.0,14.0,9.0,1.0,0.0
38.0,114.0,408.0,1674.0,0.0,0.0,152.3,108.0,231.1,118.0,298.9,90.0,9.0,9.0,2.0,0.0
39.0,114.0,409.0,1737.0,0.0,0.0,139.7,109.0,235.8,113.0,310.3,89.0,9.0,9.0,3.0,0.0
33.0,90.0,408.0,541.0,0.0,0.0,134.1,72.0,195.3,89.0,277.4,90.0,5.0,2.0,0.0,0.0
31.0,91.0,412.0,764.0,0.0,0.0,129.2,74.0,196.8,87.0,283.2,89.0,4.0,1.0,0.0,0.0
1.0,39.0,509.0,2192.0,0.0,0.0,197.7,64.0,254.7,110.0,158.2,115.0,18.0,8.0,2.0,0.0
1.0,43.0,509.0,2172.0,0.0,0.0,195.7,64.0,254.3,109.0,165.2,107.0,16.0,9.0,1.0,0.0
22.0,137.0,414.0,4951.0,0.0,0.0,217.7,101.0,235.1,126.0,164.5,133.0,14.0,12.0,0.0,0.0
21.0,143.0,415.0,4984.0,0.0,0.0,214.4,100.0,239.5,131.0,163.2,132.0,14.0,12.0,0.0,0.0
10.0,138.0,507.0,3981.0,0.0,0.0,151.3,112.0,165.6,120.0,219.9,114.0,7.0,1.0,3.0,0.0
7.0,137.0,509.0,4010.0,0.0,0.0,146.7,112.0,158.3,117.0,217.7,115.0,7.0,2.0,2.0,0.0
11.0,118.0,493.0,1022.0,0.0,0.0,148.3,91.0,254.9,110.0,213.2,92.0,12.0,12.0,2.0,0.0
9.0,128.0,509.0,1147.0,0.0,0.0,149.9,94.0,256.8,107.0,225.9,91.0,12.0,12.0,2.0,0.0
43.0,31.0,414.0,3852.0,0.0,0.0,150.0,110.0,131.7,113.0,133.9,85.0,6.0,2.0,0.0,0.0
43.0,38.0,414.0,3771.0,0.0,0.0,148.3,110.0,140.3,111.0,122.2,86.0,5.0,1.0,0.0,0.0
45.0,164.0,510.0,923.0,0.0,0.0,241.3,124.0,206.4,65.0,232.4,128.0,0.0,0.0,1.0,0.0
46.0,164.0,500.0,934.0,0.0,0.0,239.7,126.0,210.0,64.0,208.2,126.0,0.0,0.0,0.0,0.0
38.0,128.0,414.0,1980.0,0.0,0.0,132.9,105.0,279.1,85.0,262.1,175.0,5.0,1.0,1.0,0.0
34.0,126.0,415.0,2045.0,0.0,0.0,147.2,103.0,279.5,89.0,262.1,175.0,5.0,2.0,2.0,0.0
38.0,129.0,409.0,3130.0,0.0,0.0,114.3,97.0,193.7,102.0,236.9,110.0,11.0,6.0,2.0,0.0
40.0,125.0,413.0,3034.0,0.0,0.0,113.9,101.0,198.0,102.0,240.7,110.0,11.0,5.0,2.0,0.0
37.0,81.0,506.0,120.0,0.0,0.0,212.7,96.0,157.9,98.0,264.0,83.0,11.0,11.0,0.0,0.0
29.0,80.0,502.0,492.0,0.0,0.0,219.9,89.0,153.3,96.0,265.6,82.0,12.0,12.0,0.0,0.0
28.0,72.0,416.0,1425.0,0.0,0.0,195.3,93.0,273.9,97.0,149.6,83.0,14.0,9.0,2.0,0.0
28.0,72.0,413.0,1437.0,0.0,0.0,199.1,93.0,282.9,96.0,141.4,90.0,14.0,7.0,2.0,0.0
12.0,149.0,501.0,4812.0,0.0,0.0,98.6,136.0,197.1,72.0,156.8,83.0,17.0,5.0,1.0,0.0
12.0,142.0,504.0,4941.0,0.0,0.0,90.1,134.0,195.1,75.0,142.1,86.0,16.0,4.0,0.0,0.0
24.0,95.0,495.0,4825.0,0.0,0.0,98.2,99.0,309.6,88.0,184.8,120.0,7.0,1.0,1.0,0.0
24.0,96.0,504.0,4935.0,0.0,0.0,97.4,100.0,301.0,87.0,177.3,118.0,6.0,0.0,2.0,0.0
6.0,99.0,509.0,3933.0,0.0,0.0,62.3,109.0,336.3,113.0,205.3,98.0,11.0,8.0,0.0,0.0
6.0,105.0,508.0,3993.0,0.0,0.0,70.1,116.0,325.9,113.0,204.3,98.0,12.0,9.0,0.0,0.0
36.0,119.0,418.0,4157.0,0.0,0.0,203.1,116.0,51.1,76.0,132.2,104.0,5.0,2.0,1.0,0.0
34.0,126.0,419.0,4098.0,0.0,0.0,202.6,117.0,48.2,79.0,122.8,103.0,4.0,3.0,0.0,0.0
