state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
44.0,10.0,408.0,1171.0,0.0,0.0,187.5,111.0,191.7,62.0,283.3,52.0,11.0,5.0,1.0,0.0
4.0,139.0,414.0,754.0,0.0,0.0,124.5,98.0,187.8,61.0,140.2,128.0,7.0,2.0,0.0,0.0
48.0,68.0,416.0,3982.0,0.0,0.0,148.5,67.0,245.2,165.0,129.2,102.0,11.0,3.0,3.0,0.0
35.0,125.0,408.0,1697.0,0.0,0.0,221.6,102.0,178.4,124.0,184.6,94.0,11.0,7.0,1.0,0.0
12.0,173.0,409.0,1685.0,0.0,0.0,192.2,97.0,170.4,96.0,166.0,60.0,11.0,4.0,0.0,0.0
4.0,116.0,419.0,4136.0,0.0,0.0,267.6,83.0,176.8,138.0,164.2,105.0,12.0,3.0,2.0,0.0
23.0,76.0,505.0,815.0,0.0,0.0,190.5,89.0,246.1,95.0,138.9,91.0,14.0,2.0,2.0,0.0
41.0,149.0,408.0,309.0,0.0,0.0,170.1,92.0,188.3,67.0,270.3,53.0,11.0,3.0,3.0,0.0
27.0,33.0,408.0,1978.0,0.0,0.0,144.7,101.0,162.9,97.0,158.5,105.0,7.0,5.0,2.0,0.0
47.0,46.0,415.0,1282.0,0.0,0.0,156.5,76.0,171.9,87.0,213.0,95.0,6.0,4.0,2.0,0.0
49.0,44.0,432.0,182.0,0.0,0.0,249.6,103.0,221.3,103.0,161.4,66.0,8.0,4.0,0.0,0.0
44.0,126.0,408.0,600.0,0.0,0.0,207.5,69.0,212.1,80.0,156.0,60.0,6.0,0.0,1.0,0.0
31.0,142.0,409.0,1635.0,0.0,0.0,241.2,93.0,168.9,83.0,296.1,102.0,11.0,6.0,3.0,0.0
22.0,162.0,502.0,4495.0,0.0,0.0,225.5,97.0,188.3,83.0,251.5,59.0,12.0,1.0,0.0,0.0
26.0,146.0,509.0,4622.0,0.0,0.0,248.0,82.0,155.1,84.0,179.9,109.0,7.0,3.0,3.0,0.0
31.0,91.0,417.0,3687.0,0.0,0.0,198.7,149.0,228.1,116.0,154.7,104.0,7.0,4.0,0.0,0.0
10.0,84.0,422.0,1834.0,0.0,0.0,234.6,111.0,160.9,96.0,188.4,98.0,12.0,2.0,0.0,0.0
23.0,50.0,413.0,1226.0,0.0,0.0,154.7,90.0,223.1,75.0,184.3,111.0,5.0,1.0,0.0,0.0
22.0,49.0,416.0,1545.0,0.0,0.0,216.8,71.0,164.1,105.0,176.2,114.0,8.0,2.0,2.0,0.0
18.0,71.0,409.0,204.0,0.0,0.0,170.1,98.0,154.4,106.0,228.4,76.0,14.0,2.0,1.0,0.0
49.0,143.0,419.0,1835.0,0.0,0.0,204.4,98.0,295.1,73.0,223.4,120.0,12.0,2.0,0.0,0.0
35.0,120.0,412.0,211.0,0.0,0.0,215.5,103.0,202.4,76.0,277.4,109.0,12.0,4.0,1.0,0.0
5.0,60.0,410.0,4865.0,0.0,0.0,165.0,122.0,135.7,95.0,172.7,94.0,11.0,1.0,3.0,0.0
9.0,70.0,413.0,4597.0,0.0,0.0,249.7,102.0,259.2,101.0,221.0,68.0,9.0,3.0,0.0,0.0
47.0,110.0,502.0,4347.0,0.0,0.0,214.4,118.0,204.7,76.0,182.4,97.0,12.0,2.0,0.0,0.0
16.0,73.0,414.0,1090.0,0.0,0.0,155.0,103.0,119.5,85.0,203.8,55.0,10.0,8.0,2.0,0.0
6.0,82.0,506.0,3967.0,0.0,0.0,148.0,63.0,192.2,104.0,103.0,97.0,10.0,2.0,1.0,0.0
1.0,72.0,411.0,839.0,0.0,0.0,124.9,102.0,175.2,105.0,252.7,58.0,7.0,8.0,0.0,0.0
20.0,74.0,418.0,3894.0,0.0,0.0,253.8,91.0,177.5,113.0,262.4,110.0,9.0,7.0,3.0,0.0
26.0,72.0,415.0,2264.0,0.0,0.0,158.4,109.0,218.8,72.0,174.4,73.0,12.0,3.0,0.0,0.0
3.0,99.0,415.0,6.0,0.0,0.0,197.7,77.0,206.8,74.0,203.1,111.0,8.0,2.0,3.0,0.0
16.0,108.0,411.0,1053.0,0.0,0.0,186.4,137.0,184.5,75.0,126.6,114.0,14.0,4.0,0.0,0.0
46.0,135.0,413.0,1402.0,0.0,0.0,144.0,83.0,107.8,104.0,178.5,98.0,10.0,6.0,0.0,0.0
17.0,94.0,410.0,3882.0,0.0,0.0,137.0,104.0,185.5,106.0,243.9,101.0,11.0,9.0,1.0,0.0
15.0,125.0,408.0,3743.0,0.0,0.0,175.9,96.0,176.1,109.0,248.4,73.0,11.0,2.0,0.0,0.0
18.0,36.0,502.0,3737.0,0.0,0.0,289.0,101.0,201.3,78.0,203.6,105.0,8.0,6.0,1.0,0.0
5.0,143.0,421.0,2505.0,0.0,0.0,147.4,90.0,130.8,97.0,219.7,141.0,10.0,0.0,0.0,0.0
45.0,158.0,408.0,3967.0,0.0,0.0,229.6,87.0,150.0,121.0,242.9,108.0,9.0,7.0,3.0,0.0
18.0,104.0,415.0,591.0,0.0,0.0,184.8,117.0,220.1,94.0,223.1,91.0,12.0,1.0,1.0,0.0
12.0,125.0,408.0,1686.0,0.0,0.0,127.6,99.0,206.1,90.0,247.0,117.0,13.0,7.0,0.0,0.0
6.0,62.0,415.0,4220.0,0.0,0.0,67.4,125.0,169.4,61.0,210.9,89.0,8.0,2.0,0.0,0.0
30.0,64.0,501.0,3297.0,0.0,0.0,155.8,81.0,155.6,108.0,58.5,121.0,13.0,3.0,0.0,0.0
23.0,110.0,509.0,4389.0,0.0,0.0,119.9,116.0,155.6,80.0,176.5,117.0,10.0,2.0,1.0,0.0
13.0,96.0,422.0,39.0,0.0,0.0,238.1,123.0,215.1,111.0,143.7,79.0,8.0,5.0,1.0,0.0
29.0,44.0,408.0,1421.0,0.0,0.0,211.0,95.0,228.5,62.0,199.1,115.0,13.0,6.0,1.0,0.0
19.0,127.0,506.0,2194.0,0.0,0.0,194.6,100.0,182.5,116.0,215.6,103.0,9.0,3.0,3.0,0.0
34.0,128.0,509.0,4366.0,0.0,0.0,153.2,116.0,110.4,97.0,222.3,116.0,8.0,5.0,2.0,0.0
2.0,83.0,408.0,1510.0,0.0,0.0,200.5,50.0,227.3,105.0,252.4,108.0,12.0,3.0,0.0,0.0
43.0,92.0,408.0,4437.0,0.0,0.0,91.9,91.0,196.9,122.0,174.4,86.0,9.0,4.0,1.0,0.0
29.0,130.0,408.0,240.0,0.0,0.0,220.3,115.0,165.2,116.0,247.9,103.0,9.0,4.0,3.0,0.0
27.0,89.0,409.0,1413.0,0.0,0.0,153.3,92.0,200.2,114.0,147.1,122.0,9.0,1.0,2.0,0.0
3.0,74.0,418.0,1578.0,0.0,0.0,174.6,124.0,154.7,85.0,252.5,78.0,5.0,5.0,0.0,0.0
29.0,80.0,414.0,3229.0,0.0,0.0,237.3,114.0,230.5,143.0,261.0,119.0,8.0,2.0,1.0,0.0
43.0,81.0,409.0,3894.0,0.0,0.0,200.9,95.0,201.0,102.0,204.7,59.0,7.0,1.0,3.0,0.0
2.0,167.0,412.0,4474.0,0.0,0.0,197.2,109.0,201.9,128.0,204.4,79.0,8.0,9.0,0.0,0.0
3.0,93.0,497.0,3111.0,0.0,0.0,132.7,111.0,176.1,83.0,258.9,129.0,11.0,2.0,2.0,0.0
33.0,74.0,417.0,2635.0,0.0,0.0,172.4,96.0,219.1,106.0,235.4,134.0,5.0,3.0,5.0,0.0
10.0,86.0,509.0,2670.0,0.0,0.0,198.5,106.0,212.4,112.0,194.1,132.0,12.0,3.0,3.0,0.0
22.0,157.0,414.0,2827.0,0.0,0.0,192.6,107.0,188.9,74.0,113.9,141.0,5.0,4.0,3.0,0.0
47.0,103.0,500.0,3291.0,0.0,0.0,245.0,47.0,201.7,81.0,188.0,95.0,11.0,3.0,0.0,0.0
23.0,140.0,413.0,4683.0,0.0,0.0,223.1,101.0,159.0,93.0,108.4,97.0,13.0,6.0,3.0,0.0
47.0,125.0,408.0,3073.0,0.0,0.0,141.8,91.0,203.5,77.0,202.7,110.0,13.0,2.0,1.0,0.0
44.0,77.0,408.0,2898.0,0.0,0.0,269.6,82.0,211.9,125.0,123.4,106.0,11.0,4.0,0.0,0.0
18.0,122.0,408.0,3164.0,0.0,0.0,181.9,122.0,218.6,98.0,156.6,102.0,7.0,5.0,0.0,0.0
39.0,144.0,408.0,2085.0,0.0,0.0,259.8,97.0,160.5,95.0,301.8,86.0,11.0,4.0,2.0,0.0
33.0,64.0,408.0,544.0,0.0,0.0,187.7,115.0,161.6,117.0,227.0,85.0,7.0,5.0,0.0,0.0
36.0,55.0,419.0,2912.0,0.0,0.0,225.0,112.0,260.2,117.0,147.0,137.0,5.0,10.0,0.0,0.0
35.0,96.0,414.0,1805.0,0.0,0.0,267.9,115.0,145.2,45.0,274.6,86.0,11.0,4.0,5.0,0.0
20.0,153.0,414.0,3882.0,0.0,0.0,181.6,121.0,288.2,137.0,265.9,100.0,8.0,4.0,0.0,0.0
45.0,141.0,493.0,18.0,0.0,0.0,172.7,127.0,242.2,96.0,258.4,111.0,12.0,2.0,0.0,0.0
8.0,112.0,505.0,1240.0,0.0,0.0,131.7,124.0,185.0,127.0,165.0,112.0,9.0,3.0,1.0,0.0
12.0,140.0,506.0,4151.0,0.0,0.0,187.2,99.0,244.1,115.0,234.6,105.0,10.0,4.0,2.0,0.0
22.0,61.0,410.0,4223.0,0.0,0.0,93.9,100.0,136.1,122.0,235.4,80.0,12.0,0.0,1.0,0.0
8.0,92.0,414.0,1793.0,0.0,0.0,245.4,92.0,211.4,92.0,227.3,103.0,11.0,1.0,1.0,0.0
9.0,184.0,507.0,1969.0,0.0,0.0,193.2,126.0,165.3,131.0,267.6,125.0,7.0,3.0,0.0,0.0
8.0,148.0,417.0,112.0,0.0,0.0,206.7,101.0,243.9,128.0,261.6,89.0,9.0,2.0,1.0,0.0
4.0,102.0,408.0,3324.0,0.0,0.0,180.4,121.0,195.0,116.0,109.7,75.0,11.0,4.0,0.0,0.0
0.0,29.0,495.0,4050.0,0.0,0.0,228.4,90.0,187.9,89.0,154.0,53.0,6.0,2.0,0.0,0.0
5.0,68.0,408.0,711.0,0.0,0.0,238.7,103.0,223.2,104.0,96.2,79.0,12.0,2.0,1.0,0.0
32.0,66.0,408.0,3419.0,0.0,0.0,182.1,88.0,165.5,99.0,162.3,84.0,10.0,5.0,1.0,0.0
35.0,80.0,422.0,3546.0,0.0,0.0,116.0,88.0,174.9,93.0,183.0,152.0,13.0,1.0,0.0,0.0
19.0,178.0,411.0,4573.0,0.0,0.0,219.4,94.0,148.6,125.0,248.9,104.0,5.0,5.0,0.0,0.0
22.0,127.0,415.0,3738.0,0.0,0.0,200.8,102.0,230.5,86.0,193.1,113.0,11.0,3.0,2.0,0.0
0.0,115.0,413.0,4138.0,0.0,0.0,173.2,92.0,193.4,78.0,209.5,113.0,16.0,9.0,2.0,0.0
16.0,68.0,408.0,4430.0,0.0,0.0,237.9,123.0,292.6,112.0,200.2,112.0,0.0,0.0,3.0,0.0
48.0,94.0,506.0,1345.0,0.0,0.0,182.6,124.0,212.9,135.0,282.2,103.0,8.0,5.0,4.0,0.0
31.0,18.0,408.0,1833.0,0.0,0.0,187.9,96.0,245.4,58.0,214.1,129.0,14.0,6.0,1.0,0.0
33.0,112.0,408.0,4971.0,0.0,0.0,158.4,74.0,67.9,141.0,198.3,102.0,10.0,3.0,0.0,0.0
0.0,92.0,412.0,3623.0,0.0,0.0,257.9,71.0,226.3,95.0,77.3,121.0,11.0,3.0,2.0,0.0
49.0,156.0,503.0,2388.0,0.0,0.0,159.1,109.0,162.7,125.0,186.9,113.0,8.0,3.0,1.0,0.0
46.0,51.0,410.0,617.0,0.0,0.0,229.1,109.0,185.6,94.0,230.0,107.0,9.0,3.0,0.0,0.0
5.0,107.0,424.0,4797.0,0.0,0.0,133.9,86.0,187.6,94.0,106.1,114.0,7.0,4.0,0.0,0.0
17.0,80.0,409.0,2469.0,0.0,0.0,210.1,79.0,198.5,76.0,209.4,119.0,7.0,3.0,2.0,0.0
36.0,116.0,408.0,4293.0,0.0,0.0,275.2,51.0,178.6,115.0,108.1,89.0,9.0,4.0,0.0,0.0
19.0,116.0,422.0,3044.0,0.0,0.0,196.2,85.0,177.2,84.0,181.3,89.0,5.0,5.0,0.0,0.0
41.0,73.0,408.0,329.0,0.0,0.0,150.3,118.0,182.5,115.0,274.2,126.0,9.0,7.0,0.0,0.0
23.0,53.0,417.0,1678.0,0.0,0.0,137.7,145.0,232.6,137.0,250.7,96.0,13.0,4.0,3.0,0.0
7.0,59.0,415.0,2609.0,0.0,0.0,186.0,108.0,328.1,93.0,244.6,133.0,10.0,1.0,2.0,0.0
20.0,96.0,413.0,3679.0,0.0,0.0,217.9,86.0,174.0,93.0,245.5,109.0,5.0,7.0,3.0,0.0
21.0,104.0,503.0,1716.0,0.0,0.0,137.9,108.0,178.0,43.0,219.1,83.0,5.0,3.0,2.0,0.0
47.0,157.0,418.0,751.0,0.0,0.0,151.1,104.0,268.1,76.0,198.3,93.0,9.0,4.0,0.0,0.0
35.0,40.0,418.0,2498.0,0.0,0.0,193.7,94.0,188.8,95.0,228.5,90.0,9.0,5.0,3.0,0.0
19.0,106.0,508.0,4226.0,0.0,0.0,208.6,95.0,151.5,69.0,273.0,124.0,12.0,5.0,3.0,0.0
39.0,100.0,508.0,3004.0,0.0,0.0,217.4,111.0,243.5,89.0,221.8,88.0,13.0,7.0,2.0,0.0
18.0,100.0,415.0,4380.0,0.0,0.0,240.8,72.0,155.0,96.0,185.9,109.0,10.0,10.0,1.0,0.0
1.0,145.0,503.0,864.0,0.0,0.0,193.2,100.0,246.0,102.0,190.5,96.0,11.0,10.0,0.0,0.0
35.0,82.0,414.0,553.0,0.0,0.0,160.7,132.0,232.5,106.0,122.7,68.0,10.0,3.0,1.0,0.0
1.0,93.0,413.0,4067.0,0.0,0.0,164.4,135.0,113.3,114.0,252.8,118.0,11.0,5.0,0.0,0.0
19.0,92.0,416.0,603.0,0.0,0.0,182.6,92.0,178.2,98.0,226.9,130.0,10.0,6.0,3.0,0.0
8.0,123.0,419.0,2779.0,0.0,0.0,180.1,79.0,220.5,84.0,262.5,90.0,4.0,6.0,2.0,0.0
0.0,105.0,412.0,1812.0,0.0,0.0,225.9,118.0,107.5,98.0,187.0,111.0,7.0,10.0,0.0,0.0
47.0,81.0,415.0,4988.0,0.0,0.0,183.9,112.0,152.6,97.0,211.1,99.0,12.0,5.0,2.0,0.0
41.0,127.0,408.0,366.0,0.0,0.0,166.6,113.0,168.4,103.0,232.6,72.0,9.0,6.0,0.0,0.0
28.0,63.0,415.0,868.0,0.0,0.0,133.1,112.0,272.2,96.0,220.6,104.0,4.0,2.0,1.0,0.0
33.0,88.0,408.0,568.0,0.0,0.0,62.1,99.0,167.2,77.0,235.7,113.0,13.0,1.0,1.0,0.0
15.0,73.0,418.0,3291.0,0.0,0.0,213.2,110.0,240.5,94.0,253.6,122.0,2.0,4.0,0.0,0.0
23.0,120.0,418.0,3839.0,0.0,0.0,214.3,86.0,241.6,78.0,222.3,137.0,6.0,2.0,2.0,0.0
11.0,126.0,421.0,3991.0,0.0,0.0,185.8,85.0,192.0,82.0,72.0,139.0,9.0,3.0,1.0,0.0
44.0,102.0,414.0,3101.0,0.0,0.0,280.3,136.0,220.2,92.0,140.8,102.0,13.0,2.0,3.0,0.0
17.0,44.0,413.0,2636.0,0.0,0.0,197.1,83.0,308.9,92.0,165.2,107.0,10.0,2.0,0.0,0.0
36.0,60.0,415.0,4366.0,0.0,0.0,198.4,111.0,284.3,110.0,197.5,91.0,11.0,4.0,1.0,0.0
36.0,97.0,422.0,1280.0,0.0,0.0,208.6,96.0,217.0,122.0,180.2,122.0,12.0,1.0,2.0,0.0
33.0,52.0,412.0,29.0,0.0,0.0,170.3,97.0,220.3,87.0,148.9,114.0,9.0,1.0,0.0,0.0
12.0,87.0,415.0,1602.0,0.0,0.0,173.0,138.0,245.0,105.0,232.8,117.0,8.0,5.0,0.0,0.0
47.0,110.0,409.0,1673.0,0.0,0.0,203.2,102.0,118.7,129.0,232.6,95.0,9.0,9.0,2.0,0.0
49.0,217.0,500.0,3268.0,0.0,0.0,84.1,155.0,118.8,91.0,236.1,108.0,9.0,8.0,0.0,0.0
1.0,74.0,440.0,1390.0,0.0,0.0,190.7,86.0,167.0,116.0,140.7,86.0,9.0,5.0,1.0,0.0
30.0,142.0,504.0,3812.0,0.0,0.0,218.4,89.0,86.8,125.0,195.4,79.0,11.0,5.0,0.0,0.0
47.0,87.0,411.0,509.0,0.0,0.0,227.5,81.0,176.0,62.0,194.8,108.0,6.0,2.0,2.0,0.0
40.0,17.0,411.0,188.0,0.0,0.0,104.7,106.0,166.6,93.0,206.8,96.0,9.0,4.0,0.0,0.0
37.0,108.0,414.0,2932.0,0.0,0.0,64.3,101.0,104.7,83.0,260.8,105.0,11.0,3.0,0.0,0.0
32.0,118.0,508.0,1239.0,0.0,0.0,153.9,113.0,278.1,130.0,228.5,113.0,10.0,4.0,2.0,0.0
29.0,106.0,422.0,2139.0,0.0,0.0,215.3,91.0,172.6,111.0,191.7,143.0,13.0,7.0,3.0,0.0
24.0,83.0,408.0,877.0,0.0,0.0,206.2,93.0,233.6,83.0,172.5,106.0,9.0,7.0,2.0,0.0
42.0,101.0,415.0,4352.0,0.0,0.0,131.0,116.0,277.8,83.0,179.3,80.0,9.0,3.0,0.0,0.0
9.0,104.0,408.0,3005.0,0.0,0.0,163.6,129.0,216.2,92.0,173.0,86.0,14.0,7.0,4.0,0.0
5.0,107.0,508.0,2597.0,0.0,0.0,143.6,121.0,174.6,118.0,231.6,92.0,8.0,2.0,1.0,0.0
43.0,112.0,415.0,745.0,0.0,0.0,81.8,117.0,249.0,85.0,203.7,95.0,13.0,8.0,1.0,0.0
23.0,31.0,504.0,3602.0,0.0,0.0,165.0,110.0,208.8,104.0,231.3,42.0,6.0,8.0,0.0,0.0
13.0,144.0,409.0,349.0,0.0,0.0,139.4,85.0,142.4,112.0,223.7,60.0,14.0,1.0,1.0,0.0
31.0,111.0,423.0,582.0,0.0,0.0,152.9,102.0,211.8,108.0,188.4,95.0,10.0,2.0,0.0,0.0
40.0,80.0,503.0,2601.0,0.0,0.0,166.9,110.0,227.9,73.0,240.8,137.0,12.0,1.0,1.0,0.0
49.0,112.0,509.0,4774.0,0.0,0.0,203.4,79.0,260.9,91.0,293.3,81.0,11.0,6.0,0.0,0.0
39.0,115.0,506.0,4411.0,0.0,0.0,223.8,94.0,193.1,117.0,231.4,98.0,7.0,9.0,4.0,0.0
32.0,119.0,412.0,4829.0,0.0,0.0,138.2,88.0,170.5,77.0,265.6,98.0,12.0,6.0,2.0,0.0
29.0,60.0,508.0,3224.0,0.0,0.0,92.4,104.0,142.6,101.0,153.7,89.0,3.0,3.0,0.0,0.0
19.0,116.0,411.0,845.0,0.0,0.0,157.5,121.0,175.4,97.0,156.3,99.0,8.0,3.0,2.0,0.0
37.0,97.0,414.0,4282.0,0.0,0.0,206.4,104.0,221.6,117.0,249.1,99.0,13.0,2.0,0.0,0.0
35.0,122.0,414.0,886.0,0.0,0.0,134.8,118.0,179.9,83.0,203.1,103.0,7.0,3.0,1.0,0.0
50.0,138.0,413.0,660.0,0.0,0.0,189.6,104.0,226.7,95.0,202.2,102.0,12.0,3.0,3.0,0.0
37.0,96.0,408.0,605.0,0.0,0.0,149.4,90.0,191.9,80.0,239.5,111.0,10.0,2.0,1.0,0.0
47.0,86.0,417.0,2290.0,0.0,0.0,234.1,103.0,232.7,104.0,123.0,102.0,9.0,4.0,3.0,0.0
10.0,148.0,508.0,4725.0,0.0,0.0,221.7,90.0,208.3,84.0,204.8,99.0,11.0,4.0,0.0,0.0
0.0,130.0,417.0,1782.0,0.0,0.0,192.1,84.0,226.0,107.0,252.6,58.0,9.0,6.0,1.0,0.0
45.0,151.0,507.0,1625.0,0.0,0.0,203.9,135.0,219.4,89.0,223.0,113.0,10.0,6.0,2.0,0.0
26.0,144.0,411.0,3143.0,0.0,0.0,169.0,97.0,175.2,111.0,188.5,113.0,12.0,3.0,2.0,0.0
0.0,47.0,414.0,3309.0,0.0,0.0,211.9,114.0,158.6,83.0,144.1,79.0,12.0,1.0,0.0,0.0
22.0,86.0,418.0,2203.0,0.0,0.0,217.5,74.0,287.3,100.0,240.1,105.0,9.0,2.0,1.0,0.0
8.0,70.0,415.0,1846.0,0.0,0.0,208.5,107.0,181.6,109.0,280.9,59.0,6.0,5.0,2.0,0.0
39.0,147.0,410.0,4470.0,0.0,0.0,147.7,90.0,172.0,108.0,246.9,102.0,14.0,3.0,1.0,0.0
23.0,138.0,504.0,1492.0,0.0,0.0,203.3,122.0,127.7,101.0,194.5,80.0,7.0,5.0,1.0,0.0
2.0,168.0,507.0,358.0,0.0,0.0,215.9,89.0,132.4,63.0,249.6,93.0,14.0,4.0,1.0,0.0
5.0,194.0,417.0,3587.0,0.0,0.0,231.5,120.0,228.2,97.0,289.9,93.0,8.0,2.0,0.0,0.0
47.0,93.0,504.0,1603.0,0.0,0.0,178.3,112.0,197.5,109.0,147.4,108.0,5.0,4.0,1.0,0.0
47.0,96.0,506.0,806.0,0.0,0.0,174.2,86.0,131.9,113.0,262.8,69.0,10.0,2.0,0.0,0.0
14.0,165.0,509.0,1203.0,0.0,0.0,211.3,115.0,179.2,155.0,216.7,110.0,8.0,5.0,0.0,0.0
7.0,75.0,414.0,2143.0,0.0,0.0,85.7,83.0,247.7,68.0,144.7,85.0,9.0,4.0,1.0,0.0
2.0,38.0,418.0,1242.0,0.0,0.0,158.5,116.0,185.7,57.0,242.7,98.0,11.0,0.0,0.0,0.0
20.0,112.0,419.0,3839.0,0.0,0.0,214.3,128.0,207.1,114.0,205.8,90.0,5.0,8.0,4.0,0.0
23.0,82.0,420.0,4467.0,0.0,0.0,182.0,95.0,199.9,88.0,287.9,114.0,5.0,5.0,1.0,0.0
11.0,157.0,419.0,1688.0,0.0,0.0,158.0,105.0,290.8,113.0,241.8,83.0,8.0,3.0,1.0,0.0
2.0,144.0,506.0,4067.0,0.0,0.0,97.2,116.0,253.1,76.0,215.4,90.0,9.0,10.0,0.0,0.0
23.0,196.0,417.0,3451.0,0.0,0.0,233.6,109.0,251.1,113.0,173.1,71.0,8.0,5.0,2.0,0.0
39.0,110.0,506.0,682.0,0.0,0.0,194.8,102.0,199.6,81.0,184.1,105.0,10.0,1.0,0.0,0.0
41.0,204.0,424.0,4244.0,0.0,0.0,228.3,124.0,259.9,92.0,184.4,73.0,7.0,3.0,3.0,0.0
42.0,112.0,412.0,3760.0,0.0,0.0,239.0,100.0,206.3,111.0,166.9,80.0,8.0,6.0,1.0,0.0
45.0,24.0,509.0,2307.0,0.0,0.0,209.7,69.0,172.9,93.0,222.3,64.0,9.0,3.0,0.0,0.0
18.0,73.0,408.0,1722.0,0.0,0.0,92.2,133.0,280.4,122.0,204.0,77.0,8.0,4.0,0.0,0.0
11.0,124.0,414.0,1816.0,0.0,0.0,125.4,97.0,204.9,99.0,252.9,106.0,18.0,2.0,0.0,0.0
