state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
3.0,93.0,417.0,7.0,0.0,0.0,203.3,82.0,245.3,66.0,184.4,112.0,8.0,2.0,3.0,0.0
17.0,102.0,416.0,1046.0,0.0,0.0,160.9,145.0,206.4,75.0,131.5,102.0,14.0,4.0,0.0,0.0
46.0,135.0,428.0,1525.0,0.0,0.0,150.8,80.0,108.0,105.0,178.9,106.0,10.0,6.0,0.0,0.0
16.0,106.0,411.0,3867.0,0.0,0.0,134.2,99.0,183.1,106.0,237.2,101.0,10.0,8.0,0.0,0.0
16.0,122.0,424.0,3681.0,0.0,0.0,170.5,92.0,177.5,108.0,265.4,74.0,10.0,3.0,0.0,0.0
20.0,36.0,509.0,3924.0,0.0,0.0,271.5,102.0,203.4,76.0,161.4,121.0,8.0,5.0,1.0,0.0
6.0,138.0,414.0,1625.0,0.0,0.0,152.6,91.0,128.1,95.0,223.8,145.0,10.0,1.0,1.0,0.0
43.0,153.0,449.0,4105.0,0.0,0.0,228.5,89.0,148.1,123.0,241.5,109.0,8.0,7.0,3.0,0.0
17.0,90.0,414.0,390.0,0.0,0.0,184.6,116.0,232.6,96.0,221.4,91.0,12.0,2.0,2.0,0.0
8.0,123.0,415.0,1719.0,0.0,0.0,119.8,114.0,203.3,90.0,246.7,111.0,12.0,7.0,1.0,0.0
2.0,62.0,419.0,4232.0,0.0,0.0,54.7,126.0,184.5,57.0,210.4,79.0,8.0,2.0,1.0,0.0
28.0,71.0,508.0,3292.0,0.0,0.0,164.8,94.0,151.4,109.0,49.0,89.0,14.0,3.0,0.0,0.0
23.0,112.0,486.0,4365.0,0.0,0.0,113.5,115.0,163.0,78.0,175.4,113.0,9.0,3.0,2.0,0.0
12.0,102.0,408.0,295.0,0.0,0.0,230.5,126.0,214.4,109.0,141.9,78.0,8.0,4.0,0.0,0.0
29.0,17.0,418.0,1325.0,0.0,0.0,218.3,92.0,215.8,80.0,200.4,114.0,13.0,6.0,1.0,0.0
20.0,119.0,504.0,2015.0,0.0,0.0,190.7,100.0,182.8,115.0,220.3,92.0,8.0,4.0,3.0,0.0
32.0,135.0,496.0,4278.0,0.0,0.0,150.0,124.0,94.5,92.0,227.2,120.0,8.0,4.0,2.0,0.0
3.0,86.0,408.0,1909.0,0.0,0.0,201.0,51.0,229.1,103.0,253.8,111.0,12.0,2.0,1.0,0.0
44.0,90.0,409.0,4837.0,0.0,0.0,97.7,99.0,192.3,123.0,186.2,87.0,8.0,3.0,2.0,0.0
28.0,122.0,408.0,135.0,0.0,0.0,213.1,109.0,168.2,116.0,262.8,101.0,9.0,3.0,3.0,0.0
31.0,98.0,415.0,1411.0,0.0,0.0,147.1,90.0,217.1,113.0,145.5,119.0,9.0,2.0,2.0,0.0
4.0,75.0,408.0,1384.0,0.0,0.0,167.9,123.0,157.6,82.0,251.5,80.0,5.0,5.0,1.0,0.0
23.0,77.0,412.0,3087.0,0.0,0.0,230.9,111.0,232.0,140.0,262.1,118.0,9.0,3.0,0.0,0.0
43.0,80.0,435.0,3781.0,0.0,0.0,192.1,96.0,201.3,102.0,211.5,58.0,6.0,1.0,4.0,0.0
2.0,163.0,408.0,4473.0,0.0,0.0,199.1,107.0,205.2,127.0,206.3,70.0,8.0,10.0,2.0,0.0
1.0,104.0,507.0,3073.0,0.0,0.0,141.1,112.0,172.7,83.0,247.0,129.0,11.0,3.0,3.0,0.0
31.0,74.0,415.0,2373.0,0.0,0.0,177.2,96.0,205.5,105.0,233.5,131.0,4.0,3.0,5.0,0.0
10.0,91.0,506.0,2678.0,0.0,0.0,203.9,111.0,210.6,109.0,196.6,128.0,11.0,2.0,2.0,0.0
21.0,157.0,422.0,3835.0,0.0,0.0,194.4,106.0,201.2,80.0,101.4,134.0,6.0,4.0,2.0,0.0
46.0,108.0,503.0,3273.0,0.0,0.0,244.0,51.0,221.0,83.0,196.6,94.0,11.0,3.0,1.0,0.0
22.0,153.0,427.0,4556.0,0.0,0.0,210.5,99.0,160.2,94.0,110.4,93.0,14.0,6.0,2.0,0.0
46.0,130.0,410.0,3102.0,0.0,0.0,117.3,92.0,208.6,78.0,214.1,109.0,13.0,3.0,1.0,0.0
44.0,73.0,408.0,3081.0,0.0,0.0,256.6,87.0,216.6,127.0,121.3,108.0,10.0,3.0,0.0,0.0
21.0,118.0,410.0,3378.0,0.0,0.0,180.0,120.0,220.3,97.0,166.3,103.0,7.0,4.0,0.0,0.0
39.0,155.0,408.0,2096.0,0.0,0.0,280.5,96.0,157.9,95.0,281.9,85.0,10.0,5.0,1.0,0.0
34.0,64.0,408.0,273.0,0.0,0.0,187.4,116.0,157.1,114.0,228.6,84.0,6.0,4.0,0.0,0.0
45.0,60.0,439.0,3145.0,0.0,0.0,226.4,108.0,269.8,116.0,141.7,140.0,6.0,10.0,0.0,0.0
36.0,86.0,413.0,1805.0,0.0,0.0,265.6,112.0,147.5,42.0,294.9,86.0,11.0,4.0,5.0,0.0
17.0,148.0,408.0,3806.0,0.0,0.0,177.4,114.0,294.6,136.0,266.1,100.0,9.0,4.0,0.0,0.0
43.0,139.0,502.0,44.0,0.0,0.0,175.1,128.0,254.2,100.0,260.0,114.0,12.0,3.0,0.0,0.0
8.0,118.0,506.0,1259.0,0.0,0.0,143.1,121.0,179.2,120.0,168.0,114.0,9.0,4.0,0.0,0.0
11.0,155.0,490.0,4229.0,0.0,0.0,188.7,94.0,243.7,116.0,229.0,105.0,10.0,3.0,2.0,0.0
22.0,62.0,416.0,4363.0,0.0,0.0,103.2,101.0,142.2,122.0,235.1,82.0,12.0,0.0,1.0,0.0
5.0,67.0,414.0,1823.0,0.0,0.0,235.8,93.0,213.7,93.0,233.5,103.0,12.0,1.0,1.0,0.0
10.0,181.0,497.0,2047.0,0.0,0.0,188.3,135.0,165.2,125.0,264.7,111.0,6.0,3.0,1.0,0.0
5.0,149.0,417.0,899.0,0.0,0.0,232.1,101.0,263.3,128.0,260.4,90.0,10.0,2.0,0.0,0.0
2.0,93.0,408.0,3269.0,0.0,0.0,169.0,124.0,192.4,116.0,108.5,77.0,12.0,4.0,0.0,0.0
0.0,32.0,506.0,4087.0,0.0,0.0,241.7,85.0,181.9,84.0,149.9,53.0,6.0,2.0,0.0,0.0
5.0,69.0,412.0,885.0,0.0,0.0,237.1,99.0,223.6,107.0,131.9,77.0,12.0,1.0,0.0,0.0
30.0,64.0,408.0,3453.0,0.0,0.0,186.0,86.0,174.8,95.0,165.2,86.0,9.0,4.0,1.0,0.0
37.0,64.0,434.0,2551.0,0.0,0.0,116.4,87.0,179.7,93.0,172.5,149.0,14.0,1.0,1.0,0.0
16.0,195.0,408.0,4620.0,0.0,0.0,222.2,92.0,153.8,124.0,231.7,103.0,5.0,5.0,0.0,0.0
21.0,127.0,414.0,3884.0,0.0,0.0,212.9,105.0,229.4,88.0,181.6,116.0,11.0,3.0,2.0,0.0
4.0,115.0,415.0,4111.0,0.0,0.0,162.6,93.0,199.2,79.0,208.4,112.0,16.0,10.0,2.0,0.0
13.0,69.0,408.0,4318.0,0.0,0.0,227.1,120.0,306.0,119.0,202.6,106.0,0.0,0.0,3.0,0.0
48.0,89.0,476.0,1484.0,0.0,0.0,196.8,125.0,215.2,131.0,278.9,101.0,8.0,5.0,4.0,0.0
35.0,18.0,428.0,2003.0,0.0,0.0,186.2,95.0,254.3,56.0,251.6,116.0,12.0,7.0,2.0,0.0
35.0,105.0,408.0,4974.0,0.0,0.0,163.7,74.0,89.0,141.0,195.7,102.0,10.0,1.0,0.0,0.0
2.0,91.0,441.0,3624.0,0.0,0.0,269.9,69.0,242.3,125.0,95.2,120.0,9.0,2.0,1.0,0.0
50.0,163.0,504.0,2530.0,0.0,0.0,159.7,111.0,163.6,125.0,182.9,118.0,9.0,3.0,1.0,0.0
46.0,51.0,419.0,620.0,0.0,0.0,228.0,102.0,187.0,92.0,245.1,107.0,8.0,2.0,0.0,0.0
4.0,103.0,432.0,4652.0,0.0,0.0,133.9,90.0,182.7,95.0,111.6,120.0,7.0,3.0,0.0,0.0
16.0,78.0,410.0,2419.0,0.0,0.0,209.1,76.0,180.3,78.0,208.0,119.0,8.0,3.0,1.0,0.0
37.0,114.0,408.0,4288.0,0.0,0.0,289.4,55.0,150.4,109.0,132.0,88.0,7.0,3.0,0.0,0.0
19.0,133.0,420.0,3284.0,0.0,0.0,196.8,85.0,146.5,87.0,180.5,91.0,5.0,6.0,1.0,0.0
41.0,73.0,422.0,258.0,0.0,0.0,147.1,119.0,181.4,114.0,277.3,127.0,8.0,7.0,0.0,0.0
23.0,42.0,414.0,350.0,0.0,0.0,143.7,146.0,220.4,135.0,245.0,96.0,13.0,5.0,2.0,0.0
7.0,44.0,416.0,2497.0,0.0,0.0,186.4,103.0,320.5,91.0,245.2,129.0,10.0,0.0,2.0,0.0
18.0,88.0,418.0,3707.0,0.0,0.0,218.5,85.0,191.0,94.0,238.6,112.0,5.0,8.0,3.0,0.0
22.0,101.0,490.0,2093.0,0.0,0.0,135.7,104.0,179.0,39.0,217.0,82.0,5.0,3.0,2.0,0.0
49.0,154.0,416.0,830.0,0.0,0.0,151.1,105.0,255.6,84.0,201.6,95.0,8.0,3.0,1.0,0.0
35.0,33.0,418.0,2493.0,0.0,0.0,194.7,92.0,188.8,94.0,217.2,91.0,10.0,4.0,3.0,0.0
21.0,95.0,497.0,4301.0,0.0,0.0,212.4,95.0,152.5,72.0,315.7,121.0,12.0,4.0,3.0,0.0
38.0,90.0,494.0,3512.0,0.0,0.0,211.4,109.0,230.3,88.0,227.3,101.0,14.0,6.0,3.0,0.0
17.0,96.0,414.0,4329.0,0.0,0.0,242.3,72.0,149.1,93.0,179.1,108.0,10.0,10.0,0.0,0.0
2.0,147.0,482.0,1078.0,0.0,0.0,204.0,100.0,246.4,105.0,196.5,90.0,10.0,11.0,2.0,0.0
37.0,85.0,425.0,187.0,0.0,0.0,154.2,130.0,248.3,102.0,120.9,82.0,10.0,3.0,0.0,0.0
3.0,91.0,409.0,3935.0,0.0,0.0,171.3,138.0,118.4,117.0,230.8,124.0,11.0,5.0,0.0,0.0
17.0,88.0,412.0,538.0,0.0,0.0,175.7,91.0,177.5,101.0,223.9,129.0,11.0,6.0,2.0,0.0
9.0,121.0,417.0,2803.0,0.0,0.0,189.9,85.0,222.9,81.0,265.3,91.0,3.0,7.0,2.0,0.0
1.0,112.0,409.0,1818.0,0.0,0.0,211.2,121.0,111.8,99.0,194.2,105.0,6.0,11.0,0.0,0.0
46.0,80.0,428.0,4988.0,0.0,0.0,179.9,117.0,152.6,100.0,209.5,102.0,12.0,5.0,2.0,0.0
39.0,105.0,408.0,269.0,0.0,0.0,171.4,113.0,177.4,101.0,244.1,73.0,10.0,5.0,1.0,0.0
24.0,71.0,416.0,821.0,0.0,0.0,137.4,109.0,276.1,94.0,219.8,99.0,3.0,1.0,0.0,0.0
35.0,87.0,408.0,596.0,0.0,0.0,92.7,96.0,169.2,76.0,228.0,111.0,13.0,0.0,2.0,0.0
8.0,64.0,415.0,3316.0,0.0,0.0,211.0,107.0,231.3,94.0,250.2,118.0,2.0,4.0,1.0,0.0
23.0,120.0,415.0,3584.0,0.0,0.0,207.1,79.0,245.2,77.0,221.2,136.0,7.0,1.0,2.0,0.0
21.0,114.0,409.0,3967.0,0.0,0.0,187.1,81.0,188.0,83.0,59.6,135.0,9.0,3.0,1.0,0.0
45.0,105.0,433.0,3176.0,0.0,0.0,276.0,131.0,219.8,91.0,146.1,102.0,12.0,2.0,3.0,0.0
15.0,42.0,418.0,2651.0,0.0,0.0,195.4,83.0,330.6,92.0,162.6,108.0,11.0,2.0,0.0,0.0
33.0,57.0,425.0,4435.0,0.0,0.0,217.5,110.0,296.2,111.0,198.2,90.0,10.0,6.0,0.0,0.0
35.0,99.0,415.0,1347.0,0.0,0.0,157.7,93.0,226.2,127.0,188.2,122.0,13.0,1.0,3.0,0.0
34.0,53.0,423.0,14.0,0.0,0.0,167.2,97.0,222.0,85.0,154.0,114.0,9.0,1.0,0.0,0.0
12.0,80.0,415.0,1695.0,0.0,0.0,174.5,133.0,226.2,104.0,233.2,112.0,9.0,5.0,0.0,0.0
42.0,98.0,408.0,1637.0,0.0,0.0,203.6,104.0,123.7,130.0,227.4,101.0,8.0,8.0,2.0,0.0
50.0,209.0,505.0,3341.0,0.0,0.0,104.1,145.0,148.4,88.0,231.1,109.0,10.0,7.0,0.0,0.0
1.0,75.0,423.0,1493.0,0.0,0.0,193.3,85.0,169.6,113.0,138.7,83.0,8.0,6.0,0.0,0.0
32.0,140.0,489.0,3816.0,0.0,0.0,211.6,88.0,88.5,115.0,190.4,79.0,11.0,5.0,0.0,0.0
46.0,84.0,408.0,469.0,0.0,0.0,231.5,78.0,178.5,60.0,190.2,108.0,5.0,2.0,2.0,0.0
40.0,18.0,408.0,195.0,0.0,0.0,122.0,106.0,162.4,88.0,202.4,94.0,9.0,4.0,0.0,0.0
39.0,108.0,425.0,2771.0,0.0,0.0,67.7,99.0,136.6,78.0,262.2,108.0,9.0,4.0,0.0,0.0
37.0,116.0,488.0,1977.0,0.0,0.0,155.0,114.0,272.8,134.0,239.3,115.0,11.0,3.0,2.0,0.0
32.0,105.0,430.0,2448.0,0.0,0.0,207.1,92.0,171.8,108.0,191.0,142.0,12.0,7.0,3.0,0.0
24.0,81.0,409.0,1165.0,0.0,0.0,199.2,92.0,235.4,89.0,174.1,114.0,8.0,7.0,2.0,0.0
41.0,105.0,426.0,4277.0,0.0,0.0,143.1,117.0,273.0,79.0,173.9,84.0,10.0,2.0,0.0,0.0
7.0,106.0,408.0,3173.0,0.0,0.0,154.0,125.0,214.6,94.0,176.4,84.0,14.0,8.0,4.0,0.0
6.0,108.0,478.0,2583.0,0.0,0.0,140.1,120.0,160.3,115.0,233.8,91.0,8.0,3.0,1.0,0.0
44.0,113.0,415.0,1569.0,0.0,0.0,69.8,117.0,222.4,80.0,194.8,96.0,14.0,8.0,0.0,0.0
18.0,23.0,508.0,3769.0,0.0,0.0,157.3,111.0,204.2,105.0,231.0,55.0,6.0,9.0,2.0,0.0
15.0,153.0,409.0,452.0,0.0,0.0,134.0,88.0,135.8,110.0,219.7,55.0,15.0,0.0,0.0,0.0
33.0,116.0,445.0,697.0,0.0,0.0,136.3,100.0,210.5,105.0,186.9,95.0,10.0,2.0,0.0,0.0
35.0,78.0,500.0,2580.0,0.0,0.0,167.2,106.0,232.3,73.0,242.6,137.0,11.0,0.0,1.0,0.0
49.0,113.0,495.0,4916.0,0.0,1.0,204.7,78.0,221.0,90.0,295.5,79.0,11.0,6.0,1.0,0.0
36.0,110.0,507.0,4406.0,0.0,0.0,235.6,94.0,193.6,117.0,232.6,99.0,8.0,8.0,3.0,0.0
25.0,118.0,410.0,4998.0,0.0,0.0,136.6,89.0,169.3,80.0,259.7,98.0,13.0,5.0,2.0,0.0
24.0,62.0,505.0,3171.0,0.0,0.0,92.5,101.0,130.1,100.0,114.9,85.0,4.0,4.0,0.0,0.0
18.0,119.0,408.0,360.0,0.0,0.0,160.3,119.0,178.5,88.0,186.2,100.0,10.0,2.0,1.0,0.0
37.0,100.0,444.0,4340.0,0.0,0.0,208.8,104.0,225.9,115.0,256.7,102.0,14.0,3.0,0.0,0.0
33.0,116.0,421.0,906.0,0.0,0.0,130.6,119.0,180.6,82.0,201.8,109.0,7.0,3.0,0.0,0.0
48.0,135.0,416.0,569.0,0.0,0.0,196.9,105.0,233.2,100.0,193.4,101.0,13.0,2.0,2.0,0.0
37.0,88.0,415.0,678.0,0.0,0.0,147.7,86.0,195.7,78.0,248.9,116.0,10.0,2.0,0.0,0.0
47.0,82.0,431.0,2009.0,0.0,0.0,223.6,101.0,232.5,102.0,117.0,100.0,9.0,4.0,3.0,0.0
10.0,138.0,486.0,4653.0,0.0,0.0,215.5,87.0,204.5,85.0,187.0,98.0,11.0,3.0,0.0,0.0
1.0,106.0,423.0,1583.0,0.0,0.0,192.9,84.0,223.2,102.0,241.8,52.0,11.0,5.0,1.0,0.0
46.0,146.0,484.0,1490.0,0.0,0.0,191.6,135.0,217.2,86.0,215.8,113.0,8.0,5.0,2.0,0.0
25.0,128.0,415.0,3179.0,0.0,0.0,168.1,96.0,174.0,107.0,195.0,120.0,13.0,4.0,2.0,0.0
0.0,52.0,409.0,3475.0,0.0,0.0,210.0,115.0,158.2,82.0,144.9,80.0,12.0,1.0,0.0,0.0
23.0,85.0,428.0,2298.0,0.0,0.0,216.0,72.0,300.8,103.0,240.0,106.0,8.0,2.0,1.0,0.0
6.0,73.0,414.0,1099.0,0.0,0.0,197.9,108.0,180.8,108.0,284.4,55.0,5.0,4.0,3.0,0.0
40.0,154.0,408.0,4522.0,0.0,0.0,143.7,89.0,177.4,106.0,257.6,101.0,15.0,2.0,2.0,0.0
27.0,137.0,507.0,1559.0,0.0,0.0,208.3,122.0,115.3,106.0,193.7,81.0,8.0,4.0,1.0,0.0
0.0,167.0,508.0,433.0,0.0,0.0,208.4,79.0,131.1,63.0,259.6,97.0,13.0,5.0,0.0,0.0
5.0,192.0,411.0,3236.0,0.0,0.0,227.3,119.0,197.5,93.0,294.0,94.0,8.0,1.0,0.0,0.0
48.0,94.0,508.0,923.0,0.0,0.0,170.6,110.0,192.9,115.0,156.2,106.0,4.0,3.0,0.0,0.0
48.0,107.0,491.0,592.0,0.0,0.0,150.7,86.0,134.6,111.0,266.3,68.0,7.0,3.0,1.0,0.0
13.0,169.0,493.0,1187.0,0.0,0.0,202.4,115.0,179.5,153.0,214.8,108.0,9.0,4.0,0.0,0.0
3.0,70.0,414.0,2478.0,0.0,0.0,64.3,78.0,250.5,66.0,136.1,88.0,10.0,5.0,1.0,0.0
2.0,40.0,416.0,679.0,0.0,0.0,162.0,142.0,184.0,59.0,247.4,99.0,10.0,3.0,0.0,0.0
19.0,116.0,420.0,3644.0,0.0,0.0,218.8,129.0,180.0,116.0,205.1,90.0,6.0,9.0,3.0,0.0
22.0,93.0,415.0,4482.0,0.0,0.0,182.4,96.0,201.5,67.0,287.4,113.0,5.0,4.0,0.0,0.0
11.0,159.0,420.0,1770.0,0.0,0.0,158.3,103.0,293.0,114.0,241.9,90.0,8.0,4.0,0.0,0.0
2.0,147.0,504.0,4090.0,0.0,0.0,40.7,112.0,253.0,76.0,213.8,89.0,9.0,9.0,1.0,0.0
23.0,202.0,421.0,3286.0,0.0,0.0,236.8,109.0,250.1,114.0,172.9,70.0,9.0,6.0,2.0,0.0
40.0,111.0,504.0,795.0,0.0,0.0,194.3,102.0,190.4,81.0,183.5,117.0,10.0,2.0,0.0,0.0
41.0,217.0,426.0,4177.0,0.0,0.0,258.8,128.0,222.8,90.0,185.7,71.0,8.0,4.0,1.0,0.0
43.0,109.0,414.0,3675.0,0.0,0.0,236.5,104.0,204.8,114.0,185.8,79.0,8.0,5.0,1.0,0.0
44.0,17.0,499.0,2041.0,0.0,0.0,205.5,71.0,172.3,92.0,227.7,56.0,10.0,3.0,0.0,0.0
17.0,81.0,408.0,1742.0,0.0,0.0,92.0,135.0,268.3,121.0,205.6,74.0,9.0,4.0,0.0,0.0
13.0,129.0,408.0,1774.0,0.0,0.0,124.4,98.0,205.7,106.0,250.8,98.0,18.0,1.0,0.0,0.0
