state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
29.0,74.0,503.0,2127.0,0.0,0.0,223.3,107.0,202.0,106.0,242.0,98.0,11.0,2.0,0.0,0.0
30.0,70.0,505.0,2872.0,0.0,0.0,225.3,106.0,200.1,108.0,247.3,97.0,8.0,4.0,1.0,0.0
28.0,72.0,502.0,2122.0,0.0,0.0,223.7,108.0,215.4,108.0,257.2,98.0,9.0,4.0,0.0,0.0
39.0,59.0,408.0,3591.0,0.0,0.0,175.8,93.0,181.5,75.0,212.7,119.0,8.0,4.0,0.0,0.0
33.0,58.0,408.0,3367.0,0.0,0.0,177.1,88.0,195.3,76.0,217.0,116.0,8.0,4.0,0.0,0.0
36.0,57.0,409.0,3770.0,0.0,0.0,171.2,89.0,193.2,77.0,216.5,119.0,6.0,3.0,0.0,0.0
12.0,72.0,433.0,1753.0,0.0,0.0,218.5,79.0,223.8,99.0,148.4,84.0,14.0,6.0,2.0,0.0
10.0,74.0,417.0,1820.0,0.0,0.0,217.2,79.0,216.9,102.0,151.0,74.0,12.0,7.0,3.0,0.0
10.0,71.0,409.0,1298.0,0.0,0.0,219.5,80.0,218.1,102.0,152.3,63.0,14.0,6.0,3.0,0.0
0.0,31.0,408.0,758.0,0.0,0.0,155.3,132.0,160.5,78.0,136.1,108.0,13.0,5.0,0.0,0.0
0.0,21.0,409.0,767.0,0.0,1.0,139.5,129.0,161.9,80.0,128.3,112.0,13.0,5.0,0.0,0.0
0.0,35.0,424.0,750.0,0.0,0.0,144.8,123.0,164.9,90.0,116.3,109.0,11.0,6.0,0.0,0.0
21.0,82.0,416.0,1291.0,0.0,0.0,134.5,63.0,225.5,115.0,203.3,100.0,9.0,4.0,0.0,0.0
18.0,72.0,437.0,1638.0,0.0,0.0,128.7,64.0,229.1,112.0,218.7,109.0,10.0,4.0,0.0,0.0
19.0,67.0,433.0,1265.0,0.0,0.0,139.5,57.0,224.5,129.0,239.1,106.0,10.0,4.0,1.0,0.0
0.0,137.0,422.0,3892.0,0.0,0.0,204.0,97.0,182.0,99.0,95.3,108.0,9.0,6.0,2.0,0.0
1.0,139.0,408.0,3940.0,0.0,0.0,204.5,107.0,189.5,106.0,98.2,107.0,9.0,5.0,2.0,0.0
0.0,139.0,413.0,3862.0,0.0,0.0,201.9,107.0,184.9,98.0,115.2,108.0,9.0,5.0,2.0,0.0
28.0,150.0,408.0,250.0,0.0,0.0,151.4,122.0,275.7,90.0,188.5,107.0,14.0,8.0,1.0,0.0
30.0,150.0,408.0,271.0,0.0,0.0,146.8,97.0,277.8,92.0,184.6,97.0,11.0,9.0,1.0,0.0
31.0,156.0,409.0,260.0,0.0,0.0,147.9,93.0,272.8,88.0,183.5,107.0,11.0,9.0,1.0,0.0
8.0,100.0,415.0,2426.0,0.0,0.0,131.9,103.0,166.2,85.0,183.5,134.0,8.0,1.0,3.0,0.0
11.0,78.0,409.0,2358.0,0.0,0.0,127.2,103.0,166.9,85.0,184.9,132.0,8.0,1.0,4.0,0.0
9.0,101.0,419.0,2346.0,0.0,0.0,129.4,106.0,173.5,86.0,187.6,135.0,9.0,1.0,3.0,0.0
7.0,160.0,416.0,3450.0,0.0,0.0,90.9,77.0,155.7,110.0,183.2,93.0,10.0,4.0,2.0,0.0
12.0,149.0,414.0,3265.0,0.0,0.0,87.4,81.0,168.9,109.0,179.8,93.0,8.0,4.0,3.0,0.0
12.0,161.0,414.0,3410.0,0.0,0.0,85.8,74.0,165.2,108.0,178.7,92.0,9.0,4.0,3.0,0.0
20.0,65.0,433.0,1878.0,0.0,0.0,219.8,119.0,160.9,121.0,132.6,119.0,12.0,4.0,3.0,0.0
20.0,70.0,444.0,1890.0,0.0,0.0,200.1,120.0,161.7,126.0,131.9,116.0,12.0,6.0,2.0,0.0
21.0,65.0,410.0,2427.0,0.0,0.0,194.6,116.0,160.1,122.0,134.5,117.0,12.0,5.0,2.0,0.0
7.0,137.0,408.0,1746.0,0.0,0.0,190.9,141.0,142.0,75.0,240.7,126.0,7.0,4.0,1.0,0.0
8.0,153.0,412.0,2043.0,0.0,0.0,178.5,132.0,134.2,82.0,255.7,127.0,6.0,5.0,1.0,0.0
3.0,138.0,408.0,1685.0,0.0,0.0,187.5,133.0,130.8,73.0,237.6,127.0,5.0,4.0,2.0,0.0
49.0,96.0,411.0,4107.0,0.0,0.0,145.3,137.0,216.9,55.0,76.3,81.0,10.0,2.0,0.0,0.0
47.0,95.0,414.0,4237.0,0.0,0.0,137.1,140.0,213.8,59.0,75.1,79.0,11.0,3.0,1.0,0.0
38.0,99.0,418.0,4506.0,0.0,0.0,149.9,135.0,220.4,58.0,67.5,48.0,11.0,3.0,1.0,0.0
10.0,50.0,408.0,4532.0,0.0,0.0,191.9,105.0,264.5,96.0,257.8,85.0,7.0,5.0,2.0,0.0
5.0,40.0,408.0,4271.0,0.0,0.0,189.3,111.0,281.3,95.0,247.1,84.0,9.0,5.0,2.0,0.0
10.0,49.0,408.0,4589.0,0.0,0.0,190.0,105.0,278.2,95.0,236.3,86.0,6.0,4.0,3.0,0.0
11.0,59.0,408.0,4939.0,0.0,0.0,208.0,59.0,205.2,118.0,237.3,128.0,7.0,6.0,1.0,0.0
14.0,59.0,408.0,4836.0,0.0,0.0,217.3,55.0,204.0,115.0,249.4,128.0,6.0,3.0,0.0,0.0
16.0,70.0,411.0,4958.0,0.0,0.0,218.4,58.0,210.6,115.0,221.1,135.0,6.0,2.0,2.0,0.0
45.0,22.0,412.0,1180.0,0.0,0.0,184.8,114.0,190.0,61.0,266.8,22.0,10.0,6.0,2.0,0.0
42.0,17.0,411.0,1161.0,0.0,0.0,185.6,113.0,192.3,70.0,311.5,40.0,11.0,6.0,1.0,0.0
46.0,10.0,410.0,1244.0,0.0,0.0,186.0,112.0,192.6,64.0,284.0,46.0,11.0,5.0,1.0,0.0
5.0,138.0,415.0,657.0,0.0,0.0,101.2,95.0,189.0,61.0,136.5,128.0,8.0,2.0,0.0,0.0
5.0,137.0,416.0,670.0,0.0,0.0,126.6,98.0,182.7,62.0,139.0,128.0,7.0,1.0,0.0,0.0
7.0,133.0,419.0,694.0,0.0,0.0,144.7,97.0,181.5,61.0,144.5,124.0,8.0,3.0,0.0,0.0
47.0,70.0,428.0,3974.0,0.0,0.0,147.4,71.0,258.7,166.0,133.3,102.0,11.0,3.0,3.0,0.0
48.0,59.0,416.0,3871.0,0.0,0.0,148.9,62.0,278.4,158.0,129.3,102.0,11.0,2.0,3.0,0.0
43.0,75.0,441.0,4536.0,0.0,0.0,147.8,72.0,245.9,161.0,111.0,102.0,11.0,2.0,2.0,0.0
36.0,126.0,411.0,1918.0,0.0,0.0,226.1,97.0,150.2,124.0,190.9,94.0,12.0,7.0,1.0,0.0
35.0,125.0,408.0,868.0,0.0,0.0,222.3,102.0,175.1,125.0,192.6,95.0,11.0,8.0,1.0,0.0
35.0,124.0,408.0,1363.0,0.0,0.0,232.7,102.0,182.5,96.0,189.7,94.0,11.0,7.0,0.0,0.0
10.0,177.0,418.0,1684.0,0.0,0.0,160.8,100.0,165.7,93.0,173.8,64.0,11.0,3.0,1.0,0.0
13.0,173.0,419.0,1735.0,0.0,0.0,190.0,97.0,169.8,89.0,166.2,56.0,10.0,4.0,1.0,0.0
14.0,172.0,408.0,1700.0,0.0,0.0,200.3,94.0,171.3,98.0,164.1,51.0,9.0,3.0,1.0,0.0
2.0,117.0,424.0,4495.0,0.0,0.0,276.1,76.0,188.2,127.0,165.1,106.0,11.0,5.0,1.0,0.0
3.0,114.0,415.0,4083.0,0.0,0.0,281.9,81.0,172.8,142.0,169.3,105.0,9.0,2.0,1.0,0.0
4.0,116.0,423.0,4079.0,0.0,0.0,268.9,83.0,189.7,135.0,165.9,103.0,10.0,3.0,2.0,0.0
26.0,81.0,506.0,889.0,0.0,0.0,194.7,82.0,245.9,105.0,138.8,105.0,14.0,3.0,2.0,0.0
21.0,87.0,503.0,884.0,0.0,0.0,193.8,92.0,233.4,98.0,156.1,94.0,13.0,2.0,2.0,0.0
23.0,74.0,485.0,429.0,0.0,0.0,189.7,86.0,248.6,95.0,140.3,94.0,13.0,2.0,1.0,0.0
41.0,147.0,411.0,264.0,0.0,0.0,212.4,89.0,186.8,74.0,268.2,56.0,12.0,3.0,3.0,0.0
42.0,149.0,408.0,451.0,0.0,0.0,195.8,92.0,182.1,62.0,260.5,51.0,12.0,2.0,3.0,0.0
41.0,153.0,408.0,244.0,0.0,0.0,181.9,91.0,195.2,61.0,280.1,63.0,12.0,2.0,3.0,0.0
28.0,45.0,409.0,1525.0,0.0,0.0,105.6,87.0,163.4,97.0,154.8,108.0,7.0,6.0,2.0,0.0
27.0,30.0,408.0,1564.0,0.0,0.0,133.4,85.0,162.9,97.0,155.2,107.0,8.0,5.0,2.0,0.0
26.0,37.0,408.0,1673.0,0.0,0.0,131.2,98.0,164.3,97.0,173.7,107.0,7.0,5.0,2.0,0.0
32.0,41.0,408.0,962.0,0.0,0.0,189.9,80.0,168.7,87.0,214.2,102.0,6.0,4.0,1.0,0.0
45.0,31.0,414.0,1378.0,0.0,0.0,154.6,74.0,164.9,92.0,213.4,104.0,6.0,5.0,1.0,0.0
45.0,35.0,419.0,1574.0,0.0,0.0,131.2,73.0,170.8,96.0,212.7,105.0,6.0,4.0,2.0,0.0
45.0,36.0,415.0,126.0,0.0,0.0,256.2,97.0,213.2,84.0,163.2,70.0,9.0,3.0,0.0,0.0
42.0,46.0,408.0,283.0,0.0,0.0,249.5,104.0,212.8,111.0,156.4,67.0,7.0,3.0,0.0,0.0
50.0,43.0,412.0,125.0,0.0,0.0,253.4,109.0,209.5,102.0,161.7,67.0,9.0,4.0,0.0,0.0
39.0,125.0,408.0,439.0,0.0,0.0,211.7,69.0,219.7,81.0,149.4,71.0,7.0,0.0,1.0,0.0
39.0,125.0,409.0,590.0,0.0,0.0,200.2,70.0,227.7,78.0,153.3,59.0,9.0,0.0,1.0,0.0
43.0,124.0,408.0,1177.0,0.0,0.0,226.6,69.0,209.7,84.0,154.0,59.0,6.0,1.0,1.0,0.0
32.0,134.0,414.0,1671.0,0.0,0.0,266.0,90.0,167.9,73.0,293.0,104.0,11.0,6.0,2.0,0.0
31.0,184.0,408.0,1429.0,0.0,0.0,230.7,93.0,171.6,82.0,245.3,101.0,11.0,6.0,3.0,0.0
28.0,137.0,408.0,1652.0,0.0,0.0,235.5,92.0,181.8,84.0,299.7,105.0,10.0,8.0,2.0,0.0
25.0,157.0,506.0,4501.0,0.0,0.0,224.6,95.0,189.1,82.0,269.9,66.0,11.0,2.0,0.0,0.0
22.0,203.0,501.0,4777.0,0.0,0.0,203.8,97.0,188.3,84.0,238.1,56.0,11.0,2.0,0.0,0.0
22.0,164.0,505.0,4553.0,0.0,0.0,230.3,96.0,188.7,72.0,251.1,63.0,12.0,1.0,0.0,0.0
31.0,161.0,495.0,4606.0,0.0,0.0,240.1,87.0,149.9,84.0,180.1,109.0,7.0,4.0,3.0,0.0
32.0,139.0,498.0,4592.0,0.0,0.0,245.8,84.0,146.1,86.0,179.3,111.0,7.0,2.0,3.0,0.0
32.0,136.0,478.0,4847.0,0.0,0.0,269.7,79.0,149.2,85.0,172.4,106.0,7.0,4.0,2.0,0.0
35.0,90.0,411.0,3789.0,0.0,0.0,203.2,144.0,223.1,114.0,154.4,104.0,5.0,4.0,0.0,0.0
33.0,92.0,428.0,3377.0,0.0,0.0,174.9,145.0,224.9,119.0,149.8,109.0,6.0,4.0,0.0,0.0
30.0,89.0,432.0,3784.0,0.0,0.0,203.2,147.0,218.6,118.0,149.8,107.0,7.0,4.0,0.0,0.0
10.0,88.0,426.0,1769.0,0.0,0.0,239.6,109.0,164.6,91.0,188.1,98.0,12.0,2.0,0.0,0.0
11.0,82.0,431.0,1106.0,0.0,0.0,234.4,114.0,157.0,93.0,161.3,105.0,11.0,3.0,0.0,0.0
9.0,85.0,419.0,2009.0,0.0,0.0,229.7,110.0,156.8,85.0,204.1,99.0,12.0,2.0,0.0,0.0
29.0,49.0,429.0,765.0,0.0,0.0,158.7,90.0,223.5,71.0,182.1,110.0,5.0,1.0,1.0,0.0
23.0,48.0,410.0,991.0,0.0,0.0,157.2,91.0,223.1,71.0,197.0,116.0,5.0,1.0,1.0,0.0
22.0,40.0,426.0,1149.0,0.0,0.0,148.3,84.0,221.5,71.0,177.4,110.0,5.0,2.0,1.0,0.0
20.0,47.0,417.0,1550.0,0.0,0.0,219.6,72.0,144.5,100.0,177.4,113.0,7.0,3.0,2.0,0.0
23.0,44.0,452.0,1533.0,0.0,0.0,203.8,72.0,156.5,103.0,177.6,115.0,8.0,2.0,1.0,0.0
25.0,45.0,427.0,1516.0,0.0,0.0,222.9,79.0,164.8,103.0,177.8,113.0,7.0,3.0,2.0,0.0
20.0,63.0,412.0,247.0,0.0,0.0,176.8,98.0,148.8,101.0,230.7,74.0,14.0,2.0,0.0,0.0
18.0,70.0,408.0,254.0,0.0,0.0,170.0,96.0,154.9,101.0,223.5,73.0,14.0,2.0,1.0,0.0
18.0,65.0,417.0,175.0,0.0,0.0,168.6,100.0,170.7,101.0,220.7,75.0,16.0,2.0,1.0,0.0
49.0,158.0,418.0,1320.0,0.0,0.0,199.6,98.0,319.6,69.0,224.5,120.0,13.0,2.0,1.0,0.0
46.0,142.0,446.0,1935.0,0.0,0.0,202.6,94.0,299.2,74.0,230.9,118.0,12.0,2.0,1.0,0.0
49.0,145.0,414.0,1115.0,0.0,0.0,210.3,103.0,303.5,64.0,223.6,118.0,13.0,1.0,0.0,0.0
38.0,119.0,416.0,204.0,0.0,0.0,195.9,100.0,203.8,80.0,276.7,109.0,11.0,5.0,2.0,0.0
39.0,113.0,411.0,214.0,0.0,0.0,217.2,104.0,199.8,78.0,286.8,109.0,12.0,5.0,3.0,0.0
35.0,118.0,431.0,257.0,0.0,0.0,215.3,104.0,203.3,75.0,278.5,104.0,12.0,5.0,2.0,0.0
10.0,52.0,408.0,4842.0,0.0,0.0,176.0,124.0,140.6,93.0,173.8,88.0,11.0,2.0,2.0,0.0
4.0,48.0,410.0,4854.0,0.0,0.0,161.4,123.0,120.3,96.0,181.8,92.0,11.0,1.0,2.0,0.0
6.0,56.0,411.0,4875.0,0.0,0.0,164.9,125.0,143.8,91.0,174.8,86.0,12.0,1.0,2.0,0.0
9.0,67.0,413.0,3835.0,0.0,0.0,249.8,99.0,267.6,98.0,221.8,67.0,8.0,3.0,1.0,0.0
10.0,70.0,414.0,4567.0,0.0,0.0,256.0,103.0,262.0,98.0,222.6,67.0,9.0,3.0,0.0,0.0
10.0,69.0,414.0,4516.0,0.0,0.0,253.0,100.0,263.2,96.0,224.8,58.0,9.0,4.0,2.0,0.0
48.0,108.0,505.0,4539.0,0.0,0.0,213.9,117.0,209.9,78.0,184.3,98.0,12.0,2.0,1.0,0.0
48.0,119.0,500.0,4482.0,0.0,0.0,214.5,107.0,198.3,75.0,209.5,97.0,12.0,2.0,1.0,0.0
48.0,108.0,505.0,4490.0,0.0,0.0,204.4,126.0,192.2,79.0,182.3,98.0,11.0,2.0,1.0,0.0
17.0,52.0,410.0,926.0,0.0,0.0,149.7,104.0,127.0,84.0,212.4,63.0,10.0,7.0,3.0,0.0
13.0,72.0,411.0,1297.0,0.0,0.0,141.0,103.0,145.9,85.0,200.1,58.0,9.0,8.0,1.0,0.0
17.0,76.0,430.0,864.0,0.0,0.0,167.8,104.0,138.8,83.0,194.1,57.0,10.0,9.0,3.0,0.0
6.0,81.0,501.0,3870.0,0.0,0.0,131.1,63.0,205.9,104.0,107.9,91.0,10.0,1.0,1.0,0.0
9.0,69.0,509.0,3396.0,0.0,0.0,144.7,59.0,198.6,105.0,112.2,94.0,10.0,2.0,0.0,0.0
6.0,81.0,507.0,4563.0,0.0,0.0,128.9,57.0,197.7,105.0,95.0,89.0,11.0,1.0,0.0,0.0
2.0,79.0,426.0,729.0,0.0,0.0,124.9,100.0,173.0,107.0,257.2,58.0,6.0,8.0,0.0,0.0
1.0,28.0,417.0,654.0,0.0,0.0,125.0,97.0,178.0,109.0,253.5,67.0,6.0,9.0,1.0,0.0
1.0,118.0,417.0,577.0,0.0,0.0,128.4,97.0,176.2,107.0,252.9,60.0,6.0,9.0,0.0,0.0
23.0,83.0,422.0,3899.0,0.0,0.0,252.5,92.0,173.6,111.0,270.0,105.0,8.0,6.0,2.0,0.0
21.0,76.0,410.0,3588.0,0.0,0.0,253.1,92.0,172.0,111.0,259.9,105.0,8.0,7.0,2.0,0.0
20.0,86.0,414.0,3697.0,0.0,0.0,255.2,92.0,172.3,112.0,264.4,96.0,9.0,7.0,3.0,0.0
27.0,74.0,426.0,2129.0,0.0,0.0,144.0,109.0,197.1,72.0,174.0,71.0,13.0,5.0,0.0,0.0
26.0,70.0,441.0,2103.0,0.0,0.0,161.4,109.0,213.3,68.0,173.3,71.0,12.0,4.0,0.0,0.0
24.0,75.0,432.0,2367.0,0.0,0.0,152.3,108.0,217.2,73.0,173.5,76.0,12.0,3.0,0.0,0.0
3.0,98.0,423.0,898.0,0.0,0.0,198.9,82.0,220.7,75.0,194.6,119.0,7.0,2.0,3.0,0.0
3.0,101.0,430.0,7.0,0.0,0.0,215.7,87.0,206.9,74.0,187.7,109.0,7.0,3.0,3.0,0.0
3.0,85.0,414.0,7.0,0.0,0.0,200.6,86.0,244.6,80.0,188.1,111.0,8.0,2.0,3.0,0.0
14.0,108.0,433.0,1048.0,0.0,0.0,174.0,137.0,203.1,71.0,127.4,116.0,14.0,5.0,0.0,0.0
14.0,103.0,415.0,1190.0,0.0,0.0,178.5,137.0,186.6,78.0,154.3,98.0,15.0,4.0,0.0,0.0
19.0,106.0,416.0,1083.0,0.0,0.0,181.4,135.0,191.3,75.0,109.8,110.0,13.0,5.0,0.0,0.0
46.0,135.0,442.0,1585.0,0.0,0.0,152.1,87.0,116.1,104.0,179.5,99.0,9.0,6.0,0.0,0.0
45.0,140.0,427.0,1467.0,0.0,0.0,136.8,77.0,117.6,106.0,175.3,99.0,9.0,6.0,0.0,0.0
44.0,132.0,425.0,1612.0,0.0,0.0,168.2,75.0,118.8,105.0,178.8,100.0,9.0,6.0,0.0,0.0
17.0,87.0,430.0,3747.0,0.0,0.0,131.0,102.0,173.2,98.0,245.6,101.0,12.0,9.0,0.0,0.0
16.0,106.0,426.0,3743.0,0.0,0.0,139.9,101.0,177.9,113.0,240.0,101.0,12.0,8.0,1.0,0.0
15.0,95.0,419.0,3869.0,0.0,0.0,135.2,96.0,171.3,100.0,239.4,101.0,12.0,9.0,0.0,0.0
17.0,119.0,408.0,3723.0,0.0,0.0,171.7,93.0,171.4,108.0,251.3,74.0,10.0,2.0,0.0,0.0
16.0,126.0,422.0,3587.0,0.0,0.0,170.2,94.0,179.5,109.0,236.9,74.0,9.0,2.0,0.0,0.0
14.0,122.0,408.0,3623.0,0.0,0.0,170.4,93.0,168.0,105.0,246.8,52.0,12.0,2.0,0.0,0.0
19.0,35.0,508.0,3793.0,0.0,0.0,298.0,97.0,204.2,80.0,182.2,114.0,11.0,5.0,1.0,0.0
21.0,42.0,505.0,3953.0,0.0,0.0,281.1,101.0,197.9,64.0,189.6,110.0,8.0,6.0,2.0,0.0
21.0,30.0,505.0,4285.0,0.0,0.0,282.9,98.0,203.6,77.0,189.8,116.0,8.0,6.0,1.0,0.0
4.0,141.0,417.0,2050.0,0.0,0.0,142.4,90.0,123.0,87.0,217.4,139.0,10.0,1.0,1.0,0.0
4.0,139.0,419.0,1976.0,0.0,0.0,147.7,91.0,128.0,96.0,223.6,129.0,10.0,1.0,0.0,0.0
16.0,140.0,416.0,1972.0,0.0,0.0,149.7,92.0,131.2,98.0,219.7,141.0,10.0,0.0,0.0,0.0
41.0,153.0,408.0,3992.0,0.0,0.0,232.1,88.0,147.1,118.0,241.3,107.0,8.0,7.0,3.0,0.0
33.0,153.0,408.0,4073.0,0.0,0.0,228.6,91.0,149.8,121.0,251.6,107.0,9.0,7.0,3.0,0.0
