LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
6.0,9.0,5.0,0.0,1.0,4.0,0.24,2.0,2.0,0.99,14.0,1.0,0.0,12.0,0.0,30.64,4.49,2027.06,0.02,0.28,0.34,0.11,7.0,6.0,28.0,1.89,0.0
7.0,5.0,5.0,0.0,1.0,4.0,0.22,1.0,2.0,0.98,14.0,1.0,0.0,11.0,0.0,31.05,2.76,481.06,0.04,0.27,0.19,0.11,10.0,5.0,28.0,18.6,0.0
7.0,8.0,5.0,0.0,0.0,3.0,0.25,2.0,2.0,0.94,12.0,1.0,0.0,11.0,0.0,28.87,6.73,276.58,0.04,0.29,0.56,0.11,9.0,6.0,28.0,3.76,0.0
3.0,5.0,3.0,0.0,0.0,6.0,0.24,3.0,1.0,0.64,11.0,3.0,0.0,14.0,0.0,29.95,10.53,3199.63,0.1,0.09,0.32,0.15,13.0,10.0,19.0,0.0,0.0
3.0,5.0,2.0,1.0,2.0,5.0,0.2,2.0,2.0,0.73,12.0,1.0,0.0,14.0,0.0,29.96,10.49,3550.31,0.1,0.1,0.32,0.15,16.0,10.0,22.0,11.73,0.0
3.0,4.0,2.0,0.0,0.0,6.0,0.22,2.0,5.0,0.66,11.0,1.0,0.0,14.0,0.0,36.53,10.63,2739.38,0.09,0.07,0.35,0.15,10.0,10.0,20.0,1.77,0.0
4.0,19.0,0.0,16.0,0.0,0.0,0.2,0.0,1.0,0.1,41.0,7.0,0.0,30.0,2.0,31.13,47.04,62005.83,0.52,0.02,0.71,0.19,28.0,26.0,50.0,27.76,0.0
1.0,19.0,0.0,17.0,0.0,6.0,0.18,0.0,1.0,0.07,40.0,7.0,0.0,31.0,3.0,30.09,47.32,85082.88,0.45,0.02,0.77,0.18,29.0,26.0,46.0,34.04,0.0
2.0,19.0,0.0,23.0,1.0,2.0,0.21,0.0,1.0,0.1,40.0,7.0,0.0,29.0,2.0,27.41,48.12,55726.22,0.41,0.02,0.86,0.19,22.0,25.0,49.0,41.59,0.0
7.0,5.0,3.0,0.0,3.0,2.0,0.14,1.0,6.0,0.97,6.0,1.0,0.0,34.0,0.0,32.07,19.84,9705.89,0.18,0.06,0.2,0.09,18.0,16.0,48.0,7.18,0.0
7.0,3.0,4.0,0.0,2.0,4.0,0.14,1.0,4.0,0.88,3.0,2.0,0.0,35.0,0.0,29.88,18.25,8996.73,0.17,0.06,0.22,0.1,18.0,17.0,48.0,4.74,0.0
6.0,4.0,4.0,0.0,2.0,4.0,0.14,2.0,4.0,0.99,34.0,3.0,0.0,33.0,0.0,30.95,17.59,9439.95,0.18,0.06,0.21,0.11,17.0,16.0,49.0,11.88,0.0
11.0,7.0,6.0,1.0,13.0,3.0,0.17,2.0,4.0,1.0,18.0,1.0,0.0,29.0,0.0,52.15,10.64,5035.78,0.16,0.1,0.24,0.09,24.0,18.0,53.0,29.29,0.0
11.0,7.0,6.0,0.0,11.0,4.0,0.17,1.0,4.0,0.89,20.0,2.0,0.0,28.0,0.0,50.36,10.72,4806.63,0.16,0.07,0.2,0.1,27.0,14.0,54.0,29.44,0.0
9.0,7.0,5.0,3.0,10.0,2.0,0.17,2.0,5.0,0.98,17.0,1.0,0.0,27.0,0.0,48.07,6.05,7064.15,0.11,0.1,0.19,0.08,26.0,14.0,53.0,31.42,0.0
0.0,11.0,1.0,0.0,1.0,2.0,1.1,0.0,1.0,0.71,9.0,3.0,0.0,0.0,2.0,0.99,3.42,4138.73,0.27,0.01,0.85,0.34,3.0,1.0,8.0,1.98,0.0
2.0,20.0,1.0,2.0,2.0,0.0,0.87,0.0,1.0,0.71,15.0,2.0,0.0,1.0,1.0,7.53,0.15,5428.02,0.02,0.0,0.87,0.32,1.0,0.0,9.0,1.03,0.0
0.0,5.0,1.0,0.0,1.0,2.0,1.03,0.0,2.0,0.59,19.0,2.0,0.0,4.0,1.0,0.12,2.39,4145.54,0.04,0.01,0.87,0.33,1.0,0.0,8.0,1.54,0.0
4.0,2.0,0.0,0.0,0.0,9.0,0.33,2.0,1.0,0.36,7.0,3.0,0.0,8.0,2.0,11.04,23.33,7118.63,0.28,0.04,0.2,0.17,6.0,17.0,14.0,0.0,0.0
3.0,3.0,0.0,0.0,0.0,10.0,0.32,2.0,2.0,0.43,8.0,1.0,0.0,8.0,1.0,12.23,25.3,6559.1,0.04,0.05,0.28,0.18,7.0,17.0,14.0,0.0,0.0
3.0,6.0,1.0,1.0,0.0,10.0,0.27,2.0,1.0,0.33,8.0,1.0,0.0,8.0,1.0,11.8,25.81,7663.4,0.08,0.04,0.38,0.2,6.0,19.0,14.0,0.3,0.0
13.0,4.0,0.0,3.0,4.0,6.0,0.09,2.0,1.0,0.32,6.0,1.0,0.0,42.0,0.0,86.98,14.26,17354.3,0.42,0.06,0.36,0.05,39.0,12.0,67.0,19.26,0.0
13.0,5.0,0.0,2.0,8.0,9.0,0.07,2.0,1.0,0.34,7.0,1.0,0.0,43.0,0.0,91.13,14.76,17303.34,0.41,0.07,0.32,0.05,41.0,13.0,63.0,19.36,0.0
12.0,5.0,0.0,4.0,2.0,9.0,0.06,2.0,3.0,0.35,9.0,1.0,0.0,42.0,0.0,108.22,14.78,18288.4,0.44,0.07,0.33,0.09,49.0,10.0,68.0,12.24,0.0
6.0,17.0,5.0,6.0,1.0,1.0,0.39,0.0,7.0,0.83,38.0,6.0,0.0,15.0,0.0,28.35,21.17,12431.62,0.2,0.07,0.76,0.24,13.0,17.0,36.0,17.02,0.0
6.0,18.0,5.0,10.0,0.0,2.0,0.39,0.0,6.0,0.75,43.0,8.0,0.0,16.0,0.0,27.71,19.33,10194.16,0.21,0.05,0.78,0.24,12.0,15.0,36.0,26.03,0.0
7.0,16.0,6.0,7.0,8.0,2.0,0.39,0.0,6.0,0.78,38.0,6.0,0.0,16.0,0.0,30.95,18.81,12553.17,0.19,0.05,0.79,0.26,17.0,15.0,35.0,30.61,0.0
16.0,10.0,11.0,2.0,0.0,11.0,0.25,1.0,3.0,0.48,32.0,4.0,0.0,21.0,0.0,52.12,12.95,8634.85,0.18,0.08,0.86,0.15,32.0,15.0,39.0,5.21,0.0
15.0,10.0,11.0,2.0,0.0,11.0,0.31,2.0,6.0,0.42,32.0,5.0,0.0,21.0,0.0,54.55,14.02,6120.49,0.2,0.09,0.9,0.13,29.0,14.0,39.0,9.42,0.0
16.0,10.0,11.0,1.0,0.0,14.0,0.27,1.0,1.0,0.61,32.0,4.0,0.0,22.0,0.0,51.94,11.9,9580.74,0.2,0.07,0.6,0.14,30.0,14.0,25.0,5.85,0.0
3.0,114.0,6.0,0.0,0.0,0.0,0.68,0.0,23.0,0.43,207.0,25.0,0.0,76.0,3.0,46.8,93.61,333458.66,1.4,0.01,0.46,0.72,42.0,31.0,77.0,5.21,0.0
2.0,112.0,7.0,0.0,0.0,5.0,0.73,0.0,25.0,0.43,227.0,24.0,0.0,74.0,2.0,46.18,86.22,366442.81,1.28,0.02,0.46,0.65,41.0,31.0,78.0,3.71,0.0
1.0,97.0,6.0,0.0,0.0,2.0,0.78,0.0,25.0,0.46,242.0,21.0,0.0,74.0,3.0,46.86,83.34,439892.91,1.39,0.01,0.46,0.65,44.0,31.0,87.0,0.68,0.0
9.0,10.0,1.0,1.0,0.0,0.0,0.49,0.0,1.0,0.99,14.0,1.0,0.0,13.0,0.0,45.2,4.9,47215.88,0.33,0.64,0.93,0.17,1.0,3.0,19.0,30.3,0.0
10.0,1.0,0.0,1.0,1.0,4.0,0.37,0.0,1.0,0.92,3.0,1.0,0.0,1.0,1.0,13.57,0.2,27.35,0.01,0.64,0.99,0.03,3.0,3.0,18.0,38.32,0.0
9.0,2.0,1.0,2.0,1.0,4.0,0.43,1.0,2.0,0.98,4.0,1.0,0.0,1.0,0.0,9.97,6.29,35.7,0.01,0.66,0.99,0.07,2.0,2.0,23.0,35.34,0.0
0.0,2.0,1.0,2.0,0.0,5.0,0.55,0.0,3.0,1.0,8.0,3.0,0.0,6.0,0.0,23.1,5.06,478.78,0.21,0.19,0.99,0.31,8.0,9.0,10.0,23.42,0.0
2.0,2.0,2.0,3.0,1.0,5.0,0.5,0.0,2.0,1.0,8.0,3.0,0.0,6.0,0.0,15.25,5.05,505.6,0.03,0.2,0.92,0.3,8.0,8.0,9.0,9.06,0.0
0.0,3.0,2.0,0.0,0.0,2.0,0.52,0.0,2.0,1.0,7.0,6.0,0.0,6.0,0.0,20.44,4.81,481.66,0.03,0.2,0.96,0.29,9.0,8.0,9.0,4.56,0.0
3.0,3.0,1.0,1.0,4.0,0.0,1.12,0.0,1.0,0.4,6.0,1.0,0.0,0.0,1.0,10.39,1.83,10992.95,0.22,0.0,0.63,0.15,1.0,0.0,14.0,2.62,0.0
5.0,10.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.52,6.0,1.0,0.0,3.0,1.0,2.36,1.16,20140.97,0.33,0.03,0.55,0.1,4.0,0.0,17.0,5.37,0.0
3.0,7.0,1.0,1.0,1.0,0.0,0.97,0.0,1.0,0.58,7.0,1.0,0.0,6.0,1.0,26.95,2.57,13194.15,0.02,0.04,0.49,0.12,1.0,0.0,15.0,3.08,0.0
1.0,5.0,0.0,2.0,0.0,5.0,0.29,1.0,1.0,0.42,6.0,1.0,0.0,4.0,3.0,12.76,8.85,1018.36,0.04,0.11,0.47,0.18,7.0,9.0,11.0,28.85,0.0
0.0,7.0,1.0,2.0,0.0,9.0,0.29,2.0,1.0,0.53,11.0,1.0,0.0,4.0,3.0,12.92,8.81,1000.96,0.05,0.1,0.46,0.18,6.0,8.0,10.0,32.96,0.0
0.0,2.0,0.0,2.0,5.0,5.0,0.3,2.0,1.0,0.57,10.0,2.0,0.0,5.0,3.0,12.69,9.52,1000.97,0.04,0.11,0.49,0.17,7.0,8.0,11.0,24.43,0.0
5.0,2.0,3.0,0.0,0.0,1.0,0.12,2.0,3.0,0.97,9.0,2.0,0.0,14.0,1.0,25.66,11.34,2644.57,0.19,0.08,0.28,0.08,9.0,10.0,24.0,0.0,0.0
4.0,4.0,2.0,0.0,1.0,9.0,0.09,2.0,1.0,0.96,7.0,3.0,0.0,18.0,0.0,20.92,11.23,3220.8,0.06,0.08,0.5,0.08,9.0,9.0,26.0,13.17,0.0
4.0,1.0,3.0,0.0,1.0,1.0,0.08,2.0,1.0,0.96,9.0,1.0,0.0,16.0,0.0,24.46,10.98,1925.74,0.08,0.1,0.45,0.08,9.0,9.0,23.0,1.69,0.0
37.0,46.0,0.0,0.0,49.0,2.0,0.25,0.0,1.0,0.27,95.0,11.0,0.0,111.0,1.0,71.6,39.73,101576.34,0.96,0.21,0.48,0.12,41.0,23.0,204.0,29.65,0.0
39.0,49.0,0.0,8.0,44.0,12.0,0.25,0.0,1.0,0.04,97.0,13.0,0.0,112.0,3.0,73.55,40.07,116886.84,1.0,0.03,0.49,0.13,48.0,23.0,206.0,31.12,0.0
37.0,49.0,0.0,1.0,44.0,0.0,0.24,0.0,1.0,0.14,78.0,12.0,0.0,108.0,4.0,72.03,39.28,126986.27,0.97,0.01,0.49,0.13,47.0,23.0,227.0,29.93,0.0
6.0,4.0,0.0,1.0,1.0,6.0,0.42,2.0,3.0,0.64,9.0,1.0,0.0,8.0,0.0,10.61,19.36,4041.68,0.07,0.03,0.52,0.13,5.0,10.0,21.0,31.01,0.0
7.0,5.0,0.0,1.0,1.0,7.0,0.28,2.0,2.0,0.72,8.0,2.0,0.0,9.0,0.0,10.85,18.45,4896.41,0.07,0.05,0.31,0.13,6.0,10.0,21.0,31.71,0.0
5.0,5.0,0.0,1.0,2.0,8.0,0.28,1.0,2.0,0.71,8.0,1.0,0.0,9.0,0.0,10.84,19.7,3918.62,0.07,0.05,0.32,0.13,6.0,10.0,21.0,31.14,0.0
3.0,2.0,0.0,1.0,1.0,18.0,0.2,2.0,2.0,0.97,7.0,4.0,0.0,9.0,0.0,13.44,10.07,1272.0,0.05,0.09,0.65,0.14,6.0,11.0,16.0,27.51,0.0
3.0,1.0,0.0,2.0,7.0,10.0,0.33,2.0,5.0,0.96,6.0,3.0,0.0,8.0,0.0,14.34,10.38,815.39,0.04,0.08,0.6,0.13,7.0,11.0,19.0,24.69,0.0
4.0,4.0,0.0,1.0,0.0,4.0,0.12,2.0,2.0,0.85,7.0,1.0,0.0,7.0,0.0,13.76,11.5,1588.52,0.04,0.1,0.43,0.19,5.0,11.0,7.0,25.63,0.0
20.0,10.0,3.0,0.0,54.0,23.0,0.12,1.0,1.0,0.32,29.0,1.0,0.0,48.0,1.0,44.78,22.99,22749.88,0.33,0.07,0.18,0.06,32.0,20.0,133.0,53.66,0.0
22.0,11.0,3.0,0.0,55.0,26.0,0.13,2.0,2.0,0.34,30.0,1.0,0.0,46.0,1.0,44.22,25.45,22911.43,0.33,0.12,0.17,0.05,31.0,17.0,131.0,54.63,0.0
20.0,10.0,2.0,0.0,57.0,22.0,0.12,0.0,1.0,0.34,33.0,1.0,0.0,51.0,1.0,43.71,22.96,6669.19,0.31,0.04,0.18,0.05,28.0,17.0,134.0,58.47,0.0
0.0,1.0,1.0,0.0,2.0,0.0,1.06,0.0,1.0,0.68,11.0,3.0,0.0,1.0,1.0,24.29,4.09,20786.04,0.17,0.01,0.89,0.31,8.0,4.0,10.0,0.28,0.0
2.0,2.0,1.0,0.0,1.0,1.0,0.95,0.0,1.0,0.59,11.0,3.0,0.0,0.0,1.0,2.82,1.04,4057.8,0.02,0.04,0.99,0.28,2.0,1.0,12.0,2.87,0.0
4.0,1.0,1.0,2.0,2.0,0.0,1.23,0.0,2.0,0.72,10.0,5.0,0.0,2.0,2.0,22.52,2.63,21589.79,0.11,0.01,0.97,0.29,10.0,2.0,10.0,0.05,0.0
0.0,13.0,0.0,0.0,1.0,19.0,0.62,2.0,1.0,0.12,32.0,1.0,0.0,9.0,0.0,13.56,16.97,2911.81,0.08,0.06,0.14,0.45,5.0,5.0,14.0,22.1,0.0
0.0,10.0,0.0,0.0,2.0,24.0,0.72,2.0,3.0,0.15,34.0,1.0,0.0,9.0,0.0,14.53,16.56,4153.54,0.08,0.06,0.1,0.53,6.0,6.0,13.0,14.72,0.0
0.0,13.0,0.0,0.0,2.0,14.0,0.5,1.0,1.0,0.16,31.0,1.0,0.0,9.0,0.0,13.68,16.65,4291.81,0.07,0.06,0.14,0.41,4.0,6.0,13.0,20.1,0.0
2.0,17.0,2.0,0.0,0.0,4.0,0.47,0.0,3.0,0.43,30.0,5.0,0.0,18.0,0.0,31.74,27.66,25432.84,0.2,0.06,0.72,0.41,28.0,18.0,22.0,5.43,0.0
1.0,17.0,1.0,0.0,0.0,0.0,0.46,0.0,4.0,0.47,34.0,6.0,0.0,19.0,0.0,28.5,26.5,21010.54,0.27,0.03,0.69,0.4,26.0,18.0,21.0,0.0,0.0
2.0,16.0,2.0,0.0,0.0,3.0,0.46,0.0,3.0,0.57,48.0,7.0,0.0,19.0,0.0,30.34,26.64,21758.79,0.24,0.08,0.66,0.38,21.0,17.0,22.0,0.0,0.0
1.0,13.0,0.0,5.0,5.0,0.0,0.32,0.0,2.0,0.44,36.0,4.0,0.0,18.0,0.0,30.78,35.77,43207.61,0.37,0.05,0.49,0.29,31.0,26.0,35.0,34.43,0.0
4.0,17.0,1.0,4.0,4.0,0.0,0.26,0.0,4.0,0.42,36.0,3.0,0.0,27.0,0.0,33.27,35.1,38384.9,0.36,0.03,0.42,0.28,30.0,27.0,31.0,28.14,0.0
1.0,15.0,0.0,4.0,3.0,3.0,0.31,0.0,3.0,0.43,35.0,3.0,0.0,23.0,0.0,31.23,35.22,40453.04,0.37,0.03,0.46,0.25,32.0,27.0,36.0,27.44,0.0
2.0,15.0,2.0,1.0,0.0,6.0,0.2,0.0,1.0,0.97,2.0,1.0,0.0,2.0,0.0,12.14,4.45,400.48,0.01,0.22,0.89,0.11,3.0,5.0,11.0,41.34,0.0
1.0,1.0,2.0,1.0,0.0,2.0,0.21,0.0,3.0,0.97,3.0,1.0,0.0,0.0,0.0,12.12,4.4,215.93,0.02,0.23,0.99,0.11,4.0,4.0,9.0,33.5,0.0
1.0,1.0,2.0,2.0,0.0,0.0,0.2,0.0,1.0,0.96,2.0,3.0,0.0,2.0,1.0,11.31,4.16,182.97,0.02,0.24,1.0,0.11,4.0,5.0,9.0,38.25,0.0
1.0,3.0,2.0,2.0,1.0,1.0,1.04,0.0,4.0,0.87,7.0,1.0,0.0,5.0,0.0,29.2,4.34,21370.28,0.0,0.0,0.63,0.11,5.0,3.0,18.0,3.28,0.0
1.0,3.0,2.0,2.0,1.0,0.0,0.98,0.0,2.0,0.99,6.0,1.0,0.0,8.0,1.0,2.26,1.61,7643.97,0.01,0.0,0.47,0.13,1.0,0.0,8.0,0.26,0.0
1.0,5.0,1.0,1.0,2.0,2.0,0.91,0.0,2.0,0.81,7.0,1.0,0.0,11.0,1.0,0.45,6.12,79407.8,0.23,0.02,0.51,0.11,2.0,0.0,16.0,1.83,0.0
7.0,4.0,2.0,0.0,7.0,2.0,0.17,0.0,1.0,0.99,4.0,2.0,0.0,5.0,0.0,23.13,4.04,422.99,0.18,0.18,0.82,0.05,7.0,5.0,22.0,53.33,0.0
7.0,7.0,2.0,0.0,7.0,0.0,0.19,0.0,1.0,0.89,5.0,1.0,0.0,5.0,0.0,24.9,4.46,356.25,0.03,0.25,0.91,0.04,7.0,4.0,21.0,51.8,0.0
8.0,4.0,3.0,1.0,6.0,3.0,0.19,0.0,4.0,0.93,9.0,2.0,0.0,8.0,0.0,51.85,7.34,20524.15,0.01,0.24,0.97,0.05,12.0,4.0,21.0,53.88,0.0
2.0,5.0,1.0,1.0,1.0,0.0,0.42,0.0,1.0,0.67,9.0,3.0,0.0,7.0,0.0,12.6,8.37,815.85,0.05,0.11,0.97,0.3,7.0,11.0,10.0,13.13,0.0
2.0,14.0,1.0,0.0,1.0,1.0,0.25,0.0,4.0,0.51,10.0,5.0,0.0,19.0,0.0,11.75,9.01,1035.21,0.04,0.11,0.99,0.3,7.0,11.0,9.0,12.73,0.0
2.0,4.0,0.0,2.0,0.0,4.0,0.43,0.0,4.0,0.64,9.0,2.0,0.0,6.0,0.0,11.81,6.37,971.82,0.09,0.12,0.88,0.28,6.0,11.0,40.0,16.62,0.0
3.0,6.0,2.0,0.0,4.0,14.0,0.23,2.0,1.0,0.88,5.0,1.0,0.0,9.0,1.0,16.16,6.46,665.94,0.03,0.17,0.58,0.13,6.0,9.0,16.0,5.67,0.0
3.0,4.0,2.0,0.0,2.0,1.0,0.23,2.0,2.0,0.9,6.0,1.0,0.0,8.0,0.0,16.37,6.39,670.45,0.03,0.14,0.58,0.12,7.0,10.0,16.0,1.81,0.0
3.0,3.0,1.0,0.0,0.0,0.0,0.22,1.0,2.0,0.78,14.0,1.0,0.0,8.0,0.0,16.11,2.45,666.55,0.03,0.11,0.48,0.13,4.0,8.0,15.0,1.61,0.0
0.0,7.0,0.0,0.0,0.0,5.0,0.08,0.0,1.0,0.3,14.0,2.0,0.0,34.0,0.0,32.98,27.74,30095.09,0.34,0.03,0.26,0.12,17.0,18.0,28.0,9.92,0.0
1.0,7.0,1.0,0.0,3.0,2.0,0.16,0.0,3.0,0.24,12.0,1.0,0.0,35.0,0.0,28.25,26.74,32955.86,0.31,0.03,0.25,0.11,19.0,17.0,26.0,0.26,0.0
0.0,6.0,0.0,0.0,4.0,0.0,0.2,0.0,2.0,0.29,13.0,2.0,0.0,25.0,1.0,31.43,26.79,24445.8,0.27,0.04,0.23,0.14,17.0,17.0,33.0,6.04,0.0
1.0,4.0,3.0,0.0,3.0,0.0,0.64,0.0,3.0,0.91,8.0,3.0,0.0,8.0,0.0,16.05,24.55,5366.34,0.0,0.26,0.3,0.32,5.0,8.0,5.0,9.74,0.0
