LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
1.0,1.0,1.0,0.0,3.0,2.0,0.1,0.0,1.0,0.95,1.0,1.0,0.0,10.0,0.0,17.15,5.98,529.53,0.03,0.18,0.98,0.08,6.0,10.0,12.0,7.97,0.0
7.0,3.0,2.0,0.0,2.0,14.0,0.14,1.0,4.0,0.97,15.0,1.0,0.0,35.0,1.0,27.71,17.78,9273.75,0.18,0.07,0.25,0.1,18.0,16.0,47.0,7.74,0.0
6.0,8.0,4.0,0.0,3.0,3.0,0.14,2.0,5.0,0.92,35.0,1.0,0.0,38.0,0.0,29.98,16.53,9318.0,0.18,0.06,0.25,0.09,17.0,16.0,47.0,8.49,0.0
12.0,5.0,5.0,1.0,10.0,3.0,0.19,2.0,3.0,0.97,17.0,1.0,0.0,29.0,0.0,48.88,10.61,5183.4,0.14,0.08,0.38,0.08,25.0,13.0,53.0,29.38,0.0
10.0,7.0,5.0,1.0,8.0,5.0,0.16,1.0,4.0,0.94,20.0,1.0,0.0,27.0,0.0,47.54,10.4,5352.79,0.16,0.09,0.22,0.11,27.0,15.0,52.0,29.29,0.0
0.0,3.0,1.0,0.0,0.0,0.0,0.35,0.0,1.0,0.6,8.0,1.0,0.0,6.0,0.0,16.93,4.19,351.88,0.18,0.24,0.5,0.22,5.0,8.0,8.0,5.27,0.0
1.0,3.0,0.0,3.0,0.0,4.0,0.29,0.0,1.0,0.59,11.0,1.0,0.0,1.0,0.0,16.25,4.63,346.02,0.06,0.22,0.61,0.33,5.0,8.0,27.0,11.63,0.0
2.0,4.0,0.0,0.0,3.0,0.0,0.72,0.0,2.0,0.56,10.0,3.0,0.0,6.0,1.0,2.15,9.26,4937.66,0.14,0.01,0.94,0.33,5.0,3.0,8.0,12.74,0.0
0.0,3.0,1.0,2.0,11.0,5.0,0.8,0.0,3.0,0.75,11.0,2.0,0.0,5.0,1.0,32.03,2.43,1003.75,0.02,0.06,0.99,0.36,4.0,0.0,8.0,3.05,0.0
3.0,4.0,0.0,3.0,2.0,12.0,0.17,2.0,1.0,0.34,8.0,2.0,0.0,9.0,1.0,10.09,31.35,8094.99,0.1,0.03,0.32,0.19,6.0,15.0,16.0,4.82,0.0
4.0,4.0,0.0,1.0,0.0,9.0,0.3,1.0,1.0,0.34,7.0,1.0,0.0,9.0,1.0,10.11,25.28,5333.38,0.09,0.06,0.33,0.17,6.0,18.0,17.0,3.75,0.0
14.0,4.0,0.0,3.0,1.0,9.0,0.04,2.0,1.0,0.32,14.0,1.0,0.0,30.0,0.0,94.11,11.92,17580.83,0.42,0.07,0.34,0.05,44.0,13.0,70.0,14.83,0.0
13.0,4.0,0.0,4.0,7.0,7.0,0.01,1.0,1.0,0.25,6.0,1.0,0.0,42.0,0.0,95.71,13.39,17867.9,0.45,0.07,0.33,0.05,39.0,12.0,70.0,11.46,0.0
2.0,3.0,0.0,2.0,0.0,10.0,0.17,0.0,1.0,0.67,1.0,1.0,0.0,6.0,0.0,12.39,9.06,1099.84,0.04,0.11,0.96,0.11,4.0,10.0,7.0,5.61,0.0
1.0,3.0,0.0,1.0,2.0,1.0,0.2,0.0,3.0,0.9,3.0,1.0,0.0,15.0,1.0,10.5,9.27,610.74,0.03,0.11,0.95,0.1,5.0,9.0,9.0,4.2,0.0
8.0,19.0,5.0,7.0,1.0,3.0,0.39,0.0,8.0,0.92,36.0,8.0,0.0,16.0,0.0,28.75,19.96,13405.07,0.2,0.05,0.79,0.28,13.0,13.0,36.0,35.03,0.0
6.0,16.0,5.0,4.0,4.0,0.0,0.4,0.0,7.0,0.8,37.0,6.0,0.0,15.0,0.0,27.46,21.45,12737.76,0.19,0.05,0.71,0.22,13.0,10.0,26.0,35.17,0.0
16.0,11.0,11.0,2.0,1.0,12.0,0.32,2.0,3.0,0.48,30.0,5.0,0.0,22.0,0.0,52.22,12.77,5403.5,0.19,0.08,0.91,0.15,31.0,14.0,45.0,8.26,0.0
15.0,11.0,11.0,2.0,0.0,11.0,0.21,1.0,3.0,0.47,35.0,6.0,0.0,20.0,0.0,57.21,13.04,9748.73,0.22,0.08,0.82,0.14,27.0,12.0,41.0,8.04,0.0
3.0,9.0,0.0,0.0,0.0,4.0,0.49,0.0,1.0,0.98,1.0,1.0,0.0,1.0,0.0,5.54,6.29,10.3,0.01,0.62,0.98,0.12,0.0,3.0,8.0,39.53,0.0
3.0,2.0,0.0,0.0,1.0,2.0,0.5,0.0,4.0,0.99,2.0,1.0,0.0,0.0,0.0,6.32,1.44,9.52,0.0,0.67,0.96,0.12,1.0,3.0,8.0,35.74,0.0
0.0,100.0,7.0,0.0,0.0,1.0,0.65,0.0,19.0,0.41,206.0,24.0,0.0,75.0,2.0,43.93,84.04,366965.72,1.35,0.01,0.45,0.74,42.0,31.0,83.0,0.66,0.0
1.0,105.0,6.0,1.0,1.0,1.0,0.79,0.0,25.0,0.44,217.0,27.0,0.0,78.0,3.0,23.09,89.58,358444.0,1.41,0.01,0.47,0.7,20.0,30.0,71.0,1.09,0.0
0.0,2.0,1.0,0.0,10.0,0.0,0.58,0.0,1.0,0.68,2.0,1.0,0.0,1.0,0.0,19.01,8.56,1419.07,0.09,0.1,0.38,0.21,7.0,12.0,14.0,2.26,0.0
2.0,4.0,2.0,1.0,0.0,1.0,0.47,0.0,1.0,0.73,13.0,1.0,0.0,6.0,0.0,19.12,8.6,1434.07,0.06,0.12,0.29,0.21,6.0,12.0,14.0,9.83,0.0
10.0,3.0,0.0,1.0,3.0,2.0,0.34,0.0,1.0,0.99,3.0,1.0,0.0,8.0,0.0,12.33,1.47,27.91,0.11,0.67,0.96,0.02,3.0,2.0,20.0,33.0,0.0
8.0,1.0,1.0,0.0,4.0,2.0,0.23,0.0,3.0,0.97,4.0,1.0,0.0,5.0,1.0,11.36,1.43,27.15,0.08,0.67,0.93,0.08,3.0,3.0,15.0,27.81,0.0
2.0,2.0,1.0,3.0,1.0,2.0,0.51,0.0,3.0,0.91,7.0,3.0,0.0,6.0,0.0,19.11,5.01,492.42,0.08,0.22,0.85,0.31,7.0,8.0,10.0,2.9,0.0
1.0,5.0,2.0,0.0,0.0,8.0,0.49,0.0,2.0,1.0,7.0,2.0,0.0,5.0,0.0,19.48,5.66,299.19,0.03,0.21,0.93,0.28,8.0,9.0,20.0,0.0,0.0
0.0,3.0,2.0,0.0,2.0,0.0,1.04,0.0,2.0,0.54,7.0,2.0,0.0,3.0,2.0,0.85,1.99,2648.41,0.1,0.0,0.51,0.06,2.0,3.0,14.0,10.87,0.0
1.0,5.0,1.0,1.0,3.0,2.0,1.05,0.0,1.0,0.51,6.0,1.0,0.0,8.0,1.0,26.7,5.11,2352.24,0.16,0.02,0.48,0.15,9.0,0.0,16.0,0.79,0.0
0.0,2.0,0.0,2.0,0.0,7.0,0.97,0.0,1.0,0.58,6.0,1.0,0.0,5.0,0.0,23.71,1.43,3841.13,0.08,0.02,0.51,0.28,3.0,0.0,5.0,2.23,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.99,0.0,3.0,0.45,16.0,1.0,0.0,0.0,1.0,17.45,1.03,4005.38,0.02,0.01,0.49,0.28,1.0,0.0,6.0,2.64,0.0
0.0,2.0,2.0,0.0,0.0,1.0,0.31,0.0,1.0,0.96,15.0,1.0,0.0,4.0,0.0,9.62,3.79,153.74,0.13,0.25,0.9,0.2,5.0,5.0,4.0,0.96,0.0
0.0,14.0,1.0,1.0,1.0,3.0,0.4,0.0,1.0,0.96,3.0,2.0,0.0,2.0,0.0,9.82,3.9,155.84,0.12,0.25,0.91,0.36,2.0,5.0,1.0,10.77,0.0
4.0,9.0,0.0,2.0,0.0,3.0,0.04,2.0,2.0,0.49,9.0,1.0,0.0,1.0,3.0,17.94,16.39,20008.25,0.08,0.1,0.57,0.14,6.0,8.0,9.0,28.08,0.0
0.0,5.0,0.0,1.0,2.0,17.0,0.31,2.0,1.0,0.47,3.0,1.0,0.0,0.0,3.0,8.85,10.73,2777.56,0.05,0.11,0.49,0.19,6.0,7.0,5.0,21.31,0.0
4.0,3.0,3.0,0.0,0.0,2.0,0.13,1.0,1.0,0.98,9.0,2.0,0.0,15.0,1.0,23.14,9.8,3406.31,0.08,0.08,0.44,0.11,9.0,10.0,26.0,9.79,0.0
5.0,6.0,3.0,0.0,5.0,10.0,0.1,2.0,1.0,0.92,9.0,1.0,0.0,16.0,1.0,22.52,13.3,3262.01,0.04,0.09,0.14,0.07,9.0,9.0,24.0,2.29,0.0
37.0,48.0,0.0,1.0,43.0,0.0,0.23,0.0,1.0,0.04,93.0,12.0,0.0,114.0,3.0,74.52,39.85,118099.01,1.04,0.03,0.52,0.09,58.0,23.0,196.0,29.17,0.0
39.0,46.0,3.0,1.0,48.0,0.0,0.23,0.0,1.0,0.04,94.0,13.0,0.0,119.0,4.0,71.78,39.42,110047.78,1.7,0.07,0.48,0.12,62.0,26.0,219.0,28.63,0.0
8.0,7.0,0.0,2.0,1.0,7.0,0.26,2.0,2.0,0.68,9.0,1.0,0.0,8.0,0.0,11.26,18.48,4047.87,0.07,0.02,0.28,0.14,6.0,11.0,22.0,31.04,0.0
7.0,5.0,0.0,2.0,0.0,20.0,0.27,2.0,3.0,0.7,8.0,1.0,0.0,6.0,0.0,10.74,19.37,3648.61,0.07,0.05,0.33,0.13,6.0,11.0,21.0,30.72,0.0
4.0,7.0,0.0,1.0,1.0,7.0,0.15,2.0,2.0,0.97,6.0,2.0,0.0,4.0,0.0,14.02,11.19,1420.89,0.06,0.09,0.27,0.12,5.0,13.0,19.0,36.48,0.0
2.0,7.0,0.0,1.0,0.0,3.0,0.2,2.0,3.0,0.88,7.0,2.0,0.0,7.0,0.0,14.32,13.71,1616.53,0.05,0.09,0.5,0.12,7.0,10.0,17.0,24.49,0.0
3.0,8.0,0.0,0.0,2.0,13.0,0.17,0.0,1.0,1.0,1.0,2.0,0.0,6.0,0.0,16.59,8.97,1215.85,0.05,0.12,0.92,0.07,7.0,12.0,14.0,23.49,0.0
6.0,15.0,0.0,0.0,2.0,7.0,0.17,0.0,1.0,0.94,1.0,1.0,0.0,6.0,0.0,16.84,7.99,1118.86,0.05,0.11,0.9,0.07,6.0,12.0,14.0,25.01,0.0
4.0,1.0,0.0,0.0,2.0,17.0,0.17,1.0,1.0,0.46,10.0,1.0,0.0,15.0,1.0,24.3,11.07,2476.86,0.09,0.09,0.5,0.08,9.0,11.0,27.0,11.18,0.0
3.0,1.0,2.0,0.0,0.0,7.0,0.13,2.0,1.0,0.51,6.0,2.0,0.0,15.0,1.0,24.16,10.87,3005.25,0.1,0.09,0.52,0.08,9.0,10.0,24.0,11.08,0.0
20.0,10.0,3.0,0.0,55.0,20.0,0.1,2.0,2.0,0.37,27.0,1.0,0.0,55.0,0.0,54.4,25.35,32207.35,0.35,0.04,0.11,0.07,31.0,19.0,132.0,55.94,0.0
22.0,10.0,4.0,0.0,60.0,23.0,0.09,2.0,2.0,0.33,33.0,1.0,0.0,52.0,0.0,43.83,22.58,24638.29,0.32,0.08,0.13,0.06,31.0,20.0,130.0,55.73,0.0
5.0,1.0,0.0,3.0,0.0,1.0,0.17,0.0,2.0,0.98,10.0,2.0,0.0,5.0,0.0,21.96,6.69,886.42,0.05,0.16,0.85,0.08,5.0,5.0,14.0,0.5,0.0
5.0,1.0,0.0,0.0,1.0,2.0,0.18,0.0,1.0,1.0,3.0,1.0,0.0,6.0,0.0,20.88,7.37,848.49,0.05,0.14,0.95,0.08,5.0,3.0,12.0,1.65,0.0
4.0,8.0,1.0,2.0,0.0,10.0,1.11,0.0,1.0,0.67,11.0,6.0,0.0,7.0,1.0,23.06,9.7,2917.43,0.06,0.02,0.86,0.26,2.0,15.0,8.0,3.23,0.0
0.0,4.0,1.0,0.0,1.0,7.0,0.94,0.0,1.0,0.71,8.0,3.0,0.0,0.0,2.0,45.84,2.97,8607.54,0.55,0.0,0.98,0.33,2.0,0.0,11.0,1.98,0.0
1.0,2.0,0.0,1.0,4.0,1.0,0.2,0.0,1.0,0.94,9.0,1.0,0.0,4.0,0.0,15.69,3.43,217.48,0.04,0.29,0.94,0.12,6.0,8.0,8.0,20.14,0.0
1.0,3.0,1.0,0.0,3.0,4.0,0.21,0.0,2.0,0.99,5.0,1.0,0.0,3.0,0.0,39.99,9.58,42712.29,0.04,0.31,0.71,0.11,10.0,6.0,8.0,24.52,0.0
1.0,2.0,0.0,0.0,3.0,5.0,0.19,0.0,1.0,0.94,14.0,1.0,0.0,5.0,0.0,15.02,6.12,539.58,0.18,0.17,0.97,0.13,0.0,10.0,7.0,2.2,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.21,0.0,3.0,0.85,3.0,1.0,0.0,5.0,0.0,15.79,5.98,489.1,0.03,0.17,0.95,0.13,4.0,10.0,7.0,1.66,0.0
0.0,14.0,0.0,0.0,2.0,22.0,0.69,2.0,1.0,0.14,32.0,2.0,0.0,8.0,0.0,13.85,17.27,3705.24,0.09,0.05,0.1,0.42,5.0,7.0,13.0,24.14,0.0
0.0,14.0,0.0,0.0,2.0,29.0,0.79,2.0,1.0,0.15,40.0,3.0,0.0,8.0,0.0,14.28,17.28,3879.16,0.08,0.06,0.18,0.59,5.0,5.0,6.0,25.02,0.0
2.0,17.0,1.0,0.0,0.0,2.0,0.49,0.0,4.0,0.47,28.0,5.0,0.0,19.0,0.0,30.01,26.61,20475.63,0.18,0.04,0.64,0.45,24.0,17.0,22.0,1.9,0.0
2.0,16.0,1.0,0.0,3.0,13.0,0.47,0.0,3.0,0.45,34.0,3.0,0.0,19.0,0.0,29.42,25.92,20334.53,0.26,0.04,0.61,0.4,24.0,16.0,21.0,1.55,0.0
1.0,13.0,0.0,5.0,5.0,0.0,0.32,0.0,5.0,0.44,35.0,4.0,0.0,23.0,0.0,39.25,34.53,12603.14,0.28,0.03,0.44,0.23,33.0,27.0,33.0,29.35,0.0
0.0,8.0,0.0,5.0,4.0,2.0,0.31,0.0,3.0,0.41,32.0,3.0,0.0,23.0,0.0,32.85,32.78,49975.69,0.37,0.03,0.48,0.25,20.0,25.0,35.0,31.4,0.0
2.0,3.0,1.0,1.0,0.0,5.0,0.2,0.0,3.0,0.99,3.0,2.0,0.0,10.0,1.0,11.52,4.3,241.79,0.02,0.23,0.89,0.11,3.0,5.0,9.0,39.43,0.0
2.0,2.0,2.0,1.0,1.0,1.0,0.21,0.0,1.0,0.99,6.0,1.0,0.0,2.0,0.0,11.55,4.41,254.26,0.06,0.25,0.9,0.14,3.0,4.0,36.0,44.16,0.0
6.0,4.0,0.0,0.0,1.0,10.0,0.22,2.0,1.0,0.55,9.0,4.0,0.0,5.0,1.0,14.19,10.0,1337.88,0.06,0.08,0.52,0.1,5.0,11.0,19.0,23.39,0.0
6.0,5.0,0.0,4.0,3.0,6.0,0.22,2.0,1.0,0.44,7.0,1.0,0.0,9.0,0.0,16.01,10.55,1297.19,0.05,0.1,0.48,0.11,5.0,12.0,20.0,24.14,0.0
0.0,2.0,2.0,0.0,1.0,6.0,0.31,2.0,3.0,0.97,4.0,1.0,0.0,5.0,0.0,19.51,7.57,1067.01,0.05,0.15,0.55,0.27,10.0,11.0,8.0,9.24,0.0
0.0,1.0,1.0,4.0,3.0,3.0,0.33,2.0,1.0,0.97,6.0,4.0,0.0,6.0,1.0,18.98,7.57,1106.26,0.02,0.16,0.48,0.24,10.0,13.0,7.0,0.44,0.0
1.0,3.0,0.0,1.0,3.0,4.0,0.41,0.0,1.0,0.57,11.0,1.0,0.0,2.0,0.0,13.14,7.53,727.03,0.01,0.13,0.39,0.31,5.0,10.0,7.0,3.17,0.0
0.0,4.0,0.0,0.0,3.0,4.0,0.36,0.0,1.0,0.49,12.0,1.0,0.0,5.0,0.0,14.18,7.51,740.97,0.11,0.13,0.29,0.25,5.0,9.0,6.0,7.32,0.0
4.0,7.0,0.0,3.0,1.0,2.0,0.1,0.0,1.0,0.96,3.0,2.0,0.0,10.0,0.0,19.44,9.57,1359.22,0.05,0.12,0.99,0.02,9.0,9.0,30.0,4.98,0.0
5.0,1.0,1.0,0.0,1.0,1.0,0.1,0.0,1.0,0.99,18.0,2.0,0.0,9.0,1.0,18.58,8.36,1252.82,0.05,0.11,0.96,0.11,6.0,9.0,16.0,1.69,0.0
3.0,5.0,1.0,2.0,4.0,0.0,0.88,0.0,2.0,0.94,6.0,3.0,0.0,2.0,1.0,13.59,7.0,4035.11,0.0,0.01,0.55,0.13,8.0,0.0,16.0,1.97,0.0
0.0,6.0,2.0,1.0,0.0,1.0,0.99,0.0,2.0,0.83,15.0,1.0,0.0,14.0,1.0,9.63,4.74,22188.85,0.04,0.02,0.47,0.12,4.0,0.0,17.0,2.74,0.0
6.0,2.0,1.0,0.0,7.0,0.0,0.26,0.0,1.0,0.9,13.0,1.0,0.0,7.0,0.0,21.86,4.05,48271.76,0.01,0.27,0.99,0.05,7.0,5.0,22.0,55.44,0.0
6.0,1.0,2.0,3.0,6.0,0.0,0.22,0.0,5.0,0.81,5.0,1.0,0.0,4.0,0.0,24.34,3.99,450.77,0.03,0.26,0.95,0.15,8.0,5.0,22.0,54.2,0.0
1.0,7.0,1.0,0.0,1.0,6.0,0.31,2.0,1.0,0.42,14.0,1.0,0.0,10.0,0.0,37.09,27.11,30575.55,0.22,0.13,0.57,0.2,4.0,7.0,10.0,5.46,0.0
1.0,7.0,0.0,1.0,0.0,4.0,0.28,1.0,1.0,0.49,8.0,2.0,0.0,5.0,0.0,12.31,7.5,645.39,0.2,0.14,0.37,0.2,4.0,8.0,9.0,2.88,0.0
3.0,6.0,0.0,0.0,1.0,5.0,0.43,0.0,1.0,0.65,8.0,1.0,0.0,6.0,0.0,12.22,10.01,737.53,0.07,0.11,0.76,0.21,6.0,13.0,37.0,14.3,0.0
