LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
10.0,16.0,0.0,1.0,3.0,40.0,0.3,1.0,6.0,0.56,31.0,9.0,0.0,29.0,0.0,15.32,21.3,7674.25,0.06,0.04,0.81,0.2,7.0,13.0,44.0,12.5,0.0
4.0,5.0,0.0,0.0,8.0,14.0,0.17,2.0,3.0,0.35,30.0,1.0,0.0,19.0,0.0,35.64,17.98,11971.65,0.21,0.07,0.39,0.09,22.0,15.0,33.0,31.66,0.0
3.0,1.0,0.0,0.0,6.0,9.0,0.12,1.0,1.0,0.39,10.0,2.0,0.0,18.0,0.0,35.19,18.04,12287.7,0.22,0.09,0.41,0.09,20.0,19.0,33.0,33.12,0.0
3.0,5.0,0.0,0.0,8.0,7.0,0.17,2.0,1.0,0.33,9.0,1.0,0.0,20.0,0.0,34.14,17.95,10855.54,0.2,0.12,0.35,0.08,21.0,17.0,33.0,29.69,0.0
3.0,19.0,2.0,1.0,1.0,4.0,0.93,0.0,9.0,0.9,34.0,1.0,0.0,11.0,0.0,17.98,22.94,10684.61,0.17,0.04,0.1,0.74,10.0,12.0,15.0,0.12,0.0
4.0,21.0,1.0,0.0,1.0,1.0,1.13,0.0,8.0,0.9,33.0,1.0,0.0,10.0,0.0,16.78,24.39,10744.95,0.15,0.01,0.11,0.59,9.0,13.0,16.0,0.3,0.0
4.0,20.0,2.0,0.0,5.0,4.0,0.99,0.0,8.0,0.88,31.0,1.0,0.0,10.0,0.0,17.65,24.08,10865.8,0.17,0.02,0.12,0.68,6.0,13.0,17.0,4.75,0.0
6.0,4.0,5.0,0.0,0.0,8.0,0.25,2.0,3.0,0.98,15.0,2.0,0.0,11.0,0.0,30.0,3.81,434.19,0.12,0.27,0.37,0.11,8.0,5.0,27.0,0.0,0.0
6.0,5.0,4.0,0.0,1.0,5.0,0.23,1.0,2.0,0.96,13.0,3.0,0.0,12.0,0.0,29.56,3.74,397.67,0.04,0.31,0.32,0.11,11.0,6.0,28.0,0.76,0.0
6.0,4.0,5.0,0.0,2.0,4.0,0.24,1.0,2.0,0.97,13.0,1.0,0.0,11.0,0.0,31.48,3.72,523.11,0.03,0.22,0.32,0.11,7.0,5.0,27.0,4.11,0.0
4.0,5.0,0.0,1.0,2.0,0.0,0.05,0.0,1.0,0.99,2.0,1.0,0.0,17.0,0.0,27.73,12.92,7476.78,0.12,0.08,0.91,0.04,5.0,9.0,25.0,13.18,0.0
4.0,2.0,0.0,1.0,3.0,6.0,0.06,0.0,2.0,0.84,2.0,1.0,0.0,19.0,1.0,30.63,12.01,5281.43,0.18,0.08,1.0,0.04,5.0,7.0,27.0,14.26,0.0
5.0,2.0,2.0,0.0,3.0,0.0,0.08,0.0,1.0,0.86,2.0,1.0,0.0,18.0,0.0,26.13,14.35,5154.82,0.13,0.08,0.99,0.04,6.0,7.0,29.0,14.51,0.0
4.0,2.0,0.0,1.0,0.0,5.0,0.29,1.0,5.0,0.36,10.0,1.0,0.0,6.0,3.0,12.33,10.89,1586.51,0.49,0.08,0.57,0.22,4.0,5.0,8.0,2.42,0.0
0.0,6.0,2.0,1.0,1.0,6.0,0.23,2.0,3.0,0.41,6.0,2.0,0.0,7.0,3.0,12.22,12.13,1705.48,0.05,0.05,0.51,0.26,5.0,7.0,8.0,4.48,0.0
0.0,2.0,0.0,1.0,4.0,0.0,0.43,1.0,1.0,0.49,7.0,3.0,0.0,0.0,2.0,12.0,12.92,1518.78,0.05,0.08,0.48,0.24,5.0,7.0,8.0,2.75,0.0
1.0,9.0,1.0,0.0,4.0,7.0,0.08,0.0,1.0,0.9,1.0,1.0,0.0,11.0,2.0,21.44,13.26,6837.07,0.13,0.06,0.99,0.05,16.0,14.0,21.0,31.42,0.0
1.0,4.0,0.0,1.0,4.0,7.0,0.08,0.0,2.0,1.0,2.0,3.0,0.0,10.0,2.0,22.63,14.62,4641.61,0.11,0.06,0.93,0.16,12.0,14.0,21.0,33.42,0.0
1.0,3.0,0.0,0.0,4.0,7.0,0.08,0.0,1.0,0.94,1.0,1.0,0.0,10.0,2.0,21.93,15.39,3594.72,0.11,0.07,0.93,0.06,13.0,16.0,21.0,32.98,0.0
2.0,4.0,2.0,0.0,1.0,4.0,0.47,2.0,1.0,0.98,7.0,1.0,0.0,2.0,0.0,14.01,8.68,1088.96,0.04,0.12,0.52,0.24,7.0,13.0,7.0,7.41,0.0
4.0,3.0,0.0,0.0,1.0,2.0,0.55,2.0,4.0,0.92,4.0,1.0,0.0,3.0,0.0,16.11,8.43,666.9,0.06,0.13,0.48,0.26,10.0,13.0,8.0,3.6,0.0
1.0,6.0,0.0,0.0,0.0,6.0,0.49,1.0,2.0,0.85,7.0,1.0,0.0,3.0,0.0,14.2,8.51,1080.11,0.04,0.12,0.46,0.27,7.0,13.0,7.0,1.5,0.0
4.0,5.0,3.0,0.0,0.0,6.0,0.22,2.0,2.0,0.68,11.0,1.0,0.0,14.0,0.0,30.41,10.94,3140.32,0.11,0.09,0.35,0.17,12.0,11.0,18.0,0.0,0.0
3.0,7.0,3.0,1.0,1.0,5.0,0.26,2.0,1.0,0.55,11.0,1.0,0.0,13.0,0.0,30.89,10.77,1728.08,0.08,0.09,0.46,0.18,12.0,11.0,18.0,0.39,0.0
5.0,3.0,2.0,0.0,0.0,5.0,0.21,3.0,2.0,0.67,12.0,2.0,0.0,14.0,0.0,36.18,10.7,3037.85,0.08,0.08,0.32,0.17,14.0,10.0,21.0,12.57,0.0
3.0,3.0,0.0,0.0,3.0,0.0,0.95,0.0,1.0,0.99,3.0,1.0,0.0,4.0,0.0,5.76,2.04,24.54,0.0,0.5,0.85,0.97,21.0,4.0,1.0,2.38,0.0
1.0,6.0,0.0,0.0,1.0,0.0,0.97,0.0,1.0,0.96,1.0,1.0,0.0,0.0,0.0,5.58,2.05,18.68,0.0,0.5,0.94,0.74,16.0,4.0,5.0,5.99,0.0
5.0,1.0,0.0,0.0,0.0,1.0,1.11,0.0,1.0,0.92,1.0,3.0,0.0,0.0,0.0,5.2,5.75,21.17,0.0,0.49,0.89,0.96,1.0,6.0,1.0,6.75,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.0,1.0,0.96,1.0,2.0,0.0,2.0,2.0,29.02,3.47,20752.71,0.08,0.02,0.95,0.08,1.0,0.0,11.0,3.53,0.0
0.0,4.0,1.0,0.0,0.0,2.0,0.97,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,37.18,2.49,8177.46,0.26,0.02,0.94,0.04,0.0,0.0,17.0,2.41,0.0
0.0,3.0,0.0,0.0,1.0,2.0,1.01,0.0,2.0,0.84,2.0,1.0,0.0,1.0,1.0,44.04,3.41,2050.15,0.18,0.0,0.99,0.08,0.0,0.0,14.0,0.45,0.0
1.0,21.0,0.0,16.0,1.0,2.0,0.21,0.0,1.0,0.03,43.0,9.0,0.0,30.0,3.0,29.2,46.24,53426.82,0.4,0.02,0.75,0.2,24.0,22.0,49.0,35.44,0.0
2.0,18.0,1.0,14.0,0.0,1.0,0.21,0.0,4.0,0.11,39.0,7.0,0.0,31.0,2.0,29.59,51.87,68284.14,0.44,0.02,0.79,0.21,29.0,24.0,49.0,36.39,0.0
0.0,18.0,0.0,17.0,0.0,0.0,0.22,0.0,1.0,0.02,40.0,7.0,0.0,29.0,2.0,31.73,42.83,62246.22,0.48,0.02,0.84,0.19,29.0,28.0,52.0,35.41,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.84,2.0,1.0,0.0,8.0,0.0,16.98,5.7,618.62,0.03,0.17,1.0,0.09,6.0,10.0,12.0,1.65,0.0
0.0,2.0,1.0,0.0,0.0,1.0,0.1,0.0,3.0,0.93,10.0,2.0,0.0,9.0,0.0,17.11,6.14,583.49,0.03,0.17,0.95,0.08,6.0,9.0,13.0,12.22,0.0
6.0,2.0,2.0,0.0,0.0,0.0,0.11,0.0,1.0,0.92,3.0,1.0,0.0,8.0,0.0,17.09,5.77,591.47,0.03,0.22,0.93,0.05,5.0,13.0,14.0,0.62,0.0
6.0,7.0,3.0,0.0,3.0,2.0,0.14,2.0,5.0,0.96,16.0,1.0,0.0,36.0,1.0,34.66,16.73,9682.57,0.19,0.06,0.21,0.1,18.0,17.0,48.0,6.13,0.0
6.0,1.0,3.0,0.0,3.0,3.0,0.14,2.0,4.0,0.86,15.0,1.0,0.0,32.0,1.0,29.71,17.85,9588.48,0.18,0.06,0.2,0.1,17.0,16.0,44.0,10.44,0.0
6.0,6.0,3.0,0.0,3.0,4.0,0.14,1.0,4.0,0.93,8.0,1.0,0.0,36.0,1.0,31.64,19.44,9475.53,0.18,0.06,0.19,0.1,18.0,17.0,48.0,11.06,0.0
10.0,6.0,5.0,2.0,11.0,4.0,0.17,1.0,5.0,0.99,18.0,1.0,0.0,30.0,0.0,42.77,10.48,5017.12,0.15,0.13,0.2,0.09,25.0,14.0,54.0,28.24,0.0
11.0,7.0,5.0,1.0,11.0,2.0,0.17,1.0,6.0,0.99,19.0,2.0,0.0,30.0,0.0,52.75,12.39,4718.01,0.16,0.09,0.19,0.09,23.0,13.0,59.0,29.25,0.0
13.0,7.0,5.0,0.0,10.0,4.0,0.11,1.0,5.0,0.94,19.0,1.0,0.0,28.0,0.0,45.68,11.03,4953.8,0.17,0.09,0.2,0.09,25.0,14.0,55.0,29.4,0.0
2.0,3.0,0.0,3.0,10.0,6.0,0.36,0.0,3.0,0.42,2.0,1.0,0.0,15.0,0.0,15.82,4.53,333.64,0.12,0.23,0.3,0.15,4.0,9.0,24.0,2.02,0.0
0.0,2.0,2.0,0.0,0.0,9.0,0.3,0.0,3.0,0.32,6.0,3.0,0.0,8.0,0.0,16.94,4.48,336.7,0.03,0.22,0.59,0.23,4.0,8.0,9.0,2.86,0.0
0.0,1.0,1.0,1.0,2.0,2.0,0.26,0.0,1.0,0.5,13.0,1.0,0.0,10.0,0.0,15.25,4.53,30.87,0.03,0.23,0.5,0.2,5.0,9.0,39.0,2.31,0.0
2.0,3.0,0.0,0.0,1.0,1.0,0.85,0.0,1.0,0.68,10.0,3.0,0.0,1.0,1.0,1.47,0.6,10838.37,0.04,0.0,0.93,0.33,0.0,3.0,8.0,2.15,0.0
0.0,4.0,1.0,0.0,0.0,1.0,0.94,0.0,1.0,0.5,10.0,3.0,0.0,0.0,2.0,5.08,2.43,2726.33,0.02,0.02,0.98,0.33,0.0,0.0,10.0,10.27,0.0
4.0,7.0,0.0,1.0,2.0,0.0,0.83,0.0,3.0,0.7,10.0,2.0,0.0,0.0,1.0,6.03,2.19,8867.18,0.04,0.01,0.64,0.32,3.0,2.0,9.0,4.02,0.0
3.0,4.0,0.0,0.0,1.0,9.0,0.27,2.0,2.0,0.36,7.0,1.0,0.0,8.0,1.0,14.22,27.7,7331.9,0.1,0.05,0.37,0.21,6.0,17.0,15.0,1.25,0.0
4.0,4.0,0.0,0.0,2.0,10.0,0.34,2.0,1.0,0.35,5.0,1.0,0.0,12.0,2.0,10.75,29.16,7780.14,0.09,0.04,0.33,0.13,7.0,17.0,14.0,2.06,0.0
8.0,6.0,1.0,1.0,0.0,9.0,0.25,2.0,1.0,0.35,6.0,2.0,0.0,9.0,2.0,9.07,28.61,8642.97,0.08,0.04,0.27,0.21,6.0,18.0,15.0,5.01,0.0
14.0,6.0,0.0,3.0,2.0,15.0,0.07,1.0,1.0,0.36,7.0,1.0,0.0,41.0,0.0,107.42,10.72,17375.09,0.41,0.1,0.33,0.08,35.0,12.0,65.0,13.79,0.0
13.0,2.0,0.0,5.0,2.0,12.0,0.04,1.0,2.0,0.33,11.0,1.0,0.0,38.0,0.0,58.87,10.89,17319.44,0.41,0.07,0.32,0.03,46.0,13.0,66.0,3.59,0.0
14.0,5.0,0.0,2.0,1.0,6.0,0.08,1.0,2.0,0.28,8.0,2.0,0.0,43.0,0.0,123.9,16.46,17312.31,0.36,0.07,0.32,0.04,39.0,13.0,66.0,14.2,0.0
1.0,4.0,0.0,1.0,0.0,6.0,0.47,0.0,1.0,0.94,3.0,1.0,0.0,0.0,1.0,11.47,9.18,1059.51,0.03,0.11,0.87,0.11,5.0,10.0,10.0,2.0,0.0
2.0,2.0,0.0,1.0,4.0,2.0,0.17,0.0,1.0,0.95,1.0,2.0,0.0,6.0,1.0,10.54,9.02,934.95,0.03,0.06,0.98,0.11,4.0,10.0,10.0,4.54,0.0
1.0,1.0,0.0,2.0,0.0,11.0,0.05,0.0,1.0,0.92,6.0,1.0,0.0,20.0,1.0,10.39,9.43,1335.13,0.03,0.11,0.89,0.1,4.0,9.0,10.0,0.07,0.0
6.0,16.0,6.0,7.0,0.0,1.0,0.39,0.0,7.0,0.8,39.0,6.0,0.0,15.0,0.0,27.29,21.53,11851.39,0.2,0.11,0.78,0.21,11.0,14.0,34.0,30.83,0.0
7.0,16.0,6.0,7.0,0.0,0.0,0.39,0.0,6.0,0.77,37.0,7.0,0.0,15.0,0.0,29.39,20.51,12461.72,0.2,0.05,0.78,0.24,15.0,14.0,35.0,48.27,0.0
6.0,16.0,6.0,6.0,0.0,7.0,0.38,0.0,5.0,0.56,37.0,7.0,0.0,15.0,0.0,28.66,21.98,12540.14,0.21,0.05,0.81,0.25,16.0,14.0,42.0,34.08,0.0
15.0,8.0,10.0,1.0,0.0,12.0,0.25,2.0,2.0,0.44,30.0,5.0,0.0,23.0,0.0,52.3,11.8,7216.33,0.21,0.08,0.84,0.13,32.0,14.0,40.0,1.84,0.0
17.0,9.0,7.0,1.0,0.0,14.0,0.25,2.0,3.0,0.72,31.0,4.0,0.0,22.0,0.0,54.42,10.93,3920.24,0.16,0.09,0.81,0.14,31.0,15.0,45.0,7.88,0.0
15.0,11.0,10.0,2.0,1.0,12.0,0.29,2.0,3.0,0.51,34.0,7.0,0.0,22.0,0.0,53.98,11.77,7776.16,0.21,0.08,0.87,0.13,33.0,15.0,45.0,8.33,0.0
3.0,1.0,0.0,0.0,0.0,2.0,0.42,0.0,1.0,0.95,2.0,1.0,0.0,10.0,0.0,2.38,6.14,11.76,0.0,0.63,0.93,0.11,0.0,6.0,8.0,37.69,0.0
2.0,1.0,0.0,0.0,0.0,4.0,0.49,0.0,3.0,0.85,11.0,2.0,0.0,1.0,0.0,5.0,1.69,14.32,0.0,0.67,0.92,0.13,1.0,2.0,7.0,33.42,0.0
2.0,4.0,1.0,0.0,0.0,13.0,0.57,0.0,1.0,0.97,2.0,2.0,0.0,12.0,0.0,5.56,7.98,10.99,0.0,0.62,0.92,0.13,1.0,2.0,6.0,44.65,0.0
3.0,116.0,6.0,0.0,1.0,2.0,0.72,0.0,24.0,0.45,234.0,25.0,0.0,79.0,3.0,45.9,85.81,360727.69,1.34,0.03,0.47,0.63,42.0,31.0,72.0,1.88,0.0
5.0,108.0,6.0,0.0,4.0,0.0,0.7,0.0,23.0,0.44,217.0,20.0,0.0,78.0,3.0,44.26,85.28,521730.69,1.32,0.0,0.46,0.78,43.0,30.0,77.0,0.24,0.0
1.0,185.0,7.0,0.0,0.0,1.0,0.61,0.0,23.0,0.43,230.0,24.0,0.0,81.0,2.0,46.16,82.12,351733.59,1.4,0.01,0.41,0.67,41.0,31.0,71.0,1.01,0.0
1.0,5.0,1.0,0.0,4.0,4.0,0.37,0.0,2.0,0.8,13.0,2.0,0.0,13.0,0.0,19.37,8.93,1408.01,0.02,0.12,0.35,0.21,10.0,11.0,13.0,4.23,0.0
1.0,7.0,1.0,0.0,0.0,10.0,0.09,0.0,1.0,0.67,9.0,1.0,0.0,11.0,0.0,19.38,8.57,1424.83,0.13,0.14,0.28,0.24,6.0,11.0,22.0,1.21,0.0
7.0,9.0,2.0,1.0,1.0,1.0,0.42,0.0,3.0,0.68,11.0,1.0,0.0,1.0,0.0,19.47,8.57,1455.48,0.11,0.12,0.35,0.23,10.0,11.0,20.0,0.82,0.0
12.0,24.0,0.0,0.0,2.0,1.0,0.3,0.0,1.0,0.89,3.0,2.0,0.0,2.0,0.0,12.23,6.17,30.08,0.01,0.66,0.84,0.06,2.0,0.0,24.0,27.9,0.0
9.0,1.0,1.0,0.0,2.0,5.0,0.23,0.0,4.0,0.99,13.0,1.0,0.0,4.0,1.0,30.42,0.24,4250.62,0.06,0.65,0.95,0.04,3.0,1.0,19.0,35.35,0.0
9.0,3.0,1.0,4.0,0.0,3.0,0.32,0.0,1.0,0.88,5.0,1.0,0.0,1.0,0.0,13.23,0.73,26.07,0.01,0.66,0.92,0.06,3.0,0.0,25.0,31.73,0.0
0.0,1.0,2.0,1.0,1.0,8.0,0.54,0.0,3.0,1.0,8.0,3.0,0.0,6.0,0.0,19.61,5.13,481.18,0.03,0.2,0.98,0.3,8.0,8.0,9.0,13.28,0.0
1.0,7.0,1.0,2.0,0.0,7.0,0.5,0.0,3.0,0.96,8.0,2.0,0.0,6.0,0.0,17.82,5.5,528.94,0.08,0.2,0.96,0.3,7.0,9.0,10.0,7.56,0.0
0.0,4.0,1.0,2.0,6.0,6.0,0.49,0.0,2.0,0.91,8.0,2.0,0.0,5.0,0.0,19.98,3.98,521.23,0.09,0.2,0.98,0.3,8.0,9.0,10.0,1.31,0.0
0.0,2.0,1.0,0.0,4.0,3.0,0.99,0.0,1.0,0.51,7.0,2.0,0.0,5.0,2.0,6.38,3.26,9728.82,0.02,0.0,0.51,0.13,0.0,0.0,12.0,3.28,0.0
1.0,1.0,1.0,0.0,0.0,3.0,0.87,0.0,2.0,0.62,7.0,1.0,0.0,7.0,1.0,3.24,1.79,8963.8,0.04,0.02,0.44,0.14,7.0,2.0,13.0,3.5,0.0
0.0,3.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.49,6.0,1.0,0.0,4.0,1.0,2.06,7.8,20196.78,0.2,0.01,0.46,0.13,2.0,0.0,11.0,8.32,0.0
4.0,11.0,0.0,0.0,0.0,8.0,1.07,0.0,3.0,0.48,5.0,1.0,0.0,0.0,1.0,6.73,3.2,1045.21,0.05,0.06,0.48,0.31,8.0,2.0,7.0,2.67,0.0
0.0,3.0,1.0,0.0,0.0,4.0,1.01,0.0,1.0,0.51,5.0,2.0,0.0,9.0,0.0,11.65,1.06,4590.04,0.05,0.01,0.46,0.29,14.0,0.0,5.0,4.75,0.0
4.0,1.0,0.0,1.0,0.0,1.0,1.02,0.0,1.0,0.53,5.0,3.0,0.0,3.0,0.0,6.99,6.24,2814.87,0.01,0.01,0.42,0.28,0.0,2.0,7.0,2.52,0.0
0.0,3.0,0.0,2.0,0.0,3.0,0.29,1.0,1.0,0.5,1.0,1.0,0.0,3.0,3.0,12.67,8.9,972.63,0.04,0.1,0.45,0.22,5.0,8.0,11.0,26.49,0.0
0.0,2.0,0.0,2.0,0.0,3.0,0.29,1.0,1.0,0.47,5.0,1.0,0.0,5.0,3.0,14.18,8.69,1010.07,0.04,0.11,0.5,0.18,7.0,9.0,11.0,29.87,0.0
0.0,6.0,0.0,2.0,0.0,0.0,0.3,1.0,1.0,0.51,6.0,1.0,0.0,4.0,2.0,13.36,9.18,1003.99,0.04,0.11,0.48,0.18,7.0,8.0,11.0,39.32,0.0
0.0,1.0,1.0,0.0,2.0,2.0,0.52,0.0,1.0,0.97,3.0,1.0,0.0,2.0,0.0,2.62,6.99,295.97,0.01,0.14,0.92,0.25,2.0,8.0,3.0,1.88,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.48,0.0,1.0,0.93,9.0,2.0,0.0,2.0,1.0,5.79,7.01,215.19,0.01,0.14,1.0,0.26,1.0,6.0,3.0,4.01,0.0
3.0,6.0,2.0,0.0,0.0,0.0,0.5,0.0,1.0,0.99,15.0,2.0,0.0,1.0,1.0,5.86,6.5,280.21,0.03,0.18,1.0,0.25,1.0,6.0,4.0,2.23,0.0
5.0,1.0,3.0,0.0,1.0,4.0,0.05,1.0,3.0,0.97,7.0,1.0,0.0,17.0,1.0,21.05,10.7,3367.36,0.08,0.11,0.47,0.08,9.0,9.0,34.0,4.55,0.0
6.0,3.0,3.0,6.0,1.0,5.0,0.11,2.0,1.0,0.99,8.0,1.0,0.0,16.0,0.0,20.56,11.24,2623.34,0.1,0.09,0.45,0.08,2.0,9.0,24.0,6.11,0.0
4.0,1.0,2.0,2.0,1.0,2.0,0.11,2.0,3.0,0.96,8.0,1.0,0.0,3.0,0.0,21.37,10.89,2569.16,0.08,0.09,0.54,0.08,8.0,9.0,19.0,3.22,0.0
40.0,49.0,0.0,1.0,51.0,0.0,0.21,0.0,5.0,0.04,91.0,13.0,0.0,99.0,4.0,70.26,39.75,117941.01,0.99,0.03,0.48,0.13,44.0,24.0,206.0,32.18,0.0
