state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
3.0,123.0,422.0,1630.0,0.0,0.0,180.9,115.0,73.2,98.0,181.1,77.0,9.0,19.0,0.0,0.0
2.0,130.0,415.0,1607.0,0.0,0.0,184.8,111.0,58.2,98.0,181.3,80.0,8.0,18.0,0.0,0.0
2.0,128.0,422.0,1612.0,0.0,0.0,178.8,112.0,69.5,98.0,181.7,77.0,8.0,19.0,0.0,0.0
44.0,131.0,488.0,854.0,0.0,0.0,83.2,89.0,242.7,73.0,234.2,108.0,9.0,1.0,0.0,0.0
44.0,131.0,502.0,804.0,0.0,0.0,81.0,86.0,233.3,72.0,234.8,113.0,10.0,2.0,0.0,0.0
46.0,132.0,509.0,880.0,0.0,0.0,79.3,89.0,240.8,72.0,234.9,114.0,10.0,1.0,0.0,0.0
49.0,58.0,409.0,1170.0,0.0,0.0,215.4,113.0,193.5,112.0,178.1,114.0,9.0,3.0,0.0,0.0
49.0,58.0,409.0,1817.0,0.0,0.0,212.3,114.0,188.9,111.0,181.0,114.0,9.0,3.0,0.0,0.0
49.0,61.0,408.0,1625.0,0.0,0.0,212.3,114.0,186.7,111.0,181.2,112.0,9.0,2.0,0.0,0.0
27.0,17.0,414.0,1307.0,0.0,0.0,184.6,108.0,259.2,84.0,178.4,101.0,5.0,6.0,0.0,0.0
17.0,12.0,415.0,1249.0,0.0,0.0,187.9,109.0,258.3,84.0,182.9,101.0,6.0,5.0,0.0,0.0
22.0,21.0,415.0,1390.0,0.0,0.0,189.9,109.0,261.7,83.0,180.3,102.0,5.0,6.0,0.0,0.0
10.0,48.0,507.0,4415.0,0.0,0.0,122.4,117.0,216.0,106.0,177.5,91.0,10.0,0.0,1.0,0.0
10.0,49.0,501.0,4323.0,0.0,0.0,117.0,117.0,210.0,109.0,181.0,90.0,10.0,1.0,0.0,0.0
11.0,48.0,507.0,4398.0,0.0,0.0,129.3,116.0,204.2,112.0,181.4,87.0,10.0,0.0,0.0,0.0
14.0,142.0,409.0,4399.0,0.0,0.0,93.8,96.0,138.6,62.0,245.2,147.0,14.0,6.0,1.0,0.0
14.0,138.0,417.0,4986.0,0.0,0.0,85.4,96.0,126.1,62.0,251.6,146.0,13.0,6.0,1.0,0.0
14.0,133.0,415.0,4596.0,0.0,0.0,79.6,94.0,150.4,64.0,253.9,146.0,14.0,6.0,2.0,0.0
29.0,79.0,508.0,2194.0,0.0,0.0,225.7,111.0,200.7,106.0,248.6,97.0,9.0,4.0,0.0,0.0
31.0,68.0,507.0,2151.0,0.0,0.0,225.6,103.0,200.6,107.0,243.9,96.0,9.0,5.0,0.0,0.0
31.0,72.0,507.0,2313.0,0.0,0.0,226.1,100.0,198.3,107.0,244.6,104.0,10.0,5.0,1.0,0.0
35.0,57.0,408.0,3759.0,0.0,0.0,177.0,93.0,194.1,75.0,213.3,115.0,8.0,4.0,0.0,0.0
38.0,61.0,408.0,3654.0,0.0,0.0,171.4,94.0,193.3,77.0,213.6,116.0,7.0,3.0,0.0,0.0
36.0,56.0,408.0,3416.0,0.0,0.0,178.5,93.0,188.9,77.0,214.0,116.0,8.0,3.0,0.0,0.0
9.0,70.0,413.0,1835.0,0.0,0.0,220.9,82.0,221.5,101.0,154.9,70.0,13.0,6.0,2.0,0.0
10.0,67.0,412.0,1936.0,0.0,0.0,222.7,79.0,219.3,100.0,154.0,70.0,14.0,6.0,2.0,0.0
10.0,74.0,415.0,1295.0,0.0,0.0,219.6,82.0,216.5,101.0,152.9,71.0,14.0,5.0,3.0,0.0
0.0,39.0,414.0,739.0,0.0,0.0,151.0,127.0,163.1,79.0,129.0,109.0,14.0,6.0,0.0,0.0
0.0,36.0,408.0,766.0,0.0,0.0,143.9,128.0,167.4,80.0,130.2,108.0,13.0,5.0,0.0,0.0
0.0,34.0,408.0,758.0,0.0,0.0,146.4,127.0,160.1,80.0,129.5,109.0,14.0,6.0,0.0,0.0
19.0,77.0,414.0,1508.0,0.0,0.0,131.8,63.0,231.5,115.0,231.4,107.0,9.0,5.0,1.0,0.0
18.0,78.0,426.0,1471.0,0.0,0.0,146.3,64.0,225.7,116.0,225.3,113.0,9.0,4.0,1.0,0.0
18.0,77.0,427.0,1362.0,0.0,0.0,134.7,63.0,222.6,116.0,231.5,108.0,10.0,4.0,1.0,0.0
1.0,135.0,427.0,3955.0,0.0,0.0,197.3,105.0,187.9,95.0,104.0,107.0,10.0,5.0,2.0,0.0
0.0,137.0,415.0,3899.0,0.0,0.0,199.8,106.0,186.1,98.0,95.1,106.0,9.0,5.0,2.0,0.0
0.0,135.0,428.0,3975.0,0.0,0.0,203.3,106.0,188.1,98.0,104.7,107.0,10.0,5.0,3.0,0.0
31.0,147.0,410.0,656.0,0.0,0.0,141.4,95.0,270.8,91.0,186.2,107.0,10.0,8.0,0.0,0.0
30.0,150.0,414.0,282.0,0.0,0.0,147.1,94.0,269.4,92.0,195.4,107.0,9.0,9.0,1.0,0.0
31.0,145.0,416.0,237.0,0.0,0.0,136.6,93.0,273.6,91.0,185.1,108.0,11.0,8.0,1.0,0.0
9.0,97.0,408.0,2456.0,0.0,0.0,128.8,102.0,168.4,84.0,187.7,134.0,9.0,1.0,3.0,0.0
7.0,100.0,408.0,2338.0,0.0,0.0,125.4,101.0,168.5,85.0,187.8,135.0,8.0,1.0,3.0,0.0
9.0,98.0,413.0,2330.0,0.0,0.0,131.8,104.0,169.1,85.0,188.0,134.0,8.0,2.0,2.0,0.0
16.0,160.0,437.0,3386.0,0.0,0.0,86.3,77.0,164.1,109.0,184.6,91.0,8.0,3.0,2.0,0.0
5.0,160.0,422.0,3261.0,0.0,0.0,89.8,78.0,164.4,109.0,187.8,90.0,8.0,4.0,2.0,0.0
14.0,160.0,429.0,3264.0,0.0,0.0,85.6,77.0,165.4,110.0,181.5,91.0,9.0,3.0,2.0,0.0
21.0,64.0,414.0,1906.0,0.0,0.0,208.8,120.0,163.2,121.0,134.6,119.0,13.0,5.0,2.0,0.0
22.0,64.0,415.0,1871.0,0.0,0.0,212.7,119.0,169.8,124.0,133.9,119.0,12.0,4.0,2.0,0.0
22.0,64.0,415.0,1846.0,0.0,0.0,215.9,121.0,159.8,123.0,122.9,117.0,12.0,4.0,2.0,0.0
9.0,148.0,408.0,1931.0,0.0,0.0,185.8,132.0,134.6,74.0,234.5,127.0,6.0,5.0,2.0,0.0
6.0,140.0,408.0,1903.0,0.0,0.0,186.2,133.0,134.2,74.0,252.3,124.0,7.0,4.0,2.0,0.0
8.0,147.0,408.0,1914.0,0.0,0.0,187.1,132.0,134.6,74.0,244.0,127.0,7.0,5.0,1.0,0.0
50.0,95.0,413.0,4143.0,0.0,0.0,128.8,129.0,213.2,57.0,75.5,74.0,10.0,3.0,0.0,0.0
49.0,93.0,414.0,4141.0,0.0,0.0,131.5,138.0,217.6,56.0,70.3,79.0,11.0,3.0,0.0,0.0
50.0,95.0,414.0,4345.0,0.0,0.0,136.8,134.0,217.7,59.0,69.9,75.0,11.0,3.0,0.0,0.0
12.0,49.0,408.0,4659.0,0.0,0.0,189.5,110.0,268.9,96.0,236.5,87.0,6.0,5.0,2.0,0.0
12.0,58.0,408.0,4542.0,0.0,0.0,190.3,113.0,275.1,96.0,236.3,85.0,6.0,4.0,2.0,0.0
15.0,49.0,408.0,4649.0,0.0,0.0,191.8,107.0,266.7,95.0,237.2,85.0,7.0,5.0,3.0,0.0
15.0,59.0,408.0,4904.0,0.0,0.0,218.4,57.0,212.7,117.0,251.9,127.0,5.0,2.0,1.0,0.0
13.0,59.0,408.0,4833.0,0.0,0.0,226.1,56.0,222.4,116.0,252.5,128.0,5.0,3.0,0.0,0.0
17.0,60.0,408.0,4907.0,0.0,0.0,224.6,55.0,215.6,115.0,249.5,127.0,5.0,2.0,1.0,0.0
42.0,10.0,409.0,869.0,0.0,0.0,186.9,114.0,190.2,65.0,274.7,56.0,11.0,5.0,2.0,0.0
45.0,11.0,408.0,1078.0,0.0,0.0,186.1,108.0,190.3,69.0,286.9,56.0,10.0,6.0,1.0,0.0
43.0,6.0,409.0,1732.0,0.0,0.0,184.8,113.0,191.1,67.0,292.1,56.0,10.0,6.0,2.0,0.0
5.0,141.0,414.0,492.0,0.0,0.0,129.2,95.0,179.5,58.0,139.9,129.0,7.0,2.0,1.0,0.0
5.0,140.0,415.0,703.0,0.0,0.0,128.5,96.0,178.0,62.0,141.1,125.0,8.0,2.0,1.0,0.0
5.0,140.0,424.0,608.0,0.0,0.0,127.0,101.0,181.7,62.0,139.5,129.0,7.0,2.0,1.0,0.0
47.0,67.0,413.0,4035.0,0.0,0.0,148.4,67.0,245.8,165.0,130.1,102.0,12.0,2.0,3.0,0.0
48.0,66.0,414.0,4128.0,0.0,0.0,150.1,66.0,250.5,150.0,129.9,102.0,11.0,3.0,3.0,0.0
47.0,75.0,414.0,3978.0,0.0,0.0,149.1,68.0,250.5,163.0,129.9,103.0,12.0,2.0,3.0,0.0
28.0,123.0,408.0,1483.0,0.0,0.0,229.6,102.0,182.2,124.0,189.0,95.0,12.0,7.0,0.0,0.0
30.0,119.0,408.0,1492.0,0.0,0.0,230.2,102.0,172.1,126.0,189.3,95.0,11.0,7.0,1.0,0.0
32.0,122.0,408.0,1487.0,0.0,0.0,229.3,102.0,179.4,125.0,188.8,95.0,12.0,8.0,1.0,0.0
14.0,174.0,412.0,1686.0,0.0,0.0,194.0,97.0,169.5,91.0,166.8,57.0,11.0,3.0,0.0,0.0
13.0,174.0,409.0,1694.0,0.0,0.0,192.2,97.0,167.9,95.0,166.9,52.0,10.0,4.0,0.0,0.0
13.0,173.0,408.0,1644.0,0.0,0.0,192.6,96.0,170.3,94.0,167.0,50.0,10.0,3.0,1.0,0.0
3.0,123.0,417.0,4074.0,0.0,0.0,266.3,83.0,178.4,141.0,169.7,106.0,10.0,3.0,2.0,0.0
3.0,117.0,408.0,4046.0,0.0,0.0,268.6,82.0,176.7,144.0,161.1,104.0,10.0,2.0,2.0,0.0
5.0,112.0,415.0,4089.0,0.0,0.0,272.6,83.0,177.5,141.0,168.0,105.0,10.0,2.0,2.0,0.0
23.0,73.0,501.0,881.0,0.0,0.0,194.3,95.0,248.4,95.0,137.2,85.0,13.0,3.0,2.0,0.0
22.0,72.0,505.0,902.0,0.0,0.0,194.0,95.0,250.3,96.0,128.6,92.0,14.0,3.0,2.0,0.0
22.0,76.0,502.0,859.0,0.0,0.0,193.7,89.0,245.0,95.0,138.3,97.0,14.0,2.0,2.0,0.0
40.0,148.0,408.0,233.0,0.0,0.0,183.1,91.0,187.9,68.0,264.4,65.0,11.0,3.0,3.0,0.0
40.0,149.0,408.0,244.0,0.0,0.0,182.9,92.0,182.3,58.0,267.1,52.0,11.0,3.0,3.0,0.0
40.0,149.0,408.0,217.0,0.0,0.0,176.6,92.0,190.1,63.0,266.3,47.0,11.0,2.0,2.0,0.0
26.0,36.0,408.0,1673.0,0.0,0.0,131.1,101.0,156.9,99.0,161.5,105.0,8.0,6.0,2.0,0.0
26.0,38.0,408.0,1681.0,0.0,0.0,130.9,94.0,163.7,103.0,165.4,105.0,8.0,5.0,2.0,0.0
26.0,42.0,408.0,1677.0,0.0,0.0,130.7,98.0,161.2,97.0,159.2,106.0,8.0,6.0,2.0,0.0
41.0,40.0,421.0,997.0,0.0,0.0,147.8,72.0,182.0,87.0,213.1,103.0,5.0,5.0,2.0,0.0
47.0,40.0,419.0,1319.0,0.0,0.0,147.3,72.0,172.9,86.0,214.7,102.0,5.0,5.0,2.0,0.0
47.0,40.0,415.0,1002.0,0.0,0.0,148.7,74.0,175.5,89.0,215.4,103.0,6.0,5.0,2.0,0.0
50.0,48.0,416.0,100.0,0.0,0.0,250.5,104.0,211.7,97.0,158.1,65.0,8.0,3.0,0.0,0.0
50.0,40.0,411.0,125.0,0.0,0.0,250.0,104.0,214.0,110.0,152.7,66.0,9.0,3.0,0.0,0.0
49.0,46.0,411.0,111.0,0.0,0.0,251.0,104.0,214.9,105.0,148.6,68.0,8.0,3.0,0.0,0.0
44.0,125.0,408.0,629.0,0.0,0.0,212.0,70.0,219.0,79.0,153.6,64.0,7.0,0.0,0.0,0.0
45.0,125.0,408.0,699.0,0.0,0.0,206.2,68.0,207.9,78.0,152.4,59.0,6.0,1.0,1.0,0.0
44.0,125.0,408.0,808.0,0.0,0.0,215.9,70.0,229.2,78.0,154.2,60.0,7.0,1.0,0.0,0.0
30.0,135.0,410.0,1664.0,0.0,0.0,242.1,93.0,169.6,82.0,295.1,105.0,10.0,6.0,2.0,0.0
30.0,138.0,408.0,1612.0,0.0,0.0,241.7,94.0,167.2,81.0,295.5,103.0,11.0,7.0,2.0,0.0
31.0,141.0,408.0,1646.0,0.0,0.0,241.9,93.0,167.0,81.0,295.1,105.0,11.0,6.0,3.0,0.0
23.0,153.0,503.0,4563.0,0.0,0.0,223.7,98.0,188.6,84.0,253.6,62.0,10.0,1.0,0.0,0.0
23.0,158.0,506.0,4554.0,0.0,0.0,231.0,96.0,190.2,84.0,256.1,55.0,11.0,3.0,0.0,0.0
22.0,166.0,506.0,4561.0,0.0,0.0,222.5,98.0,186.8,84.0,254.7,63.0,11.0,1.0,0.0,0.0
32.0,138.0,506.0,4650.0,0.0,0.0,247.1,83.0,148.8,84.0,175.2,108.0,8.0,4.0,2.0,0.0
33.0,154.0,509.0,4714.0,0.0,0.0,252.8,82.0,148.9,84.0,172.6,108.0,8.0,3.0,3.0,0.0
30.0,146.0,501.0,4602.0,0.0,0.0,248.7,80.0,148.9,85.0,172.2,108.0,7.0,4.0,3.0,0.0
32.0,89.0,420.0,3715.0,0.0,0.0,200.1,147.0,229.4,116.0,159.9,104.0,7.0,3.0,0.0,0.0
32.0,90.0,411.0,3712.0,0.0,0.0,202.9,145.0,213.7,117.0,152.5,105.0,6.0,3.0,1.0,0.0
32.0,89.0,416.0,3714.0,0.0,0.0,203.2,146.0,222.3,117.0,148.1,104.0,7.0,3.0,1.0,0.0
14.0,85.0,425.0,2076.0,0.0,0.0,233.6,108.0,155.2,96.0,189.9,98.0,11.0,2.0,0.0,0.0
10.0,92.0,415.0,1668.0,0.0,0.0,234.5,108.0,156.9,95.0,187.8,98.0,11.0,3.0,0.0,0.0
8.0,85.0,418.0,1870.0,0.0,0.0,237.2,108.0,157.8,93.0,189.8,96.0,11.0,2.0,0.0,0.0
20.0,50.0,409.0,1256.0,0.0,0.0,156.7,90.0,230.2,71.0,182.0,111.0,6.0,1.0,1.0,0.0
23.0,49.0,409.0,1222.0,0.0,0.0,157.5,90.0,218.3,75.0,181.5,103.0,6.0,1.0,0.0,0.0
22.0,50.0,411.0,1286.0,0.0,0.0,156.7,89.0,225.3,70.0,181.4,115.0,5.0,2.0,1.0,0.0
26.0,46.0,409.0,1164.0,0.0,0.0,218.8,72.0,164.4,105.0,177.5,112.0,7.0,3.0,1.0,0.0
24.0,44.0,420.0,1482.0,0.0,0.0,193.0,72.0,164.1,105.0,168.6,113.0,7.0,2.0,2.0,0.0
20.0,47.0,416.0,1578.0,0.0,0.0,229.1,72.0,164.4,105.0,175.4,113.0,7.0,3.0,2.0,0.0
18.0,64.0,408.0,271.0,0.0,0.0,163.5,97.0,150.3,102.0,228.6,75.0,14.0,1.0,1.0,0.0
23.0,68.0,408.0,276.0,0.0,0.0,168.8,98.0,153.8,102.0,228.6,75.0,14.0,2.0,1.0,0.0
19.0,74.0,408.0,279.0,0.0,0.0,170.4,98.0,154.3,101.0,228.3,78.0,14.0,2.0,1.0,0.0
48.0,143.0,420.0,1385.0,0.0,0.0,198.6,99.0,286.7,73.0,224.4,119.0,12.0,1.0,1.0,0.0
47.0,144.0,420.0,1439.0,0.0,0.0,200.6,99.0,304.0,73.0,224.4,119.0,12.0,1.0,1.0,0.0
47.0,143.0,413.0,1327.0,0.0,0.0,203.3,99.0,309.0,73.0,226.7,119.0,12.0,1.0,0.0,0.0
39.0,116.0,413.0,270.0,0.0,0.0,214.8,106.0,204.5,78.0,278.7,109.0,11.0,5.0,2.0,0.0
40.0,115.0,414.0,258.0,0.0,0.0,216.3,104.0,204.9,76.0,278.6,107.0,11.0,5.0,2.0,0.0
35.0,118.0,413.0,246.0,0.0,0.0,215.5,104.0,203.5,79.0,280.7,107.0,12.0,5.0,2.0,0.0
4.0,55.0,408.0,4842.0,0.0,0.0,170.7,122.0,136.0,95.0,171.6,89.0,11.0,1.0,2.0,0.0
4.0,55.0,408.0,4888.0,0.0,0.0,177.2,123.0,136.7,94.0,174.7,89.0,11.0,2.0,3.0,0.0
5.0,54.0,408.0,4529.0,0.0,0.0,184.2,123.0,137.1,94.0,166.1,90.0,11.0,2.0,2.0,0.0
10.0,69.0,415.0,4169.0,0.0,0.0,245.4,101.0,260.3,97.0,220.1,68.0,8.0,4.0,0.0,0.0
10.0,71.0,417.0,4432.0,0.0,0.0,249.4,104.0,260.1,95.0,223.9,67.0,9.0,4.0,0.0,0.0
10.0,70.0,414.0,4184.0,0.0,0.0,254.7,102.0,258.9,97.0,232.5,68.0,8.0,4.0,1.0,0.0
49.0,110.0,507.0,4546.0,0.0,0.0,214.3,117.0,204.8,77.0,180.6,97.0,12.0,1.0,1.0,0.0
49.0,111.0,503.0,4466.0,0.0,0.0,213.5,124.0,209.5,76.0,182.4,98.0,11.0,2.0,0.0,0.0
49.0,111.0,509.0,4589.0,0.0,0.0,213.7,119.0,216.3,75.0,183.5,99.0,11.0,1.0,1.0,0.0
20.0,74.0,415.0,968.0,0.0,0.0,152.7,102.0,123.2,83.0,202.2,55.0,9.0,8.0,2.0,0.0
14.0,74.0,414.0,1013.0,0.0,0.0,152.7,101.0,123.7,83.0,203.3,61.0,10.0,8.0,2.0,0.0
18.0,74.0,415.0,911.0,0.0,0.0,141.6,104.0,123.9,83.0,204.3,57.0,10.0,9.0,1.0,0.0
6.0,81.0,507.0,3811.0,0.0,0.0,147.1,67.0,195.2,105.0,111.1,95.0,10.0,1.0,0.0,0.0
7.0,80.0,508.0,3903.0,0.0,0.0,136.6,60.0,195.1,105.0,100.8,97.0,10.0,2.0,0.0,0.0
6.0,81.0,506.0,3884.0,0.0,0.0,137.9,60.0,194.5,105.0,92.0,96.0,11.0,2.0,0.0,0.0
2.0,80.0,417.0,702.0,0.0,0.0,124.3,101.0,172.3,107.0,256.5,63.0,7.0,8.0,1.0,0.0
1.0,79.0,412.0,705.0,0.0,0.0,124.3,100.0,172.4,108.0,251.4,62.0,6.0,9.0,1.0,0.0
2.0,70.0,417.0,679.0,0.0,0.0,123.9,99.0,173.3,106.0,252.4,64.0,7.0,9.0,1.0,0.0
21.0,78.0,417.0,3825.0,0.0,0.0,253.9,92.0,178.5,113.0,257.7,105.0,9.0,7.0,3.0,0.0
20.0,74.0,414.0,3844.0,0.0,0.0,244.7,93.0,179.0,114.0,264.5,105.0,8.0,6.0,2.0,0.0
21.0,78.0,415.0,3854.0,0.0,0.0,252.3,93.0,178.2,113.0,263.7,105.0,8.0,6.0,3.0,0.0
26.0,75.0,415.0,2320.0,0.0,0.0,162.4,109.0,213.6,73.0,173.5,72.0,12.0,3.0,0.0,0.0
26.0,73.0,414.0,2200.0,0.0,0.0,159.4,110.0,201.5,70.0,173.4,71.0,12.0,4.0,0.0,0.0
24.0,70.0,412.0,1958.0,0.0,0.0,158.4,110.0,209.8,72.0,173.9,72.0,12.0,3.0,0.0,0.0
2.0,99.0,415.0,7.0,0.0,0.0,190.6,87.0,230.9,76.0,190.0,113.0,7.0,2.0,3.0,0.0
2.0,98.0,415.0,1.0,0.0,0.0,209.4,87.0,205.3,77.0,186.9,112.0,7.0,3.0,3.0,0.0
3.0,98.0,414.0,7.0,0.0,0.0,200.2,86.0,219.4,74.0,195.3,113.0,8.0,3.0,4.0,0.0
19.0,108.0,414.0,1046.0,0.0,0.0,181.5,141.0,197.2,75.0,129.9,102.0,13.0,5.0,0.0,0.0
18.0,114.0,415.0,969.0,0.0,0.0,181.6,138.0,187.1,78.0,122.8,100.0,14.0,5.0,0.0,0.0
20.0,106.0,415.0,933.0,0.0,0.0,178.5,136.0,196.4,76.0,131.2,102.0,14.0,4.0,0.0,0.0
46.0,134.0,426.0,1431.0,0.0,0.0,152.1,81.0,125.8,105.0,180.1,99.0,9.0,5.0,0.0,0.0
46.0,135.0,422.0,1430.0,0.0,0.0,150.5,77.0,115.8,105.0,179.2,96.0,10.0,6.0,0.0,0.0
46.0,131.0,414.0,1417.0,0.0,0.0,150.6,80.0,119.3,104.0,180.3,97.0,10.0,5.0,0.0,0.0
17.0,95.0,409.0,4055.0,0.0,0.0,135.2,99.0,183.9,105.0,241.9,101.0,12.0,8.0,1.0,0.0
18.0,102.0,414.0,3848.0,0.0,0.0,133.4,98.0,198.0,106.0,244.5,102.0,12.0,9.0,1.0,0.0
16.0,97.0,416.0,3847.0,0.0,0.0,137.0,99.0,179.1,106.0,247.2,102.0,12.0,8.0,0.0,0.0
15.0,122.0,409.0,3557.0,0.0,0.0,170.5,95.0,171.9,108.0,260.4,72.0,11.0,2.0,0.0,0.0
14.0,122.0,408.0,3394.0,0.0,0.0,170.5,93.0,184.8,110.0,252.0,75.0,11.0,2.0,1.0,0.0
15.0,122.0,408.0,3913.0,0.0,0.0,170.5,91.0,168.1,108.0,249.2,75.0,10.0,2.0,1.0,0.0
22.0,33.0,497.0,3757.0,0.0,0.0,287.6,96.0,204.5,76.0,189.1,110.0,9.0,6.0,2.0,0.0
21.0,34.0,508.0,3814.0,0.0,0.0,280.3,99.0,202.9,80.0,192.2,113.0,9.0,6.0,2.0,0.0
21.0,32.0,508.0,3751.0,0.0,0.0,278.8,98.0,200.2,76.0,193.2,116.0,8.0,6.0,2.0,0.0
5.0,138.0,430.0,2395.0,0.0,0.0,148.4,90.0,133.2,96.0,221.3,141.0,10.0,0.0,0.0,0.0
4.0,139.0,420.0,2253.0,0.0,0.0,149.5,91.0,130.3,98.0,219.4,141.0,10.0,1.0,1.0,0.0
5.0,137.0,412.0,1877.0,0.0,0.0,148.3,90.0,131.3,96.0,207.5,141.0,9.0,1.0,1.0,0.0
43.0,156.0,408.0,3998.0,0.0,0.0,233.6,90.0,150.9,120.0,239.6,107.0,8.0,6.0,2.0,0.0
41.0,162.0,408.0,4106.0,0.0,0.0,234.3,89.0,144.7,120.0,236.3,108.0,9.0,6.0,2.0,0.0
