Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn5_per1,4.8501341342926025,7214,0.0006723224472265875,0.6723224472265875
compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn5_per1,4.72860312461853,7214,0.0006554758975074204,0.6554758975074204
compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn5_per1,5.09734582901001,7214,0.0007065907719725547,0.7065907719725547
compas_race_input_true.csv_0.5-privateSMOTE_QI0_knn5_per2,4.706692695617676,7214,0.0006524386880534622,0.6524386880534622
compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn5_per2,4.807577133178711,7214,0.0006664232233405476,0.6664232233405476
compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn5_per2,4.808119297027588,7214,0.0006664983777415564,0.6664983777415564
compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn5_per2,4.813631057739258,7214,0.0006672624144357164,0.6672624144357164
compas_race_input_true.csv_0.5-privateSMOTE_QI0_knn5_per3,4.861282825469971,7214,0.0006738678715650084,0.6738678715650084
compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn5_per3,4.754327774047852,7214,0.0006590418317227407,0.6590418317227407
compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn5_per3,4.9222517013549805,7214,0.0006823193375873275,0.6823193375873274
compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn5_per3,4.836889982223511,7214,0.0006704865514587622,0.6704865514587622
compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn1_per1,4.8338258266448975,7214,0.0006700618002002908,0.6700618002002908
compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn1_per1,4.9484710693359375,7214,0.0006859538493673326,0.6859538493673326
compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn1_per1,4.809926986694336,7214,0.000666748958510443,0.666748958510443
compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn1_per1,4.680515766143799,7214,0.000648810059071777,0.648810059071777
compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn1_per2,5.260323762893677,7214,0.0007291826674374379,0.7291826674374379
compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn1_per2,4.893327951431274,7214,0.0006783099461368554,0.6783099461368554
compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn1_per2,5.058766603469849,7214,0.0007012429447560089,0.7012429447560089
compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn1_per2,5.078840970993042,7214,0.0007040256405590577,0.7040256405590577
compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn1_per3,4.893034934997559,7214,0.0006782693283889047,0.6782693283889047
compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn1_per3,4.798558235168457,7214,0.0006651730295492732,0.6651730295492732
compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn1_per3,4.973529815673828,7214,0.000689427476528116,0.689427476528116
compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn1_per3,4.783493995666504,7214,0.0006630848344422656,0.6630848344422656
compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn3_per1,4.922234773635864,7214,0.0006823169910778852,0.6823169910778852
compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn3_per1,4.835041761398315,7214,0.0006702303522869858,0.6702303522869858
compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn3_per1,4.7259321212768555,7214,0.0006551056447569802,0.6551056447569802
compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn3_per1,4.907094955444336,7214,0.0006802183193019596,0.6802183193019595
compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn3_per2,4.988067865371704,7214,0.000691442731545842,0.691442731545842
compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn3_per2,4.788086891174316,7214,0.0006637214986379701,0.6637214986379701
compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn3_per2,4.876291751861573,7214,0.000675948399204543,0.675948399204543
compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn3_per2,5.2513720989227295,7214,0.0007279417935850748,0.7279417935850748
compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn3_per3,4.787930250167847,7214,0.0006636997851632723,0.6636997851632723
compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn3_per3,4.7384192943573,7214,0.0006568366085884807,0.6568366085884807
compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn3_per3,4.725858211517334,7214,0.0006550953994340635,0.6550953994340635
compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn3_per3,4.896976947784424,7214,0.0006788157676440843,0.6788157676440842
compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn5_per1,5.428372144699097,7214,0.0007524774251038393,0.7524774251038393
compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn5_per1,4.717864990234375,7214,0.0006539873842853306,0.6539873842853307
compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn5_per1,5.449804067611694,7214,0.0007554483043542687,0.7554483043542687
compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn5_per1,4.849979877471924,7214,0.0006723010642461774,0.6723010642461774
compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn5_per2,4.826696157455444,7214,0.0006690734900825402,0.6690734900825401
compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn5_per2,4.887091636657715,7214,0.0006774454722286824,0.6774454722286825
compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn5_per2,4.785808801651001,7214,0.0006634057113461327,0.6634057113461327
compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn5_per2,4.9585793018341064,7214,0.0006873550459986286,0.6873550459986286
compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn5_per3,5.039660215377808,7214,0.000698594429633741,0.698594429633741
compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn5_per3,5.012872934341431,7214,0.0006948811941144207,0.6948811941144206
compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn5_per3,4.692756175994873,7214,0.0006505068167445069,0.6505068167445069
compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn5_per3,4.827597141265869,7214,0.0006691983838738383,0.6691983838738382
compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn1_per1,5.024907112121582,7214,0.0006965493640312701,0.6965493640312701
compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn1_per1,4.851747989654541,7214,0.0006725461588098893,0.6725461588098893
compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn1_per1,4.838876247406006,7214,0.0006707618862497929,0.6707618862497929
compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn1_per1,4.86913537979126,7214,0.0006749563875507707,0.6749563875507707
compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn1_per2,5.125704765319824,7214,0.0007105218693262856,0.7105218693262856
compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn1_per2,4.846631050109863,7214,0.0006718368519697621,0.6718368519697621
compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn1_per2,4.883426189422607,7214,0.0006769373703108687,0.6769373703108688
compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn1_per2,4.909922122955322,7214,0.0006806102194282398,0.6806102194282398
compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn1_per3,4.772049903869629,7214,0.0006614984618616064,0.6614984618616064
compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn1_per3,4.78837513923645,7214,0.0006637614553973455,0.6637614553973455
compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn1_per3,4.894484043121338,7214,0.0006784702028169307,0.6784702028169307
compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn1_per3,5.108008146286011,7214,0.0007080687754762976,0.7080687754762977
compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn3_per1,4.822687864303589,7214,0.0006685178630861643,0.6685178630861642
compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn3_per1,4.850760221481323,7214,0.0006724092350265211,0.6724092350265212
compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn3_per1,4.758807897567749,7214,0.00065966286353864,0.65966286353864
compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn3_per1,4.929160833358765,7214,0.0006832770769834717,0.6832770769834717
compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn3_per2,4.9438488483428955,7214,0.0006853131200918901,0.68531312009189
compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn3_per2,4.812679052352905,7214,0.0006671304480666628,0.6671304480666628
compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn3_per2,4.931865453720093,7214,0.0006836519897033674,0.6836519897033674
compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn3_per2,4.778746128082275,7214,0.0006624266881178646,0.6624266881178645
compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn3_per3,5.30230188369751,7214,0.0007350016473104394,0.7350016473104394
compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn3_per3,4.8655760288238525,7214,0.000674462992628757,0.674462992628757
compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn3_per3,4.81848406791687,7214,0.0006679351355582022,0.6679351355582022
compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn3_per3,5.2164390087127686,7214,0.0007230993912826128,0.7230993912826128
compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn5_per1,4.987813949584961,7214,0.0006914075339042086,0.6914075339042086
compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn5_per1,5.068819046020508,7214,0.0007026364078209742,0.7026364078209743
compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn5_per1,4.752096176147461,7214,0.0006587324890695122,0.6587324890695122
compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn5_per1,4.938930034637451,7214,0.0006846312773270656,0.6846312773270656
compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn5_per2,5.113458633422852,7214,0.0007088243184672653,0.7088243184672653
compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn5_per2,4.800779104232788,7214,0.0006654808849782073,0.6654808849782073
compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn5_per2,4.69585919380188,7214,0.0006509369550598669,0.6509369550598669
compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn5_per2,4.746560096740723,7214,0.0006579650813336184,0.6579650813336184
compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn5_per3,4.919190168380737,7214,0.0006818949498725724,0.6818949498725724
compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn5_per3,4.741965055465698,7214,0.0006573281196930549,0.6573281196930549
compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn5_per3,5.068744897842407,7214,0.0007026261294486287,0.7026261294486287
compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn5_per3,5.013948917388916,7214,0.0006950303461864314,0.6950303461864314
compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn1_per1,4.9121503829956055,7214,0.0006809190993894657,0.6809190993894657
compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn1_per1,4.753382682800293,7214,0.0006589108237871213,0.6589108237871213
compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn1_per1,4.796857118606567,7214,0.000664937221875044,0.664937221875044
compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn1_per1,4.875283718109131,7214,0.0006758086662197298,0.6758086662197298
