Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
8.csv_5.0-privateSMOTE_QI3_knn3_per3,52.49481892585754,4147,0.012658504684315779,12.658504684315778
8.csv_5.0-privateSMOTE_QI4_knn3_per3,50.42205786705017,4147,0.012158682871244313,12.158682871244313
8.csv_5.0-privateSMOTE_QI0_knn5_per1,23.29552412033081,4147,0.0056174401061805665,5.617440106180567
8.csv_5.0-privateSMOTE_QI1_knn5_per1,23.210047006607056,4147,0.005596828311214626,5.596828311214626
8.csv_5.0-privateSMOTE_QI2_knn5_per1,23.268158197402954,4147,0.005610841137545926,5.610841137545926
8.csv_5.0-privateSMOTE_QI3_knn5_per1,24.914668798446655,4147,0.006007877694344503,6.0078776943445025
8.csv_5.0-privateSMOTE_QI4_knn5_per1,23.62296199798584,4147,0.005696397877498394,5.696397877498394
8.csv_5.0-privateSMOTE_QI0_knn5_per2,36.31228733062744,4147,0.008756278594315756,8.756278594315756
8.csv_5.0-privateSMOTE_QI1_knn5_per2,34.398701667785645,4147,0.008294840045282288,8.294840045282287
8.csv_5.0-privateSMOTE_QI2_knn5_per2,35.00894737243652,4147,0.008441993579078013,8.441993579078012
8.csv_5.0-privateSMOTE_QI3_knn5_per2,37.52868700027466,4147,0.009049598987285908,9.049598987285908
8.csv_5.0-privateSMOTE_QI4_knn5_per2,37.16082692146301,4147,0.00896089388026598,8.96089388026598
8.csv_5.0-privateSMOTE_QI0_knn5_per3,53.169086933135986,4147,0.012821096439145403,12.821096439145403
8.csv_5.0-privateSMOTE_QI1_knn5_per3,46.74180603027344,4147,0.011271233670188917,11.271233670188916
8.csv_5.0-privateSMOTE_QI2_knn5_per3,48.055448055267334,4147,0.01158800290698513,11.58800290698513
8.csv_5.0-privateSMOTE_QI3_knn5_per3,52.02624535560608,4147,0.012545513710056928,12.545513710056929
8.csv_5.0-privateSMOTE_QI4_knn5_per3,50.76430010795593,4147,0.012241210539656603,12.241210539656603
8.csv_10.0-privateSMOTE_QI0_knn1_per1,23.64035177230835,4147,0.005700591215893019,5.700591215893019
8.csv_10.0-privateSMOTE_QI1_knn1_per1,23.261143922805786,4147,0.005609149728190448,5.609149728190448
8.csv_10.0-privateSMOTE_QI2_knn1_per1,23.129361867904663,4147,0.005577372044346434,5.5773720443464345
8.csv_10.0-privateSMOTE_QI3_knn1_per1,24.76741886138916,4147,0.00597237011366992,5.97237011366992
8.csv_10.0-privateSMOTE_QI4_knn1_per1,23.40472435951233,4147,0.005643772452257615,5.643772452257615
8.csv_10.0-privateSMOTE_QI0_knn1_per2,37.59806156158447,4147,0.009066327842195436,9.066327842195436
8.csv_10.0-privateSMOTE_QI1_knn1_per2,35.45922803878784,4147,0.008550573435926656,8.550573435926657
8.csv_10.0-privateSMOTE_QI2_knn1_per2,32.144116163253784,4147,0.007751173417712511,7.751173417712511
8.csv_10.0-privateSMOTE_QI3_knn1_per2,34.984307289123535,4147,0.008436051914425738,8.436051914425738
8.csv_10.0-privateSMOTE_QI4_knn1_per2,33.136967182159424,4147,0.007990587697651175,7.990587697651175
8.csv_10.0-privateSMOTE_QI0_knn1_per3,44.65851902961731,4147,0.010768873650739646,10.768873650739646
8.csv_10.0-privateSMOTE_QI1_knn1_per3,40.575390100479126,4147,0.009784275404021974,9.784275404021974
8.csv_10.0-privateSMOTE_QI2_knn1_per3,43.47783613204956,4147,0.010484165934904645,10.484165934904645
8.csv_10.0-privateSMOTE_QI3_knn1_per3,46.12971901893616,4147,0.011123636127064422,11.123636127064422
8.csv_10.0-privateSMOTE_QI4_knn1_per3,46.041916847229004,4147,0.011102463671866169,11.102463671866168
8.csv_10.0-privateSMOTE_QI0_knn3_per1,21.249406099319458,4147,0.005124042946544359,5.124042946544359
8.csv_10.0-privateSMOTE_QI1_knn3_per1,20.72114372253418,4147,0.004996658722578775,4.996658722578775
8.csv_10.0-privateSMOTE_QI2_knn3_per1,21.25589632987976,4147,0.00512560798887865,5.12560798887865
8.csv_10.0-privateSMOTE_QI3_knn3_per1,20.91996693611145,4147,0.005044602588886292,5.044602588886292
8.csv_10.0-privateSMOTE_QI4_knn3_per1,21.187405824661255,4147,0.005109092313639077,5.109092313639078
8.csv_10.0-privateSMOTE_QI0_knn3_per2,34.384937047958374,4147,0.008291520870016488,8.291520870016488
8.csv_10.0-privateSMOTE_QI1_knn3_per2,31.35648202896118,4147,0.007561244762228402,7.561244762228402
8.csv_10.0-privateSMOTE_QI2_knn3_per2,31.519136190414425,4147,0.007600466889417513,7.600466889417513
8.csv_10.0-privateSMOTE_QI3_knn3_per2,34.82889699935913,4147,0.008398576561215126,8.398576561215126
8.csv_10.0-privateSMOTE_QI4_knn3_per2,33.33849382400513,4147,0.008039183463709942,8.039183463709943
8.csv_10.0-privateSMOTE_QI0_knn3_per3,44.337311029434204,4147,0.010691418140688257,10.691418140688258
8.csv_10.0-privateSMOTE_QI1_knn3_per3,40.333702087402344,4147,0.009725995198312598,9.725995198312598
8.csv_10.0-privateSMOTE_QI2_knn3_per3,42.39351010322571,4147,0.010222693538274827,10.222693538274827
8.csv_10.0-privateSMOTE_QI3_knn3_per3,46.18732500076294,4147,0.011137527128228344,11.137527128228344
8.csv_10.0-privateSMOTE_QI4_knn3_per3,45.2412211894989,4147,0.010909385384494551,10.909385384494552
8.csv_10.0-privateSMOTE_QI0_knn5_per1,21.118375301361084,4147,0.005092446419426353,5.092446419426353
8.csv_10.0-privateSMOTE_QI1_knn5_per1,20.898319482803345,4147,0.005039382561563382,5.039382561563382
8.csv_10.0-privateSMOTE_QI2_knn5_per1,20.983675956726074,4147,0.005059965265668212,5.059965265668212
8.csv_10.0-privateSMOTE_QI3_knn5_per1,21.281963109970093,4147,0.005131893684584059,5.131893684584059
8.csv_10.0-privateSMOTE_QI4_knn5_per1,21.09608769416809,4147,0.005087072026565732,5.087072026565732
8.csv_10.0-privateSMOTE_QI0_knn5_per2,32.938880920410156,4147,0.007942821538560442,7.942821538560442
8.csv_10.0-privateSMOTE_QI1_knn5_per2,30.414535999298096,4147,0.007334105618350155,7.334105618350155
8.csv_10.0-privateSMOTE_QI2_knn5_per2,31.157032251358032,4147,0.007513149807416936,7.513149807416935
8.csv_10.0-privateSMOTE_QI3_knn5_per2,33.428926944732666,4147,0.00806099034114605,8.060990341146049
8.csv_10.0-privateSMOTE_QI4_knn5_per2,32.507272243499756,4147,0.00783874421111641,7.838744211116411
8.csv_10.0-privateSMOTE_QI0_knn5_per3,51.701274156570435,4147,0.012467150749112716,12.467150749112717
8.csv_10.0-privateSMOTE_QI1_knn5_per3,44.314391136169434,4147,0.010685891279519999,10.685891279519998
8.csv_10.0-privateSMOTE_QI2_knn5_per3,44.48590111732483,4147,0.010727248882885176,10.727248882885176
8.csv_10.0-privateSMOTE_QI3_knn5_per3,46.67063617706299,4147,0.011254071901871953,11.254071901871953
8.csv_10.0-privateSMOTE_QI4_knn5_per3,50.18582582473755,4147,0.012101718308352435,12.101718308352435
37.csv_5.0-privateSMOTE_QI2_knn1_per1,13.016770839691162,5000,0.0026033541679382323,2.603354167938232
37.csv_5.0-privateSMOTE_QI2_knn1_per2,16.314790964126587,5000,0.003262958192825317,3.2629581928253173
37.csv_5.0-privateSMOTE_QI2_knn1_per3,20.05495595932007,5000,0.004010991191864014,4.010991191864013
37.csv_5.0-privateSMOTE_QI2_knn3_per1,12.556681156158447,5000,0.0025113362312316895,2.5113362312316894
37.csv_5.0-privateSMOTE_QI2_knn3_per2,16.12088894844055,5000,0.0032241777896881104,3.2241777896881105
37.csv_5.0-privateSMOTE_QI2_knn3_per3,20.384254217147827,5000,0.004076850843429566,4.076850843429566
37.csv_5.0-privateSMOTE_QI2_knn5_per1,12.398595571517943,5000,0.0024797191143035883,2.479719114303588
37.csv_5.0-privateSMOTE_QI2_knn5_per2,16.051585912704468,5000,0.0032103171825408937,3.210317182540894
37.csv_5.0-privateSMOTE_QI2_knn5_per3,19.785184860229492,5000,0.003957036972045898,3.9570369720458984
37.csv_10.0-privateSMOTE_QI2_knn1_per1,12.457565307617188,5000,0.0024915130615234377,2.4915130615234378
37.csv_10.0-privateSMOTE_QI2_knn1_per2,15.653810024261475,5000,0.003130762004852295,3.130762004852295
37.csv_10.0-privateSMOTE_QI2_knn1_per3,19.278582096099854,5000,0.0038557164192199707,3.855716419219971
37.csv_10.0-privateSMOTE_QI2_knn3_per1,14.86218810081482,5000,0.002972437620162964,2.972437620162964
37.csv_10.0-privateSMOTE_QI2_knn3_per2,15.674243688583374,5000,0.0031348487377166746,3.1348487377166747
37.csv_10.0-privateSMOTE_QI2_knn3_per3,19.453782320022583,5000,0.0038907564640045167,3.8907564640045167
37.csv_10.0-privateSMOTE_QI2_knn5_per1,11.966280937194824,5000,0.002393256187438965,2.393256187438965
37.csv_10.0-privateSMOTE_QI2_knn5_per2,15.650532960891724,5000,0.0031301065921783447,3.1301065921783446
37.csv_10.0-privateSMOTE_QI2_knn5_per3,19.419915437698364,5000,0.0038839830875396727,3.8839830875396726
56.csv_5.0-privateSMOTE_QI0_knn1_per1,9.948621034622192,2984,0.003333988282380091,3.333988282380091
56.csv_5.0-privateSMOTE_QI1_knn1_per1,8.699775695800781,2984,0.0029154744288876614,2.9154744288876615
56.csv_5.0-privateSMOTE_QI2_knn1_per1,9.47780990600586,2984,0.003176209754023411,3.1762097540234113
56.csv_5.0-privateSMOTE_QI3_knn1_per1,10.024065017700195,2984,0.003359271118532237,3.359271118532237
56.csv_5.0-privateSMOTE_QI4_knn1_per1,9.894092082977295,2984,0.003315714505019201,3.315714505019201
56.csv_5.0-privateSMOTE_QI0_knn1_per2,17.287962198257446,2984,0.005793553015501825,5.793553015501826
56.csv_5.0-privateSMOTE_QI1_knn1_per2,16.1397602558136,2984,0.005408766841760589,5.408766841760589
56.csv_5.0-privateSMOTE_QI2_knn1_per2,17.33677387237549,2984,0.005809910815139239,5.809910815139239
56.csv_5.0-privateSMOTE_QI3_knn1_per2,18.479795694351196,2984,0.006192961023576138,6.192961023576138
56.csv_5.0-privateSMOTE_QI4_knn1_per2,17.65529155731201,2984,0.0059166526666595215,5.916652666659521
56.csv_5.0-privateSMOTE_QI0_knn1_per3,24.9321551322937,2984,0.008355279870071616,8.355279870071616
56.csv_5.0-privateSMOTE_QI1_knn1_per3,23.599537849426273,2984,0.007908692308788965,7.908692308788965
56.csv_5.0-privateSMOTE_QI2_knn1_per3,25.988867044448853,2984,0.008709405845994923,8.709405845994924
56.csv_5.0-privateSMOTE_QI3_knn1_per3,26.51310896873474,2984,0.00888509013697545,8.88509013697545
56.csv_5.0-privateSMOTE_QI4_knn1_per3,25.6404128074646,2984,0.008592631637890282,8.592631637890282
56.csv_5.0-privateSMOTE_QI0_knn3_per1,9.337077856063843,2984,0.0031290475388953895,3.1290475388953896
56.csv_5.0-privateSMOTE_QI1_knn3_per1,8.696306228637695,2984,0.002914311738819603,2.914311738819603
56.csv_5.0-privateSMOTE_QI3_knn3_per1,9.978257894515991,2984,0.0033439202059369942,3.3439202059369943
56.csv_5.0-privateSMOTE_QI4_knn3_per1,9.553254127502441,2984,0.0032014926700745447,3.2014926700745447
56.csv_5.0-privateSMOTE_QI0_knn3_per2,17.22197389602661,2984,0.005771438973199266,5.771438973199266
56.csv_5.0-privateSMOTE_QI1_knn3_per2,16.151432991027832,2984,0.00541267861629619,5.41267861629619
56.csv_5.0-privateSMOTE_QI2_knn3_per2,16.490505695343018,2984,0.0055263088791364,5.5263088791363995
56.csv_5.0-privateSMOTE_QI3_knn3_per2,17.834398984909058,2984,0.005976675263039228,5.976675263039228
56.csv_5.0-privateSMOTE_QI4_knn3_per2,17.650015115737915,2984,0.005914884422164181,5.914884422164181
56.csv_5.0-privateSMOTE_QI0_knn3_per3,25.23614072799683,2984,0.008457151718497598,8.457151718497597
56.csv_5.0-privateSMOTE_QI1_knn3_per3,24.509323835372925,2984,0.008213580373784493,8.213580373784493
56.csv_5.0-privateSMOTE_QI2_knn3_per3,25.190267324447632,2984,0.008441778593983791,8.441778593983791
56.csv_5.0-privateSMOTE_QI3_knn3_per3,25.87478518486023,2984,0.008671174659805707,8.671174659805708
56.csv_5.0-privateSMOTE_QI4_knn3_per3,25.221632719039917,2984,0.008452289785201045,8.452289785201044
56.csv_5.0-privateSMOTE_QI0_knn5_per1,9.52640676498413,2984,0.003192495564672966,3.192495564672966
56.csv_5.0-privateSMOTE_QI1_knn5_per1,9.294050216674805,2984,0.0031146280886979907,3.114628088697991
56.csv_5.0-privateSMOTE_QI2_knn5_per1,9.056803703308105,2984,0.0030351218844866306,3.035121884486631
56.csv_5.0-privateSMOTE_QI3_knn5_per1,9.926573753356934,2984,0.0033265997832965595,3.3265997832965595
56.csv_5.0-privateSMOTE_QI4_knn5_per1,10.079143047332764,2984,0.00337772890326165,3.3777289032616498
56.csv_5.0-privateSMOTE_QI0_knn5_per2,18.210551261901855,2984,0.006102731656133329,6.102731656133329
56.csv_5.0-privateSMOTE_QI1_knn5_per2,16.747589111328125,2984,0.005612462838916932,5.612462838916932
56.csv_5.0-privateSMOTE_QI2_knn5_per2,16.39798641204834,2984,0.005495303757388854,5.495303757388854
56.csv_5.0-privateSMOTE_QI3_knn5_per2,18.105885267257694,2984,0.006067655920662766,6.067655920662767
56.csv_5.0-privateSMOTE_QI4_knn5_per2,17.943252086639404,2984,0.006013154184530632,6.013154184530632
56.csv_5.0-privateSMOTE_QI2_knn5_per3,24.136783123016357,2984,0.00808873429055508,8.088734290555081
56.csv_5.0-privateSMOTE_QI3_knn5_per3,25.956403017044064,2984,0.00869852648024265,8.698526480242649
56.csv_5.0-privateSMOTE_QI4_knn5_per3,28.370550870895386,2984,0.009507557262364406,9.507557262364406
56.csv_10.0-privateSMOTE_QI0_knn1_per1,9.169820308685303,2984,0.003072996081999096,3.0729960819990962
56.csv_10.0-privateSMOTE_QI1_knn1_per1,8.811234712600708,2984,0.0029528266463139104,2.9528266463139103
56.csv_10.0-privateSMOTE_QI2_knn1_per1,9.09492039680481,2984,0.0030478955753367324,3.0478955753367325
56.csv_10.0-privateSMOTE_QI3_knn1_per1,10.308475732803345,2984,0.003454583020376456,3.454583020376456
56.csv_10.0-privateSMOTE_QI4_knn1_per1,9.90982723236084,2984,0.0033209876784051073,3.3209876784051073
56.csv_10.0-privateSMOTE_QI0_knn1_per2,17.131776094436646,2984,0.005741211827894319,5.741211827894318
56.csv_10.0-privateSMOTE_QI1_knn1_per2,16.240811109542847,2984,0.005442631068881651,5.442631068881651
56.csv_10.0-privateSMOTE_QI2_knn1_per2,16.61628818511963,2984,0.005568461188042771,5.568461188042771
56.csv_10.0-privateSMOTE_QI3_knn1_per2,18.309188842773438,2984,0.006135787145701554,6.1357871457015545
56.csv_10.0-privateSMOTE_QI4_knn1_per2,17.586565256118774,2984,0.005893621064382968,5.893621064382968
56.csv_10.0-privateSMOTE_QI0_knn1_per3,24.876871824264523,2984,0.008336753292313847,8.336753292313848
56.csv_10.0-privateSMOTE_QI1_knn1_per3,23.505728006362915,2984,0.007877254693821353,7.877254693821353
56.csv_10.0-privateSMOTE_QI2_knn1_per3,24.62896490097046,2984,0.008253674564668384,8.253674564668383
56.csv_10.0-privateSMOTE_QI3_knn1_per3,26.301553010940555,2984,0.008814193368277667,8.814193368277667
56.csv_10.0-privateSMOTE_QI4_knn1_per3,25.500370740890503,2984,0.008545700650432473,8.545700650432474
56.csv_10.0-privateSMOTE_QI0_knn3_per1,9.577231884002686,2984,0.0032095281112609537,3.2095281112609535
56.csv_10.0-privateSMOTE_QI1_knn3_per1,9.321417093276978,2984,0.003123799293993625,3.123799293993625
56.csv_10.0-privateSMOTE_QI2_knn3_per1,8.942624807357788,2984,0.0029968581794094463,2.9968581794094464
56.csv_10.0-privateSMOTE_QI3_knn3_per1,9.962595701217651,2984,0.003338671481641304,3.3386714816413043
56.csv_10.0-privateSMOTE_QI4_knn3_per1,9.591115951538086,2984,0.003214180948906865,3.214180948906865
56.csv_10.0-privateSMOTE_QI0_knn3_per2,17.480387687683105,2984,0.005858038769330799,5.858038769330799
56.csv_10.0-privateSMOTE_QI1_knn3_per2,16.329267978668213,2984,0.005472274791778892,5.472274791778892
56.csv_10.0-privateSMOTE_QI2_knn3_per2,16.484800338745117,2984,0.005524396896362305,5.524396896362305
56.csv_10.0-privateSMOTE_QI3_knn3_per2,18.18647027015686,2984,0.006094661618685275,6.094661618685275
56.csv_10.0-privateSMOTE_QI4_knn3_per2,17.57281184196472,2984,0.0058890120113822796,5.889012011382279
56.csv_10.0-privateSMOTE_QI0_knn3_per3,25.26472020149231,2984,0.00846672929004434,8.46672929004434
56.csv_10.0-privateSMOTE_QI1_knn3_per3,23.53795599937439,2984,0.007888054959575869,7.888054959575869
56.csv_10.0-privateSMOTE_QI2_knn3_per3,24.43409514427185,2984,0.00818836968641818,8.18836968641818
56.csv_10.0-privateSMOTE_QI3_knn3_per3,26.380395889282227,2984,0.00884061524439753,8.84061524439753
56.csv_10.0-privateSMOTE_QI4_knn3_per3,27.670201063156128,2984,0.009272855584167603,9.272855584167603
56.csv_10.0-privateSMOTE_QI0_knn5_per1,9.476422786712646,2984,0.003175744901713353,3.175744901713353
56.csv_10.0-privateSMOTE_QI1_knn5_per1,8.949870824813843,2984,0.0029992864694416365,2.9992864694416363
56.csv_10.0-privateSMOTE_QI2_knn5_per1,9.373533010482788,2984,0.003141264413700666,3.1412644137006662
56.csv_10.0-privateSMOTE_QI3_knn5_per1,10.132896900177002,2984,0.0033957429290137407,3.395742929013741
56.csv_10.0-privateSMOTE_QI4_knn5_per1,9.58811092376709,2984,0.0032131739020667192,3.2131739020667194
56.csv_10.0-privateSMOTE_QI0_knn5_per2,16.898818016052246,2984,0.005663142766773541,5.663142766773541
56.csv_10.0-privateSMOTE_QI1_knn5_per2,16.11891508102417,2984,0.005401781193372711,5.4017811933727105
56.csv_10.0-privateSMOTE_QI2_knn5_per2,16.46063208580017,2984,0.005516297615884775,5.516297615884775
56.csv_10.0-privateSMOTE_QI3_knn5_per2,17.92230772972107,2984,0.006006135298163897,6.006135298163898
56.csv_10.0-privateSMOTE_QI4_knn5_per2,17.68136692047119,2984,0.005925391059139139,5.925391059139139
56.csv_10.0-privateSMOTE_QI0_knn5_per3,24.618328094482422,2984,0.008250109951234055,8.250109951234055
56.csv_10.0-privateSMOTE_QI1_knn5_per3,23.424953937530518,2984,0.007850185635901648,7.850185635901648
56.csv_10.0-privateSMOTE_QI2_knn5_per3,24.032954931259155,2984,0.008053939320127063,8.053939320127064
56.csv_10.0-privateSMOTE_QI3_knn5_per3,26.084949016571045,2984,0.008741604898314694,8.741604898314694
56.csv_10.0-privateSMOTE_QI4_knn5_per3,25.03637194633484,2984,0.008390205075849477,8.390205075849478
