Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
56.csv_10.0-privateSMOTE_QI0_knn1_per3,25.520233154296875,2984,0.008552356955193323,8.552356955193323
56.csv_10.0-privateSMOTE_QI1_knn1_per3,24.057252883911133,2984,0.008062082065653864,8.062082065653865
56.csv_10.0-privateSMOTE_QI2_knn1_per3,24.964592695236206,2984,0.008366150367036262,8.366150367036262
56.csv_10.0-privateSMOTE_QI3_knn1_per3,27.253851175308235,2984,0.009133328141859328,9.133328141859328
56.csv_10.0-privateSMOTE_QI4_knn1_per3,26.40926694869995,2984,0.00885029053240615,8.85029053240615
56.csv_10.0-privateSMOTE_QI0_knn3_per1,9.868064880371094,2984,0.003306992252135085,3.306992252135085
56.csv_10.0-privateSMOTE_QI1_knn3_per1,8.854260444641113,2984,0.002967245457319408,2.967245457319408
56.csv_10.0-privateSMOTE_QI2_knn3_per1,9.3345787525177,2984,0.003128210037707004,3.128210037707004
56.csv_10.0-privateSMOTE_QI3_knn3_per1,9.996426582336426,2984,0.0033500089082896868,3.350008908289687
56.csv_10.0-privateSMOTE_QI4_knn3_per1,9.634631156921387,2984,0.0032287637925339768,3.228763792533977
56.csv_10.0-privateSMOTE_QI0_knn3_per2,17.392571926116943,2984,0.005828609894811308,5.828609894811308
56.csv_10.0-privateSMOTE_QI1_knn3_per2,16.342435836791992,2984,0.005476687612865949,5.476687612865949
56.csv_10.0-privateSMOTE_QI2_knn3_per2,16.909698247909546,2984,0.005666788957074244,5.666788957074244
56.csv_10.0-privateSMOTE_QI3_knn3_per2,19.253409385681152,2984,0.0064522149415821555,6.452214941582156
56.csv_10.0-privateSMOTE_QI4_knn3_per2,18.13640546798706,2984,0.006077883869968854,6.077883869968854
56.csv_10.0-privateSMOTE_QI0_knn3_per3,26.137801170349128,2984,0.008759316746095553,8.759316746095553
56.csv_10.0-privateSMOTE_QI1_knn3_per3,23.922234058380127,2984,0.00801683446996653,8.016834469966529
56.csv_10.0-privateSMOTE_QI2_knn3_per3,25.22499108314514,2984,0.008453415242340865,8.453415242340865
56.csv_10.0-privateSMOTE_QI3_knn3_per3,27.091165781021118,2984,0.009078808907848901,9.0788089078489
56.csv_10.0-privateSMOTE_QI4_knn3_per3,26.744513034820557,2984,0.008962638416494825,8.962638416494825
56.csv_10.0-privateSMOTE_QI0_knn5_per1,10.31753158569336,2984,0.00345761782362378,3.45761782362378
56.csv_10.0-privateSMOTE_QI1_knn5_per1,9.01258111000061,2984,0.0030203019805632074,3.0203019805632074
56.csv_10.0-privateSMOTE_QI2_knn5_per1,9.5732581615448,2984,0.003208196434834048,3.208196434834048
56.csv_10.0-privateSMOTE_QI3_knn5_per1,10.221804857254028,2984,0.0034255378207955858,3.425537820795586
56.csv_10.0-privateSMOTE_QI4_knn5_per1,11.771178007125854,2984,0.003944764747696332,3.9447647476963317
56.csv_10.0-privateSMOTE_QI0_knn5_per2,17.597206830978394,2984,0.005897187275797049,5.897187275797049
56.csv_10.0-privateSMOTE_QI1_knn5_per2,16.58405590057373,2984,0.005557659484106478,5.557659484106479
56.csv_10.0-privateSMOTE_QI2_knn5_per2,16.54528570175171,2984,0.00554466679013127,5.54466679013127
56.csv_10.0-privateSMOTE_QI3_knn5_per2,18.32270860671997,2984,0.00614031789769436,6.14031789769436
56.csv_10.0-privateSMOTE_QI4_knn5_per2,17.72438073158264,2984,0.005939805875195255,5.939805875195255
56.csv_10.0-privateSMOTE_QI0_knn5_per3,25.179932832717896,2984,0.008438315292465783,8.438315292465782
56.csv_10.0-privateSMOTE_QI1_knn5_per3,23.579527854919434,2984,0.00790198654655477,7.90198654655477
56.csv_10.0-privateSMOTE_QI2_knn5_per3,24.215749740600586,2984,0.008115197634249526,8.115197634249526
56.csv_10.0-privateSMOTE_QI3_knn5_per3,26.316736221313477,2984,0.008819281575507197,8.819281575507198
56.csv_10.0-privateSMOTE_QI4_knn5_per3,25.506093978881836,2984,0.008547618625630643,8.547618625630642
