state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
36.0,88.0,409.0,611.0,0.0,0.0,66.2,92.0,170.2,70.0,233.5,110.0,12.0,0.0,2.0,0.0
15.0,66.0,418.0,3233.0,0.0,0.0,218.8,107.0,233.6,95.0,249.6,119.0,2.0,4.0,0.0,0.0
41.0,117.0,412.0,1595.0,0.0,0.0,203.3,103.0,118.6,129.0,231.3,99.0,8.0,8.0,1.0,0.0
49.0,235.0,507.0,3382.0,0.0,0.0,82.5,133.0,126.1,82.0,230.3,111.0,10.0,8.0,0.0,0.0
25.0,81.0,408.0,767.0,0.0,0.0,204.6,86.0,225.8,79.0,174.4,110.0,8.0,8.0,2.0,0.0
9.0,102.0,408.0,3055.0,0.0,0.0,165.3,126.0,219.1,90.0,171.9,88.0,13.0,8.0,4.0,0.0
45.0,117.0,429.0,772.0,0.0,0.0,79.7,120.0,252.0,85.0,193.3,92.0,14.0,8.0,1.0,0.0
23.0,23.0,491.0,3648.0,0.0,0.0,168.6,108.0,209.2,105.0,230.5,56.0,6.0,9.0,1.0,0.0
13.0,150.0,423.0,349.0,0.0,0.0,128.7,85.0,143.1,114.0,222.4,56.0,14.0,0.0,0.0,0.0
47.0,114.0,492.0,4719.0,0.0,0.0,247.4,75.0,236.1,90.0,282.7,83.0,10.0,5.0,1.0,0.0
41.0,117.0,507.0,4433.0,0.0,0.0,236.9,93.0,191.6,117.0,230.3,99.0,7.0,8.0,4.0,0.0
27.0,121.0,408.0,4967.0,0.0,0.0,143.0,88.0,180.5,79.0,275.3,98.0,14.0,6.0,3.0,0.0
23.0,61.0,482.0,2924.0,0.0,0.0,94.6,108.0,136.4,95.0,128.1,87.0,3.0,4.0,0.0,0.0
4.0,50.0,418.0,3256.0,0.0,0.0,220.6,114.0,174.2,83.0,141.3,80.0,11.0,0.0,1.0,0.0
21.0,86.0,434.0,2079.0,0.0,0.0,220.3,73.0,286.4,98.0,238.3,105.0,9.0,2.0,0.0,0.0
43.0,151.0,413.0,4487.0,0.0,0.0,145.2,91.0,183.4,104.0,252.3,102.0,15.0,2.0,2.0,0.0
1.0,152.0,503.0,463.0,0.0,0.0,224.3,85.0,133.8,61.0,256.1,92.0,13.0,5.0,0.0,0.0
46.0,92.0,507.0,1341.0,0.0,0.0,182.2,115.0,202.8,114.0,148.9,107.0,5.0,4.0,0.0,0.0
48.0,97.0,501.0,806.0,0.0,0.0,172.0,86.0,152.4,114.0,265.9,69.0,8.0,2.0,1.0,0.0
16.0,113.0,417.0,3532.0,0.0,0.0,215.0,131.0,217.7,117.0,210.1,90.0,5.0,9.0,4.0,0.0
3.0,143.0,508.0,4814.0,0.0,0.0,98.8,117.0,254.2,70.0,210.1,89.0,9.0,10.0,0.0,0.0
13.0,128.0,408.0,1847.0,0.0,0.0,124.1,99.0,210.4,106.0,255.2,111.0,17.0,1.0,0.0,0.0
13.0,179.0,502.0,1290.0,0.0,0.0,235.5,98.0,208.6,116.0,276.4,100.0,5.0,4.0,3.0,0.0
23.0,98.0,416.0,1779.0,0.0,0.0,191.5,117.0,258.3,97.0,269.4,148.0,9.0,10.0,1.0,0.0
10.0,41.0,415.0,1358.0,0.0,0.0,221.0,107.0,162.1,83.0,192.7,62.0,14.0,6.0,0.0,0.0
15.0,93.0,417.0,2318.0,0.0,0.0,96.0,96.0,173.2,86.0,244.3,86.0,0.0,0.0,2.0,0.0
41.0,62.0,499.0,1126.0,0.0,0.0,154.3,95.0,84.9,97.0,164.6,98.0,12.0,2.0,0.0,0.0
44.0,140.0,425.0,349.0,0.0,0.0,263.8,131.0,179.2,112.0,134.9,119.0,7.0,7.0,3.0,0.0
48.0,82.0,413.0,4459.0,0.0,0.0,160.4,122.0,124.3,88.0,249.5,96.0,11.0,4.0,1.0,0.0
45.0,161.0,505.0,2556.0,0.0,0.0,237.2,112.0,148.8,122.0,186.3,85.0,9.0,10.0,2.0,0.0
39.0,90.0,409.0,1284.0,0.0,0.0,150.1,109.0,264.6,102.0,203.6,96.0,4.0,3.0,0.0,0.0
34.0,38.0,412.0,4625.0,0.0,0.0,152.7,119.0,234.0,112.0,221.1,130.0,11.0,5.0,1.0,0.0
19.0,133.0,420.0,3009.0,0.0,0.0,196.0,99.0,286.8,119.0,173.5,74.0,16.0,1.0,0.0,0.0
27.0,60.0,442.0,1855.0,0.0,0.0,195.4,121.0,210.3,112.0,226.2,111.0,6.0,18.0,0.0,0.0
30.0,110.0,414.0,4242.0,0.0,0.0,198.1,81.0,330.3,82.0,226.8,123.0,2.0,5.0,0.0,0.0
10.0,100.0,418.0,494.0,0.0,0.0,105.5,104.0,205.1,98.0,228.7,109.0,12.0,0.0,1.0,0.0
44.0,91.0,410.0,4434.0,0.0,0.0,138.5,108.0,192.5,89.0,155.4,96.0,9.0,0.0,0.0,0.0
45.0,129.0,427.0,2492.0,0.0,0.0,141.5,70.0,190.6,86.0,238.2,86.0,15.0,6.0,0.0,0.0
22.0,52.0,484.0,1282.0,0.0,0.0,254.9,114.0,179.1,94.0,76.0,131.0,14.0,1.0,1.0,0.0
41.0,60.0,408.0,2904.0,0.0,0.0,283.0,100.0,198.0,101.0,198.3,48.0,8.0,2.0,0.0,0.0
2.0,136.0,509.0,4855.0,0.0,0.0,267.0,140.0,146.3,110.0,251.2,124.0,12.0,6.0,1.0,0.0
16.0,145.0,413.0,17.0,0.0,0.0,194.9,88.0,281.0,91.0,193.6,75.0,14.0,8.0,0.0,0.0
38.0,117.0,414.0,1733.0,0.0,0.0,148.0,109.0,226.9,113.0,293.0,89.0,9.0,9.0,3.0,0.0
33.0,90.0,414.0,266.0,0.0,0.0,142.4,75.0,196.2,87.0,282.4,85.0,4.0,2.0,0.0,0.0
0.0,36.0,508.0,2174.0,0.0,0.0,188.1,60.0,258.5,110.0,150.6,114.0,17.0,9.0,1.0,0.0
21.0,138.0,445.0,4951.0,0.0,0.0,214.3,100.0,235.5,126.0,145.8,131.0,13.0,11.0,0.0,0.0
6.0,146.0,504.0,4140.0,0.0,0.0,150.7,112.0,160.8,117.0,222.9,115.0,7.0,2.0,3.0,0.0
10.0,122.0,503.0,1172.0,0.0,0.0,142.8,88.0,257.2,106.0,220.4,92.0,13.0,13.0,1.0,0.0
44.0,36.0,418.0,3833.0,0.0,0.0,138.1,111.0,126.6,110.0,133.5,90.0,5.0,2.0,1.0,0.0
46.0,164.0,492.0,699.0,0.0,0.0,234.7,124.0,199.7,64.0,228.9,115.0,0.0,0.0,0.0,0.0
39.0,134.0,416.0,1852.0,0.0,0.0,125.0,101.0,285.5,89.0,264.0,172.0,4.0,1.0,2.0,0.0
40.0,140.0,425.0,3163.0,0.0,0.0,114.4,102.0,200.8,102.0,239.5,111.0,11.0,6.0,3.0,0.0
33.0,79.0,509.0,384.0,0.0,0.0,224.6,96.0,160.0,98.0,270.9,82.0,12.0,11.0,0.0,0.0
29.0,73.0,414.0,1728.0,0.0,0.0,182.4,93.0,273.9,102.0,147.9,86.0,14.0,8.0,2.0,0.0
13.0,148.0,505.0,4941.0,0.0,0.0,95.4,143.0,197.1,76.0,124.3,87.0,17.0,4.0,1.0,0.0
24.0,96.0,500.0,4705.0,0.0,0.0,101.1,100.0,296.1,91.0,182.9,120.0,7.0,0.0,2.0,0.0
7.0,114.0,495.0,4430.0,0.0,0.0,71.9,99.0,334.7,118.0,206.9,99.0,11.0,10.0,0.0,0.0
34.0,77.0,421.0,4028.0,0.0,0.0,199.4,118.0,7.6,72.0,157.7,104.0,4.0,3.0,0.0,0.0
17.0,66.0,492.0,2102.0,0.0,0.0,316.4,111.0,59.9,119.0,240.4,98.0,8.0,9.0,3.0,0.0
28.0,185.0,408.0,4258.0,0.0,0.0,46.3,104.0,286.0,133.0,218.3,88.0,19.0,1.0,1.0,0.0
44.0,128.0,423.0,1225.0,0.0,0.0,171.1,85.0,137.3,109.0,195.6,91.0,13.0,6.0,0.0,0.0
42.0,170.0,412.0,872.0,0.0,0.0,216.0,130.0,181.5,105.0,224.2,123.0,11.0,8.0,0.0,0.0
38.0,151.0,415.0,4667.0,0.0,0.0,209.1,77.0,155.8,52.0,150.3,115.0,5.0,1.0,0.0,0.0
21.0,78.0,508.0,3338.0,0.0,0.0,100.7,88.0,238.9,135.0,82.5,91.0,12.0,8.0,3.0,0.0
6.0,20.0,412.0,3319.0,0.0,0.0,100.5,54.0,251.3,90.0,254.4,130.0,5.0,3.0,0.0,0.0
35.0,123.0,408.0,1917.0,0.0,0.0,237.1,61.0,212.3,116.0,197.8,85.0,10.0,4.0,3.0,0.0
42.0,55.0,423.0,4995.0,0.0,0.0,198.6,121.0,221.7,89.0,232.6,90.0,9.0,2.0,1.0,0.0
38.0,55.0,408.0,4839.0,0.0,0.0,123.7,103.0,304.0,86.0,170.0,120.0,7.0,7.0,0.0,0.0
50.0,99.0,408.0,3142.0,0.0,0.0,203.9,88.0,265.0,114.0,175.5,100.0,8.0,4.0,0.0,0.0
4.0,75.0,414.0,4770.0,0.0,0.0,234.5,104.0,257.6,83.0,233.4,120.0,8.0,1.0,2.0,0.0
20.0,97.0,509.0,3266.0,0.0,0.0,210.3,75.0,201.7,99.0,113.8,103.0,4.0,4.0,2.0,0.0
8.0,63.0,408.0,4618.0,0.0,0.0,228.6,98.0,245.8,110.0,184.9,123.0,8.0,1.0,2.0,0.0
41.0,114.0,415.0,1182.0,0.0,0.0,288.5,86.0,205.0,88.0,180.1,104.0,14.0,1.0,1.0,0.0
28.0,116.0,415.0,3608.0,0.0,0.0,165.5,83.0,62.1,87.0,180.4,125.0,6.0,8.0,1.0,0.0
23.0,76.0,485.0,2816.0,0.0,0.0,249.0,105.0,255.6,136.0,168.4,92.0,9.0,4.0,2.0,0.0
11.0,76.0,425.0,1933.0,0.0,0.0,168.1,94.0,159.8,97.0,252.5,91.0,0.0,1.0,0.0,0.0
37.0,75.0,507.0,2347.0,0.0,0.0,217.4,61.0,195.8,109.0,251.8,127.0,8.0,6.0,0.0,0.0
48.0,135.0,508.0,1150.0,0.0,0.0,202.5,109.0,164.8,103.0,144.6,55.0,4.0,3.0,0.0,0.0
39.0,124.0,419.0,2137.0,0.0,0.0,142.4,122.0,289.0,98.0,121.0,95.0,13.0,7.0,0.0,0.0
28.0,61.0,434.0,899.0,0.0,0.0,145.9,105.0,119.5,57.0,239.9,89.0,5.0,8.0,0.0,0.0
41.0,145.0,507.0,1893.0,0.0,0.0,158.8,107.0,233.5,121.0,198.0,140.0,6.0,5.0,4.0,0.0
6.0,42.0,410.0,106.0,0.0,0.0,239.9,110.0,218.7,115.0,199.3,101.0,6.0,0.0,2.0,0.0
44.0,58.0,506.0,673.0,0.0,0.0,170.1,112.0,190.0,64.0,225.8,97.0,8.0,4.0,1.0,0.0
47.0,183.0,420.0,4597.0,0.0,0.0,145.0,134.0,274.6,116.0,290.0,130.0,8.0,7.0,2.0,0.0
10.0,78.0,479.0,206.0,0.0,0.0,131.2,120.0,288.3,129.0,196.7,145.0,13.0,6.0,2.0,0.0
5.0,117.0,502.0,54.0,0.0,1.0,152.5,90.0,196.0,72.0,260.4,95.0,9.0,6.0,4.0,0.0
16.0,101.0,410.0,2499.0,0.0,0.0,150.4,105.0,198.6,137.0,155.8,115.0,9.0,15.0,0.0,0.0
18.0,81.0,415.0,2189.0,0.0,0.0,194.0,94.0,211.9,75.0,180.2,92.0,10.0,13.0,0.0,0.0
46.0,152.0,425.0,4507.0,0.0,0.0,168.0,85.0,257.0,48.0,179.0,101.0,14.0,9.0,0.0,0.0
10.0,101.0,415.0,2817.0,0.0,0.0,196.1,108.0,189.2,117.0,204.2,86.0,14.0,4.0,0.0,0.0
49.0,35.0,408.0,3014.0,0.0,0.0,265.4,108.0,213.9,107.0,213.5,96.0,17.0,3.0,0.0,0.0
3.0,108.0,412.0,866.0,0.0,0.0,179.3,89.0,225.2,80.0,204.8,77.0,6.0,15.0,0.0,0.0
31.0,126.0,409.0,2826.0,0.0,0.0,155.7,93.0,242.5,118.0,202.6,117.0,6.0,0.0,0.0,0.0
0.0,109.0,417.0,3573.0,0.0,0.0,111.2,91.0,240.8,96.0,205.6,54.0,10.0,8.0,2.0,0.0
1.0,59.0,449.0,4721.0,0.0,0.0,48.0,113.0,211.2,110.0,209.8,99.0,8.0,6.0,0.0,0.0
30.0,79.0,505.0,4924.0,0.0,0.0,166.5,110.0,189.6,104.0,257.2,117.0,8.0,4.0,3.0,0.0
30.0,37.0,437.0,744.0,0.0,0.0,214.6,87.0,202.4,85.0,307.2,74.0,8.0,11.0,0.0,0.0
3.0,103.0,430.0,3797.0,0.0,0.0,214.7,78.0,194.7,115.0,194.3,60.0,1.0,5.0,1.0,0.0
6.0,84.0,504.0,1272.0,0.0,0.0,167.8,96.0,218.6,118.0,259.6,68.0,7.0,7.0,2.0,0.0
37.0,129.0,504.0,228.0,0.0,0.0,190.7,102.0,172.1,82.0,216.3,117.0,16.0,4.0,1.0,0.0
23.0,81.0,490.0,2852.0,0.0,0.0,260.2,120.0,214.4,103.0,152.6,99.0,12.0,4.0,1.0,0.0
31.0,86.0,408.0,602.0,0.0,0.0,229.5,128.0,135.7,89.0,200.6,74.0,9.0,8.0,2.0,0.0
47.0,117.0,425.0,2769.0,0.0,0.0,162.1,97.0,249.2,111.0,142.3,93.0,6.0,6.0,1.0,0.0
16.0,154.0,507.0,4557.0,0.0,0.0,186.3,107.0,195.0,116.0,218.0,121.0,6.0,1.0,0.0,0.0
50.0,30.0,416.0,368.0,0.0,0.0,214.1,87.0,239.0,118.0,151.2,72.0,9.0,15.0,1.0,0.0
18.0,107.0,496.0,2775.0,0.0,0.0,277.7,97.0,221.6,115.0,189.8,95.0,9.0,5.0,2.0,0.0
49.0,168.0,434.0,4129.0,0.0,0.0,180.0,82.0,268.4,117.0,185.5,123.0,1.0,7.0,0.0,0.0
47.0,34.0,447.0,2177.0,0.0,0.0,185.2,124.0,268.6,75.0,313.6,104.0,15.0,5.0,0.0,0.0
43.0,167.0,415.0,3372.0,0.0,0.0,248.5,155.0,117.3,145.0,236.1,101.0,15.0,4.0,1.0,0.0
12.0,77.0,503.0,1536.0,0.0,0.0,204.7,117.0,211.1,95.0,208.2,91.0,7.0,7.0,0.0,0.0
25.0,108.0,476.0,700.0,0.0,0.0,302.3,109.0,188.5,61.0,150.8,67.0,11.0,9.0,1.0,0.0
24.0,108.0,409.0,567.0,0.0,0.0,280.2,78.0,142.1,131.0,260.8,126.0,11.0,9.0,0.0,0.0
9.0,127.0,417.0,2173.0,0.0,0.0,201.0,104.0,260.5,94.0,134.0,137.0,13.0,5.0,2.0,0.0
3.0,84.0,415.0,169.0,0.0,0.0,186.4,117.0,136.7,143.0,205.6,105.0,13.0,4.0,0.0,0.0
6.0,160.0,502.0,2132.0,0.0,0.0,159.2,93.0,233.8,136.0,201.3,64.0,4.0,3.0,1.0,0.0
47.0,166.0,502.0,2096.0,0.0,0.0,177.6,103.0,288.4,82.0,196.1,113.0,14.0,4.0,0.0,0.0
47.0,75.0,488.0,2440.0,0.0,0.0,133.4,116.0,202.2,111.0,174.2,64.0,12.0,3.0,1.0,0.0
31.0,153.0,408.0,784.0,0.0,0.0,169.5,128.0,207.1,72.0,208.2,125.0,14.0,3.0,0.0,0.0
13.0,138.0,502.0,618.0,0.0,0.0,173.0,87.0,193.2,142.0,184.8,79.0,8.0,8.0,1.0,0.0
26.0,61.0,491.0,725.0,0.0,1.0,130.8,95.0,185.4,105.0,247.1,108.0,9.0,12.0,0.0,0.0
7.0,89.0,413.0,1419.0,0.0,0.0,226.8,78.0,218.7,89.0,182.9,77.0,13.0,5.0,1.0,0.0
37.0,70.0,415.0,2234.0,0.0,0.0,118.3,51.0,234.2,89.0,95.0,126.0,11.0,11.0,1.0,0.0
0.0,96.0,410.0,1800.0,0.0,0.0,215.4,81.0,132.5,113.0,166.6,109.0,15.0,5.0,0.0,0.0
28.0,153.0,433.0,3441.0,0.0,0.0,176.9,88.0,160.4,61.0,215.8,101.0,13.0,6.0,1.0,0.0
20.0,152.0,408.0,4345.0,0.0,0.0,237.0,79.0,193.0,106.0,212.0,111.0,8.0,8.0,0.0,0.0
23.0,132.0,411.0,372.0,0.0,0.0,201.0,68.0,256.2,94.0,226.2,122.0,9.0,13.0,2.0,0.0
12.0,65.0,508.0,3864.0,0.0,0.0,251.0,133.0,180.2,106.0,187.5,139.0,6.0,6.0,1.0,0.0
48.0,128.0,417.0,392.0,0.0,0.0,202.1,96.0,167.1,102.0,184.5,82.0,10.0,7.0,0.0,0.0
2.0,79.0,496.0,1545.0,0.0,0.0,159.6,131.0,144.8,97.0,349.7,103.0,12.0,2.0,2.0,0.0
19.0,52.0,417.0,1295.0,0.0,0.0,209.8,109.0,166.8,86.0,159.7,115.0,9.0,8.0,3.0,0.0
19.0,42.0,408.0,748.0,0.0,0.0,196.6,88.0,224.6,126.0,142.9,104.0,3.0,6.0,0.0,0.0
34.0,111.0,411.0,4934.0,0.0,0.0,96.9,147.0,250.2,89.0,259.5,92.0,13.0,5.0,0.0,0.0
12.0,126.0,496.0,2863.0,0.0,0.0,270.2,95.0,220.3,111.0,173.7,105.0,11.0,7.0,4.0,0.0
10.0,76.0,497.0,4360.0,0.0,0.0,124.5,79.0,203.4,120.0,278.8,120.0,6.0,6.0,2.0,0.0
50.0,41.0,408.0,1477.0,0.0,0.0,159.6,80.0,255.7,111.0,28.4,112.0,7.0,12.0,1.0,0.0
12.0,67.0,419.0,1434.0,0.0,0.0,258.1,85.0,145.1,89.0,154.9,96.0,15.0,7.0,1.0,0.0
20.0,68.0,408.0,2710.0,0.0,0.0,234.5,105.0,236.6,135.0,190.7,99.0,5.0,2.0,2.0,0.0
7.0,99.0,496.0,1394.0,0.0,0.0,101.8,127.0,185.6,104.0,194.7,96.0,8.0,2.0,0.0,0.0
12.0,135.0,408.0,483.0,0.0,0.0,149.3,75.0,261.7,90.0,285.0,77.0,5.0,7.0,0.0,0.0
2.0,123.0,501.0,4.0,0.0,0.0,107.5,90.0,150.1,114.0,203.6,125.0,5.0,6.0,0.0,0.0
6.0,108.0,408.0,3653.0,0.0,0.0,215.0,105.0,195.8,107.0,198.9,112.0,15.0,6.0,0.0,0.0
45.0,88.0,411.0,4503.0,0.0,0.0,213.5,112.0,246.9,106.0,228.3,90.0,7.0,7.0,0.0,0.0
48.0,79.0,415.0,3945.0,0.0,0.0,224.1,90.0,198.1,79.0,155.6,120.0,4.0,7.0,0.0,0.0
43.0,117.0,416.0,1533.0,0.0,0.0,129.4,81.0,83.0,69.0,245.7,71.0,16.0,1.0,2.0,0.0
14.0,21.0,408.0,3451.0,0.0,0.0,190.6,88.0,165.7,110.0,237.0,73.0,15.0,3.0,6.0,0.0
27.0,127.0,418.0,4901.0,0.0,0.0,88.8,93.0,164.2,103.0,266.4,105.0,5.0,6.0,0.0,0.0
31.0,50.0,409.0,4396.0,0.0,0.0,212.1,65.0,216.6,105.0,318.0,129.0,4.0,2.0,0.0,0.0
38.0,77.0,416.0,263.0,0.0,0.0,77.2,52.0,228.5,90.0,189.9,89.0,4.0,14.0,1.0,0.0
34.0,55.0,429.0,1617.0,0.0,0.0,92.7,90.0,184.8,115.0,302.8,88.0,11.0,8.0,1.0,0.0
15.0,117.0,415.0,4761.0,0.0,0.0,168.7,131.0,240.5,105.0,205.0,105.0,14.0,4.0,0.0,0.0
5.0,61.0,503.0,3777.0,0.0,0.0,154.0,81.0,287.4,114.0,220.4,85.0,6.0,5.0,2.0,0.0
34.0,172.0,424.0,2490.0,0.0,0.0,142.8,65.0,283.4,72.0,227.6,121.0,7.0,15.0,0.0,0.0
31.0,3.0,408.0,1806.0,0.0,0.0,193.3,130.0,205.6,100.0,189.8,102.0,13.0,1.0,1.0,0.0
42.0,59.0,418.0,3990.0,0.0,0.0,152.9,94.0,249.8,47.0,273.0,96.0,5.0,4.0,2.0,0.0
25.0,103.0,411.0,2356.0,0.0,0.0,112.6,85.0,242.8,103.0,267.5,80.0,6.0,4.0,1.0,0.0
28.0,82.0,423.0,3216.0,0.0,1.0,139.3,106.0,137.4,100.0,214.1,111.0,13.0,17.0,1.0,0.0
8.0,197.0,417.0,660.0,0.0,0.0,109.3,111.0,138.7,140.0,195.9,137.0,10.0,8.0,0.0,0.0
35.0,140.0,504.0,3619.0,0.0,0.0,186.8,119.0,115.7,129.0,224.9,115.0,16.0,4.0,2.0,0.0
22.0,51.0,503.0,2749.0,0.0,0.0,94.7,100.0,151.6,119.0,76.2,109.0,8.0,4.0,1.0,0.0
33.0,147.0,503.0,4991.0,0.0,0.0,256.2,106.0,235.0,109.0,199.6,85.0,10.0,5.0,3.0,0.0
47.0,92.0,408.0,4255.0,0.0,0.0,127.5,90.0,161.0,71.0,236.9,113.0,5.0,3.0,1.0,0.0
36.0,51.0,509.0,4792.0,0.0,0.0,165.7,76.0,230.9,97.0,175.3,82.0,8.0,2.0,0.0,0.0
34.0,179.0,408.0,563.0,0.0,0.0,131.9,91.0,195.4,58.0,223.7,94.0,6.0,8.0,0.0,0.0
11.0,114.0,409.0,518.0,0.0,0.0,146.5,65.0,200.7,162.0,237.1,131.0,14.0,2.0,1.0,0.0
