state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
48.0,81.0,415.0,4294.0,0.0,0.0,161.6,117.0,123.0,89.0,258.6,103.0,10.0,5.0,1.0,0.0
45.0,161.0,501.0,2423.0,0.0,0.0,218.7,120.0,158.8,122.0,183.3,89.0,9.0,11.0,0.0,0.0
40.0,90.0,408.0,3906.0,0.0,0.0,150.0,108.0,264.6,103.0,179.5,97.0,5.0,3.0,0.0,0.0
33.0,39.0,421.0,4972.0,0.0,0.0,141.4,121.0,231.9,112.0,221.4,132.0,11.0,4.0,1.0,0.0
19.0,128.0,424.0,3054.0,0.0,0.0,195.2,98.0,266.8,116.0,162.6,74.0,15.0,2.0,0.0,0.0
27.0,80.0,408.0,1953.0,0.0,0.0,209.0,123.0,214.5,109.0,226.2,95.0,5.0,18.0,0.0,0.0
13.0,117.0,414.0,1451.0,0.0,0.0,196.5,81.0,322.5,82.0,225.6,121.0,3.0,5.0,1.0,0.0
10.0,96.0,428.0,216.0,0.0,0.0,117.2,106.0,216.2,98.0,228.5,110.0,11.0,1.0,0.0,0.0
44.0,99.0,408.0,4356.0,0.0,0.0,149.9,107.0,192.4,88.0,168.3,94.0,9.0,1.0,1.0,0.0
39.0,129.0,410.0,2466.0,0.0,0.0,128.9,72.0,190.6,77.0,239.3,80.0,15.0,5.0,1.0,0.0
22.0,49.0,508.0,1520.0,0.0,0.0,264.1,114.0,176.8,93.0,72.2,113.0,14.0,0.0,1.0,0.0
36.0,60.0,408.0,2921.0,0.0,0.0,290.3,100.0,204.7,102.0,203.3,42.0,8.0,3.0,0.0,0.0
1.0,133.0,489.0,4735.0,0.0,0.0,285.0,140.0,156.6,87.0,244.8,108.0,11.0,5.0,0.0,0.0
20.0,146.0,413.0,13.0,0.0,0.0,197.2,75.0,278.0,87.0,185.3,76.0,13.0,9.0,1.0,0.0
38.0,113.0,409.0,1734.0,0.0,0.0,138.3,109.0,230.5,116.0,302.2,89.0,9.0,8.0,2.0,0.0
32.0,89.0,415.0,532.0,0.0,0.0,131.1,76.0,197.9,87.0,276.9,86.0,4.0,1.0,0.0,0.0
2.0,51.0,504.0,2171.0,0.0,0.0,190.2,63.0,256.5,108.0,159.5,114.0,16.0,9.0,2.0,0.0
22.0,139.0,409.0,4934.0,0.0,0.0,213.6,100.0,234.2,132.0,159.4,131.0,13.0,13.0,0.0,0.0
8.0,140.0,506.0,4134.0,0.0,0.0,149.4,112.0,165.5,117.0,219.8,114.0,7.0,2.0,2.0,0.0
10.0,118.0,495.0,720.0,0.0,0.0,150.1,94.0,256.5,111.0,216.6,92.0,13.0,13.0,2.0,0.0
44.0,35.0,414.0,3951.0,0.0,0.0,148.9,110.0,134.8,114.0,130.7,81.0,5.0,1.0,0.0,0.0
49.0,164.0,507.0,923.0,0.0,0.0,223.4,123.0,219.0,64.0,229.1,123.0,0.0,0.0,1.0,0.0
38.0,121.0,414.0,2025.0,0.0,0.0,116.0,103.0,279.1,87.0,264.4,174.0,4.0,1.0,2.0,0.0
31.0,126.0,419.0,2668.0,0.0,0.0,114.3,102.0,153.5,102.0,236.6,112.0,12.0,7.0,3.0,0.0
35.0,80.0,508.0,371.0,0.0,0.0,210.0,96.0,159.0,97.0,265.5,81.0,12.0,11.0,0.0,0.0
29.0,71.0,414.0,1256.0,0.0,0.0,191.5,91.0,279.7,99.0,146.5,87.0,13.0,8.0,3.0,0.0
13.0,147.0,505.0,4934.0,0.0,0.0,88.7,136.0,193.4,72.0,163.9,84.0,17.0,4.0,1.0,0.0
24.0,95.0,508.0,4972.0,0.0,0.0,95.7,99.0,309.2,87.0,185.5,121.0,7.0,1.0,2.0,0.0
6.0,106.0,505.0,3985.0,0.0,0.0,71.1,109.0,338.6,115.0,208.5,98.0,12.0,8.0,0.0,0.0
38.0,123.0,418.0,4251.0,0.0,0.0,203.6,117.0,35.8,76.0,123.9,103.0,4.0,2.0,0.0,0.0
17.0,65.0,508.0,2875.0,0.0,0.0,311.0,96.0,67.1,123.0,242.5,99.0,9.0,9.0,3.0,0.0
28.0,201.0,409.0,4351.0,0.0,0.0,45.6,99.0,282.8,139.0,218.4,88.0,18.0,1.0,0.0,0.0
42.0,127.0,419.0,1220.0,0.0,0.0,171.5,86.0,190.0,109.0,197.4,95.0,14.0,6.0,1.0,0.0
33.0,164.0,415.0,969.0,0.0,0.0,214.7,126.0,190.0,105.0,223.8,123.0,11.0,8.0,0.0,0.0
39.0,149.0,422.0,4641.0,0.0,0.0,209.0,77.0,159.3,51.0,128.3,110.0,5.0,1.0,0.0,0.0
22.0,78.0,506.0,3360.0,0.0,0.0,103.8,89.0,243.1,131.0,77.0,91.0,11.0,8.0,2.0,0.0
6.0,37.0,414.0,3424.0,0.0,0.0,98.1,53.0,246.3,98.0,254.5,131.0,4.0,2.0,0.0,0.0
36.0,121.0,408.0,1959.0,0.0,0.0,236.9,63.0,205.8,117.0,197.0,83.0,10.0,4.0,3.0,0.0
42.0,57.0,420.0,4801.0,0.0,0.0,192.2,115.0,219.0,89.0,237.0,91.0,9.0,2.0,0.0,0.0
38.0,52.0,408.0,4872.0,0.0,0.0,145.8,106.0,312.3,84.0,178.2,141.0,7.0,6.0,0.0,0.0
49.0,96.0,408.0,3213.0,0.0,0.0,200.1,87.0,264.5,116.0,169.5,102.0,8.0,4.0,1.0,0.0
5.0,63.0,415.0,4710.0,0.0,0.0,229.2,104.0,256.9,84.0,230.9,120.0,8.0,1.0,2.0,0.0
20.0,96.0,506.0,3255.0,0.0,0.0,211.0,76.0,191.1,101.0,122.6,101.0,4.0,4.0,2.0,0.0
8.0,63.0,408.0,4409.0,0.0,0.0,228.6,91.0,248.2,110.0,160.9,124.0,8.0,0.0,2.0,0.0
41.0,113.0,414.0,1402.0,0.0,0.0,317.1,88.0,199.6,89.0,183.6,105.0,13.0,1.0,0.0,0.0
30.0,113.0,415.0,4178.0,0.0,0.0,169.6,85.0,54.4,85.0,176.7,124.0,7.0,8.0,1.0,0.0
21.0,83.0,505.0,2813.0,0.0,0.0,186.3,110.0,250.8,139.0,172.1,91.0,8.0,5.0,2.0,0.0
10.0,86.0,409.0,1692.0,0.0,0.0,151.5,94.0,150.0,95.0,250.6,101.0,0.0,0.0,0.0,0.0
35.0,75.0,505.0,2218.0,0.0,0.0,221.4,62.0,224.3,111.0,242.7,125.0,9.0,6.0,0.0,0.0
49.0,147.0,505.0,1193.0,0.0,0.0,198.7,109.0,168.1,104.0,145.3,82.0,3.0,4.0,0.0,0.0
39.0,132.0,417.0,2186.0,0.0,0.0,137.1,119.0,288.1,107.0,136.7,95.0,13.0,7.0,0.0,0.0
27.0,92.0,420.0,1079.0,0.0,0.0,141.1,107.0,119.0,52.0,238.8,90.0,5.0,8.0,1.0,0.0
37.0,153.0,506.0,830.0,0.0,0.0,156.2,108.0,233.5,118.0,195.6,138.0,7.0,6.0,3.0,0.0
7.0,39.0,417.0,58.0,0.0,0.0,239.5,109.0,223.4,114.0,188.7,99.0,6.0,1.0,1.0,0.0
44.0,48.0,502.0,655.0,0.0,0.0,170.4,110.0,197.2,63.0,228.5,95.0,8.0,4.0,1.0,0.0
47.0,167.0,410.0,4671.0,0.0,0.0,129.2,131.0,275.4,108.0,303.3,129.0,8.0,7.0,2.0,0.0
1.0,79.0,507.0,379.0,0.0,0.0,129.4,118.0,290.4,117.0,196.0,135.0,13.0,5.0,3.0,0.0
4.0,117.0,501.0,70.0,0.0,0.0,151.4,89.0,195.1,72.0,261.5,94.0,9.0,7.0,5.0,0.0
16.0,127.0,411.0,2435.0,0.0,0.0,153.5,105.0,197.3,135.0,161.2,116.0,8.0,14.0,0.0,0.0
13.0,84.0,423.0,2167.0,0.0,0.0,193.8,91.0,210.1,80.0,180.1,92.0,11.0,13.0,0.0,0.0
45.0,150.0,417.0,4280.0,0.0,0.0,235.0,75.0,216.1,38.0,169.2,104.0,14.0,8.0,0.0,0.0
9.0,101.0,413.0,2827.0,0.0,0.0,199.1,107.0,191.0,122.0,203.5,94.0,14.0,3.0,0.0,0.0
49.0,37.0,408.0,2251.0,0.0,0.0,282.3,107.0,245.3,107.0,215.0,98.0,16.0,4.0,0.0,0.0
7.0,118.0,416.0,1040.0,0.0,0.0,175.2,90.0,224.4,81.0,205.1,82.0,7.0,15.0,0.0,0.0
27.0,119.0,409.0,2681.0,0.0,0.0,159.4,93.0,244.9,118.0,202.4,121.0,6.0,1.0,0.0,0.0
1.0,111.0,415.0,3594.0,0.0,0.0,97.8,89.0,232.7,95.0,204.3,60.0,10.0,8.0,3.0,0.0
3.0,67.0,408.0,4260.0,0.0,0.0,53.3,114.0,183.6,113.0,227.4,101.0,7.0,6.0,0.0,0.0
30.0,92.0,497.0,4949.0,0.0,0.0,154.2,106.0,190.2,103.0,253.7,117.0,7.0,5.0,3.0,0.0
29.0,37.0,423.0,743.0,0.0,0.0,203.7,88.0,165.7,85.0,302.9,88.0,8.0,11.0,0.0,0.0
1.0,110.0,414.0,3802.0,0.0,0.0,216.7,78.0,194.7,121.0,194.5,64.0,2.0,4.0,0.0,0.0
6.0,84.0,502.0,1293.0,0.0,0.0,166.6,96.0,225.7,117.0,260.3,69.0,7.0,7.0,3.0,0.0
36.0,129.0,509.0,197.0,0.0,0.0,191.1,101.0,174.1,83.0,216.4,118.0,15.0,4.0,1.0,0.0
24.0,85.0,496.0,2848.0,0.0,0.0,259.7,119.0,214.7,102.0,160.7,101.0,12.0,5.0,1.0,0.0
28.0,85.0,409.0,609.0,0.0,0.0,229.6,123.0,133.1,89.0,221.0,77.0,8.0,7.0,1.0,0.0
46.0,118.0,422.0,2774.0,0.0,0.0,162.3,97.0,250.0,110.0,142.3,90.0,5.0,8.0,0.0,0.0
16.0,155.0,503.0,4523.0,0.0,0.0,180.3,102.0,195.8,117.0,234.1,121.0,6.0,0.0,0.0,0.0
49.0,38.0,415.0,215.0,0.0,0.0,214.2,88.0,239.3,118.0,142.3,71.0,9.0,14.0,2.0,0.0
18.0,106.0,502.0,2778.0,0.0,0.0,277.8,101.0,219.7,113.0,178.0,95.0,9.0,5.0,2.0,0.0
50.0,168.0,422.0,4140.0,0.0,0.0,188.7,79.0,267.2,115.0,184.2,135.0,1.0,6.0,1.0,0.0
41.0,32.0,413.0,1487.0,0.0,0.0,187.4,125.0,265.5,64.0,317.6,101.0,14.0,3.0,0.0,0.0
48.0,151.0,414.0,3345.0,0.0,0.0,245.6,157.0,113.8,135.0,236.0,93.0,15.0,3.0,2.0,0.0
12.0,78.0,505.0,1558.0,0.0,0.0,178.1,110.0,207.9,95.0,205.8,92.0,9.0,7.0,0.0,0.0
26.0,106.0,503.0,913.0,0.0,0.0,286.3,102.0,177.0,70.0,153.2,67.0,11.0,9.0,1.0,0.0
23.0,110.0,409.0,962.0,0.0,0.0,280.3,82.0,145.9,126.0,242.4,130.0,10.0,9.0,0.0,0.0
11.0,138.0,412.0,2396.0,0.0,0.0,204.1,112.0,259.2,95.0,133.3,136.0,14.0,4.0,1.0,0.0
3.0,96.0,415.0,221.0,0.0,0.0,130.5,112.0,136.9,151.0,213.2,104.0,14.0,5.0,0.0,0.0
9.0,185.0,508.0,1903.0,0.0,0.0,176.1,95.0,241.0,137.0,201.9,66.0,4.0,3.0,1.0,0.0
49.0,165.0,509.0,2065.0,0.0,0.0,173.9,102.0,293.1,83.0,190.4,113.0,15.0,4.0,0.0,0.0
47.0,78.0,500.0,2088.0,0.0,0.0,129.8,113.0,200.9,110.0,173.4,66.0,12.0,3.0,0.0,0.0
31.0,153.0,408.0,823.0,0.0,0.0,175.5,129.0,208.4,72.0,201.8,126.0,14.0,2.0,1.0,0.0
16.0,137.0,505.0,200.0,0.0,0.0,167.2,85.0,216.8,147.0,186.7,76.0,8.0,9.0,0.0,0.0
27.0,65.0,501.0,684.0,0.0,0.0,156.5,93.0,147.3,104.0,248.0,109.0,8.0,13.0,0.0,0.0
6.0,85.0,414.0,1408.0,0.0,0.0,219.6,78.0,225.4,94.0,189.8,91.0,14.0,4.0,0.0,0.0
36.0,67.0,413.0,2088.0,0.0,0.0,114.4,54.0,234.2,88.0,88.1,135.0,11.0,10.0,2.0,0.0
0.0,101.0,409.0,1898.0,0.0,0.0,234.8,80.0,129.3,113.0,167.4,110.0,15.0,5.0,0.0,0.0
28.0,140.0,410.0,3750.0,0.0,0.0,178.5,88.0,162.3,72.0,214.1,98.0,14.0,5.0,1.0,0.0
21.0,147.0,408.0,4284.0,0.0,0.0,237.5,78.0,191.1,106.0,207.2,111.0,9.0,9.0,0.0,0.0
23.0,118.0,414.0,341.0,0.0,0.0,204.9,69.0,258.1,103.0,227.4,120.0,8.0,12.0,2.0,0.0
11.0,64.0,509.0,3725.0,0.0,0.0,258.8,135.0,172.8,105.0,187.4,136.0,5.0,7.0,1.0,0.0
46.0,129.0,416.0,352.0,0.0,0.0,197.9,94.0,162.7,102.0,183.3,81.0,12.0,8.0,0.0,0.0
3.0,76.0,509.0,1177.0,0.0,0.0,163.3,132.0,145.0,115.0,343.5,115.0,12.0,3.0,3.0,0.0
19.0,47.0,414.0,1292.0,0.0,0.0,210.3,110.0,171.2,81.0,156.1,118.0,9.0,9.0,4.0,0.0
19.0,41.0,408.0,846.0,0.0,0.0,202.6,87.0,240.4,122.0,146.5,105.0,4.0,7.0,0.0,0.0
35.0,117.0,409.0,4763.0,0.0,0.0,101.0,152.0,251.8,90.0,257.8,93.0,14.0,4.0,0.0,0.0
13.0,122.0,507.0,2858.0,0.0,0.0,270.5,96.0,220.5,111.0,169.4,101.0,10.0,7.0,4.0,0.0
10.0,81.0,504.0,4365.0,0.0,0.0,124.4,74.0,201.9,117.0,291.7,118.0,5.0,8.0,3.0,0.0
48.0,42.0,408.0,1435.0,0.0,0.0,143.1,88.0,255.9,114.0,32.2,117.0,7.0,12.0,1.0,0.0
7.0,70.0,415.0,1534.0,0.0,0.0,257.9,85.0,140.6,81.0,154.0,100.0,14.0,7.0,2.0,0.0
20.0,65.0,408.0,2747.0,0.0,0.0,262.6,109.0,246.5,134.0,192.4,97.0,4.0,3.0,2.0,0.0
6.0,103.0,498.0,3013.0,0.0,0.0,98.8,121.0,184.2,103.0,194.9,104.0,7.0,3.0,0.0,0.0
12.0,126.0,408.0,348.0,0.0,0.0,157.7,75.0,266.5,91.0,272.6,77.0,7.0,6.0,1.0,0.0
2.0,90.0,509.0,4.0,0.0,0.0,104.0,91.0,164.5,119.0,209.5,134.0,6.0,4.0,0.0,0.0
6.0,107.0,408.0,3949.0,0.0,0.0,216.3,106.0,199.9,108.0,195.5,104.0,15.0,7.0,0.0,0.0
44.0,89.0,417.0,4560.0,0.0,0.0,206.8,112.0,248.7,104.0,223.8,90.0,8.0,7.0,0.0,0.0
48.0,71.0,413.0,3940.0,0.0,0.0,232.3,89.0,196.5,76.0,158.4,111.0,5.0,8.0,0.0,0.0
43.0,117.0,414.0,1428.0,0.0,0.0,118.0,83.0,100.2,71.0,241.7,74.0,15.0,1.0,1.0,0.0
5.0,32.0,409.0,3064.0,0.0,0.0,186.9,88.0,166.5,107.0,229.5,72.0,15.0,4.0,6.0,0.0
27.0,126.0,415.0,4629.0,0.0,0.0,79.7,94.0,163.5,109.0,265.3,104.0,5.0,6.0,0.0,0.0
35.0,51.0,408.0,4315.0,0.0,0.0,216.2,65.0,216.6,107.0,349.9,129.0,5.0,2.0,0.0,0.0
37.0,64.0,415.0,3240.0,0.0,0.0,106.3,51.0,220.2,84.0,203.2,88.0,4.0,13.0,1.0,0.0
34.0,55.0,417.0,1093.0,0.0,0.0,88.7,90.0,180.7,117.0,300.4,88.0,11.0,7.0,2.0,0.0
7.0,117.0,410.0,4668.0,0.0,0.0,168.9,141.0,242.4,107.0,204.5,105.0,15.0,4.0,0.0,0.0
11.0,63.0,509.0,4082.0,0.0,0.0,153.7,80.0,287.2,114.0,227.2,85.0,6.0,4.0,2.0,0.0
32.0,144.0,416.0,2454.0,0.0,0.0,150.2,69.0,277.1,72.0,204.7,121.0,8.0,15.0,0.0,0.0
34.0,12.0,408.0,1422.0,0.0,0.0,194.3,129.0,192.0,95.0,190.8,101.0,13.0,1.0,1.0,0.0
41.0,58.0,419.0,3985.0,0.0,0.0,161.1,94.0,250.9,63.0,278.3,93.0,4.0,4.0,3.0,0.0
24.0,104.0,413.0,2360.0,0.0,0.0,111.3,85.0,241.1,102.0,268.6,81.0,7.0,3.0,1.0,0.0
28.0,85.0,424.0,4355.0,0.0,1.0,161.7,108.0,144.8,101.0,210.2,108.0,13.0,18.0,1.0,0.0
8.0,158.0,415.0,678.0,0.0,0.0,104.3,100.0,151.0,145.0,196.6,137.0,11.0,8.0,1.0,0.0
33.0,137.0,507.0,3562.0,0.0,0.0,167.0,117.0,115.5,128.0,223.6,113.0,17.0,4.0,3.0,0.0
22.0,43.0,508.0,2512.0,0.0,0.0,91.2,104.0,150.6,120.0,51.6,102.0,7.0,4.0,1.0,0.0
34.0,139.0,505.0,4960.0,0.0,0.0,255.9,105.0,232.2,110.0,214.3,85.0,9.0,5.0,2.0,0.0
44.0,93.0,408.0,4345.0,0.0,0.0,135.8,91.0,169.0,72.0,240.2,114.0,6.0,3.0,1.0,0.0
38.0,50.0,505.0,4544.0,0.0,0.0,165.7,87.0,232.8,95.0,172.7,86.0,7.0,2.0,0.0,0.0
34.0,179.0,408.0,709.0,0.0,0.0,131.0,91.0,189.3,57.0,225.4,94.0,6.0,7.0,1.0,0.0
10.0,106.0,414.0,516.0,0.0,0.0,145.0,69.0,194.0,158.0,245.5,138.0,14.0,3.0,1.0,0.0
