state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
12.0,163.0,414.0,352.0,0.0,0.0,132.6,87.0,142.7,112.0,225.8,59.0,14.0,0.0,1.0,0.0
46.0,113.0,502.0,4763.0,0.0,0.0,208.8,80.0,244.4,90.0,301.1,84.0,11.0,5.0,1.0,0.0
47.0,114.0,508.0,4763.0,0.0,0.0,196.8,72.0,256.6,90.0,249.3,81.0,11.0,5.0,0.0,0.0
40.0,118.0,504.0,4470.0,0.0,0.0,216.4,93.0,190.0,118.0,233.3,98.0,7.0,8.0,3.0,0.0
33.0,114.0,505.0,4460.0,0.0,0.0,226.2,94.0,188.6,110.0,231.4,101.0,8.0,9.0,4.0,0.0
18.0,93.0,408.0,4822.0,0.0,0.0,87.6,89.0,171.8,79.0,256.6,98.0,13.0,6.0,3.0,0.0
30.0,117.0,408.0,4888.0,0.0,0.0,141.5,89.0,155.8,76.0,247.9,97.0,13.0,5.0,2.0,0.0
23.0,68.0,484.0,3599.0,0.0,0.0,95.4,102.0,137.4,104.0,156.3,83.0,5.0,3.0,0.0,0.0
24.0,64.0,500.0,3190.0,0.0,0.0,94.7,100.0,135.8,96.0,157.6,87.0,5.0,4.0,0.0,0.0
0.0,32.0,413.0,3285.0,0.0,0.0,177.5,121.0,162.0,89.0,146.0,75.0,12.0,0.0,1.0,0.0
4.0,44.0,425.0,3319.0,0.0,0.0,219.0,111.0,157.0,77.0,145.2,80.0,11.0,1.0,0.0,0.0
22.0,87.0,432.0,2504.0,0.0,0.0,217.2,71.0,286.8,100.0,237.9,105.0,9.0,1.0,0.0,0.0
22.0,86.0,427.0,2256.0,0.0,0.0,227.2,72.0,288.1,104.0,235.5,101.0,10.0,2.0,1.0,0.0
42.0,141.0,408.0,4581.0,0.0,0.0,137.4,91.0,180.4,107.0,252.5,101.0,15.0,2.0,1.0,0.0
43.0,146.0,410.0,4436.0,0.0,0.0,146.4,89.0,175.3,110.0,251.4,100.0,15.0,3.0,2.0,0.0
2.0,169.0,505.0,143.0,0.0,0.0,199.3,79.0,127.7,62.0,258.3,92.0,14.0,4.0,0.0,0.0
1.0,175.0,503.0,143.0,0.0,0.0,201.3,86.0,134.2,64.0,255.5,97.0,13.0,5.0,0.0,0.0
47.0,93.0,507.0,959.0,0.0,0.0,176.6,107.0,193.4,111.0,144.1,107.0,5.0,4.0,0.0,0.0
48.0,94.0,489.0,1356.0,0.0,0.0,179.8,113.0,199.0,109.0,149.6,109.0,5.0,4.0,1.0,0.0
48.0,94.0,505.0,809.0,0.0,0.0,172.3,87.0,133.2,114.0,265.0,69.0,8.0,1.0,0.0,0.0
49.0,89.0,505.0,724.0,0.0,0.0,171.6,85.0,128.0,114.0,262.5,70.0,9.0,3.0,0.0,0.0
3.0,111.0,414.0,3595.0,0.0,0.0,215.3,128.0,217.6,116.0,206.0,88.0,6.0,8.0,3.0,0.0
21.0,106.0,413.0,3604.0,0.0,0.0,216.0,126.0,218.9,118.0,205.5,94.0,5.0,8.0,4.0,0.0
2.0,138.0,506.0,3802.0,0.0,0.0,92.7,117.0,253.8,71.0,230.0,87.0,9.0,9.0,0.0,0.0
3.0,118.0,490.0,3892.0,0.0,0.0,90.9,117.0,253.6,77.0,213.0,84.0,10.0,10.0,1.0,0.0
18.0,127.0,408.0,1805.0,0.0,0.0,124.7,97.0,209.6,106.0,253.7,109.0,18.0,2.0,0.0,0.0
12.0,127.0,410.0,1887.0,0.0,0.0,125.7,99.0,202.9,107.0,254.8,109.0,18.0,1.0,0.0,0.0
12.0,168.0,500.0,1313.0,0.0,0.0,232.4,97.0,209.0,116.0,265.7,99.0,4.0,4.0,3.0,0.0
12.0,172.0,507.0,2070.0,0.0,0.0,234.7,96.0,203.5,118.0,272.4,101.0,4.0,3.0,2.0,0.0
22.0,98.0,415.0,1827.0,0.0,0.0,186.9,108.0,255.9,100.0,281.0,147.0,10.0,11.0,0.0,0.0
24.0,100.0,414.0,1875.0,0.0,0.0,179.2,116.0,245.4,103.0,254.8,142.0,10.0,10.0,0.0,0.0
16.0,81.0,412.0,1269.0,0.0,0.0,239.2,109.0,162.0,86.0,236.0,60.0,13.0,7.0,0.0,0.0
13.0,44.0,417.0,1169.0,0.0,0.0,219.5,102.0,161.7,85.0,238.5,62.0,14.0,7.0,0.0,0.0
16.0,97.0,420.0,2407.0,0.0,0.0,38.0,98.0,200.8,84.0,245.0,78.0,0.0,1.0,1.0,0.0
15.0,97.0,418.0,3232.0,0.0,0.0,56.8,96.0,177.9,83.0,245.2,86.0,1.0,0.0,2.0,0.0
39.0,64.0,507.0,1158.0,0.0,0.0,144.5,92.0,81.7,104.0,166.2,98.0,13.0,2.0,1.0,0.0
40.0,71.0,503.0,1457.0,0.0,0.0,153.1,94.0,83.8,103.0,168.8,98.0,12.0,2.0,1.0,0.0
45.0,141.0,422.0,530.0,0.0,0.0,252.5,131.0,179.1,126.0,134.9,118.0,6.0,8.0,3.0,0.0
45.0,143.0,438.0,778.0,0.0,0.0,259.1,128.0,179.1,108.0,135.3,119.0,7.0,8.0,3.0,0.0
48.0,80.0,410.0,4164.0,0.0,0.0,164.1,116.0,120.0,74.0,249.4,92.0,12.0,4.0,1.0,0.0
48.0,81.0,415.0,4211.0,0.0,0.0,159.1,117.0,124.7,88.0,266.3,93.0,12.0,4.0,1.0,0.0
45.0,162.0,500.0,2145.0,0.0,0.0,228.7,118.0,156.0,126.0,172.5,91.0,9.0,11.0,1.0,0.0
45.0,161.0,507.0,2611.0,0.0,0.0,220.5,116.0,158.9,123.0,189.2,88.0,10.0,11.0,0.0,0.0
38.0,90.0,410.0,3373.0,0.0,0.0,147.2,107.0,261.0,102.0,170.8,97.0,4.0,4.0,0.0,0.0
40.0,89.0,408.0,4167.0,0.0,0.0,149.9,109.0,263.2,102.0,202.8,96.0,5.0,4.0,1.0,0.0
36.0,38.0,414.0,4633.0,0.0,0.0,132.9,121.0,228.4,112.0,223.3,131.0,12.0,3.0,1.0,0.0
37.0,39.0,411.0,4972.0,0.0,0.0,140.5,121.0,230.8,113.0,219.5,122.0,13.0,5.0,1.0,0.0
18.0,116.0,414.0,3227.0,0.0,0.0,196.4,99.0,266.6,105.0,164.8,77.0,15.0,2.0,0.0,0.0
17.0,133.0,424.0,3073.0,0.0,0.0,195.3,93.0,269.8,122.0,150.1,79.0,16.0,2.0,0.0,0.0
33.0,72.0,417.0,1867.0,0.0,0.0,230.3,130.0,216.3,104.0,225.0,105.0,6.0,16.0,0.0,0.0
25.0,55.0,437.0,1925.0,0.0,0.0,214.2,130.0,219.3,107.0,226.3,109.0,6.0,18.0,0.0,0.0
22.0,106.0,414.0,2027.0,0.0,0.0,196.6,82.0,332.7,80.0,225.7,120.0,2.0,4.0,0.0,0.0
14.0,124.0,413.0,740.0,0.0,0.0,198.7,82.0,322.2,82.0,226.2,117.0,3.0,4.0,0.0,0.0
10.0,108.0,424.0,421.0,0.0,0.0,135.3,109.0,199.8,100.0,226.7,109.0,11.0,1.0,1.0,0.0
9.0,107.0,411.0,338.0,0.0,0.0,117.4,105.0,218.0,97.0,227.3,109.0,11.0,0.0,1.0,0.0
44.0,87.0,408.0,4296.0,0.0,0.0,161.9,106.0,192.3,91.0,162.2,94.0,8.0,2.0,1.0,0.0
43.0,95.0,408.0,4169.0,0.0,0.0,143.1,108.0,191.6,86.0,167.7,95.0,9.0,0.0,0.0,0.0
42.0,124.0,417.0,1184.0,0.0,0.0,143.2,78.0,194.2,80.0,241.5,80.0,15.0,6.0,0.0,0.0
41.0,136.0,414.0,2536.0,0.0,0.0,152.0,70.0,196.9,83.0,240.4,80.0,16.0,6.0,0.0,0.0
22.0,51.0,499.0,1584.0,0.0,0.0,264.2,115.0,175.7,95.0,56.8,111.0,14.0,0.0,1.0,0.0
23.0,53.0,504.0,1667.0,0.0,0.0,262.5,116.0,171.6,94.0,66.7,109.0,15.0,0.0,0.0,0.0
37.0,60.0,408.0,2898.0,0.0,0.0,267.4,101.0,201.1,101.0,203.8,44.0,8.0,2.0,0.0,0.0
36.0,62.0,412.0,2931.0,0.0,0.0,326.2,101.0,202.9,102.0,200.4,58.0,7.0,3.0,0.0,0.0
0.0,130.0,482.0,4855.0,0.0,0.0,288.2,140.0,177.2,85.0,249.9,102.0,11.0,5.0,1.0,0.0
0.0,134.0,505.0,4740.0,0.0,0.0,273.9,140.0,141.0,99.0,246.1,110.0,12.0,5.0,0.0,0.0
17.0,148.0,418.0,50.0,0.0,0.0,196.8,74.0,276.6,88.0,188.8,74.0,13.0,8.0,1.0,0.0
23.0,148.0,417.0,19.0,0.0,0.0,202.8,72.0,286.9,87.0,187.6,76.0,12.0,9.0,1.0,0.0
38.0,115.0,422.0,1735.0,0.0,0.0,170.8,108.0,237.6,114.0,304.4,91.0,8.0,9.0,3.0,0.0
39.0,115.0,431.0,1733.0,0.0,0.0,167.4,108.0,224.8,112.0,337.8,88.0,8.0,8.0,2.0,0.0
33.0,90.0,414.0,544.0,0.0,0.0,134.3,81.0,196.1,88.0,281.7,88.0,6.0,2.0,0.0,0.0
32.0,92.0,410.0,854.0,0.0,0.0,133.5,67.0,198.6,86.0,290.9,100.0,4.0,2.0,0.0,0.0
3.0,47.0,508.0,2230.0,0.0,0.0,215.5,61.0,256.6,110.0,162.9,124.0,15.0,9.0,1.0,0.0
1.0,42.0,497.0,2171.0,0.0,0.0,188.0,68.0,256.1,109.0,166.2,113.0,16.0,9.0,2.0,0.0
22.0,139.0,411.0,4933.0,0.0,0.0,204.2,98.0,236.5,131.0,215.9,131.0,13.0,12.0,0.0,0.0
21.0,139.0,415.0,4951.0,0.0,0.0,214.3,102.0,237.1,129.0,157.9,131.0,12.0,12.0,0.0,0.0
0.0,125.0,506.0,3818.0,0.0,0.0,149.3,111.0,159.3,117.0,229.5,114.0,7.0,2.0,3.0,0.0
21.0,124.0,496.0,4196.0,0.0,0.0,151.3,112.0,156.9,117.0,216.9,115.0,6.0,1.0,2.0,0.0
9.0,127.0,499.0,1585.0,0.0,0.0,153.7,95.0,249.5,117.0,209.2,95.0,13.0,13.0,2.0,0.0
9.0,118.0,507.0,591.0,0.0,0.0,153.8,94.0,256.3,113.0,215.1,96.0,13.0,13.0,2.0,0.0
39.0,30.0,414.0,3948.0,0.0,0.0,132.6,111.0,128.6,110.0,144.4,81.0,5.0,1.0,0.0,0.0
44.0,41.0,414.0,3719.0,0.0,0.0,159.4,110.0,122.4,112.0,133.1,87.0,6.0,1.0,0.0,0.0
49.0,165.0,510.0,606.0,0.0,0.0,242.8,131.0,227.2,64.0,233.7,130.0,1.0,0.0,0.0,0.0
45.0,162.0,510.0,729.0,0.0,0.0,237.3,125.0,203.7,63.0,228.3,120.0,0.0,2.0,0.0,0.0
40.0,117.0,412.0,2053.0,0.0,0.0,99.0,106.0,282.0,90.0,269.2,175.0,4.0,2.0,2.0,0.0
40.0,119.0,414.0,1629.0,0.0,0.0,117.1,102.0,270.5,88.0,287.2,173.0,4.0,2.0,1.0,0.0
34.0,125.0,423.0,3163.0,0.0,0.0,114.2,104.0,180.6,103.0,244.0,110.0,12.0,6.0,2.0,0.0
33.0,113.0,425.0,2779.0,0.0,0.0,114.3,109.0,163.5,104.0,242.2,109.0,10.0,7.0,2.0,0.0
35.0,79.0,509.0,529.0,0.0,0.0,206.6,97.0,156.0,97.0,257.1,83.0,11.0,12.0,0.0,0.0
30.0,80.0,506.0,554.0,0.0,0.0,252.2,97.0,151.0,98.0,259.7,78.0,12.0,12.0,0.0,0.0
28.0,73.0,415.0,1648.0,0.0,0.0,214.8,96.0,279.4,100.0,145.5,93.0,14.0,7.0,3.0,0.0
28.0,77.0,430.0,874.0,0.0,0.0,173.8,94.0,279.9,102.0,145.7,82.0,13.0,8.0,3.0,0.0
13.0,141.0,509.0,4884.0,0.0,0.0,93.6,137.0,196.7,71.0,140.4,76.0,16.0,5.0,0.0,0.0
14.0,150.0,487.0,4967.0,0.0,0.0,94.6,130.0,186.4,74.0,133.1,67.0,15.0,4.0,1.0,0.0
25.0,96.0,496.0,4870.0,0.0,0.0,100.8,100.0,306.9,88.0,188.0,120.0,6.0,0.0,1.0,0.0
24.0,96.0,484.0,4901.0,0.0,0.0,100.2,100.0,289.6,89.0,191.4,122.0,6.0,1.0,1.0,0.0
6.0,69.0,494.0,4466.0,0.0,0.0,62.7,102.0,338.5,115.0,216.8,98.0,12.0,7.0,0.0,0.0
6.0,105.0,508.0,4048.0,0.0,0.0,79.2,111.0,338.1,120.0,209.7,100.0,12.0,10.0,0.0,0.0
36.0,113.0,415.0,4153.0,0.0,0.0,199.3,117.0,42.2,72.0,86.5,107.0,4.0,4.0,0.0,0.0
35.0,122.0,426.0,4167.0,0.0,0.0,222.1,116.0,52.4,76.0,125.4,100.0,7.0,2.0,1.0,0.0
