state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
30.0,149.0,414.0,265.0,0.0,0.0,138.9,93.0,272.1,92.0,183.8,107.0,10.0,9.0,0.0,0.0
31.0,145.0,411.0,187.0,0.0,0.0,140.0,98.0,271.8,91.0,188.0,108.0,11.0,9.0,1.0,0.0
36.0,129.0,409.0,1491.0,0.0,0.0,225.8,102.0,187.1,127.0,188.8,95.0,12.0,7.0,0.0,0.0
37.0,127.0,408.0,1453.0,0.0,0.0,229.4,102.0,174.5,125.0,190.9,93.0,11.0,8.0,0.0,0.0
36.0,128.0,408.0,1483.0,0.0,0.0,227.4,103.0,177.8,123.0,189.1,95.0,12.0,7.0,0.0,0.0
23.0,74.0,502.0,911.0,0.0,0.0,193.8,90.0,245.6,94.0,139.7,93.0,13.0,3.0,1.0,0.0
21.0,73.0,494.0,933.0,0.0,0.0,193.5,88.0,245.8,97.0,134.2,91.0,14.0,3.0,1.0,0.0
22.0,73.0,504.0,945.0,0.0,0.0,193.2,90.0,245.8,90.0,136.6,93.0,13.0,3.0,1.0,0.0
46.0,42.0,430.0,1224.0,0.0,0.0,149.7,74.0,169.3,88.0,214.2,106.0,6.0,4.0,1.0,0.0
42.0,39.0,411.0,1040.0,0.0,0.0,149.1,73.0,165.6,89.0,213.9,102.0,5.0,4.0,2.0,0.0
45.0,38.0,416.0,1739.0,0.0,0.0,148.9,73.0,176.8,89.0,214.7,103.0,5.0,5.0,1.0,0.0
29.0,138.0,408.0,1651.0,0.0,0.0,241.6,96.0,170.3,86.0,293.9,104.0,11.0,7.0,2.0,0.0
33.0,136.0,409.0,1693.0,0.0,0.0,244.9,93.0,176.1,83.0,295.1,102.0,10.0,7.0,2.0,0.0
32.0,145.0,408.0,1697.0,0.0,0.0,243.2,91.0,170.0,82.0,295.4,104.0,10.0,7.0,2.0,0.0
23.0,139.0,504.0,4540.0,0.0,0.0,239.4,99.0,188.7,83.0,254.8,61.0,11.0,2.0,0.0,0.0
22.0,162.0,501.0,4579.0,0.0,0.0,217.5,95.0,188.1,83.0,254.5,61.0,11.0,1.0,0.0,0.0
21.0,162.0,509.0,4577.0,0.0,0.0,216.0,95.0,190.2,84.0,254.7,52.0,10.0,1.0,0.0,0.0
20.0,67.0,408.0,283.0,0.0,0.0,169.7,97.0,152.9,102.0,227.2,74.0,14.0,1.0,0.0,0.0
20.0,76.0,408.0,281.0,0.0,0.0,175.0,98.0,158.8,101.0,227.6,76.0,15.0,1.0,1.0,0.0
19.0,68.0,408.0,269.0,0.0,0.0,172.4,97.0,155.5,103.0,229.1,76.0,14.0,1.0,0.0,0.0
19.0,75.0,414.0,1048.0,0.0,0.0,150.2,103.0,122.4,83.0,203.0,59.0,9.0,8.0,2.0,0.0
16.0,74.0,416.0,999.0,0.0,0.0,135.6,106.0,124.1,83.0,202.2,56.0,9.0,9.0,2.0,0.0
14.0,73.0,415.0,911.0,0.0,0.0,152.9,104.0,122.1,81.0,202.4,55.0,9.0,8.0,2.0,0.0
2.0,80.0,420.0,686.0,0.0,0.0,124.1,99.0,171.0,108.0,255.1,62.0,7.0,9.0,1.0,0.0
1.0,79.0,413.0,699.0,0.0,0.0,124.5,99.0,172.2,108.0,252.9,61.0,5.0,9.0,1.0,0.0
2.0,77.0,419.0,689.0,0.0,0.0,124.7,100.0,173.8,106.0,253.4,62.0,5.0,9.0,0.0,0.0
20.0,105.0,415.0,1074.0,0.0,0.0,184.1,135.0,189.9,75.0,129.5,102.0,14.0,4.0,0.0,0.0
17.0,107.0,412.0,1124.0,0.0,0.0,177.4,138.0,183.7,76.0,130.8,102.0,14.0,4.0,0.0,0.0
9.0,109.0,414.0,1036.0,0.0,0.0,178.1,136.0,195.3,76.0,131.3,101.0,13.0,4.0,0.0,0.0
16.0,102.0,408.0,3943.0,0.0,0.0,133.6,99.0,183.4,104.0,249.3,101.0,12.0,9.0,0.0,0.0
16.0,96.0,408.0,3862.0,0.0,0.0,135.5,99.0,184.3,106.0,244.1,101.0,11.0,8.0,1.0,0.0
16.0,94.0,409.0,4240.0,0.0,0.0,135.1,99.0,185.5,107.0,243.6,101.0,12.0,9.0,1.0,0.0
21.0,45.0,507.0,3857.0,0.0,0.0,280.7,101.0,202.0,78.0,187.4,111.0,8.0,6.0,2.0,0.0
22.0,35.0,506.0,3910.0,0.0,0.0,282.1,101.0,202.2,76.0,186.8,112.0,8.0,6.0,1.0,0.0
21.0,35.0,507.0,3832.0,0.0,0.0,282.1,103.0,202.4,78.0,182.2,111.0,9.0,6.0,1.0,0.0
5.0,141.0,418.0,1989.0,0.0,0.0,148.9,91.0,132.1,97.0,227.4,140.0,9.0,1.0,1.0,0.0
5.0,139.0,411.0,2182.0,0.0,0.0,148.4,92.0,131.7,97.0,213.9,142.0,9.0,1.0,1.0,0.0
3.0,148.0,418.0,2296.0,0.0,0.0,148.8,89.0,130.6,97.0,226.9,142.0,10.0,0.0,1.0,0.0
1.0,126.0,408.0,1708.0,0.0,0.0,126.7,98.0,204.2,91.0,247.7,114.0,13.0,7.0,1.0,0.0
6.0,125.0,409.0,1744.0,0.0,0.0,126.6,105.0,207.4,88.0,248.7,114.0,13.0,6.0,1.0,0.0
6.0,124.0,408.0,1562.0,0.0,0.0,127.0,108.0,202.8,91.0,247.8,114.0,12.0,6.0,0.0,0.0
28.0,44.0,408.0,1267.0,0.0,0.0,209.2,92.0,226.9,79.0,201.7,112.0,12.0,6.0,1.0,0.0
28.0,46.0,409.0,1325.0,0.0,0.0,212.6,92.0,225.8,75.0,199.7,114.0,13.0,6.0,0.0,0.0
28.0,47.0,413.0,1293.0,0.0,0.0,212.7,91.0,224.2,77.0,200.2,116.0,12.0,7.0,1.0,0.0
2.0,163.0,408.0,4656.0,0.0,0.0,200.6,108.0,207.0,128.0,206.4,79.0,8.0,9.0,0.0,0.0
0.0,163.0,408.0,4590.0,0.0,0.0,196.8,108.0,202.9,127.0,206.4,79.0,8.0,10.0,1.0,0.0
1.0,162.0,408.0,4472.0,0.0,0.0,202.1,108.0,203.5,129.0,206.4,80.0,8.0,9.0,0.0,0.0
33.0,73.0,416.0,2428.0,0.0,0.0,172.1,96.0,216.0,105.0,236.9,132.0,4.0,4.0,4.0,0.0
34.0,74.0,416.0,2307.0,0.0,0.0,174.6,95.0,216.6,105.0,238.6,141.0,4.0,4.0,5.0,0.0
34.0,73.0,420.0,2476.0,0.0,0.0,181.6,96.0,218.4,106.0,240.7,133.0,5.0,3.0,4.0,0.0
21.0,158.0,415.0,2693.0,0.0,0.0,188.9,106.0,195.2,70.0,110.2,141.0,5.0,4.0,3.0,0.0
22.0,158.0,415.0,2743.0,0.0,0.0,192.5,106.0,196.3,73.0,118.1,136.0,5.0,4.0,2.0,0.0
21.0,148.0,415.0,2494.0,0.0,0.0,192.6,105.0,194.6,75.0,110.6,138.0,5.0,5.0,3.0,0.0
36.0,65.0,408.0,441.0,0.0,0.0,189.7,116.0,158.3,114.0,225.8,85.0,7.0,5.0,0.0,0.0
39.0,65.0,408.0,626.0,0.0,0.0,187.8,116.0,157.4,117.0,227.6,86.0,7.0,6.0,1.0,0.0
33.0,64.0,408.0,517.0,0.0,0.0,179.7,116.0,159.6,117.0,227.1,84.0,6.0,5.0,0.0,0.0
37.0,55.0,415.0,2915.0,0.0,0.0,219.7,112.0,248.0,117.0,136.5,141.0,6.0,10.0,1.0,0.0
39.0,56.0,414.0,2901.0,0.0,0.0,226.8,111.0,258.0,117.0,137.0,144.0,6.0,10.0,1.0,0.0
39.0,56.0,412.0,2926.0,0.0,0.0,228.2,113.0,231.8,116.0,143.2,141.0,5.0,11.0,0.0,0.0
45.0,132.0,508.0,112.0,0.0,0.0,164.7,123.0,248.4,93.0,259.8,111.0,13.0,1.0,0.0,0.0
44.0,142.0,508.0,22.0,0.0,0.0,150.9,127.0,250.6,97.0,262.6,111.0,12.0,2.0,0.0,0.0
45.0,141.0,507.0,68.0,0.0,0.0,161.5,126.0,248.3,97.0,258.4,111.0,13.0,1.0,0.0,0.0
10.0,184.0,509.0,1894.0,0.0,0.0,182.4,126.0,163.9,129.0,262.2,123.0,7.0,3.0,1.0,0.0
9.0,188.0,504.0,2085.0,0.0,0.0,200.0,125.0,168.4,134.0,263.9,126.0,6.0,2.0,1.0,0.0
9.0,177.0,503.0,2042.0,0.0,0.0,184.9,126.0,162.5,130.0,267.7,127.0,7.0,2.0,0.0,0.0
2.0,32.0,508.0,4052.0,0.0,0.0,207.5,86.0,187.6,90.0,151.7,51.0,5.0,2.0,0.0,0.0
0.0,32.0,504.0,4102.0,0.0,0.0,236.3,87.0,193.7,88.0,158.6,52.0,5.0,2.0,0.0,0.0
2.0,31.0,497.0,4077.0,0.0,0.0,233.0,86.0,186.6,92.0,152.6,52.0,5.0,1.0,0.0,0.0
4.0,68.0,408.0,539.0,0.0,0.0,245.1,105.0,222.3,104.0,91.1,78.0,13.0,1.0,0.0,0.0
5.0,68.0,408.0,530.0,0.0,0.0,248.0,108.0,225.7,106.0,97.9,78.0,12.0,1.0,0.0,0.0
5.0,68.0,408.0,674.0,0.0,0.0,237.1,99.0,223.1,105.0,97.1,79.0,12.0,1.0,0.0,0.0
29.0,57.0,408.0,3466.0,0.0,0.0,184.3,89.0,171.6,99.0,165.2,85.0,10.0,4.0,2.0,0.0
30.0,64.0,408.0,3477.0,0.0,0.0,182.5,93.0,168.4,100.0,161.0,85.0,9.0,5.0,1.0,0.0
31.0,56.0,408.0,3471.0,0.0,0.0,182.0,90.0,166.7,99.0,165.1,86.0,10.0,5.0,1.0,0.0
2.0,114.0,408.0,4140.0,0.0,0.0,174.8,92.0,195.1,73.0,207.4,111.0,15.0,9.0,3.0,0.0
2.0,116.0,409.0,4056.0,0.0,0.0,171.5,92.0,193.3,77.0,206.0,111.0,15.0,10.0,3.0,0.0
5.0,116.0,408.0,4043.0,0.0,0.0,174.1,92.0,193.4,76.0,208.1,108.0,15.0,10.0,3.0,0.0
15.0,70.0,408.0,4429.0,0.0,0.0,232.4,124.0,291.1,112.0,199.4,111.0,0.0,0.0,2.0,0.0
16.0,68.0,411.0,4429.0,0.0,0.0,230.1,120.0,293.0,109.0,199.3,112.0,0.0,0.0,2.0,0.0
17.0,70.0,413.0,4429.0,0.0,0.0,230.2,124.0,292.3,111.0,205.9,110.0,0.0,0.0,2.0,0.0
49.0,97.0,508.0,1497.0,0.0,0.0,194.7,126.0,224.9,147.0,287.3,103.0,9.0,4.0,3.0,0.0
49.0,103.0,508.0,1479.0,0.0,0.0,199.1,123.0,181.6,135.0,281.0,104.0,9.0,4.0,4.0,0.0
48.0,104.0,500.0,1478.0,0.0,0.0,197.4,125.0,215.8,130.0,281.7,102.0,8.0,5.0,4.0,0.0
29.0,26.0,416.0,1788.0,0.0,0.0,186.6,97.0,256.5,60.0,214.7,127.0,14.0,7.0,2.0,0.0
29.0,16.0,409.0,1945.0,0.0,0.0,184.8,97.0,267.0,53.0,213.8,125.0,14.0,6.0,2.0,0.0
29.0,22.0,412.0,1819.0,0.0,0.0,178.1,93.0,259.6,58.0,216.5,126.0,14.0,7.0,2.0,0.0
21.0,117.0,411.0,3042.0,0.0,0.0,199.7,85.0,179.4,85.0,175.5,93.0,5.0,5.0,1.0,0.0
21.0,113.0,426.0,3115.0,0.0,0.0,198.0,86.0,184.7,86.0,178.8,92.0,5.0,6.0,1.0,0.0
20.0,116.0,411.0,3077.0,0.0,0.0,198.0,84.0,174.2,86.0,181.0,93.0,5.0,5.0,1.0,0.0
8.0,60.0,412.0,2604.0,0.0,0.0,180.6,100.0,328.7,92.0,245.4,133.0,11.0,1.0,1.0,0.0
7.0,61.0,411.0,2473.0,0.0,0.0,180.6,100.0,322.9,92.0,245.0,137.0,10.0,0.0,2.0,0.0
8.0,63.0,411.0,2619.0,0.0,0.0,183.0,98.0,329.1,94.0,245.0,130.0,10.0,1.0,2.0,0.0
20.0,94.0,414.0,3671.0,0.0,0.0,216.9,85.0,185.2,93.0,237.3,109.0,6.0,8.0,2.0,0.0
19.0,97.0,416.0,3634.0,0.0,0.0,208.3,85.0,184.7,98.0,239.4,109.0,5.0,7.0,2.0,0.0
20.0,99.0,414.0,3646.0,0.0,0.0,219.0,86.0,183.5,94.0,239.6,109.0,5.0,8.0,2.0,0.0
37.0,97.0,506.0,3009.0,0.0,0.0,213.5,113.0,246.8,89.0,228.3,89.0,15.0,6.0,3.0,0.0
39.0,100.0,506.0,2915.0,0.0,0.0,215.8,118.0,246.9,89.0,238.9,88.0,14.0,7.0,3.0,0.0
39.0,101.0,509.0,3123.0,0.0,0.0,227.2,112.0,246.7,89.0,228.7,89.0,15.0,7.0,2.0,0.0
17.0,93.0,415.0,4415.0,0.0,0.0,242.0,70.0,154.9,97.0,191.3,108.0,10.0,10.0,0.0,0.0
16.0,95.0,415.0,4403.0,0.0,0.0,240.5,71.0,141.4,99.0,188.8,109.0,10.0,10.0,0.0,0.0
18.0,95.0,413.0,4409.0,0.0,0.0,241.7,73.0,152.8,97.0,187.5,108.0,11.0,10.0,0.0,0.0
4.0,139.0,496.0,985.0,0.0,0.0,203.7,100.0,252.0,104.0,198.3,93.0,10.0,11.0,0.0,0.0
2.0,146.0,486.0,1008.0,0.0,0.0,203.4,99.0,238.7,102.0,191.4,94.0,10.0,10.0,0.0,0.0
0.0,161.0,508.0,1001.0,0.0,0.0,203.4,99.0,248.2,107.0,208.0,94.0,11.0,10.0,0.0,0.0
0.0,89.0,409.0,4111.0,0.0,0.0,167.3,139.0,107.4,116.0,249.1,120.0,12.0,6.0,1.0,0.0
2.0,92.0,409.0,4037.0,0.0,0.0,167.6,138.0,112.8,119.0,242.6,121.0,12.0,5.0,1.0,0.0
2.0,88.0,408.0,4091.0,0.0,0.0,166.8,138.0,97.3,113.0,250.6,120.0,12.0,6.0,0.0,0.0
7.0,121.0,416.0,2656.0,0.0,0.0,179.8,80.0,216.8,82.0,265.9,91.0,3.0,6.0,3.0,0.0
7.0,121.0,410.0,2867.0,0.0,0.0,175.4,80.0,224.6,81.0,264.0,91.0,3.0,6.0,2.0,0.0
8.0,117.0,414.0,2744.0,0.0,0.0,175.1,79.0,224.6,82.0,263.4,92.0,3.0,6.0,3.0,0.0
0.0,106.0,411.0,1755.0,0.0,0.0,222.8,122.0,115.5,97.0,190.1,106.0,7.0,12.0,0.0,0.0
0.0,108.0,413.0,1556.0,0.0,0.0,222.6,119.0,112.6,91.0,190.1,105.0,7.0,11.0,0.0,0.0
1.0,109.0,421.0,1347.0,0.0,0.0,223.0,123.0,109.5,97.0,191.6,107.0,7.0,12.0,0.0,0.0
42.0,129.0,408.0,442.0,0.0,0.0,165.9,113.0,173.6,102.0,246.0,69.0,10.0,6.0,0.0,0.0
41.0,126.0,408.0,442.0,0.0,0.0,166.0,111.0,174.3,102.0,245.1,66.0,9.0,6.0,1.0,0.0
41.0,127.0,408.0,463.0,0.0,0.0,166.0,114.0,172.9,102.0,245.7,67.0,9.0,6.0,1.0,0.0
24.0,66.0,417.0,830.0,0.0,0.0,136.2,111.0,272.8,96.0,223.1,103.0,4.0,1.0,0.0,0.0
25.0,64.0,415.0,850.0,0.0,0.0,135.9,112.0,273.3,96.0,222.3,103.0,4.0,1.0,0.0,0.0
25.0,63.0,415.0,801.0,0.0,0.0,136.7,111.0,275.7,95.0,223.8,103.0,3.0,1.0,0.0,0.0
35.0,90.0,408.0,598.0,0.0,0.0,66.1,94.0,167.6,75.0,234.7,114.0,12.0,1.0,2.0,0.0
36.0,86.0,408.0,610.0,0.0,0.0,65.4,93.0,167.8,73.0,237.1,111.0,13.0,1.0,1.0,0.0
35.0,86.0,409.0,592.0,0.0,0.0,65.1,92.0,167.2,75.0,233.6,115.0,12.0,1.0,2.0,0.0
16.0,64.0,413.0,3067.0,0.0,0.0,214.8,115.0,234.3,94.0,250.6,122.0,1.0,4.0,1.0,0.0
15.0,64.0,418.0,3185.0,0.0,0.0,219.3,112.0,233.5,93.0,249.4,124.0,1.0,3.0,0.0,0.0
14.0,64.0,414.0,3497.0,0.0,0.0,207.9,116.0,232.3,94.0,250.2,123.0,2.0,4.0,1.0,0.0
40.0,112.0,419.0,1587.0,0.0,0.0,208.5,103.0,120.2,124.0,234.4,97.0,9.0,9.0,1.0,0.0
42.0,107.0,408.0,1575.0,0.0,0.0,202.7,103.0,117.8,125.0,230.4,97.0,9.0,8.0,2.0,0.0
42.0,116.0,413.0,1589.0,0.0,0.0,200.2,103.0,120.1,126.0,233.2,98.0,9.0,9.0,1.0,0.0
50.0,202.0,506.0,3684.0,0.0,0.0,82.7,151.0,124.0,96.0,224.6,110.0,10.0,8.0,0.0,0.0
50.0,225.0,506.0,3913.0,0.0,0.0,83.5,160.0,123.1,92.0,231.0,109.0,10.0,9.0,0.0,0.0
49.0,216.0,508.0,3772.0,0.0,0.0,75.4,147.0,120.4,86.0,231.7,109.0,9.0,9.0,0.0,0.0
25.0,81.0,408.0,919.0,0.0,0.0,205.4,91.0,231.9,82.0,171.6,109.0,9.0,7.0,3.0,0.0
23.0,81.0,408.0,985.0,0.0,0.0,207.4,89.0,250.8,88.0,174.5,104.0,8.0,8.0,2.0,0.0
27.0,82.0,408.0,930.0,0.0,0.0,206.2,90.0,238.7,85.0,173.7,109.0,9.0,8.0,2.0,0.0
7.0,107.0,408.0,2913.0,0.0,0.0,169.1,126.0,219.9,92.0,173.4,89.0,13.0,7.0,3.0,0.0
8.0,106.0,408.0,3100.0,0.0,0.0,170.7,125.0,214.8,93.0,174.7,88.0,13.0,8.0,3.0,0.0
9.0,106.0,409.0,2875.0,0.0,0.0,161.5,126.0,216.3,92.0,184.8,85.0,14.0,7.0,3.0,0.0
42.0,111.0,408.0,753.0,0.0,0.0,84.2,118.0,250.5,85.0,190.8,95.0,14.0,8.0,0.0,0.0
41.0,112.0,424.0,773.0,0.0,0.0,85.5,117.0,250.5,86.0,193.3,95.0,14.0,7.0,1.0,0.0
44.0,109.0,415.0,759.0,0.0,0.0,83.9,117.0,250.0,85.0,194.7,95.0,14.0,8.0,0.0,0.0
22.0,23.0,505.0,3612.0,0.0,0.0,171.8,108.0,207.7,104.0,230.5,76.0,5.0,8.0,0.0,0.0
22.0,25.0,505.0,3596.0,0.0,0.0,167.9,110.0,206.3,105.0,231.3,59.0,6.0,9.0,1.0,0.0
23.0,27.0,504.0,3592.0,0.0,0.0,164.6,110.0,211.8,105.0,230.8,55.0,5.0,9.0,1.0,0.0
14.0,153.0,409.0,349.0,0.0,0.0,139.0,87.0,144.9,111.0,223.7,61.0,15.0,1.0,1.0,0.0
14.0,156.0,408.0,363.0,0.0,0.0,138.9,91.0,143.6,111.0,224.4,60.0,15.0,1.0,1.0,0.0
13.0,137.0,408.0,342.0,0.0,0.0,130.0,89.0,146.2,110.0,224.0,61.0,15.0,1.0,1.0,0.0
47.0,114.0,508.0,4620.0,0.0,0.0,218.2,78.0,262.8,91.0,293.2,82.0,11.0,6.0,1.0,0.0
48.0,114.0,504.0,4724.0,0.0,0.0,203.6,79.0,263.1,89.0,305.7,84.0,10.0,6.0,1.0,0.0
46.0,114.0,506.0,4692.0,0.0,0.0,207.9,78.0,261.4,93.0,297.8,82.0,10.0,5.0,0.0,0.0
38.0,117.0,509.0,4465.0,0.0,0.0,232.1,94.0,191.7,116.0,232.6,100.0,8.0,8.0,3.0,0.0
38.0,114.0,508.0,4457.0,0.0,0.0,224.0,94.0,194.2,121.0,232.5,98.0,8.0,9.0,4.0,0.0
38.0,113.0,509.0,4460.0,0.0,0.0,235.8,94.0,192.2,115.0,232.4,99.0,8.0,9.0,3.0,0.0
29.0,124.0,408.0,4888.0,0.0,0.0,131.8,89.0,169.5,78.0,264.9,97.0,12.0,6.0,2.0,0.0
29.0,114.0,408.0,4928.0,0.0,0.0,136.3,89.0,172.1,78.0,259.7,97.0,13.0,5.0,3.0,0.0
31.0,106.0,408.0,4914.0,0.0,0.0,147.7,88.0,171.8,77.0,266.5,97.0,12.0,5.0,3.0,0.0
24.0,60.0,509.0,3220.0,0.0,0.0,95.0,102.0,134.4,101.0,142.5,81.0,4.0,4.0,0.0,0.0
23.0,67.0,499.0,3171.0,0.0,0.0,94.5,107.0,136.7,99.0,162.3,88.0,3.0,3.0,0.0,0.0
24.0,64.0,508.0,3233.0,0.0,0.0,93.9,108.0,135.0,102.0,146.7,89.0,4.0,4.0,0.0,0.0
0.0,25.0,416.0,3230.0,0.0,0.0,210.4,115.0,156.3,83.0,147.6,79.0,11.0,1.0,1.0,0.0
3.0,46.0,418.0,3249.0,0.0,0.0,215.3,114.0,157.4,85.0,143.7,80.0,12.0,1.0,0.0,0.0
0.0,57.0,412.0,3274.0,0.0,0.0,212.6,116.0,163.9,83.0,145.3,79.0,11.0,0.0,0.0,0.0
23.0,86.0,415.0,2312.0,0.0,0.0,221.7,74.0,290.4,101.0,240.3,104.0,9.0,2.0,0.0,0.0
22.0,85.0,420.0,2202.0,0.0,0.0,222.5,73.0,273.8,106.0,237.4,104.0,9.0,1.0,0.0,0.0
21.0,86.0,418.0,2293.0,0.0,0.0,229.2,73.0,287.3,100.0,241.4,106.0,9.0,2.0,1.0,0.0
39.0,147.0,408.0,4508.0,0.0,0.0,145.7,91.0,176.0,108.0,251.8,103.0,15.0,3.0,2.0,0.0
43.0,148.0,408.0,4342.0,0.0,0.0,146.7,89.0,178.1,104.0,251.3,102.0,14.0,3.0,1.0,0.0
40.0,151.0,415.0,4410.0,0.0,0.0,146.3,90.0,175.6,106.0,253.5,102.0,15.0,3.0,1.0,0.0
1.0,172.0,507.0,432.0,0.0,0.0,206.2,87.0,133.1,62.0,254.5,96.0,13.0,4.0,0.0,0.0
1.0,180.0,507.0,310.0,0.0,0.0,203.6,88.0,132.1,61.0,257.0,98.0,13.0,4.0,0.0,0.0
0.0,178.0,507.0,560.0,0.0,0.0,199.8,86.0,132.0,63.0,253.7,94.0,14.0,4.0,0.0,0.0
48.0,94.0,491.0,1778.0,0.0,0.0,177.8,112.0,193.4,112.0,146.7,104.0,5.0,4.0,0.0,0.0
47.0,93.0,507.0,1472.0,0.0,0.0,178.5,111.0,190.8,113.0,148.2,108.0,4.0,4.0,0.0,0.0
49.0,94.0,507.0,1777.0,0.0,0.0,167.9,112.0,196.4,112.0,146.8,108.0,5.0,4.0,0.0,0.0
49.0,97.0,502.0,794.0,0.0,0.0,171.7,85.0,127.2,112.0,257.9,70.0,9.0,2.0,1.0,0.0
48.0,91.0,509.0,818.0,0.0,0.0,171.6,85.0,135.1,113.0,252.8,69.0,9.0,2.0,1.0,0.0
48.0,95.0,508.0,836.0,0.0,0.0,171.7,87.0,131.1,112.0,261.6,72.0,9.0,2.0,0.0,0.0
17.0,114.0,414.0,3606.0,0.0,0.0,215.5,130.0,219.2,116.0,208.9,91.0,6.0,9.0,4.0,0.0
22.0,111.0,416.0,3683.0,0.0,0.0,216.0,131.0,219.6,115.0,207.2,90.0,5.0,8.0,4.0,0.0
22.0,111.0,417.0,3747.0,0.0,0.0,215.1,128.0,218.7,116.0,205.5,89.0,6.0,8.0,4.0,0.0
2.0,137.0,507.0,4268.0,0.0,0.0,91.1,117.0,251.7,76.0,214.8,90.0,10.0,9.0,1.0,0.0
2.0,136.0,504.0,4106.0,0.0,0.0,97.8,116.0,254.5,76.0,220.6,87.0,9.0,9.0,0.0,0.0
2.0,141.0,503.0,3961.0,0.0,0.0,94.1,116.0,254.0,77.0,215.2,94.0,10.0,9.0,0.0,0.0
12.0,128.0,408.0,1626.0,0.0,0.0,124.4,99.0,206.9,106.0,254.4,120.0,18.0,1.0,0.0,0.0
11.0,128.0,408.0,1629.0,0.0,0.0,124.5,99.0,207.5,107.0,253.8,112.0,17.0,2.0,0.0,0.0
13.0,127.0,408.0,1868.0,0.0,0.0,124.9,98.0,205.3,107.0,255.0,116.0,17.0,1.0,0.0,0.0
13.0,178.0,505.0,1716.0,0.0,0.0,232.7,96.0,214.0,118.0,277.8,102.0,4.0,4.0,3.0,0.0
12.0,177.0,507.0,2757.0,0.0,0.0,233.3,95.0,211.4,116.0,273.3,99.0,5.0,5.0,2.0,0.0
