V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,-2,-1,1,0,-2,0,-0.828886,2,0,-2,0,2,0,0,0,-0.686855,0,0,1,1,0,0,-4,-1,1,0,0,0,5,3,0,1.67514,2,0,0,0,4,0,0,0.56959,1,0,-0.765937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,-1,0,-3,0,0,0,0,-1,0.72706,0,1,-0.675676,0,0,0,0,0,-1,0,0,0,1,1,1
0,1,0,0,0,0,0,-0.632449,0,1,1,0,2,1,0,0,-0.784531,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.7649,14,0,0,1,5,1,0,0.48746,1,0,-0.291307,0,-1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,-3,0,0,0,0,0,0,0,0,0,3.006132,0,0,-0.714753,0,0,-1,0,0,-1,0,1,0,1,1,1
0,1,0,2,2,0,0,-0.72874,0,1,0,1,0,0,0,0,-0.541265,0,1,-2,0,0,0,0,-1,0,3,0,0,0,2,0,2.40601,10,-1,0,-1,0,0,0,2.228233,0,0,-0.56024,0,0,1,-1,0,-1,0,1,0,-1,0,0,-1,1,0,-1,0,0,0,1,4,1,1,1,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,-0.207764,0,0,-0.449802,3,0,-1,-1,0,0,0,0,1,0,1,1
0,-2,5,4,0,0,0,-0.678207,0,0,0,1,3,0,0,0,-0.697199,1,1,0,0,0,0,-2,0,0,0,-3,0,0,0,0,1.08665,16,-1,0,0,0,0,0,1.180081,-3,-2,-0.819329,0,0,-2,-1,0,0,0,0,0,0,1,0,1,0,0,-2,1,0,0,1,0,0,1,-3,0,2,0,1,0,0,0,0,-1,0,0,0,2,0,1,1,0,-1,0,-0.764706,0,0,-0.925322,0,0,0,0,0,2,0,0,0,-1,1,1
0,0,0,0,-1,1,0,-0.785338,1,1,0,1,2,0,0,0,-0.500743,-2,1,0,2,0,0,0,0,0,0,0,1,3,-1,0,1.08571,3,0,0,2,-1,0,1,1.12239,1,0,-0.791505,0,1,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,1,0,0,0,0,-1,1,0,-3,1,0,1,0,0,-3,0,-0.667072,1,0,-0.874286,0,0,0,0,0,4,0,-1,2,0,1,1
0,0,0,0,0,0,0,-0.586796,0,0,0,0,0,2,0,0,-0.524214,0,0,0,1,0,-1,0,-1,-1,0,3,0,0,0,0,1.38001,9,0,0,0,-2,-1,0,1.092448,-2,0,-0.803989,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,-2,0,0,0,0,0.067136,0,-1,-0.706569,4,-1,0,0,0,0,0,1,0,0,1,1
0,0,-1,0,0,1,2,-0.600984,0,0,0,0,0,0,0,0,-0.363468,0,-1,0,1,0,0,0,-1,1,0,0,0,-2,0,-1,1.2,5,0,1,0,0,0,-1,1.47619,0,0,-0.701329,-1,0,0,0,-1,0,0,0,0,1,1,1,0,0,0,2,-1,0,0,-2,-1,0,0,-2,0,0,-1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0.802049,0,0,-0.777778,-1,0,2,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.384572,-1,0,1,-2,0,0,0,0,-0.496334,0,0,0,1,0,0,-3,0,0,0,0,0,0,0,0,0.94084,12,-1,0,-1,0,0,0,2.812794,0,2,-0.7186,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,0,0,1,0,0,2,0,0,0,0,1,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0,-0.696946,0,0,-0.777778,2,0,0,0,0,-1,0,1,0,-1,1,1
0,0,0,0,0,-3,0,-0.698995,1,0,0,0,1,0,-1,-1,-0.838863,0,-1,0,-1,0,0,0,0,0,0,0,0,1,0,0,1.02857,1,0,0,0,1,0,0,0.666667,0,0,-0.619813,-3,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,1,0,-1,0,0,0,0,0,-1,-3,0,0,0,-1,0,-1,0,0,0,1,0,4,0,1,0,-0.910523,0,0,-0.117471,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-2,0,0,0,-2,-0.692979,0,0,-1,0,-1,0,0,0,-0.80043,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,1.68602,2,0,0,3,1,0,1,0.643964,0,0,-0.50387,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,-2,0,1,0,-2,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,-2,0,0,-0.794317,0,0,-0.538462,-1,0,0,0,0,1,-1,1,0,0,0,1
0,0,0,0,0,0,0,-0.814913,0,-1,0,0,-1,0,1,0,-0.6,0,0,0,0,0,0,0,0,1,0,-1,1,1,-6,0,1.02857,5,0,0,0,1,0,0,2.409225,0,-1,-0.770834,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0,1,0,0,1,-1,0,0,0,-1,0,0,0,0,3,2,0,0,1,0,0,1,2,0,0,0,0,0,-0.798206,0,0,0.144587,0,0,2,0,0,1,1,1,0,2,0,1
0,0,1,1,0,0,0,-0.654016,0,0,0,-1,0,0,0,4,-0.625,0,0,0,1,3,0,0,0,0,0,0,-2,0,0,2,1.96377,2,2,0,0,0,-1,0,0.671641,0,-1,-0.6,0,0,0,0,0,0,1,-2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-1,2,0,0,4,0,0,0,0,0,1,0,0,0,0,-0.874696,0,1,0.14014,2,0,0,0,0,2,0,0,1,0,1,1
0,1,-2,0,0,0,0,-0.666662,0,0,-1,0,0,-3,0,0,-0.481178,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.41991,7,0,0,0,0,0,0,0.630858,0,0,-0.68906,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,-3,0,0,1,-1,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,3,0,0,5,0,-0.20494,0,1,0.086679,0,0,2,0,0,0,0,0,1,0,1,1
1,1,2,1,0,0,0,-0.649706,-2,0,0,0,0,0,0,0,-0.106661,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,2.08144,9,0,0,0,0,-2,0,0.603796,-1,0,-0.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,-1,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.558679,0,0,-0.272062,0,0,1,0,0,0,-2,0,-2,0,1,1
0,0,0,0,0,0,0,-0.639099,0,0,1,0,0,1,3,0,-0.60391,-1,0,0,0,0,0,0,0,0,0,5,3,0,2,0,1.90756,9,0,0,0,0,0,0,2.28554,0,3,0.079508,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,-1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-2,-0.526623,0,0,-0.514043,0,0,0,0,0,0,0,1,0,0,1,1
0,0,2,0,0,-3,0,-0.630722,0,-1,1,0,2,2,0,0,-0.699565,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1.65714,7,0,0,0,-1,0,0,1.093976,0,0,-0.793103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,1,-3,0,0,-1,0,-2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.536122,0,0,-0.866002,2,0,-1,0,1,-1,-2,0,0,0,1,1
0,0,-2,-1,0,0,0,-0.630149,0,0,1,0,0,0,0,0,-0.733384,0,1,0,0,0,0,0,0,-1,0,0,0,-2,0,0,1.30205,11,1,0,2,-3,1,0,0.692992,0,0,-0.793103,0,0,0,0,0,0,0,0,3,3,0,1,0,-1,0,0,0,0,-3,-2,0,0,1,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.186486,0,0,-0.851448,0,0,0,3,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.372282,0,0,0,0,0,0,1,0,-0.610606,1,0,0,0,-1,0,0,1,0,0,0,0,1,0,0,1.71429,3,0,2,0,0,1,0,0.65,0,0,-0.8,0,1,0,0,1,0,1,0,1,0,0,-1,0,0,0,0,0,-1,1,0,0,2,1,1,0,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.722381,0,0,-0.693811,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,-1,0,0,0,-0.4,0,0,1,0,0,0,1,0,-0.896487,0,2,0,0,0,0,0,1,0,0,3,0,1,1,-3,2.64125,0,0,-1,1,0,-1,0,0.65,3,0,-0.22036,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.698309,0,0,-0.711621,0,0,0,1,1,0,0,0,0,0,1,1
1,1,0,1,0,0,0,-0.4,0,0,0,0,0,0,1,0,-0.555492,0,0,1,1,0,-1,0,1,0,0,0,0,1,1,0,1.71808,1,0,0,0,-1,0,2,0.317581,0,0,-0.8,0,1,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,3,2,0,-1,0,0,1,0,0,3,0,0,1,0,0,-1,0,0,0,0,0,0,0,-0.758397,-2,0,-0.794334,5,1,2,0,1,0,0,0,0,0,1,1
0,0,0,0,0,-1,2,-0.793016,0,1,0,-1,0,0,0,-1,-0.084695,0,0,0,0,-2,1,0,0,0,0,0,0,2,0,0,1.08318,2,0,0,1,0,0,0,1.58705,2,0,-0.71563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,2,1,0,0,0,-1,1,1,-1,0,0,3,0,0,0,1,0,0,0,-1,0,0.255936,1,0,-0.763393,0,0,0,0,0,0,-4,2,1,-1,1,1
0,0,0,1,0,-1,0,-0.724838,0,1,0,0,0,0,0,0,-0.445902,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,1.08309,4,1,0,0,0,0,1,0.575,-1,0,-0.626664,1,0,-2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,1,1,0,1,0,0,0,0,1,0,2,0,0,-2,0,0,0,1,0,1,0,0,0,-0.706315,0,0,0.144126,2,-2,0,-1,0,-1,-3,0,1,0,1,1
0,0,1,0,0,3,0,-0.54458,-1,0,0,1,1,0,0,-2,-0.519559,0,0,0,0,-2,-3,0,0,0,0,0,0,2,0,0,0.86777,1,0,0,-2,-2,0,-1,2.826694,-1,-4,-0.7,0,-1,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3,0,0,-1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.748021,0,0,-0.755102,0,0,0,0,0,0,0,0,0,1,1,1
0,2,0,1,0,-2,0,-0.543139,0,0,-1,0,0,0,1,1,-0.734867,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,1.57565,10,0,0,0,1,0,0,2.053737,0,1,-0.787,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-0.529919,0,0,-0.751649,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,-1,-1,-1,0,-0.510705,0,0,1,-1,0,-1,1,0,-0.48386,0,0,0,0,-1,0,0,0,0,0,-1,0,1,-1,0,0.47733,13,0,0,0,0,0,0,1.118622,0,0,-0.901931,0,-1,0,0,0,0,0,0,0,-1,0,1,0,-1,0,0,-1,0,1,0,0,1,2,-1,0,0,1,0,0,0,0,0,-1,3,0,0,0,2,0,0,0,0,0,-0.559346,0,0,-0.60587,0,0,0,0,1,0,0,1,0,0,1,1
0,-1,0,0,0,0,4,-0.11073,0,0,0,0,2,0,1,1,-0.434297,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,1,1.36681,8,0,0,0,0,0,-1,0.676478,0,0,-0.776289,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,-0.610165,0,-1,-0.733415,0,0,2,1,0,0,0,1,2,3,1,1
0,0,0,1,0,0,0,-0.775706,0,0,0,0,0,0,0,1,-0.809524,0,0,0,1,0,-1,1,0,0,0,0,2,3,0,0,1.69416,3,0,0,0,0,0,1,0.888143,0,0,-0.816113,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-2,0,0,0,0,0,1,0,-2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.453114,0,0,-0.454832,0,0,7,0,0,1,0,0,0,3,0,1
0,0,0,0,1,0,0,-0.837053,0,0,2,0,0,0,2,0,-0.620886,0,0,0,1,0,0,1,0,0,-1,7,0,2,0,0,1.8223,6,0,0,-1,0,0,0,1.032661,0,0,-0.827129,1,1,0,0,0,4,0,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,1,-2,3,0,-3,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.556592,0,0,-0.623954,0,0,0,0,0,1,1,0,0,0,0,1
0,-1,0,0,0,0,1,-0.773585,0,0,0,0,0,0,0,1,-0.882353,0,0,0,1,0,0,1,0,0,-1,0,0,0,0,0,1.39641,4,0,0,0,0,0,0,1.462905,0,-1,-0.801179,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1,0,0,0,1,0,1,1,0,-1,0,4,1,0,0,0,0,0,0,0,0,-0.772065,1,0,-0.669798,0,0,4,0,0,0,1,-1,0,0,0,1
1,-1,-2,0,0,0,0,-0.555556,1,0,0,0,-1,-1,4,0,-0.799104,0,0,2,2,0,0,0,-2,0,1,0,0,0,1,0,0.83836,1,0,0,0,1,-5,0,0.726168,0,0,-0.169045,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-1,0,1,-1,0,0,2,0,-2,0,0,0,0,-1,0,1,0,0,0,0,0,0,1,-0.744681,0,0,-0.586207,0,0,0,-1,0,1,-1,0,0,0,0,1
0,0,0,-1,0,0,2,-0.555556,0,0,0,0,-2,-1,0,0,-0.828098,0,0,2,2,0,0,0,0,0,1,0,1,-2,1,0,1.39465,0,0,0,-1,1,0,0,0.662222,0,1,-0.226384,2,0,0,0,0,0,0,0,0,0,0,2,-1,0,-1,0,1,0,2,0,-1,-1,1,0,1,0,0,-1,0,2,0,0,-1,0,0,1,0,-1,0,0,0,0,0,0.437293,0,0,-0.429079,0,0,0,0,0,-1,0,1,-1,3,0,1
0,0,0,0,0,-2,0,-0.175802,0,0,-1,0,0,-2,-1,0,-0.752749,0,1,0,0,0,0,0,0,0,1,0,-3,-1,1,0,1.48276,0,0,0,0,1,0,-1,0.715307,1,0,0.126724,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,2,2,0,2,0,0,1,-1,3,0,0,0,0,0,-0.744681,0,0,-0.222152,0,0,-4,0,0,0,-1,1,0,-2,0,1
0,0,0,0,0,0,0,-0.744681,0,0,0,-1,-2,0,0,1,-0.22386,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,2.03261,1,0,2,0,0,0,2,0.614582,2,0,0.323747,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,-3,-1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,2,0,-0.771165,0,0,-0.781818,0,0,0,0,0,0,0,2,0,0,1,1
0,0,-2,0,0,-1,0,-0.523856,0,0,0,0,0,0,-1,0,-0.669472,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1.51345,6,0,0,0,-1,0,0,0.436165,2,0,-0.09055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,1,1,1,0,0,-3,0,0,0,0,-1,0,0,2,-1,0,0,0,-1,0,1,0,0,0,-0.691743,-1,0,-0.66884,0,0,2,-1,1,0,0,0,0,0,1,1
0,2,0,0,0,0,0,-0.510925,-1,0,0,0,0,2,0,1,-0.876142,0,0,0,0,0,0,2,0,0,0,0,0,-1,-1,0,2.45131,2,2,0,0,1,-1,2,0.713675,0,-1,1.015721,0,0,0,0,0,0,0,0,0,-1,1,0,0,1,0,1,0,0,-1,0,1,1,1,0,0,0,0,0,0,0,-1,0,2,0,0,1,-1,0,0,0,0,0,-1,-0.652351,0,1,-0.723086,0,0,2,-2,1,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.088188,-2,0,0,0,3,0,0,1,-0.82596,0,0,-3,0,-1,0,0,0,0,0,0,0,0,0,0,1.36007,2,0,0,0,0,0,0,3.642785,0,0,-0.594936,0,-2,0,0,1,0,0,0,-1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,-2,0,0,0,1,0,0,2,-2,3,0,2,0,0,0,0,0,0,0,-0.656065,0,1,-0.653242,0,0,0,0,0,0,0,0,0,-1,0,1
0,-2,0,0,0,0,0,-0.337137,0,1,0,-1,1,1,0,1,-0.576268,0,0,2,0,0,0,1,0,-1,0,0,2,0,0,0,0.80371,2,0,0,-1,-2,0,-1,1.185619,0,0,-0.367735,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,1,0,0,0,-1,0,0,-1,0,-1,0,1,0,0,0,0,0,0,-1,0,2,0,0,0,4,0,-0.407112,0,0,-0.646067,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-1,0,0,0,-0.161113,0,0,1,0,0,0,-2,1,-0.802019,0,1,0,0,0,-1,0,0,0,0,0,1,1,0,0,0.63298,0,0,1,0,0,0,-1,2.487264,0,0,-0.814726,0,0,0,-1,0,0,0,0,-1,-1,0,0,0,-1,-1,0,0,-1,-2,0,0,0,0,2,-1,1,-1,0,1,0,1,0,-1,-2,0,0,0,3,-2,1,0,1,0,-0.539714,0,-1,-0.697828,-1,0,0,0,0,0,1,0,0,1,0,1
0,0,0,0,0,-1,2,-0.568124,1,0,0,0,0,0,0,1,-0.604503,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,1.39904,2,2,0,0,0,0,0,0.904762,2,0,-0.69557,0,0,0,0,0,0,0,0,0,-2,1,1,4,0,0,0,0,0,0,2,0,0,1,0,0,0,1,-1,0,0,-2,0,0,0,0,0,0,0,0,0,0,2,1,-0.707226,0,0,-0.692308,2,1,0,0,0,1,-4,1,0,0,1,1
