LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,63,8,0,0,1,0.95,0,11,0.31,136,18,0,0,2,9.5,1.13,5398.29,0.02,0.0,0.53,0.45,2,0,82,0.28,0,1
9,17,0,0,2,29,0.31,2,5,0.56,31,6,0,28,0,14.37,24.62,8837.3,0.11,0.04,0.8,0.2,11,13,44,12.61,0,1
9,17,3,0,2,29,0.31,1,5,0.56,30,6,0,27,0,12.87,24.91,8543.88,0.12,0.04,0.78,0.19,7,13,44,12.06,0,1
10,16,1,1,3,29,0.31,1,4,0.55,32,6,0,28,0,14.55,25.61,8797.39,0.11,0.04,0.78,0.2,6,12,43,12.51,0,1
3,8,1,0,7,5,0.16,2,1,0.3,10,1,0,19,0,35.91,17.77,11330.33,0.21,0.06,0.34,0.09,20,18,33,32.93,0,1
6,4,1,0,7,7,0.16,2,1,0.3,10,1,0,20,0,35.01,17.81,11495.99,0.21,0.07,0.35,0.09,20,18,29,29.68,0,1
3,5,1,0,8,5,0.16,2,1,0.33,8,1,0,19,0,34.36,17.91,11255.69,0.22,0.06,0.33,0.1,21,18,33,29.24,0,1
4,18,1,0,0,3,0.89,0,9,0.9,33,1,0,10,0,18.2,23.89,10990.46,0.15,0.04,0.09,0.49,11,12,16,2.48,0,1
3,19,2,0,0,1,0.89,0,9,0.91,32,1,0,10,0,17.99,24.26,10722.78,0.15,0.04,0.11,0.58,10,12,17,2.3,0,1
5,19,2,0,0,1,0.97,0,8,0.9,32,1,0,11,0,18.41,24.51,11131.98,0.15,0.04,0.1,0.7,10,12,17,1.55,0,1
8,5,4,0,0,4,0.25,1,4,0.98,14,1,0,11,0,30.43,3.81,429.36,0.23,0.27,0.33,0.11,8,5,26,0.0,0,1
7,8,4,0,0,5,0.24,2,2,0.98,14,1,0,11,0,30.87,3.53,287.41,0.04,0.28,0.31,0.11,7,6,28,3.03,0,1
7,5,4,0,3,4,0.26,1,2,0.99,13,1,0,12,0,30.77,3.6,503.27,0.04,0.28,0.36,0.11,7,5,27,0.39,0,1
4,2,0,1,2,1,0.06,0,1,0.99,3,1,0,16,0,27.46,12.94,5060.01,0.14,0.08,0.99,0.04,6,8,28,11.43,0,1
5,2,1,0,2,0,0.06,0,1,0.98,2,1,0,17,0,30.14,13.4,5301.56,0.14,0.08,0.98,0.04,6,7,27,14.24,0,1
6,1,1,0,4,2,0.06,0,1,0.96,2,1,0,19,1,28.81,13.34,5021.96,0.13,0.07,0.98,0.04,5,8,30,14.72,0,1
1,3,0,0,0,2,0.29,1,1,0.47,6,1,0,7,2,11.78,11.6,1713.56,0.07,0.08,0.36,0.22,2,7,8,11.93,0,1
0,3,0,0,2,3,0.28,2,1,0.51,9,1,0,7,2,12.39,11.92,1662.51,0.06,0.08,0.46,0.21,9,7,8,0.1,0,1
0,3,0,1,0,2,0.29,1,1,0.56,5,1,0,6,2,11.95,12.24,1707.61,0.01,0.08,0.48,0.22,6,7,9,4.75,0,1
1,3,0,1,6,2,0.07,0,1,0.99,5,1,0,12,1,22.73,13.86,5163.98,0.11,0.07,0.98,0.05,12,17,24,34.42,0,1
1,2,0,1,4,0,0.08,0,1,0.99,8,1,0,11,1,21.94,18.86,5365.77,0.11,0.08,0.98,0.05,14,17,21,26.47,0,1
0,3,0,0,4,0,0.07,0,1,0.98,7,1,0,10,2,21.61,16.71,4757.11,0.1,0.09,0.99,0.05,15,16,13,36.43,0,1
0,4,1,1,0,3,0.41,1,2,0.99,5,2,0,4,0,12.28,8.62,1044.29,0.04,0.12,0.51,0.25,9,13,7,0.41,0,1
0,3,0,4,1,3,0.5,2,2,0.99,3,1,0,4,0,14.69,8.65,1018.65,0.05,0.12,0.5,0.27,9,14,8,0.25,0,1
1,2,0,0,0,3,0.51,1,1,0.97,5,1,0,3,0,14.79,8.6,1080.68,0.04,0.12,0.52,0.24,10,14,7,0.0,0,1
4,4,2,0,0,6,0.21,2,1,0.65,12,1,0,13,0,32.28,11.59,3268.03,0.1,0.06,0.35,0.14,13,10,20,3.26,0,1
3,9,2,0,0,6,0.21,2,2,0.73,11,1,0,14,0,26.8,10.58,3194.81,0.09,0.1,0.34,0.15,12,11,19,2.75,0,1
3,4,3,2,0,5,0.21,3,2,0.65,13,1,0,13,0,28.76,10.59,3379.3,0.1,0.09,0.31,0.15,13,10,20,0.0,0,1
0,2,0,0,0,2,1.14,0,2,0.91,2,1,0,5,0,12.39,3.06,7041.11,0.04,0.49,1.0,1.0,5,3,1,2.37,0,1
0,2,0,0,0,2,1.0,0,1,0.99,7,1,0,2,0,20.17,9.25,5564.35,0.1,0.53,0.9,0.99,7,4,3,0.6,0,1
0,1,0,1,0,0,0.97,0,1,0.97,1,1,0,0,0,5.84,1.99,23.88,0.0,0.46,0.96,0.95,8,4,1,0.66,0,1
0,2,0,0,1,1,0.94,0,1,0.99,1,1,0,1,1,17.78,0.5,22642.52,0.02,0.0,0.77,0.12,0,0,11,4.77,0,1
0,1,0,0,1,0,1.05,0,1,0.98,2,1,0,1,2,10.1,0.97,382.49,0.06,0.06,0.9,0.07,2,0,12,4.75,0,1
0,6,1,0,1,5,0.98,0,1,0.93,1,1,0,0,1,0.11,0.05,8060.96,0.02,0.03,0.94,0.02,3,0,7,0.12,0,1
0,19,0,15,1,0,0.21,0,1,0.08,39,7,0,32,2,28.2,46.56,64554.25,0.5,0.02,0.77,0.2,21,26,49,35.41,0,1
1,21,0,16,1,0,0.21,0,1,0.12,40,8,0,29,3,26.09,47.3,61867.82,0.44,0.02,0.82,0.2,29,24,50,35.44,0,1
2,18,0,16,1,5,0.21,0,1,0.1,39,7,0,30,2,29.08,49.46,73580.66,0.45,0.02,0.76,0.2,28,25,49,26.65,0,1
0,2,0,0,0,1,0.1,0,1,0.95,3,1,0,10,0,17.23,5.96,583.37,0.03,0.17,0.97,0.08,5,10,12,0.07,0,1
0,2,1,0,0,3,0.1,0,1,0.97,2,1,0,9,0,17.05,5.84,561.95,0.03,0.17,0.96,0.08,5,10,12,6.54,0,1
2,1,1,0,0,0,0.13,0,1,0.97,2,1,0,10,0,16.68,6.06,561.54,0.03,0.17,0.83,0.08,5,10,12,2.14,0,1
6,6,4,0,3,3,0.14,2,4,0.99,14,1,0,35,1,30.14,18.18,9595.53,0.18,0.06,0.21,0.1,18,15,47,5.1,0,1
6,15,3,0,2,6,0.14,2,5,0.98,15,1,0,35,1,30.27,17.73,9402.81,0.18,0.04,0.16,0.1,17,16,48,7.65,0,1
6,7,3,0,3,4,0.14,1,5,0.99,12,1,0,33,0,30.18,17.13,9565.72,0.18,0.06,0.2,0.1,17,16,47,7.81,0,1
10,6,5,0,10,4,0.17,2,4,1.0,19,1,0,29,0,45.05,10.89,5233.85,0.15,0.09,0.25,0.09,26,15,54,27.96,0,1
11,6,6,0,10,4,0.17,1,5,0.92,18,1,0,29,0,48.82,10.67,5108.72,0.16,0.09,0.2,0.09,23,14,54,29.25,0,1
8,7,5,1,10,8,0.18,1,4,0.96,19,1,0,28,0,46.38,10.77,6130.51,0.16,0.09,0.23,0.09,26,15,53,29.45,0,1
1,2,1,0,1,0,0.33,0,1,0.46,7,1,0,8,0,17.06,4.44,342.92,0.0,0.21,0.5,0.25,4,9,8,2.12,0,1
0,2,2,0,0,3,0.31,0,1,0.48,4,1,0,6,0,16.9,4.54,343.07,0.03,0.2,0.48,0.22,3,8,8,0.58,0,1
0,3,1,1,1,2,0.28,0,1,0.5,6,1,0,6,0,16.84,4.76,330.65,0.14,0.22,0.46,0.21,5,8,9,0.39,0,1
0,5,0,0,0,3,1.01,0,1,0.68,9,2,0,1,2,0.23,1.33,9321.15,0.03,0.02,0.96,0.33,4,1,8,2.72,0,1
0,4,0,0,0,0,1.0,0,2,0.67,10,3,0,1,1,0.87,0.17,3916.41,0.14,0.01,0.99,0.33,3,2,9,1.39,0,1
0,4,1,0,0,5,1.14,0,1,0.82,10,3,0,0,1,4.26,0.98,3287.07,0.04,0.01,0.9,0.32,2,0,7,0.27,0,1
4,4,1,0,0,10,0.34,1,1,0.32,7,1,0,9,2,10.33,28.46,7697.92,0.09,0.04,0.31,0.23,6,18,15,1.56,0,1
3,5,0,0,0,10,0.33,2,1,0.33,7,1,0,8,1,10.33,27.82,7977.69,0.18,0.04,0.34,0.21,5,17,15,0.09,0,1
3,5,1,0,0,10,0.34,1,1,0.28,7,1,0,9,1,9.68,24.44,7505.65,0.13,0.04,0.34,0.2,6,17,14,3.23,0,1
14,5,0,4,2,8,0.09,2,1,0.34,6,1,0,43,0,85.37,13.06,16159.54,0.42,0.08,0.35,0.05,40,12,65,14.16,0,1
13,6,0,4,3,7,0.05,1,1,0.34,8,1,0,43,0,93.1,13.5,17449.01,0.4,0.07,0.35,0.05,41,13,65,14.42,0,1
14,5,0,3,3,6,0.06,1,1,0.32,9,1,0,42,0,91.59,12.68,17896.07,0.42,0.07,0.33,0.03,37,12,62,14.84,0,1
2,2,0,0,0,1,0.19,0,1,1.0,1,1,0,6,1,11.58,8.97,988.8,0.03,0.11,0.98,0.1,4,10,8,4.21,0,1
2,1,0,0,0,4,0.17,0,2,0.96,1,1,0,6,1,12.25,12.97,958.22,0.03,0.12,1.0,0.1,4,10,9,1.09,0,1
2,5,0,0,0,0,0.18,0,1,0.98,1,1,0,5,1,10.97,9.0,971.91,0.03,0.11,0.99,0.1,5,9,11,2.29,0,1
7,16,6,6,1,7,0.39,0,7,0.77,37,7,0,15,0,27.34,20.8,12309.81,0.2,0.07,0.79,0.26,13,15,36,30.66,0,1
6,17,6,8,0,3,0.39,0,6,0.8,35,6,0,17,0,27.6,21.12,13446.09,0.2,0.05,0.78,0.25,12,14,36,25.52,0,1
7,16,5,7,0,1,0.39,0,6,0.77,35,6,0,15,0,27.6,18.73,13225.87,0.2,0.05,0.79,0.25,11,14,35,32.13,0,1
17,11,10,2,4,11,0.26,1,2,0.48,31,5,0,22,0,53.32,11.91,8059.05,0.2,0.08,0.78,0.14,31,14,42,8.74,0,1
16,11,11,2,0,10,0.24,2,3,0.5,30,4,0,21,0,51.22,11.6,7055.93,0.2,0.08,0.82,0.14,30,14,41,9.26,0,1
14,11,11,1,0,12,0.25,1,2,0.5,31,5,0,22,0,49.64,11.4,5345.95,0.21,0.08,0.85,0.14,30,14,48,7.52,0,1
2,2,1,0,0,1,0.52,0,2,0.98,5,1,0,6,0,6.5,1.36,9.97,0.0,0.67,0.99,0.12,0,2,7,34.36,0,1
3,1,1,0,0,0,0.48,0,1,0.99,3,1,0,4,0,5.49,1.62,14.08,0.0,0.67,0.91,0.13,0,3,8,32.65,0,1
2,2,0,0,1,2,0.5,0,1,1.0,2,1,0,0,0,5.73,8.9,7.95,0.0,0.67,0.98,0.12,0,6,7,34.69,0,1
0,115,6,0,0,0,0.77,0,22,0.49,213,25,0,75,2,50.46,90.79,378070.72,1.42,0.01,0.45,0.58,41,30,76,0.0,0,1
1,105,6,0,0,0,0.71,0,23,0.44,213,24,0,75,2,45.07,101.62,359249.97,1.35,0.01,0.47,0.71,42,31,77,0.0,0,1
1,105,6,0,0,0,0.69,0,24,0.5,217,24,0,68,3,45.01,91.66,350039.22,1.34,0.01,0.46,0.59,45,31,69,0.0,0,1
0,4,2,0,0,5,0.43,0,2,0.67,17,1,0,6,0,19.54,8.49,1436.04,0.06,0.11,0.35,0.21,6,11,13,3.04,0,1
0,5,1,0,0,0,0.42,0,2,0.68,11,1,0,7,0,18.96,8.58,1455.79,0.06,0.14,0.36,0.21,7,11,13,0.49,0,1
0,7,2,0,1,2,0.36,0,2,0.7,11,1,0,6,0,19.17,8.57,1360.11,0.04,0.12,0.31,0.21,6,12,14,0.02,0,1
8,4,6,0,8,3,0.15,2,1,0.99,10,1,0,12,0,34.98,3.6,360.21,0.05,0.25,0.5,0.06,9,8,31,38.4,1,1
10,3,6,0,8,5,0.15,1,4,0.99,11,2,0,13,0,34.62,2.81,390.27,0.04,0.25,0.5,0.06,9,6,31,37.81,1,1
7,2,7,0,8,4,0.15,1,1,0.98,10,1,0,13,0,34.86,3.91,524.25,0.22,0.26,0.57,0.07,9,6,30,38.8,1,1
11,1,1,0,0,0,0.28,0,1,0.98,4,1,0,7,0,12.34,1.54,28.72,0.05,0.67,0.98,0.06,2,3,17,32.25,0,1
9,2,1,1,0,0,0.37,0,1,0.98,5,1,0,2,0,3.68,3.97,6176.48,0.07,0.66,1.0,0.02,2,2,14,33.26,0,1
11,1,1,0,0,0,0.32,0,1,0.98,3,1,0,1,1,11.83,0.98,24.1,0.01,0.67,0.95,0.07,3,3,21,33.26,0,1
0,6,1,0,0,0,0.49,0,2,1.0,8,3,0,6,0,19.16,5.24,469.35,0.1,0.19,0.98,0.29,8,8,10,1.66,0,1
3,6,2,0,0,1,0.48,0,2,0.96,8,4,0,6,0,18.65,5.12,575.27,0.03,0.2,0.97,0.3,8,8,9,1.02,0,1
9,5,1,0,0,0,0.5,0,2,1.0,7,3,0,6,0,19.56,4.84,500.07,0.03,0.2,0.98,0.34,8,8,4,0.0,0,1
1,2,0,0,1,1,0.97,0,1,0.49,7,1,0,2,1,4.63,3.31,3733.99,0.0,0.01,0.51,0.13,2,0,15,1.65,0,1
0,3,0,0,0,1,0.97,0,1,0.5,6,1,0,0,1,3.0,1.67,663.92,0.05,0.01,0.51,0.13,0,0,14,0.09,0,1
0,2,1,0,2,0,1.03,0,1,0.52,6,1,0,0,1,3.19,6.15,6757.87,0.04,0.05,0.51,0.12,0,0,13,3.08,0,1
0,2,0,0,0,0,1.01,0,1,0.51,5,1,0,1,1,10.14,2.07,3472.43,0.05,0.01,0.57,0.29,0,0,7,2.33,0,1
0,1,0,0,0,0,0.94,0,1,0.55,13,1,0,3,0,9.83,0.72,2106.58,0.05,0.0,0.24,0.3,0,0,22,0.9,0,1
1,4,0,0,0,0,1.02,0,1,0.51,5,1,0,1,1,19.5,1.4,18486.41,0.07,0.01,0.49,0.31,2,0,7,2.74,0,1
0,1,1,0,0,0,0.34,0,1,0.95,3,1,0,2,1,9.49,4.0,161.56,0.02,0.26,0.99,0.2,6,5,5,0.18,0,1
0,2,0,0,0,1,0.33,0,1,0.98,5,1,0,3,1,9.63,3.97,151.43,0.07,0.25,0.99,0.2,6,6,4,1.46,0,1
1,4,1,0,2,2,0.33,0,1,0.92,1,1,0,3,0,9.44,4.02,153.35,0.04,0.25,0.98,0.21,2,6,4,0.75,0,1
0,3,0,2,0,8,0.3,1,1,0.39,15,1,0,5,3,12.62,9.16,1004.99,0.04,0.11,0.31,0.18,7,9,11,27.2,0,1
0,3,0,1,0,1,0.29,1,1,0.5,14,1,0,4,2,12.82,9.4,1007.85,0.04,0.11,0.52,0.18,7,8,10,29.78,0,1
0,2,0,1,0,4,0.29,1,1,0.53,5,1,0,4,3,11.37,9.0,993.99,0.04,0.1,0.53,0.18,6,8,14,30.02,0,1
4,3,1,20,5,9,0.19,2,4,1.0,14,1,0,6,0,20.78,13.96,4716.5,0.11,0.07,0.29,0.12,12,13,30,92.59,1,1
3,6,1,18,5,11,0.18,1,4,0.98,15,1,0,1,0,21.28,13.65,4046.76,0.1,0.07,0.26,0.13,11,13,31,92.71,1,1
3,6,1,19,4,10,0.18,1,3,0.94,15,1,0,2,0,22.53,13.51,5584.82,0.11,0.07,0.2,0.13,10,13,32,88.25,1,1
13,22,8,11,16,45,0.21,1,6,0.47,53,4,0,52,0,29.88,48.63,66533.54,0.51,0.02,0.45,0.13,22,24,94,35.86,1,1
13,25,8,11,14,44,0.21,2,5,0.47,53,5,0,52,0,30.75,51.2,65558.94,0.45,0.02,0.37,0.14,21,24,94,33.87,1,1
14,25,10,10,15,44,0.22,1,5,0.45,55,5,0,52,0,27.77,48.55,68324.21,0.43,0.02,0.34,0.15,23,24,95,37.01,1,1
0,1,1,0,0,3,0.52,0,1,1.0,1,1,0,5,0,6.01,6.95,53.74,0.01,0.14,0.98,0.25,2,6,3,0.7,0,1
2,2,0,1,5,2,0.49,0,1,0.98,2,1,0,1,1,4.68,7.65,248.64,0.03,0.13,0.95,0.18,1,6,5,5.46,0,1
2,1,0,0,0,2,0.51,0,1,0.97,4,1,0,1,0,5.47,6.95,259.39,0.12,0.15,0.89,0.25,2,7,3,0.02,0,1
3,3,3,0,1,3,0.14,1,1,0.96,9,1,0,17,0,21.5,10.78,2635.23,0.08,0.09,0.54,0.08,9,10,24,3.78,0,1
5,5,3,0,0,3,0.13,1,2,0.99,9,1,0,17,1,21.06,10.56,2584.1,0.08,0.1,0.54,0.08,8,10,24,0.18,0,1
4,5,3,0,0,3,0.12,2,1,0.99,9,1,0,19,0,20.94,10.89,2664.1,0.08,0.09,0.51,0.07,8,10,23,0.72,0,1
36,48,0,0,50,0,0.23,0,1,0.04,92,12,0,113,3,75.45,39.93,118056.19,0.99,0.03,0.46,0.13,43,24,202,29.93,0,1
37,47,0,1,48,0,0.23,0,1,0.04,92,11,0,118,4,71.73,39.84,118063.68,1.0,0.03,0.48,0.13,48,23,198,30.4,0,1
39,47,0,1,49,0,0.22,0,1,0.04,102,13,0,112,3,63.38,39.71,109471.67,1.08,0.02,0.48,0.12,49,23,192,32.49,0,1
7,2,0,2,1,4,0.26,1,1,0.64,8,1,0,8,0,11.52,19.24,3931.34,0.07,0.05,0.22,0.14,6,11,22,30.88,0,1
5,4,0,1,1,6,0.28,2,1,0.66,9,1,0,8,0,11.65,19.22,3920.97,0.07,0.03,0.22,0.14,6,11,21,32.58,0,1
6,9,0,2,1,14,0.28,2,2,0.68,9,1,0,9,0,10.11,19.36,4013.73,0.07,0.05,0.36,0.14,6,11,21,30.54,0,1
4,3,0,1,1,2,0.2,2,2,1.0,6,1,0,8,0,13.61,11.06,1651.69,0.05,0.09,0.51,0.12,7,10,16,27.37,0,1
3,6,1,1,1,4,0.2,2,2,0.96,6,1,0,7,0,13.3,10.71,1652.2,0.05,0.09,0.48,0.12,7,10,17,27.19,0,1
3,2,0,1,1,5,0.2,2,2,0.98,7,1,0,7,0,14.32,10.99,1650.57,0.05,0.09,0.56,0.12,7,11,17,27.22,0,1
25,14,14,9,5,27,0.09,1,6,0.81,40,3,0,74,2,74.25,31.53,77790.27,0.89,0.03,0.45,0.07,58,19,115,16.13,1,1
25,14,13,9,5,26,0.09,2,6,0.75,46,3,0,72,2,75.98,31.93,76910.68,0.81,0.03,0.44,0.07,55,17,114,20.33,1,1
25,14,11,8,4,26,0.1,1,5,0.82,43,4,0,74,2,75.91,32.04,76422.45,0.94,0.03,0.51,0.07,53,19,114,20.39,1,1
3,2,0,0,1,1,0.18,0,1,0.98,1,1,0,6,0,16.66,8.64,1214.83,0.05,0.12,0.98,0.07,7,12,14,26.07,0,1
3,1,0,0,1,0,0.18,0,1,1.0,1,1,0,6,0,16.86,8.87,1302.81,0.05,0.12,0.96,0.07,6,11,14,24.96,0,1
3,1,0,0,1,4,0.17,0,1,0.9,2,1,0,5,0,16.69,8.52,1208.09,0.05,0.12,0.95,0.07,6,12,13,25.28,0,1
5,2,1,0,2,9,0.13,1,1,0.53,5,1,0,16,1,24.72,10.92,3023.32,0.09,0.09,0.51,0.1,10,10,25,11.3,0,1
5,1,1,0,2,3,0.13,1,1,0.5,6,1,0,16,1,24.69,10.65,2980.73,0.07,0.09,0.52,0.08,10,11,25,10.94,0,1
4,3,0,0,2,6,0.13,2,1,0.55,6,1,0,14,0,24.74,10.97,2983.62,0.09,0.09,0.52,0.04,10,11,24,11.96,0,1
15,11,3,0,57,20,0.12,2,2,0.34,30,2,0,42,0,43.85,23.08,21993.01,0.33,0.05,0.17,0.05,30,20,131,52.15,0,1
21,10,2,0,58,20,0.1,1,2,0.34,30,1,0,50,0,44.04,22.79,22866.93,0.33,0.04,0.17,0.05,31,20,131,51.43,0,1
20,11,3,1,58,27,0.11,2,2,0.33,30,1,0,57,0,43.74,22.63,23084.07,0.34,0.04,0.17,0.05,31,20,132,53.38,0,1
5,1,0,0,0,3,0.17,0,2,0.98,1,2,0,5,0,22.93,6.65,944.62,0.05,0.15,0.92,0.08,4,6,13,1.05,0,1
4,2,0,0,0,1,0.17,0,1,0.98,3,1,0,6,0,21.54,6.58,936.21,0.07,0.15,1.0,0.08,5,6,12,0.88,0,1
5,1,0,0,3,1,0.17,0,1,0.99,1,1,0,6,0,20.54,6.63,835.15,0.05,0.15,0.94,0.08,5,5,13,1.92,0,1
4,5,1,0,2,6,0.98,0,1,0.67,11,3,0,6,1,19.21,4.63,7362.91,0.02,0.01,0.98,0.27,2,2,10,1.33,0,1
0,3,2,0,0,0,1.03,0,1,0.79,11,3,0,0,2,14.0,5.97,3074.86,0.04,0.03,0.99,0.3,3,0,9,0.7,0,1
0,4,2,0,0,1,1.0,0,1,0.69,11,2,0,1,2,13.03,3.17,4128.7,0.02,0.01,0.88,0.3,1,0,9,2.44,0,1
2,1,1,0,2,0,0.18,0,1,0.97,10,1,0,4,1,15.81,3.43,186.59,0.02,0.29,0.99,0.1,6,7,9,20.53,0,1
1,3,0,0,1,5,0.2,0,1,0.95,8,1,0,3,1,12.96,2.33,640.19,0.05,0.27,0.98,0.11,5,7,9,11.21,0,1
2,1,1,1,0,5,0.2,0,2,0.97,4,1,0,3,1,43.89,5.58,14708.6,0.13,0.27,0.97,0.11,7,6,8,19.23,0,1
29,7,1,9,27,12,0.1,2,3,0.99,42,1,0,31,0,91.8,22.97,48389.45,0.67,0.04,0.25,0.04,32,9,101,57.43,1,1
29,7,0,10,30,11,0.1,1,3,0.98,41,1,0,31,0,92.0,23.5,48726.34,0.7,0.04,0.26,0.04,30,10,100,57.19,1,1
29,7,1,10,30,12,0.1,2,3,0.99,42,1,0,31,0,101.13,23.17,46843.5,0.75,0.04,0.25,0.04,32,10,101,55.16,1,1
2,2,0,0,0,0,0.22,0,1,0.98,3,1,0,5,0,15.13,5.98,540.93,0.07,0.2,0.98,0.12,4,11,8,1.15,0,1
0,1,0,0,1,4,0.21,0,1,0.97,10,1,0,4,0,15.04,6.01,538.98,0.07,0.17,0.86,0.13,4,9,8,0.44,0,1
3,1,1,0,0,0,0.21,0,1,0.99,2,1,0,4,0,14.96,5.97,606.41,0.03,0.18,0.95,0.12,4,10,8,0.79,0,1
0,10,0,1,2,23,0.66,2,2,0.14,30,1,0,9,0,13.22,16.86,3982.09,0.07,0.06,0.16,0.45,6,6,12,26.48,0,1
