LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
-570,107,17,82,34,142,0.31,-7,67,0.44,219,45,-1,150,-2,45.57,116.9,358147.97,2.11,-1.65,0.09,0.7,96,26,77,249.79,0,1
-150,58,34,27,41,64,0.98,0,35,11.67,330,29,6,7,6,46.88,3.92,1420.02,0.09,0.94,8.73,0.35,4,12,18,383.54,0,1
11,73,7,0,8,84,0.16,0,6,0.33,20,17,-7,33,-12,26.06,3.85,622.13,9.17,0.26,1.1,0.03,10,5,133,38.1,1,1
10,-290,125,113,71,87,1.26,2,43,-0.29,33,-98,0,2,1,12.06,-189.32,27.14,0.1,-0.8,-0.48,1.49,3,52,18,33.33,0,1
-221,93,7,19,30,9,0.06,-12,11,1.0,8,3,0,2,0,32.28,5.06,6227.21,-13.16,0.2,-4.79,0.24,8,9,14,-239.59,0,1
32,33,13,33,-85,275,8.78,1,63,2.43,7,12,-1,32,5,966.9,156.06,368001.78,0.07,-3.35,-1.61,0.13,10,72,162,358.63,0,1
8,57,-27,0,-195,453,0.9,-8,47,0.69,205,-72,2,8,5,1391.17,43.37,711153.12,0.72,3.14,1.06,2.59,301,27,484,-165.61,0,1
0,14,34,2,0,4,0.42,11,38,0.5,6,40,-4,50,-2,16.19,9.9,1008.0,0.56,-0.87,0.5,1.22,7,9,48,28.57,0,1
6,103,-42,20,5,7,0.15,-4,42,1.0,47,7,3,2,20,21.59,13.59,3988.08,0.5,0.07,0.06,0.13,11,136,64,92.59,1,1
14,25,22,11,16,44,0.15,0,11,0.51,54,33,-2,52,5,12.82,49.46,88814.52,2.48,-2.04,0.65,0.39,28,21,64,68.44,1,1
139,19,12,76,-281,155,0.5,-8,67,2.27,781,1,-5,4,7,39.52,8.83,2916.1,0.18,0.1,4.67,0.91,31,7,4,92.4,0,1
5,238,3,22,-104,176,0.54,-14,38,-3.57,10,31,-4,17,1,51.87,11.11,41787.88,0.08,0.09,1.38,0.93,9,18,277,195.23,0,1
37,68,22,1,48,0,0.25,0,1,0.04,239,13,0,141,47,219.35,60.65,110383.55,0.99,0.03,0.48,0.15,211,24,521,26.8,0,1
7,51,95,66,16,6,2.48,9,-169,0.19,16,32,1,134,13,10.83,19.25,14117.48,1.19,0.29,0.33,0.51,5,6,18,30.77,0,1
160,14,1,22,1,199,0.36,-7,13,-3.59,9,2,0,31,-17,32.61,-391.23,1651.29,0.05,-0.99,8.53,0.12,0,31,81,27.27,0,1
36,53,14,12,5,148,0.1,4,28,0.62,285,19,-1,14,15,1328.91,21.97,78348.5,0.82,2.34,9.47,0.18,369,19,147,16.09,1,1
132,111,0,5,2,200,0.17,-8,12,10.09,12,6,-2,19,10,17.48,13.77,15616.71,0.24,0.62,-1.17,0.11,19,14,9,25.0,0,1
10,112,-61,0,12,3,0.12,32,5,1.3,31,11,0,9,4,20.45,16.51,7481.69,0.16,0.17,4.0,0.81,19,150,41,112.01,0,1
21,9,0,0,58,-349,0.12,2,17,0.33,55,38,0,51,1,43.46,22.81,23082.22,0.44,-3.68,0.89,0.1,163,-11,105,53.21,0,1
5,181,15,65,76,196,0.31,3,2,4.65,93,63,0,6,2,66.45,33.46,936.12,0.09,0.29,0.73,0.68,60,9,13,274.51,0,1
71,5,-25,-91,-166,19,6.47,-18,43,0.67,11,30,0,-204,4,635.17,-325.09,1534451.88,4.76,0.1,5.72,0.3,35,7,10,293.82,0,1
54,25,14,1,10,42,0.67,9,60,0.15,395,10,2,4,8,411.43,49.03,1162760.38,7.51,5.38,4.18,0.11,104,6,7,20.0,0,1
33,31,22,15,3,12,0.1,1,31,1.0,42,1,0,90,0,452.86,14.71,285077.84,0.7,-0.97,0.25,0.04,79,10,102,42.08,1,1
38,179,7,24,-159,85,0.09,2,152,-8.19,11,6,2,85,1,14.98,7.21,829.57,7.45,0.38,-1.41,0.13,6,-50,8,-175.56,0,1
0,13,33,35,2,24,2.43,7,50,0.14,87,1,8,23,-13,13.5,56.07,37229.82,0.78,0.15,0.14,0.5,28,6,20,25.0,0,1
1,17,12,0,0,154,0.25,-11,4,0.44,87,6,-3,26,0,63.9,26.25,75471.48,3.31,0.16,0.73,0.41,24,6,22,0.0,0,1
1,9,1,10,112,47,5.2,2,18,-0.24,13,25,2,-204,7,199.45,60.75,23.22,0.07,-1.25,-2.93,1.02,1,-168,2,73.92,0,1
1,42,23,5,37,45,0.31,6,16,0.53,63,4,-1,146,0,211.16,80.63,39260.76,0.81,0.03,0.44,0.25,197,27,36,29.41,0,1
15,127,7,65,1,41,0.01,2,8,5.12,20,11,0,62,1,9.0,0.02,197.48,0.02,0.56,5.72,0.11,4,12,5,-124.44,0,1
69,40,0,18,3,23,0.42,-6,-218,-0.92,184,4,-3,36,-6,25.46,31.4,940.24,0.05,0.1,-0.45,0.1,19,12,19,25.0,0,1
0,37,14,7,-86,78,1.24,-1,39,0.83,253,95,0,17,23,96.29,15.03,1105.39,0.43,0.15,-0.39,0.45,33,13,8,-483.05,0,1
1,10,5,31,43,10,6.34,-8,34,3.16,14,32,0,47,2,12.81,100.87,35825.09,0.03,0.13,-2.24,3.84,12,31,343,160.71,0,1
263,118,-68,-223,22,203,0.28,-17,64,0.21,752,-166,0,15,23,14.07,8.63,1282.24,0.05,-1.2,15.59,0.83,30,36,13,-128.64,0,1
23,72,0,-153,48,44,8.37,-13,35,1.0,11,10,0,61,10,47.97,420.23,519518.34,0.74,0.89,0.5,0.12,146,-49,17,-108.31,0,1
88,198,44,16,7,271,1.87,7,6,0.83,282,2,1,10,11,133.93,2.97,405.89,2.25,0.25,5.21,0.06,36,33,19,53.85,0,1
11,63,-55,10,50,240,-15.63,-16,-104,4.66,311,36,-3,142,3,1002.81,839.47,596416.56,6.8,1.01,-0.05,0.2,113,61,66,146.96,0,1
35,33,1,11,1,126,0.4,34,10,0.67,66,3,4,7,0,32.21,2.72,1361.59,0.04,0.11,0.49,0.23,5,19,70,12.5,0,1
28,23,15,11,52,130,1.3,5,41,0.97,61,7,1,74,2,71.39,39.65,52872.82,5.72,0.04,0.33,0.07,187,21,277,27.45,1,1
12,49,5,53,40,33,0.72,-31,163,6.69,6,2,-9,19,2,16.18,19.52,668.57,0.6,0.59,-0.24,0.5,7,9,60,36.92,0,1
40,114,-30,28,12,71,0.64,0,30,2.36,53,91,-10,18,11,15.5,8.8,951.98,0.07,0.11,5.86,0.11,81,17,104,-126.96,0,1
7,44,1,5,35,17,0.21,7,147,-0.03,8,19,-2,10,4,22.72,15.9,5847.91,0.06,0.02,-6.57,0.06,67,8,1,330.25,0,1
254,85,58,15,7,75,0.16,1,22,0.35,380,-134,3,29,0,55.8,28.0,25622.15,0.31,0.04,5.1,0.14,18,18,28,74.04,0,1
1,13,2,7,71,40,0.6,2,35,-2.22,1,34,-1,5,2,17.03,14.55,2838.3,0.08,0.25,0.36,0.41,0,7,21,171.47,0,1
9,52,7,16,21,20,0.34,1,6,0.33,130,40,0,31,1,59.6,0.09,50765.4,0.27,0.21,0.17,0.03,38,20,53,43.84,1,1
38,100,1,3,8,80,0.04,12,3,2.68,58,27,-3,92,4,9.88,29.66,115693.73,1.3,0.03,10.74,0.02,22,15,473,31.11,0,1
14,29,3,12,12,-392,0.47,2,9,0.33,49,9,0,25,6,32.32,33.06,35331.2,0.36,0.22,0.63,0.36,31,25,150,45.65,0,1
59,75,4,11,11,-351,0.56,4,11,0.76,5,2,2,20,6,41.64,5.28,11718.04,1.02,0.06,0.09,0.06,14,32,67,62.26,1,1
10,25,4,8,4,48,0.3,-7,6,0.3,262,69,0,26,2,53.03,19.12,49029.87,0.33,0.12,0.08,0.23,43,8,57,11.11,0,1
35,131,3,-305,12,84,0.56,4,36,0.56,10,2,1,3,6,40.0,24.22,1813.88,0.21,0.21,5.11,0.04,12,7,25,37.32,0,1
1,3,3,18,-294,56,0.1,6,9,0.05,6,48,-3,7,3,9.68,8.25,4583.12,0.04,0.12,0.95,0.31,130,11,37,-134.34,0,1
15,22,1,45,15,196,1.27,-29,11,-4.73,42,4,-2,80,-8,87.79,29.01,699.29,0.08,-1.53,-4.19,0.89,3,76,334,57.4,0,1
5,7,9,2,63,63,4.53,11,37,0.25,11,7,-1,41,2,7.21,20.4,28415.15,0.26,0.05,0.25,0.66,5,16,85,22.36,0,1
21,62,-26,114,26,17,1.99,24,65,2.92,41,34,0,72,-8,26.29,4.05,1902.19,0.26,0.27,-0.06,0.06,22,19,25,39.99,0,1
51,50,3,78,260,23,2.38,0,4,0.57,50,45,-2,-282,4,356.17,44.99,49519.49,0.63,0.59,0.14,1.19,342,8,522,-488.85,0,1
3,13,8,22,48,243,0.33,-27,44,-1.9,8,3,6,59,11,18.1,30.14,2185.25,0.09,0.5,4.08,1.85,62,17,80,63.31,0,1
5,75,2,44,20,142,0.45,17,35,2.87,13,-112,1,3,0,102.37,7.5,21130.14,0.27,0.13,0.2,0.52,13,8,59,408.56,0,1
3,61,7,6,123,77,0.48,2,4,-0.51,5,59,-9,89,4,12.0,6.67,533.33,0.24,0.21,11.36,0.2,3,37,11,35.7,0,1
10,62,78,1,4,156,0.2,15,50,-3.86,34,-155,0,31,1,69.82,21.5,14986.93,0.23,0.33,-7.44,0.06,3,14,153,16.21,0,1
3,1,20,2,26,6,0.06,3,7,0.67,17,38,1,109,0,79.97,25.58,31849.29,4.54,-2.48,1.0,0.87,284,17,380,35.9,0,1
42,11,2,96,58,30,0.75,0,6,0.17,22,52,2,59,1,380.06,-509.77,285759.25,3.72,-1.97,1.0,0.85,573,79,8,250.73,0,1
14,2,-24,-73,12,61,0.7,9,4,0.11,47,-246,0,62,1,41.64,28.41,18190.55,0.21,0.17,0.45,0.1,31,-181,70,79.98,1,1
17,-206,-45,20,9,31,7.74,-7,39,-0.42,18,49,-3,-273,4,14.12,5.19,560.0,0.12,0.21,-0.71,0.04,9,7,58,45.45,0,1
39,3,1,8,3,4,0.17,5,5,2.52,7,95,0,6,2,65.98,126.93,11878.01,0.37,0.3,0.5,0.53,14,11,14,18.18,0,1
30,95,2,3,14,497,0.25,4,14,0.66,386,14,2,8,3,35.47,6.19,2070.55,0.05,1.93,-0.86,0.66,9,10,371,0.0,0,1
-94,24,0,11,121,48,1.99,1,7,1.0,218,1,0,12,9,354.71,-195.25,265148.09,1.09,0.02,0.17,0.18,284,-188,802,-178.22,0,1
27,76,32,0,53,6,1.71,3,20,7.7,34,14,2,4,6,21.24,5.4,370.03,1.63,0.19,1.47,2.23,6,-44,3,0.0,0,1
3,-255,0,0,26,72,0.04,-8,1,2.67,2,12,0,3,2,7.05,14.46,81.0,0.01,0.33,2.87,0.29,2,6,697,-524.46,0,1
-163,128,7,44,26,60,6.39,-17,5,-2.52,267,2,0,-1367,-4,8.77,40.86,1200.23,0.11,0.1,6.03,2.98,3,14,699,97.3,0,1
10,13,8,20,3,-748,0.41,4,-71,-7.54,12,76,7,16,9,48.18,6.07,2040.0,0.05,-4.52,3.68,0.07,56,7,97,52.94,0,1
0,19,13,-104,94,32,0.5,4,-85,-6.04,7,9,0,31,1,29.28,8.28,399.21,0.23,0.11,-0.09,0.09,124,25,23,396.44,0,1
60,-189,2,7,2,339,1.06,0,188,7.93,2,31,-1,7,13,10.42,107.13,1446.79,1.79,0.39,8.69,0.06,4,13,17,39.69,0,1
33,74,7,9,20,52,0.25,10,8,0.32,253,2,-1,20,0,47.92,44.83,70169.94,0.52,0.02,0.2,1.23,27,33,166,45.74,0,1
4,23,6,3,5,25,0.27,11,2,0.67,323,63,-6,11,3,19.34,45.48,23855.44,0.4,0.09,0.35,0.36,12,23,114,22.3,0,1
19,21,11,6,3,4,0.09,4,1,0.5,8,17,0,20,5,122.34,12.3,5796.41,0.09,0.55,0.5,0.05,21,-31,-1040,0.74,0,1
22,31,3,13,61,16,0.23,3,15,0.21,21,4,-6,38,4,3.2,66.61,46244.08,0.17,0.05,0.77,0.28,48,25,259,45.24,1,1
25,21,21,68,19,191,0.36,-9,8,1.0,88,38,0,11,4,147.44,4.43,10478.91,0.06,0.52,-3.39,1.52,24,7,49,23.08,0,1
125,7,1,-109,2,101,0.66,11,2,5.6,13,6,3,65,1,10.06,91.72,3166.49,1.01,0.06,0.75,0.36,12,14,8,-145.74,0,1
28,20,0,60,2,64,1.25,0,17,0.25,85,124,-7,107,3,54.26,7.37,21195.16,0.63,0.17,0.11,0.33,11,18,56,15.38,0,1
35,14,15,34,113,140,0.9,17,17,0.89,65,62,3,29,-17,31.13,20.58,5849.46,1.98,0.05,0.18,0.42,56,17,32,273.76,0,1
10,23,4,69,10,225,0.01,21,1,0.03,76,4,-3,94,3,42.84,47.26,8024.8,0.38,-0.75,1.0,0.01,58,26,125,14.66,0,1
99,12,86,57,51,26,6.29,6,78,0.07,16,3,5,69,2,1292.18,22.72,361424.88,3.52,0.51,0.47,0.32,59,-104,102,520.92,0,1
38,512,53,-149,-109,58,3.98,6,17,-0.01,-369,14,9,68,15,853.16,69.8,624744.19,0.33,-2.44,1.86,2.57,144,42,146,38.15,0,1
3,-200,-74,25,-135,-558,0.29,0,42,-4.44,86,31,0,23,-5,29.21,258.06,280.17,0.04,0.83,5.09,0.2,34,3,1,-718.92,0,1
1,49,83,0,4,154,0.19,1,2,0.67,5,20,0,7,-16,57.75,10.83,2125.66,0.07,0.09,0.43,0.68,127,196,19,0.0,0,1
0,36,4,6,16,417,5.07,5,2,0.16,20,48,-1,16,3,43.9,17.97,8994.33,0.17,0.08,0.36,0.22,98,13,439,46.81,0,1
16,132,36,2,-88,141,0.09,-9,34,0.96,67,12,0,20,36,1745.78,132.32,223660.91,9.61,0.34,-1.1,4.71,142,27,142,18.49,0,1
15,12,8,1,4,-687,18.38,3,13,0.85,20,7,0,6,-19,8.38,17.37,4228.54,0.05,0.24,0.09,0.15,464,12,14,25.0,0,1
3,117,11,-104,6,100,0.09,-11,13,-2.67,731,39,0,11,-9,24.44,0.18,1614.52,0.18,0.06,0.16,0.03,11,-66,11,24.33,0,1
24,119,19,12,-172,199,0.43,-35,4,0.86,52,8,2,15,18,43.97,19.5,26232.01,1.01,0.17,0.62,0.45,26,7,22,-95.26,0,1
7,430,4,4,65,29,0.07,-9,33,3.69,6,-139,-2,12,5,38.33,1.98,7407.48,0.07,0.18,-2.95,0.03,31,18,87,57.61,0,1
149,48,46,4,21,500,0.1,3,23,-1.12,1,44,0,559,1,0.58,13.37,2245.01,0.37,-1.13,1.64,1.67,8,17,12,22.22,0,1
9,9,12,3,-115,526,0.42,-24,10,0.51,24,17,2,9,1,14.62,21.53,86196.76,0.14,0.04,0.2,0.19,135,19,230,40.0,0,1
1,5,1,-70,1,23,0.15,53,2,0.43,12,28,-3,10,27,55.8,30.02,2567.02,0.08,0.32,0.17,0.22,24,7,17,9.09,0,1
24,222,7,0,-123,179,0.11,-17,37,7.05,8,4,1,29,13,68.04,3.0,328.18,-10.95,0.29,-1.22,0.28,152,8,31,56.3,0,1
7,40,99,10,124,93,0.5,16,20,0.24,134,33,0,2,1,47.61,11.13,5.17,8.27,-1.61,3.08,1.13,0,16,206,78.69,0,1
320,54,0,89,77,218,0.17,46,7,0.47,43,39,-4,10,2,14.17,3.0,109.62,12.58,0.33,2.23,0.29,0,6,20,-324.36,0,1
125,7,6,-68,58,275,0.4,1,45,0.35,73,20,-5,58,1,7.83,17.0,134192.05,0.15,0.16,0.19,0.28,3,-150,1,-224.19,0,1
43,19,7,78,29,71,6.41,4,18,0.2,37,4,2,573,-9,440.86,-381.7,701449.69,2.89,0.23,0.8,0.3,96,0,34,145.99,0,1
15,17,0,0,5,80,0.32,-2,1,0.88,48,1,2,5,11,17.51,33.08,8003.72,0.2,0.03,0.2,0.13,105,-2,79,51.75,0,1
1,-221,2,65,0,51,2.57,10,32,0.67,35,30,-1,16,-13,49.42,21.58,305.12,0.02,0.36,0.79,0.05,31,26,5,503.25,0,1
0,11,5,3,15,5,0.18,-42,3,-0.9,252,3,-4,125,-13,32.64,21.22,21526.6,0.56,0.81,0.63,0.24,38,35,31,11.9,0,1
8,-285,17,1,7,151,0.07,0,1,-4.8,9,58,-3,20,9,24.96,11.78,28545.36,0.09,0.08,-4.99,0.06,9,9,8,34.78,1,1
18,137,1,4,29,32,0.8,2,3,0.5,12,53,0,64,3,7.55,21.46,11839.59,0.03,0.7,-0.32,0.14,17,47,22,39.85,0,1
-139,1,17,31,4,170,0.44,12,117,0.83,6,15,-2,4,2,8.9,7.0,134.59,0.45,0.14,-5.53,0.22,31,6,9,-240.02,0,1
3,7,12,3,0,81,0.79,0,7,-0.19,9,52,0,78,-20,171.79,5.0,24499.12,0.03,0.2,1.73,0.21,13,9,16,36.36,1,1
127,111,5,73,35,104,0.33,14,128,-4.31,322,21,0,17,13,82.75,18.67,10292.6,0.02,0.02,0.54,0.14,4,8,29,21.75,0,1
3,19,12,0,5,88,0.18,-45,23,0.68,53,3,0,41,1,324.75,38.78,49235.68,0.52,0.03,0.27,0.3,46,114,41,13.48,0,1
194,90,2,36,251,-411,9.12,2,26,0.33,22,16,0,-606,2,814.54,-405.04,512652.16,-13.3,2.29,0.11,1.21,264,53,3,229.79,0,1
0,-215,1,3,35,194,0.13,-10,6,-1.06,2,33,-1,7,-3,19.64,5.5,3284.94,2.86,0.18,0.41,1.15,30,14,19,39.23,0,1
21,13,-22,4,9,22,1.34,-4,10,0.2,32,52,0,35,-23,85.01,34.34,67821.55,0.59,0.03,-0.96,0.35,19,32,85,38.05,0,1
9,8,2,9,5,92,0.07,-1,23,0.68,-867,13,0,20,4,30.43,24.74,8989.71,0.2,0.14,-3.73,0.15,34,-41,46,42.96,1,1
1,20,5,2,3,26,0.28,-14,25,0.7,50,26,-3,95,-3,53.07,41.39,59694.37,0.47,0.35,0.53,0.25,25,27,28,10.87,0,1
34,5,4,11,5,18,0.07,2,3,-0.74,16,2,0,21,6,35.25,56.75,65550.79,1.81,0.07,0.33,0.0,32,15,33,18.0,0,1
16,125,7,8,14,160,0.26,8,17,-0.94,17,2,-2,11,2,401.75,3.19,5504.83,0.13,0.31,0.9,0.01,106,5,134,59.26,0,1
2,49,0,21,10,5,0.14,13,1,0.33,10,13,3,17,-34,4.53,209.2,21449.15,0.23,0.42,0.33,0.1,105,22,24,17.39,0,1
14,23,1,43,0,141,0.0,0,1,1.0,104,1,-1,155,-9,2246.32,11.67,306039.53,8.74,0.12,1.0,0.0,601,10,58,26.19,1,1
2,2,1,28,-128,245,1.71,-12,23,0.5,54,12,0,2,1,12.61,9.0,2456.88,0.12,0.11,0.86,1.06,14,9,29,371.73,0,1
26,50,30,22,7,8,0.91,-3,1,0.85,27,105,5,94,21,30.09,54.06,139621.39,1.16,-0.81,0.33,0.04,7,11,38,30.91,1,1
13,50,5,0,13,34,1.38,3,26,-0.7,30,37,4,12,1,123.66,25.15,13699.87,0.22,0.06,-9.49,0.09,164,9,248,57.84,0,1
-279,13,2,50,-125,377,0.32,-23,13,2.74,7,-90,0,9,3,78.5,11.84,2292.41,0.23,0.53,5.94,0.19,12,14,57,81.79,0,1
2,179,8,54,15,150,1.26,14,71,0.99,221,70,-3,57,5,94.78,31.27,92697.93,0.99,0.03,0.97,1.18,3,16,61,0.0,0,1
53,30,2,42,22,44,0.11,22,123,0.2,201,4,-1,45,0,779.13,78.83,422482.03,1.91,0.75,0.15,0.16,22,20,161,32.08,0,1
4,28,11,18,0,79,0.27,10,132,0.03,48,8,1,127,7,31.07,35.11,38303.42,2.14,0.16,0.5,0.45,23,28,55,13.33,0,1
0,45,1,59,20,47,0.38,1,41,-0.31,13,16,5,4,-33,8.27,16.8,311.01,0.07,0.06,7.3,0.29,5,2,20,189.76,0,1
19,161,11,1,2,17,-13.78,-13,34,3.84,5,11,0,1,18,22.5,12.66,90.0,1.13,0.5,-0.89,0.05,32,2,20,23.78,1,1
12,45,51,34,22,204,2.28,0,-101,0.33,11,19,-7,184,17,508.7,1.09,40969.59,0.54,0.44,0.33,0.23,35,3,13,-191.19,0,1
11,26,0,0,4,140,0.11,-16,33,0.36,68,14,0,54,3,29.41,43.85,56916.12,0.48,0.34,0.58,0.98,26,27,226,64.08,0,1
51,5,22,4,39,38,0.01,-2,63,0.67,26,192,-1,18,0,39.64,11.95,4795.88,0.77,-1.71,0.7,0.8,72,14,54,79.72,1,1
40,11,1,10,28,235,0.06,2,10,0.83,47,6,0,69,1,33.65,95.08,34531.25,0.21,0.03,5.2,0.05,7,16,120,59.43,0,1
33,49,1,62,8,15,1.81,-19,11,1.37,58,104,-1,17,11,102.71,18.94,1085.8,0.34,0.15,-0.68,1.31,110,12,12,20.59,0,1
16,36,12,45,1,265,0.0,4,-78,3.12,1,29,3,62,13,26.96,63.64,53362.74,1.29,0.03,0.35,4.49,6,22,33,34.62,1,1
0,9,3,27,47,271,0.31,-11,52,0.28,8,-73,0,6,5,31.93,4.31,342.79,3.88,1.03,-5.27,0.13,17,31,43,0.13,0,1
0,5,21,-88,17,78,0.73,8,109,-3.22,3,43,1,5,5,100.47,7.05,226.54,0.03,0.36,0.17,0.16,11,37,60,81.57,0,1
18,56,12,4,46,120,0.2,-15,2,0.4,136,59,0,53,-16,91.87,21.25,48598.68,0.41,0.22,-5.08,1.26,14,17,57,25.38,1,1
