LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,152,10,10,8,16,0.48,0,11,0.31,95,17,0,56,5,0.0,0.0,0.0,0.0,0.01,0.68,0.45,141,0,42,0.0,0,1
8,12,2,1,2,36,0.33,2,2,0.11,53,8,0,26,0,13.96,25.07,9613.0,0.23,0.03,0.88,0.14,7,11,47,13.79,0,1
11,20,2,0,4,25,0.19,5,5,0.56,37,11,0,21,1,71.93,25.07,8481.93,0.32,0.05,0.3,0.13,29,7,52,11.22,0,1
4,4,1,3,0,17,0.17,4,1,0.33,22,9,0,22,3,35.24,36.41,13968.05,0.25,0.07,0.49,0.4,2,16,36,31.18,0,1
7,5,4,1,17,18,0.16,2,1,0.8,18,16,0,12,1,29.36,18.0,4566.3,0.17,0.01,0.35,0.45,21,12,56,27.08,0,1
6,42,1,2,45,30,1.49,2,19,0.64,62,1,0,41,0,15.99,24.66,12182.35,0.13,0.09,0.22,1.79,7,17,53,53.0,0,1
0,33,3,2,16,27,2.39,1,7,0.9,33,1,0,11,5,12.91,38.64,9627.88,0.13,0.04,0.06,0.13,12,12,13,3.9,0,1
7,27,15,19,29,58,0.17,1,19,-1.56,13,2,0,27,0,29.98,3.75,5361.79,0.36,0.32,0.82,0.08,8,4,12,42.72,0,1
11,6,5,8,7,12,0.05,-1,4,0.59,22,6,0,12,0,31.89,19.54,428.33,0.04,0.21,0.33,0.13,3,12,13,30.53,0,1
2,14,12,9,3,13,0.0,3,5,0.94,1,3,0,26,4,35.0,13.91,6035.71,0.2,0.08,0.84,0.06,8,6,50,11.11,0,1
4,36,1,15,9,20,0.06,6,16,0.85,3,5,0,37,2,28.84,12.52,8416.69,0.12,0.06,0.64,0.03,7,11,29,6.39,0,1
0,11,9,6,8,19,0.36,3,7,-0.69,72,10,0,6,1,12.18,6.13,4065.14,0.05,0.09,0.45,0.21,67,3,9,14.97,0,1
39,15,2,9,2,64,0.3,-1,6,0.55,8,1,0,6,4,11.67,3.92,1706.44,0.03,0.1,0.35,0.18,16,9,10,50.37,0,1
1,46,10,0,18,18,0.03,3,31,0.76,1,10,0,11,3,26.22,18.13,7217.36,0.17,0.05,0.75,0.05,30,14,48,31.16,0,1
1,19,1,1,16,12,0.08,0,21,0.6,2,5,0,11,3,24.59,20.3,10246.03,0.01,0.11,0.97,0.09,15,17,22,38.97,0,1
1,8,2,4,22,15,0.82,-4,19,0.9,58,11,0,3,3,14.8,8.52,1078.45,0.04,0.11,-0.2,0.63,3,14,41,8.9,0,1
14,28,5,2,0,149,1.17,-3,8,0.99,6,10,0,31,0,17.71,6.75,998.94,0.03,0.12,0.73,0.37,111,14,13,23.77,0,1
0,5,3,3,0,10,0.09,4,2,0.9,18,4,0,11,0,27.54,9.97,4990.41,0.07,0.11,0.42,0.18,11,11,17,0.0,0,1
17,31,9,3,34,6,0.49,3,3,0.26,11,5,0,17,2,9.01,9.54,2607.99,0.21,0.21,-0.37,0.16,29,9,26,17.3,0,1
2,104,0,7,43,4,0.16,4,21,0.84,129,7,-1,11,0,6.93,2.0,25.8,0.03,0.45,0.59,1.41,12,7,63,27.08,0,1
0,1,0,0,3,8,2.35,0,1,0.82,9,17,0,0,0,4.12,2.17,23.22,3.4,0.5,0.8,1.0,35,2,23,50.05,0,1
0,42,0,40,32,76,1.29,4,9,0.7,2,8,0,46,2,47.33,7.2,849391.06,1.23,0.06,0.86,0.13,60,1,4,36.2,0,1
11,18,1,4,15,2,0.26,1,50,0.85,2,17,0,51,7,55.55,25.75,128447.14,1.19,0.58,-0.59,0.08,4,33,12,6.44,0,1
6,19,1,8,5,2,0.19,0,5,0.1,25,8,0,30,3,29.03,59.02,152078.64,0.52,0.04,0.7,0.67,38,23,44,35.42,0,1
1,8,0,22,9,82,0.17,0,1,0.1,57,3,0,23,5,24.25,47.36,66226.0,0.53,0.01,0.27,0.27,28,26,25,35.37,0,1
55,7,2,16,8,15,0.16,2,3,0.01,5,7,0,9,2,7.31,4.79,307.21,0.01,0.2,0.85,0.04,8,22,36,25.36,0,1
0,72,13,1,10,32,0.08,3,15,0.79,107,2,0,7,3,14.69,5.86,558.96,0.95,0.17,0.88,0.08,6,5,8,19.2,0,1
0,19,2,3,7,22,0.12,2,7,2.42,22,5,0,36,1,32.22,10.33,5809.66,0.19,0.06,0.14,0.1,20,12,56,7.69,0,1
12,5,9,0,6,4,0.12,0,4,-0.1,28,15,0,35,2,35.05,18.21,12468.51,0.15,-1.3,0.21,2.44,24,15,19,3.87,0,1
19,60,4,1,11,4,0.18,4,2,0.04,15,10,0,29,3,21.25,9.33,3865.45,0.23,0.13,0.2,0.09,25,19,15,49.17,0,1
9,4,6,1,19,31,0.14,1,1,0.11,22,19,0,29,1,79.88,12.06,664.68,0.13,0.35,0.21,0.1,37,4,29,23.28,0,1
4,2,2,16,25,49,0.29,4,2,-0.42,51,3,0,34,0,31.19,4.5,344.73,2.64,0.24,-0.59,0.41,4,16,34,0.43,0,1
48,73,1,9,18,80,0.32,3,1,0.58,13,1,0,10,0,20.6,4.27,349.85,0.98,0.21,1.2,1.45,11,9,145,25.58,0,1
32,5,0,9,18,45,2.73,0,16,0.89,4,3,0,4,3,338.62,0.67,116547.11,1.05,0.35,0.44,0.6,36,2,9,42.52,0,1
12,5,0,7,28,29,1.09,0,6,0.48,10,8,0,167,4,202.51,97.77,46428.34,1.44,0.2,-0.05,0.57,2,4,16,5.33,0,1
0,8,15,19,15,19,0.27,3,3,0.49,11,8,0,35,2,21.26,12.72,8240.01,0.05,0.12,0.39,0.32,6,25,22,54.21,0,1
7,5,21,12,25,74,0.49,1,1,0.43,8,8,0,41,2,17.72,29.91,5195.84,0.13,0.04,0.09,0.19,2,27,65,26.81,0,1
14,8,5,4,1,11,0.05,3,1,0.79,5,4,0,29,2,133.99,35.45,20754.98,0.47,0.1,0.63,0.05,48,30,130,14.0,0,1
14,5,0,5,3,21,0.1,-2,1,0.45,9,8,0,42,4,64.74,10.46,17569.58,0.71,0.09,0.33,0.05,78,15,66,16.8,0,1
2,17,3,3,22,5,0.14,0,1,0.99,79,5,0,11,1,11.29,9.17,1741.89,0.01,0.11,0.35,0.21,5,13,1,38.83,0,1
2,3,0,0,1,40,0.02,1,24,0.79,2,17,0,6,2,14.89,101.46,397.91,0.03,-0.53,0.83,0.12,4,9,4,28.46,0,1
5,35,3,9,0,19,0.45,0,16,0.78,6,8,0,16,0,18.98,21.35,22522.29,0.16,0.03,0.78,0.2,1,10,24,30.43,0,1
9,45,3,8,0,47,0.46,1,10,0.83,98,10,0,16,3,21.83,12.53,12519.46,0.08,0.04,0.64,0.33,11,12,30,30.43,0,1
14,7,10,7,0,20,0.25,2,2,0.13,30,5,0,28,0,52.5,12.1,7268.38,0.26,0.16,0.83,0.14,33,17,52,6.94,0,1
26,23,14,2,6,19,0.24,0,8,0.4,13,5,0,22,0,69.76,52.02,19857.72,0.36,0.02,0.27,0.15,40,13,30,4.86,0,1
20,38,6,0,2,67,0.49,2,28,0.52,2,3,0,44,0,21.08,56.42,37.02,0.0,0.46,0.58,0.1,5,20,24,13.77,0,1
3,66,0,0,1,5,0.5,0,25,0.34,2,2,0,16,0,17.48,1.59,1.34,0.0,0.6,0.08,0.13,2,0,12,62.92,0,1
89,25,19,0,0,84,0.38,3,1,1.33,219,36,-1,78,3,46.66,88.2,383671.81,1.45,0.01,0.48,0.7,69,25,94,0.0,0,1
9,128,6,5,3,41,0.32,-5,51,0.81,219,33,0,92,4,57.6,87.36,602624.44,1.75,0.2,0.51,0.32,50,32,53,40.97,0,1
1,20,1,2,25,48,1.99,1,7,0.74,186,15,0,47,4,20.27,8.04,1398.15,1.37,0.06,0.06,0.23,6,36,16,45.03,0,1
22,29,13,8,6,47,0.9,1,3,0.52,57,1,0,46,0,20.84,8.35,1436.15,1.34,0.06,1.25,1.1,42,11,73,-137.56,0,1
1,8,4,0,11,5,0.1,4,4,0.69,16,10,0,13,1,24.53,3.05,869.59,0.07,0.28,1.15,0.05,9,33,30,38.1,1,1
0,72,7,0,15,18,0.18,0,20,0.61,10,7,-1,14,0,67.71,7.14,802.75,0.49,0.54,2.01,0.07,10,2,35,13.51,1,1
2,3,8,14,6,9,2.44,0,11,0.71,7,1,0,9,0,69.32,58.87,74939.02,0.06,0.44,0.92,0.16,13,13,124,109.18,0,1
10,1,5,4,0,0,0.26,-5,2,-0.04,4,6,0,43,5,22.61,58.05,37.02,0.04,0.46,2.18,0.01,3,11,2,-45.3,0,1
7,7,1,2,9,47,0.63,3,3,0.36,8,14,0,1,1,16.3,11.89,1104.08,0.65,0.18,0.52,0.28,4,8,6,200.04,0,1
6,17,0,9,35,18,0.43,1,5,0.84,7,15,0,5,0,23.7,0.73,1261.35,0.14,0.23,0.6,0.37,4,9,9,-102.49,0,1
15,16,2,7,0,41,0.45,2,4,0.82,7,7,0,44,2,189.47,12.91,46186.38,0.06,0.39,1.23,0.13,5,36,4,39.76,0,1
31,69,2,36,15,58,3.57,0,18,-0.64,9,15,0,19,1,83.96,8.32,2242.45,2.28,0.14,0.3,0.0,18,10,37,48.52,0,1
26,3,10,18,1,62,2.86,1,8,0.93,6,3,-1,56,0,263.31,67.52,77487.76,1.59,0.27,0.4,0.33,6,24,20,32.88,0,1
15,20,1,1,1,82,2.92,3,66,-0.38,334,10,0,32,4,23.66,27.33,17990.35,0.41,-1.15,-1.11,0.5,128,7,7,37.13,0,1
0,3,7,7,10,2,0.22,1,1,3.27,150,5,0,2,1,10.19,4.16,231.69,0.35,0.19,0.84,0.42,3,6,174,9.18,0,1
4,6,2,22,20,37,0.4,0,1,0.46,27,6,0,2,0,25.45,5.0,90.65,1.56,0.14,0.91,1.76,2,4,512,55.67,0,1
28,3,2,2,0,4,0.25,2,1,0.92,9,4,0,7,-5,9.33,9.0,1060.45,0.0,0.12,0.56,0.19,11,0,20,23.66,0,1
30,88,2,31,4,35,0.16,1,2,-0.53,123,11,0,37,4,131.33,23.67,50455.8,1.0,0.17,0.68,0.14,65,6,38,39.28,0,1
1,18,2,21,0,14,0.19,6,1,1.0,17,15,0,75,0,19.65,7.17,9424.07,0.08,0.04,0.83,0.2,7,21,32,92.59,1,1
19,34,0,17,0,45,0.31,-1,2,0.69,17,31,0,2,4,21.59,11.67,3988.08,0.04,0.07,0.53,0.07,3,13,32,75.53,1,1
18,21,9,11,17,45,0.21,4,6,0.5,24,2,0,44,1,138.61,25.67,9897.03,0.19,0.02,0.12,0.14,40,5,112,20.63,1,1
32,21,10,10,36,25,0.22,2,6,0.31,95,5,0,51,5,36.34,61.63,66393.62,0.33,0.17,0.99,0.13,53,20,199,32.58,1,1
19,18,2,1,7,40,0.22,4,1,0.98,5,5,0,16,0,8.69,20.88,2545.39,0.07,0.06,0.75,0.27,2,7,5,5.08,0,1
18,12,15,7,0,17,0.07,1,4,0.9,2,10,0,23,2,2.08,7.02,288.46,0.01,0.14,0.85,0.29,2,8,14,-138.82,0,1
4,41,3,11,12,9,0.34,-4,25,0.36,12,8,0,18,2,21.41,0.45,7464.75,0.14,0.06,0.55,0.05,9,11,63,25.65,0,1
6,14,3,18,12,26,0.45,3,1,0.65,11,5,0,41,0,15.35,15.51,15701.39,0.16,0.09,2.54,0.08,17,12,16,39.18,0,1
38,34,0,4,55,220,0.28,0,9,0.04,93,12,0,122,6,59.52,45.19,117449.08,0.94,0.03,0.44,0.04,61,22,624,37.89,0,1
31,39,0,1,56,0,0.19,3,20,0.04,93,12,-1,74,6,42.07,47.9,148088.88,1.05,0.06,0.12,0.13,24,23,221,22.43,0,1
27,18,0,2,2,26,0.49,2,57,0.8,9,6,0,6,0,10.53,23.61,3477.39,0.07,0.22,-1.26,0.18,4,3,23,32.97,0,1
1,7,8,49,4,8,0.37,2,6,0.67,9,15,0,9,1,11.09,15.04,20309.74,0.1,0.05,0.28,0.14,6,5,11,26.97,0,1
5,17,0,0,32,37,0.54,2,4,0.48,9,1,0,5,2,21.02,25.71,2347.57,0.1,0.28,0.6,0.81,6,10,125,40.45,0,1
4,55,-38,4,7,18,0.26,4,6,0.65,7,4,0,8,0,10.65,7.1,1665.7,0.03,0.1,-0.17,0.03,6,17,15,28.51,0,1
33,50,14,6,5,46,0.09,4,6,0.75,47,8,0,99,3,133.0,35.66,77853.24,0.92,0.48,0.42,0.06,21,19,153,7.95,1,1
35,80,13,13,10,50,0.36,2,11,0.67,50,9,0,70,2,94.27,31.91,95827.68,0.17,0.0,0.5,0.12,24,19,102,61.62,1,1
4,5,3,0,2,2,0.22,3,9,0.99,6,2,0,68,0,16.82,8.57,920.37,0.12,0.07,0.55,0.07,8,11,15,58.44,0,1
11,53,0,0,10,13,0.15,0,9,0.22,1,7,0,6,2,16.77,6.15,2289.31,0.05,0.13,0.41,0.09,10,14,13,30.9,0,1
0,33,8,0,1,52,0.09,6,18,0.03,39,11,0,16,3,32.24,12.26,5460.54,0.1,0.1,0.97,0.11,8,34,34,7.05,0,1
4,43,2,0,3,24,0.13,5,3,-0.69,62,8,0,18,3,29.18,12.04,1809.42,0.01,0.08,0.4,0.21,7,25,31,11.11,0,1
40,9,4,0,11,46,0.12,4,6,0.25,21,7,1,66,1,40.28,18.55,30864.61,0.33,0.09,0.17,0.07,30,13,165,46.28,0,1
47,6,3,1,58,141,0.2,2,2,0.53,21,15,0,46,2,37.13,23.33,24436.93,0.36,0.26,0.27,0.05,25,16,146,29.63,0,1
1,53,3,1,27,124,0.19,0,26,0.99,46,15,0,9,0,24.13,6.62,903.44,0.38,0.22,0.14,0.32,86,7,12,7.92,0,1
9,37,0,16,12,11,0.17,0,5,0.6,11,3,0,7,1,24.41,7.72,584.84,0.86,0.15,0.77,1.8,58,3,13,20.58,0,1
41,16,19,0,6,57,0.84,1,11,0.92,11,13,0,74,7,80.54,7.43,37427.87,0.75,0.4,0.59,0.12,21,16,12,22.7,0,1
41,5,3,9,29,34,0.71,2,14,0.54,12,5,2,20,2,20.17,1.27,517609.25,0.8,0.13,1.0,0.19,5,4,11,16.79,0,1
2,28,3,1,15,8,1.73,-5,7,1.0,115,3,0,6,2,36.11,27.69,242063.11,0.96,0.59,0.88,0.1,43,25,1,20.0,0,1
7,10,1,20,2,31,0.22,6,6,0.99,36,24,1,2,2,15.38,3.48,212.61,0.04,0.36,0.52,0.28,22,25,9,11.74,0,1
38,7,1,17,5,11,0.13,1,5,1.0,73,23,0,31,0,178.7,18.6,82301.17,0.99,0.05,0.2,0.07,28,6,122,59.73,1,1
31,2,1,10,30,14,0.58,-7,4,0.93,37,10,0,15,0,3.27,22.24,47519.27,0.07,0.06,0.32,0.04,22,10,99,57.89,1,1
0,67,10,0,7,74,0.08,-6,4,0.16,3,2,0,3,0,17.39,5.04,561.38,0.03,0.2,0.54,0.13,4,12,10,28.87,0,1
1,4,3,9,44,20,0.4,0,64,0.29,102,7,0,6,0,14.46,5.82,503.95,0.84,0.21,0.84,0.16,16,10,11,2.3,0,1
0,13,4,1,0,17,0.96,6,4,0.19,48,18,0,9,0,7.85,8.99,3900.44,0.06,0.1,0.63,1.1,5,6,20,25.0,0,1
0,9,0,4,2,36,0.7,0,1,0.14,20,6,0,8,1,17.61,16.17,3900.44,0.02,0.08,0.19,0.5,50,20,10,20.14,0,1
25,34,1,6,48,14,0.59,10,6,0.8,32,12,-1,21,0,32.64,31.28,19866.37,0.29,0.05,0.67,0.42,23,30,23,50.23,0,1
1,17,17,1,16,26,1.27,3,3,0.47,32,9,0,29,1,98.99,11.02,6591.74,0.13,0.03,0.91,0.75,31,18,22,18.91,0,1
50,11,0,13,25,24,2.33,1,3,0.91,3,3,0,22,0,7.19,33.67,0.96,0.0,0.58,0.68,1.57,1,1,8,10.93,0,1
5,63,0,4,32,22,0.79,1,11,0.43,1,6,0,5,1,4.04,6.61,20.56,0.0,0.64,0.87,0.18,6,9,6,13.23,0,1
3,60,4,1,5,5,0.02,-6,3,0.31,11,7,0,23,0,30.12,32.92,26930.23,0.43,0.03,0.44,0.29,30,20,115,14.04,0,1
1,15,1,7,9,8,0.14,1,4,0.33,35,5,0,25,0,30.05,31.31,46070.22,0.41,0.0,0.44,0.23,158,21,56,32.41,0,1
4,24,2,0,0,2,0.14,1,7,0.44,1,4,0,11,-9,12.73,5.54,748.59,0.02,0.19,0.3,0.15,4,5,26,40.0,0,1
3,36,2,7,3,5,0.15,1,5,0.09,1,1,0,3,4,9.25,13.26,221.89,0.02,0.48,0.95,0.13,4,8,13,41.5,0,1
60,1,0,0,8,2,0.22,0,1,1.25,35,35,0,10,1,24.9,10.39,1417.77,0.05,0.34,0.3,0.37,7,12,19,25.0,0,1
50,48,0,3,0,12,0.19,3,2,0.44,12,6,0,13,5,15.33,10.86,1022.4,0.05,0.11,-0.73,0.09,23,12,19,25.0,0,1
0,95,1,2,12,51,0.25,3,14,0.74,2,7,0,7,1,11.76,16.83,1105.39,0.02,0.15,-0.02,0.18,12,9,16,20.65,0,1
0,32,30,1,1,36,0.27,1,9,0.13,42,39,0,6,4,25.42,7.54,1128.13,0.53,0.48,0.17,0.2,4,9,10,13.84,0,1
32,22,12,5,0,38,0.41,3,5,-0.48,29,15,0,77,0,19.12,0.82,908.1,0.04,0.15,0.67,0.62,14,12,9,17.11,0,1
3,5,0,16,53,117,1.66,0,13,0.36,5,8,0,37,0,13.29,1.47,750.0,0.07,0.13,0.7,0.71,7,9,20,72.59,0,1
3,11,0,9,14,66,0.58,2,8,3.04,11,1,0,87,1,21.59,17.23,1327.74,0.94,0.38,0.88,1.19,24,19,11,1.53,0,1
4,5,10,19,18,4,0.18,-5,14,0.59,94,11,0,23,5,19.62,23.22,1493.76,0.84,0.05,0.72,0.18,38,1,13,64.73,0,1
35,39,2,12,59,34,2.03,0,3,0.44,53,6,-1,41,1,390.83,18.85,47871.8,0.26,0.12,0.63,0.38,73,8,17,37.18,0,1
70,9,2,9,5,112,0.71,2,6,0.71,8,1,0,56,1,546.24,7.37,87207.92,0.78,0.05,0.08,0.12,13,46,20,144.94,0,1
44,3,10,8,8,56,1.38,0,2,0.77,6,9,0,93,0,32.17,3.96,405.89,0.01,0.25,-0.32,0.01,9,5,16,48.04,0,1
7,2,1,33,16,62,1.78,3,11,0.45,5,1,0,42,4,22.25,4.24,405.89,0.03,0.42,0.21,0.45,8,1,21,53.85,0,1
3,134,1,11,23,49,1.11,-1,12,1.03,42,3,0,-213,2,4.0,43.4,351409.69,0.29,-0.44,0.59,0.19,66,15,14,16.49,0,1
3,33,7,9,25,11,1.1,1,26,0.94,123,2,0,24,1,285.05,29.08,423840.59,6.31,0.25,0.49,0.17,16,8,11,50.26,0,1
12,52,2,2,0,6,0.46,1,8,0.43,107,18,0,9,0,1.28,15.69,10956.55,1.49,0.19,0.34,0.13,7,20,326,36.85,0,1
8,7,2,3,0,9,0.4,0,1,0.42,10,4,0,5,0,13.71,9.43,1041.34,0.12,0.41,2.1,0.29,21,13,12,6.97,0,1
36,41,8,8,16,58,0.21,1,9,0.99,64,4,0,31,5,55.25,24.46,42701.09,0.59,0.22,0.69,0.17,59,21,125,19.95,1,1
53,30,18,9,48,45,0.35,2,10,0.43,132,3,0,122,0,64.64,10.64,209153.88,0.37,0.06,0.06,0.09,54,34,127,28.98,1,1
4,31,1,13,1,9,0.47,4,7,0.99,1,23,0,12,2,16.18,6.48,1504.16,0.02,0.22,0.73,0.33,2,5,16,39.38,0,1
14,15,4,3,14,48,0.17,2,12,0.68,1,2,0,9,2,16.18,10.08,668.57,0.05,0.2,0.74,0.13,0,36,16,65.78,0,1
41,22,1,18,34,56,0.15,2,2,0.93,96,13,0,20,1,17.32,8.21,1029.03,0.03,0.14,3.11,0.06,64,9,26,10.12,0,1
7,12,5,18,37,29,3.76,-7,5,0.04,39,4,0,31,2,152.54,0.67,17201.85,0.18,0.03,-0.05,0.38,192,28,106,-144.56,0,1
3,66,1,21,36,45,0.06,0,26,0.65,1,2,0,8,5,15.01,7.0,1395.61,0.09,0.12,0.46,0.32,9,8,13,54.33,0,1
6,21,0,6,31,22,0.75,3,1,0.49,2,3,0,13,5,27.22,19.6,1779.95,0.06,0.48,0.9,0.07,23,8,16,39.93,0,1
6,4,0,8,15,37,0.16,1,9,0.29,11,4,1,24,4,71.22,27.09,25622.15,0.31,0.3,0.25,0.49,30,14,34,9.97,0,1
70,6,0,10,6,24,0.34,3,3,0.3,44,8,0,38,5,40.29,19.91,62163.86,0.05,0.26,0.24,0.31,8,14,24,84.76,0,1
0,5,0,2,22,5,0.75,0,1,0.79,8,1,0,55,0,24.09,10.26,234.14,0.03,-0.23,0.64,0.38,6,11,16,26.68,0,1
5,2,1,17,9,104,0.6,1,5,2.91,13,4,0,12,1,20.42,49.43,257.39,0.07,0.11,0.33,0.38,3,0,56,2.99,0,1
27,39,3,17,8,3,0.1,0,4,0.68,5,1,0,32,2,43.02,24.17,19526.57,0.01,0.04,0.13,0.09,50,20,42,52.35,1,1
35,5,3,16,33,30,0.12,1,3,0.12,22,6,-2,29,0,35.66,12.63,26175.07,0.3,0.16,0.36,0.04,29,23,72,46.28,1,1
15,82,7,8,10,11,0.12,-1,4,3.03,14,28,0,6,3,65.27,33.15,31674.07,0.36,0.03,1.74,0.05,13,8,62,23.89,0,1
10,7,1,6,20,4,0.05,2,2,0.32,5,9,0,22,0,37.97,24.36,77179.6,0.36,0.03,0.83,0.12,34,13,62,31.11,0,1
18,12,3,6,15,12,0.47,0,16,0.44,68,15,0,22,1,22.3,29.55,126457.05,0.35,0.02,0.57,0.27,3,20,60,45.65,0,1
5,29,6,7,16,9,0.49,0,7,0.61,71,6,0,25,3,54.55,77.41,80743.01,0.36,0.03,0.58,0.28,25,19,51,33.77,0,1
21,38,2,26,8,29,0.88,2,2,0.63,20,10,0,20,3,98.9,25.73,16007.98,0.23,0.01,-2.8,0.14,30,13,197,62.26,1,1
13,28,5,25,9,29,0.09,2,3,0.75,32,5,0,68,6,257.92,13.25,37945.01,0.38,0.06,0.04,0.1,27,10,32,53.1,1,1
8,25,4,0,5,53,0.41,4,31,0.96,54,14,0,51,2,22.38,48.52,39793.32,0.28,0.07,0.32,0.22,12,21,60,11.11,0,1
9,4,4,0,5,22,0.33,4,1,0.38,72,19,0,41,1,19.77,53.11,47626.38,0.56,0.12,0.05,0.44,17,25,34,11.11,0,1
5,13,11,12,21,12,0.78,1,6,0.75,72,13,0,35,1,251.79,48.21,26348.36,0.13,0.26,0.58,0.14,85,24,120,67.1,0,1
27,25,-24,25,19,1,1.39,2,12,1.99,73,1,0,1,5,34.66,45.22,104660.94,0.3,0.61,0.04,0.23,110,2,88,47.67,0,1
3,3,2,4,18,7,0.33,3,3,0.59,15,8,0,7,6,7.43,16.19,1260.46,0.06,0.42,0.78,0.17,6,9,14,22.5,0,1
23,102,1,2,1,23,0.02,0,18,0.98,6,3,0,8,0,17.82,4.57,2328.47,0.53,0.12,2.05,0.34,6,12,172,0.0,0,1
4,23,2,0,44,8,0.62,-3,7,0.89,44,5,0,3,0,13.37,6.65,272.99,0.02,0.33,-0.62,0.33,9,7,15,0.0,0,1
26,73,0,2,54,23,0.34,1,5,2.01,13,4,0,2,0,3.36,5.55,104.61,0.01,0.32,-0.55,0.18,0,4,12,1.73,0,1
10,3,0,8,0,21,0.63,2,1,0.25,38,1,0,13,2,7.21,20.53,2983.25,0.08,0.05,0.59,0.12,3,9,14,47.22,0,1
7,7,0,2,0,11,0.61,2,1,0.15,21,9,0,21,6,7.21,5.13,3017.03,0.1,0.06,0.36,0.75,0,10,17,44.44,0,1
5,19,4,1,7,12,0.37,2,37,-0.86,21,7,0,110,0,402.03,45.18,427778.88,4.92,0.1,0.85,0.08,16,5,11,40.26,0,1
