V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,119,-3,-13,-4,4,-2,940,-2,-1,5,5,0,344,2,0,0,1,1,346,-4,-1,5,0,-1,0,1
-14,117,5,0,-2,-1,-5,874,-2,-3,-9,-3,-6,499,3,0,5,5,-7,-703,2,0,-3,0,4,0,1
-9,213,6,9,6,15,12,378,8,2,2,-5,0,433,4,0,5,-5,0,597,0,-1,9,0,-15,0,1
1,804,6,1,-2,10,0,425,-18,-8,0,-10,0,723,11,0,0,-3,0,2935,0,2,9,-3,0,0,1
2,124,0,-4,4,0,1,125,0,0,0,2,-2,867,-6,2,2,-4,-1,1983,-2,-4,-1,0,1,1,1
-5,640,-3,-2,2,0,1,186,1,5,-2,-1,22,996,-1,2,0,12,-5,232,-6,-1,4,-3,2,0,1
8,822,-3,0,0,5,0,4463,1,-2,1,-3,2,422,-1,0,0,16,0,820,0,1,-8,-3,2,0,1
-2,112,-2,-4,0,0,4,812,14,3,20,3,0,588,-1,6,-4,0,-2,-2565,0,1,0,0,0,0,1
-2,55,-2,0,0,0,0,999,0,0,0,-12,1,655,0,-1,1,3,0,454,11,0,-11,0,0,1,1
1,80,0,1,-2,1,0,2317,-10,0,-2,-2,0,742,4,0,6,6,-6,-1063,-2,2,0,0,0,1,1
0,382,3,-1,4,0,-1,624,12,3,0,-2,0,814,-5,2,0,5,-3,827,4,0,-4,0,0,0,1
-18,854,1,-1,-2,-4,4,948,-3,-4,8,3,0,710,5,-4,-1,2,-2,24,1,1,0,-1,-1,0,1
-3,114,0,2,2,1,-6,177,5,0,0,1,0,269,7,1,-7,-2,3,506,-8,-4,-10,1,-5,0,1
-1,816,0,0,-6,11,0,733,-2,0,-6,-3,-1,740,-13,6,-2,-15,0,454,-1,16,-6,-4,-1,1,1
0,443,2,-1,-5,-19,-7,9027,-1,-1,1,0,2,766,0,0,5,3,1,202,3,2,-2,0,-3,0,1
0,203,0,3,2,2,-1,72,0,1,0,2,-1,466,1,-1,11,0,-2,1368,0,-6,0,3,-3,0,1
-7,170,-3,-3,0,0,0,250,0,0,-2,-6,2,444,2,0,-3,-27,1,-601,4,-1,0,-1,3,0,1
-3,722,-1,-6,3,7,-6,498,-2,1,3,0,0,421,5,-5,1,3,0,505,6,-14,-4,4,-3,1,1
-1,77,0,-2,3,-7,-3,1326,3,11,-9,0,-1,929,6,1,5,5,-6,202,0,-1,-5,0,-2,0,1
-3,589,1,-8,3,-4,1,117,7,0,6,-1,-3,344,-8,-3,-3,1,1,404,-1,0,-3,-2,0,0,1
-5,84,-6,1,-10,0,-1,3173,0,-4,-2,0,-1,244,0,1,-4,4,-2,947,4,1,0,3,0,0,1
-3,99,1,-3,7,0,0,-2844,-15,-2,1,0,3,690,1,2,0,8,3,-2496,0,1,3,0,0,1,1
-1,46,-5,0,0,-3,2,864,-4,-1,-3,0,0,1439,-14,-4,-3,-3,0,151,3,3,0,5,0,0,1
4,128,0,0,7,7,4,595,-1,6,0,-4,-4,244,0,6,1,9,0,128,6,1,0,-1,0,0,1
3,70,-3,0,5,0,-1,285,0,1,4,6,-3,211,-2,0,0,-1,1,339,-3,-3,12,0,-1,0,1
0,52,1,-7,4,-3,0,541,0,2,0,-3,-2,912,-4,0,0,7,-3,-2859,-4,1,0,4,-1,1,1
2,164,2,7,1,8,0,-8,0,-2,0,-2,-2,733,16,0,-7,0,9,1679,-2,5,0,0,-10,0,1
1,72,-3,1,2,-3,1,509,6,2,-6,-10,0,699,0,0,-1,1,3,192,-10,2,0,0,1,0,1
-2,550,0,4,0,2,0,687,-5,1,-9,4,1,766,-3,0,-3,0,1,486,29,1,3,0,0,0,1
-6,71,0,-4,5,-2,-3,305,18,0,0,0,-3,287,4,9,-17,-8,0,-2309,0,5,-12,0,0,1,1
2,75,0,0,2,0,0,-4472,-1,0,-12,-4,-4,389,7,2,-3,-4,1,-3076,-1,0,11,0,5,0,1
5,284,-4,0,-1,-1,-4,-1143,0,0,-4,0,6,344,8,-6,1,-4,4,415,1,7,2,-1,7,0,1
2,253,5,-1,0,-7,-4,1807,-6,0,4,-10,-8,440,3,0,0,3,2,683,5,-5,2,0,9,0,1
-5,233,1,5,0,-9,-1,562,0,0,3,-3,0,555,-3,1,0,-4,0,282,-3,1,0,0,2,0,1
-10,421,14,0,5,0,0,874,0,2,2,-1,0,688,4,3,6,3,5,404,-3,-5,0,-8,1,0,1
0,404,0,-5,3,14,1,375,2,-4,6,-13,0,307,-11,4,0,0,0,808,-1,0,-1,8,-10,0,1
6,21,0,10,0,0,0,303,2,-4,-6,1,1,666,0,0,8,5,2,555,-5,0,14,-1,7,0,1
-3,138,0,0,3,4,-5,647,-2,-2,0,1,0,355,2,-4,0,0,0,271,-4,-7,0,-2,1,0,1
4,97,0,2,-21,2,5,562,5,2,0,0,11,299,1,3,-3,-8,3,2596,6,0,1,0,1,0,1
18,81,0,-7,0,-3,0,2084,4,0,8,-2,0,578,-1,-10,8,0,2,1133,6,-3,0,-1,-2,0,1
1,424,-2,-2,0,-1,1,999,0,1,3,0,0,471,0,1,2,-1,10,605,2,0,0,0,-2,1,1
0,141,0,-10,0,-4,0,733,0,-1,-3,-11,0,442,-4,0,-4,7,1,-2566,0,0,6,0,3,0,1
3,77,0,0,-5,2,3,624,5,-3,0,2,0,444,-1,-3,-2,2,5,1056,1,-3,-1,1,-3,0,1
-2,77,-4,1,0,3,5,854,1,0,0,0,0,355,2,-6,0,5,1,1169,-3,0,0,0,0,0,1
-1,118,1,5,6,0,15,312,2,0,1,-6,-1,500,-1,3,-1,-4,-1,723,0,0,9,0,-4,0,1
4,434,-2,2,-3,3,2,-5756,-7,0,10,0,1,629,0,3,1,0,-4,495,-4,0,-20,0,-4,1,1
-4,37,2,3,6,-3,-6,501,5,-1,5,2,-2,421,0,2,1,-6,0,-3640,-3,2,0,0,-3,0,1
4,381,4,6,3,0,3,646,-15,-1,-1,0,-5,524,6,-2,11,-2,4,99,7,0,-4,1,-10,0,1
0,231,3,1,0,-4,-3,624,-8,-2,0,1,0,444,-16,-1,0,4,3,1479,0,11,5,2,1,1,1
-2,584,1,-6,3,7,-2,211,-20,0,0,-2,-4,619,1,0,-14,2,-4,332,2,9,13,3,0,1,1
0,631,-4,-7,-2,2,0,437,0,1,0,-1,0,355,-4,0,12,-1,0,5333,0,0,13,15,-2,0,1
-1,128,1,0,3,0,2,687,23,-2,-1,-14,-1,199,1,4,0,3,0,869,-4,0,2,-1,-4,1,1
5,458,0,2,-1,0,4,870,0,-3,8,0,0,599,-1,0,5,3,2,173,1,3,9,-1,0,0,1
-2,104,-1,0,0,7,5,1727,-1,0,-2,1,6,406,-2,2,-2,3,0,555,14,0,0,-1,-1,0,1
-2,122,0,0,-5,0,3,562,0,-5,-13,0,-3,-684,10,-2,4,3,-1,282,13,2,-20,-1,-1,0,1
1,131,1,2,7,-8,2,562,-2,1,-4,0,-1,734,1,0,5,0,0,195,6,-3,0,-2,-4,0,1
-5,351,-1,-3,3,-3,-16,624,3,0,-9,0,-2,289,-1,2,-2,0,1,30,0,-1,-2,3,6,0,1
-1,124,2,5,0,-1,-9,172,4,0,3,0,1,411,0,0,0,-1,0,202,29,2,-3,4,-10,0,1
-4,58,0,0,1,-1,5,562,25,0,6,-4,0,312,12,8,-7,0,-9,303,5,2,14,0,0,0,1
0,164,2,5,3,-3,1,580,0,-1,-1,5,2,411,13,3,-2,3,-1,404,-2,1,17,4,0,0,1
0,158,7,-4,0,-7,0,-612,-2,2,-7,-1,0,438,0,4,0,-14,5,813,-5,4,5,-2,0,1,1
1,75,10,0,-10,0,-1,1666,-1,-2,4,19,4,222,6,0,-10,3,7,636,-8,2,-1,-11,2,0,1
-2,455,-3,2,0,-5,9,-249,-2,0,-13,5,-2,911,-7,4,0,6,-4,303,12,-4,-4,0,-3,0,1
-4,853,6,-3,0,0,3,250,9,1,2,-6,-1,644,8,-1,0,3,0,-453,-1,-2,9,-2,-1,0,1
1,792,-7,-2,-4,6,-2,187,4,0,0,1,0,411,0,1,1,4,0,430,-1,-1,1,0,1,0,1
-8,678,-1,-2,-1,2,7,562,0,-3,8,-3,1,449,0,1,-8,11,-2,2004,2,5,-10,0,0,1,1
0,107,-2,2,-2,6,11,111,4,0,-7,0,0,719,0,-2,1,0,3,242,2,2,-4,2,0,0,1
0,147,3,0,-2,-4,-5,150,6,0,2,-6,2,433,11,0,0,7,7,2188,-1,0,2,0,2,0,1
-2,168,-6,-3,0,-1,0,240,0,-3,-3,-3,-5,333,0,0,2,0,0,-875,0,0,3,-2,1,0,1
0,119,1,0,10,5,-4,624,3,-2,8,-3,-1,577,1,4,0,12,3,303,-8,-4,-2,1,1,0,1
0,434,5,-2,0,-1,1,658,-3,2,-10,2,-4,189,0,-1,0,3,2,641,-22,4,-4,0,6,0,1
-1,150,9,-3,3,0,1,132,-2,-6,0,2,0,469,-4,-4,-1,3,7,1835,0,3,-7,1,3,0,1
-2,93,0,-2,10,10,0,812,8,2,-1,-2,0,466,0,-7,0,2,4,404,4,-10,6,0,-1,0,1
-7,165,5,0,2,-11,-7,812,7,2,0,-1,-6,333,2,-7,-9,-2,-3,605,-4,0,4,1,-5,1,1
3,343,11,0,5,12,-9,999,-16,2,-7,1,6,599,-2,2,-5,5,0,467,-18,-2,0,0,2,1,1
-1,119,-1,6,0,-1,6,562,20,0,20,-1,0,594,0,-10,2,4,-6,1452,1,-4,-2,0,-1,0,1
1,212,3,3,4,-6,1,5893,-5,1,-6,-3,-2,269,0,1,8,1,0,303,-3,-4,-7,-8,-17,0,1
1,27,0,-2,0,-2,-12,3352,-6,-4,-21,7,1,466,0,1,-3,-5,0,303,-1,2,2,0,13,0,1
0,27,0,-2,0,0,1,1550,1,1,12,-2,-1,389,1,0,8,0,1,50,-1,6,-5,5,-6,0,1
-2,115,0,11,-3,0,2,845,-5,0,2,2,0,272,13,0,14,-3,7,761,4,-1,-2,3,-5,0,1
-4,69,4,-6,15,2,-1,73,0,1,-2,4,-1,466,0,0,0,2,1,-1095,0,-2,11,2,0,0,1
2,98,0,-3,3,-3,0,562,-12,1,6,-6,-1,599,0,0,4,7,2,466,0,2,-4,0,4,0,1
0,76,-2,6,13,2,0,2325,11,-1,0,-2,-1,644,0,1,0,2,0,236,6,-2,2,0,-1,0,1
4,479,0,0,-1,-12,-3,749,-21,0,-6,0,-1,324,10,3,-1,0,0,439,-2,7,-3,0,0,0,1
-1,91,2,0,-9,-13,-8,1643,10,1,1,-2,0,755,-1,14,0,0,0,420,7,6,2,2,0,0,1
19,83,0,-5,3,0,-2,884,9,0,-10,6,-4,200,9,4,1,10,0,404,3,1,-7,-1,0,0,1
4,107,0,-5,0,3,-1,375,1,-9,-8,-5,4,628,3,2,2,-2,0,208,-1,-3,-6,0,3,0,1
-8,296,-7,11,3,5,4,812,9,0,0,-1,1,311,0,0,0,2,0,779,0,0,1,2,-9,0,1
0,164,1,7,0,-11,6,145,1,2,0,0,-4,400,1,5,4,-2,5,505,-3,0,0,-1,7,0,1
-6,100,0,0,0,0,4,268,0,0,-3,-1,0,266,0,0,-1,8,1,811,0,-1,-5,-1,0,1,1
1,158,6,5,-3,-3,0,3891,-1,1,0,0,9,622,12,-1,3,-1,0,-340,2,0,-6,-1,3,0,1
1,164,2,0,0,-3,3,874,0,0,0,1,0,319,6,2,-2,-1,0,2061,4,0,-1,0,0,1,1
2,191,-1,0,0,8,-5,-1028,13,6,9,3,1,655,-1,3,8,4,0,2124,3,0,-4,-9,-7,0,1
-3,170,1,-12,6,0,-4,8150,2,-3,-8,-12,0,255,2,2,0,1,0,405,6,0,-20,-5,-2,0,1
-4,693,3,0,0,-1,0,874,0,8,-5,4,0,766,3,4,-3,-1,-1,-2349,0,0,7,0,-2,1,1
0,129,-3,6,0,0,6,747,0,2,5,1,4,355,6,-4,6,0,3,578,-5,0,-5,6,0,0,1
12,205,0,-1,-1,3,-1,156,0,-4,3,2,1,577,-2,3,0,0,0,371,2,1,1,2,0,0,1
1,159,0,-6,2,0,-5,981,3,1,3,1,0,300,4,-4,0,3,-3,479,2,5,10,-3,0,0,1
-2,143,0,-4,0,-6,2,749,0,-1,1,1,2,513,-3,1,-4,0,-2,999,0,1,6,-1,-1,0,1
-2,14,-14,-2,-7,-10,4,562,-5,1,7,0,0,399,3,-2,2,0,1,252,-1,-1,3,1,-2,0,1
-1,621,-4,11,-2,-5,0,735,0,-2,0,0,0,433,3,1,1,7,1,558,2,0,-2,-1,-6,0,1
-9,48,0,0,10,2,4,-92,8,1,3,0,1,897,-2,0,4,0,0,-996,-15,6,-6,-3,-2,0,1
0,121,-3,-2,0,-6,0,-1885,-7,0,-13,0,-3,335,5,11,3,-11,-3,851,0,4,0,-1,4,0,1
0,38,-1,5,0,0,6,812,8,2,5,2,3,488,-10,2,1,4,0,373,2,4,-2,2,3,0,1
-9,728,-11,15,-2,3,-1,1486,16,1,0,0,-8,380,-4,3,0,4,0,283,2,1,-2,4,-3,0,1
4,93,0,3,8,2,0,-288,2,-1,0,0,3,659,9,2,3,0,3,1014,-3,3,3,0,12,1,1
-3,83,-1,-1,-6,0,-2,2383,0,-2,0,1,-1,300,21,2,0,-3,0,-3778,0,-4,0,0,0,0,1
4,588,3,-5,0,2,-1,-3014,3,-1,-1,1,3,533,0,-6,2,5,0,876,-5,-4,-4,1,-9,0,1
-1,308,-1,5,0,0,0,460,0,4,3,-1,8,666,0,2,-5,0,-2,845,1,-3,2,3,0,0,1
0,70,0,1,0,-6,0,766,-1,-1,-1,3,4,622,0,2,0,-1,1,602,0,-3,4,0,0,0,1
4,337,-1,1,0,0,0,562,0,7,0,1,15,377,12,2,-7,3,3,-651,2,0,0,2,-1,0,1
-5,119,0,-7,3,4,-1,562,0,1,4,0,14,395,-3,4,0,3,-2,785,0,2,8,-3,5,0,1
-2,350,-3,5,6,1,-10,978,-4,0,0,2,0,446,4,-1,-13,-2,-1,993,0,2,5,1,-13,0,1
-3,393,1,0,5,0,0,937,-7,4,-1,8,3,944,3,-1,0,0,0,421,0,1,4,0,0,0,1
2,714,-1,5,3,-1,-7,367,0,0,0,0,5,960,0,-2,0,1,5,950,-2,2,-7,-4,5,0,1
6,169,3,-2,0,-4,0,812,0,-7,1,-8,0,533,0,0,1,3,1,1533,-4,0,13,0,5,0,1
0,69,9,1,4,6,-1,-138,3,-5,-4,-1,-1,2652,-2,2,2,11,7,-993,-2,-2,-10,1,5,1,1
8,171,7,6,7,5,0,227,7,1,0,0,6,563,0,-2,-1,-8,-3,202,8,-4,11,-1,-1,0,1
1,38,0,-5,-4,-5,-1,782,0,0,10,-1,0,633,0,0,0,0,-9,10,3,0,0,0,3,0,1
0,16,4,1,-1,-1,2,-545,0,0,-3,-1,1,471,5,5,-2,10,7,360,0,0,7,0,-1,1,1
-4,216,2,-1,0,0,-3,312,-11,4,4,-1,-4,333,2,3,-1,9,-7,404,4,-1,-2,-1,-2,0,1
0,31,0,-2,2,1,-4,424,3,-1,-10,-5,0,466,0,1,-1,11,0,4070,-5,-1,4,3,0,1,1
0,813,0,0,8,-8,7,-2262,0,-1,5,6,0,477,0,0,-1,-6,-1,573,0,0,7,-4,-3,0,1
0,288,1,4,-1,1,-11,414,1,0,7,4,-3,311,1,1,-7,0,0,117,-4,8,4,-1,-3,0,1
0,144,-9,5,0,-2,3,562,-7,1,-1,-2,3,522,-3,0,6,-3,0,373,-7,-2,0,-1,-2,0,1
1,552,2,2,-7,-1,0,-1535,-1,0,3,4,0,4624,16,0,1,-7,0,660,3,8,6,7,-2,0,1
0,18,13,-1,0,-1,12,300,0,0,0,0,-2,237,16,-1,3,8,8,269,0,-8,-6,-2,1,0,1
-11,471,-8,3,0,4,5,812,0,-2,10,5,0,807,-4,2,-1,13,-1,730,4,1,-5,0,-2,0,1
14,354,3,5,2,0,2,437,0,2,-1,4,-5,433,-30,3,0,6,0,960,3,5,-3,0,-1,0,1
0,93,6,-6,0,-2,0,62,0,0,3,-4,-1,720,0,3,-4,2,13,363,16,0,0,0,4,0,1
4,105,2,0,0,-4,-5,3767,0,2,-1,9,3,555,3,0,-1,1,2,855,0,-1,3,-1,0,0,1
0,49,4,11,0,0,-1,562,7,0,-5,5,0,325,2,8,0,-2,3,10,-5,0,0,-1,0,0,1
-3,292,3,-1,3,0,10,187,-1,3,0,-4,4,511,-1,-3,1,12,1,210,-2,0,0,1,3,0,1
-1,279,-1,-1,0,3,0,937,-6,-1,-1,-5,0,901,0,1,0,4,0,571,-5,-4,0,1,0,1,1
2,111,-4,6,0,-8,-7,861,-1,0,5,0,0,500,-5,0,-13,-3,-3,353,-6,1,6,6,1,0,1
-3,97,4,0,2,0,-5,562,-3,0,2,2,0,533,-10,0,-4,-10,-1,-2432,4,-2,2,2,3,0,1
8,67,-6,-1,3,2,-1,-859,0,0,2,-5,-5,599,-13,-4,0,6,0,323,6,3,-15,-1,-13,0,1
0,588,-1,0,0,1,1,624,0,5,0,-7,0,617,0,0,2,9,0,-2443,-3,13,3,-1,0,0,1
-4,236,-4,1,-5,10,1,240,4,6,5,-11,3,433,19,1,4,-1,2,379,-8,0,-1,-10,-2,0,1
-2,293,0,20,0,-3,6,851,7,11,0,5,5,286,-4,0,-14,-20,-4,-1190,-12,2,0,-1,2,0,1
5,100,0,5,3,6,0,2091,0,0,12,0,-2,342,3,2,0,14,0,128,9,3,0,-7,0,0,1
0,22,2,0,-2,-4,-1,797,-1,0,-3,0,0,355,0,-3,1,0,0,404,5,0,11,0,3,0,1
0,269,-6,5,-7,-1,0,624,2,-7,-1,2,0,322,1,3,-21,0,3,499,1,0,0,3,0,0,1
-5,50,-5,0,0,4,0,555,-1,0,6,-11,0,322,0,-6,0,8,0,151,-6,1,0,-1,-1,0,1
-2,56,0,0,0,0,-2,-1312,1,0,0,0,0,377,-6,0,0,0,0,353,0,-3,5,-7,0,0,1
4,107,0,5,5,-6,1,624,3,1,-7,0,7,495,6,0,-7,-1,-1,222,0,1,2,0,-3,0,1
3,60,-5,0,-4,1,2,366,-2,-2,0,1,0,199,-1,2,6,9,0,1518,1,0,0,8,7,0,1
-6,105,2,5,-4,2,-1,611,-12,0,-2,-2,3,244,2,0,0,-9,5,151,5,7,4,-4,-6,0,1
0,84,-4,-1,0,-1,5,437,-24,0,-3,0,2,309,-3,2,-2,-16,0,63,9,-6,0,5,0,0,1
-9,159,1,-2,-2,-4,-3,2351,10,0,2,1,0,622,-1,-1,0,-5,-5,304,10,2,-14,0,4,0,1
1,99,-2,0,0,11,1,955,0,0,2,8,2,466,0,0,-6,3,1,-662,-13,-3,0,0,0,0,1
-1,98,1,6,-1,0,0,5201,2,-6,-7,-1,3,377,7,1,7,9,4,202,5,-1,-5,0,0,0,1
0,109,2,0,5,0,8,3211,0,3,11,19,0,511,-1,1,-4,-4,3,544,-2,-4,0,-9,-12,0,1
0,113,7,0,0,0,0,492,1,0,0,-8,0,253,-2,1,3,1,0,404,-6,0,7,3,-2,0,1
2,359,1,0,6,-1,-1,624,0,1,0,0,1,312,-9,2,-1,2,0,252,5,6,-7,2,-1,0,1
-2,255,3,0,9,3,-3,-1574,10,4,4,-6,1,411,-6,2,3,-28,0,822,-1,0,-1,-2,-3,0,1
1,86,-8,7,6,0,1,62,1,0,-11,0,0,608,1,6,-2,-1,-2,1252,11,4,4,5,0,0,1
2,243,6,0,0,3,1,749,-1,-1,-4,-2,4,511,-6,-9,3,-2,6,404,1,0,-1,4,-1,1,1
4,235,2,0,3,-1,3,-16,24,0,0,8,-1,1217,0,4,2,0,0,643,-3,4,0,-10,3,0,1
-1,257,-9,13,0,-3,-4,-1755,4,0,-4,2,0,505,-9,9,-2,0,1,412,0,8,2,-1,-1,0,1
0,40,-1,5,7,0,0,2431,0,0,5,1,0,400,1,5,3,-8,-1,635,0,-1,2,-8,1,0,1
-4,826,-9,-1,-12,0,-1,924,10,0,0,-1,0,669,-10,5,-2,4,0,-3636,6,5,-6,-1,-5,1,1
-7,449,-1,-1,-2,-5,-2,722,4,-3,0,0,1,276,0,-4,-6,0,-7,745,2,4,-9,0,-6,0,1
-3,377,-7,0,2,-2,-5,525,-10,0,3,-1,0,888,5,0,-2,3,-3,290,0,5,-7,0,0,0,1
-3,711,4,-1,0,4,-3,801,3,0,7,-1,3,351,3,0,4,8,1,644,6,5,0,0,-2,1,1
0,117,4,2,0,-1,-1,197,1,0,3,-4,9,411,2,0,4,-3,1,484,16,-4,-5,7,6,0,1
-2,62,-1,0,0,2,0,419,-2,1,0,0,3,530,-4,0,2,-3,-5,202,-1,-2,-2,2,0,0,1
0,161,-3,2,-1,-17,2,837,2,-3,0,-2,2,411,-6,0,3,4,13,107,-5,-3,0,0,-4,0,1
-1,114,-1,1,0,-2,0,-2836,6,1,0,-1,-1,548,-2,1,1,6,0,1134,2,6,-14,2,0,0,1
0,78,-3,0,0,2,-4,500,0,0,2,1,3,189,0,0,-7,4,4,151,3,0,-18,1,1,0,1
-6,893,0,2,0,7,0,-1664,-2,1,3,0,-1,366,0,-2,0,1,-1,254,0,0,-11,-9,2,0,1
-3,175,3,2,-2,6,5,424,0,0,0,0,0,-1081,0,-3,1,0,0,815,4,-2,4,-2,1,1,1
0,78,8,0,0,-4,0,2434,-9,0,-3,-13,0,323,-2,0,-6,2,0,202,13,0,5,-1,0,0,1
-6,162,2,5,0,5,-2,2846,0,1,-1,0,1,755,0,-1,-1,-3,2,155,-1,1,-1,0,11,0,1
-7,59,0,-1,0,1,4,412,-6,2,0,5,2,577,-5,2,1,0,-2,845,0,0,0,0,2,1,1
-2,31,2,0,0,-13,3,1256,2,-1,-8,-1,5,380,11,0,11,7,3,-985,0,0,-1,0,-6,0,1
9,92,-1,5,10,0,0,187,5,-6,-7,5,0,1409,1,0,6,5,3,1794,3,5,5,0,6,0,1
-8,72,-1,-15,0,9,2,2302,0,0,2,-3,2,677,2,3,8,-8,0,3214,-11,9,0,-7,-3,0,1
0,142,-1,2,0,6,3,518,0,0,-9,2,1,316,7,0,1,0,0,1006,0,-1,0,0,0,0,1
-2,103,2,-2,-4,1,0,624,0,-4,-7,-1,0,507,22,5,-2,5,10,-3402,0,-1,-1,8,3,0,1
-5,116,1,-2,-3,0,0,3245,-5,-1,0,3,-4,599,0,-5,-10,-2,1,923,6,-1,3,-6,2,1,1
-2,170,0,0,8,-17,3,562,-11,-1,-2,-4,0,322,0,0,2,3,3,-2262,0,0,0,-3,0,0,1
4,133,1,-5,9,-1,1,153,2,5,-4,0,0,342,2,-2,14,1,-5,373,2,11,0,-1,1,0,1
-1,29,2,0,0,0,-4,749,1,-2,5,-5,0,240,7,-1,0,-2,7,246,-4,-4,0,0,3,0,1
0,85,-7,0,0,-1,-8,812,1,-3,4,-12,3,278,16,-4,1,-5,1,879,-1,1,1,3,0,0,1
0,85,0,5,0,0,-2,3952,4,-4,-5,9,-4,677,6,0,1,-10,7,648,0,-2,-5,0,-4,0,1
3,28,2,-2,2,2,-2,2103,4,0,-1,-3,1,3676,0,0,-20,2,1,505,0,1,0,2,0,0,1
2,54,1,3,2,-2,6,279,3,0,-6,3,-2,389,1,0,-9,-12,-1,656,-16,-3,0,0,-4,1,1
10,759,1,-2,2,0,0,3443,-5,-3,-4,-1,1,932,-9,-4,1,-6,-9,540,-9,0,0,-2,2,0,1
0,159,3,-2,1,0,0,2860,0,0,-7,-4,13,777,0,0,11,-2,-1,295,0,-2,-2,0,0,0,1
-6,77,-1,19,-6,12,2,812,-2,1,0,-2,-4,311,0,0,-9,4,5,637,0,0,8,-6,0,0,1
-3,179,3,6,2,-4,8,749,0,0,-4,3,2,573,-5,1,11,5,-1,605,10,7,8,0,3,0,1
0,39,2,0,-1,-17,-2,1805,0,0,2,-2,0,455,8,-10,-6,-3,3,-2503,-4,-2,-12,1,-3,0,1
-7,169,-10,-8,-1,-1,20,250,-3,-1,2,-6,5,992,5,0,11,0,3,434,3,8,-5,0,-2,0,1
-2,87,1,2,2,-2,7,897,2,3,2,1,3,524,0,0,0,-1,3,990,-2,5,1,0,-8,0,1
-5,230,3,0,0,0,3,1345,0,-1,0,0,0,522,2,-4,-14,-4,0,489,0,5,3,-2,0,0,1
5,421,5,2,0,0,0,642,12,6,0,-4,1,677,3,-8,-5,15,1,121,3,1,0,2,-4,0,1
0,34,0,0,-1,0,-3,-3705,-2,1,0,0,-1,316,0,4,7,0,-5,1903,-3,4,-1,-2,3,0,1
2,129,-1,-3,0,5,-4,812,-10,-4,-10,5,19,199,-1,4,-14,3,-4,101,8,2,-8,-1,1,0,1
-2,49,11,0,-7,0,7,234,0,-2,6,-7,3,377,9,-2,-6,-13,0,917,-5,3,-2,0,0,0,1
4,120,-2,-8,-2,1,1,5435,11,-3,0,-1,9,599,0,0,2,0,-1,354,0,0,1,0,-7,0,1
2,113,-2,1,0,4,1,578,0,0,3,-4,4,704,-7,0,1,1,9,706,-4,1,-4,0,0,0,1
4,68,2,0,2,0,8,999,0,0,3,12,0,895,0,-1,6,12,4,656,-7,-1,-24,0,-4,1,1
1,830,0,0,-5,-1,-3,312,-1,0,5,5,3,377,4,5,-15,-6,0,1219,11,-1,4,-4,0,0,1
0,56,0,-8,8,1,0,624,-16,2,0,-2,1,233,0,0,1,0,2,252,-5,-1,-10,0,-9,0,1
-5,556,-1,3,-2,-1,-9,446,-1,-2,-1,0,-3,333,-1,0,0,-4,0,690,-13,0,-16,0,-3,0,1
2,62,0,4,-1,-2,0,2104,0,4,0,1,-3,244,-3,2,0,6,0,297,0,0,0,-4,4,0,1
0,21,7,0,0,1,0,1263,0,0,-4,-19,-1,833,12,-1,3,-4,0,70,-1,0,2,5,5,0,1
2,54,7,3,0,1,0,1810,-2,3,-3,-2,-4,375,6,8,0,1,0,959,0,3,6,0,5,0,1
