V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,138,4,8,4,0,0,500,5,0,0,0,3,278,-6,0,7,7,-1,-708,-5,-4,-2,2,5,0,1
0,880,0,2,-1,0,0,687,-9,2,0,1,-2,622,-3,0,-4,-2,0,658,-4,-7,7,5,6,1,1
-2,148,3,-1,8,-5,7,687,2,-1,1,0,-8,345,0,1,-1,-18,2,151,0,0,2,0,3,1,1
-6,55,-2,-5,-2,3,4,937,0,3,0,2,-6,433,-5,-3,0,1,0,706,4,0,4,-2,-4,1,1
-5,742,0,1,0,2,-3,437,1,-3,0,3,-2,522,7,0,0,18,-4,509,0,0,1,0,-2,0,1
3,175,0,7,-2,1,0,250,0,0,-7,-1,-4,599,0,0,1,1,-4,96,0,14,0,0,3,0,1
4,191,3,-5,0,0,-1,997,-8,6,10,-1,3,633,5,0,-1,0,0,345,-2,-1,0,6,1,0,1
-8,133,3,-1,1,0,-1,-2490,-15,2,-14,3,0,555,6,-1,8,-1,0,813,15,-3,8,7,0,0,1
0,59,1,5,0,0,4,562,0,-2,0,-1,-5,665,1,0,0,5,0,-290,1,0,-1,0,0,0,1
0,103,1,22,0,0,3,593,3,0,-7,8,5,789,1,1,-3,4,-3,482,3,-1,0,-1,-8,0,1
0,177,0,-5,2,5,0,3272,-2,-3,0,1,-1,522,0,3,0,3,0,404,0,-10,-5,-3,2,0,1
-1,320,3,0,7,-7,2,749,-2,0,-6,-5,-2,519,14,0,-3,-5,2,250,-1,-2,-16,0,7,0,1
12,38,0,8,2,-11,0,172,2,0,-2,0,1,477,0,1,0,-5,0,-3295,0,0,-5,-12,0,0,1
-4,796,4,2,-3,0,0,1920,2,1,0,-4,2,333,-1,3,0,-5,-11,353,-2,-1,-13,1,0,0,1
0,631,3,-2,5,0,-5,687,-4,0,0,-1,0,1524,-1,-5,5,8,3,640,2,5,0,0,3,0,1
0,143,0,2,0,-2,0,812,0,-1,3,-2,-4,1104,0,1,2,5,0,-2507,-7,2,3,0,1,0,1
0,160,6,0,1,-1,-7,80,-6,5,0,0,0,893,5,1,-5,0,1,134,0,0,9,13,9,0,1
-1,363,0,5,-1,-1,1,999,5,-5,-1,0,1,226,3,-2,-1,4,-1,252,15,0,-12,0,-9,1,1
-5,142,-1,1,0,4,-8,494,0,0,-3,-1,0,925,-1,-5,-2,-5,4,467,1,0,0,-3,1,0,1
-1,38,0,10,0,0,0,809,-4,-2,0,0,3,658,7,-1,-2,6,-1,202,9,0,-12,4,-1,0,1
-4,104,0,0,2,4,-1,104,-1,-1,-5,0,0,433,2,-3,7,-3,5,456,0,6,0,-3,-1,0,1
1,259,0,2,1,-4,0,1700,-1,1,-2,2,-3,466,-3,-6,-3,2,3,5415,1,-11,-4,4,0,1,1
0,222,0,-6,0,-2,-2,709,0,-1,7,11,1,362,3,2,-9,8,-4,404,3,-1,-2,-2,-4,0,1
2,80,-2,0,0,-3,2,-1487,5,-3,0,0,-6,716,-8,0,-3,0,7,-425,0,2,0,0,-5,0,1
-1,192,1,-5,11,-2,2,187,47,0,8,0,0,660,-2,0,-6,2,-2,-256,-1,1,0,1,1,0,1
0,211,2,4,0,-1,3,-1997,11,-1,0,-1,0,459,0,2,4,0,0,1499,-5,7,-5,2,0,0,1
-4,168,3,0,0,0,0,312,0,0,-5,-3,-2,404,1,-4,1,0,0,-386,15,-1,9,-7,2,0,1
0,51,0,-12,0,-2,1,562,-3,-5,0,-3,2,622,1,0,9,-2,0,212,6,-4,-13,2,0,0,1
-2,103,-1,6,0,5,-5,437,-7,-5,19,2,3,221,0,0,0,3,0,1355,10,3,-17,-1,-9,0,1
-2,130,-3,0,0,4,-2,874,0,4,2,-1,-1,266,0,-4,-4,0,3,454,0,8,15,0,0,0,1
-10,108,-4,2,-3,2,0,1873,0,-9,0,-1,0,311,8,-5,-9,-5,0,454,0,1,-8,-6,0,0,1
0,66,0,3,3,3,0,-2473,-3,-1,-1,1,0,599,-1,0,1,0,0,392,-6,2,-5,-1,0,1,1
-5,274,0,7,5,-3,0,834,-1,-1,0,-2,-2,638,-14,0,0,2,1,782,-10,2,-10,-1,2,0,1
-2,40,0,-2,0,5,1,624,-5,-18,0,-5,10,411,0,4,-1,0,7,1737,-2,0,2,2,0,0,1
1,616,6,5,0,-3,2,2809,-2,0,-4,-3,0,222,-3,-7,0,8,0,353,-3,2,-11,0,6,0,1
6,228,7,-1,-1,6,8,3960,14,-1,0,2,0,342,-12,1,1,3,0,2365,-1,-5,-5,8,0,0,1
-3,67,0,3,-8,0,5,837,0,2,18,0,0,555,0,-1,2,6,0,465,2,0,2,0,0,0,1
-9,55,0,1,4,0,-2,350,-1,1,-6,0,0,298,-1,0,0,14,4,814,0,0,4,1,5,0,1
-11,117,0,1,0,3,0,375,1,5,8,7,1,508,0,1,-3,1,0,1029,-5,0,-1,0,-3,0,1
3,233,-4,-7,3,20,0,724,4,7,-4,-2,3,722,5,3,1,4,-5,821,1,-5,-15,1,12,1,1
0,124,0,0,0,1,3,125,-17,-1,9,0,-8,551,4,7,3,6,0,884,4,12,5,-3,-1,0,1
0,677,0,5,-6,0,5,562,-1,1,0,-3,-1,449,-1,-3,-10,0,1,769,-3,14,0,2,0,1,1
-1,317,-2,2,2,-3,0,187,2,-1,3,-1,-1,780,5,-1,-9,0,5,817,-2,1,5,0,-4,0,1
0,73,1,0,0,2,-4,-833,-7,-2,2,4,-1,470,-3,0,2,-1,-1,942,-3,-2,0,0,6,0,1
-8,19,-2,8,2,-3,21,999,5,6,1,-16,-18,522,-1,1,0,3,4,287,0,-10,-11,0,0,1,1
8,169,-2,10,-4,-2,0,812,0,0,-2,-2,0,584,0,-1,0,-13,1,380,0,0,7,0,3,1,1
0,56,0,0,-4,-8,0,687,-2,0,6,7,-1,278,-2,-1,3,0,-1,-736,4,6,1,0,5,0,1
0,715,-1,-1,2,-3,0,2842,2,-3,-4,-11,5,733,-7,-5,0,-8,0,877,-7,2,-2,2,-4,0,1
-4,709,-2,-4,1,3,-1,955,1,6,12,-2,-4,262,0,3,-2,-1,3,-538,-6,-1,7,6,2,0,1
6,167,2,2,0,3,2,562,4,7,0,4,0,611,10,3,-11,15,-3,788,-7,-3,6,-4,3,0,1
-1,38,0,-3,-2,0,0,312,7,0,-11,-5,-7,783,0,-1,4,8,-3,2090,2,-6,20,0,5,0,1
0,99,-5,0,-3,-3,0,375,0,-1,1,-1,1,508,-1,-4,0,0,-14,353,2,0,6,0,5,1,1
-4,122,-5,4,4,-2,2,461,-18,1,0,0,2,583,0,0,0,14,-1,685,1,-1,2,2,14,0,1
5,295,6,0,0,1,0,62,4,-2,0,0,0,699,-11,0,-1,-10,2,303,0,0,4,-4,2,0,1
14,179,4,-1,7,-5,0,437,5,0,-2,0,-3,-764,-2,2,0,0,10,972,0,1,12,-6,0,0,1
-17,203,-3,-2,4,0,3,687,0,0,2,0,0,451,-3,0,0,-1,-1,323,-2,-1,0,6,2,1,1
5,79,-10,0,10,0,1,999,0,-1,5,1,5,507,-2,1,4,0,3,706,14,2,-2,-3,5,1,1
-14,406,-3,0,0,0,3,754,0,13,3,-8,-4,477,-19,1,0,-11,-5,245,0,4,-6,5,0,0,1
0,150,-1,0,10,-5,13,2538,-2,-1,2,0,-1,588,0,7,3,1,0,565,0,0,-1,2,-4,0,1
1,20,7,-2,2,-4,-5,437,2,-3,0,0,-2,596,6,0,5,23,0,19,2,-1,-2,7,1,0,1
0,291,1,-1,0,-8,0,515,4,5,-11,-1,0,972,0,3,-5,0,-6,-431,11,0,0,-1,8,0,1
2,794,0,12,0,0,0,187,10,5,5,2,-7,951,-23,3,-1,-1,0,535,0,-2,-1,4,-5,0,1
0,57,3,-2,0,0,7,727,0,1,-2,-1,0,400,4,0,0,1,-10,303,-6,1,9,0,-6,1,1
1,99,-3,0,3,-2,0,-1123,7,1,5,-8,0,607,9,0,-2,16,-5,191,-8,0,-9,0,0,0,1
-3,140,3,2,3,1,1,749,1,-1,-2,-3,0,244,6,-3,4,11,-12,303,5,-4,-2,-6,-3,0,1
-4,294,-1,0,0,-14,0,741,12,0,3,2,0,189,2,-1,0,8,-2,404,0,6,1,2,1,0,1
7,289,-2,3,-2,-1,2,1330,1,13,-5,3,0,803,-3,1,-9,-9,0,365,2,2,-2,8,0,1,1
-5,112,-13,0,0,5,0,687,-12,0,5,0,-3,233,2,3,-3,4,-3,-476,4,-1,2,8,1,0,1
-2,686,0,0,4,0,0,555,5,6,-9,5,6,433,0,1,1,-18,1,170,4,4,-2,9,-3,1,1
3,19,-3,0,3,11,-1,198,-2,0,-9,-6,0,947,10,-1,-2,-2,0,-751,-8,1,3,-2,0,1,1
2,267,2,1,0,0,-1,199,36,-1,-2,-3,2,297,-6,0,2,-6,-4,339,5,0,14,-1,-7,0,1
6,38,3,-18,-3,-2,4,624,4,-1,4,-6,-2,433,-2,4,0,1,6,87,0,-1,-2,-6,0,0,1
0,67,0,7,0,3,0,979,-10,0,6,13,-5,809,-4,0,2,4,0,555,3,-1,-5,2,-12,0,1
1,177,0,-3,17,-1,11,187,0,0,-1,-1,0,255,5,0,1,-1,-3,303,0,-3,-3,-5,4,0,1
-3,150,7,0,0,-1,17,659,-1,-3,0,0,3,533,0,1,1,0,4,-523,10,-3,8,0,0,0,1
3,677,1,-7,-5,0,-1,437,14,-2,-1,3,2,400,0,7,-4,0,1,320,4,0,7,-1,1,0,1
1,261,0,0,0,0,-4,159,-7,0,-3,-1,0,577,3,2,3,12,3,404,-3,0,4,0,-1,0,1
-2,280,0,-7,2,2,3,187,-15,-3,2,2,3,255,-1,0,3,1,0,69,9,-6,-1,3,9,0,1
1,243,-1,0,3,0,-5,874,19,1,-1,0,1,778,-3,-4,2,-2,1,807,0,4,-4,0,-7,1,1
6,217,0,-1,0,-1,4,562,-3,1,0,2,7,366,22,0,1,0,8,464,9,-4,0,0,0,1,1
-2,534,6,14,0,2,-7,437,0,0,0,-2,-1,387,-2,-1,-3,-3,-2,-192,-2,-1,0,0,0,0,1
-2,87,1,-5,3,4,0,1303,0,1,5,4,0,826,0,-1,3,-1,-3,321,9,0,3,0,1,0,1
-2,455,6,-11,0,-7,1,999,1,0,0,13,-2,5235,-7,0,0,1,8,972,2,0,-3,1,0,1,1
0,129,0,-3,0,-3,-5,125,0,0,-1,11,2,507,-3,-4,-2,-4,0,774,-6,-1,0,0,4,0,1
12,138,13,4,-5,1,0,437,0,0,2,0,3,289,-2,2,8,-6,0,359,-10,-1,-9,0,2,0,1
2,376,-11,14,0,-1,9,1741,1,0,-8,0,2,266,0,0,2,1,1,172,3,4,2,-5,6,0,1
0,24,1,5,0,0,-1,749,2,-5,-4,0,0,511,-10,2,13,11,1,370,-8,0,1,0,-4,0,1
0,322,3,-6,0,1,7,187,0,-7,0,0,0,355,-10,-3,-4,-2,0,101,-12,-6,-23,0,-4,0,1
-2,895,-9,0,0,1,-4,749,4,-3,0,-3,-1,366,-18,-7,0,11,0,831,-4,0,-2,-1,1,0,1
-2,50,0,2,0,-5,2,624,0,0,-3,-1,0,400,16,7,1,0,11,550,8,0,0,-3,-3,0,1
-3,704,-1,-3,0,0,0,874,0,-2,1,-7,0,738,-3,-1,2,2,-1,404,0,3,-8,5,3,1,1
3,136,2,2,-4,0,3,375,-1,4,-7,-4,-3,622,-1,1,-6,7,-1,934,1,5,4,-3,-1,0,1
0,170,2,11,-1,0,4,344,0,0,14,-9,4,448,-10,-6,1,-4,0,252,-9,0,2,1,6,0,1
0,97,-1,-6,0,-11,-6,763,-1,-1,-3,2,-1,797,5,2,0,-9,1,-629,-4,0,0,1,0,0,1
5,148,2,0,-3,-4,-6,187,2,0,5,-2,0,855,10,0,0,5,-4,846,-13,8,-8,0,7,0,1
0,157,0,-6,0,0,2,375,0,-4,-4,4,2,422,-8,0,4,-3,-4,436,-7,1,0,0,11,0,1
-8,28,-2,-5,0,2,-5,812,6,-5,0,4,9,422,2,0,0,0,-1,303,-3,1,-17,4,-4,0,1
0,483,2,-22,-17,-2,0,312,2,-1,-1,3,-4,244,-8,1,-1,0,0,404,-8,4,-7,0,-10,0,1
0,202,0,1,-8,4,1,829,-2,-4,0,2,0,228,0,-3,-5,11,0,-2782,-1,-4,-3,1,2,0,1
1,285,-3,9,5,2,-1,783,0,-3,11,0,0,648,8,-1,10,-5,2,954,6,-1,-8,-2,6,0,1
1,158,0,6,0,0,-2,251,0,16,6,-3,-1,233,4,0,-1,-4,2,1980,11,1,-2,0,10,0,1
-1,786,5,1,-2,-6,0,62,-2,-2,-4,3,-1,948,-3,4,-1,0,0,361,-10,-9,0,0,-2,0,1
-2,242,0,0,-1,4,-4,375,-3,-2,0,6,-4,1375,0,0,0,6,-3,424,4,0,0,-6,0,0,1
-2,96,-2,-6,0,0,-3,-1239,4,0,12,0,1,671,2,0,-5,2,10,598,-3,-4,5,3,-10,0,1
3,139,-1,-2,16,0,6,749,-1,-2,-13,-6,0,400,0,0,0,0,-3,513,1,1,2,2,-8,1,1
3,228,-6,-1,0,4,0,812,-6,4,-2,5,7,500,-2,-3,6,12,2,555,0,3,0,0,-3,1,1
0,240,-6,-3,-1,1,-3,630,5,-1,3,-8,2,645,5,1,1,-7,3,404,0,0,2,0,-7,0,1
-4,187,2,7,0,10,-8,500,11,0,-6,-3,2,3783,-2,0,3,-5,0,823,3,1,0,7,0,0,1
7,84,2,9,-2,0,3,624,-4,-5,12,0,4,422,-8,3,0,0,-1,179,-11,1,2,2,2,0,1
9,89,0,-9,-9,1,-3,-518,14,-4,7,1,0,731,1,-2,-7,-8,0,849,-2,0,0,-2,-4,1,1
-5,116,0,-1,0,0,5,-2525,-12,1,3,11,0,271,2,-5,0,3,0,1177,3,-3,14,-3,-2,0,1
0,74,0,3,5,-3,3,631,0,-1,9,6,0,333,-7,1,-1,5,0,404,21,-4,-2,9,-9,0,1
0,109,-1,0,10,2,-2,500,0,3,-3,-2,1,345,-1,2,1,-7,0,505,3,0,-5,4,-1,0,1
3,91,-1,-10,-4,0,0,824,-11,-2,0,-1,0,314,1,-2,-11,0,0,668,-4,-15,6,3,-1,0,1
0,36,2,2,-3,-9,-2,960,8,0,6,0,7,461,1,1,-4,0,0,-782,5,0,10,-2,0,0,1
9,101,0,0,8,-2,0,220,0,-1,2,4,-3,387,0,0,0,-1,7,505,6,-1,3,1,1,1,1
4,80,-3,-3,0,-13,1,749,0,0,2,-8,0,666,-4,10,4,3,-1,-375,0,5,2,0,0,0,1
1,684,-6,-2,-2,11,-2,312,-1,0,0,4,-7,270,-2,0,28,2,-3,404,4,7,2,0,0,0,1
3,92,1,1,3,-9,1,1991,5,17,-2,1,-3,400,1,5,3,-10,2,454,2,6,3,-2,4,0,1
2,249,-1,0,-1,-2,3,892,-16,0,0,-4,0,793,-10,0,0,2,0,-2396,0,-3,0,1,0,1,1
-1,611,-5,-5,-11,-2,2,250,0,-8,0,-4,0,206,1,5,2,2,-5,358,-6,0,-1,1,0,0,1
-8,415,-13,3,-2,-2,1,999,-5,0,0,-4,0,710,0,0,0,7,1,170,3,3,7,0,0,1,1
1,554,1,0,0,0,-9,874,0,0,0,0,-5,799,-7,1,2,16,1,303,-1,7,6,0,0,0,1
5,71,-2,2,0,0,0,493,2,-3,-8,0,-1,211,0,1,-1,0,-5,202,0,-1,3,-5,-1,0,1
-4,124,0,-1,0,0,0,562,0,0,-4,1,14,671,-1,5,4,6,-1,128,0,0,14,0,-1,0,1
0,85,4,3,-9,-1,-1,590,8,1,6,0,0,588,1,-1,3,-5,2,-1041,-5,0,0,1,-2,1,1
-9,140,1,3,0,0,-2,500,3,0,2,1,-1,272,5,-4,0,0,-3,-2516,1,1,15,0,-1,0,1
10,229,0,-6,-2,-4,-3,442,0,3,8,2,-4,440,3,0,-17,-5,-12,327,-16,0,1,0,-4,0,1
-6,75,3,7,2,2,4,312,-19,1,0,11,-5,793,0,0,-1,-9,6,685,-4,-2,11,2,3,0,1
-6,31,1,0,3,-1,1,187,1,0,3,3,-1,755,5,-1,0,2,0,222,2,0,-11,0,-2,0,1
