state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
49,92,496,1470,0,0,197.2,131,161.9,133,305.4,102,9,4,4,0,1
49,90,507,1506,0,0,198.0,126,190.9,138,289.5,105,9,4,3,0,1
0,127,420,2221,0,0,27.0,94,136.2,123,135.7,90,10,1,5,1,1
1,126,425,2430,0,0,33.4,93,138.2,115,137.3,91,11,0,5,1,1
29,19,411,1831,0,0,193.4,96,251.6,61,210.7,128,14,6,1,0,1
29,22,410,1598,0,0,183.1,97,261.7,59,209.6,122,13,7,1,0,1
35,107,408,4974,0,0,158.7,75,64.1,137,194.8,104,10,3,0,0,1
32,106,440,4861,0,0,158.8,75,71.5,132,203.2,102,9,4,0,0,1
6,94,410,3543,0,0,249.1,68,230.5,109,82.9,124,9,2,2,0,1
10,91,411,3582,0,0,254.4,71,225.2,110,73.2,120,9,2,2,0,1
49,161,505,2552,0,0,159.5,114,170.7,128,217.0,112,8,2,0,0,1
48,159,509,2388,0,0,141.2,112,171.9,125,196.8,109,9,2,0,0,1
47,50,410,650,0,0,223.8,109,192.4,95,211.3,107,9,3,0,0,1
46,50,408,429,0,0,234.0,113,182.1,94,224.6,108,9,3,1,0,1
5,108,413,4882,0,0,133.6,85,188.7,93,115.7,118,8,4,0,0,1
4,102,429,4280,0,0,134.1,85,181.4,94,113.0,114,8,4,0,0,1
15,78,408,2439,0,0,214.7,70,187.7,74,221.0,119,8,4,2,0,1
17,80,408,2424,0,0,225.5,73,190.4,78,209.7,119,8,4,1,0,1
35,115,408,4300,0,0,296.4,56,166.7,111,123.4,93,8,4,1,0,1
36,111,408,4034,0,0,287.1,54,166.7,111,96.8,71,9,4,0,0,1
23,118,415,3019,0,0,190.2,86,179.3,86,185.9,89,6,5,1,0,1
19,116,408,2840,0,0,193.6,87,167.2,85,185.2,97,5,6,1,0,1
41,78,412,272,0,0,147.2,119,181.3,114,284.9,124,8,7,0,0,1
41,79,436,257,0,0,136.1,119,181.2,114,269.0,126,9,7,0,0,1
43,206,500,2637,0,0,325.7,70,170.7,114,181.3,101,8,5,2,1,1
43,208,504,2628,0,0,336.5,64,191.1,121,180.3,102,9,6,2,1,1
22,131,499,1650,0,0,322.9,102,171.4,93,263.3,127,13,6,1,1,1
27,145,508,622,0,0,296.6,101,242.0,102,260.4,126,12,5,3,1,1
23,50,425,1601,0,0,118.3,140,220.3,136,259.5,103,13,5,2,0,1
23,52,414,1664,0,0,148.3,149,219.8,135,251.5,91,12,5,2,0,1
3,63,414,2631,0,0,180.0,99,331.6,91,245.9,131,11,1,2,0,1
9,65,411,2656,0,0,178.5,97,307.5,94,244.8,139,11,0,1,0,1
20,100,422,3694,0,0,232.6,86,189.9,92,237.2,111,5,7,3,0,1
19,93,413,3679,0,0,217.6,85,182.1,94,230.9,110,6,7,3,0,1
23,105,495,2029,0,0,143.3,108,183.2,45,217.0,83,7,2,2,0,1
21,105,482,2027,0,0,141.2,109,160.9,49,225.2,83,5,2,2,0,1
46,156,414,763,0,0,153.9,104,255.1,80,208.3,93,8,4,1,0,1
46,155,415,423,0,0,153.8,102,255.2,80,209.2,93,9,3,1,0,1
36,36,411,2474,0,0,194.6,97,176.4,93,222.5,90,12,5,2,0,1
34,40,414,2563,0,0,193.9,91,180.5,95,223.9,89,10,4,2,0,1
16,106,505,4228,0,0,214.0,94,152.0,73,254.2,125,11,4,2,0,1
20,105,509,4281,0,0,213.9,93,152.4,68,258.2,119,11,5,2,0,1
38,88,508,2950,0,0,204.0,111,245.2,89,223.2,89,14,7,2,0,1
42,78,500,3083,0,0,212.1,117,246.2,88,225.0,89,14,7,3,0,1
18,86,412,4374,0,0,240.5,72,172.9,96,185.5,109,10,10,0,0,1
18,99,414,4461,0,0,241.0,69,160.6,97,188.7,108,11,10,0,0,1
7,152,480,984,0,0,203.3,103,266.4,102,215.8,95,7,10,0,0,1
2,153,483,877,0,0,204.4,98,235.6,105,181.2,94,11,11,0,0,1
38,82,417,524,0,0,145.3,130,241.4,105,117.9,68,9,3,0,0,1
42,81,417,569,0,0,149.5,130,237.8,104,143.3,67,9,2,1,0,1
2,84,408,4097,0,0,167.3,140,116.6,116,244.9,119,11,6,0,0,1
4,93,408,4164,0,0,167.7,139,100.0,99,248.4,119,12,6,1,0,1
11,74,504,2132,0,0,226.6,100,227.5,118,81.0,92,17,4,2,1,1
12,65,481,2345,0,0,226.4,96,227.2,104,63.7,88,17,4,1,1,1
15,93,409,602,0,0,177.2,92,179.9,97,213.8,130,10,5,2,0,1
17,93,426,557,0,0,178.8,94,180.6,97,217.2,131,10,6,3,0,1
12,124,424,2717,0,0,178.9,81,219.6,81,277.2,92,4,6,1,0,1
2,130,414,2809,0,0,172.7,80,215.9,79,268.9,91,4,7,3,0,1
19,137,410,2435,0,0,247.1,120,266.5,118,154.7,113,12,1,0,1,1
18,136,428,2204,0,0,267.7,121,267.9,121,166.4,115,13,1,1,1,1
0,104,419,1492,0,0,226.2,120,115.1,90,180.8,107,7,12,0,0,1
0,103,419,1983,0,0,234.7,121,129.6,101,187.9,101,7,15,0,0,1
47,80,416,4988,0,0,180.9,88,155.3,94,243.4,99,12,6,3,0,1
46,81,416,4988,0,0,183.5,132,145.1,98,215.3,96,12,6,2,0,1
41,126,408,942,0,0,166.5,94,174.8,102,242.5,67,10,6,1,0,1
