state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
33,158,409,1353,0,0,342.3,67,312.5,97,161.5,128,5,8,3,1,1
13,84,408,1734,0,0,192.5,148,278.3,90,89.5,75,13,4,0,0,1
13,84,408,1228,0,0,209.5,140,278.7,87,75.5,71,12,4,0,0,1
46,91,509,3211,0,0,189.7,122,217.5,116,122.5,122,7,3,3,0,1
44,80,503,3129,0,0,190.8,111,218.1,110,143.8,123,8,3,2,0,1
9,146,422,3564,0,0,155.6,116,239.6,92,209.0,132,10,4,0,0,1
8,149,414,3511,0,0,154.6,116,239.8,94,210.3,132,10,4,0,0,1
5,78,414,3457,0,0,67.8,89,172.5,122,202.0,63,5,5,5,1,1
4,76,430,3459,0,0,62.7,86,169.9,121,209.6,64,5,6,5,1,1
3,132,409,1616,0,0,183.9,110,70.7,97,185.0,76,9,18,0,0,1
2,130,417,1619,0,0,184.2,111,74.6,99,181.9,78,9,16,0,0,1
44,152,507,859,0,0,78.3,85,245.1,71,236.0,114,10,0,0,0,1
45,133,501,830,0,0,103.1,86,241.7,71,236.0,115,10,2,0,0,1
46,55,414,1701,0,0,212.3,116,192.0,112,174.2,116,9,3,0,0,1
50,57,408,1554,0,0,214.7,115,191.8,111,182.4,114,8,3,0,0,1
21,5,414,1476,0,0,190.0,109,258.2,83,181.2,101,5,5,0,0,1
24,20,414,1281,0,0,198.4,108,255.0,84,181.3,102,5,5,0,0,1
10,49,503,4440,0,0,118.7,116,217.7,107,179.0,90,10,0,0,0,1
11,52,507,4414,0,0,120.5,116,214.8,105,182.2,90,11,0,1,0,1
14,140,415,4710,0,0,81.8,92,136.2,68,245.7,146,13,5,1,0,1
14,132,423,4649,0,0,87.6,94,124.6,63,248.3,149,14,5,2,0,1
31,77,506,2293,0,0,226.7,104,201.7,107,258.9,100,9,4,0,0,1
28,75,509,2275,0,0,226.1,102,194.5,109,243.3,98,10,5,1,0,1
36,57,408,3760,0,0,179.1,93,200.0,77,213.6,116,7,4,0,0,1
36,60,408,3414,0,0,175.0,95,201.0,74,210.0,116,7,4,0,0,1
9,73,417,1888,0,0,220.0,80,215.6,102,151.7,72,14,6,2,0,1
10,67,414,1880,0,0,225.9,80,217.7,101,149.4,72,13,5,2,0,1
0,44,410,748,0,0,148.7,128,162.4,79,117.0,111,13,5,0,0,1
0,36,410,748,0,0,146.4,125,164.8,80,127.6,109,14,6,0,0,1
18,74,416,1369,0,0,106.4,64,217.8,116,229.2,108,9,5,1,0,1
18,75,414,1366,0,0,129.2,64,224.4,116,224.9,108,9,5,0,0,1
0,136,416,3905,0,0,197.5,104,187.0,97,100.2,107,9,6,2,0,1
0,138,414,3940,0,0,204.0,106,187.4,96,105.4,107,9,5,3,0,1
29,147,408,282,0,0,142.8,95,263.3,92,188.3,107,11,8,1,0,1
30,139,408,284,0,0,140.1,94,287.3,89,189.5,107,10,9,1,0,1
10,98,416,2343,0,0,127.5,103,166.4,85,187.6,134,9,2,3,0,1
9,100,408,2358,0,0,124.8,101,196.8,84,188.2,135,9,1,3,0,1
13,156,415,3333,0,0,86.2,65,169.2,109,179.7,91,9,3,3,0,1
15,159,416,3172,0,0,86.2,76,169.2,109,177.3,91,9,3,2,0,1
22,62,414,1869,0,0,213.7,119,163.1,123,134.9,118,13,4,2,0,1
24,64,409,1895,0,0,211.2,119,162.4,119,133.6,117,12,5,3,0,1
10,143,408,1874,0,0,186.6,133,134.3,71,237.9,127,7,4,2,0,1
8,139,408,1897,0,0,187.9,133,135.0,74,237.2,126,5,4,2,0,1
11,123,414,3689,0,0,158.8,109,231.3,117,143.2,95,8,2,5,1,1
13,123,415,3717,0,0,159.0,116,231.2,112,143.3,92,8,3,5,1,1
50,99,413,3990,0,0,131.8,131,217.6,57,70.9,79,10,2,1,0,1
50,101,429,4113,0,0,134.5,139,215.5,60,70.2,78,11,2,1,0,1
12,52,408,4419,0,0,191.3,108,269.5,95,223.2,87,6,4,3,0,1
12,48,408,4399,0,0,192.2,109,272.2,95,234.3,87,7,5,3,0,1
14,67,417,4629,0,0,220.6,59,210.9,114,246.7,128,6,1,1,0,1
14,59,408,4917,0,0,220.2,56,217.9,114,253.6,128,5,2,0,0,1
45,10,413,1057,0,0,174.4,109,195.4,67,277.5,57,11,6,1,0,1
45,10,408,1142,0,0,185.2,113,190.0,65,284.1,59,10,6,2,0,1
50,88,418,1378,0,0,152.8,82,219.9,116,202.8,127,10,3,4,1,1
48,87,415,1310,0,0,153.8,82,219.7,117,198.9,126,8,3,5,1,1
6,141,425,737,0,0,127.9,98,181.1,61,135.5,133,7,2,0,0,1
4,132,415,685,0,0,125.4,99,179.2,62,139.6,137,7,2,1,0,1
5,120,408,2290,0,0,197.1,130,69.2,72,185.4,76,5,3,2,1,1
4,118,408,2155,0,0,199.0,128,75.8,76,182.1,77,4,3,2,1,1
48,72,408,4031,0,0,141.1,62,247.4,166,133.1,103,11,2,3,0,1
45,67,421,3983,0,0,150.6,68,243.5,160,133.5,102,11,3,3,0,1
35,124,411,1443,0,0,229.0,103,178.1,126,188.8,93,12,8,0,0,1
34,125,408,1203,0,0,240.4,101,175.0,125,191.3,94,11,7,0,0,1
14,174,408,1706,0,0,192.8,96,175.8,93,167.2,56,11,3,0,0,1
12,173,410,1676,0,0,191.2,96,170.3,98,166.6,54,10,3,1,0,1
4,107,416,4078,0,0,267.5,83,185.7,143,170.9,106,10,3,2,0,1
3,115,414,4043,0,0,268.6,81,178.8,141,166.8,106,10,3,1,0,1
22,72,509,922,0,0,194.0,91,246.7,96,130.8,92,13,2,1,0,1
22,73,509,852,0,0,194.5,91,246.4,90,143.6,93,14,2,2,0,1
42,150,420,264,0,0,181.3,92,188.4,69,265.1,49,11,3,3,0,1
40,149,408,352,0,0,182.2,92,189.3,65,264.5,55,11,3,2,0,1
27,39,408,1682,0,0,131.2,98,164.5,99,166.5,106,7,5,1,0,1
26,48,408,1716,0,0,126.9,99,162.9,96,157.1,105,7,6,2,0,1
46,39,434,1306,0,0,148.9,74,171.0,87,216.9,104,6,5,2,0,1
45,40,423,2098,0,0,146.2,73,171.9,86,214.7,100,5,5,1,0,1
49,42,414,100,0,0,239.5,106,213.2,103,156.9,67,8,3,0,0,1
50,37,413,141,0,0,253.5,105,214.9,103,170.9,67,9,3,0,0,1
41,124,408,597,0,0,211.7,70,220.2,81,154.4,59,7,0,1,0,1
43,128,408,595,0,0,212.6,70,218.1,76,155.1,60,6,0,1,0,1
43,150,506,2661,0,0,179.0,101,169.5,109,144.9,99,13,3,4,1,1
43,146,504,2494,0,0,178.9,100,169.1,110,150.3,100,13,2,3,1,1
32,139,409,1575,0,0,243.3,92,178.3,81,294.7,102,10,7,2,0,1
30,144,408,1780,0,0,241.8,92,170.6,86,295.3,105,10,7,3,0,1
23,160,508,4563,0,0,234.8,96,187.1,85,253.5,49,11,1,0,0,1
22,157,505,4542,0,0,224.7,97,188.2,81,264.3,63,12,2,0,0,1
32,152,508,4644,0,0,252.8,84,148.8,84,175.0,108,8,4,3,0,1
30,147,508,4622,0,0,247.4,82,145.9,87,187.0,108,8,4,2,0,1
33,90,414,3734,0,0,204.9,146,225.5,117,151.3,105,7,4,1,0,1
33,90,414,3764,0,0,198.1,145,224.2,116,151.3,104,6,3,0,0,1
10,84,415,1800,0,0,235.2,108,148.6,93,199.5,98,11,2,0,0,1
10,87,416,1735,0,0,235.8,107,159.1,90,188.5,99,12,2,0,0,1
23,50,413,1236,0,0,155.5,91,226.0,72,182.4,119,5,1,0,0,1
23,39,418,1324,0,0,155.5,92,223.9,71,177.8,110,6,2,1,0,1
34,142,408,1966,0,0,61.6,117,76.2,84,175.8,98,8,6,4,1,1
33,141,410,1748,0,0,59.8,117,87.6,83,170.9,98,7,7,4,1,1
24,46,426,1526,0,0,216.2,71,165.1,108,177.4,113,7,3,1,0,1
20,45,416,1940,0,0,221.8,71,164.3,99,179.9,113,9,2,2,0,1
19,69,416,576,0,0,170.4,97,155.3,101,228.5,72,15,1,0,0,1
20,78,408,280,0,0,168.8,98,153.9,95,228.9,75,15,2,0,0,1
49,143,411,1422,0,0,194.2,99,304.5,73,225.5,119,13,1,1,0,1
48,140,413,1359,0,0,201.3,99,300.1,68,224.2,118,12,2,1,0,1
37,115,414,147,0,0,215.5,103,197.1,82,281.3,107,11,5,3,0,1
38,114,415,110,0,0,215.5,101,201.8,79,279.5,106,12,5,2,0,1
4,46,408,4826,0,0,166.7,122,135.7,94,175.1,89,11,2,3,0,1
5,57,408,4981,0,0,165.7,123,139.4,92,181.8,88,10,2,2,0,1
9,71,415,4452,0,0,252.2,101,262.5,98,223.0,64,8,4,0,0,1
10,76,411,4471,0,0,248.1,97,255.9,94,225.1,68,9,3,0,0,1
44,105,503,3632,0,0,210.5,94,247.1,84,191.0,88,12,1,1,1,1
43,105,509,3604,0,0,216.6,96,261.4,88,189.9,87,11,0,1,1,1
15,92,408,4106,0,0,157.3,104,153.5,105,187.4,84,8,5,4,1,1
15,94,408,3906,0,0,158.4,105,156.0,103,190.0,84,7,5,4,1,1
49,110,506,4594,0,0,214.6,118,197.2,78,181.7,98,11,1,1,0,1
49,116,507,4597,0,0,214.4,117,207.7,76,182.6,98,11,2,0,0,1
17,76,414,1077,0,0,154.5,103,126.9,83,204.2,59,9,8,2,0,1
16,72,416,920,0,0,155.0,102,123.2,84,202.1,57,10,8,1,0,1
30,130,413,1620,0,0,240.1,124,247.9,93,209.1,67,13,4,1,1,1
32,132,431,1658,0,0,238.0,124,243.4,93,211.4,68,12,4,0,1,1
7,79,505,3899,0,0,154.5,61,193.9,104,108.7,96,10,2,0,0,1
6,80,497,3856,0,0,143.7,61,195.2,104,89.9,93,10,1,0,0,1
1,79,414,774,0,0,122.8,100,172.3,108,253.1,58,6,9,0,0,1
3,79,418,681,0,0,124.2,100,172.7,106,252.9,62,6,7,1,0,1
21,78,412,3836,0,0,254.8,93,177.0,114,262.2,105,9,6,2,0,1
21,83,420,3667,0,0,267.9,93,181.2,111,259.1,105,8,6,3,0,1
26,74,423,2222,0,0,159.5,110,209.8,72,172.2,72,13,4,0,0,1
23,73,419,2170,0,0,157.9,109,212.7,72,173.7,71,12,3,0,0,1
2,94,414,5,0,0,199.2,96,206.6,78,196.4,111,6,1,4,0,1
1,99,425,7,0,0,197.8,89,209.3,78,188.4,120,8,3,3,0,1
12,77,409,1854,0,0,251.6,71,200.4,126,267.0,108,9,6,2,1,1
12,76,415,1810,0,0,241.7,70,212.4,126,274.7,109,8,7,2,1,1
11,109,414,1053,0,0,171.7,137,189.8,77,127.9,107,13,4,0,0,1
15,108,417,1042,0,0,177.5,138,189.2,77,127.8,102,14,5,0,0,1
45,133,415,1319,0,0,151.5,77,118.8,106,181.4,100,10,6,0,0,1
45,133,426,1420,0,0,149.3,85,115.9,104,180.1,99,10,5,0,0,1
17,95,411,3853,0,0,146.1,98,184.3,105,246.8,102,12,9,0,0,1
14,93,412,4114,0,0,133.9,98,186.1,106,245.7,102,12,9,0,0,1
14,125,408,3953,0,0,170.5,95,176.6,109,249.6,75,11,1,0,0,1
14,124,408,3796,0,0,170.5,93,167.6,109,244.2,75,11,2,1,0,1
22,37,503,3870,0,0,277.8,100,207.1,79,194.1,112,8,5,1,0,1
21,38,503,3629,0,0,281.6,102,203.2,73,188.6,113,8,5,2,0,1
5,105,417,2389,0,0,148.8,90,130.9,95,189.1,141,10,0,0,0,1
5,142,414,2465,0,0,148.1,90,130.4,97,218.8,143,9,0,1,0,1
45,157,408,4014,0,0,231.0,91,148.2,120,244.8,108,8,7,2,0,1
44,160,408,3914,0,0,230.3,90,145.7,121,242.7,108,9,7,2,0,1
20,103,413,481,0,0,186.4,117,226.1,95,221.4,90,12,2,1,0,1
20,103,413,482,0,0,186.6,116,230.1,94,223.7,89,12,1,2,0,1
8,125,408,1696,0,0,126.7,107,202.0,91,246.9,113,12,7,1,0,1
4,119,408,1751,0,0,126.3,106,205.5,90,247.9,113,13,7,0,0,1
3,63,417,4235,0,0,60.5,124,171.9,59,190.6,86,9,3,0,0,1
2,63,421,4182,0,0,60.2,124,183.9,63,211.9,88,8,3,0,0,1
22,41,506,1857,0,0,204.6,86,254.1,122,138.7,126,19,5,0,1,1
24,51,509,1923,0,0,203.9,84,258.3,121,141.9,126,20,5,0,1,1
31,63,505,3352,0,0,163.9,83,160.4,109,54.3,121,14,2,1,0,1
30,68,509,3332,0,0,188.4,79,151.1,109,57.4,121,13,2,1,0,1
32,70,416,1522,0,0,281.4,108,224.6,43,167.8,114,8,3,0,1,1
33,82,414,1415,0,0,247.0,112,220.6,46,170.7,114,9,3,0,1,1
20,117,504,4300,0,0,113.3,115,157.1,82,177.6,123,10,3,2,0,1
23,112,504,4386,0,0,107.9,116,156.9,81,173.2,110,10,3,2,0,1
13,94,408,154,0,0,245.3,125,215.0,111,149.6,78,8,5,2,0,1
13,106,411,39,0,0,233.6,124,214.8,110,142.9,79,7,4,2,0,1
29,46,408,1274,0,0,205.0,91,225.7,76,201.4,116,12,6,1,0,1
29,40,417,1365,0,0,210.8,92,218.8,75,199.2,117,13,7,1,0,1
18,127,505,2135,0,0,190.9,102,182.8,117,220.8,102,8,3,2,0,1
19,105,506,2244,0,0,190.7,101,183.5,117,221.0,101,9,4,2,0,1
32,129,505,4342,0,0,155.6,118,109.1,97,225.6,117,8,4,2,0,1
33,130,507,4299,0,0,152.3,118,108.6,98,228.4,119,8,5,1,0,1
3,84,408,1425,0,0,201.4,51,229.1,105,253.0,68,11,3,1,0,1
3,84,408,1405,0,0,201.7,53,228.5,102,252.7,106,11,3,1,0,1
24,172,413,493,0,0,69.5,108,161.9,85,148.9,81,8,2,4,1,1
25,160,434,185,0,0,76.1,108,147.3,89,149.4,81,8,2,3,1,1
24,64,506,4764,0,0,199.3,124,149.3,103,220.5,127,6,6,4,1,1
25,36,506,4613,0,0,180.2,123,135.7,102,226.4,129,6,5,4,1,1
42,92,408,4420,0,0,91.8,91,191.5,122,169.7,83,9,4,2,0,1
42,93,408,4176,0,0,94.3,91,187.7,125,175.4,85,8,4,1,0,1
29,132,409,203,0,0,214.1,113,165.0,113,264.1,103,9,3,2,0,1
28,128,409,185,0,0,212.9,116,161.9,116,264.7,100,8,3,2,0,1
27,89,414,1391,0,0,145.8,91,219.4,113,146.5,123,10,2,2,0,1
26,87,416,1422,0,0,145.6,91,216.2,115,147.6,123,10,1,3,0,1
4,73,408,1476,0,0,166.7,124,151.9,85,259.4,80,6,4,1,0,1
5,75,408,1497,0,0,165.9,126,161.3,86,259.9,80,6,4,0,0,1
29,76,417,3507,0,0,211.1,115,230.1,140,261.2,119,9,3,1,0,1
32,78,424,3356,0,0,224.4,113,217.7,140,261.8,125,9,3,0,0,1
42,88,408,3804,0,0,200.7,94,214.1,101,203.6,56,6,0,4,0,1
42,81,411,3795,0,0,210.5,95,200.8,101,218.7,55,7,0,4,0,1
2,163,408,4276,0,0,197.3,108,192.4,127,204.9,79,8,10,0,0,1
2,162,413,4433,0,0,196.7,109,205.9,129,210.2,79,9,10,1,0,1
1,92,506,3117,0,0,129.0,111,172.0,82,250.2,130,10,3,3,0,1
0,89,510,3749,0,0,130.7,111,173.1,81,247.4,129,10,3,2,0,1
32,76,415,2373,0,0,171.3,96,219.7,108,239.0,130,4,3,5,0,1
33,74,421,2689,0,0,184.4,95,219.0,105,241.1,134,4,3,5,0,1
9,91,506,2696,0,0,207.6,106,208.4,117,195.8,131,12,2,3,0,1
8,95,503,2705,0,0,202.5,105,211.9,113,194.4,123,11,3,3,0,1
19,160,414,2753,0,0,192.4,105,195.9,71,107.6,138,5,4,2,0,1
20,153,422,2820,0,0,190.8,107,193.4,74,116.1,137,5,5,2,0,1
46,103,505,3264,0,0,229.7,51,195.0,83,186.3,94,10,4,0,0,1
46,103,509,3270,0,0,243.4,46,194.1,83,199.0,96,11,4,1,0,1
46,125,408,3032,0,0,166.5,87,179.4,87,251.8,129,13,7,1,1,1
44,117,416,3277,0,0,168.7,79,181.0,86,229.6,132,13,7,2,1,1
24,140,415,4858,0,0,234.9,101,161.4,94,129.4,97,14,5,2,0,1
22,141,422,4867,0,0,235.0,100,163.6,96,111.6,97,13,5,2,0,1
47,126,410,2918,0,0,146.7,88,204.2,78,212.2,109,12,3,1,0,1
47,127,409,3079,0,0,148.4,90,203.0,76,202.0,107,13,3,1,0,1
43,82,408,2748,0,0,265.0,83,216.3,120,121.2,104,10,3,0,0,1
43,84,408,2716,0,0,269.0,85,216.3,124,118.1,104,11,4,1,0,1
18,118,408,3211,0,0,212.9,120,217.4,98,160.0,102,8,5,0,0,1
17,121,411,3562,0,0,181.4,120,216.7,98,163.3,103,7,5,0,0,1
38,192,408,2078,0,0,257.4,97,159.0,94,291.1,86,10,3,1,0,1
39,149,416,2016,0,0,245.2,96,162.7,94,287.5,85,11,4,2,0,1
34,68,408,503,0,0,187.3,117,157.7,117,225.7,86,6,6,0,0,1
35,64,408,472,0,0,188.2,118,154.6,117,227.1,81,7,6,0,0,1
39,56,413,2909,0,0,226.8,111,248.2,117,129.6,141,5,10,1,0,1
39,56,414,2858,0,0,226.8,112,248.1,117,134.6,141,5,11,0,0,1
35,96,414,1848,0,0,260.0,115,145.1,43,259.6,84,10,3,4,0,1
29,88,418,1833,0,0,268.6,114,146.0,44,269.6,86,12,4,5,0,1
18,151,408,3931,0,0,179.1,115,291.7,139,265.6,100,9,3,0,0,1
17,150,408,4134,0,0,178.9,113,292.1,133,267.3,100,9,4,0,0,1
32,91,425,1966,0,0,332.2,119,231.6,116,153.5,114,15,6,0,1,1
34,80,412,2477,0,0,337.6,117,229.1,129,154.7,113,15,6,0,1,1
45,141,509,41,0,0,143.5,122,243.6,97,261.0,110,12,1,0,0,1
45,139,502,0,0,0,158.0,128,247.2,96,267.4,112,13,0,0,0,1
9,116,509,1258,0,0,142.9,125,180.3,126,164.1,114,8,3,1,0,1
9,113,507,1258,0,0,142.4,125,180.9,128,164.4,114,8,4,0,0,1
11,138,509,4155,0,0,192.1,98,238.2,116,229.1,105,11,5,3,0,1
13,141,509,4235,0,0,187.5,98,257.9,113,229.8,105,9,4,3,0,1
22,62,414,4298,0,0,98.9,103,134.6,122,236.0,82,12,0,0,0,1
21,58,418,4332,0,0,111.6,103,135.3,120,236.8,84,12,0,1,0,1
6,92,422,1819,0,0,242.0,91,213.6,92,224.1,104,11,1,2,0,1
11,91,412,1791,0,0,242.7,92,213.9,93,234.1,104,12,1,2,0,1
10,185,507,1943,0,0,190.1,126,162.9,133,238.7,126,7,2,1,0,1
10,179,509,2006,0,0,198.2,126,159.2,134,268.2,127,6,3,1,0,1
6,145,422,90,0,0,200.7,101,242.2,126,246.0,90,9,3,1,0,1
7,147,417,77,0,0,195.8,101,244.2,127,257.4,89,9,2,0,0,1
2,94,408,3268,0,0,171.4,125,193.4,115,104.3,71,12,4,0,0,1
1,94,408,3274,0,0,174.0,124,189.2,116,104.9,72,12,4,1,0,1
1,30,508,4054,0,0,230.7,87,187.4,89,154.1,53,6,1,0,0,1
1,31,505,4111,0,0,232.5,87,186.5,89,154.2,53,5,2,0,0,1
4,69,410,562,0,0,237.1,105,223.5,106,109.6,78,12,2,1,0,1
4,68,408,596,0,0,241.5,104,226.1,102,96.2,79,12,1,0,0,1
29,63,408,3355,0,0,181.5,88,169.5,98,167.6,86,10,4,2,0,1
30,63,409,3504,0,0,181.9,93,170.2,97,167.7,86,10,5,2,0,1
38,54,418,3463,0,0,118.4,84,175.9,93,181.3,151,14,2,0,0,1
36,63,419,3885,0,0,108.6,85,179.6,93,184.1,150,13,1,0,0,1
21,179,408,4625,0,0,218.9,93,150.4,120,240.0,104,6,5,0,0,1
17,167,408,4563,0,0,219.9,91,150.4,119,244.5,103,6,5,0,0,1
21,131,414,3709,0,0,200.1,103,231.1,85,200.0,112,11,3,2,0,1
21,125,415,3681,0,0,197.4,100,230.0,87,194.3,114,10,3,1,0,1
1,114,408,4029,0,0,173.0,91,192.6,77,205.2,111,16,9,2,0,1
0,115,408,4246,0,0,170.1,93,194.3,76,201.9,112,16,10,3,0,1
15,68,408,4419,0,0,238.9,121,291.0,112,201.1,112,0,0,2,0,1
11,66,408,4407,0,0,230.1,121,308.1,112,202.9,110,0,0,2,0,1
49,94,500,1291,0,1,209.2,124,215.8,141,282.7,101,9,4,4,0,1
48,87,493,1473,0,1,194.6,127,214.2,134,280.0,102,8,5,3,0,1
0,128,420,2345,0,0,57.8,93,142.9,118,134.4,90,10,0,4,1,1
0,128,414,2400,0,0,45.0,94,143.5,120,134.8,92,10,1,5,1,1
29,19,408,1858,0,0,186.4,95,289.9,56,214.2,128,13,7,2,0,1
30,20,408,1763,0,0,185.3,98,263.8,57,213.4,128,14,7,2,0,1
33,109,408,4972,0,0,156.9,76,51.7,139,200.3,102,9,4,1,0,1
33,108,408,4975,0,0,160.3,68,60.2,138,198.8,103,10,3,1,0,1
5,93,413,3758,0,0,275.0,71,225.2,110,78.6,121,9,3,1,0,1
3,101,413,3801,0,0,275.3,68,232.4,108,70.1,120,10,3,1,0,1
50,164,509,2395,0,0,159.4,109,157.9,125,179.0,112,9,2,1,0,1
49,163,506,2386,0,0,159.0,110,164.2,123,185.9,111,9,2,1,0,1
47,51,408,572,0,0,231.4,116,190.9,94,228.2,107,9,2,1,0,1
47,50,408,515,0,0,235.1,108,185.4,94,233.1,107,9,2,1,0,1
4,107,408,4795,0,0,134.3,84,182.9,94,97.4,114,7,3,0,0,1
4,107,416,4827,0,0,133.7,83,179.1,93,108.0,115,7,4,0,0,1
16,80,408,2491,0,0,211.7,73,197.9,77,184.1,119,8,3,2,0,1
17,77,408,2606,0,0,210.0,74,194.1,77,218.4,119,8,4,1,0,1
34,114,408,4350,0,0,301.3,53,166.5,111,123.2,87,8,4,0,0,1
33,117,410,4416,0,0,295.2,53,175.2,115,118.4,88,8,4,1,0,1
19,119,421,3019,0,0,190.9,85,181.4,85,180.4,91,6,5,1,0,1
21,118,411,2897,0,0,201.7,85,175.6,84,187.7,92,5,6,0,0,1
39,77,418,253,0,0,150.7,118,182.8,115,259.0,132,8,8,0,0,1
41,79,415,250,0,0,147.0,119,181.9,114,261.4,126,9,7,0,0,1
43,213,508,2869,0,0,326.3,67,176.6,113,183.5,103,10,6,2,1,1
43,213,509,2392,0,0,339.6,66,174.2,112,179.8,99,9,6,1,1,1
20,129,505,1457,0,1,297.9,99,201.0,96,255.6,124,12,6,3,1,1
26,130,508,1373,0,1,298.4,103,199.4,96,252.3,128,13,7,3,1,1
22,55,434,1613,0,0,142.6,148,220.1,136,247.7,89,13,5,2,0,1
22,51,419,1584,0,0,132.0,148,220.1,135,252.9,96,13,4,2,0,1
7,62,412,2540,0,0,179.0,110,322.0,89,245.0,130,11,1,1,0,1
8,60,409,2627,0,0,173.2,99,330.2,93,260.9,128,11,0,1,0,1
19,98,417,3652,0,0,217.9,86,184.0,94,239.4,109,5,7,2,0,1
19,95,413,3663,0,0,218.8,85,186.5,93,239.9,109,5,7,2,0,1
20,105,503,2049,0,0,140.3,108,175.9,51,216.0,83,5,3,2,0,1
23,104,508,1479,0,0,140.8,112,178.5,52,216.3,80,5,3,1,0,1
47,157,415,567,0,0,152.9,106,260.9,79,198.0,93,9,3,0,0,1
47,156,415,562,0,0,152.7,92,260.0,79,200.8,92,9,4,0,0,1
37,31,413,2506,0,0,193.0,94,183.8,94,224.1,89,10,4,3,0,1
38,39,414,2377,0,0,194.5,94,186.1,95,223.3,89,10,4,2,0,1
12,111,508,4361,0,0,211.9,94,144.4,70,260.7,125,12,4,2,0,1
19,106,505,4231,0,0,213.9,94,151.8,70,258.0,125,11,4,3,0,1
38,99,508,3080,0,0,216.2,112,244.9,88,233.9,90,15,7,2,0,1
38,99,509,3045,0,0,226.2,111,248.2,84,227.3,88,15,6,2,0,1
17,95,415,4437,0,0,241.1,71,160.1,98,185.3,109,11,10,0,0,1
17,98,416,4399,0,0,243.4,69,155.5,98,186.3,110,11,9,0,0,1
2,144,507,1138,0,0,199.2,100,250.0,99,194.0,90,10,11,0,0,1
3,143,507,930,0,0,203.9,100,251.4,103,194.5,99,10,11,0,0,1
37,81,415,310,0,0,159.1,131,247.1,111,121.2,67,9,2,0,0,1
38,82,415,303,0,0,147.4,130,244.1,104,119.6,65,9,3,1,0,1
2,83,408,3976,0,0,167.5,138,112.9,116,234.8,119,11,6,1,0,1
6,85,408,3930,0,0,167.3,139,118.2,120,243.3,121,12,5,1,0,1
8,70,503,1964,0,0,245.0,97,228.9,114,69.4,92,16,3,2,1,1
8,67,509,2154,0,0,226.5,97,228.2,114,74.6,93,16,4,1,1,1
19,91,415,624,0,0,180.8,93,179.6,100,225.6,130,11,5,3,0,1
18,92,416,634,0,0,178.5,93,178.6,99,226.0,133,11,6,2,0,1
8,118,414,2837,0,0,181.7,83,219.1,81,267.2,91,4,6,3,0,1
8,119,423,2781,0,0,179.5,80,227.1,84,263.7,91,4,7,3,0,1
19,131,429,1906,0,0,249.7,120,267.2,117,152.3,113,13,2,0,1,1
19,136,413,2416,0,0,249.9,119,263.2,117,151.0,114,13,2,1,1,1
4,108,418,1494,0,0,222.9,120,120.1,98,188.2,107,7,11,0,0,1
0,106,408,1491,0,0,225.4,118,121.9,99,187.8,112,7,11,0,0,1
49,80,416,4998,0,0,179.6,115,153.0,99,212.5,98,11,6,3,0,1
47,86,417,4905,0,0,189.6,116,158.0,97,212.1,98,12,6,3,0,1
41,126,410,468,0,0,166.1,113,175.4,103,244.7,70,10,6,0,0,1
