V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,2,0,0,0,0,-0.624665,0,1,0,1,2,0,-1,1,-0.677643,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0.99264,0,0,0,0,0,0,0,2.248266,2,0,-0.734173,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,-1,0,1,0,-0.794689,-1,0,-0.807529,0,0,-1,0,1,-2,2,0,0,0,1,1
0,0,0,0,0,1,0,-0.52,0,0,-1,0,0,0,0,0,-0.777778,0,0,0,1,0,-2,0,0,0,0,0,0,0,0,-1,0.98488,8,0,0,0,0,0,0,1.515483,0,2,-0.669223,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,1,-2,1,0,-1,0,0,0,0,0,1,0,2,0,0,0,2,0,-0.076026,1,-1,-0.777778,0,0,0,0,-1,0,0,1,0,0,1,1
0,0,5,0,0,1,0,-0.524411,0,0,0,0,0,0,0,0,-0.777778,1,-2,0,1,0,0,-2,0,0,0,0,0,0,0,0,1.40269,5,0,0,0,0,-1,0,1.768813,0,0,-0.71359,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,1,0,0,-1,1,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.285611,0,-1,-0.704755,0,0,0,0,0,-2,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.208039,1,0,0,0,1,-1,-7,0,-0.61278,0,0,0,0,0,1,0,-1,0,0,0,0,0,1,0,1.7422,3,0,0,0,0,0,0,0.666667,0,0,-0.73521,0,1,0,0,0,0,0,0,1,0,0,0,-3,-1,-1,1,0,0,0,1,0,0,0,0,-2,0,2,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,1,-0.711691,-1,0,-0.579319,0,0,0,0,0,1,0,0,0,0,0,1
0,0,2,0,0,0,0,-0.819916,0,0,1,0,0,-2,-1,-1,-0.679678,0,-1,0,0,0,0,0,0,0,1,-2,0,-1,0,0,1.41966,7,0,0,1,1,0,0,1.732435,1,0,-0.701323,0,0,-1,0,0,0,0,0,1,-1,0,-4,1,0,1,0,0,0,0,1,-1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-0.801099,0,0,-0.564187,0,0,2,1,0,1,1,1,0,0,0,1
0,0,1,1,0,1,-4,-0.660422,0,0,-1,0,-1,0,0,0,-0.506604,0,0,0,0,0,0,0,-3,0,0,0,-1,0,-2,0,2.58642,2,0,-2,0,0,0,0,0.630468,0,0,0.329937,0,-1,0,0,0,0,1,0,1,0,0,0,0,1,-1,0,0,0,0,0,0,1,1,1,0,0,0,-2,2,-7,0,0,0,0,0,0,0,-2,0,-1,0,0,0,-0.239834,0,1,-0.543193,0,0,0,0,0,0,0,0,-1,0,1,1
0,0,0,0,0,0,0,-0.623663,0,0,1,0,0,0,0,0,-0.027218,-2,0,0,1,0,0,-1,0,0,0,4,0,0,0,0,2.35268,4,0,0,0,0,0,0,0.616623,-1,0,-0.911162,-2,-1,1,0,0,0,1,0,0,0,0,0,-1,1,-1,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,-1,1,0,0,0,0,0,2,0,0,0,0.364705,0,-1,-0.312678,0,0,0,3,-1,0,0,0,0,2,1,1
0,0,3,0,0,0,0,-0.652246,0,0,1,0,0,0,0,0,-0.75703,0,1,0,-2,0,0,0,0,0,0,0,0,0,2,-1,1.77546,8,0,0,0,0,0,0,0.991609,0,0,-0.769233,0,0,2,1,0,0,0,0,-2,0,0,1,0,1,2,0,0,1,0,1,0,-3,0,0,0,-1,0,0,-2,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,-0.67732,0,0,-0.070905,0,0,0,0,1,1,0,0,0,0,1,1
0,-1,0,0,-1,2,0,-0.650051,0,0,0,0,0,0,0,0,-0.745251,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,3.0364,0,0,0,0,-3,1,0,1.17241,2,0,0.189714,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-1,0,0,0,-2,0,0,-2,1,1,0,0,0,0,0,2,0,0,0,0,0,-1,-2,0,0,0,0,2,0,-0.855479,0,1,-0.704738,0,0,-2,2,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.168467,-2,0,1,0,1,0,1,-2,-0.490503,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.42535,3,0,0,0,0,-2,0,0.478281,2,0,-0.8,0,1,0,-1,1,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.743069,0,0,-0.772885,0,0,0,0,1,0,0,0,0,0,1,1
0,-1,2,0,0,0,0,-0.76808,0,1,1,0,0,0,1,-1,-0.358851,0,0,0,1,0,-1,0,1,0,0,0,0,1,1,0,0.40034,0,0,1,-3,3,0,0,1.763339,0,0,-0.257707,0,0,2,-1,1,0,0,0,-1,0,0,-4,0,-1,2,0,0,2,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,-1,-1,1,0,-1,-0.776871,0,-1,-0.792698,0,0,2,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.502836,-1,1,1,0,0,0,0,0,-0.650128,0,0,0,0,0,1,2,0,-2,0,0,0,0,0,0,0.92977,3,0,0,-1,2,0,-1,1.264354,-1,0,-0.766811,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,-0.245672,1,0,-0.755102,0,0,0,1,-1,4,0,2,1,0,1,1
1,0,0,1,0,0,-2,-0.602835,0,1,2,0,0,0,0,-2,-0.744681,-1,0,-1,-2,0,0,0,0,0,0,0,0,0,0,0,1.14512,5,0,0,0,1,1,0,0.575,-2,0,-0.765512,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-2,1,0,2,0,0,0,0.048036,0,-1,-0.726618,0,1,0,0,0,0,0,-3,0,-3,1,1
0,1,0,0,0,0,0,-0.82374,-1,0,0,2,0,0,1,0,-0.781924,0,2,0,-1,0,0,0,0,1,0,0,-1,1,0,0,1.82857,6,0,3,0,0,0,0,1.768923,0,0,-0.8125,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,1,0,0,1,-1,0,0,0,1,0,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,-1,-0.673545,0,0,-0.707755,0,0,0,1,1,1,-3,-1,0,0,1,1
0,0,5,0,0,0,2,-0.322784,2,0,0,0,0,-1,0,1,-0.235993,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.82857,14,-1,0,0,0,0,0,1.254528,2,3,-0.562867,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,1,3,-1,1,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,-3,-0.568286,0,-1,-0.742872,0,0,0,1,2,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.429015,0,0,2,0,0,0,0,1,-0.09993,0,0,0,1,0,1,1,0,0,-1,0,4,0,1,0,1.80938,1,0,0,1,0,0,0,0.478973,0,0,-0.798535,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,-1,0,1,0,0,0,0,-1,0,0,0,0,0,2,0,0,0,-0.198385,0,0,-0.498883,0,0,0,0,0,0,-3,0,0,0,0,1
0,-1,0,1,-1,2,1,-0.549435,0,0,0,0,0,0,-1,1,-0.809524,0,0,0,1,-1,1,0,0,0,0,0,0,2,1,0,1.8412,11,0,0,0,0,1,0,0.474516,0,0,-0.806409,1,1,0,0,0,0,0,0,0,0,2,1,0,0,-2,0,0,1,0,0,0,1,0,0,0,3,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.430748,0,0,-0.467585,0,0,0,0,0,0,0,3,0,0,0,1
-1,0,0,1,0,0,0,-0.878013,0,0,0,0,-2,-1,1,0,-0.786531,0,1,0,4,0,0,0,1,0,1,0,0,0,1,0,0.56771,8,1,0,0,1,0,1,0.381749,0,0,0.360128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2,0,-1,0,0,0,-3,-1,0,1,0,0,1,0,0,0,0,0,-1,0,-0.744681,0,0,-0.875855,0,0,2,0,0,2,-1,1,1,0,0,1
0,0,0,0,0,-2,0,-0.501954,0,0,0,0,0,1,1,4,-0.757048,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.65714,2,0,0,0,0,0,-1,0.693186,0,-1,-0.654901,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,1,0,1,-2,0,0,-3,0,-1,0,0,-1,0,0,1,1,0,0,0,0,0,0,0,-0.744681,0,0,-0.586207,0,0,-1,0,0,0,0,1,0,2,0,1
0,0,-1,0,0,1,0,-0.812684,1,0,0,0,0,0,0,0,1.274479,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2.21908,2,-1,0,0,1,-1,0,0.453592,0,0,-0.715962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,-1,0,0,2,-1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.75,0,0,-0.773127,0,0,0,0,0,0,0,0,0,0,1,1
0,-1,0,0,0,-3,0,-0.462361,0,0,0,0,0,0,0,1,-0.634913,0,0,2,0,0,0,-1,0,1,2,0,0,-2,0,-1,1.60325,4,0,0,0,-1,0,0,0.398238,0,2,1.714972,0,0,0,0,0,0,0,0,0,-3,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1,1,0,0,0,-0.70348,0,0,-0.904218,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,1,0,-0.658937,0,0,0,1,0,0,0,1,-0.367097,0,0,0,0,3,0,0,0,0,0,-2,0,0,0,0,0.73992,14,0,0,0,0,-1,0,1.496584,1,0,-0.571558,0,0,1,0,0,0,0,0,-1,0,0,-2,-1,0,0,-1,-1,0,0,2,0,0,-1,0,-2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-0.668628,0,-1,-0.68399,-1,1,0,0,1,0,-1,0,0,0,0,1
0,0,0,0,0,0,0,-0.625,1,0,0,0,0,0,-1,0,0.20706,1,0,0,0,0,0,0,0,0,0,1,-1,0,-2,0,0.91494,0,-2,0,0,0,2,0,2.125205,0,0,-0.577342,2,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.58998,0,0,-0.639406,0,0,0,0,0,1,-1,0,0,0,0,1
0,0,-1,0,0,0,0,-0.7672,0,0,0,1,1,-1,0,1,-0.58357,0,0,0,0,1,0,0,0,0,0,2,0,0,0,-1,0.73793,15,0,0,0,0,0,0,0.872935,-1,0,-0.65179,0,2,0,0,0,-1,0,0,0,-3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,-1,-0.635117,0,-2,-0.538002,0,1,-2,0,0,1,-1,1,0,1,1,1
0,0,0,1,-1,-3,0,-0.645564,0,0,0,0,1,0,0,1,-0.564401,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.39617,1,0,0,0,-1,0,0,2.734998,0,0,-0.639632,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,1,-1,2,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.714286,0,0,-0.789131,0,0,2,0,0,1,0,0,0,1,1,1
0,0,-1,0,0,0,0,-0.462072,0,1,0,-1,0,0,0,1,-0.541018,0,0,0,0,0,1,-1,0,0,-1,0,-2,0,0,0,0.97,12,0,-2,0,0,1,0,0.661354,0,0,-0.768999,1,0,1,-2,0,0,2,0,0,1,1,1,2,1,0,1,-1,0,-1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,-4,0,0,0,-1,0,0,0,0,1,-0.637335,0,0,-0.899117,0,0,0,0,-1,0,-1,0,0,0,0,1
0,0,0,1,0,0,0,-0.871081,0,0,0,0,-1,0,0,1,-0.341491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2076,0,1,0,0,0,0,0,4.056819,-2,0,-0.708531,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-1,0,-1,1,2,1,2,0,0,0,0,0,0,0,-1,1,-3,0,0,0,0,0,0,0,0,0,-0.642039,0,0,-0.636364,0,1,0,0,1,-2,0,0,0,1,0,1
1,0,0,0,0,0,0,-0.751517,-1,0,0,1,0,0,0,0,-0.579971,0,0,0,-2,0,1,0,0,0,0,0,0,0,2,0,1.19847,5,0,0,-2,0,0,0,1.155152,0,0,-0.667942,0,0,0,0,0,0,0,-1,0,-2,0,0,2,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,-2,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.52,0,0,-0.62635,0,0,0,0,0,1,0,0,-2,0,1,1
0,0,0,0,0,-2,0,-0.761571,0,0,0,1,0,-2,0,2,-0.672495,-1,0,0,-2,0,0,0,0,0,0,0,2,-1,0,0,1.57347,0,2,0,0,1,-1,0,1.339384,0,0,-0.820912,0,0,2,0,0,0,0,1,-2,0,-1,0,0,0,0,0,0,-2,0,-2,0,2,-1,0,0,1,0,1,1,0,5,0,-2,0,0,0,0,0,0,0,0,1,-1,-0.464029,1,0,-0.477477,-1,0,0,-1,0,1,0,0,1,0,1,1
0,-2,0,1,0,0,0,-0.632329,0,0,0,0,0,0,0,0,0.703697,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,1.25762,7,0,0,1,0,-1,0,1.182275,1,0,-0.554817,0,0,0,0,0,2,1,0,0,-2,0,3,0,-1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.630013,0,0,-0.740735,1,1,0,0,-1,1,0,0,0,0,0,1
0,3,0,1,-1,0,-1,-0.616508,0,0,0,0,1,0,0,0,-0.368421,0,0,-1,0,1,0,0,0,0,0,0,0,0,1,0,1.09431,3,0,0,0,0,-1,0,0.723404,0,0,-0.349891,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,-0.5342,0,0,-0.542196,1,0,0,-1,0,1,0,0,0,0,0,1
0,0,0,0,0,1,-1,-0.587571,1,0,0,0,0,-2,0,0,-0.6396,0,0,0,0,1,0,2,0,-1,0,0,0,0,1,0,1.04588,13,-2,0,1,0,0,0,1.52941,0,0,-0.639897,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,3,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1,0,-0.201734,0,0,-0.791525,0,0,0,-1,0,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.305716,1,0,0,0,0,0,0,0,-0.658492,-1,0,0,0,-2,0,2,0,0,0,0,-2,0,1,0,0.96168,9,0,0,0,-1,0,0,0.381101,0,0,-0.636164,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-2,0,-2,0,1,0,0,0,0,1,0,0,-1,0,0,-1,0,1,0,-0.340379,0,0,-0.801027,2,1,0,0,0,-1,0,0,-2,0,1,1
0,0,-1,-1,0,0,0,-0.585769,0,0,0,0,0,0,0,1,-0.710162,0,1,2,0,0,0,0,1,0,-1,2,0,0,2,0,1.83283,5,0,-1,0,1,0,0,0.827938,0,0,-0.737503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1,1,1,2,0,0,0,1,2,0,0,0,0,0,0,0,-1,0,1,0,0,0,-0.209687,0,0,-0.675267,0,0,0,-1,0,0,0,0,1,1,1,1
0,0,1,0,0,0,0,-0.654973,-1,0,1,1,0,1,0,3,-0.578884,0,1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,1.26676,9,0,0,0,0,0,0,0.914263,0,0,-0.768225,0,0,2,0,0,0,0,0,0,0,2,0,6,0,-3,0,0,-1,2,0,0,0,1,0,-1,-1,0,-1,0,0,0,-1,0,-3,0,0,0,0,0,6,1,-3,0,-0.585388,0,0,-0.68364,0,0,0,0,0,1,0,0,1,0,1,1
0,0,0,-2,0,0,0,-0.675967,0,0,1,0,3,0,2,0,-0.712769,0,0,-1,0,0,0,0,0,0,0,0,0,2,0,0,1.17143,4,-1,0,0,4,0,0,2.008181,0,0,-0.484819,-1,4,0,-3,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,1,0,0,-2,-2,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.823376,0,0,-0.763283,2,-1,0,-1,0,0,-1,-1,1,-2,1,1
0,0,-1,0,0,0,0,-0.856119,0,0,0,0,0,0,-1,0,-0.718778,0,0,0,-1,0,0,0,0,0,1,2,-2,0,-1,0,1.28155,14,0,0,0,0,0,0,1.793915,0,0,-0.623341,0,0,0,0,-2,0,0,0,-3,0,2,0,0,1,0,0,0,0,0,1,0,0,-1,0,-1,3,0,0,1,0,0,0,0,0,-1,-1,0,2,0,-1,0,1,0,-0.516109,0,0,-0.645605,-1,0,0,0,0,1,0,-2,1,0,1,1
1,0,1,0,0,-1,0,-0.869389,0,0,0,0,0,0,-2,0,-0.646728,0,0,1,0,0,0,2,0,0,0,-1,0,0,0,0,1.01875,6,0,0,0,0,0,0,0.671577,2,0,-0.620241,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0.405652,0,0,-0.526892,0,0,0,0,0,1,-1,0,2,1,0,1
1,0,-3,4,2,-3,1,-0.787335,0,0,-1,0,0,0,0,0,-0.698674,1,0,0,0,0,0,-3,0,0,-1,3,1,0,1,0,1.09634,2,1,0,2,0,0,0,1.156279,-1,0,-0.547542,0,0,0,0,0,1,0,0,0,0,-1,0,0,1,0,0,0,0,0,1,0,0,1,0,-3,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,-0.528376,0,0,-0.526532,0,0,0,-1,0,0,-1,0,0,1,0,1
1,0,0,0,0,0,0,-0.347319,0,0,0,-1,0,0,0,1,-0.4,0,0,0,0,1,1,2,0,0,0,-3,-2,4,1,1,0.95798,1,0,0,1,0,0,1,0.856593,0,0,-0.592097,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,1,0,0,-3,-1,0,0,4,0,0,0,0,2,1,-2,0,-2,0,0,0,0,0,1,0,0,2,0,-0.348964,1,1,-0.774659,0,0,-2,0,0,2,-1,1,1,0,0,1
0,0,0,1,0,0,0,0.917498,-3,0,-1,0,0,0,0,1,-0.660622,0,1,1,0,0,0,0,-2,0,0,0,0,0,1,0,1.63493,0,0,0,0,0,0,0,0.642284,0,0,-0.75897,0,-7,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.24981,0,1,-0.657143,0,0,0,-2,0,1,0,0,1,0,0,1
0,-1,0,0,0,0,2,-0.75,0,1,0,1,0,0,1,0,-0.525517,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0.77628,8,0,0,0,0,0,0,0.221436,-1,0,-0.50944,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-4,0,1,0,1,0,0,-2,0,0,0,-0.110236,1,0,-0.647936,0,0,-1,0,0,1,0,0,1,0,0,1
