LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,8,0,0,1,2,0.35,0,2,0.39,8,1,0,8,1,11.82,10.27,1391.93,0.04,0.1,0.3,0.11,7,15,12,0.0,0,1
2,5,0,0,1,1,0.32,0,1,0.44,10,1,0,4,1,12.23,9.44,1941.17,0.05,0.1,0.31,0.21,8,14,13,0.9,0,1
37,21,0,18,45,42,0.15,2,3,0.27,42,1,0,49,0,21.02,81.19,105220.23,0.47,0.01,0.28,0.07,10,21,144,54.41,1,1
32,20,1,19,46,36,0.16,1,2,0.27,46,1,0,51,0,15.2,92.05,134348.16,0.48,0.01,0.12,0.07,9,20,150,52.07,1,1
3,10,3,1,0,0,0.26,0,4,0.97,23,1,0,18,0,31.61,16.89,9360.02,0.19,0.06,0.2,0.26,17,14,21,3.54,0,1
0,7,3,0,0,0,0.25,0,3,1.0,23,2,0,18,0,32.99,17.02,9156.39,0.19,0.06,0.21,0.24,19,11,21,4.76,0,1
2,73,11,1,0,2,0.98,0,10,0.31,98,20,0,0,2,11.18,2.14,3642.57,0.02,0.01,0.47,0.4,12,0,82,1.97,0,1
0,69,6,0,0,3,1.02,0,10,0.31,147,23,0,0,3,5.32,0.37,22140.41,0.14,0.03,0.6,0.53,5,1,81,10.0,0,1
10,16,1,0,3,28,0.28,2,4,0.56,31,6,0,28,0,13.09,31.96,8692.17,0.12,0.04,0.75,0.21,6,12,43,12.42,0,1
10,16,1,0,1,35,0.26,2,4,0.55,26,6,0,28,0,9.2,24.39,16103.12,0.13,0.04,0.75,0.16,10,13,44,13.68,0,1
6,4,1,0,8,7,0.17,2,1,0.3,12,2,0,18,0,32.0,17.88,11255.75,0.23,0.05,0.34,0.09,20,17,37,29.66,0,1
4,4,1,0,7,8,0.16,1,2,0.35,9,2,0,22,0,31.79,18.01,11782.42,0.21,0.06,0.33,0.08,21,18,19,28.9,0,1
3,22,1,1,5,4,0.81,0,8,0.94,35,1,0,10,0,18.62,24.25,10561.7,0.15,0.0,0.03,0.65,10,12,16,2.22,0,1
6,18,2,0,0,5,0.91,0,8,0.9,32,1,0,10,0,17.53,25.25,10623.94,0.14,0.03,0.1,0.45,11,13,19,0.93,0,1
5,18,5,1,0,1,0.25,1,3,0.96,15,3,0,12,0,30.36,4.17,428.33,0.03,0.32,0.38,0.12,6,6,28,1.65,0,1
7,5,4,0,3,5,0.24,1,3,0.82,15,1,0,12,0,30.52,3.87,415.78,0.04,0.27,0.32,0.1,7,7,28,0.07,0,1
6,5,1,0,4,1,0.06,0,3,0.98,3,1,0,19,0,28.92,14.46,4769.48,0.14,0.09,0.98,0.04,5,7,28,19.03,0,1
4,4,0,0,3,0,0.05,0,2,0.91,3,1,0,18,1,30.81,14.64,6067.31,0.13,0.05,0.98,0.04,5,7,27,12.96,0,1
0,4,0,0,4,2,0.27,1,1,0.58,6,1,0,14,2,12.04,12.78,1736.32,0.1,0.1,0.51,0.2,5,7,10,0.71,0,1
2,2,0,1,0,8,0.3,2,2,0.43,3,1,0,6,3,12.27,13.12,1924.85,0.19,0.08,0.52,0.21,13,6,8,0.06,0,1
0,1,0,0,4,10,0.09,1,2,0.97,2,1,0,11,2,21.18,14.73,4125.11,0.11,0.08,0.9,0.05,14,18,21,30.99,0,1
1,1,0,0,5,1,0.08,0,1,0.72,13,1,0,10,2,18.05,17.99,4290.5,0.1,0.06,0.98,0.05,13,18,21,36.92,0,1
1,3,0,1,0,8,0.5,1,4,0.98,5,1,0,3,0,13.1,9.18,1080.24,0.04,0.12,0.54,0.17,10,14,2,1.38,0,1
1,1,1,1,2,8,0.45,2,3,1.0,9,2,0,4,0,16.34,8.56,1081.66,0.04,0.12,0.47,0.22,9,13,15,12.79,0,1
2,3,2,0,0,5,0.21,2,1,0.76,11,2,0,18,0,22.97,10.7,1905.61,0.1,0.09,0.36,0.18,12,9,21,3.06,0,1
4,1,3,0,0,6,0.13,2,1,0.7,12,2,0,12,1,24.91,10.82,3543.54,0.1,0.09,0.45,0.14,11,10,20,0.84,0,1
2,1,0,0,4,4,0.98,0,2,0.98,1,1,0,0,0,7.08,3.79,23.4,0.0,0.49,0.99,0.9,1,8,1,9.64,0,1
1,6,0,0,0,7,0.88,0,1,0.99,5,1,0,5,0,5.97,2.0,21.92,0.0,0.48,0.96,0.93,2,4,9,0.66,0,1
0,5,2,0,6,0,0.49,0,1,0.74,11,2,0,8,0,25.38,11.57,11571.99,0.01,0.09,0.21,0.27,3,10,14,8.75,0,1
0,6,3,0,2,0,0.39,0,3,0.63,26,1,0,3,0,47.97,13.91,191.61,0.29,0.03,0.15,0.27,11,10,14,1.61,0,1
3,10,1,5,0,1,1.04,0,3,0.97,2,1,0,3,1,64.63,6.59,3349.2,0.03,0.0,0.97,0.07,1,0,8,1.4,0,1
0,7,1,9,0,0,1.03,0,1,0.83,2,1,0,0,2,5.08,1.58,10185.68,0.0,0.02,0.89,0.09,2,0,11,13.63,0,1
1,19,0,19,2,5,0.23,0,1,0.03,40,6,0,30,3,26.9,45.69,53194.95,0.43,0.02,0.73,0.22,27,27,55,32.76,0,1
0,17,1,17,2,2,0.19,0,1,0.12,23,9,0,28,3,30.01,53.66,41379.07,0.53,0.01,0.84,0.32,26,24,44,35.48,0,1
0,1,0,1,0,0,0.1,0,1,0.96,4,1,0,9,0,17.3,5.68,586.97,0.03,0.17,0.92,0.08,6,9,12,3.7,0,1
1,5,0,1,0,0,0.12,0,1,0.94,4,1,0,9,0,16.78,6.06,592.88,0.02,0.17,0.98,0.08,5,9,12,9.12,0,1
7,11,3,0,3,3,0.14,2,4,0.93,18,1,0,36,1,31.61,19.04,8379.88,0.18,0.06,0.18,0.1,18,16,48,7.55,0,1
6,9,3,0,3,3,0.14,2,5,0.92,7,1,0,33,0,29.5,19.89,9349.2,0.19,0.06,0.21,0.1,17,16,47,6.36,0,1
11,7,5,2,11,5,0.15,2,3,0.87,21,1,0,28,0,44.97,9.49,5588.38,0.13,0.08,0.2,0.08,23,15,50,31.13,0,1
8,7,7,0,10,4,0.14,1,4,0.92,18,2,0,28,0,45.62,10.48,4867.81,0.15,0.09,0.32,0.09,25,14,51,29.24,0,1
2,5,1,4,1,0,0.32,0,3,0.57,13,1,0,4,0,17.1,4.61,343.82,0.17,0.22,0.56,0.21,5,9,24,0.53,0,1
0,13,0,1,0,0,0.29,0,2,0.45,3,1,0,8,0,16.54,4.45,332.41,0.07,0.22,0.37,0.25,5,8,25,1.76,0,1
0,5,0,0,2,3,1.0,0,1,0.75,8,3,0,2,1,1.18,3.16,5711.35,0.01,0.04,0.91,0.33,1,2,7,4.19,0,1
0,4,1,0,3,0,1.08,0,1,0.69,19,3,0,1,1,48.66,1.52,18075.25,0.03,0.02,0.98,0.35,2,0,10,6.52,0,1
5,5,0,1,0,9,0.31,2,1,0.42,9,1,0,10,1,10.42,31.09,7398.9,0.09,0.04,0.34,0.21,5,18,9,4.73,0,1
3,5,1,1,2,10,0.25,2,2,0.31,6,1,0,8,1,9.26,26.19,7456.84,0.09,0.04,0.32,0.18,6,17,12,0.85,0,1
14,1,0,4,4,6,0.05,2,1,0.34,8,1,0,43,0,88.14,13.97,17244.03,0.51,0.07,0.31,0.05,45,13,69,3.01,0,1
15,2,0,3,4,17,0.05,1,1,0.35,7,1,0,41,0,89.01,16.62,17454.56,0.35,0.07,0.39,0.06,42,12,61,12.62,0,1
2,3,0,1,0,2,0.18,0,2,0.92,1,1,0,5,0,9.99,8.51,857.35,0.03,0.09,0.94,0.1,4,9,10,12.92,0,1
4,1,0,0,2,6,0.16,0,2,0.97,1,1,0,6,0,12.7,9.56,931.66,0.03,0.12,0.94,0.1,4,10,9,1.11,0,1
5,15,5,7,0,4,0.39,0,7,0.89,34,6,0,16,0,27.14,23.34,13665.16,0.19,0.05,0.76,0.28,12,15,35,27.92,0,1
17,16,5,6,6,9,0.38,0,5,0.66,36,6,0,16,0,27.16,21.15,13148.01,0.2,0.05,0.83,0.26,12,14,35,28.52,0,1
17,10,11,1,0,12,0.24,2,2,0.7,29,5,0,21,0,57.93,11.99,5199.66,0.21,0.08,0.8,0.14,32,14,45,10.11,0,1
15,9,10,0,1,12,0.25,2,2,0.46,31,5,0,20,0,51.84,14.47,11003.96,0.29,0.08,0.73,0.15,32,14,43,13.06,0,1
3,2,0,0,0,0,0.61,0,1,0.92,5,1,0,1,0,13.79,7.73,810.18,0.03,0.67,0.98,0.14,7,2,9,29.69,0,1
1,1,0,0,1,2,0.41,0,3,0.97,4,1,0,1,0,15.6,6.51,10396.29,0.02,0.62,0.98,0.12,3,1,7,39.81,0,1
5,113,7,0,1,12,0.68,0,23,0.42,221,24,0,84,3,24.12,99.29,355538.47,1.43,0.01,0.47,0.57,28,31,71,1.5,0,1
1,95,7,0,0,0,0.7,0,22,0.32,232,27,0,71,2,50.32,101.64,398734.22,1.36,0.01,0.46,0.68,41,36,82,0.0,0,1
1,14,3,0,5,1,0.5,0,1,0.68,18,1,0,4,0,19.43,8.26,1397.48,0.15,0.12,0.34,0.21,16,11,14,0.39,0,1
3,2,0,0,0,2,0.39,0,5,0.75,24,2,0,5,0,19.33,8.58,1449.55,0.35,0.08,0.22,0.22,9,11,2,1.45,0,1
6,4,8,5,9,2,0.16,2,1,0.91,9,1,0,13,0,35.16,3.85,545.73,0.03,0.26,0.47,0.08,10,6,29,40.42,1,1
8,5,7,0,7,0,0.15,1,5,1.0,10,1,0,12,0,35.72,3.7,94.45,0.06,0.29,0.55,0.07,13,6,31,42.78,1,1
13,1,0,3,5,5,0.27,0,2,0.86,9,2,0,12,1,24.48,1.58,4631.17,0.06,0.65,0.81,0.05,1,2,18,45.52,0,1
10,1,1,2,3,6,0.54,0,1,0.92,9,1,0,14,0,11.04,1.49,7918.17,0.17,0.64,0.91,0.03,7,4,12,24.89,0,1
2,9,2,0,0,0,0.5,0,1,0.95,8,3,0,5,0,19.61,5.1,496.14,0.03,0.2,0.92,0.33,7,9,9,1.99,0,1
1,5,1,1,0,7,0.5,0,3,0.92,9,3,0,2,0,19.6,5.05,450.8,0.03,0.2,0.93,0.33,6,5,9,6.05,0,1
1,6,1,2,7,4,0.92,0,1,0.48,6,1,0,9,1,44.51,0.12,2432.34,0.09,0.01,0.71,0.21,13,0,21,5.68,0,1
0,5,1,0,2,1,1.04,0,1,0.53,7,1,0,8,1,7.91,0.64,9563.83,0.06,0.01,0.62,0.2,2,1,14,1.86,0,1
1,2,2,0,2,8,1.03,0,1,0.68,12,3,0,11,0,12.14,1.81,8051.46,0.18,0.01,0.31,0.25,5,0,11,5.78,0,1
3,2,3,2,1,0,0.97,0,1,0.35,6,1,0,2,1,1.85,0.95,3538.34,0.01,0.01,0.53,0.28,0,4,8,3.81,0,1
0,5,2,1,4,7,0.32,0,2,0.98,20,1,0,3,1,8.05,10.52,156.24,0.01,0.19,0.99,0.18,2,6,5,5.95,0,1
0,4,0,0,3,0,0.32,0,1,1.0,11,1,0,2,0,9.11,4.08,143.32,0.14,0.25,0.99,0.24,3,6,19,5.43,0,1
0,8,0,1,9,10,0.29,1,2,0.52,9,1,0,4,3,10.65,8.99,1008.43,0.04,0.11,0.47,0.18,7,9,11,32.62,0,1
0,3,1,1,0,4,0.29,1,2,0.51,5,1,0,6,2,10.51,8.98,979.41,0.03,0.13,0.52,0.14,5,9,11,35.57,0,1
2,6,1,21,5,12,0.18,2,4,0.79,15,1,0,1,0,21.41,13.56,4074.84,0.09,0.07,0.21,0.13,10,13,31,90.02,1,1
3,6,2,21,4,8,0.17,2,4,1.0,15,3,0,2,0,21.46,13.61,9138.2,0.09,0.07,0.27,0.13,11,12,31,88.89,1,1
14,26,9,10,16,44,0.2,2,5,0.48,54,4,0,53,0,27.5,52.6,70257.7,0.46,0.02,0.38,0.14,22,24,92,34.18,1,1
13,24,9,10,15,41,0.29,2,5,0.46,53,4,0,50,0,29.65,60.59,64706.16,0.57,0.02,0.37,0.14,20,23,96,29.92,1,1
1,2,1,1,2,1,0.52,0,1,0.95,14,1,0,1,1,7.82,7.08,281.31,0.0,0.14,0.98,0.25,2,5,3,0.61,0,1
0,13,1,1,2,2,0.24,0,2,0.96,1,1,0,4,0,6.49,8.71,472.9,0.04,0.12,0.93,0.25,2,8,3,16.51,0,1
5,1,3,0,0,5,0.12,1,1,0.98,8,1,0,17,0,23.02,10.94,2666.12,0.17,0.09,0.52,0.08,14,10,24,6.53,0,1
3,3,3,0,1,2,0.12,2,3,0.9,9,1,0,17,0,21.55,11.34,2641.74,0.02,0.09,0.66,0.09,8,9,21,0.0,0,1
37,47,0,14,45,0,0.23,0,3,0.09,86,12,0,112,3,78.17,40.66,119501.46,0.99,0.03,0.43,0.13,47,24,207,30.42,0,1
37,47,0,1,53,39,0.21,0,1,0.02,93,13,0,106,4,66.92,38.16,117972.35,1.03,0.03,0.47,0.13,38,24,216,30.52,0,1
5,4,1,0,2,8,0.28,2,2,0.68,8,1,0,8,0,10.78,19.39,3990.44,0.04,0.05,0.35,0.13,6,12,19,31.09,0,1
7,5,0,1,1,7,0.08,1,4,0.64,9,5,0,10,0,10.82,22.6,4352.99,0.17,0.06,0.34,0.15,6,10,22,32.15,0,1
4,8,0,0,2,21,0.19,2,1,1.0,6,2,0,10,0,14.57,11.15,1475.84,0.07,0.09,0.51,0.14,6,11,18,39.03,0,1
3,5,0,2,4,3,0.29,1,1,0.98,7,1,0,8,0,13.09,10.53,1749.45,0.05,0.12,0.5,0.23,7,11,40,29.14,0,1
26,15,13,8,13,26,0.1,1,3,0.76,51,5,0,71,1,84.39,32.06,72744.66,0.71,0.04,0.6,0.05,55,19,114,13.72,1,1
23,18,13,2,6,28,0.1,1,6,0.76,51,3,0,78,2,78.46,32.24,90212.34,0.76,0.03,0.48,0.28,56,20,122,17.04,1,1
4,6,0,0,1,0,0.18,0,2,0.92,4,1,0,5,0,16.63,8.81,1187.66,0.04,0.12,0.82,0.07,7,11,13,24.94,0,1
5,1,0,0,6,0,0.17,1,1,0.95,1,2,0,5,0,19.73,8.53,1043.29,0.05,0.14,0.88,0.07,7,11,16,25.77,0,1
5,6,0,0,1,8,0.11,1,2,0.55,6,1,0,20,0,23.52,11.28,2823.76,0.09,0.09,0.19,0.07,8,12,25,11.27,0,1
4,6,1,0,1,9,0.16,2,3,0.57,4,1,0,15,0,24.56,11.01,3139.02,0.1,0.11,0.39,0.08,11,10,22,11.08,0,1
24,11,3,0,56,23,0.14,2,1,0.33,29,1,0,44,0,44.04,22.04,22545.43,0.33,0.1,0.17,0.05,32,21,132,52.7,0,1
21,12,2,0,56,19,0.27,2,3,0.32,28,1,0,52,0,44.64,18.9,24634.22,0.32,0.05,0.35,0.05,31,19,135,55.59,0,1
6,2,0,1,1,2,0.17,0,1,0.98,18,3,0,6,0,21.59,6.61,1020.03,0.04,0.15,0.9,0.14,17,6,13,4.31,0,1
3,1,0,0,0,0,0.17,0,1,0.96,1,2,0,5,0,23.6,6.52,657.5,0.05,0.15,0.96,0.08,5,5,12,3.37,0,1
0,5,1,0,2,10,0.99,0,2,0.65,11,4,0,0,2,22.96,28.19,2952.91,0.09,0.01,0.98,0.3,18,0,11,9.39,0,1
1,4,2,1,1,0,0.9,0,2,0.87,11,2,0,0,1,50.46,2.99,4700.32,0.3,0.12,0.97,0.3,1,2,10,2.14,0,1
1,2,0,0,0,0,0.22,0,1,1.0,7,1,0,3,0,17.11,8.88,4091.4,0.16,0.28,0.98,0.08,1,8,9,20.37,0,1
1,1,1,0,0,5,0.21,0,1,0.69,16,1,0,3,1,1.09,1.9,5625.43,0.1,0.26,1.0,0.11,10,7,8,19.84,0,1
29,7,1,9,28,12,0.09,1,4,1.0,42,1,0,30,1,114.81,22.86,44196.66,0.87,0.09,0.27,0.04,35,10,96,56.74,1,1
28,5,1,9,28,11,0.1,2,5,0.95,54,1,0,30,0,110.3,22.33,48202.66,0.73,0.04,0.24,0.04,29,8,78,60.92,1,1
0,4,0,1,4,4,0.25,0,1,0.99,3,1,0,4,0,14.78,5.9,546.59,0.13,0.17,0.98,0.17,6,10,8,6.26,0,1
0,1,1,0,0,4,0.17,0,1,0.87,14,1,0,5,0,15.65,6.01,532.28,0.03,0.17,0.91,0.13,5,9,7,10.12,0,1
3,11,0,1,3,19,0.68,1,1,0.19,32,2,0,9,0,11.23,16.94,3845.73,0.08,0.06,0.11,0.46,7,2,14,20.75,0,1
1,11,0,1,0,20,0.75,1,1,0.03,31,1,0,8,0,17.55,17.69,4009.66,0.08,0.06,0.14,0.37,6,7,15,22.54,0,1
1,17,1,0,2,0,0.52,0,4,0.46,32,6,0,19,0,27.0,27.86,20235.45,0.32,0.04,0.67,0.41,20,17,22,0.91,0,1
2,17,2,1,0,0,0.46,0,4,0.4,32,5,0,19,0,31.45,26.3,20060.55,0.25,0.04,0.69,0.42,23,18,21,1.47,0,1
1,1,0,1,1,2,0.49,0,1,0.99,1,1,0,7,0,6.4,3.31,11.0,0.0,0.5,0.8,0.19,1,0,5,0.24,0,1
1,2,0,0,4,4,0.52,0,3,0.94,1,1,0,6,0,5.86,13.73,21.89,0.0,0.54,1.0,0.21,0,3,4,1.67,0,1
1,8,1,4,6,0,0.27,0,3,0.44,26,5,0,23,0,31.81,34.3,39227.81,0.37,0.02,0.34,0.25,38,27,33,30.63,0,1
1,16,1,5,5,0,0.31,0,3,0.48,34,4,0,22,0,27.93,29.41,38203.95,0.41,0.03,0.44,0.27,33,27,41,29.84,0,1
2,1,1,2,0,1,0.17,0,2,0.97,2,1,0,9,0,11.46,4.52,227.17,0.02,0.23,0.99,0.11,3,5,8,46.31,0,1
1,8,2,1,0,3,0.19,0,1,0.89,2,1,0,1,0,11.34,4.73,221.38,0.02,0.23,0.99,0.12,4,4,9,46.81,0,1
5,3,0,4,3,7,0.22,1,3,0.7,13,1,0,9,0,12.53,9.14,1300.83,0.05,0.1,0.67,0.1,5,11,19,21.38,0,1
4,4,0,3,3,3,0.22,1,1,0.47,3,1,0,9,0,12.81,9.99,1582.46,0.05,0.11,0.39,0.1,6,11,19,26.64,0,1
0,12,1,0,1,3,0.35,1,1,0.99,5,1,0,5,2,18.52,7.57,1252.02,0.05,0.13,0.49,0.31,12,10,7,4.89,0,1
0,7,1,0,0,2,0.34,1,3,0.98,5,1,0,5,1,18.94,6.36,994.74,0.05,0.12,0.51,0.25,11,12,8,6.9,0,1
1,2,1,0,3,7,0.44,0,1,0.49,7,2,0,4,1,13.58,7.49,744.18,0.33,0.13,0.54,0.27,6,9,7,0.22,0,1
0,5,0,2,0,0,0.42,0,2,0.36,5,2,0,0,1,13.31,5.19,240.99,0.03,0.14,0.55,0.31,5,10,21,1.89,0,1
3,2,2,0,0,0,0.1,0,3,0.97,1,2,0,9,0,19.26,8.31,1340.62,0.04,0.12,0.87,0.14,6,9,17,2.32,0,1
6,1,1,1,0,5,0.1,0,1,0.91,7,1,0,9,0,19.61,7.82,1452.89,0.05,0.12,0.96,0.13,7,8,16,1.05,0,1
1,2,1,0,0,1,0.97,0,2,0.93,7,2,0,3,0,59.46,7.45,13591.47,0.01,0.02,0.62,0.12,6,0,18,4.63,0,1
0,2,1,0,0,1,0.86,0,2,0.98,7,3,0,10,1,23.48,0.03,15314.95,0.37,0.02,0.51,0.12,11,1,29,3.48,0,1
7,1,3,3,6,0,0.02,0,1,0.73,12,1,0,14,0,23.68,3.78,405.64,0.03,0.24,0.77,0.05,8,11,21,51.9,0,1
6,8,2,0,7,1,0.16,0,1,0.99,4,2,0,5,0,24.97,4.07,388.25,0.1,0.13,0.78,0.05,7,4,21,52.8,0,1
1,3,0,1,2,3,0.33,1,3,0.54,1,2,0,4,0,67.89,3.43,8592.58,0.05,0.15,0.53,0.21,4,11,8,6.97,0,1
1,5,0,0,1,8,0.39,1,4,0.55,7,1,0,5,0,1.87,6.47,3092.45,0.09,0.12,0.5,0.19,16,7,8,3.76,0,1
2,5,1,0,1,0,0.43,0,2,0.69,9,2,0,6,0,11.3,13.76,1193.17,0.04,0.11,0.96,0.3,6,12,9,10.79,0,1
2,5,0,0,1,0,0.41,0,2,0.68,7,3,0,7,0,12.29,12.13,1316.59,0.09,0.1,0.97,0.35,7,11,27,12.72,0,1
32,21,15,11,16,40,0.14,1,10,0.87,65,4,0,73,0,71.03,24.25,39164.59,0.75,0.04,0.33,0.09,43,18,127,27.88,1,1
31,23,14,11,18,42,0.14,1,12,0.84,65,5,0,74,0,71.8,23.09,43073.17,0.53,0.04,0.28,0.1,46,18,149,26.37,1,1
3,3,2,1,2,7,0.21,2,2,0.96,5,2,0,9,0,15.68,7.06,809.82,0.05,0.15,0.56,0.14,6,9,16,5.65,0,1
5,3,2,1,0,8,0.22,1,3,0.96,13,1,0,9,0,16.24,14.92,666.23,0.03,0.16,0.45,0.13,7,8,16,2.29,0,1
2,5,0,1,2,10,0.15,2,1,0.34,15,5,0,12,0,13.01,8.78,977.88,0.04,0.11,0.5,0.13,13,7,22,1.53,0,1
3,7,0,0,0,2,0.09,2,1,0.48,14,1,0,16,0,10.41,8.06,29721.3,0.05,0.07,0.11,0.17,8,8,40,2.31,0,1
2,2,0,0,12,4,0.15,0,1,0.96,1,1,0,6,4,21.71,7.86,1638.46,0.06,0.11,0.91,0.06,9,6,14,8.54,0,1
3,8,2,3,0,5,0.13,0,2,0.97,7,1,0,7,4,23.37,7.4,1042.18,0.08,0.12,0.99,0.06,9,6,16,0.36,0,1
0,6,0,3,4,7,0.15,0,3,0.23,13,2,0,24,0,34.73,29.26,32605.83,0.27,0.01,0.28,0.15,18,17,23,5.31,0,1
2,8,0,0,0,0,0.15,0,1,0.33,15,1,0,24,0,32.79,28.36,24408.15,0.32,0.05,0.23,0.13,18,17,27,0.0,0,1
1,5,2,1,1,8,0.67,0,3,0.98,9,1,0,4,0,15.54,4.59,253.16,0.02,0.32,0.4,0.34,7,5,17,3.47,0,1
0,4,2,0,9,0,0.62,0,2,1.0,8,1,0,4,0,16.65,3.7,332.08,0.02,0.26,0.36,0.38,6,6,9,4.21,0,1
6,11,3,19,7,16,0.12,2,2,0.36,24,1,0,31,1,33.83,24.99,18958.46,0.32,0.04,0.18,0.09,23,18,63,42.54,1,1
11,10,2,15,6,23,0.13,2,1,0.18,26,1,0,26,1,33.46,20.12,22022.23,0.22,0.04,0.1,0.09,24,20,63,42.54,1,1
14,3,0,4,8,5,0.05,2,1,0.98,6,1,0,31,0,32.79,27.55,36850.1,0.39,0.02,0.51,0.03,22,14,63,31.2,0,1
16,9,0,5,7,5,0.05,1,1,0.88,16,1,0,38,0,35.16,30.9,40489.38,0.35,0.04,0.46,0.03,15,15,58,34.26,0,1
5,29,2,6,13,4,0.49,0,4,0.35,66,9,0,24,0,34.73,31.42,33404.63,0.39,0.03,0.6,0.27,30,24,53,47.92,0,1
9,17,3,7,10,1,0.51,0,4,0.41,58,8,0,23,0,31.81,24.38,37280.11,0.28,0.03,0.59,0.27,30,26,54,45.91,0,1
12,5,3,26,9,5,0.09,1,3,0.84,18,1,0,23,0,41.68,16.29,11372.63,0.23,0.06,0.27,0.09,20,11,66,59.61,1,1
10,8,3,24,9,0,0.09,2,3,0.61,19,2,0,13,0,41.57,16.78,11891.47,0.23,0.06,0.14,0.06,19,10,65,61.51,1,1
10,26,4,0,6,48,0.32,2,5,0.54,57,1,0,41,2,23.57,46.71,39136.54,0.32,0.01,0.12,0.23,18,20,56,11.11,0,1
9,26,4,0,4,46,0.37,1,5,0.43,59,1,0,39,2,22.56,45.31,44258.59,0.32,0.02,0.07,0.23,19,20,58,11.69,0,1
8,2,5,2,6,1,0.1,0,1,0.93,6,2,0,14,0,64.68,14.23,22102.06,0.07,0.15,0.96,0.13,11,4,17,37.24,0,1
1,3,4,1,7,0,0.18,0,2,0.98,22,1,0,16,0,39.27,7.55,8589.23,0.17,0.12,0.87,0.05,4,5,27,29.83,0,1
3,8,1,0,0,3,0.23,0,2,1.0,5,4,0,7,0,13.79,8.18,979.74,0.02,0.12,0.38,0.13,5,11,9,0.0,0,1
0,3,0,0,2,4,0.27,0,1,1.0,4,1,0,7,0,13.54,8.68,799.36,0.04,0.12,0.47,0.16,17,10,9,3.22,0,1
2,6,1,0,0,2,0.33,1,1,0.98,5,2,0,5,0,11.79,8.9,143.14,0.01,0.31,0.56,0.23,4,5,15,0.97,0,1
3,1,0,1,2,9,0.32,2,3,0.91,12,1,0,6,0,11.98,2.77,140.56,0.01,0.33,0.46,0.17,3,5,10,0.78,0,1
5,16,0,4,0,10,0.37,2,1,0.26,11,1,0,8,2,3.44,20.57,3134.19,0.05,0.05,0.49,0.33,5,11,20,43.71,0,1
4,6,1,3,5,12,0.46,2,2,0.39,7,2,0,12,1,7.04,23.23,3440.07,0.05,0.03,0.24,0.25,4,11,17,40.72,0,1
