state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
8,51,507,4327,0,0,106.1,119,196.7,110,178.6,91,10,2,0,0,1
13,152,415,4506,0,0,82.4,95,115.7,64,244.8,150,13,6,2,0,1
14,154,420,4825,0,0,87.6,97,128.8,60,236.8,152,14,5,2,0,1
28,75,504,2434,0,0,226.1,96,200.6,107,250.9,84,11,5,1,0,1
33,64,505,2248,0,0,226.5,105,201.0,105,261.8,100,9,5,0,0,1
40,55,408,3507,0,0,175.0,94,194.5,75,213.4,115,8,2,0,0,1
38,60,409,3350,0,0,171.8,91,197.5,73,214.4,116,8,4,0,0,1
10,67,415,1759,0,0,218.7,76,218.0,95,153.2,68,13,5,3,0,1
11,70,423,1111,0,0,220.2,82,229.3,103,154.5,72,13,5,3,0,1
0,45,422,823,0,0,139.0,130,155.8,80,128.6,109,14,6,0,0,1
0,52,416,735,0,0,162.4,128,160.1,78,128.4,109,13,5,0,0,1
19,78,427,1184,0,0,100.8,64,218.9,115,224.5,108,11,4,1,0,1
18,83,423,1315,0,0,129.1,64,226.9,116,246.0,108,10,4,0,0,1
11,136,431,3867,0,0,211.2,103,185.8,97,96.8,106,9,6,1,0,1
4,135,426,3815,0,0,249.4,103,191.6,98,101.4,106,9,6,3,0,1
30,153,408,403,0,0,139.9,94,269.2,91,192.5,108,11,9,0,0,1
31,144,412,270,0,0,141.6,94,263.3,91,196.2,109,10,8,1,0,1
9,101,410,2372,0,0,128.2,101,168.2,80,187.6,138,8,1,2,0,1
8,97,427,2379,0,0,125.0,103,161.3,85,187.8,132,8,2,3,0,1
13,159,409,3370,0,0,78.3,73,163.7,110,182.4,93,7,4,2,0,1
13,159,414,3268,0,0,81.0,79,176.5,109,184.4,91,9,3,2,0,1
22,66,415,1901,0,0,201.0,118,156.7,123,134.6,115,12,4,3,0,1
21,65,413,1875,0,0,217.8,118,167.4,128,131.0,117,12,4,2,0,1
5,141,410,1964,0,0,185.1,133,134.6,71,250.6,128,6,5,2,0,1
8,136,408,1577,0,0,189.3,132,135.0,70,246.3,127,8,5,1,0,1
12,123,416,3655,0,0,158.7,110,231.5,109,142.0,90,8,3,5,1,1
9,121,414,3547,0,0,160.2,126,231.0,116,144.1,94,7,3,5,1,1
49,93,415,4115,0,0,132.2,142,217.5,58,55.8,58,10,3,1,0,1
49,103,412,4124,0,0,119.3,137,215.7,57,62.8,74,11,2,0,0,1
14,46,408,4830,0,0,192.3,110,276.3,97,237.6,82,7,2,3,0,1
13,45,408,4232,0,0,192.3,107,282.0,96,237.2,90,6,5,3,0,1
13,59,411,4880,0,0,219.9,55,211.7,112,230.5,128,6,4,0,0,1
12,59,408,4924,0,0,213.5,55,221.2,114,252.3,131,4,2,1,0,1
44,5,410,1450,0,0,186.5,116,189.8,66,286.3,56,11,5,2,0,1
44,10,408,1766,0,0,185.5,109,189.3,56,313.2,57,11,6,2,0,1
46,89,428,1369,0,0,150.9,83,222.4,115,202.4,126,9,2,4,1,1
50,90,423,1320,0,0,151.1,80,233.3,115,194.3,127,10,3,5,1,1
5,143,426,629,0,0,143.3,95,173.0,63,139.9,130,7,1,1,0,1
6,142,410,1304,0,0,131.3,98,172.9,61,141.6,129,8,2,1,0,1
7,119,408,2041,0,0,182.9,132,83.4,78,175.8,75,4,3,2,1,1
5,133,408,2290,0,0,198.9,127,73.0,68,185.3,73,3,2,3,1,1
42,67,413,3986,0,0,148.5,72,256.3,164,130.6,103,12,2,2,0,1
44,60,414,4111,0,0,150.4,77,252.9,165,130.7,102,12,3,2,0,1
36,129,408,1538,0,0,229.2,103,166.6,125,189.7,94,12,8,1,0,1
33,138,409,1461,0,0,228.1,102,175.5,126,189.0,95,11,8,1,0,1
13,175,412,1716,0,0,187.3,96,173.8,94,166.6,66,9,4,0,0,1
12,174,409,1654,0,0,192.0,96,167.3,92,166.4,53,11,4,0,0,1
2,122,414,4048,0,0,270.3,82,175.4,143,158.4,103,11,4,2,0,1
3,128,424,4048,0,0,263.2,82,179.6,139,166.0,107,11,3,2,0,1
23,71,489,901,0,0,193.9,97,248.6,99,139.4,82,13,2,1,0,1
18,73,504,906,0,0,193.1,91,251.5,92,147.0,100,14,2,2,0,1
40,149,408,309,0,0,168.5,92,187.5,65,260.9,52,11,2,4,0,1
39,148,408,561,0,0,196.6,92,190.1,64,265.6,57,12,3,4,0,1
26,46,410,1677,0,0,129.8,99,166.3,98,149.6,105,6,5,1,0,1
27,35,408,1686,0,0,131.6,96,153.1,96,170.2,106,8,6,2,0,1
45,41,426,946,0,0,147.6,73,166.3,91,210.7,110,6,5,1,0,1
47,41,433,1224,0,0,145.6,74,172.5,89,208.2,102,6,4,1,0,1
50,44,422,126,0,0,241.1,103,213.6,99,163.7,69,9,4,0,0,1
50,49,413,6,0,0,245.6,101,210.4,119,174.1,67,9,3,0,0,1
42,124,408,640,0,0,209.1,73,222.3,77,153.2,31,6,1,1,0,1
45,126,408,407,0,0,238.2,70,228.2,85,155.0,60,5,0,0,0,1
43,209,500,2263,0,0,177.9,103,168.4,113,152.5,100,13,2,4,1,1
43,148,508,2376,0,0,177.8,102,169.6,107,151.1,101,13,2,4,1,1
28,137,408,1684,0,0,239.5,99,181.4,87,294.9,103,10,6,2,0,1
32,127,410,1600,0,0,246.2,89,168.6,90,297.6,103,11,6,2,0,1
21,181,507,4552,0,0,227.5,93,189.5,84,254.3,68,14,2,0,0,1
22,170,492,4585,0,0,228.7,98,191.9,84,252.4,64,11,2,0,0,1
33,141,507,4587,0,0,247.6,84,148.9,85,172.5,115,7,3,3,0,1
33,161,508,4384,0,0,244.9,85,148.9,84,172.0,108,8,3,2,0,1
33,90,409,3925,0,0,201.1,139,241.4,114,154.5,104,6,4,1,0,1
33,89,413,3743,0,0,205.8,147,214.2,119,147.1,104,6,5,0,0,1
12,90,433,1877,0,0,239.0,108,159.9,89,187.0,99,12,2,0,0,1
14,95,420,1581,0,0,234.6,109,159.5,95,189.2,97,11,2,0,0,1
23,50,428,1444,0,0,162.9,93,230.9,74,182.6,107,7,1,0,0,1
22,49,415,1240,0,0,160.0,89,221.5,74,164.3,94,5,0,0,0,1
32,143,408,1721,0,0,116.3,117,75.9,84,170.0,99,7,7,3,1,1
27,138,408,1529,0,0,68.4,118,80.8,85,163.8,98,7,6,4,1,1
27,26,410,1282,0,0,234.6,71,164.9,104,184.3,110,7,3,2,0,1
18,45,431,1424,0,0,213.6,72,164.5,107,168.2,113,7,2,2,0,1
16,88,408,269,0,0,167.6,97,153.7,103,232.2,73,14,2,1,0,1
18,64,408,274,0,0,166.1,100,151.1,98,228.1,77,15,1,1,0,1
41,147,413,1340,0,0,198.9,97,314.4,74,232.8,120,12,1,1,0,1
45,143,418,1530,0,0,201.7,92,298.7,73,223.1,120,12,1,1,0,1
38,110,415,265,0,0,215.5,103,200.0,81,299.8,106,11,5,3,0,1
34,116,415,209,0,0,214.9,102,206.7,76,277.7,110,12,4,3,0,1
3,56,408,4842,0,0,172.5,123,135.9,91,218.0,90,11,1,3,0,1
7,55,408,4486,0,0,170.1,122,133.2,96,117.2,90,10,1,2,0,1
11,67,417,4318,0,0,248.2,100,260.8,98,202.8,68,8,4,1,0,1
9,100,422,4087,0,0,257.1,100,283.5,106,235.7,65,9,3,1,0,1
41,107,492,3498,0,0,212.0,95,245.7,83,191.6,88,11,1,1,1,1
42,105,502,3246,0,0,212.3,96,261.9,82,190.6,87,9,1,1,1,1
14,94,410,3762,0,0,154.2,106,159.8,103,210.7,85,8,5,4,1,1
13,93,408,3655,0,0,158.3,107,153.8,99,179.6,85,8,5,3,1,1
48,111,509,4695,0,0,215.1,122,209.7,74,179.7,98,11,1,0,0,1
47,110,508,4360,0,0,217.5,118,204.1,77,189.3,100,11,1,0,0,1
21,72,412,1089,0,0,153.6,97,124.0,83,192.4,65,10,8,1,0,1
16,69,416,1153,0,0,164.9,92,124.2,82,203.6,55,10,9,2,0,1
28,129,426,1661,0,0,237.7,126,254.3,95,206.9,66,13,4,0,1,1
27,127,414,1709,0,0,237.9,124,249.2,92,203.5,66,13,2,0,1,1
7,85,498,4054,0,0,138.1,57,193.0,104,107.6,93,11,2,1,0,1
6,83,503,3718,0,0,133.6,56,193.3,104,69.8,91,10,2,1,0,1
2,77,409,670,0,0,124.3,99,173.3,105,253.7,64,8,8,1,0,1
1,85,425,723,0,0,124.4,99,172.8,107,252.8,64,7,9,0,0,1
20,84,409,3850,0,0,256.4,92,178.1,111,263.8,104,8,7,3,0,1
20,74,414,4017,0,0,251.5,90,180.1,109,252.2,105,9,6,3,0,1
25,73,416,2505,0,0,162.5,109,208.5,72,178.8,71,12,5,0,0,1
26,72,410,2103,0,0,164.4,111,195.3,73,182.4,73,12,4,0,0,1
3,94,417,7,0,0,185.1,87,211.3,75,174.8,114,6,2,3,0,1
2,100,414,7,0,0,181.7,85,205.3,86,181.3,112,7,3,4,0,1
12,76,427,2245,0,0,252.2,75,204.2,123,275.7,107,9,7,2,1,1
17,76,414,2019,0,0,252.0,73,212.7,131,274.9,108,7,7,2,1,1
19,109,415,1021,0,0,179.3,138,181.7,71,130.3,104,14,4,0,0,1
21,108,415,1005,0,0,176.7,132,180.3,73,127.7,100,14,5,1,0,1
45,129,424,1379,0,0,155.5,79,109.9,103,180.5,103,9,7,0,0,1
46,137,430,1390,0,0,148.0,81,116.5,107,177.7,100,9,5,0,0,1
16,94,429,3860,0,0,135.6,100,191.8,106,240.9,101,12,8,0,0,1
14,96,430,3674,0,0,138.2,97,178.6,105,245.3,101,11,9,1,0,1
14,121,408,3569,0,0,170.5,94,192.7,107,265.9,74,11,2,1,0,1
15,124,408,4238,0,0,170.4,93,165.9,104,246.4,76,10,1,0,0,1
21,40,508,4005,0,0,280.8,100,206.5,88,188.8,113,9,6,2,0,1
22,35,508,3796,0,0,279.9,104,201.0,69,205.6,112,8,6,2,0,1
4,137,412,2078,0,0,148.7,90,132.4,96,226.0,142,8,0,0,0,1
4,107,416,2229,0,0,148.2,89,131.5,96,177.0,144,11,1,0,0,1
48,163,409,3841,0,0,229.9,89,146.9,117,268.3,107,8,6,3,0,1
46,170,409,4040,0,0,231.9,90,147.1,120,237.2,107,9,7,2,0,1
19,105,416,517,0,0,182.8,117,226.0,93,204.3,91,12,2,1,0,1
19,111,442,543,0,0,183.6,116,223.1,93,211.3,93,12,2,2,0,1
16,122,410,1752,0,0,126.3,113,206.8,90,249.5,110,12,6,1,0,1
17,115,408,1513,0,0,126.9,105,213.3,91,246.3,112,13,6,0,0,1
2,66,416,4244,0,0,71.4,121,167.2,58,216.7,88,8,2,0,0,1
2,62,414,4338,0,0,5.4,124,168.6,60,206.7,73,8,3,0,0,1
18,30,499,1829,0,0,196.8,89,257.7,120,137.4,127,18,4,0,1,1
14,42,469,1837,0,0,197.8,88,257.5,121,129.2,128,20,6,0,1,1
19,62,507,3360,0,0,169.1,78,151.6,109,59.6,120,14,2,1,0,1
32,64,503,3337,0,0,157.5,81,148.6,108,56.7,134,13,3,1,0,1
31,72,415,1533,0,0,270.0,114,214.3,46,161.6,115,8,4,1,1,1
25,72,414,1683,0,0,281.7,119,220.4,47,154.9,114,12,3,1,1,1
24,108,493,4390,0,0,138.2,117,157.3,81,192.0,118,9,1,1,0,1
23,112,508,4450,0,0,99.5,117,157.6,82,178.1,115,9,2,1,0,1
12,95,408,23,0,0,243.5,124,216.8,111,133.0,79,8,4,1,0,1
12,101,410,213,0,0,228.6,129,216.6,112,153.8,80,8,4,1,0,1
29,46,424,1238,0,0,207.0,90,230.7,76,198.3,117,12,6,1,0,1
29,54,409,1309,0,0,208.2,92,222.6,83,200.8,118,13,7,1,0,1
20,123,504,2416,0,0,190.9,104,184.5,116,223.3,103,9,3,2,0,1
18,121,504,2227,0,0,195.9,102,183.5,118,220.5,104,9,4,2,0,1
34,129,503,4338,0,0,160.1,123,115.1,98,220.9,116,9,5,1,0,1
28,118,490,4208,0,0,170.2,117,111.9,97,306.0,116,9,5,1,0,1
2,84,408,1479,0,0,199.2,50,232.6,103,246.1,105,12,2,0,0,1
2,87,410,1695,0,0,204.2,53,226.7,101,248.9,105,12,3,1,0,1
23,139,417,361,0,0,68.3,109,167.0,88,160.3,82,8,2,4,1,1
24,164,414,507,0,0,65.3,108,164.8,88,154.0,81,8,3,3,1,1
32,58,502,4613,0,0,184.1,123,144.3,102,221.9,121,5,6,4,1,1
22,71,498,4707,0,0,178.5,120,173.1,103,222.6,133,5,6,3,1,1
28,90,408,4474,0,0,97.3,90,193.1,123,171.3,86,8,4,2,0,1
43,96,408,4439,0,0,73.6,89,193.4,124,175.0,86,9,4,2,0,1
29,115,411,186,0,0,220.9,114,163.7,108,263.6,104,8,3,2,0,1
28,138,411,207,0,0,206.9,116,156.6,106,264.9,99,9,4,2,0,1
27,89,415,1374,0,0,149.2,90,218.0,111,147.3,122,8,1,2,0,1
29,88,413,1384,0,0,143.2,92,218.0,116,150.4,123,9,0,2,0,1
5,73,409,1571,0,0,174.1,129,154.7,87,258.7,85,5,5,1,0,1
3,68,408,1742,0,0,182.9,125,155.5,86,265.8,81,6,4,1,0,1
45,76,411,3341,0,0,223.1,118,233.1,140,263.0,120,9,3,1,0,1
42,78,413,3875,0,0,234.4,115,233.6,140,260.3,118,9,2,1,0,1
41,80,409,3836,0,0,203.3,96,197.9,105,195.8,61,6,1,4,0,1
42,79,415,3815,0,0,191.5,95,191.1,100,234.0,56,7,1,3,0,1
0,162,412,4312,0,0,203.1,109,201.4,125,206.4,67,9,9,1,0,1
2,161,408,4343,0,0,155.9,107,211.0,128,206.4,78,8,9,0,0,1
1,84,509,3106,0,0,128.9,110,189.7,84,255.8,129,11,3,2,0,1
7,87,504,3112,0,0,135.8,111,177.1,89,244.3,130,11,2,2,0,1
34,73,427,2012,0,0,184.3,95,206.8,105,239.3,134,4,3,4,0,1
33,75,416,2292,0,0,192.6,97,208.6,106,246.7,159,5,5,4,0,1
6,90,509,2789,0,0,194.5,109,208.5,113,196.8,114,12,3,3,0,1
11,90,492,2520,0,0,188.6,108,229.5,105,197.7,128,11,3,3,0,1
23,159,415,2411,0,0,190.9,109,195.7,72,113.8,139,5,4,3,0,1
24,159,412,3167,0,0,195.6,98,194.1,75,105.2,135,6,5,3,0,1
46,102,508,3259,0,0,253.5,45,190.9,89,174.9,96,10,3,0,0,1
46,102,508,3357,0,0,251.2,44,195.0,85,200.8,93,10,4,0,0,1
44,116,408,3397,0,0,169.7,83,175.1,87,251.1,131,14,7,1,1,1
45,118,408,3264,0,0,166.4,86,184.3,87,254.6,134,14,5,2,1,1
22,142,428,4849,0,0,234.5,101,159.6,91,111.3,99,13,6,2,0,1
22,139,411,4867,0,0,232.5,96,160.6,93,109.3,96,13,5,2,0,1
47,129,408,3070,0,0,151.1,90,203.2,82,202.5,113,12,4,0,0,1
46,125,411,3079,0,0,146.2,91,203.2,79,203.6,112,13,2,1,0,1
44,86,411,2747,0,0,260.8,89,214.0,125,121.1,101,10,2,1,0,1
43,82,415,2746,0,0,276.5,87,210.8,125,122.4,104,10,3,1,0,1
19,124,432,3682,0,0,180.2,125,208.3,98,161.8,103,8,5,0,0,1
18,120,419,3478,0,0,185.1,129,222.0,99,167.7,102,7,4,0,0,1
39,143,408,1545,0,0,257.5,95,143.3,95,288.5,85,10,2,1,0,1
35,144,408,2109,0,0,250.4,97,166.4,93,290.5,86,11,4,1,0,1
24,64,408,581,0,0,205.2,116,149.7,107,227.2,86,7,5,1,0,1
38,65,408,558,0,0,188.5,116,154.0,117,227.4,86,6,6,0,0,1
38,57,414,2946,0,0,223.9,112,263.7,116,146.3,142,5,11,1,0,1
37,55,414,2940,0,0,227.9,111,240.3,116,157.5,144,5,11,0,0,1
34,97,441,1779,0,0,243.5,108,146.0,62,268.9,86,11,4,5,0,1
28,94,411,1824,0,0,259.9,113,146.0,40,267.6,86,11,4,4,0,1
18,147,423,3687,0,0,151.1,117,290.4,137,266.0,100,8,3,0,0,1
5,151,418,3825,0,0,161.4,115,296.0,138,268.4,100,9,3,0,0,1
21,81,417,2633,0,0,331.4,124,228.5,112,149.7,110,15,6,0,1,1
34,85,414,2408,0,0,323.9,120,228.8,115,150.6,115,14,6,0,1,1
41,134,509,234,0,0,150.9,131,250.1,89,259.7,111,14,2,0,0,1
44,134,500,7,0,0,151.3,122,244.4,95,264.8,113,12,2,0,0,1
9,113,505,1237,0,0,142.3,124,180.2,123,171.4,113,8,4,1,0,1
10,122,492,1234,0,0,142.5,123,174.1,129,162.4,113,10,4,0,0,1
19,147,507,4077,0,0,185.1,98,244.1,119,232.8,104,10,4,2,0,1
11,146,508,4151,0,0,185.4,99,248.9,128,232.9,105,9,5,3,0,1
25,61,413,4462,0,0,97.6,108,135.4,121,234.2,89,12,1,0,0,1
18,66,426,4579,0,0,74.5,98,135.8,120,236.8,83,12,0,1,0,1
8,91,413,1874,0,0,244.7,92,213.6,93,233.8,115,11,1,1,0,1
6,91,416,1846,0,0,244.5,92,213.5,93,238.9,98,12,2,1,0,1
10,184,497,2092,0,0,187.6,127,153.0,125,270.7,123,7,2,1,0,1
11,182,504,1782,0,0,190.5,125,170.2,134,243.5,122,6,3,1,0,1
7,150,410,89,0,0,182.9,101,239.6,130,250.7,90,10,2,0,0,1
7,158,421,160,0,0,227.1,101,243.3,126,246.6,90,10,2,0,0,1
3,94,409,4068,0,0,171.0,123,194.6,116,117.6,72,12,4,1,0,1
5,94,411,2686,0,0,169.5,132,196.0,123,105.2,72,11,4,0,0,1
1,31,507,3986,0,0,253.8,87,189.3,84,159.7,50,5,1,0,0,1
1,32,504,4060,0,0,222.5,87,187.6,88,163.0,50,6,1,0,0,1
5,68,408,600,0,0,237.2,100,221.6,105,82.3,74,13,2,0,0,1
4,68,408,651,0,0,270.8,103,224.2,104,92.7,73,13,1,0,0,1
31,61,410,3482,0,0,179.7,90,172.2,103,169.0,86,10,5,2,0,1
32,73,410,3504,0,0,185.1,92,176.3,101,165.3,85,10,5,1,0,1
37,66,414,3505,0,0,116.8,87,181.1,93,185.5,152,14,2,0,0,1
40,57,412,3813,0,0,120.4,86,171.8,92,185.1,147,13,2,1,0,1
16,180,409,4603,0,0,215.6,96,154.1,128,243.2,104,5,5,0,0,1
18,181,408,4565,0,0,208.4,92,145.3,124,236.5,104,6,5,0,0,1
21,134,416,3884,0,0,201.8,105,227.9,85,201.9,112,11,3,2,0,1
23,131,414,4052,0,0,207.5,102,228.7,84,199.3,109,13,3,2,0,1
3,113,408,4068,0,0,180.5,94,193.4,77,209.2,109,15,9,3,0,1
1,125,408,4304,0,0,189.4,93,193.2,75,210.4,111,15,10,3,0,1
14,70,415,4431,0,0,234.9,119,289.4,105,201.3,105,1,0,2,0,1
16,65,413,4434,0,0,242.2,123,308.7,111,202.3,116,0,0,3,0,1
49,92,472,1497,0,0,194.7,125,219.2,130,275.3,98,8,5,4,0,1
48,90,509,1472,0,0,195.7,129,193.3,138,286.6,99,8,5,3,0,1
0,127,412,2275,0,0,57.0,95,135.8,124,138.2,89,9,0,5,1,1
1,120,408,2029,0,0,90.4,94,146.2,121,133.0,88,10,2,3,1,1
30,14,427,1779,0,0,187.5,97,257.3,59,213.6,132,13,6,2,0,1
29,26,410,1823,0,0,188.0,98,268.3,59,210.7,124,14,6,2,0,1
32,106,419,4974,0,0,158.7,73,74.8,122,201.7,105,10,4,1,0,1
30,101,408,4974,0,0,158.8,77,62.2,144,198.1,102,10,4,0,0,1
5,89,419,4074,0,0,265.9,70,222.4,108,77.1,124,10,2,1,0,1
3,93,415,3930,0,0,270.9,69,237.7,114,76.4,121,9,3,2,0,1
50,164,502,2410,0,0,154.8,109,161.6,127,178.5,112,9,3,1,0,1
50,171,509,2426,0,0,160.2,126,139.3,126,183.5,111,9,2,1,0,1
46,51,408,641,0,0,250.9,110,186.8,94,232.2,107,9,2,1,0,1
48,50,410,201,0,0,229.5,107,187.7,94,230.4,106,8,3,0,0,1
4,98,419,3929,0,0,134.7,92,182.7,94,109.7,111,8,4,0,0,1
4,103,415,4568,0,0,134.8,83,174.3,94,112.9,115,7,3,0,0,1
16,81,408,2487,0,0,226.2,71,213.6,79,210.9,119,6,3,1,0,1
14,80,408,2433,0,0,212.0,54,204.2,80,204.3,119,8,3,1,0,1
36,117,408,4402,0,0,288.5,56,185.9,108,93.0,78,8,3,0,0,1
35,114,409,4286,0,0,287.4,52,153.1,110,154.0,88,8,3,0,0,1
22,116,429,3078,0,0,188.5,86,201.8,86,183.2,88,6,5,0,0,1
20,117,425,3187,0,0,198.0,86,163.7,86,178.8,92,5,6,1,0,1
34,78,436,252,0,0,146.7,120,182.3,114,264.3,123,8,8,0,0,1
40,79,413,242,0,0,151.3,119,183.7,116,262.8,121,9,7,0,0,1
43,211,503,2599,0,0,343.0,67,177.2,114,186.7,101,11,6,2,1,1
43,212,508,2564,0,0,308.1,66,217.4,115,181.6,103,10,5,1,1,1
21,121,495,1562,0,0,311.2,99,194.3,94,265.8,127,12,6,3,1,1
18,122,506,1456,0,0,289.1,99,206.7,105,287.3,127,12,7,3,1,1
21,53,419,1621,0,0,153.1,147,220.6,135,246.4,91,13,4,2,0,1
22,58,430,1619,0,0,155.4,143,220.3,133,250.1,94,13,5,2,0,1
7,67,409,2657,0,0,189.5,91,329.9,92,243.0,128,11,1,2,0,1
9,64,427,2796,0,0,171.5,99,329.8,92,245.2,143,11,0,2,0,1
19,96,419,3837,0,0,223.4,87,183.7,95,231.8,109,6,7,2,0,1
19,98,418,3689,0,0,219.7,85,184.1,89,237.5,110,6,8,2,0,1
22,105,489,1551,0,0,137.7,108,173.9,52,218.8,82,4,2,1,0,1
22,105,509,2029,0,0,153.0,110,182.8,56,215.8,85,5,2,1,0,1
47,159,415,1099,0,0,152.0,106,257.2,79,193.3,93,8,4,1,0,1
47,154,415,600,0,0,153.5,113,253.4,79,199.7,93,8,3,1,0,1
34,36,413,2472,0,0,195.5,96,194.5,93,222.3,90,9,4,3,0,1
35,32,413,2678,0,0,195.5,92,197.1,89,223.3,89,9,4,3,0,1
18,105,491,4273,0,0,214.0,92,151.7,72,263.3,126,12,4,2,0,1
20,106,508,4294,0,0,214.1,92,152.1,67,271.5,121,12,5,2,0,1
37,99,507,3020,0,0,220.9,112,247.1,89,222.4,89,14,6,3,0,1
38,104,498,3877,0,0,223.4,113,247.0,89,226.8,88,14,7,3,0,1
17,100,414,4423,0,0,241.1,71,156.7,98,185.4,108,12,9,1,0,1
17,99,413,4498,0,0,240.8,73,147.9,96,178.8,108,11,10,1,0,1
13,161,509,1034,0,0,204.2,101,249.8,112,211.0,93,11,10,0,0,1
2,163,474,889,0,0,203.9,94,241.7,108,196.5,95,10,11,0,0,1
37,81,416,317,0,0,151.9,129,245.4,103,126.2,66,9,2,1,0,1
49,82,412,735,0,0,153.9,131,242.8,108,123.9,71,10,3,1,0,1
4,75,408,4014,0,0,167.0,138,108.2,119,244.8,111,12,5,1,0,1
5,84,409,3980,0,0,167.3,139,109.0,111,246.3,123,12,5,1,0,1
11,67,508,2073,0,0,227.4,97,228.1,109,104.2,89,16,4,2,1,1
7,63,507,1862,0,0,225.8,95,228.8,121,76.6,96,18,4,2,1,1
18,94,430,450,0,0,182.8,93,179.0,97,218.7,134,11,6,2,0,1
18,94,408,706,0,0,181.3,95,173.9,96,230.6,129,11,5,3,0,1
9,123,425,2949,0,0,170.6,80,248.9,81,261.7,85,4,7,3,0,1
6,119,410,2727,0,0,167.0,78,230.6,81,264.1,89,5,7,1,0,1
18,135,416,2542,0,0,248.7,120,268.7,116,155.1,102,13,1,0,1,1
20,135,426,2694,0,0,253.1,121,270.4,121,150.6,121,14,1,0,1,1
0,111,417,1668,0,0,221.2,121,113.3,96,202.8,107,6,12,0,0,1
1,102,412,1850,0,0,223.2,122,78.7,98,170.4,112,6,11,0,0,1
46,81,414,4761,0,0,180.9,115,151.0,97,239.2,95,12,5,2,0,1
47,80,414,4988,0,0,185.1,118,151.6,102,208.1,98,11,5,3,0,1
41,126,408,464,0,0,167.2,114,169.8,102,260.7,65,10,7,0,0,1
