state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
2,83,408,1388,0,0,200.9,51,230.8,106,251.7,106,12,2,0,0,1
25,166,415,400,0,0,67.9,108,156.2,87,156.0,80,9,3,4,1,1
24,63,506,4550,0,0,192.6,120,148.6,103,224.1,129,5,5,3,1,1
42,96,408,4386,0,0,89.6,91,193.7,122,175.3,86,9,3,1,0,1
28,128,408,154,0,0,216.1,114,160.0,120,264.7,101,9,3,2,0,1
28,91,414,1388,0,0,149.3,91,217.7,115,146.7,123,9,1,2,0,1
3,75,408,993,0,0,165.6,123,155.4,87,257.8,79,6,5,1,0,1
31,86,414,3359,0,0,232.0,119,231.5,139,261.6,120,9,3,0,0,1
42,82,408,3803,0,0,200.3,96,200.3,102,203.3,58,8,0,4,0,1
1,163,408,4243,0,0,199.6,108,202.7,127,206.3,81,9,9,0,0,1
1,87,507,3115,0,0,129.8,111,163.2,85,250.1,131,10,2,2,0,1
33,74,413,2105,0,0,184.5,96,201.3,105,237.6,133,5,3,4,0,1
7,90,506,2560,0,0,202.9,105,214.2,111,195.8,128,11,3,3,0,1
21,154,415,2699,0,0,193.0,105,196.4,71,115.9,144,5,5,2,0,1
46,103,507,3272,0,0,238.7,47,196.7,84,205.6,96,11,4,1,0,1
46,105,408,3302,0,0,164.6,86,177.2,87,249.0,132,14,7,1,1,1
21,140,430,4906,0,0,232.2,98,160.2,101,110.5,98,14,5,3,0,1
47,127,408,3084,0,0,144.6,91,203.1,76,204.8,109,12,2,0,0,1
44,82,408,2747,0,0,270.6,86,217.0,126,121.7,105,11,3,0,0,1
18,121,411,3079,0,0,182.2,120,221.0,98,157.2,102,8,5,1,0,1
39,144,408,1873,0,0,253.2,96,156.2,94,289.0,85,11,4,1,0,1
32,65,408,504,0,0,199.0,115,157.6,117,228.8,85,7,5,1,0,1
38,56,415,2935,0,0,242.4,111,247.7,119,137.9,140,5,11,1,0,1
42,96,413,1841,0,0,265.0,112,146.0,48,269.2,87,9,3,5,0,1
16,151,411,3831,0,0,180.1,115,291.6,138,268.1,100,8,4,0,0,1
33,84,415,2296,0,0,337.4,117,223.4,115,155.4,111,15,7,0,1,1
44,139,507,108,0,0,160.2,132,248.4,94,258.5,111,12,2,0,0,1
8,119,504,1260,0,0,141.4,124,180.0,134,165.2,114,8,4,0,0,1
11,140,508,4170,0,0,187.1,98,245.8,113,229.8,105,10,5,2,0,1
26,61,412,4325,0,0,103.3,103,135.5,121,236.6,83,12,0,0,0,1
9,91,410,1822,0,0,243.0,92,213.7,91,227.8,103,12,1,2,0,1
10,185,508,2066,0,0,210.1,125,161.6,131,271.0,123,7,2,0,0,1
6,146,427,117,0,0,194.8,102,246.7,124,256.0,90,10,2,0,0,1
4,94,408,3370,0,0,169.9,126,194.2,116,106.4,73,11,4,1,0,1
0,32,490,4044,0,0,252.9,87,187.3,88,163.5,52,6,2,0,0,1
4,67,408,600,0,0,246.9,105,222.2,102,99.4,77,13,1,1,0,1
30,64,408,3489,0,0,184.2,93,170.1,97,169.7,87,9,5,2,0,1
35,68,411,3651,0,0,117.6,87,181.0,92,182.1,150,14,2,0,0,1
16,177,408,4631,0,0,226.9,92,151.6,127,245.0,103,6,5,0,0,1
21,130,415,3855,0,0,201.6,103,230.7,85,196.3,112,10,2,2,0,1
2,115,408,4064,0,0,171.2,93,191.4,75,207.6,111,15,9,2,0,1
16,70,410,4433,0,0,234.9,123,291.1,110,202.5,108,0,0,3,0,1
49,95,509,1520,0,0,197.0,124,197.5,135,295.0,103,9,4,3,0,1
0,125,408,2440,0,0,70.1,93,138.9,118,136.1,92,12,0,4,1,1
30,16,434,1688,0,0,186.4,99,258.5,53,213.9,127,13,7,2,0,1
33,104,412,4974,0,0,159.0,73,62.7,138,198.3,102,10,3,1,0,1
3,93,424,3874,0,0,275.4,70,228.3,110,77.5,120,11,3,2,0,1
49,158,504,2394,0,0,163.8,114,161.6,125,190.4,111,9,2,0,0,1
46,51,408,585,0,0,235.8,109,186.5,95,231.8,107,9,2,1,0,1
4,107,421,4793,0,0,134.0,83,179.5,93,110.8,114,8,4,0,0,1
16,80,409,2479,0,0,211.0,74,191.6,79,216.2,118,8,4,2,0,1
35,119,408,4289,0,0,284.8,53,164.3,110,96.1,85,9,4,0,0,1
19,119,424,2963,0,0,197.8,85,176.3,86,182.0,91,5,5,0,0,1
45,78,413,252,0,0,146.4,119,182.1,115,258.3,122,9,8,0,0,1
43,207,506,2624,0,0,333.1,66,180.3,113,182.2,102,9,6,1,1,1
21,129,509,1769,0,0,289.5,101,200.7,100,259.6,126,13,6,4,1,1
23,53,413,1629,0,0,138.0,149,224.1,137,250.5,98,12,4,3,0,1
9,67,408,2700,0,0,184.6,101,323.7,93,245.3,118,10,1,2,0,1
20,97,413,3719,0,0,221.5,86,181.7,93,238.2,110,6,7,2,0,1
22,105,506,1594,0,0,133.3,109,176.3,45,216.3,81,6,3,2,0,1
46,157,414,683,0,0,153.3,109,254.2,80,193.1,92,8,3,0,0,1
36,36,415,2490,0,0,194.5,94,186.8,93,223.3,89,9,5,3,0,1
19,106,506,4273,0,0,213.9,95,151.7,69,254.1,124,12,3,2,0,1
41,93,508,3766,0,0,215.9,116,246.8,89,218.9,89,14,7,3,0,1
18,106,412,4450,0,0,241.1,70,160.8,97,188.7,109,11,10,0,0,1
3,154,504,978,0,0,203.5,100,232.4,101,194.7,93,11,10,0,0,1
37,82,413,265,0,0,153.6,131,244.1,104,122.4,68,10,3,1,0,1
3,86,408,4014,0,0,167.6,138,102.9,119,248.3,120,11,6,1,0,1
8,67,503,2038,0,0,226.3,98,227.7,114,78.3,95,16,4,1,1,1
16,93,413,1087,0,0,179.7,93,176.1,98,230.6,132,11,5,3,0,1
10,115,422,2861,0,0,178.4,79,227.1,82,273.9,90,3,7,2,0,1
19,135,417,2448,0,0,251.6,120,268.3,117,152.7,112,12,2,1,1,1
0,104,417,1542,0,0,225.0,124,109.3,97,194.4,105,6,11,0,0,1
46,78,414,4986,0,0,184.7,118,152.5,99,212.9,99,11,6,3,0,1
42,125,408,412,0,0,166.7,112,175.9,102,244.9,69,10,5,1,0,1
25,64,414,830,0,0,136.1,113,271.4,96,217.6,107,4,2,1,0,1
36,82,408,301,0,0,63.6,107,167.3,75,233.8,115,13,1,2,0,1
14,65,414,3050,0,0,212.9,111,232.0,93,249.4,122,2,4,1,0,1
23,123,412,3983,0,0,207.2,84,245.0,77,225.4,136,6,2,3,0,1
11,124,408,3587,0,0,186.3,76,188.1,82,78.0,140,8,2,1,0,1
46,101,415,3283,0,0,279.2,134,224.2,92,135.9,101,12,3,4,0,1
16,45,410,2688,0,0,197.6,83,309.5,98,163.7,108,11,3,0,0,1
20,93,408,1963,0,0,303.9,108,133.7,100,217.4,72,10,1,0,1,1
35,60,412,4369,0,0,198.8,109,292.4,110,198.1,91,10,6,0,0,1
38,100,432,1340,0,0,203.8,96,218.6,128,181.5,121,12,1,3,0,1
32,53,430,12,0,0,168.3,97,222.1,86,166.1,112,10,2,0,0,1
14,91,447,1815,0,0,172.5,139,234.6,105,233.2,115,8,5,0,0,1
42,112,411,1611,0,0,204.1,102,104.9,126,240.4,98,9,8,1,0,1
49,220,507,3418,0,0,83.9,143,121.1,90,217.0,110,9,9,0,0,1
1,70,416,1508,0,0,192.1,86,168.5,116,136.9,88,9,5,0,0,1
29,139,509,3825,0,0,222.5,89,88.7,123,187.4,78,11,4,0,0,1
32,131,420,628,0,0,135.4,96,135.7,103,225.7,79,11,2,1,1,1
49,84,408,462,0,0,228.8,82,176.7,62,194.4,109,6,2,2,0,1
39,23,409,196,0,0,105.6,106,166.0,92,202.5,95,9,5,0,0,1
43,105,431,3079,0,0,63.0,100,107.1,79,261.4,103,11,2,0,0,1
31,110,505,1165,0,0,156.2,114,277.6,134,237.7,112,11,3,2,0,1
30,107,414,1989,0,0,214.0,91,170.6,109,192.2,147,13,7,3,0,1
25,81,409,836,0,0,206.4,90,241.3,80,166.4,109,8,7,3,0,1
42,96,415,4797,0,0,149.2,116,273.0,82,186.2,81,10,2,0,0,1
9,105,408,2950,0,0,167.1,126,214.9,93,176.6,84,13,7,3,0,1
6,114,507,2597,0,0,138.7,121,161.6,116,237.5,92,8,2,1,0,1
42,113,422,720,0,0,85.7,118,249.8,85,191.2,95,14,7,0,0,1
23,25,509,3597,0,0,164.2,109,210.7,104,231.7,60,6,9,0,0,1
12,147,411,333,0,0,125.8,87,144.3,112,223.3,61,14,0,0,0,1
32,118,414,649,0,0,141.3,106,211.7,109,186.4,95,10,2,1,0,1
40,78,508,2572,0,0,170.0,109,226.5,78,237.5,137,11,0,0,0,1
46,114,507,4992,0,0,206.5,78,259.4,91,280.4,82,11,5,1,0,1
39,113,509,4460,0,0,228.0,94,191.0,117,231.5,100,8,8,4,0,1
30,123,408,4900,0,0,144.6,89,167.4,79,261.6,98,13,6,3,0,1
24,70,488,3128,0,0,94.3,105,136.4,100,148.1,88,4,3,0,0,1
18,114,409,789,0,0,158.5,125,175.4,94,189.7,98,8,3,2,0,1
39,101,415,4348,0,0,204.8,107,227.1,116,250.0,102,14,2,0,0,1
35,116,414,750,0,0,134.4,118,181.1,83,199.0,103,7,2,1,0,1
49,139,415,540,0,0,193.4,102,235.3,92,201.0,98,12,3,3,0,1
39,92,408,642,0,0,156.1,89,191.6,74,238.7,111,9,2,1,0,1
46,84,417,2271,0,0,222.2,103,232.3,103,108.2,100,8,4,2,0,1
9,148,509,4635,0,0,219.0,86,212.9,85,194.9,94,11,4,0,0,1
45,143,408,628,0,0,190.5,96,115.0,67,205.8,104,5,1,1,1,1
1,129,413,1812,0,0,184.6,84,226.3,106,257.9,57,10,5,1,0,1
45,145,508,1607,0,0,205.2,135,214.9,89,221.2,114,9,6,2,0,1
25,142,414,2909,0,0,168.1,96,166.2,107,187.9,118,13,3,1,0,1
0,38,415,2944,0,0,212.1,114,158.4,84,142.8,80,12,1,0,0,1
21,85,421,2111,0,0,217.8,72,289.0,102,237.9,104,9,2,0,0,1
8,71,413,1861,0,0,201.4,107,181.2,109,265.0,56,6,4,3,0,1
41,144,411,4434,0,0,147.7,90,180.2,106,254.9,102,14,3,2,0,1
20,135,506,1352,0,0,205.9,121,128.4,102,195.9,82,7,5,1,0,1
3,160,509,448,0,0,194.6,86,131.9,61,254.0,97,13,4,0,0,1
35,85,508,1312,0,0,303.0,99,260.7,112,309.6,85,5,3,1,1,1
4,206,415,3479,0,0,232.0,121,220.6,99,299.2,97,8,2,0,0,1
47,90,507,1143,0,0,172.7,112,189.9,111,147.5,107,4,3,1,0,1
5,96,423,3114,0,0,172.2,97,119.5,116,216.1,85,9,4,4,1,1
46,96,495,822,0,0,172.0,86,154.4,112,259.7,69,9,3,1,0,1
14,169,509,1024,0,0,203.7,114,181.3,152,216.8,110,9,4,1,0,1
6,70,413,2291,0,0,93.5,81,247.8,65,143.1,84,9,4,1,0,1
0,33,420,1087,0,0,157.6,116,185.1,58,246.0,99,10,0,0,0,1
24,113,416,3724,0,0,215.7,128,219.0,116,207.3,92,5,9,4,0,1
23,89,418,4474,0,0,186.5,97,198.6,89,284.3,115,6,4,1,0,1
9,126,418,4680,0,0,253.2,106,271.2,169,210.1,120,4,1,1,1,1
41,121,408,104,0,0,169.8,107,356.3,67,275.6,88,11,3,0,1,1
12,157,417,1842,0,0,158.0,106,290.6,113,239.8,96,8,3,1,0,1
1,141,508,4069,0,0,95.8,117,256.6,76,210.4,88,10,9,0,0,1
24,196,423,3415,0,0,236.2,109,249.9,114,177.1,65,8,3,1,0,1
45,115,416,4833,0,0,279.5,111,264.6,117,214.6,105,8,10,1,1,1
37,112,509,630,0,0,193.6,100,197.7,81,180.9,106,11,2,0,0,1
38,209,415,4570,0,0,227.3,128,258.1,86,186.2,73,8,3,2,0,1
22,61,412,2056,0,0,248.6,108,221.0,117,263.5,77,12,2,1,1,1
43,110,419,3853,0,0,245.9,102,191.7,112,181.0,84,9,5,0,0,1
44,16,502,2746,0,0,192.6,67,169.2,95,219.8,64,9,2,0,0,1
17,73,408,1728,0,0,97.3,129,280.4,122,204.6,76,8,3,0,0,1
13,127,408,1871,0,0,125.7,98,203.1,106,254.3,114,17,2,0,0,1
17,33,409,245,0,0,52.8,162,305.2,120,130.0,43,12,3,1,0,1
39,119,417,66,0,0,118.8,66,258.7,114,147.8,78,8,3,3,0,1
12,174,509,1823,0,0,232.4,96,221.4,116,271.8,99,3,4,3,0,1
41,129,508,4567,0,0,224.2,80,190.7,72,153.3,101,9,2,2,1,1
48,113,414,3908,0,0,123.6,79,178.0,104,230.4,88,11,3,1,0,1
44,103,408,1919,0,0,139.6,107,255.7,112,234.9,73,10,3,0,0,1
37,147,415,3189,0,0,86.7,129,246.8,91,250.2,91,11,3,0,0,1
45,133,408,2898,0,0,203.5,91,153.3,122,245.3,111,13,5,3,0,1
0,120,408,138,0,0,65.3,94,214.6,67,183.9,42,11,3,0,0,1
9,146,408,1622,0,0,239.6,109,230.2,111,158.5,94,8,3,1,0,1
10,75,509,217,0,0,198.7,129,219.0,83,190.3,97,12,2,0,0,1
7,114,506,261,0,0,190.5,101,316.7,135,130.1,91,6,1,3,0,1
26,55,413,3000,0,0,266.9,82,254.3,73,197.5,112,8,2,1,1,1
26,65,504,4226,0,0,200.7,94,152.9,64,234.4,101,6,4,1,0,1
42,98,506,3630,0,0,168.6,68,271.5,73,166.0,101,10,2,0,0,1
47,58,413,283,0,0,201.9,120,176.1,110,303.4,136,6,6,2,0,1
36,89,508,4394,0,0,233.2,104,272.2,93,218.1,103,7,3,2,0,1
0,78,408,455,0,0,223.2,67,200.2,127,155.5,102,13,1,0,0,1
9,94,413,789,0,0,213.1,63,176.1,71,258.4,125,9,0,1,1,1
22,103,416,1825,0,0,192.0,120,250.8,101,272.4,150,10,10,0,0,1
15,51,413,1324,0,0,231.0,111,161.8,85,228.7,63,13,6,0,0,1
14,98,408,2438,0,0,60.5,97,176.2,86,244.9,86,0,0,2,0,1
39,65,502,1154,0,0,166.1,91,85.8,103,164.9,99,12,3,1,0,1
44,140,424,457,0,0,261.6,124,179.7,117,135.0,118,7,7,2,0,1
48,80,415,4351,0,0,161.6,116,124.4,87,255.6,100,11,4,0,0,1
46,162,508,2587,0,0,212.7,116,154.9,117,187.4,88,10,10,1,0,1
2,82,418,3876,0,0,154.7,121,164.0,107,126.1,105,13,4,3,0,1
9,103,504,4903,0,0,105.4,63,106.4,63,244.8,72,12,2,3,1,1
0,60,504,2036,0,0,179.2,99,205.0,95,229.8,98,10,7,3,0,1
3,179,413,4280,0,0,220.0,77,235.3,70,237.3,85,9,3,3,0,1
2,81,409,4161,0,0,154.4,112,178.7,131,97.9,87,4,3,1,0,1
20,25,414,2310,0,0,164.1,104,77.0,90,213.8,98,11,1,1,0,1
5,121,408,897,0,0,252.0,88,189.0,79,206.1,112,11,3,1,0,1
31,121,414,3046,0,0,134.4,84,229.4,133,121.8,96,8,2,1,0,1
40,89,408,4207,0,0,150.2,109,264.1,103,176.0,96,5,3,0,0,1
4,160,408,784,0,0,258.8,57,314.2,126,178.8,78,7,6,0,1,1
9,148,416,1239,0,0,124.5,82,180.3,81,253.1,99,11,5,0,0,1
34,39,408,4895,0,0,142.2,122,234.8,111,218.6,137,12,4,0,0,1
26,77,408,1672,0,0,233.8,86,97.4,137,308.6,133,11,2,1,0,1
35,190,408,213,0,0,154.2,88,213.4,118,191.7,81,9,2,0,0,1
5,149,414,771,0,0,350.8,72,215.0,93,259.3,99,10,8,1,1,1
26,111,424,314,0,0,200.2,95,251.2,123,126.9,114,9,2,3,0,1
20,132,412,2181,0,0,80.0,110,231.4,136,146.1,113,7,4,1,0,1
18,124,418,3050,0,0,195.1,98,260.5,114,159.6,72,15,1,0,0,1
26,135,413,2920,0,0,197.9,80,228.4,114,203.3,80,9,5,0,0,1
32,55,408,3038,0,0,197.1,109,220.7,103,224.9,91,9,5,2,0,1
3,146,411,1557,0,0,215.1,55,126.3,87,269.0,94,11,1,0,1,1
2,89,415,4902,0,0,179.2,77,214.9,98,278.6,57,10,5,2,0,1
40,86,422,2151,0,0,213.9,113,180.6,117,131.7,82,10,5,0,0,1
28,81,408,1855,0,0,205.5,121,217.3,107,226.1,107,5,18,1,0,1
21,94,416,2438,0,0,165.2,86,287.1,112,199.9,88,11,2,0,1,1
15,128,413,726,0,0,220.8,100,161.1,113,233.5,95,6,4,1,0,1
35,96,412,1175,0,0,151.1,105,151.9,95,235.2,111,14,4,0,0,1
37,149,424,270,0,0,176.1,87,143.9,85,249.6,91,5,3,0,0,1
23,120,415,1637,0,0,195.8,81,330.1,82,225.7,119,3,4,1,0,1
34,82,408,354,0,0,159.9,125,245.2,90,189.4,82,6,4,2,0,1
15,137,408,1055,0,0,229.8,112,220.1,79,204.7,110,9,6,4,0,1
4,97,414,1709,0,0,146.1,65,272.0,97,320.0,97,8,0,3,0,1
29,54,507,1322,0,0,210.6,100,206.4,88,127.7,55,8,4,1,0,1
46,84,414,1738,0,0,97.1,94,273.8,139,155.8,104,9,3,1,0,1
26,150,508,4765,0,0,124.6,99,238.6,76,285.3,100,10,5,2,0,1
48,52,419,3435,0,0,169.0,125,249.5,89,215.1,101,10,1,0,0,1
19,34,416,3421,0,0,106.1,129,258.4,130,215.5,73,8,2,0,0,1
16,97,414,33,0,0,206.6,91,175.1,152,230.4,114,12,5,4,0,1
45,111,498,1524,0,0,218.3,75,204.2,99,187.6,89,9,3,1,0,1
41,111,415,2695,0,0,280.2,90,98.9,143,121.8,41,9,5,0,0,1
43,83,408,607,0,0,138.7,101,194.1,92,205.3,137,7,4,0,0,1
36,91,421,53,0,0,237.8,100,279.5,110,232.6,124,2,1,0,1,1
13,83,505,2631,0,0,179.5,128,127.3,111,185.5,118,8,3,1,0,1
6,62,425,3910,0,0,167.2,91,228.3,67,189.0,118,10,4,1,1,1
9,96,414,308,0,0,124.3,104,216.4,98,225.6,109,12,1,0,0,1
13,65,416,1950,0,0,220.9,123,107.8,94,239.9,111,10,2,0,0,1
44,96,408,4463,0,0,145.4,108,191.9,89,167.9,96,8,2,1,0,1
16,118,503,4592,0,0,226.2,122,166.7,107,161.6,112,10,6,0,0,1
47,95,414,4914,0,0,255.4,89,160.5,116,197.6,74,9,4,0,0,1
13,20,415,907,0,0,140.1,77,107.8,77,246.8,107,5,6,0,0,1
7,121,509,390,0,0,157.6,134,181.9,122,197.5,62,7,4,3,1,1
38,134,509,1123,0,0,133.2,106,251.2,80,141.5,87,9,3,1,0,1
43,143,425,1299,0,0,182.9,109,195.5,116,167.9,108,4,3,1,0,1
33,61,415,3551,0,0,95.2,79,186.5,90,188.8,92,9,5,2,0,1
24,123,414,1908,0,0,254.1,112,196.5,90,189.2,121,6,4,3,0,1
35,101,413,4423,0,0,173.0,76,122.5,86,218.6,95,11,2,0,0,1
10,112,415,1303,0,0,239.6,48,283.3,110,274.4,88,8,2,1,1,1
8,229,509,1862,0,0,178.5,97,155.7,106,212.3,101,5,1,1,1,1
41,130,409,2581,0,0,135.3,72,197.1,82,237.8,81,16,5,1,0,1
30,111,423,1430,0,0,186.1,98,327.5,73,212.6,102,6,6,2,0,1
23,50,508,1568,0,0,265.7,112,176.2,94,52.3,112,15,0,0,0,1
14,95,409,1459,0,0,248.7,122,140.9,76,270.2,103,10,1,3,0,1
7,111,413,3505,0,0,218.6,111,130.2,127,213.4,107,10,2,1,0,1
16,45,499,2131,0,0,250.9,100,257.5,89,194.9,103,12,2,1,1,1
29,149,414,3011,0,0,176.8,98,282.7,109,182.3,97,10,4,0,0,1
23,111,494,4884,0,0,243.7,77,181.1,96,257.1,94,12,1,1,0,1
36,78,416,4406,0,0,155.0,104,165.4,100,155.9,125,10,5,2,0,1
