state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
22,124,458,3904,0,0,133.2,90,209.0,64,226.2,109,3,7,3,0,1
19,73,437,3601,0,0,216.0,86,185.6,135,229.0,109,6,8,2,0,1
38,100,492,2401,0,0,191.8,115,246.7,93,384.2,89,12,9,5,0,1
38,100,500,2892,0,0,218.0,125,190.9,83,228.7,67,10,9,3,0,1
23,99,456,3941,0,0,240.5,61,155.3,99,169.3,111,11,12,3,0,1
16,98,411,4137,0,0,246.6,64,155.8,100,188.2,105,11,11,0,0,1
3,142,495,1100,0,0,210.8,94,276.5,62,220.8,94,11,15,5,0,1
3,168,438,528,0,0,222.4,100,333.5,126,178.3,117,15,9,2,0,1
5,43,294,3851,0,0,57.5,139,72.1,119,177.8,137,11,5,0,0,1
1,90,408,4199,0,0,183.9,113,37.6,108,258.6,109,13,4,0,0,1
2,106,482,1097,0,0,225.0,107,234.7,115,127.8,93,2,4,2,1,1
9,82,499,3135,0,0,205.6,100,182.6,104,79.2,33,16,4,1,1,1
9,164,505,2832,0,0,161.9,114,238.7,92,194.2,87,0,7,3,0,1
9,135,497,2786,0,0,173.8,75,229.3,46,290.4,101,6,5,3,0,1
0,108,454,3223,0,0,224.5,124,162.1,102,196.1,107,11,7,2,0,1
1,118,463,1520,0,0,257.7,113,84.8,73,317.6,88,5,10,0,0,1
43,130,408,618,1,0,172.3,92,164.9,137,242.6,77,11,3,1,0,1
41,133,412,451,0,0,182.4,82,243.9,105,243.3,46,16,6,0,0,1
21,56,415,839,0,0,118.2,106,289.5,92,217.2,95,4,1,2,0,1
29,101,455,820,0,0,116.5,112,273.4,95,218.4,102,2,4,1,0,1
21,84,418,697,0,0,71.8,110,164.4,93,232.7,114,13,1,1,0,1
23,92,419,467,0,0,150.4,89,81.5,94,225.7,139,18,2,2,0,1
35,66,413,3148,0,0,166.1,96,221.9,94,309.6,123,3,10,1,0,1
20,82,424,778,0,0,339.7,112,294.1,90,220.4,118,2,3,1,0,1
42,145,444,1508,1,0,210.7,104,118.3,155,240.5,93,9,9,1,0,1
43,98,412,1419,0,0,210.1,104,169.4,109,234.9,92,7,8,3,0,1
49,85,503,3537,0,0,83.6,148,117.1,88,225.3,109,9,11,0,0,1
50,205,456,3401,0,1,92.0,148,78.8,87,342.5,128,11,7,0,0,1
20,78,408,1291,0,0,174.7,100,170.1,93,143.2,114,11,8,5,0,1
24,89,408,1269,0,1,203.1,128,246.6,63,260.5,77,9,4,3,0,1
16,102,427,794,0,0,170.5,120,225.2,81,197.2,32,18,6,3,0,1
8,34,408,2995,0,0,192.8,125,209.0,86,31.9,83,14,6,4,0,1
42,114,452,529,0,0,96.3,85,363.4,89,194.8,97,8,7,3,0,1
42,108,427,3519,0,0,72.8,145,55.9,83,240.9,88,1,7,2,0,1
14,24,497,1985,0,0,107.9,115,170.6,107,243.1,98,5,9,4,0,1
11,24,504,3607,0,0,76.5,110,215.5,107,186.2,75,6,3,1,0,1
9,106,412,348,0,0,134.6,95,182.1,127,222.6,60,8,0,1,0,1
13,106,421,374,0,0,84.0,107,116.6,92,228.9,41,13,1,1,0,1
44,95,501,4579,0,2,148.2,126,270.7,119,312.2,121,10,2,1,0,1
48,111,504,4720,0,0,205.2,59,270.8,76,200.6,81,8,0,1,0,1
39,114,483,3419,0,0,224.8,114,280.3,118,236.4,101,9,10,4,0,1
35,36,472,4485,0,0,241.9,94,191.2,119,211.6,101,8,10,4,0,1
15,81,425,4888,0,0,137.9,70,146.6,78,222.3,93,14,10,2,0,1
49,63,410,4907,0,0,141.0,132,174.5,79,239.9,100,13,15,3,0,1
23,68,482,3290,0,0,94.0,139,120.9,68,178.9,89,4,4,0,0,1
23,39,449,2392,0,0,92.9,30,127.8,142,139.4,77,6,3,0,0,1
34,144,408,628,0,0,191.8,67,203.8,83,212.0,129,4,1,2,1,1
41,143,421,628,0,0,184.3,97,80.9,27,201.1,31,6,5,1,1,1
3,90,419,3163,0,0,207.7,112,152.3,68,101.5,25,12,1,5,0,1
0,27,427,3234,0,0,115.9,105,171.1,83,171.7,71,11,0,4,0,1
24,226,418,2139,0,0,198.9,79,251.4,107,216.5,127,9,1,1,0,1
20,148,423,1631,0,0,217.1,74,286.7,98,239.7,91,8,2,1,0,1
41,76,552,4003,0,0,147.6,96,203.7,150,263.3,112,15,1,2,0,1
37,136,408,4470,0,0,149.1,90,142.6,145,259.5,103,15,4,4,0,1
23,212,457,433,0,0,228.3,56,139.9,71,208.8,104,13,7,0,0,1
-75,163,492,433,0,0,224.6,71,69.8,64,235.3,105,13,3,0,0,1
26,91,438,2330,0,0,290.3,83,224.0,109,361.8,105,10,3,1,1,1
36,90,462,954,0,0,303.9,97,303.3,96,312.1,116,4,2,0,1,1
39,39,502,263,0,0,155.7,120,184.3,116,166.2,119,6,4,1,0,1
47,93,489,2469,0,0,186.0,109,173.5,115,146.5,104,3,4,1,0,1
48,106,478,430,0,0,142.8,86,133.5,96,289.3,67,14,10,4,0,1
42,81,493,751,0,0,178.4,91,59.0,121,197.2,71,13,7,1,0,1
25,113,436,2929,0,0,218.0,125,218.1,92,215.8,87,4,10,2,0,1
21,113,438,3594,0,0,218.4,131,34.7,89,230.6,93,3,10,4,0,1
3,132,429,4105,0,0,153.5,120,249.4,77,230.1,98,9,8,4,0,1
7,134,477,3218,0,0,114.1,117,249.7,78,208.2,87,9,13,2,0,1
45,119,299,4367,0,0,319.6,90,268.8,106,191.1,130,6,12,0,1,1
49,94,435,4833,0,1,297.3,108,270.3,124,146.0,128,9,13,2,1,1
5,173,507,1274,0,0,217.8,106,212.1,106,226.0,112,13,10,0,0,1
4,123,422,1691,0,0,73.6,95,195.2,68,255.8,112,18,2,0,0,1
15,195,506,1661,0,0,237.8,92,221.9,122,297.4,123,5,4,1,0,1
13,156,437,2297,0,0,257.0,94,209.4,159,309.0,109,7,6,2,0,1
24,99,415,1806,0,0,117.6,93,255.9,96,330.1,140,10,11,1,0,1
24,45,436,2175,0,0,184.1,113,189.6,105,278.3,145,11,9,2,0,1
13,25,415,1362,0,0,312.7,104,160.5,79,240.3,16,13,6,0,0,1
11,15,415,1615,0,0,222.7,103,161.0,88,255.1,68,16,8,3,0,1
6,108,437,2436,0,0,137.2,91,67.5,94,212.9,85,0,4,0,0,1
5,95,421,2393,0,0,88.8,111,220.6,101,241.9,87,0,1,1,0,1
41,234,492,1158,0,0,83.2,91,100.0,106,162.8,35,13,2,2,0,1
40,66,497,1158,0,0,166.7,92,90.6,46,126.3,99,13,7,0,0,1
37,128,447,50,0,0,263.9,125,156.4,107,140.8,40,9,8,3,0,1
44,151,446,496,0,0,318.5,119,182.1,116,134.2,112,3,7,3,0,1
26,82,418,4663,0,0,161.0,101,91.2,90,218.3,94,12,7,1,0,1
24,68,429,4658,0,0,144.2,108,103.0,87,183.0,105,11,8,0,0,1
46,156,486,2775,0,0,210.7,107,130.8,156,166.6,90,9,12,0,0,1
46,162,313,720,0,0,201.6,118,142.1,141,180.1,89,6,14,4,0,1
35,111,411,4824,0,0,138.8,3,245.1,105,175.8,97,5,0,0,0,1
1,71,408,4220,0,0,145.5,88,255.6,90,174.7,85,4,2,1,0,1
28,38,262,4645,0,0,200.9,125,219.3,127,218.8,103,15,4,0,0,1
35,34,312,1279,0,0,137.9,106,226.9,112,221.6,134,13,4,1,0,1
24,115,434,2297,0,0,195.3,93,279.3,126,157.3,69,16,0,0,0,1
26,55,409,2609,0,0,271.9,97,270.0,135,155.2,78,17,1,0,0,1
30,79,429,1836,0,0,227.2,116,220.7,105,227.1,137,6,18,0,0,1
28,48,408,1686,0,0,153.2,79,212.8,105,217.6,90,6,15,0,0,1
14,123,415,2015,0,0,178.7,79,308.1,58,225.6,107,3,4,2,0,1
14,121,481,750,0,0,179.6,88,322.7,65,218.7,127,3,9,2,0,1
38,93,422,44,0,0,252.4,100,260.0,102,230.9,90,2,4,1,1,1
7,95,449,44,0,0,240.2,87,273.1,109,137.7,130,1,3,1,1,1
3,95,422,284,0,0,128.7,120,218.1,93,228.4,103,10,1,3,0,1
10,100,457,168,0,0,113.7,104,243.0,98,246.3,119,13,5,0,0,1
44,87,408,3782,0,0,150.1,112,192.2,111,105.6,94,11,1,4,0,1
46,92,413,3114,0,0,169.5,101,189.5,77,157.5,102,7,5,0,0,1
9,232,470,970,0,0,187.3,122,189.5,104,200.9,116,4,3,2,1,1
8,224,470,2253,0,0,172.3,79,176.3,62,149.7,99,5,2,4,1,1
34,160,448,3642,0,0,154.2,68,200.8,69,235.4,84,16,5,6,0,1
44,104,408,2535,0,0,203.7,67,230.1,112,226.5,85,18,5,1,0,1
26,43,422,1363,0,0,241.5,111,173.7,95,77.2,49,13,1,1,0,1
24,38,481,1514,0,0,240.0,113,162.7,81,77.2,103,18,2,1,0,1
23,68,408,2962,0,2,98.6,112,201.6,108,234.1,63,6,1,1,0,1
31,110,408,2519,0,0,288.7,113,190.5,104,231.8,58,7,5,0,0,1
14,94,470,4855,0,0,269.5,141,85.9,97,257.1,89,6,6,1,0,1
25,142,436,4877,0,0,337.7,144,152.7,99,197.0,94,12,4,2,0,1
18,156,473,50,0,0,190.2,77,251.9,84,232.6,87,15,9,1,0,1
18,234,441,50,0,0,200.2,77,344.1,89,197.3,90,11,2,1,0,1
31,82,430,4486,0,0,246.3,105,290.1,100,182.0,103,9,2,1,1,1
33,79,431,4047,0,0,247.7,136,281.5,101,179.5,107,8,0,1,1,1
44,114,408,706,0,-1,138.8,108,227.6,135,278.0,86,9,13,1,0,1
23,95,408,1710,0,0,144.9,108,216.9,116,289.9,97,5,6,1,0,1
33,99,488,538,0,0,133.7,70,165.4,79,287.7,86,3,1,0,0,1
33,90,413,538,0,1,131.9,81,194.4,89,286.1,11,1,3,2,0,1
7,41,506,4631,0,0,194.2,62,251.9,72,152.2,86,17,9,1,0,1
0,42,450,2908,0,0,204.6,106,245.5,116,137.9,124,16,12,0,0,1
49,68,442,4867,0,0,132.6,48,315.4,107,104.8,107,5,3,2,1,1
49,153,478,3492,0,0,145.6,61,315.4,89,134.6,113,5,9,4,1,1
18,181,413,4216,0,0,327.8,99,241.1,102,186.5,151,13,7,0,0,1
22,112,414,4797,0,2,214.6,115,228.7,132,89.2,112,12,13,1,0,1
6,68,491,3912,0,0,256.3,112,199.7,122,200.9,95,3,2,1,0,1
8,151,463,4053,0,0,146.2,116,165.9,116,336.6,120,7,3,4,0,1
11,239,473,1215,0,0,154.3,94,310.7,164,141.8,90,13,13,3,0,1
10,94,501,1711,0,0,123.6,118,256.0,112,210.6,92,6,10,1,0,1
43,45,441,4021,0,0,144.2,111,164.8,103,109.2,120,9,8,5,0,1
44,4,417,4444,0,0,156.7,113,189.1,101,86.1,50,6,3,0,0,1
41,160,510,927,0,0,195.4,127,214.1,66,229.5,127,2,7,1,0,1
46,160,508,807,0,0,85.3,127,180.5,70,167.5,124,14,0,1,0,1
39,130,409,361,0,1,114.7,104,138.5,92,267.3,170,3,2,2,0,1
39,79,536,2591,0,0,121.6,93,296.8,87,366.9,171,4,6,1,0,1
41,86,426,3419,0,0,162.6,101,205.2,103,228.2,144,12,6,2,0,1
49,108,442,3021,0,0,230.1,103,200.8,100,213.6,111,15,10,1,0,1
24,75,548,3996,0,0,195.2,126,203.5,119,228.5,115,19,4,0,1,1
46,104,438,2310,0,0,170.3,61,208.3,121,44.8,118,15,4,0,1,1
31,75,503,778,0,0,200.4,125,159.4,112,280.7,86,9,9,1,0,1
30,69,510,931,0,0,206.3,97,148.6,99,243.2,74,1,13,0,0,1
13,125,436,1039,0,0,204.4,106,282.1,99,87.4,48,13,5,2,0,1
13,88,428,1462,0,0,138.6,94,308.9,94,141.1,85,14,5,4,0,1
5,148,510,4601,0,0,87.2,151,190.1,84,182.0,99,17,4,1,0,1
7,204,471,4941,0,0,116.0,148,116.7,92,200.6,107,15,9,3,0,1
25,80,458,4644,0,0,113.0,104,307.2,81,176.5,84,6,1,0,0,1
24,97,495,3185,0,0,143.3,100,214.2,86,174.4,134,7,3,4,0,1
6,100,502,4732,0,0,125.8,135,322.9,135,203.8,102,13,12,2,0,1
7,91,464,4024,0,0,137.8,96,337.1,67,199.7,99,10,10,0,0,1
46,140,412,4037,0,0,203.4,105,47.8,85,318.9,94,1,3,3,0,1
36,126,493,4237,0,0,214.6,121,42.2,58,126.1,104,4,0,0,0,1
13,59,469,2844,0,0,293.5,93,140.1,137,246.5,97,5,7,2,0,1
19,70,498,2773,0,0,311.4,81,139.3,123,275.3,21,3,11,3,0,1
26,200,408,3136,0,0,76.3,118,244.4,130,261.3,85,18,2,3,0,1
25,182,410,4068,0,1,68.8,98,266.8,138,227.5,96,13,1,1,0,1
43,128,443,1952,0,0,181.7,91,123.3,119,198.0,109,12,15,1,0,1
43,144,426,1373,0,0,160.6,82,157.0,136,224.2,97,14,4,0,0,1
26,181,415,467,0,0,223.3,124,144.0,105,223.3,104,11,8,1,0,1
46,161,414,1129,0,0,182.4,146,167.4,104,173.6,130,10,11,0,0,1
36,148,418,4835,0,0,143.3,131,181.5,113,144.5,129,6,1,1,0,1
29,125,491,3859,0,0,231.4,82,128.7,51,143.0,116,19,0,0,0,1
5,152,409,3993,0,1,215.2,120,164.2,104,263.2,80,17,3,9,1,1
23,214,499,4781,0,0,264.5,91,231.8,65,261.3,71,14,2,9,1,1
26,102,491,3479,0,3,66.5,71,325.2,130,102.5,90,16,8,3,0,1
4,74,487,2978,0,0,93.0,94,192.1,114,19.6,95,12,7,1,0,1
31,68,485,4423,0,0,237.0,89,88.8,91,164.0,153,8,3,0,1,1
47,128,492,4820,0,0,270.7,88,227.8,106,176.4,122,8,10,1,1,1
39,61,496,2628,0,0,150.8,130,207.4,77,139.5,50,9,7,3,1,1
45,96,510,2723,0,0,109.8,92,193.9,20,118.8,46,11,5,2,1,1
3,32,411,3677,0,0,132.3,74,257.1,98,207.4,123,5,1,0,0,1
7,19,476,3470,0,0,262.9,32,235.6,83,170.5,132,2,3,0,0,1
4,138,413,1658,0,0,259.9,56,255.4,117,211.3,71,7,4,4,0,1
31,87,408,3678,0,0,256.2,66,209.7,117,202.1,88,13,4,3,0,1
33,57,408,4959,0,0,305.5,89,201.7,76,253.9,90,9,2,1,0,1
35,43,408,4376,0,0,231.4,109,231.1,88,227.5,90,8,0,3,0,1
39,28,593,4771,0,0,147.5,106,328.8,73,178.6,114,8,9,0,0,1
47,53,408,4061,0,0,146.8,106,297.8,92,136.7,147,7,8,4,0,1
44,122,408,3231,0,0,47.2,81,251.9,111,175.5,98,6,7,0,0,1
50,78,409,3210,0,0,178.2,86,246.3,133,179.0,101,7,4,1,0,1
6,76,409,3751,0,0,269.3,92,265.9,54,191.4,121,7,4,1,0,1
8,51,430,4738,0,0,260.2,115,144.2,56,227.1,118,8,1,6,0,1
21,104,492,2888,0,0,225.1,72,206.7,94,59.9,102,13,3,0,0,1
20,106,467,3433,0,0,219.1,65,182.1,101,124.1,104,4,4,6,0,1
25,125,408,684,0,0,243.7,150,268.8,78,144.2,147,14,3,4,1,1
34,146,420,1520,0,0,200.7,147,284.0,101,170.6,64,8,4,2,1,1
9,91,408,4829,0,0,249.7,82,245.5,111,57.7,128,9,1,4,0,1
9,45,408,4404,0,0,185.0,83,252.5,108,159.1,160,7,5,4,0,1
16,90,410,1721,0,0,268.4,73,141.5,76,222.9,104,16,3,2,0,1
41,128,285,1726,0,0,345.2,89,124.1,84,190.3,107,14,0,1,0,1
33,85,424,4276,0,0,182.0,79,31.6,85,143.7,132,11,15,1,0,1
28,103,489,4056,0,1,160.0,86,15.8,84,144.1,122,5,0,0,0,1
42,108,409,892,0,0,58.7,117,234.7,82,145.3,48,16,1,5,1,1
39,96,409,928,0,0,86.2,130,270.3,78,216.8,96,13,8,4,1,1
23,80,392,2792,0,0,214.5,109,254.1,137,173.0,88,1,4,7,0,1
22,40,710,2874,0,0,199.0,130,254.6,116,165.4,98,11,9,2,0,1
11,130,410,1742,0,0,157.4,94,133.2,97,238.3,109,5,0,0,0,1
7,87,499,1708,0,0,151.4,91,163.7,89,248.0,118,5,0,1,0,1
35,14,510,2705,0,0,219.6,77,201.3,124,223.2,87,8,7,0,0,1
22,81,509,1612,1,0,207.9,71,203.7,101,215.5,103,3,3,0,0,1
49,143,475,1372,0,0,168.2,109,152.9,97,120.7,54,1,3,2,0,1
39,125,488,1814,-1,0,203.2,112,220.8,97,143.6,74,4,4,1,0,1
38,120,428,1979,0,0,150.6,118,269.3,55,70.0,95,12,9,1,0,1
40,214,416,2668,0,0,110.7,107,261.7,110,119.1,97,13,8,0,0,1
40,207,440,392,0,0,127.0,112,94.3,53,241.3,87,6,9,2,0,1
27,129,466,1053,0,0,197.3,105,53.1,48,246.9,92,6,3,1,0,1
-17,137,428,621,0,0,14.3,110,260.6,109,196.3,95,6,6,4,0,1
30,170,506,1224,0,0,113.4,115,202.4,121,184.1,105,4,5,3,0,1
46,101,410,2885,0,0,276.8,72,210.3,110,174.1,106,14,6,3,1,1
33,85,500,2779,0,0,214.0,68,210.7,96,207.2,91,13,8,1,1,1
7,37,413,1132,0,0,239.8,116,210.9,112,204.5,96,6,1,2,0,1
13,85,425,3690,0,0,212.2,114,209.4,116,203.1,59,4,2,1,0,1
47,48,485,664,0,0,23.2,133,230.6,70,228.7,99,7,4,1,0,1
44,30,468,504,0,0,131.1,106,136.4,64,230.3,91,5,3,0,0,1
46,146,416,4975,0,0,191.0,138,274.5,112,340.7,128,7,11,2,0,1
47,182,408,4684,0,0,118.7,134,240.2,111,363.9,78,3,8,2,0,1
22,85,444,431,0,0,344.5,118,304.4,124,234.0,139,14,6,4,0,1
12,82,483,404,0,-1,151.1,115,207.7,102,198.7,169,17,6,5,0,1
47,73,408,1254,0,0,182.2,119,204.4,111,206.7,120,4,3,0,1,1
27,94,408,908,0,0,226.2,109,199.3,98,203.7,86,2,1,1,1,1
5,98,506,54,0,1,153.5,81,111.2,75,257.5,89,8,16,6,0,1
6,124,436,54,0,0,121.8,89,242.1,64,222.9,92,10,7,4,0,1
18,46,431,2083,0,0,165.0,103,203.6,145,27.8,115,8,14,5,0,1
5,108,413,2010,0,0,163.5,110,218.0,143,230.0,118,10,14,1,0,1
12,82,415,2320,0,0,191.5,70,213.2,40,184.8,91,4,15,0,0,1
14,83,447,2085,0,0,177.3,101,210.0,92,181.1,90,9,10,1,0,1
45,175,413,4389,0,0,309.7,71,202.1,77,294.6,86,13,8,0,0,1
46,64,408,3177,0,0,128.9,73,236.2,30,159.8,114,16,8,0,0,1
4,69,496,3867,0,0,155.2,73,207.0,92,143.9,86,10,4,5,1,1
5,81,623,4697,0,0,158.7,110,170.2,54,109.2,86,8,9,2,1,1
17,130,414,3956,0,0,264.7,77,359.8,121,239.7,64,16,9,0,1,1
25,5,415,4008,0,0,235.5,60,302.0,110,211.5,116,6,7,1,1,1
19,82,440,1993,0,0,190.7,108,177.6,116,201.2,91,17,8,0,0,1
10,100,411,2919,0,0,217.7,107,181.8,166,210.3,99,12,10,0,0,1
49,6,408,2550,0,0,266.7,112,215.5,113,198.5,85,16,4,0,0,1
49,26,431,2452,0,0,266.7,122,233.9,123,217.8,97,7,9,1,0,1
6,123,415,1512,0,0,182.3,124,215.9,85,333.1,86,7,14,7,0,1
22,115,415,1231,0,0,273.2,93,226.2,71,154.8,82,3,16,1,0,1
45,130,408,35,0,0,165.8,94,248.8,125,203.8,149,6,1,2,0,1
34,115,412,4207,0,0,182.7,97,223.8,117,176.7,116,7,1,2,0,1
3,98,442,3537,0,0,196.2,88,308.1,91,200.1,55,11,8,0,0,1
0,91,456,4564,0,0,79.8,90,221.0,91,210.5,20,8,8,6,0,1
12,68,473,4264,0,0,97.4,102,175.7,108,198.7,89,6,7,1,0,1
