V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-1,-1,3,0,0,-11,1,-0.199894,7,0,-1,0,0,0,-6,0,1.157663,1,0,1,-5,1,-5,4,-2,-9,-3,3,-3,-8,1,2,1.65714,-19,0,0,-8,0,-5,9,0.941975,-2,0,-0.793103,-9,0,0,-7,5,6,0,0,-1,0,2,1,0,0,-3,0,2,3,0,0,0,0,2,0,0,2,0,2,1,-6,4,5,0,1,-3,0,0,0,-3,-2,-2,1,-1,-0.067732,0,-3,-0.666667,5,0,0,9,1,0,0,1,2,-1,1,1
-1,0,0,-4,0,3,0,4.872247,10,0,1,0,-13,2,1,-4,-0.425576,0,0,-3,1,0,-3,-5,1,-1,-1,-18,5,1,1,4,1.71429,3,0,0,-2,16,0,6,0.65,0,3,-0.8,0,1,4,6,1,2,-1,-1,3,4,3,-3,-3,0,-2,0,-1,-1,0,0,3,-2,-3,-2,0,2,1,16,-1,-5,-3,0,1,-1,-5,0,-1,0,-2,-7,0,15,1,-0.514912,1,-3,-0.500028,-2,2,-6,-1,0,5,0,0,8,0,1,1
-3,6,-2,1,0,3,0,-0.625,10,1,13,1,-3,15,0,6,0.298707,-2,0,2,-10,-1,4,-2,0,-4,-1,0,-15,-2,3,0,2.04745,-50,13,0,3,-6,0,0,3.198193,1,-9,-0.158492,1,0,0,3,-1,-5,-5,4,4,19,0,0,-1,1,2,-2,0,0,18,-8,1,-10,1,3,-2,0,-2,0,1,0,-6,1,1,-8,4,3,-4,1,0,-1,2,-7,1,-0.382799,0,-4,-0.755102,5,0,-7,10,0,1,3,2,1,0,1,1
-1,1,1,0,-1,-1,1,-0.571429,-7,0,-1,1,1,0,-5,-1,-0.744681,-6,0,-2,9,0,-1,2,0,-3,3,0,0,7,1,3,1.82857,49,0,0,5,-3,-1,-5,1.94239,3,5,-0.8125,9,3,2,0,-16,0,9,-5,2,-3,-1,1,-2,1,1,9,0,3,-3,1,1,1,5,0,-3,0,3,3,0,-11,0,-3,-3,6,-5,1,-1,-9,1,-1,0,3,-5,0.082687,-2,0,-0.069511,2,3,-2,1,-8,4,-1,0,1,-5,1,1
1,-9,4,1,0,0,2,2.94615,2,-3,1,1,3,-2,-6,1,-0.779185,0,-1,-9,1,5,0,-2,-4,1,0,2,0,-13,-2,-1,1.8,9,0,8,0,1,-8,0,0.928265,1,-1,-0.809524,1,1,3,0,0,0,1,3,-3,1,0,1,-7,6,2,-7,0,-2,0,0,5,-3,0,-8,-4,0,0,0,1,0,0,2,1,10,-5,0,-7,3,1,1,0,6,0,1.571627,0,-6,1.266619,-12,0,0,2,-3,0,0,7,0,1,0,1
2,10,-4,-1,9,1,-4,-0.555556,-1,2,0,0,-3,4,-1,2,-0.8,-3,1,9,-1,-1,-2,2,-1,1,1,7,-2,-15,1,0,0.65714,6,1,-1,7,1,0,0,0.52499,-8,-6,-0.478261,-2,0,0,5,2,0,4,0,-1,-4,0,5,6,-7,-18,7,1,-1,0,2,-3,6,1,6,-8,0,-10,0,0,-11,0,-1,3,5,0,1,7,-19,0,0,0,10,-6,2.321632,0,4,-0.586207,-5,-1,0,-2,-3,-7,2,1,0,3,0,1
0,-13,-2,-8,0,0,-6,-0.805067,-2,0,0,-10,-2,-1,0,0,-0.478261,-4,0,0,0,-6,-3,3,6,3,0,-4,3,19,0,4,2.12541,7,2,2,-2,12,8,0,1.195566,-12,-1,-0.789672,-4,6,-2,0,0,7,-11,0,-2,0,1,0,2,12,-2,13,0,6,-1,-9,1,1,-8,1,1,1,4,1,-2,-2,0,1,0,2,2,1,1,0,0,1,-4,3,1,5.043642,-3,0,0.803998,2,3,4,1,1,2,-8,0,1,-20,1,1
-1,0,-10,0,4,0,1,-0.625,1,-3,0,-1,8,-1,0,7,-0.368252,0,0,-1,0,5,-7,0,6,0,-7,-3,-20,-8,0,9,1.27475,-17,1,0,-4,-4,0,0,1.25926,1,7,-0.555556,12,0,2,0,-8,3,-1,0,0,0,-4,1,2,-2,-7,0,-1,-2,7,7,0,-8,0,-3,1,-5,10,-10,0,9,0,-1,-6,-8,1,1,1,1,-1,-5,0,0,0,-0.636364,0,-6,-0.454727,0,-1,8,0,0,5,1,5,0,10,0,1
2,-11,-7,3,0,-6,-14,0.198781,3,0,-6,-5,-6,2,-5,1,-0.707317,-4,-1,0,0,0,8,0,0,7,0,0,2,-1,1,0,1.2,4,0,-2,0,-10,5,-2,2.373064,0,0,-0.615526,-1,0,0,-2,2,-4,0,1,1,-4,1,3,3,0,2,3,0,0,0,2,9,0,-7,0,-8,-5,1,1,0,0,0,3,4,4,2,2,2,-1,0,0,0,-1,-1,-0.645543,0,1,-0.505783,0,1,5,1,2,1,0,1,0,1,1,1
0,0,0,3,-1,-7,2,-0.434643,0,-1,0,5,-4,0,-1,-15,0.87174,-1,-1,-4,0,0,-2,-7,0,5,-1,-1,15,-4,1,-4,1.05714,1,1,-7,-1,6,1,0,0.683374,5,1,-0.675676,2,3,7,4,2,0,1,-4,1,0,4,2,0,0,-15,-1,-6,-1,0,-1,1,0,1,5,6,11,14,-13,-1,9,0,0,-1,0,5,2,0,6,-2,0,0,12,0,0.700405,2,-3,0.004517,-3,-3,0,-3,0,0,0,-3,8,0,0,1
0,5,-3,-4,1,1,0,-0.481059,0,0,1,0,-9,1,-4,-1,-0.769085,0,2,3,-4,3,5,0,1,0,1,9,21,0,1,-1,0.92202,-99,1,-2,7,0,0,-1,0.811679,-8,-2,-0.649652,8,0,4,0,2,0,4,0,-1,1,0,0,9,-2,0,-4,2,0,14,5,2,1,1,1,0,0,0,0,-3,6,0,0,-4,0,0,3,-2,4,0,7,-3,3,6,1.395453,9,0,-0.93023,0,1,4,5,-4,1,1,1,0,0,1,1
-1,-7,-2,1,-2,-1,2,-0.608102,1,-1,10,4,-20,1,0,-3,4.192352,4,-2,-1,10,2,0,-4,1,3,-1,0,5,0,24,-4,3.48295,91,-2,-1,10,0,0,-2,1.183889,12,-5,-0.517044,2,1,-4,-3,4,0,5,0,0,1,0,-2,0,-7,6,16,1,-5,-10,3,-1,6,0,-1,1,0,0,-7,2,-7,3,-1,14,0,1,1,1,16,-1,2,-3,0,-4,-0.18883,1,4,-0.761851,1,1,3,-5,-7,1,3,0,0,4,0,1
-3,0,2,6,2,9,3,-0.52,0,-4,0,-1,-4,-8,5,0,-0.882709,-1,3,0,11,-8,0,3,-1,1,2,1,4,0,1,-1,0.97143,6,0,-4,0,-5,0,-1,1.52941,0,-7,-0.647059,1,-3,-8,1,0,-3,-4,10,0,-1,0,15,-7,-11,-1,0,-2,1,1,14,-15,14,1,-3,3,2,-6,1,1,0,3,0,-9,-12,-2,0,1,-3,4,-7,2,0,2,2.562776,-1,0,3.195611,-10,3,5,2,-6,0,4,13,7,0,1,1
3,-5,-1,7,4,0,0,-0.599366,0,-2,-2,-9,6,0,0,-6,-0.534178,-1,1,0,7,-1,-1,1,0,-1,-1,-3,7,6,0,-2,1.45714,7,7,3,0,-4,-5,3,1.31373,-10,0,-0.784342,-3,0,-6,-8,4,-12,4,-2,-5,-3,7,0,6,0,4,0,5,1,-2,0,4,-2,9,2,0,0,0,-2,1,0,-1,0,4,0,4,10,-2,-2,3,0,1,11,-3,0.947962,-6,0,-0.566258,0,-5,0,2,3,-11,5,6,1,1,1,1
0,0,7,-1,-2,6,3,-0.257806,5,3,5,-8,-5,5,0,0,-0.719173,0,-4,0,5,0,5,0,0,-2,2,10,0,0,-5,-6,1.17143,-25,0,2,0,-6,-2,5,0.638771,-6,-1,-0.218944,3,0,2,0,-6,6,0,-2,0,-9,5,-1,-3,1,-3,-1,0,11,10,1,-3,0,11,5,8,0,0,-1,-4,0,-3,0,6,-3,1,6,4,0,3,-8,0,-4,10,-0.625,-4,1,-0.280417,0,0,0,1,-3,-9,2,-1,1,11,1,1
0,-13,9,0,-3,15,-9,-0.770719,4,1,-5,2,-2,6,-7,0,-0.714844,4,4,3,0,-4,-6,-1,0,1,4,6,0,7,1,0,0.94286,8,0,6,3,1,-7,3,0.454545,-9,-2,2.4612,0,2,2,0,-6,6,0,0,4,0,4,0,3,-2,-2,3,-2,-2,0,5,14,-11,4,2,1,-1,10,0,0,0,3,1,-5,-2,-1,2,4,4,4,-1,0,7,-3,-0.52,-8,-1,-0.480074,1,3,13,0,-1,-2,0,-16,3,2,0,1
-2,4,1,1,2,4,1,-0.531023,-10,9,1,2,1,1,1,0,0.730634,-3,0,1,0,0,2,-3,1,0,0,-1,0,6,-9,3,2.0983,46,-3,0,0,-1,6,2,1.393768,1,1,-0.684211,0,-1,6,5,-1,6,-1,7,5,-3,0,1,-4,-4,1,5,0,-1,0,-3,0,0,1,2,0,1,1,3,5,-2,0,0,-5,2,-4,-1,-4,-9,4,7,1,6,-1,4.419574,4,1,1.369902,14,2,5,2,6,0,0,-11,1,1,0,1
0,2,-6,5,-3,0,-3,-0.484121,-4,-1,-9,0,3,1,9,0,0.6827,0,0,1,-5,0,0,-2,1,0,1,1,3,0,0,7,0.96094,6,1,1,2,1,-4,2,0.258065,2,-2,-0.141567,-1,2,0,-2,0,0,1,1,2,6,0,2,2,-7,-2,-6,1,1,-5,-4,10,3,1,13,2,7,6,-4,13,-4,-11,0,-4,3,1,1,-6,6,-4,0,1,-3,-1,-0.589411,2,0,0.126056,6,4,3,-2,2,0,0,0,1,2,0,1
0,0,-2,2,-4,0,1,-0.647119,-1,3,0,0,0,0,2,8,-0.289836,-4,-4,0,17,2,-2,5,1,7,-5,0,3,0,0,0,1.97143,6,-5,-3,1,1,-1,-9,0.405797,-5,12,3.273949,-1,-5,0,0,5,1,1,1,1,0,1,13,9,1,-4,-3,1,0,0,-11,1,0,-5,6,0,4,-1,-1,0,1,0,-8,-2,-6,1,3,2,-2,0,17,0,1,-2,-0.540084,0,1,-0.785714,-8,0,0,12,0,0,-2,1,0,0,0,1
-2,0,-3,4,5,-5,2,1.679086,9,-1,3,1,0,3,0,0,-0.666667,0,3,5,3,0,3,0,-4,-6,-1,-1,4,0,0,-2,0.88571,26,0,-8,0,0,0,0,0.64623,-1,2,-0.189709,0,0,1,6,-6,-3,-1,5,0,0,-3,0,-4,1,6,0,-2,5,1,6,0,3,0,2,-9,4,-10,2,-1,0,1,1,0,0,-1,-1,4,0,0,0,1,2,2,-0.647059,-6,-2,-0.714286,-1,1,-18,3,0,4,9,0,-1,3,0,1
0,8,-9,8,3,0,-13,-0.586207,14,3,1,1,1,5,-8,9,-0.337363,1,0,-3,0,1,0,-3,1,0,0,0,15,0,0,-3,1.31429,5,-3,1,-4,0,4,1,2.21739,2,7,-0.73913,-5,-5,6,-1,2,0,1,0,-1,1,4,-15,6,-7,1,3,6,0,3,0,1,-1,2,-3,-7,0,0,0,1,0,-2,-2,0,4,0,-3,0,-1,-2,0,0,-5,5,-0.722339,-2,4,-0.636232,2,0,10,4,-4,2,1,-3,1,3,1,1
0,1,0,1,5,1,-2,-16.404144,1,0,0,2,1,0,0,2,0.698351,0,-1,5,1,4,2,0,-1,1,4,0,0,-5,3,2,3.34594,6,1,1,1,-6,-4,-2,0.935728,-1,-2,-0.815385,11,-1,-3,2,2,0,0,0,5,1,0,1,0,1,0,-3,0,-1,1,-5,0,0,0,-16,-4,1,0,3,1,0,-15,0,-10,1,-1,-7,2,-1,2,-2,0,0,-2,-0.675676,-4,0,-0.344556,2,7,0,-1,1,-4,0,0,0,-1,0,1
1,-6,-9,1,3,7,13,3.306061,0,0,2,2,6,5,-6,-2,-0.404529,0,0,-4,0,0,-3,-4,0,-2,0,6,12,-3,1,10,1.07481,9,0,0,1,0,4,0,2.62222,0,0,-0.733333,-5,0,0,0,-3,3,-7,0,0,10,17,0,4,-2,-8,0,0,-2,2,2,-4,0,1,-1,3,0,3,1,1,-5,-4,-1,-2,-12,0,1,0,0,2,-1,0,2,-17,-0.462442,-5,0,0.971976,3,-3,2,0,3,0,0,1,1,0,1,1
0,-9,-1,-14,2,2,1,-0.625,0,0,7,1,-2,-3,-7,1,5.27759,4,-2,0,0,-4,5,0,1,0,11,-2,15,2,-2,2,1.2,6,6,5,7,0,1,-2,0.434597,3,3,2.142535,1,4,-3,-3,3,1,0,3,-4,-3,-15,0,14,-4,3,1,2,1,4,5,0,1,-2,-11,-6,3,2,1,4,0,-2,-5,4,-14,8,-5,-1,-5,-2,-13,-1,-20,0,-0.729335,-5,0,-0.7,-7,0,-2,-1,0,0,5,0,-1,-6,1,1
1,-7,-6,4,0,6,-4,-0.806452,1,8,1,6,1,-1,0,1,-0.677483,1,-2,-2,0,-14,3,4,-5,3,6,-7,2,47,1,3,1.34286,11,2,0,1,-4,0,-3,0.773506,-8,0,-0.025569,5,3,2,-1,-1,-2,2,-14,1,-8,0,0,2,0,-7,0,0,0,-1,-12,1,1,14,2,3,-2,1,3,0,16,6,0,0,-1,0,-1,-2,3,0,-7,-3,6,0,-0.813015,0,0,-0.657143,8,3,1,1,1,1,-1,1,-9,1,0,1
-1,-10,6,0,-2,-8,-1,2.424737,0,2,3,2,0,-6,-2,-11,-0.684211,0,0,0,3,3,-3,-5,1,0,-6,3,0,-5,1,0,1.34531,3,-3,3,0,-6,0,1,0.96875,0,1,-0.8125,-9,1,5,4,-1,-10,-3,1,1,8,1,1,1,0,1,1,0,1,0,4,0,13,1,-7,0,1,0,4,1,7,-1,-1,0,-4,0,3,3,-5,-6,0,0,1,-1,-0.738184,0,0,-0.647059,0,0,0,0,1,1,-2,5,0,30,1,1
0,5,-1,-5,2,6,6,-0.625,1,0,4,-1,4,1,0,-3,-0.8,0,0,21,-11,0,-2,0,5,-1,-2,1,-13,-1,1,3,2.99616,44,0,-5,0,-2,1,0,1.866276,-1,0,-0.00494,4,1,-1,8,-6,0,-4,-3,0,2,0,20,1,-2,4,-1,3,-1,2,-1,1,0,7,-7,3,2,1,2,1,3,0,3,-4,1,2,-2,0,-2,-4,0,5,6,2,-0.275413,0,0,-0.638584,-1,-2,-2,-1,1,-2,-10,-3,1,11,0,1
5,5,0,-7,0,-1,16,-0.571429,0,0,19,0,0,-5,12,0,3.52159,-1,-1,0,1,-1,-2,0,-7,-2,2,-2,-5,1,0,-5,1.82511,-51,0,1,-7,-8,-5,-5,0.828571,-11,-2,-0.135956,-1,1,-2,0,1,-3,3,-2,4,8,1,11,4,-3,6,0,-5,2,13,1,0,0,0,0,-1,-2,-1,2,-2,-6,4,7,6,-1,0,2,-2,0,0,6,0,0,9,0.947793,2,1,-0.731647,5,-3,2,3,0,8,1,10,8,1,0,1
-1,-10,-12,0,2,0,2,-0.636364,-3,-1,1,3,-4,-2,5,2,-0.657143,-1,-1,-6,19,0,2,0,0,0,1,6,3,-1,-2,5,1.17143,-18,-2,-4,-6,6,0,0,0.97561,0,0,-0.707317,-4,1,0,-1,0,-3,-3,0,0,-6,-4,0,15,-6,-12,4,5,-4,-4,0,3,0,8,-1,1,1,15,-1,0,1,3,0,1,13,-5,-3,0,-2,-1,3,0,4,7,-0.657143,4,0,-0.571429,4,0,0,3,-4,5,4,-1,0,-16,1,1
0,2,10,0,0,-3,-7,-0.763653,1,-2,9,-1,6,2,0,0,3.22318,1,-2,3,1,1,0,1,6,0,1,4,0,2,-2,-1,1.45714,87,0,-1,-10,-12,0,1,1.224366,-32,-3,1.048056,-1,-7,-11,-2,1,0,-1,7,-5,0,0,0,4,-3,0,1,0,0,0,0,0,0,-2,0,-17,1,1,0,0,4,-8,-2,5,-1,-2,0,3,-1,0,4,1,0,0,-0.586207,1,-3,-0.521527,0,-7,-8,-2,1,6,-8,-2,-4,0,1,1
0,0,-6,-9,2,1,4,-0.636364,-1,2,3,-1,-5,2,5,0,0.904508,-1,0,8,-10,-1,-1,3,2,1,1,0,-1,0,9,0,1.45714,4,0,3,13,0,-4,5,3.605805,4,1,0.229732,0,3,-5,1,1,0,1,2,2,1,4,0,2,1,-2,1,0,0,0,0,-11,1,0,-1,0,-3,0,-4,1,0,-5,1,0,0,6,0,0,0,0,0,0,-7,0,-0.625,-6,0,-0.612642,-3,-8,6,0,0,-3,4,-3,0,0,1,1
0,2,1,0,-2,-5,-2,-0.333333,-9,-10,3,0,12,1,0,4,1.028839,0,2,0,-12,3,-2,-4,0,1,-4,2,0,-1,-4,-6,0.8,57,0,-1,1,0,-6,-3,0.214286,-4,8,-0.748965,6,1,-5,-4,1,0,4,-6,2,0,0,4,0,1,5,-14,-5,0,-2,0,-8,1,1,2,0,-6,0,-1,1,-2,-10,0,1,2,-3,2,0,-2,4,1,19,4,0,-0.827865,2,-7,0.417818,-2,3,1,0,-2,11,-1,1,8,-6,0,1
0,-2,1,1,0,0,4,-0.733333,6,1,6,-2,-1,5,0,6,0.463142,1,0,0,5,4,-9,-13,-4,0,6,0,-1,-17,-7,0,1.34286,8,2,-4,3,-4,5,5,1.02128,-2,-1,1.713562,0,0,0,1,0,0,4,-1,6,0,14,-3,0,1,0,-10,0,0,0,6,-7,4,-12,-6,-10,-1,1,-1,2,5,-1,0,0,2,2,12,0,8,3,0,-2,5,3,-0.586207,3,-1,1.04346,2,4,-5,0,0,0,-1,0,0,0,1,1
-1,0,0,-1,2,3,2,-0.861676,-4,0,1,3,1,0,0,0,0.064836,-1,-6,-1,-1,1,0,2,1,0,2,0,-1,0,-1,2,1.05425,2,-1,1,1,-17,-1,-12,3.25,4,0,0.228504,-2,-6,7,0,0,8,-1,0,2,-7,0,10,10,0,1,-11,4,0,-5,1,0,-11,2,4,0,-4,2,-4,0,0,0,1,0,5,1,5,-1,-3,0,-6,-3,0,14,-0.781818,0,1,1.964267,-3,1,0,1,1,1,11,-4,1,0,1,1
-1,-2,6,-2,6,-1,1,-0.717052,0,1,-11,2,10,2,12,1,-0.755102,0,0,1,-9,0,0,-2,0,3,-2,2,2,4,1,1,1.00152,62,0,0,-1,-2,1,-1,0.707212,-1,-5,-0.675676,-18,2,0,-8,1,-2,3,-2,0,-14,0,-7,-8,1,-1,0,-5,3,0,-4,8,0,1,8,0,1,0,7,-8,1,7,0,1,-7,-1,-1,-4,1,-1,-2,0,-4,0,-0.820896,0,-4,-0.6,3,-5,1,4,0,0,2,2,0,0,1,1
-3,4,-10,1,-1,-3,7,-0.6,-1,0,1,-7,2,3,-13,-12,9.532965,1,-7,1,1,1,0,-1,1,0,-4,0,-1,-10,1,-3,2.61988,62,0,-5,1,1,0,1,1.13043,-5,0,-0.167348,-14,-3,-1,6,-1,-1,0,3,2,-2,1,-14,0,-2,20,-3,2,9,-1,0,-1,31,-2,-25,7,0,-3,-2,6,4,5,-1,6,-5,1,0,-2,0,0,1,0,3,-10,0.67442,-4,-3,-0.800104,-6,0,-1,-5,0,-2,0,6,0,-10,1,1
0,0,0,1,2,-1,2,6.049462,3,-4,4,1,1,14,0,0,0.068295,1,1,1,1,-2,-4,-7,1,5,-5,-9,-17,10,1,0,0.68571,27,-2,2,1,5,0,-1,0.25,1,0,1.355757,-2,0,0,4,13,2,1,2,0,1,0,-1,-5,1,-22,1,0,0,0,2,0,14,0,-4,-21,0,0,5,1,0,-2,0,2,-3,-5,0,0,0,0,-8,4,-5,5,2.673728,-1,-2,-0.336467,-3,-2,20,4,0,0,5,-5,1,0,0,1
1,3,5,-5,14,-3,6,0.824261,-6,6,0,-7,0,0,-5,-19,-0.15591,0,-5,7,1,0,-2,-5,1,-2,-5,0,-5,0,-4,0,0.97143,13,8,-3,2,3,0,-2,1.648937,-3,-6,2.471798,-7,0,-8,1,-3,0,-2,-8,-3,-5,0,0,27,2,-1,-10,2,0,-1,5,0,1,1,-5,-2,-5,-2,0,4,-2,0,-10,-5,1,2,11,2,2,3,-3,-3,29,4,-0.755102,0,-2,4.354719,5,7,-1,0,-2,12,2,1,1,0,1,1
0,0,-3,-5,-1,0,-13,-0.722543,1,3,-3,-3,4,-1,2,0,-0.336057,0,-2,1,-4,0,1,1,-7,-3,-1,3,0,4,11,0,1.25714,8,8,-1,-10,6,0,0,0.258152,1,0,0.917308,-2,2,-2,-8,1,-3,-1,3,-1,2,1,1,2,-2,-8,0,0,0,-9,1,0,0,0,3,-6,-2,0,0,3,-4,-2,-3,6,8,-1,2,0,-5,1,0,2,-3,0,-0.692308,3,-2,0.464343,3,3,3,0,5,-2,-4,17,1,0,0,1
9,9,-8,0,-1,-5,-5,-0.80986,-1,0,0,-2,4,-15,-3,-7,-0.899041,3,1,3,1,-4,1,1,1,-2,2,-2,0,4,1,1,1.4426,9,-2,-6,4,0,1,0,1.87179,2,0,-0.277036,-6,-6,2,0,0,4,0,-1,0,5,0,1,1,3,0,0,-7,-3,-9,27,11,0,1,4,1,1,1,7,0,1,-4,0,4,0,1,3,3,-2,0,4,0,-14,0,-0.657143,4,1,-0.684211,-10,2,0,1,2,0,1,2,1,0,1,1
0,-2,4,3,0,0,11,-0.555556,-1,-3,-5,0,0,-2,0,0,2.060487,-5,1,-9,-5,0,-6,0,-7,3,0,0,0,-2,0,-1,0.80946,15,1,-2,0,-1,1,-4,1.52632,-15,-2,-0.657018,0,0,0,0,-2,0,-2,-5,1,16,1,5,0,1,8,0,1,-8,-3,0,0,-1,1,-5,0,0,1,3,9,-6,3,-5,1,0,0,-2,-10,1,2,0,0,-5,-2,0.013589,4,1,-0.793103,13,0,-6,4,0,2,-1,0,1,0,1,1
