state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
12,184,442,4702,0,0,88.8,106,134.7,54,203.4,146,4,9,1,0,1
21,110,689,3384,0,0,231.5,85,198.7,113,257.0,109,10,4,0,0,1
46,79,503,2253,0,0,222.7,37,189.9,103,210.6,79,6,4,0,0,1
46,77,408,2216,0,0,233.2,88,195.6,103,253.7,101,10,4,2,0,1
13,5,432,3109,0,0,249.3,84,199.4,72,228.3,128,5,4,1,0,1
30,118,408,1475,0,0,177.9,62,111.5,73,215.3,115,8,3,1,0,1
46,66,408,4589,0,0,153.9,99,202.2,77,189.6,113,9,2,0,0,1
12,74,422,2298,0,0,286.7,71,203.8,111,164.2,66,14,6,5,0,1
9,76,452,1814,0,2,152.7,78,199.3,93,155.1,69,15,3,5,0,1
7,104,419,1814,0,0,205.0,77,200.4,122,153.6,65,14,5,2,0,1
0,35,476,753,0,0,194.1,146,173.7,76,121.3,115,16,6,0,0,1
0,63,412,889,0,0,154.7,81,108.6,79,120.3,110,16,4,0,0,1
0,36,469,662,0,0,176.1,124,175.9,80,164.4,109,14,4,4,0,1
19,73,441,1074,0,0,130.8,60,272.8,100,224.4,117,6,4,1,0,1
18,57,471,808,0,0,130.8,59,288.7,116,250.4,111,11,5,1,0,1
18,78,445,1507,0,0,275.0,67,199.5,105,221.2,87,11,6,0,0,1
0,130,507,3364,0,0,196.2,109,189.5,125,151.0,104,9,6,4,0,1
0,146,442,3429,0,0,246.1,134,186.1,103,122.1,88,9,8,3,0,1
0,168,435,4005,0,0,165.7,115,186.0,92,188.6,100,9,5,1,0,1
31,200,411,202,-1,0,140.0,106,276.5,115,228.1,111,14,9,0,0,1
30,150,447,270,0,0,136.9,98,268.3,84,93.9,107,17,8,0,0,1
35,178,431,3129,0,0,140.9,93,278.5,92,176.6,107,7,7,0,0,1
10,102,481,1982,0,0,139.1,109,134.0,88,187.6,132,8,0,1,0,1
7,84,434,2705,0,0,127.8,98,199.5,85,188.0,131,8,0,6,0,1
10,81,452,2591,0,0,117.9,103,113.1,91,185.3,125,8,2,2,0,1
28,160,443,3232,0,0,158.1,86,158.9,110,139.5,100,8,4,0,0,1
13,158,432,4226,0,0,69.0,84,148.1,110,189.9,78,7,4,3,0,1
7,158,417,2726,0,0,77.4,86,140.4,110,191.8,89,8,4,3,0,1
22,63,414,1904,0,0,217.5,111,222.5,141,133.2,122,13,6,2,0,1
29,66,422,2175,0,-1,178.2,115,144.3,109,149.0,112,12,9,7,0,1
21,73,430,1780,0,-1,211.3,125,198.8,107,89.2,101,13,4,1,0,1
11,187,408,3582,0,0,166.3,130,131.7,75,258.6,128,4,4,4,0,1
3,127,408,2688,0,0,200.1,133,135.0,65,239.4,138,2,5,3,0,1
11,89,408,2847,0,0,188.0,133,134.8,96,224.6,132,5,10,2,0,1
11,173,414,3685,0,0,158.6,114,231.4,79,146.4,101,6,3,5,1,1
25,106,414,4387,0,1,162.5,129,231.5,141,160.3,88,6,3,4,1,1
8,59,420,3358,0,0,162.5,95,231.6,161,143.9,198,6,15,3,1,1
44,36,415,4007,0,0,130.1,146,362.6,55,92.4,10,12,3,0,0,1
46,97,419,4747,0,0,135.6,141,143.9,55,28.3,150,11,1,1,0,1
44,75,415,4109,0,0,89.3,135,245.9,56,40.3,67,14,4,1,0,1
13,62,408,4537,0,0,198.9,162,301.0,96,234.7,82,7,5,2,0,1
13,60,408,4187,0,0,190.3,96,269.8,87,234.9,113,13,5,2,0,1
19,50,408,4537,0,0,199.3,120,308.6,89,240.5,90,6,4,0,0,1
15,56,408,4885,0,0,263.4,46,200.0,108,185.9,121,5,4,1,0,1
22,59,408,4653,0,0,267.5,64,297.0,89,194.4,53,7,4,0,0,1
16,59,408,4782,0,0,213.7,57,221.0,115,341.1,142,9,1,1,0,1
43,10,408,1146,0,0,180.1,66,187.8,65,320.0,57,12,8,2,0,1
45,2,408,1146,0,0,189.9,112,188.4,102,269.9,55,10,3,3,0,1
32,10,418,1146,0,0,207.4,101,193.4,70,316.3,59,11,3,6,0,1
50,73,430,575,0,0,150.1,87,224.6,116,201.2,127,1,2,5,1,1
50,108,431,2509,0,0,158.2,87,212.6,115,220.4,123,15,0,4,1,1
50,88,413,931,0,0,145.3,93,224.5,114,202.4,124,3,3,4,1,1
5,140,421,2153,0,0,147.9,63,190.4,70,146.3,135,9,2,3,0,1
2,141,408,84,0,0,115.5,58,211.8,62,120.5,144,5,2,0,0,1
5,168,491,618,0,0,123.1,55,187.4,55,148.3,66,16,2,2,0,1
7,49,408,1179,0,0,164.1,123,29.8,62,231.4,96,5,2,8,1,1
5,113,410,1592,0,0,214.5,147,56.4,78,144.4,71,5,4,1,1,1
4,122,413,2903,0,0,168.2,104,127.9,70,194.3,79,7,3,2,1,1
49,91,440,4235,0,0,149.1,69,341.0,145,124.5,103,15,1,7,0,1
33,58,420,3868,0,0,144.1,58,290.3,152,129.3,104,10,2,5,0,1
48,67,411,4192,0,0,139.7,56,315.9,164,130.8,101,13,1,2,0,1
36,78,408,2620,0,0,247.9,103,126.2,125,194.7,97,13,8,1,0,1
36,119,408,2881,0,0,201.3,103,169.0,140,185.8,94,12,6,0,0,1
2,141,408,968,0,0,176.2,100,129.5,124,185.2,92,10,9,0,0,1
4,171,439,1606,0,0,193.8,100,181.2,115,171.9,91,10,2,0,0,1
15,172,442,1497,0,0,189.5,83,166.2,98,167.4,79,9,4,2,0,1
1,173,502,1830,0,0,187.7,97,192.0,92,166.9,96,11,3,3,0,1
11,124,460,3929,0,0,269.0,79,189.5,162,182.4,108,10,7,1,0,1
2,107,474,3548,0,2,291.7,74,186.8,116,156.5,116,9,5,2,0,1
11,175,286,4055,0,0,256.9,82,172.5,142,112.4,102,12,2,1,0,1
14,84,501,916,0,0,205.0,95,235.0,108,101.6,127,16,6,2,0,1
21,106,494,893,0,-1,203.3,46,264.8,79,72.8,136,14,5,2,0,1
8,76,476,716,-1,0,191.0,102,189.8,114,84.7,87,14,6,2,0,1
29,147,408,372,0,0,196.5,91,199.9,64,257.8,52,12,4,2,0,1
45,149,411,264,0,0,245.3,89,202.4,55,281.3,51,12,2,5,0,1
48,149,432,264,0,0,189.2,91,195.2,59,242.7,46,14,3,3,0,1
27,84,408,1691,0,0,129.0,9,350.0,108,155.8,93,3,8,5,0,1
27,36,412,1673,0,0,133.5,69,130.9,98,155.0,105,16,4,3,0,1
27,28,420,1766,0,0,130.4,62,55.0,90,81.4,111,8,5,0,0,1
47,24,459,1542,0,0,135.1,76,126.7,93,230.0,71,6,8,2,0,1
47,27,409,428,0,0,195.3,69,58.1,81,188.5,86,5,5,2,0,1
45,44,421,674,0,0,140.1,76,132.9,74,291.9,87,5,5,4,0,1
48,66,508,126,0,0,272.9,112,225.5,77,276.1,58,8,3,0,0,1
50,52,280,1013,0,0,251.7,121,242.2,72,94.7,66,9,3,0,0,1
50,70,418,100,0,0,218.0,143,248.7,113,139.0,63,9,3,0,0,1
46,126,408,613,0,0,248.1,74,252.2,73,154.3,61,4,0,1,0,1
36,129,408,756,0,0,205.5,67,90.3,80,154.9,62,6,2,0,0,1
41,128,408,613,0,0,183.1,88,223.6,60,153.0,23,6,1,0,0,1
43,127,470,1199,0,0,180.7,63,175.2,104,148.7,100,13,3,3,1,1
44,197,492,757,0,0,176.9,55,167.7,99,103.0,92,15,5,6,1,1
42,126,655,2363,0,0,178.6,73,168.6,109,50.4,97,11,3,7,1,1
32,67,408,1395,0,0,245.3,88,171.3,72,298.3,90,10,8,2,0,1
40,136,408,1799,0,0,237.2,90,210.9,28,290.0,102,11,6,2,0,1
14,108,421,1519,0,0,235.9,95,214.9,93,304.8,96,10,5,3,0,1
27,198,396,4419,0,0,249.0,88,207.4,86,251.1,79,15,2,0,0,1
16,116,430,4553,0,0,111.6,81,130.4,71,323.5,51,10,3,0,0,1
31,165,507,4284,0,0,259.1,117,204.2,83,268.6,35,10,8,0,0,1
27,137,434,2644,0,0,253.9,95,148.1,86,159.7,103,7,4,3,0,1
18,103,476,4991,0,0,207.7,74,150.1,82,172.0,106,8,4,4,0,1
49,154,484,4622,0,0,247.5,78,148.7,81,167.8,116,7,3,3,0,1
34,85,416,4497,0,0,198.2,144,159.1,100,273.2,105,6,2,1,0,1
32,87,461,3415,0,0,217.6,131,283.0,116,16.6,102,6,5,1,0,1
29,85,455,4395,0,-1,198.0,145,251.4,135,176.6,105,4,4,0,0,1
10,61,425,1394,0,0,219.6,104,157.3,59,186.9,73,11,2,0,0,1
39,94,500,4109,0,0,241.5,107,57.4,90,180.5,127,12,4,1,0,1
11,60,422,1336,1,0,249.3,107,129.3,96,204.5,108,12,2,1,0,1
59,46,425,1219,0,0,146.6,106,204.2,82,212.3,47,8,6,0,0,1
17,48,458,2248,0,0,227.1,85,230.4,72,174.9,77,6,4,1,0,1
31,48,454,679,0,0,169.1,88,248.1,110,178.0,107,5,2,1,0,1
70,89,408,1810,0,1,61.6,110,93.0,83,197.5,100,8,7,3,1,1
44,132,426,2470,0,0,32.9,98,103.2,85,121.7,90,6,6,3,1,1
26,152,408,2100,0,0,230.5,115,63.5,84,139.2,107,9,6,6,1,1
27,46,447,1641,0,0,206.2,74,167.8,155,211.8,116,4,2,1,0,1
-9,114,413,1851,0,0,341.9,72,156.8,90,184.0,112,7,2,1,0,1
41,76,515,1220,0,0,298.6,74,162.9,52,181.1,111,9,2,1,0,1
44,70,408,337,0,1,166.6,94,72.4,103,259.3,79,16,1,1,0,1
20,22,415,567,0,0,184.9,101,146.1,109,224.0,74,13,0,0,0,1
4,95,408,243,0,1,183.1,102,186.3,97,231.6,69,14,2,1,0,1
49,147,430,1012,0,0,207.2,101,308.0,77,226.7,136,13,3,1,0,1
41,153,436,1049,0,1,159.4,108,321.5,76,224.9,118,16,0,1,0,1
48,155,410,118,0,0,191.6,104,175.6,76,223.3,125,12,5,0,0,1
37,114,428,204,0,-1,213.5,95,202.3,63,277.5,84,16,3,2,0,1
44,119,433,110,0,0,216.0,69,202.2,55,286.3,105,5,4,2,0,1
18,89,417,204,0,0,214.1,116,240.5,93,234.7,110,8,5,1,0,1
8,43,408,4842,0,0,174.1,121,116.5,94,173.2,89,11,2,1,0,1
4,76,410,2400,0,2,177.0,111,130.6,94,137.3,87,10,2,4,0,1
0,55,408,3711,0,0,141.2,123,130.2,98,109.3,89,9,2,3,0,1
13,81,465,4411,0,0,261.5,85,235.7,102,385.5,69,8,4,0,0,1
11,100,415,4411,-2,0,300.5,110,280.4,101,177.0,70,9,4,0,0,1
0,85,286,4954,0,0,205.4,100,236.7,107,243.4,70,10,3,1,0,1
47,108,450,3320,0,0,224.9,117,157.2,104,194.1,107,10,1,1,1,1
45,105,504,4049,0,0,214.0,125,264.3,84,213.0,90,9,3,3,1,1
37,109,632,4028,0,0,211.0,137,152.0,85,187.4,102,8,3,2,1,1
10,89,411,4075,0,1,157.5,111,191.7,106,172.3,89,7,5,4,1,1
10,98,408,3723,0,0,172.8,109,175.8,104,252.8,89,6,5,3,1,1
15,95,411,4946,0,0,154.1,109,169.3,81,261.0,72,8,5,3,1,1
49,129,489,4742,0,0,213.2,108,208.0,73,195.8,84,11,2,0,0,1
29,105,483,4968,0,0,213.9,118,290.0,80,209.6,100,13,1,1,0,1
46,105,487,4616,0,0,220.7,91,123.6,68,182.1,91,12,4,1,0,1
0,75,435,1042,0,0,133.9,91,122.0,75,203.4,57,7,8,1,0,1
17,75,415,1807,0,0,18.2,72,132.0,79,207.2,43,9,10,2,0,1
2,73,415,533,0,0,169.0,113,136.2,85,223.0,50,2,11,2,0,1
31,176,468,1915,0,0,236.4,124,249.6,96,228.6,81,12,9,1,1,1
31,189,465,981,0,0,238.1,133,231.1,98,225.3,55,13,4,0,1,1
3,126,318,2091,0,0,236.9,116,267.1,85,209.1,78,14,7,0,1,1
8,75,424,3659,0,-1,133.8,52,231.7,100,52.7,122,10,3,5,0,1
5,68,483,3069,0,-2,160.6,108,160.3,95,66.2,113,11,0,1,0,1
7,82,504,2618,0,1,177.3,90,210.0,106,164.8,117,6,0,1,0,1
2,49,458,1074,0,0,124.3,92,177.0,119,243.2,23,14,9,0,0,1
3,101,477,843,0,0,125.2,98,179.3,104,250.3,66,7,9,1,0,1
1,66,424,585,0,0,124.4,100,170.3,105,254.0,84,6,10,1,0,1
21,41,457,3397,0,0,250.8,77,190.9,113,256.4,101,13,6,6,0,1
17,73,447,3682,0,0,246.2,88,178.8,131,260.8,107,9,7,4,0,1
20,97,432,4045,0,0,222.9,86,181.0,50,282.7,118,7,6,3,0,1
19,57,416,2212,0,0,196.2,112,173.9,74,168.7,90,12,1,0,0,1
34,73,418,445,0,0,162.7,105,214.7,89,169.4,100,12,4,0,0,1
8,71,603,2965,-1,0,179.4,106,245.5,82,179.1,71,9,3,0,0,1
4,102,427,7,0,0,193.1,59,196.2,73,244.0,99,7,1,4,0,1
2,103,417,7,0,0,292.1,77,261.0,54,189.4,116,9,3,3,0,1
2,101,411,199,0,0,164.7,46,156.8,44,215.6,111,7,1,3,0,1
7,78,435,2306,0,0,253.0,84,232.9,115,270.6,117,8,8,0,1,1
31,73,408,1851,0,-1,251.9,69,200.4,132,280.1,113,7,3,2,1,1
18,76,426,1851,0,1,251.8,51,228.6,144,263.6,108,9,6,2,1,1
32,113,414,1055,0,-1,190.0,133,170.9,101,129.2,88,14,4,3,0,1
36,116,420,2555,0,0,136.6,145,274.1,73,102.9,107,14,4,3,0,1
14,101,419,2267,0,0,182.3,143,192.7,79,130.3,95,16,6,0,0,1
46,130,416,1545,0,0,90.6,80,62.3,106,180.7,98,10,6,0,0,1
46,147,425,1411,0,0,175.2,94,104.9,106,181.1,95,10,5,0,0,1
44,137,497,1113,0,0,165.6,95,259.2,111,180.4,110,16,8,0,0,1
11,95,474,1631,0,0,135.3,125,148.2,92,270.9,103,9,8,2,0,1
20,129,487,3885,0,0,119.2,121,255.8,80,239.6,105,2,9,2,0,1
20,95,435,3298,0,0,140.8,95,9.9,95,232.1,94,9,9,1,0,1
13,164,408,3649,0,0,169.6,95,155.4,105,242.1,84,10,1,1,0,1
24,123,415,4336,0,0,170.5,75,232.5,115,246.9,80,11,2,1,0,1
11,128,408,4126,0,0,170.6,74,192.7,94,210.3,86,11,1,1,0,1
25,36,502,3814,0,0,302.9,102,210.6,114,215.1,137,18,5,4,0,1
22,25,504,4453,0,0,269.8,108,203.6,87,284.9,105,9,5,3,0,1
20,36,438,3808,0,0,267.3,75,226.0,43,204.6,117,11,7,3,0,1
15,197,412,3368,0,0,150.3,88,127.2,92,200.9,150,13,0,2,0,1
0,125,454,1125,0,0,148.1,100,129.3,95,226.1,140,9,1,0,0,1
22,141,415,3397,0,2,152.5,89,128.6,92,307.1,143,11,0,3,0,1
39,137,428,2777,0,0,249.9,93,78.0,119,247.2,103,6,6,3,0,1
40,159,408,3512,0,0,232.8,86,131.8,89,214.2,107,9,10,3,0,1
12,231,408,4417,0,-1,327.4,92,182.6,120,277.3,106,10,3,0,0,1
21,116,408,1388,0,0,199.3,116,260.2,93,182.9,92,13,1,1,0,1
19,128,431,1249,0,0,335.9,118,215.3,95,392.8,83,11,1,1,0,1
18,112,628,577,0,0,185.9,111,246.4,91,283.1,89,11,1,2,0,1
20,147,408,1723,0,1,119.7,103,234.7,91,247.1,122,13,6,4,0,1
12,123,409,1684,0,0,129.2,100,177.8,87,238.2,110,13,5,0,0,1
27,147,408,2035,0,0,124.9,123,237.3,74,244.0,124,13,8,1,0,1
1,70,470,4221,0,0,92.6,115,172.7,67,203.7,92,8,3,5,0,1
3,69,433,4221,0,0,52.8,161,165.3,87,211.4,97,8,3,0,0,1
1,39,477,4564,0,0,58.9,149,171.7,63,294.5,138,8,1,1,0,1
3,49,510,1741,0,0,243.3,89,257.9,109,172.2,149,20,6,0,1,1
22,31,510,2018,0,0,242.7,89,253.0,121,176.1,146,20,2,0,1,1
-19,54,510,1497,0,0,199.2,88,259.9,134,184.4,154,15,5,1,1,1
46,60,493,3544,0,0,106.8,68,102.1,107,45.9,130,15,3,1,0,1
44,47,433,3341,0,0,222.3,53,148.3,108,50.7,124,14,10,1,0,1
48,97,467,3331,0,0,162.6,83,138.1,109,50.7,123,18,15,2,0,1
33,98,410,2077,0,1,309.1,114,206.9,68,194.3,99,7,9,3,1,1
16,66,408,4253,0,0,282.5,113,216.8,67,162.5,98,8,3,3,1,1
35,102,411,1496,0,0,305.1,113,211.9,94,196.4,102,9,6,2,1,1
23,123,494,4375,0,0,155.7,116,146.6,81,175.8,133,10,1,5,0,1
26,92,467,3910,0,0,172.9,118,159.6,82,182.9,123,11,3,0,0,1
25,104,506,4737,0,0,162.5,116,158.8,80,313.6,122,9,10,3,0,1
13,96,408,156,0,0,246.5,153,220.5,71,159.8,82,6,5,2,0,1
14,127,421,39,0,0,270.6,144,201.9,88,142.0,71,6,3,1,0,1
20,99,408,39,0,0,261.9,123,227.5,137,148.8,50,7,3,2,0,1
25,80,416,1607,0,1,208.0,88,230.1,92,215.4,138,11,21,1,0,1
27,46,437,1382,0,0,214.8,87,290.5,33,183.0,107,12,1,1,0,1
30,123,445,1283,0,0,185.1,85,201.5,102,213.1,100,12,7,0,0,1
20,121,508,1662,0,0,200.4,102,187.6,124,271.3,113,7,3,2,0,1
20,120,441,934,0,0,221.3,102,177.2,115,266.5,93,10,4,1,0,1
20,114,504,3386,0,0,206.8,104,172.2,115,206.0,79,6,4,3,0,1
-41,134,449,4853,0,0,164.0,105,121.3,97,225.7,115,7,5,0,0,1
16,87,497,4337,0,0,150.1,126,135.1,90,227.4,122,8,4,3,0,1
25,132,457,4672,0,0,142.7,112,97.7,99,210.6,116,11,1,3,0,1
3,81,408,1476,0,0,198.1,118,215.3,100,266.5,106,11,6,1,0,1
2,89,408,1419,-1,0,200.6,63,214.9,57,262.8,102,13,4,0,0,1
0,88,408,1719,0,0,209.4,73,208.6,136,274.4,106,13,8,3,0,1
22,162,468,547,0,0,58.7,83,170.1,85,139.5,90,8,8,3,1,1
24,148,420,273,0,0,102.9,116,115.9,88,158.0,79,9,3,4,1,1
22,224,432,1409,0,0,265.4,137,141.5,119,181.4,91,6,2,2,1,1
28,112,495,4555,0,0,190.2,119,104.1,104,156.8,158,5,4,4,1,1
23,28,392,4967,0,0,189.5,100,175.8,102,265.1,119,6,6,3,1,1
25,53,488,4068,0,0,163.5,129,124.1,101,184.7,132,7,6,5,1,1
49,71,408,4268,0,0,79.4,109,193.9,124,174.6,87,9,3,1,0,1
38,92,408,4207,0,0,79.0,63,194.7,129,176.9,88,8,2,2,0,1
39,127,411,3735,0,0,59.8,106,191.4,115,174.7,87,10,6,3,0,1
31,131,452,971,0,0,234.7,114,167.2,135,259.9,58,9,4,2,0,1
26,125,427,166,0,0,230.4,56,157.0,119,269.3,79,7,4,5,0,1
28,155,412,733,0,0,318.2,116,160.8,124,259.8,111,7,3,2,0,1
28,91,472,1305,0,0,145.5,88,217.3,95,139.6,122,8,0,2,0,1
36,86,500,1488,0,1,237.9,96,217.6,118,168.5,122,11,10,3,0,1
29,92,435,1249,0,0,144.1,102,217.5,96,145.2,124,11,1,4,0,1
4,70,412,1471,0,0,109.5,136,145.5,88,263.3,68,6,3,0,0,1
4,74,408,1820,0,0,188.3,120,152.8,83,256.4,68,6,4,0,0,1
9,75,408,638,0,0,92.8,125,170.2,88,261.5,103,5,7,2,0,1
31,102,415,3047,0,0,243.4,104,270.2,139,261.1,118,10,3,3,0,1
31,108,412,2274,0,0,204.2,105,253.0,140,264.1,109,7,3,1,0,1
31,99,415,4652,0,0,231.3,125,145.6,138,260.0,114,10,3,5,0,1
41,98,430,3877,0,0,231.9,125,206.8,115,223.4,66,5,1,8,0,1
37,71,417,4102,0,0,278.6,79,224.5,115,108.1,68,7,2,4,0,1
42,81,441,3859,0,1,156.6,85,206.4,141,91.4,67,0,1,4,0,1
2,155,408,2747,0,0,82.2,108,205.4,130,206.5,70,6,11,0,0,1
0,163,408,4443,0,0,185.8,110,165.6,126,206.2,79,9,10,0,0,1
4,162,416,4196,0,0,176.3,108,153.3,129,206.6,92,7,9,2,0,1
9,94,454,3348,0,0,127.2,111,200.8,82,153.3,129,10,4,3,0,1
9,88,492,3115,0,0,144.2,101,194.6,89,156.3,127,10,3,2,0,1
1,69,507,3081,0,0,136.6,112,273.1,93,84.5,132,12,5,1,0,1
36,74,440,4726,0,0,245.7,105,317.7,102,172.0,160,5,3,4,0,1
32,89,488,3454,0,0,165.4,92,212.6,107,254.2,140,5,3,5,0,1
31,72,579,2868,0,0,37.6,102,187.0,105,254.3,127,5,4,7,0,1
15,92,489,2594,0,1,215.4,118,203.1,151,193.6,127,8,4,1,0,1
23,94,493,2952,0,0,238.8,116,241.7,111,192.0,118,12,2,6,0,1
9,89,615,4835,0,-1,259.6,99,204.4,125,198.0,122,16,3,2,0,1
24,158,421,2119,0,0,190.2,107,186.3,78,146.7,66,4,3,3,0,1
27,165,415,1117,0,0,197.0,131,153.4,78,92.8,116,0,4,0,0,1
12,193,414,232,0,0,191.1,118,199.3,79,93.1,147,7,1,3,0,1
38,102,496,3136,0,0,233.7,57,177.9,80,198.3,92,11,3,3,0,1
47,102,490,3300,0,0,329.9,51,274.5,95,322.5,93,13,7,4,0,1
47,101,436,3181,0,0,244.8,71,164.3,87,237.5,107,11,7,0,0,1
46,128,408,2593,0,0,169.1,83,183.4,87,220.2,142,13,7,2,1,1
44,27,408,4462,0,0,166.4,85,156.3,87,268.4,132,15,7,1,1,1
46,75,408,3519,0,0,168.2,93,99.0,84,253.4,139,14,9,2,1,1
21,154,412,4629,0,0,210.9,108,169.2,99,114.4,100,13,5,1,0,1
16,174,478,3996,0,0,233.1,65,157.6,4,104.4,97,14,5,4,0,1
21,168,445,4867,0,0,228.0,103,164.3,111,141.1,123,14,7,3,0,1
47,143,408,3029,0,1,137.4,92,202.0,105,204.5,102,12,2,1,0,1
46,180,410,3056,0,0,166.4,91,203.9,86,168.8,96,10,4,1,0,1
46,114,408,3099,0,0,174.0,91,205.1,82,170.7,105,11,5,0,0,1
39,75,435,2752,0,0,323.1,69,244.2,127,126.3,85,9,7,2,0,1
