LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,25,2,9,3,9,0.19,0,2,0.8,1,2,0,5,4,28.38,4.54,540.55,0.65,0.21,-0.4,0.13,27,6,18,45.15,0,1
19,10,3,2,6,43,0.08,2,10,0.59,36,2,0,25,2,32.92,40.54,11923.72,0.3,0.32,0.23,0.05,38,12,49,18.59,0,1
3,6,0,6,2,14,0.22,2,11,0.9,10,4,0,7,3,18.03,10.05,1305.25,0.1,0.15,0.23,0.14,8,7,17,32.46,0,1
0,23,8,1,0,19,2.11,0,4,0.85,46,3,0,0,2,41.68,0.73,46.79,0.02,0.47,0.97,0.54,0,3,802,0.0,0,1
1,7,7,5,1,6,0.58,2,8,0.99,18,1,0,3,1,11.25,5.35,453.88,0.01,0.29,0.21,0.57,7,6,3,2.08,0,1
2,4,0,7,16,50,0.28,1,4,0.81,18,1,0,1,0,10.08,21.55,77.82,0.83,0.13,0.99,0.11,1,27,7,7.25,0,1
1,1,2,2,4,22,0.74,0,3,0.94,65,5,0,54,0,14.4,10.96,543.48,0.03,0.08,0.64,0.04,4,4,66,31.71,0,1
12,10,8,3,17,10,0.06,1,5,0.86,14,1,0,18,0,48.93,6.37,1452.55,0.2,0.17,0.66,0.39,27,8,45,55.06,0,1
2,15,5,6,10,28,1.04,0,4,0.95,11,8,0,24,0,13.57,6.46,1003.33,0.04,0.13,0.79,0.36,2,19,205,4.09,0,1
6,31,0,3,5,3,0.16,0,7,0.75,3,2,0,7,3,15.79,8.57,2427.83,0.06,0.11,0.34,0.16,4,9,87,16.28,0,1
44,30,4,5,23,56,0.25,1,9,0.97,62,4,0,37,0,32.45,26.69,64998.59,0.26,0.0,0.17,0.24,31,25,118,42.61,0,1
1,24,1,0,11,7,0.07,3,5,0.59,5,2,0,1,0,19.39,0.33,2632.25,0.02,0.08,0.7,0.31,11,13,8,8.27,0,1
15,14,3,4,1,29,0.08,3,12,0.61,4,2,0,15,0,44.63,10.92,7090.74,0.13,0.08,1.11,0.05,17,3,30,36.04,0,1
21,12,2,13,6,27,0.07,2,2,0.71,22,5,0,21,0,17.23,25.82,16894.76,0.2,0.06,0.8,0.17,15,9,60,47.13,1,1
15,27,4,2,3,7,0.21,1,18,0.77,8,6,0,12,3,15.52,4.41,807.23,0.08,0.22,0.63,0.08,46,6,25,30.1,0,1
4,7,1,4,0,1,0.24,1,2,0.68,14,1,0,8,1,32.32,13.79,3098.03,0.06,0.17,0.63,0.19,7,14,9,0.21,0,1
22,10,0,0,19,19,0.18,0,4,0.1,16,4,0,42,1,32.65,18.24,30566.44,0.25,0.02,0.24,0.16,45,23,35,14.44,0,1
2,14,5,5,4,61,0.4,0,7,0.9,39,1,1,18,1,32.02,6.27,10391.98,0.23,0.06,0.12,0.31,11,12,26,19.86,0,1
16,23,11,2,19,42,0.15,1,1,0.95,58,2,0,69,0,26.46,47.85,65399.18,0.74,0.19,1.0,0.07,47,36,351,13.59,0,1
7,21,1,1,11,13,1.61,1,2,0.79,2,2,0,58,0,17.46,5.68,96336.76,0.67,0.27,0.81,0.03,34,3,97,1.55,0,1
6,35,4,2,13,23,0.33,1,6,0.95,45,2,0,28,1,31.78,95.41,144847.61,0.93,0.0,0.07,0.81,10,4,60,0.59,0,1
4,4,11,8,1,3,0.18,0,6,0.95,1,8,0,3,1,14.3,4.15,94.01,0.03,0.25,0.97,0.16,2,8,6,19.94,0,1
5,15,0,2,2,15,0.16,3,4,-0.12,5,3,0,10,1,16.7,10.78,2086.09,0.8,0.08,0.51,0.14,7,12,23,42.07,0,1
10,9,4,6,17,15,0.11,3,3,0.81,23,7,0,23,1,11.25,16.83,9202.87,0.17,0.04,0.52,0.33,16,13,58,44.68,0,1
16,8,3,2,4,12,1.66,1,6,0.82,21,1,0,50,1,31.41,68.14,2297.85,0.66,0.58,1.36,2.26,16,8,5,33.3,0,1
0,2,4,0,13,6,0.29,5,2,0.69,18,1,0,9,3,8.28,7.53,1150.89,0.05,0.12,0.27,0.2,11,22,13,24.36,0,1
2,11,0,2,1,0,0.11,0,15,0.71,4,7,0,24,1,31.77,7.9,1837.08,0.06,0.13,0.64,0.03,9,9,33,8.82,0,1
2,15,3,11,5,34,0.47,2,8,0.87,31,2,0,18,0,15.81,14.38,9645.58,0.07,0.07,0.15,0.32,7,13,55,40.71,0,1
4,31,1,3,8,9,0.06,4,2,0.88,7,5,0,25,1,40.71,4.85,912.41,0.34,0.17,0.89,0.04,15,19,29,70.76,0,1
7,11,6,2,0,21,0.46,3,4,0.11,10,3,0,3,0,11.41,11.44,3777.63,0.05,0.09,0.44,0.28,7,18,12,27.3,0,1
7,8,5,2,7,0,0.27,2,14,0.47,22,4,0,3,1,15.29,25.98,11804.76,0.4,0.03,0.3,0.3,11,19,26,19.72,0,1
4,52,0,1,2,47,1.05,2,2,0.32,16,2,0,61,1,11.14,1.92,49557.48,0.35,0.14,0.24,0.13,3,8,54,7.75,0,1
15,21,7,0,3,3,0.11,1,1,0.69,6,1,0,5,0,35.08,2.85,335.67,0.23,0.3,0.96,0.2,50,7,32,36.67,0,1
1,19,1,1,9,35,0.33,1,10,0.8,9,5,0,2,1,2.41,10.58,6.62,0.06,0.58,0.38,0.32,1,3,77,7.7,0,1
5,9,0,10,10,16,0.19,0,6,0.83,2,4,0,2,0,14.48,2.79,160.53,0.01,0.36,0.61,0.17,5,6,8,15.23,0,1
9,13,6,3,2,4,0.47,0,6,0.92,40,4,0,18,0,40.84,14.26,9342.63,0.23,0.07,0.13,0.32,11,16,30,5.04,0,1
2,61,0,4,2,26,1.28,1,1,0.27,36,7,0,8,3,86.2,9.89,23704.2,0.2,0.03,1.7,0.02,12,4,110,36.28,0,1
11,15,0,0,3,12,0.22,3,1,0.19,17,6,0,30,0,18.97,28.22,47592.32,0.2,0.03,0.18,0.03,12,21,44,11.45,0,1
0,4,0,4,22,11,0.61,0,2,0.79,11,2,0,6,0,17.86,47.45,283.18,0.3,0.31,0.29,0.34,18,7,5,3.55,0,1
6,15,5,1,3,14,0.03,0,2,0.66,31,2,0,55,0,32.58,24.1,17803.31,0.26,0.05,0.38,0.13,34,22,21,13.04,0,1
8,27,4,2,12,108,0.13,4,3,0.66,5,4,0,24,0,50.51,7.2,3165.15,0.11,0.08,0.76,0.02,8,4,37,34.9,1,1
18,6,4,3,30,0,0.13,1,2,0.5,5,3,0,18,2,27.03,21.36,12320.26,0.19,0.01,0.77,0.06,12,16,64,64.05,0,1
6,1,1,2,13,12,0.29,0,10,-0.09,2,2,0,4,2,8.21,7.24,404.96,0.31,0.17,0.35,0.21,42,5,30,23.54,0,1
1,5,0,7,3,6,0.33,2,2,0.84,9,2,0,5,1,22.97,5.83,220.68,0.0,0.21,0.16,0.22,3,13,21,36.36,1,1
15,52,1,1,23,9,0.31,5,5,0.52,59,3,0,6,3,5.75,5.55,242.38,0.03,0.17,0.26,0.18,4,0,6,8.7,0,1
0,46,10,7,5,57,0.34,1,9,0.81,61,5,0,41,0,49.71,39.03,70479.05,0.3,0.01,0.27,0.43,40,22,48,1.8,0,1
0,24,4,6,1,5,0.75,0,6,-0.4,23,15,0,10,1,36.82,18.52,33173.41,0.13,0.26,0.8,0.2,15,6,35,8.41,0,1
8,13,0,4,14,3,0.11,2,1,0.75,31,1,0,4,2,22.96,5.35,847.62,0.04,0.17,0.96,0.04,7,7,22,22.22,0,1
21,66,2,5,19,21,0.45,4,17,0.27,21,2,0,34,1,170.94,34.67,11070.19,0.51,0.03,0.24,0.02,30,5,73,21.97,0,1
11,18,1,8,11,16,0.1,2,4,1.0,11,19,0,52,2,28.04,19.31,13411.01,0.09,0.05,-0.08,0.04,14,10,62,67.7,1,1
8,14,6,0,5,27,0.3,0,9,0.77,73,12,0,39,1,31.2,42.74,61516.66,0.49,0.52,0.55,0.18,5,13,57,11.98,0,1
7,6,8,0,4,4,0.14,1,6,0.02,16,9,0,24,0,39.31,10.45,4216.76,0.15,0.08,0.72,0.12,19,13,12,28.01,0,1
4,12,6,7,9,21,0.04,1,3,0.84,8,3,0,13,2,240.91,4.45,1730.78,0.13,0.28,0.07,0.05,29,7,134,55.06,0,1
5,5,0,3,1,8,0.11,3,1,0.39,9,2,0,20,3,16.33,30.3,11681.79,0.11,0.03,0.57,0.11,17,15,27,17.14,0,1
14,11,0,55,2,19,0.0,0,5,0.81,196,4,0,79,0,2131.27,8.4,281676.28,8.74,0.02,0.18,0.0,33,5,244,10.96,1,1
1,5,1,0,5,14,0.48,1,2,0.45,3,3,0,5,2,7.14,4.58,106.91,0.03,0.13,0.29,0.59,3,11,5,0.9,0,1
31,4,6,10,6,12,0.09,2,1,0.3,32,7,0,43,2,29.65,14.42,56220.75,0.39,0.01,0.33,0.1,25,0,89,21.56,1,1
16,6,4,3,28,34,0.23,0,3,0.69,11,4,0,9,2,31.8,11.92,2571.11,0.06,0.09,0.41,0.06,22,14,32,51.1,0,1
0,15,1,1,0,14,0.25,1,9,0.95,24,7,0,11,1,20.08,11.83,2157.92,0.07,0.29,0.97,0.16,12,14,27,0.0,0,1
10,143,10,1,0,1,2.47,4,71,0.71,219,56,0,80,2,74.92,53.65,370158.97,1.21,0.01,0.44,1.67,55,16,62,0.0,0,1
50,26,2,17,42,17,0.2,2,5,0.59,45,7,0,68,0,3.89,65.88,211312.47,1.43,0.03,0.67,0.05,43,24,165,46.89,0,1
2,20,8,6,0,45,0.17,4,2,0.09,57,2,0,39,7,38.73,63.56,47308.8,0.32,0.03,0.46,0.22,23,18,55,13.33,0,1
8,1,3,11,4,3,0.3,0,1,0.83,3,3,0,28,0,9.52,17.91,1457.6,0.06,0.06,0.15,0.29,31,12,10,12.74,0,1
5,2,3,2,6,5,0.49,0,3,0.97,3,7,0,3,1,46.07,35.95,120.75,0.02,0.47,0.15,0.12,3,9,19,50.0,1,1
13,13,3,1,12,40,0.93,0,2,0.18,11,5,0,60,1,86.07,29.99,51292.2,0.12,0.11,0.86,0.15,44,1,12,1.69,0,1
27,27,3,7,1,15,0.49,3,6,0.32,67,13,0,44,3,30.6,59.37,56916.12,0.3,0.12,0.59,0.25,25,26,48,0.0,0,1
19,5,4,7,9,8,0.16,4,2,0.67,20,6,0,12,0,39.4,13.49,3273.18,0.16,0.08,0.42,0.06,19,13,35,43.61,1,1
18,12,2,13,21,12,0.04,2,5,0.83,23,4,0,55,0,26.53,29.33,23100.2,0.34,0.26,0.99,0.05,20,17,120,58.91,0,1
20,6,2,9,4,12,0.25,2,4,0.44,22,2,0,27,3,22.68,9.32,457.4,1.12,0.17,-0.0,0.36,13,9,135,0.28,0,1
8,26,0,5,1,3,0.05,2,6,0.64,1,3,0,12,0,18.48,29.28,8353.6,0.08,0.03,0.53,0.08,3,7,33,20.58,1,1
0,4,2,0,10,10,0.31,0,6,0.74,3,3,0,21,1,15.35,3.93,287.84,1.27,0.24,2.26,0.13,41,3,8,0.59,0,1
5,13,4,0,8,8,0.21,0,2,0.78,2,1,0,0,2,17.77,3.46,153.51,0.01,0.3,0.86,0.05,4,10,14,72.54,0,1
11,10,0,0,12,20,0.15,0,2,0.44,4,3,0,52,0,30.17,21.54,14297.17,0.12,0.23,0.34,0.2,13,12,68,30.55,1,1
5,6,2,1,22,24,0.05,2,2,0.5,9,4,0,6,0,22.37,17.47,39203.68,0.28,0.02,0.52,0.12,91,9,62,26.23,0,1
14,1,1,4,2,35,0.66,4,8,0.73,58,8,0,37,0,43.07,34.0,11935.09,0.08,-0.4,-0.72,0.39,56,22,76,0.27,0,1
2,15,5,0,0,18,0.94,0,17,0.95,15,1,0,16,0,85.98,23.35,12822.16,0.23,0.17,0.77,0.38,29,20,25,6.3,0,1
8,10,3,6,4,6,0.11,0,2,0.59,1,8,0,9,4,13.53,5.68,1397.52,0.07,0.15,0.64,0.03,3,-19,30,31.82,0,1
23,33,3,9,77,0,0.36,0,25,0.81,49,12,0,85,3,45.94,41.15,102716.39,0.34,0.19,0.86,0.07,42,22,172,69.32,0,1
2,26,0,2,7,44,0.05,2,16,0.82,2,1,0,22,1,25.69,38.25,93953.36,0.81,0.04,0.95,0.03,23,17,25,5.74,0,1
