LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
11,1,0,3,0,0,0.36,0,1,0.98,3,1,0,6,0,16.64,1.23,557.07,0.06,0.66,0.95,0.05,2,3,13,32.83,0,1
3,5,2,0,0,3,0.48,0,3,1.0,8,3,0,5,0,19.58,4.25,515.08,0.03,0.23,0.98,0.3,8,9,20,0.58,0,1
0,3,1,0,0,2,0.98,0,1,0.51,6,1,0,0,1,0.17,1.16,16400.43,0.04,0.01,0.5,0.13,1,0,17,0.51,0,1
0,3,1,0,0,0,0.99,0,1,0.48,6,1,0,2,0,10.92,1.37,3677.83,0.06,0.02,0.49,0.29,2,0,6,0.18,0,1
0,1,1,0,0,1,0.33,0,1,1.0,1,1,0,2,1,9.46,3.98,157.29,0.01,0.25,1.0,0.2,3,6,4,6.44,0,1
0,3,0,1,0,3,0.29,1,1,0.5,5,1,0,3,2,13.26,9.01,1044.44,0.04,0.09,0.48,0.2,6,9,10,26.84,0,1
2,7,1,20,5,12,0.18,1,4,0.98,15,1,0,2,0,19.87,14.91,5618.58,0.11,0.08,0.25,0.13,11,13,31,91.38,1,1
14,25,8,10,13,40,0.22,1,6,0.46,54,5,0,52,0,25.87,49.31,67236.58,0.4,0.02,0.39,0.12,24,24,95,33.44,1,1
0,1,0,0,0,0,0.53,0,1,0.99,1,1,0,3,1,5.94,6.96,293.82,0.02,0.13,1.0,0.33,1,7,7,0.54,0,1
5,1,3,1,0,7,0.07,2,1,1.0,9,1,0,18,1,21.04,11.12,2414.99,0.07,0.1,0.51,0.09,8,10,24,5.91,0,1
37,48,0,1,47,2,0.23,0,2,0.04,95,13,0,118,3,72.75,40.4,119266.98,0.99,0.03,0.49,0.13,45,23,203,29.8,0,1
7,7,1,1,2,7,0.29,1,1,0.69,8,1,0,8,0,11.27,19.31,4018.92,0.07,0.03,0.44,0.14,5,11,21,26.62,0,1
4,7,0,1,0,1,0.19,1,1,0.91,6,1,0,7,0,13.62,11.47,1692.74,0.06,0.1,0.49,0.12,6,10,18,27.72,0,1
24,17,14,8,5,25,0.1,2,6,0.77,48,4,0,73,1,80.55,32.76,78317.68,0.77,0.04,0.49,0.07,50,19,116,16.02,1,1
3,1,0,0,3,2,0.16,0,1,0.97,1,1,0,6,0,19.17,8.57,1216.2,0.05,0.12,0.98,0.07,7,11,14,24.79,0,1
4,8,1,0,1,4,0.13,1,1,0.51,8,1,0,16,0,25.15,11.07,3076.52,0.09,0.09,0.47,0.08,9,10,25,11.5,0,1
19,10,2,0,58,22,0.12,1,1,0.32,29,1,0,51,1,43.85,22.96,22662.36,0.33,0.04,0.17,0.05,32,19,132,53.69,0,1
4,2,0,2,0,2,0.17,0,1,0.88,1,1,0,6,0,17.38,6.65,812.79,0.05,0.15,0.96,0.08,4,5,13,0.28,0,1
0,5,1,0,0,0,1.03,0,3,0.65,10,2,0,6,2,2.08,0.88,6120.03,0.41,0.02,0.98,0.3,1,0,10,2.58,0,1
1,2,0,1,0,3,0.17,0,1,0.97,9,1,0,3,0,16.3,7.07,25591.12,0.02,0.3,0.97,0.11,4,6,8,15.59,0,1
29,8,1,9,27,12,0.1,1,4,1.0,41,1,0,31,0,114.09,23.26,43686.02,0.62,0.04,0.26,0.03,30,10,101,56.72,1,1
0,3,1,0,0,0,0.21,0,1,0.96,7,1,0,4,0,15.09,6.0,540.95,0.1,0.17,0.98,0.13,4,10,8,0.7,0,1
0,14,0,0,2,24,0.72,1,1,0.11,31,1,0,8,0,12.95,16.52,3883.41,0.08,0.06,0.13,0.51,5,6,13,24.89,0,1
2,16,1,0,0,2,0.48,0,3,0.44,32,7,0,18,0,26.8,26.2,18959.2,0.25,0.05,0.67,0.5,22,18,21,0.42,0,1
1,3,0,0,1,0,0.54,0,1,1.0,1,1,0,2,0,5.5,2.75,22.39,0.0,0.47,0.98,0.1,0,3,15,0.66,0,1
1,13,1,4,5,0,0.3,0,3,0.45,34,4,0,23,0,30.56,36.47,39446.84,0.39,0.03,0.45,0.26,29,27,37,29.46,0,1
1,2,2,2,0,2,0.19,0,1,0.98,3,2,0,2,0,11.46,4.37,230.05,0.02,0.23,0.99,0.11,4,4,8,38.86,0,1
7,5,0,0,3,2,0.22,2,1,0.53,13,1,0,6,1,14.08,10.0,1778.67,0.05,0.09,0.49,0.1,5,11,19,25.08,0,1
0,2,1,3,0,4,0.32,1,3,0.96,1,1,0,6,1,18.94,7.63,1093.51,0.04,0.11,0.56,0.25,11,13,7,2.02,0,1
0,3,0,0,0,1,0.38,0,1,0.44,5,1,0,4,0,13.32,6.38,710.37,0.02,0.12,0.48,0.26,5,9,4,0.1,0,1
1,2,0,0,0,0,0.09,0,1,0.99,6,1,0,12,0,19.55,7.75,1330.83,0.05,0.11,0.99,0.04,6,10,19,2.7,0,1
0,1,1,0,0,0,0.95,0,1,0.94,7,1,0,0,1,8.92,2.5,2915.06,0.07,0.01,0.47,0.13,4,1,16,1.18,0,1
7,2,2,0,6,0,0.17,0,1,0.98,5,1,0,5,0,24.79,4.05,412.42,0.13,0.23,0.99,0.05,7,4,22,55.06,0,1
0,3,0,1,1,6,0.28,2,1,0.36,22,1,0,6,0,12.47,7.1,649.52,0.03,0.14,0.44,0.2,4,8,10,0.07,0,1
0,6,0,1,0,2,0.41,0,1,0.67,10,3,0,7,0,11.83,9.69,969.02,0.04,0.11,0.93,0.3,6,11,10,12.31,0,1
31,24,15,10,18,41,0.13,1,10,0.81,62,4,0,73,0,70.82,23.66,43691.07,0.61,0.04,0.35,0.09,46,18,131,31.78,1,1
4,2,1,0,1,6,0.22,1,2,1.0,5,1,0,9,1,16.19,6.17,618.76,0.03,0.16,0.5,0.12,7,9,15,2.84,0,1
2,2,0,1,0,4,0.15,1,1,0.56,7,1,0,13,0,12.54,8.47,1095.37,0.04,0.11,0.53,0.12,11,7,18,0.13,0,1
2,1,1,0,1,1,0.14,0,1,0.93,3,1,0,6,4,22.8,7.81,1313.23,0.06,0.12,0.9,0.05,9,7,14,0.47,0,1
0,7,0,0,3,0,0.16,0,1,0.25,14,1,0,26,1,32.45,27.84,23350.23,0.29,0.03,0.24,0.15,15,18,29,2.05,0,1
0,5,1,0,0,2,0.6,0,3,0.91,9,1,0,10,0,17.62,3.67,301.1,0.02,0.25,0.32,0.38,18,5,7,0.17,0,1
8,10,3,15,7,20,0.14,1,1,0.33,24,1,0,31,1,31.88,26.29,19047.91,0.27,0.04,0.17,0.09,24,20,64,42.69,1,1
15,2,1,6,7,2,0.05,2,1,0.88,5,1,0,31,0,36.62,29.44,25954.95,0.36,0.03,0.5,0.03,23,14,60,28.91,0,1
7,28,2,6,10,1,0.47,0,5,0.31,62,9,0,25,0,32.43,32.89,35976.02,0.36,0.02,0.61,0.27,31,25,54,43.17,0,1
14,6,4,23,7,12,0.08,2,2,0.76,17,2,0,17,0,41.64,15.11,12326.0,0.22,0.06,0.25,0.05,19,10,66,62.1,1,1
10,25,3,0,4,47,0.33,2,6,0.45,55,1,0,39,1,20.78,46.55,46596.33,0.33,0.04,0.02,0.23,17,21,57,5.79,0,1
5,1,2,1,6,0,0.0,0,1,0.98,10,2,0,8,0,26.42,6.47,14306.49,0.1,0.17,0.99,0.01,12,6,22,34.35,0,1
1,3,0,0,0,0,0.29,0,2,0.97,6,1,0,6,0,13.84,7.9,831.72,0.04,0.12,0.5,0.19,4,11,10,2.58,0,1
2,1,0,0,0,3,0.33,1,2,0.95,8,2,0,6,0,11.5,2.91,121.75,0.01,0.31,0.49,0.17,3,6,11,0.48,0,1
4,7,0,4,0,9,0.46,2,1,0.29,11,1,0,6,2,6.33,20.32,2891.49,0.05,0.05,0.26,0.26,4,11,16,43.29,0,1
2,6,2,0,5,0,0.14,0,1,0.98,2,1,0,7,0,26.07,2.79,21903.33,0.01,0.26,0.99,0.06,6,7,17,50.23,0,1
0,13,2,0,1,3,1.13,0,3,0.58,28,2,0,3,0,9.11,0.34,1378.96,0.06,0.03,0.15,0.54,0,0,15,2.78,0,1
2,1,0,0,0,2,0.26,0,1,0.99,2,1,0,4,0,17.44,7.32,934.24,0.03,0.16,0.99,0.03,6,10,25,1.11,0,1
6,4,3,0,0,0,0.3,0,3,0.97,12,1,0,10,0,18.76,7.62,1019.24,0.05,0.13,0.33,0.18,7,8,17,2.38,0,1
1,1,1,0,0,1,0.13,0,1,0.95,8,1,0,7,4,10.99,6.76,468.77,0.02,0.15,0.97,0.1,5,10,9,1.37,0,1
10,4,0,2,3,7,0.08,2,2,0.98,12,2,0,30,1,32.47,21.44,15257.08,0.23,0.06,0.3,0.06,13,14,48,15.94,0,1
37,4,7,1,26,7,0.05,2,3,0.68,14,2,0,48,0,50.6,19.88,31378.97,0.42,0.05,0.98,0.02,45,17,122,36.86,0,1
0,13,0,0,1,1,1.01,0,1,0.15,18,5,0,5,2,2.41,2.31,1558.9,0.0,0.0,0.82,0.6,1,0,9,0.91,0,1
14,12,3,3,10,23,0.18,2,3,0.57,27,1,0,36,1,22.46,27.77,18197.62,0.21,0.05,0.17,0.1,17,21,69,28.31,1,1
6,1,2,0,4,0,0.17,0,1,0.98,3,1,0,5,0,25.84,4.71,560.15,0.06,0.21,0.89,0.06,8,6,20,45.51,0,1
12,2,1,1,5,5,0.07,2,1,0.42,6,1,0,27,0,33.07,19.42,12335.67,0.22,0.05,0.48,0.03,12,12,48,17.56,0,1
4,3,2,0,0,3,0.22,1,1,1.0,8,1,0,8,2,16.44,8.22,1430.64,0.05,0.11,0.51,0.12,10,9,16,0.0,0,1
2,25,0,0,0,0,1.01,0,1,0.93,58,1,0,7,0,1.96,1.45,23607.51,0.04,0.01,0.99,0.01,1,0,802,1.1,0,1
5,2,1,1,0,5,0.57,3,3,0.92,4,1,0,3,0,10.58,5.37,311.31,0.05,0.19,0.52,0.34,4,8,6,2.21,0,1
2,3,0,0,3,0,0.34,0,1,0.96,1,1,0,2,0,8.06,2.95,114.01,0.01,0.32,0.97,0.13,2,6,7,1.09,0,1
1,1,0,0,0,0,0.18,0,1,0.92,6,1,0,11,2,8.23,10.07,642.92,0.03,0.1,0.98,0.08,3,8,5,4.42,0,1
10,2,7,0,16,2,0.06,0,1,0.98,13,1,0,15,0,68.01,5.66,2286.12,0.12,0.17,0.99,0.02,25,8,46,53.52,0,1
0,2,0,0,0,0,0.53,0,1,0.99,2,1,0,2,0,17.06,6.98,848.02,0.04,0.14,0.94,0.2,4,11,5,2.49,0,1
6,1,1,0,2,0,0.16,0,1,0.99,2,1,0,5,0,14.39,9.18,1429.61,0.04,0.1,0.9,0.06,3,9,18,22.14,0,1
31,29,6,9,20,49,0.25,2,7,0.53,69,3,0,51,0,39.28,44.87,69804.58,0.54,0.04,0.2,0.11,29,23,117,36.12,0,1
4,6,1,0,0,5,0.26,3,1,0.69,8,1,0,10,3,19.2,11.71,2667.06,0.08,0.1,1.0,0.18,12,13,17,8.57,0,1
10,3,2,4,2,4,0.1,2,1,0.5,5,1,0,16,0,37.92,12.3,5754.37,0.16,0.08,0.5,0.05,19,11,32,36.49,0,1
16,11,2,12,5,15,0.17,1,4,0.66,20,5,0,22,0,30.37,21.6,10277.93,0.14,0.05,0.84,0.1,11,17,62,46.54,1,1
8,2,3,1,2,14,0.2,2,1,0.99,1,1,0,10,4,39.16,4.98,790.31,0.06,0.16,0.7,0.09,15,7,25,24.21,0,1
3,7,1,0,4,4,0.49,0,2,0.5,14,2,0,7,0,15.8,17.05,3191.88,0.08,0.05,0.79,0.35,9,13,11,4.13,0,1
20,6,0,0,7,0,0.2,0,2,0.22,21,1,0,43,0,30.97,25.37,18783.82,0.27,0.04,0.11,0.12,20,23,74,12.56,0,1
3,17,5,0,0,0,0.45,0,8,0.89,41,1,0,21,0,31.19,20.85,13601.98,0.21,0.05,0.11,0.33,11,12,27,1.97,0,1
16,23,5,2,9,31,0.01,1,1,1.0,59,1,0,92,0,39.86,39.45,66828.88,0.56,0.05,0.93,0.03,35,25,128,7.53,0,1
0,2,1,1,0,0,0.97,0,1,0.98,1,1,0,0,0,11.56,0.48,14199.06,0.01,0.02,0.97,0.01,0,0,63,1.19,0,1
0,2,1,0,0,1,0.25,0,1,1.0,1,1,0,4,0,11.54,4.44,143.64,0.01,0.27,0.94,0.2,3,6,4,0.59,0,1
0,4,0,0,1,5,0.2,2,2,0.62,7,2,0,16,1,18.36,10.84,2163.26,0.03,0.09,0.97,0.16,9,13,19,0.22,0,1
12,5,4,6,12,2,0.1,0,1,0.68,19,1,0,25,0,27.51,18.08,8965.92,0.17,0.07,0.36,0.01,16,14,59,47.27,0,1
0,2,0,0,0,0,0.95,0,1,0.5,6,1,0,0,0,9.66,3.72,148.74,0.01,0.24,0.71,2.0,2,6,5,0.71,0,1
3,5,0,1,2,8,0.3,2,1,0.68,9,2,0,9,2,17.27,7.72,1153.67,0.05,0.13,0.34,0.21,10,12,13,24.25,0,1
2,1,3,0,1,0,0.1,0,1,0.91,4,1,0,13,0,24.64,7.74,1400.25,0.06,0.13,0.96,0.03,13,9,31,8.39,0,1
0,12,2,0,0,0,0.47,0,5,0.86,32,1,0,14,0,21.17,19.58,8463.06,0.14,0.05,0.14,0.32,8,12,21,0.09,0,1
6,1,4,2,15,0,0.07,0,1,0.95,4,1,0,11,0,38.04,5.44,1165.57,0.06,0.18,0.96,0.03,10,9,38,59.62,0,1
1,6,0,1,0,10,0.44,1,1,0.23,10,3,0,7,1,11.87,13.72,2261.57,0.05,0.07,0.76,0.33,8,17,12,21.39,0,1
8,9,1,3,3,0,0.43,0,2,0.4,18,1,0,9,0,16.64,18.94,12424.18,0.14,0.03,0.15,0.18,11,20,27,40.28,0,1
1,8,0,1,1,5,0.3,1,1,0.35,12,1,0,10,3,19.92,8.85,1543.8,0.06,0.11,0.35,0.18,10,8,16,10.51,0,1
14,2,6,0,5,1,0.11,0,2,0.94,7,1,0,8,0,35.84,3.09,325.37,0.14,0.33,0.92,0.02,12,5,31,39.67,0,1
0,1,0,0,2,1,0.43,0,1,0.89,10,1,0,1,0,1.43,1.44,3481.18,0.02,0.62,0.91,0.21,2,3,4,2.19,0,1
0,1,1,0,0,0,0.2,0,1,0.99,1,1,0,4,1,11.41,3.01,115.2,0.01,0.33,0.91,0.17,4,6,6,1.0,0,1
0,14,6,0,0,0,0.44,0,7,0.88,34,2,0,17,0,34.43,16.89,9511.5,0.18,0.06,0.13,0.32,13,12,24,1.22,0,1
0,16,0,0,0,0,1.02,0,1,0.21,37,3,0,7,0,13.25,0.5,1542.32,0.03,0.01,0.78,0.03,0,0,142,4.0,0,1
11,9,0,0,5,15,0.24,2,1,0.22,17,1,0,22,0,17.04,32.64,21101.51,0.19,0.05,0.2,0.11,12,20,44,18.56,0,1
1,3,2,2,0,0,0.45,0,2,0.66,10,1,0,4,0,17.21,4.08,316.8,0.02,0.24,0.41,0.38,6,6,7,4.15,0,1
9,11,5,0,4,18,0.16,2,2,0.51,26,2,0,36,0,31.28,25.06,18107.82,0.25,0.04,0.5,0.11,25,18,54,12.29,0,1
7,2,0,0,7,8,0.13,1,2,0.55,6,1,0,14,1,22.12,12.73,3189.03,0.1,0.08,0.54,0.06,9,9,33,35.05,1,1
19,6,0,3,27,10,0.18,2,2,0.5,8,3,0,19,2,26.3,19.75,9005.97,0.21,0.05,0.73,0.06,17,19,70,64.25,0,1
1,5,0,0,0,3,0.32,0,2,0.48,5,1,0,7,1,8.72,7.08,460.88,0.02,0.14,0.53,0.22,4,6,8,5.55,0,1
3,4,1,3,0,8,0.25,2,2,0.67,9,1,0,7,1,22.53,5.01,494.62,0.03,0.2,0.33,0.19,8,9,16,39.03,1,1
3,3,0,0,0,5,0.32,1,1,0.36,5,1,0,6,0,10.48,5.83,288.97,0.02,0.17,0.42,0.18,4,5,11,0.63,0,1
3,16,12,0,5,1,0.25,0,7,0.81,64,2,0,40,1,45.99,46.9,62898.72,0.58,0.03,0.29,0.22,46,27,48,12.65,0,1
3,6,2,0,0,13,0.48,2,3,0.75,18,1,0,6,0,19.4,10.21,2086.76,0.07,0.1,0.26,0.26,6,10,19,1.15,0,1
1,9,1,0,0,1,1.02,0,1,0.33,21,6,0,0,1,17.57,0.65,1339.8,0.08,0.01,0.99,0.42,2,0,7,3.34,0,1
2,3,1,2,0,1,0.11,0,1,0.99,1,1,0,6,3,21.58,5.05,811.59,0.03,0.19,0.97,0.05,8,8,19,23.37,0,1
21,14,1,4,9,21,0.24,1,1,0.2,31,1,0,29,0,18.47,29.51,29830.62,0.21,0.04,0.1,0.15,17,20,70,27.4,0,1
9,7,2,10,5,8,0.08,2,1,0.96,11,1,0,20,0,31.69,17.22,8791.12,0.17,0.06,0.53,0.03,15,12,43,43.62,1,1
1,21,4,1,2,2,0.3,0,9,0.69,50,6,0,40,2,31.79,48.43,64055.68,0.47,0.02,0.55,0.25,24,26,47,11.76,0,1
16,6,4,0,3,5,0.18,3,3,0.99,15,1,0,13,0,34.54,13.19,6335.72,0.16,0.07,0.32,0.09,18,14,34,18.11,0,1
14,1,8,8,8,0,0.06,0,1,0.97,11,1,0,10,2,118.03,3.27,1218.11,0.12,0.33,0.97,0.01,29,4,137,59.84,0,1
5,4,0,3,1,7,0.14,2,1,0.28,10,1,0,18,0,15.83,23.69,8820.89,0.13,0.06,0.33,0.11,15,15,29,17.7,0,1
9,1,1,54,0,0,0.0,0,1,0.99,136,1,0,155,0,2246.32,13.15,281714.88,8.61,0.09,0.94,0.02,570,9,225,28.37,1,1
0,7,0,0,0,0,0.69,0,2,0.47,12,3,0,6,1,11.12,9.77,797.27,0.03,0.1,0.99,0.44,3,9,8,0.89,0,1
27,4,1,9,6,8,0.06,2,1,0.37,17,1,0,36,0,29.26,42.88,54903.47,0.44,0.02,0.3,0.04,14,11,84,27.53,1,1
6,5,4,0,12,5,0.25,3,1,0.32,11,1,0,12,1,19.44,11.51,2587.18,0.08,0.09,0.32,0.11,11,14,30,52.08,0,1
2,3,2,0,0,7,0.23,2,1,0.75,8,2,0,13,0,20.47,10.45,2209.97,0.1,0.1,0.94,0.19,12,14,16,2.38,0,1
1,130,7,0,2,0,1.41,0,71,0.98,220,70,0,57,0,94.53,44.22,74205.17,1.09,0.03,0.99,1.1,52,18,49,0.0,0,1
2,1,0,0,2,0,0.35,0,1,1.0,3,1,0,4,0,11.73,2.48,487.5,0.0,0.25,0.97,0.02,3,6,8,42.78,0,1
52,26,1,12,21,44,0.17,2,8,0.64,54,7,0,67,0,42.94,62.18,169020.05,0.83,0.02,0.57,0.09,32,24,155,31.97,0,1
1,22,0,5,0,39,0.27,1,1,0.09,48,5,0,39,7,31.1,38.5,39805.78,0.29,0.03,0.44,0.22,22,17,49,16.54,0,1
1,5,1,0,2,0,0.35,0,1,0.66,8,1,0,5,0,8.71,16.49,2243.46,0.05,0.06,0.33,0.25,3,11,10,0.47,0,1
7,1,4,1,4,2,0.17,0,1,0.93,4,1,0,5,0,23.04,1.09,92.72,0.02,0.49,0.99,0.06,4,4,20,55.43,1,1
1,5,0,1,1,0,0.98,0,1,0.33,11,1,0,3,0,0.65,5.73,4168.89,0.02,0.0,0.31,0.24,8,0,13,0.04,0,1
2,36,3,0,0,0,0.5,0,5,0.31,67,10,0,36,2,29.62,44.04,67682.09,0.53,0.02,0.58,0.48,26,23,39,0.0,0,1
21,5,11,3,10,8,0.15,2,3,0.67,20,1,0,18,0,34.29,10.99,4562.06,0.15,0.09,0.33,0.06,21,14,56,45.49,1,1
38,11,2,11,27,23,0.12,1,4,0.79,22,6,0,46,1,37.61,31.96,31688.77,0.4,0.03,0.96,0.05,22,18,120,46.64,0,1
4,3,1,2,1,3,0.16,2,5,0.48,6,1,0,10,2,25.36,6.8,1119.47,0.19,0.15,0.53,0.12,13,9,20,8.9,0,1
7,1,0,3,0,2,0.05,0,1,0.98,1,1,0,18,0,17.47,29.38,13790.71,0.17,0.03,0.99,0.02,6,7,33,21.87,1,1
5,2,1,0,9,2,0.24,0,1,0.92,2,1,0,3,0,19.57,3.49,232.99,0.02,0.29,0.89,0.05,7,6,19,69.55,0,1
17,9,1,5,7,15,0.17,1,1,0.43,18,1,0,25,0,19.86,21.05,8972.7,0.15,0.05,0.2,0.09,13,17,58,33.64,1,1
9,3,1,1,15,4,0.16,1,1,0.47,7,1,0,19,0,23.12,24.38,12170.85,0.17,0.04,0.44,0.04,8,8,45,45.14,0,1
3,5,0,0,0,4,0.27,2,1,0.47,2,1,0,5,0,13.69,9.48,2746.87,0.03,0.14,0.46,0.17,7,7,12,0.96,0,1
2,4,1,0,0,1,0.45,0,4,0.62,20,1,0,7,0,17.33,8.23,1180.07,0.07,0.12,0.31,0.35,4,11,13,1.52,0,1
8,2,3,0,4,0,0.21,0,1,0.93,3,1,0,11,0,19.88,11.04,2347.55,0.07,0.09,0.96,0.04,8,9,27,30.41,0,1
29,24,4,9,77,3,0.15,0,12,0.87,54,12,0,90,3,37.82,36.77,65662.75,0.51,0.02,0.84,0.07,28,20,206,50.09,0,1
