state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
30,77,414,1665,0,0,340.5,89,120.8,80,239.4,116,8,9,1,1,1
3,107,505,4302,0,0,109.2,125,141.5,86,177.6,125,11,5,4,0,1
18,122,483,3385,0,0,109.6,139,160.5,85,186.4,118,11,1,1,0,1
22,74,410,652,0,0,275.1,118,226.8,114,96.6,71,5,5,1,0,1
26,71,416,39,0,-1,241.9,125,206.4,112,132.3,80,11,6,1,0,1
25,66,408,2438,1,-1,231.1,83,271.4,74,187.4,119,10,7,2,0,1
16,78,408,1324,0,0,226.6,96,287.2,76,187.4,116,11,8,0,0,1
14,135,413,2276,0,0,252.9,131,192.4,118,297.1,104,6,3,2,0,1
22,57,451,1949,0,0,191.1,101,182.7,137,188.6,98,8,3,2,0,1
18,96,463,2997,0,0,158.3,97,110.7,97,227.4,130,7,2,5,0,1
29,138,501,4261,0,0,197.2,104,132.9,95,150.4,118,8,15,2,0,1
0,82,408,1741,0,0,255.8,46,171.7,105,307.9,110,12,2,1,0,1
8,105,506,1308,0,0,198.2,60,246.2,109,251.8,106,12,4,2,0,1
1,176,437,426,0,0,70.7,108,106.6,86,142.3,94,8,7,4,1,1
20,162,471,129,0,0,101.9,103,115.9,81,141.4,84,11,3,3,1,1
25,73,494,4564,0,0,166.6,77,92.3,103,217.4,129,6,5,2,1,1
22,85,447,4567,0,0,298.2,146,171.1,111,236.7,168,6,11,3,1,1
42,83,408,3427,0,0,93.5,121,193.3,114,146.1,88,9,3,2,0,1
42,81,408,3998,0,0,104.8,70,194.6,129,179.0,82,5,3,3,0,1
30,133,467,1071,0,0,205.6,111,195.7,116,390.4,131,8,0,2,0,1
32,109,408,3120,0,0,215.8,125,228.2,138,303.7,96,8,4,3,0,1
29,74,444,440,0,0,221.6,92,186.4,119,120.9,115,10,2,2,0,1
30,144,428,2849,0,0,225.4,90,187.4,109,131.2,133,9,1,2,0,1
4,81,408,1920,0,0,167.8,132,249.1,76,303.8,76,8,4,0,0,1
5,75,408,1330,0,0,157.6,125,163.8,93,308.7,68,6,6,1,0,1
31,177,419,2906,0,-1,229.4,62,253.9,139,255.4,123,6,2,0,0,1
31,64,437,3176,-1,0,281.7,120,228.9,128,195.6,118,9,2,2,0,1
43,82,463,3747,0,-2,187.0,96,194.7,100,201.0,7,5,0,2,0,1
44,82,408,4185,0,0,230.3,84,201.7,131,233.4,49,6,1,4,0,1
2,163,462,4530,0,0,191.2,109,124.9,121,199.1,82,11,6,1,0,1
6,160,426,4958,0,0,198.4,99,209.6,120,206.1,85,8,11,4,0,1
8,114,503,3146,0,0,129.8,111,211.8,62,247.2,134,11,4,3,0,1
16,96,493,2279,0,0,133.5,111,129.3,75,252.7,130,10,2,3,0,1
29,75,408,2451,0,0,177.8,95,163.9,105,264.4,137,5,8,5,0,1
23,82,432,1815,0,0,155.8,92,239.5,101,262.4,135,4,4,5,0,1
15,85,476,235,0,0,173.4,100,175.4,76,194.4,147,8,2,-3,0,1
8,15,447,3207,0,0,190.2,106,187.7,118,197.5,172,11,2,1,0,1
22,160,463,4604,0,0,190.3,104,180.8,64,109.7,164,8,8,4,0,1
19,178,426,2236,0,0,243.3,98,204.2,72,132.4,123,17,3,2,0,1
46,103,478,3000,0,-1,255.2,18,196.7,86,258.3,81,11,2,0,0,1
47,102,246,3218,0,0,263.4,47,186.9,80,195.5,104,11,4,1,0,1
46,30,415,3268,0,0,183.9,82,213.9,86,267.9,140,14,6,2,1,1
45,76,408,3268,0,0,163.3,85,186.6,88,254.6,118,13,6,2,1,1
19,121,452,4867,0,0,279.5,101,151.2,118,131.7,81,15,3,1,0,1
11,159,420,4819,0,0,202.4,99,158.5,94,243.0,114,12,4,4,0,1
36,193,408,3001,0,0,132.6,74,196.4,77,183.6,109,9,1,0,0,1
46,174,469,3898,0,0,145.8,82,215.3,104,179.1,95,13,0,0,0,1
31,84,412,2750,0,0,147.5,82,285.1,123,115.8,123,11,3,4,0,1
43,84,413,2753,0,0,308.3,62,217.3,116,106.3,106,8,3,1,0,1
16,118,480,3372,0,0,183.7,97,287.9,95,209.5,102,7,6,1,0,1
11,126,451,2322,0,-1,192.3,72,228.4,98,164.2,96,10,15,2,0,1
31,144,409,1587,0,0,246.0,107,173.4,102,85.3,87,11,9,1,0,1
43,143,408,2171,0,0,246.8,110,201.0,77,336.3,78,9,5,2,0,1
32,113,409,490,0,-1,189.6,109,159.9,129,221.0,87,7,3,3,0,1
83,63,409,490,0,-1,92.8,121,153.3,120,231.7,89,6,5,1,0,1
39,20,423,3192,0,0,259.4,105,248.5,116,144.3,168,2,13,1,0,1
34,56,445,1649,0,0,225.8,117,248.5,113,134.5,97,19,4,1,0,1
39,113,469,2028,0,0,249.3,136,146.0,2,270.8,89,9,8,4,0,1
20,78,419,4567,0,0,299.2,125,146.9,45,294.0,92,13,6,5,0,1
20,154,408,4178,0,0,182.3,111,292.0,151,278.2,93,8,7,0,0,1
22,164,447,4001,0,0,178.7,93,293.7,136,278.1,99,10,4,1,0,1
19,71,409,2290,0,0,337.4,118,237.5,110,184.6,144,15,2,6,1,1
28,68,298,3199,0,0,337.4,130,238.2,100,156.9,96,12,10,0,1,1
44,143,455,661,0,0,155.7,112,243.5,102,315.6,95,18,2,0,0,1
36,96,473,75,0,0,176.5,132,232.1,96,307.1,113,12,2,0,0,1
0,133,505,1256,0,0,110.1,123,179.2,129,161.2,124,8,4,1,0,1
6,87,468,1653,0,0,171.9,124,182.9,87,187.7,96,9,4,0,0,1
9,82,485,4440,0,0,185.0,108,285.1,115,240.7,121,9,4,3,0,1
12,139,446,4289,0,0,238.9,92,255.1,112,238.2,105,10,5,7,0,1
20,86,258,4342,0,0,96.3,64,134.5,121,244.7,73,14,1,2,0,1
21,46,425,4368,0,0,110.4,100,139.3,113,246.5,37,10,3,1,0,1
55,85,494,2194,0,0,245.6,93,249.5,90,232.2,76,11,1,2,0,1
15,129,435,1809,0,0,198.6,92,212.6,90,194.5,104,12,2,1,0,1
10,185,457,2224,0,0,189.2,130,178.7,132,67.2,133,5,2,1,0,1
26,185,481,4043,0,0,263.9,120,164.6,156,223.6,135,1,3,1,0,1
9,143,431,120,0,0,316.1,100,259.3,146,272.8,89,10,3,5,0,1
2,145,412,254,0,0,202.3,102,249.0,128,224.6,20,9,3,1,0,1
3,86,408,2442,0,0,167.5,103,191.1,125,94.3,73,12,5,0,0,1
4,4,426,3136,0,0,93.9,138,196.1,111,127.6,41,12,1,1,0,1
3,31,497,3684,0,0,228.0,21,199.7,105,160.6,36,6,5,0,0,1
1,31,489,3958,0,0,216.5,84,203.5,102,136.1,29,6,5,1,0,1
3,62,408,883,0,-1,234.6,83,233.3,133,100.4,72,12,3,1,0,1
6,192,408,1764,0,0,197.1,101,223.8,100,99.8,94,15,0,2,0,1
29,54,408,3438,0,0,158.7,104,197.9,35,157.9,87,10,4,0,0,1
27,60,408,3404,0,0,184.3,63,186.1,89,167.8,90,9,3,2,0,1
39,65,444,4561,0,0,120.0,87,165.6,92,192.9,150,13,2,0,0,1
27,65,437,2849,0,0,116.9,86,160.5,93,119.9,135,13,1,1,0,1
35,179,410,4334,0,0,213.0,91,148.4,121,193.0,117,5,4,1,0,1
17,179,408,4618,0,0,220.1,89,163.8,121,210.1,105,7,3,0,0,1
19,98,410,4260,0,0,210.3,110,229.1,80,195.2,122,10,2,1,0,1
22,178,422,2486,0,0,200.4,107,103.7,85,163.9,87,10,2,5,0,1
2,112,408,4097,0,0,155.0,128,159.6,56,208.7,147,11,4,2,0,1
33,116,449,3908,0,0,173.5,91,211.8,34,211.1,87,16,6,3,0,1
16,70,414,4431,0,0,212.2,124,324.5,111,222.5,85,0,1,2,0,1
16,103,424,4443,0,0,180.6,106,325.3,124,217.5,145,6,2,4,0,1
48,84,450,1444,0,0,199.5,82,178.9,145,282.8,105,10,13,5,0,1
44,145,466,2551,0,1,228.6,80,213.4,136,290.5,102,9,4,3,0,1
0,126,277,2289,0,0,60.0,144,191.8,117,118.7,90,10,5,5,1,1
0,128,534,3729,0,0,81.3,80,100.7,118,94.4,87,8,0,4,1,1
25,17,408,876,0,-1,176.3,97,206.8,56,214.8,123,12,12,2,0,1
23,19,444,1733,0,2,185.2,68,254.3,56,187.8,142,18,8,2,0,1
34,111,414,4728,0,0,158.1,52,72.7,139,141.5,101,10,3,2,0,1
33,102,408,4982,0,0,163.9,114,100.5,140,208.9,106,11,3,0,0,1
18,94,427,3658,0,0,149.2,72,243.3,126,50.7,106,7,3,4,0,1
11,95,434,3893,0,0,103.4,64,255.1,127,93.3,122,9,3,4,0,1
50,166,509,3473,0,0,213.4,121,165.1,160,186.3,107,11,0,2,0,1
50,78,440,2387,0,0,203.2,116,140.4,136,189.0,119,16,11,2,0,1
46,62,408,588,0,0,208.9,100,48.3,99,230.2,100,11,0,0,0,1
47,49,410,628,0,0,205.4,120,195.8,92,151.2,112,10,3,0,0,1
4,37,421,4797,-1,0,132.5,74,222.1,92,221.5,113,9,9,0,0,1
1,115,442,4797,0,0,136.7,84,165.4,89,125.8,114,8,4,0,0,1
17,86,409,2701,0,0,201.4,47,205.8,71,211.3,127,10,2,0,0,1
16,72,408,1144,0,0,193.0,103,181.8,59,185.4,119,8,1,1,0,1
35,22,408,4758,0,0,236.1,44,159.4,107,82.1,89,9,5,1,0,1
36,113,412,3695,0,0,289.5,13,105.5,113,98.5,71,7,2,1,0,1
3,116,452,3061,0,0,198.1,84,204.1,78,182.7,92,4,6,3,0,1
35,138,414,2017,0,0,206.1,83,96.4,88,287.2,87,5,6,1,0,1
39,82,446,267,0,0,171.8,112,171.2,119,258.3,120,11,8,0,0,1
42,73,422,366,0,0,141.9,120,219.3,110,263.7,102,10,9,0,0,1
43,149,475,2752,0,0,326.5,116,175.9,135,179.5,101,9,4,1,1,1
43,214,505,2903,0,0,326.5,47,132.6,117,186.1,102,10,6,1,1,1
21,134,510,1202,0,2,303.7,108,214.3,101,255.6,125,14,12,1,1,1
19,126,413,1564,0,0,169.1,101,189.1,90,139.7,103,11,7,5,1,1
0,95,425,1627,0,0,136.2,148,220.5,142,255.2,86,13,2,-4,0,1
48,30,421,1347,0,0,82.2,139,213.2,138,245.6,96,14,5,2,0,1
14,179,408,2898,0,0,181.5,99,308.7,45,251.1,142,7,1,1,0,1
2,75,408,2463,0,0,173.3,103,344.2,118,232.0,132,9,1,0,0,1
24,112,474,3879,0,0,211.6,82,183.5,98,303.5,112,7,7,3,0,1
20,112,457,3071,0,0,182.5,78,184.6,88,269.6,110,6,8,3,0,1
39,117,506,3082,-1,0,140.2,87,182.9,17,381.5,84,6,2,4,0,1
19,104,463,3575,0,0,166.1,111,235.1,52,186.0,82,2,4,0,0,1
49,145,439,606,0,0,150.8,101,187.0,63,255.5,88,8,4,1,0,1
22,204,415,750,0,0,174.6,132,231.4,101,198.7,93,8,8,1,0,1
37,17,427,2366,0,0,195.9,94,254.7,93,223.1,89,22,4,2,0,1
48,38,436,2734,0,0,185.0,98,185.2,99,221.3,85,9,5,3,0,1
25,111,464,4027,0,0,230.5,93,140.7,74,194.5,124,11,4,3,0,1
1,119,395,4229,0,0,217.6,96,44.7,62,262.7,172,10,16,3,0,1
49,156,462,2934,0,0,261.7,118,242.3,103,232.4,91,15,7,2,0,1
40,102,494,3059,0,0,219.0,142,246.7,89,228.3,88,18,5,3,0,1
16,84,414,4272,0,0,236.3,89,195.4,112,128.3,110,9,11,1,0,1
24,108,416,4449,0,0,239.6,78,194.8,99,194.3,108,7,10,2,0,1
1,131,472,4078,0,1,202.5,100,266.8,102,188.1,91,11,11,0,0,1
16,140,449,677,0,0,222.0,86,248.8,144,196.7,88,9,11,5,0,1
44,70,457,241,0,3,331.0,131,202.5,114,123.3,70,9,3,0,0,1
33,90,451,303,0,0,288.9,108,282.1,98,115.3,98,0,4,0,0,1
13,117,429,4015,0,0,163.9,143,221.8,120,256.8,123,13,5,0,0,1
3,146,418,3019,0,0,167.9,131,216.0,127,145.2,127,12,6,3,0,1
7,76,510,119,0,0,227.0,102,230.3,123,239.9,102,19,3,2,1,1
8,73,510,673,0,0,234.4,133,179.9,116,59.4,104,18,4,3,1,1
17,117,482,1173,0,1,202.0,94,190.4,95,208.5,130,16,3,3,0,1
18,101,428,1947,0,1,180.9,100,163.2,98,216.4,116,10,3,2,0,1
35,155,430,2943,0,0,184.0,108,293.6,77,268.0,61,3,6,-4,0,1
9,126,425,2734,0,1,183.5,81,221.1,92,339.9,84,4,6,3,0,1
19,87,428,3227,0,0,239.3,127,272.5,121,152.1,112,15,4,3,1,1
16,158,408,2458,0,0,251.8,129,223.2,115,168.0,112,13,2,8,1,1
30,86,507,2017,0,0,158.5,118,39.4,97,190.0,108,2,12,1,0,1
4,63,440,2345,0,0,242.8,125,12.3,97,170.6,159,10,12,0,0,1
47,74,419,4988,0,0,130.2,121,152.7,88,212.3,112,11,7,3,0,1
49,81,413,4988,0,0,229.8,116,85.7,95,215.4,99,13,5,3,0,1
42,124,416,934,0,0,172.0,90,122.4,102,206.2,66,4,5,1,0,1
