state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
3,24,408,518,1,0,104.0,124,261.8,75,130.4,109,11,6,0,0,1
12,58,558,3070,0,0,69.1,63,249.8,116,215.4,137,14,3,0,0,1
24,81,415,1022,0,0,120.6,67,267.3,125,340.3,112,9,2,1,0,1
13,144,419,3649,2,1,214.6,108,176.6,125,156.9,107,8,7,0,0,1
5,152,275,4006,0,2,303.3,105,191.9,101,85.0,108,11,6,3,0,1
34,144,421,957,0,0,168.8,116,242.8,100,183.5,97,14,8,2,0,1
32,134,408,457,0,1,120.7,93,264.8,89,184.9,98,7,8,6,0,1
7,121,419,2819,0,0,160.4,109,166.3,83,187.2,140,10,0,0,0,1
14,106,268,1992,0,-1,148.2,100,175.3,77,186.9,156,11,2,4,0,1
44,160,454,3346,0,0,65.4,46,165.2,108,178.5,90,11,2,2,0,1
11,160,424,3219,0,0,84.4,66,166.1,105,161.9,92,10,1,1,0,1
21,60,412,2376,0,1,222.8,110,127.3,124,166.0,109,10,5,4,0,1
48,69,420,1836,0,0,222.6,120,164.1,139,134.5,131,15,5,3,0,1
8,132,408,1709,0,0,222.6,89,108.9,103,242.0,146,10,5,1,0,1
8,169,412,912,0,0,182.4,132,137.4,82,365.3,131,12,5,4,0,1
23,146,423,1560,0,0,154.1,113,237.7,117,92.9,86,9,3,2,1,1
16,91,422,4731,0,0,155.2,116,233.3,118,178.4,91,5,4,5,1,1
46,94,420,3930,0,0,129.3,140,234.6,48,87.0,110,18,3,1,0,1
50,64,451,4097,0,0,98.9,108,241.6,83,135.2,75,8,3,0,0,1
1,54,408,4821,0,0,166.8,117,269.8,92,238.1,3,6,3,5,0,1
12,37,409,4654,0,1,108.5,96,159.2,98,229.3,135,7,5,3,0,1
7,40,435,4899,0,0,232.2,47,219.5,115,249.0,152,5,1,3,0,1
20,118,422,4616,1,0,157.7,55,210.0,119,286.4,118,7,1,2,0,1
47,74,503,1148,0,0,229.9,136,180.1,75,240.1,64,6,7,1,0,1
45,15,408,1146,0,0,206.2,156,191.3,106,345.8,55,11,4,2,0,1
50,96,414,878,0,0,162.3,77,222.7,121,163.9,124,11,2,5,1,1
50,92,419,1365,0,0,158.6,107,219.1,90,203.1,125,10,4,5,1,1
5,132,493,316,0,0,127.7,105,180.8,61,206.6,92,8,1,1,0,1
1,154,439,882,0,0,43.6,97,180.3,79,170.6,132,11,1,3,0,1
4,117,408,2899,0,2,173.2,120,75.3,73,181.2,78,7,2,4,1,1
8,149,408,4,0,0,186.9,163,66.2,69,131.7,68,13,2,3,1,1
48,59,442,4013,0,0,155.3,64,238.7,148,71.3,101,7,12,3,0,1
47,51,417,4013,0,0,114.0,32,195.0,121,109.5,101,13,0,0,0,1
37,117,408,1594,0,0,217.7,102,177.4,120,184.3,89,10,4,1,0,1
49,146,414,1667,0,0,231.1,88,181.6,121,229.5,95,12,7,1,0,1
27,166,423,1442,0,0,244.7,96,184.8,111,163.5,60,2,2,4,0,1
11,175,446,1587,0,0,185.8,102,175.7,121,166.2,42,9,3,3,0,1
8,103,467,3979,0,0,267.5,85,173.9,150,166.8,121,11,5,0,0,1
4,103,475,4015,0,0,327.6,84,204.1,142,143.2,126,6,2,2,0,1
25,76,409,960,0,0,198.2,105,281.9,70,170.8,86,7,3,1,0,1
25,76,450,1221,0,0,230.6,86,187.2,87,137.3,92,15,4,1,0,1
42,138,459,127,0,0,201.3,89,129.5,83,239.7,55,13,3,2,0,1
46,147,414,264,0,0,139.6,89,178.8,79,228.7,49,13,2,1,0,1
26,3,416,3417,0,0,106.6,87,165.4,96,121.4,106,9,10,4,0,1
26,38,408,1686,0,0,138.1,110,161.1,120,159.5,107,5,6,3,0,1
45,67,493,1425,0,2,74.6,79,169.3,87,209.5,100,5,4,3,0,1
27,28,454,1328,0,0,148.1,74,175.1,88,204.4,119,4,8,2,0,1
19,68,454,126,0,0,270.2,105,240.4,147,171.4,97,8,5,0,0,1
50,89,638,224,0,0,170.3,112,53.4,95,254.8,67,2,2,0,0,1
44,120,408,613,0,1,41.0,70,221.4,69,158.6,78,6,1,4,0,1
44,38,429,549,0,0,204.3,67,232.8,69,152.7,59,7,2,1,0,1
47,120,469,2193,0,0,155.5,117,160.6,108,108.4,82,11,12,4,1,1
42,129,484,95,0,0,179.4,105,173.5,110,148.6,98,12,2,3,1,1
33,146,416,1891,0,0,205.7,113,180.6,47,365.2,99,10,7,2,0,1
33,157,408,1672,0,1,132.9,89,230.9,92,322.8,103,14,7,3,0,1
21,182,456,484,0,0,211.1,106,186.8,112,267.0,91,12,3,0,0,1
27,175,502,4553,0,0,227.2,72,188.1,40,262.9,95,12,2,1,0,1
33,94,448,4811,0,0,186.0,63,143.0,91,173.0,110,10,3,2,0,1
32,163,475,4436,0,0,248.2,99,151.0,85,181.4,105,8,3,3,0,1
32,93,446,3518,0,0,275.8,47,231.4,102,152.4,136,5,4,1,0,1
32,92,435,4333,0,0,207.1,119,238.6,105,139.7,103,6,5,1,0,1
18,94,509,773,0,0,240.0,107,152.7,95,178.7,105,14,6,2,0,1
8,25,488,474,0,0,227.1,114,167.6,101,186.1,115,11,9,1,0,1
20,114,424,1368,0,0,154.2,99,225.4,72,171.6,108,3,1,1,0,1
21,55,493,2964,0,0,163.7,76,221.9,72,140.0,109,6,8,0,0,1
46,147,414,1692,0,0,62.2,133,57.8,81,172.0,140,9,14,5,1,1
33,142,408,1584,0,0,61.6,108,97.3,88,102.4,108,8,0,4,1,1
29,133,423,737,0,0,206.4,72,164.8,112,173.2,121,5,3,2,0,1
21,45,411,510,0,0,214.0,69,190.1,96,216.6,118,9,1,10,0,1
3,69,450,961,0,-2,170.8,82,173.8,102,229.2,68,16,1,1,0,1
13,61,414,1198,0,0,165.7,95,173.6,103,224.2,82,17,2,1,0,1
45,147,447,2548,0,0,229.4,115,285.8,75,215.7,117,13,1,1,0,1
40,140,305,1683,0,0,148.5,100,330.9,73,221.6,117,13,0,2,0,1
37,122,319,1904,0,0,208.4,110,164.0,83,274.2,107,12,3,4,0,1
46,81,419,204,0,0,215.6,99,197.5,91,278.4,109,9,5,2,0,1
11,78,408,4842,0,0,201.3,117,113.3,82,173.3,95,6,3,3,0,1
5,91,421,4749,0,0,197.1,124,125.2,103,261.0,89,10,1,4,0,1
10,67,416,4703,0,0,251.3,99,251.4,119,223.4,53,13,3,1,0,1
1,23,487,4411,0,0,233.1,105,264.2,92,173.1,74,9,4,1,0,1
40,90,489,2864,0,0,205.2,79,276.5,80,188.7,90,9,3,5,1,1
43,105,432,2861,0,0,211.3,90,242.1,84,198.1,87,15,9,2,1,1
13,83,409,4421,0,0,152.8,75,141.1,104,189.8,83,8,4,2,1,1
15,94,408,4498,0,0,179.5,92,156.1,98,178.7,56,11,5,5,1,1
41,107,627,4514,0,0,215.9,110,209.0,76,163.5,112,7,2,1,0,1
48,119,484,4166,0,0,220.3,122,262.1,53,178.5,82,12,1,2,0,1
30,48,310,997,0,0,150.0,103,129.1,95,208.3,28,10,8,1,0,1
19,79,415,1220,0,0,113.4,109,154.0,63,195.9,30,12,9,3,0,1
26,145,480,1662,0,0,236.3,126,242.9,93,208.9,67,12,3,0,1,1
32,123,408,1638,0,0,241.4,128,246.4,91,200.3,90,13,1,3,1,1
11,81,501,3104,0,0,84.8,60,190.5,96,103.5,97,8,6,3,0,1
8,75,422,476,0,0,76.4,40,202.4,109,68.1,78,11,0,2,0,1
2,92,412,560,0,0,124.5,94,183.6,108,259.6,53,2,12,1,0,1
1,62,496,827,0,0,123.7,100,173.0,103,259.0,74,9,12,0,0,1
21,92,467,3587,0,0,240.2,45,156.6,95,263.1,124,10,6,3,0,1
19,56,456,3844,0,0,253.5,85,182.3,148,277.2,119,6,8,2,0,1
24,70,414,2136,0,-1,202.4,131,193.0,66,171.2,73,11,1,1,0,1
36,96,449,2814,0,0,144.9,110,210.3,98,173.4,49,11,2,0,0,1
9,92,449,7,0,0,199.8,73,168.5,82,245.9,106,8,4,4,0,1
12,68,452,7,0,0,199.5,93,227.4,58,69.6,67,14,5,2,0,1
12,79,431,2173,0,0,292.8,89,232.5,117,280.6,121,7,8,3,1,1
13,79,439,3312,0,2,251.7,104,197.9,124,270.5,111,6,6,2,1,1
13,95,434,1038,0,0,222.0,139,164.9,92,128.7,108,15,5,0,0,1
9,83,448,1068,0,0,179.9,137,120.9,31,126.3,113,13,5,0,0,1
46,129,452,1180,0,0,147.1,95,149.6,93,189.1,87,10,6,0,0,1
47,125,457,2546,0,0,162.8,86,141.1,96,164.9,74,14,6,1,0,1
21,139,427,3885,0,-1,137.2,98,182.6,21,280.0,102,11,8,0,0,1
25,96,416,3976,0,0,146.6,104,223.9,112,209.4,99,16,5,0,0,1
15,167,419,3601,0,0,223.9,93,204.9,97,248.2,60,11,3,2,0,1
13,132,411,2976,0,0,172.2,68,265.1,99,256.8,75,10,2,1,0,1
12,33,504,3805,0,0,304.5,73,209.0,68,101.0,116,5,6,3,0,1
25,45,427,3808,0,0,281.4,99,204.8,78,178.7,106,10,6,2,0,1
3,148,411,3171,0,0,168.1,91,157.4,100,243.8,145,8,1,1,0,1
5,133,450,3655,0,0,159.6,90,200.5,101,222.9,135,8,1,1,0,1
38,119,408,4804,0,0,172.8,81,173.1,125,273.0,106,9,14,6,0,1
43,169,414,3889,0,0,241.5,93,179.1,114,233.9,136,13,9,3,0,1
7,148,418,290,0,-1,98.9,117,215.9,93,231.3,93,13,5,1,0,1
20,68,441,257,0,0,251.3,116,204.4,94,93.7,77,11,1,2,0,1
30,113,408,1710,0,0,128.1,89,217.6,83,245.7,138,13,8,1,0,1
4,188,443,1723,0,0,128.3,98,221.2,102,248.5,114,14,8,0,0,1
2,81,500,2474,0,0,85.1,115,180.3,79,222.9,66,8,2,0,0,1
3,64,205,4505,0,0,58.9,125,156.6,58,214.8,138,10,2,2,0,1
10,57,510,2050,0,0,152.9,95,253.4,124,138.3,102,14,5,1,1,1
21,133,507,4838,0,0,209.4,92,159.7,120,128.1,122,18,4,0,1,1
31,59,469,3276,0,0,160.3,85,136.0,127,37.3,115,15,3,1,0,1
19,38,493,3110,0,0,164.0,48,158.8,94,65.0,143,14,2,1,0,1
3,65,413,1331,0,0,159.0,109,232.3,160,74.4,123,15,2,0,1,1
32,73,415,1320,0,0,306.0,86,241.8,69,101.8,116,8,4,3,1,1
8,133,493,4302,0,0,124.0,100,247.9,69,177.5,119,9,3,2,0,1
6,108,491,4302,0,0,112.2,117,185.3,89,175.8,108,9,4,3,0,1
6,101,416,862,0,0,234.5,121,224.2,126,165.7,73,5,3,2,0,1
12,123,481,771,0,0,188.6,115,218.6,123,161.4,85,6,5,2,0,1
15,24,412,3363,0,0,207.9,86,231.2,52,207.0,114,18,6,1,0,1
48,41,408,1324,0,0,219.9,93,265.1,76,203.7,121,14,8,3,0,1
29,125,442,3028,0,0,190.6,125,183.7,94,167.6,98,10,3,2,0,1
16,116,505,3842,0,0,178.8,102,190.8,105,234.4,94,9,2,3,0,1
37,123,477,3836,0,0,126.0,119,110.0,98,215.0,100,7,13,2,0,1
12,113,489,4363,0,0,199.1,60,87.5,100,231.8,122,9,4,1,0,1
1,66,426,3807,0,0,196.8,156,222.4,119,250.5,123,12,4,1,0,1
3,104,409,1419,0,1,222.2,64,209.5,86,250.2,105,3,2,3,0,1
25,210,485,3400,0,1,48.6,113,172.9,87,157.6,81,6,2,2,1,1
28,242,425,426,0,0,43.2,110,314.2,79,160.3,82,7,3,2,1,1
25,52,466,4438,0,0,185.7,97,72.7,103,194.0,128,2,4,3,1,1
28,89,451,4761,0,0,219.7,124,247.5,109,237.3,37,5,9,2,1,1
43,91,408,4172,0,0,38.0,91,195.2,120,178.0,85,9,11,2,0,1
40,84,408,4329,0,0,64.4,82,338.6,128,174.4,98,9,5,5,0,1
24,128,410,186,0,0,207.6,102,192.0,107,266.3,109,10,5,3,0,1
25,136,442,712,0,0,191.0,131,133.5,117,217.7,105,11,4,1,0,1
30,74,412,1251,0,0,144.5,81,182.1,123,144.5,125,7,2,8,0,1
20,88,425,1423,0,0,151.4,90,216.8,92,146.8,121,10,2,0,0,1
4,76,417,2177,0,0,176.1,69,173.2,84,302.1,79,7,11,0,0,1
2,78,412,137,0,0,153.8,124,172.0,92,262.1,70,8,4,2,0,1
33,36,415,1209,-1,0,232.1,110,226.2,124,261.6,123,19,13,1,0,1
31,56,418,3292,0,0,238.5,137,233.7,138,254.7,138,7,2,3,0,1
28,75,427,4055,0,-1,190.8,96,203.7,96,313.8,71,6,1,3,0,1
47,107,492,3471,0,0,180.9,91,207.0,90,230.4,82,4,1,5,0,1
3,230,477,4443,0,-1,201.0,110,132.1,128,227.5,80,9,13,1,0,1
2,173,408,4502,0,0,228.2,106,230.7,145,206.7,93,10,8,1,0,1
1,108,435,3118,0,0,121.2,139,173.0,85,261.2,131,10,1,5,0,1
22,90,443,3463,0,0,116.4,109,81.3,92,289.8,128,10,2,3,0,1
31,191,412,2451,0,0,179.7,100,242.8,83,255.8,147,7,1,4,0,1
33,67,435,2451,0,0,147.5,91,31.7,108,240.6,135,8,2,5,0,1
9,93,408,2066,0,0,199.8,100,240.2,112,194.0,110,12,1,2,0,1
9,128,467,3606,-1,0,204.5,101,224.5,112,213.6,129,11,4,2,0,1
23,146,475,2549,0,0,148.1,114,184.5,76,14.2,173,7,11,4,0,1
22,155,438,2842,0,0,182.0,40,222.8,76,109.7,96,1,4,4,0,1
45,106,506,4339,0,-2,180.9,47,190.7,77,216.0,89,10,6,0,0,1
45,161,500,3499,0,0,223.1,43,161.1,98,146.0,88,16,6,1,0,1
37,113,408,3349,0,0,122.1,96,179.0,73,188.4,134,14,8,2,1,1
46,123,431,3015,0,0,108.1,93,156.3,28,338.4,126,13,5,1,1,1
33,153,417,4657,0,0,307.9,100,158.9,92,107.9,98,13,3,3,0,1
33,109,538,4867,0,0,318.2,91,144.3,105,121.3,99,13,3,2,0,1
44,122,410,3105,0,0,142.5,89,200.6,76,198.8,105,12,3,1,0,1
47,146,426,2516,0,0,142.9,92,209.4,79,201.6,113,14,2,3,0,1
39,75,410,3785,0,0,235.9,73,280.7,94,113.9,82,8,4,1,0,1
46,120,408,2978,0,0,276.2,83,216.3,114,112.6,58,10,1,1,0,1
17,130,408,3996,0,0,180.7,129,218.8,106,172.9,95,8,6,1,0,1
16,130,422,3305,0,0,190.0,119,235.9,93,152.2,109,3,4,4,0,1
39,145,415,2616,0,0,260.1,113,137.6,96,286.9,84,9,6,1,0,1
33,145,408,2974,0,0,314.7,105,120.0,97,295.9,94,10,8,1,0,1
6,63,408,717,0,0,192.0,123,162.9,71,219.7,85,8,7,3,0,1
39,61,412,418,1,0,187.6,123,148.2,116,192.0,90,8,5,2,0,1
35,56,451,1798,0,0,226.7,114,231.4,105,141.3,164,3,8,0,0,1
39,86,296,3745,0,0,227.8,103,162.7,118,211.0,107,4,11,4,0,1
35,94,412,2076,0,0,213.9,107,156.9,48,346.1,94,9,3,4,0,1
33,96,428,846,0,0,209.9,120,124.2,25,260.7,83,11,3,5,0,1
18,145,408,2856,0,0,199.1,125,292.0,127,219.8,95,4,3,0,0,1
19,152,422,4158,0,0,211.1,113,292.2,158,229.0,89,4,1,0,0,1
37,97,479,2296,0,0,324.4,142,227.2,62,149.4,111,15,6,0,1,1
42,37,423,2467,0,-1,331.6,101,246.0,123,158.9,152,15,1,2,1,1
43,202,491,46,0,0,166.9,140,314.6,95,263.9,110,11,3,2,0,1
44,132,458,466,0,0,133.6,135,255.7,99,299.0,109,9,8,0,0,1
3,191,474,1188,0,0,142.3,112,183.5,123,146.9,103,5,3,1,0,1
0,90,473,917,-1,0,143.0,128,182.3,152,182.2,113,9,0,4,0,1
46,165,508,4579,0,0,221.1,95,255.7,114,231.4,104,10,3,3,0,1
15,138,455,3103,0,0,136.9,96,84.8,116,238.0,100,11,4,3,0,1
23,61,485,3675,0,0,96.0,102,136.5,123,235.3,96,11,0,1,0,1
24,63,474,2808,0,0,51.9,114,132.6,121,228.0,79,11,2,0,0,1
2,115,492,2153,0,0,239.6,92,201.4,89,219.4,93,10,3,1,0,1
11,97,426,2465,0,0,239.0,89,204.4,97,221.8,108,12,1,2,0,1
9,231,505,858,0,0,301.1,127,150.3,126,145.8,88,6,4,2,0,1
10,212,464,2521,0,0,161.2,124,148.0,130,326.1,117,11,6,2,0,1
3,147,446,1545,0,0,99.5,104,225.0,128,295.5,64,9,3,1,0,1
26,145,442,535,0,0,198.6,102,220.1,125,258.8,48,9,2,1,0,1
4,96,408,3300,0,0,174.3,76,193.6,147,105.4,71,8,8,1,0,1
2,93,408,3318,0,0,171.2,116,204.4,105,112.3,73,15,3,1,0,1
8,31,453,3863,0,0,179.1,83,218.0,90,154.0,66,2,1,0,0,1
6,32,484,4374,0,0,298.4,63,179.9,88,158.5,55,5,2,0,0,1
4,56,408,1084,0,0,246.3,42,204.1,102,101.8,70,13,0,0,0,1
8,53,469,832,0,0,237.1,68,221.2,84,140.8,79,16,3,3,0,1
30,53,418,3499,0,0,172.7,88,126.9,64,175.5,86,7,5,3,0,1
34,65,452,3463,0,0,190.6,93,127.6,103,107.4,79,8,4,1,0,1
38,52,492,3554,0,0,117.5,78,177.6,93,92.4,22,11,4,1,0,1
37,39,480,3873,0,-1,114.3,86,170.4,90,190.8,150,14,2,0,0,1
19,172,408,4554,0,0,109.6,96,187.6,130,75.8,100,6,7,0,0,1
18,176,408,4383,0,0,214.5,83,100.2,124,191.7,113,6,1,1,0,1
22,37,427,4634,0,0,148.4,102,233.8,85,185.6,113,11,3,1,0,1
20,133,418,3419,0,0,226.7,103,277.6,85,201.0,78,13,2,3,0,1
9,115,470,4200,-1,0,101.5,85,163.0,106,203.8,109,18,10,3,0,1
2,117,437,4097,0,0,240.8,95,177.9,125,194.0,111,15,8,3,0,1
26,93,418,4138,0,0,238.5,110,318.8,109,226.3,133,1,1,4,0,1
12,59,422,4451,0,0,238.4,124,235.5,104,201.8,101,1,9,2,0,1
46,90,500,2181,0,0,194.5,109,220.1,144,274.1,104,10,5,4,0,1
42,160,482,893,0,2,206.2,80,213.2,157,282.2,102,13,4,3,0,1
0,132,505,457,0,1,149.6,90,60.4,113,192.4,92,10,0,4,1,1
3,159,418,1879,0,0,33.2,94,191.8,133,142.7,106,3,1,5,1,1
30,19,467,727,0,1,208.5,93,232.4,51,208.9,133,14,18,3,0,1
28,18,409,3726,0,0,185.4,99,255.3,59,174.9,137,16,4,0,0,1
29,91,418,4997,0,0,169.5,15,130.8,139,75.8,103,10,3,2,0,1
39,103,428,4974,0,-1,161.5,74,67.5,108,221.8,102,11,3,1,0,1
23,98,477,4747,0,-1,262.1,108,263.0,109,41.8,118,9,3,1,0,1
11,131,415,3241,0,0,162.5,63,238.3,85,131.0,135,12,5,2,0,1
44,86,483,2323,0,0,134.2,113,160.5,123,258.8,106,18,7,2,0,1
50,156,496,2387,0,0,111.0,89,187.2,126,181.9,110,11,3,0,0,1
47,50,408,820,0,0,232.4,99,160.4,96,274.7,108,9,2,5,0,1
46,36,410,1626,-1,0,250.6,104,187.4,69,240.1,120,7,4,0,0,1
0,101,413,4797,0,0,127.6,92,262.9,83,138.2,113,7,2,2,0,1
5,104,484,4514,0,0,135.1,91,74.8,91,212.9,124,5,4,0,0,1
18,38,409,2932,0,0,215.4,72,229.6,74,210.8,115,11,1,6,0,1
17,80,408,1593,0,0,208.4,72,214.0,66,226.6,118,5,5,1,0,1
46,123,408,4262,0,0,303.0,44,197.6,125,114.9,64,18,6,1,0,1
8,69,408,4282,0,0,282.9,44,167.4,77,115.7,60,9,6,1,0,1
20,119,498,3196,0,0,176.4,86,121.7,93,186.2,99,2,6,2,0,1
13,124,443,2429,0,0,214.8,89,103.8,85,182.8,102,12,5,0,0,1
46,68,480,298,0,0,171.5,119,79.3,98,248.5,144,5,12,0,0,1
29,77,471,275,0,1,124.3,118,189.1,94,261.0,132,10,2,0,0,1
43,208,507,2630,0,0,326.5,64,196.8,115,140.7,93,11,8,0,1,1
43,206,482,2491,0,0,311.6,61,177.0,139,190.6,101,6,6,7,1,1
29,201,495,4792,0,0,351.3,102,91.4,151,172.4,128,13,5,5,1,1
23,134,450,763,0,0,178.8,115,119.5,104,187.2,123,13,7,8,1,1
16,48,454,587,0,0,128.1,146,233.2,132,251.9,113,13,4,2,0,1
23,53,427,2755,0,0,140.1,144,240.0,136,193.2,96,9,5,3,0,1
8,62,414,2307,0,0,208.1,99,334.9,132,225.2,138,5,1,1,0,1
5,48,428,2441,0,0,178.8,95,344.6,87,256.0,140,11,2,1,0,1
18,93,439,3778,0,0,216.6,87,182.1,66,224.0,112,2,6,3,0,1
46,111,463,3599,0,0,219.2,86,183.5,86,246.1,107,5,9,4,0,1
33,127,496,2071,0,0,140.9,105,161.5,53,262.7,75,4,4,0,0,1
37,94,396,2071,0,0,184.7,99,179.2,47,122.2,72,5,0,2,0,1
44,152,479,809,0,0,138.1,107,282.9,41,213.0,96,9,1,2,0,1
43,157,429,480,0,0,153.5,107,283.7,79,196.5,93,10,8,0,0,1
32,37,438,2493,0,0,196.0,88,160.3,86,224.1,90,4,5,4,0,1
40,26,426,4717,0,0,191.1,102,281.8,91,228.8,84,11,4,3,0,1
20,105,413,4971,0,0,166.2,98,173.4,89,266.8,134,12,11,2,0,1
3,120,454,4762,0,0,213.3,103,202.2,65,268.3,134,12,7,2,0,1
39,114,503,1980,0,0,160.9,105,249.5,89,233.6,82,16,8,3,0,1
41,44,343,3825,0,0,185.1,109,230.1,89,228.2,79,14,4,2,0,1
17,138,455,4195,0,0,238.6,76,192.4,98,225.5,125,11,7,2,0,1
22,99,492,4975,0,1,249.6,69,178.4,93,185.0,64,8,9,2,0,1
46,141,445,1005,0,0,151.9,97,247.0,102,137.1,81,13,11,0,0,1
36,144,502,752,0,0,205.2,110,281.1,102,143.6,89,10,11,0,0,1
32,85,415,133,0,0,182.6,133,314.7,98,105.5,73,12,2,2,0,1
38,81,434,2045,0,0,172.4,105,238.3,104,120.7,69,9,2,2,0,1
3,49,416,3828,0,0,195.4,138,114.3,61,232.4,142,10,2,3,0,1
5,80,435,4133,0,0,164.0,119,113.2,150,274.5,116,2,6,4,0,1
4,70,434,1187,0,0,220.3,93,221.7,153,74.6,89,17,7,2,1,1
12,70,507,2464,0,0,6.9,84,222.9,117,160.9,92,17,5,2,1,1
25,102,431,553,0,0,177.7,118,238.0,93,266.8,134,11,6,5,0,1
25,77,410,553,0,1,147.5,92,164.7,100,239.3,140,7,8,2,0,1
9,158,517,2769,0,0,172.0,77,168.3,68,254.7,91,1,7,2,0,1
9,122,455,2941,0,0,179.8,89,186.8,66,159.8,100,0,6,3,0,1
11,130,423,2859,0,0,223.2,123,281.5,117,236.4,84,12,1,1,1,1
16,138,459,3004,0,0,253.5,119,272.9,151,169.4,109,12,1,0,1,1
0,128,429,1251,0,0,314.0,92,106.6,95,260.7,89,7,11,0,0,1
0,109,411,2692,0,1,208.0,122,164.3,86,182.5,105,7,13,0,0,1
45,66,452,3889,-1,0,184.4,110,151.0,102,228.5,99,12,6,2,0,1
30,65,437,4713,0,1,223.5,119,152.6,90,227.5,127,10,7,3,0,1
40,119,411,1001,0,0,168.2,111,223.4,104,246.5,90,9,6,2,0,1
